# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3613	0	0	0.9992	0.0008
3614	0	0	0.9992	0.0008
3615	0	0	0.9991	0.0009
3616	0	0	0.9991	0.0009
3617	0	0	0.9992	0.0008
3618	0	0	0.9992	0.0008
3619	0	0	0.9992	0.0008
3620	0	0	0.9992	0.0008
3621	0	0	0.9991	0.0009
3622	0	0	0.9991	0.0009
3623	0	0	0.9992	0.0008
3624	0	0	0.9992	0.0008
3625	0	0	0.9992	0.0008
3626	0	0	0.9991	0.0009
3627	0	0	0.9990	0.0010
3628	0	0	0.9991	0.0009
3629	0	0	0.9992	0.0008
3630	0	0	0.9992	0.0008
3631	0	0	0.9991	0.0009
3632	0	0	0.9991	0.0009
3633	0	0	0.9990	0.0010
3634	0	0	0.9991	0.0009
3635	0	0	0.9991	0.0009
3636	0	0	0.9991	0.0009
3637	0	0	0.9990	0.0010
3638	0	0	0.9989	0.0011
3639	0	0	0.9990	0.0010
3640	0	0	0.9990	0.0010
3641	0	0	0.9990	0.0010
3642	0	0	0.9989	0.0011
3643	0	0	0.9989	0.0011
3644	0	0	0.9989	0.0011
3645	0	0	0.9989	0.0011
3646	0	0	0.9990	0.0010
3647	0	0	0.9989	0.0011
3648	0	0	0.9988	0.0012
3649	0	0	0.9989	0.0011
3650	0	0	0.9989	0.0011
3651	0	0	0.9989	0.0011
3652	0	0	0.9988	0.0012
3653	0	0	0.9987	0.0013
3654	0	0	0.9987	0.0013
3655	0	0	0.9987	0.0013
3656	0	0	0.9987	0.0013
3657	0	0	0.9986	0.0014
3658	0	0	0.9986	0.0014
3659	0	0	0.9986	0.0014
3660	0	0	0.9986	0.0014
3661	0	0	0.9986	0.0014
3662	0	0	0.9986	0.0014
3663	0	0	0.9986	0.0014
3664	0	0	0.9986	0.0014
3665	0	0	0.9986	0.0014
3666	0	0	0.9987	0.0013
3667	0	0	0.9987	0.0013
3668	0	0	0.9987	0.0013
3669	0	0	0.9986	0.0014
3670	0	0	0.9987	0.0013
3671	0	0	0.9988	0.0012
3672	0	0	0.9988	0.0012
3673	0	0	0.9988	0.0012
3674	0	0	0.9988	0.0012
3675	0	0	0.9989	0.0011
3676	0	0	0.9989	0.0011
3677	0	0	0.9989	0.0011
3678	0	0	0.9989	0.0011
3679	0	0	0.9989	0.0011
3680	0	0	0.9989	0.0011
3681	0	0	0.9989	0.0011
3682	0	0	0.9989	0.0011
3683	0	0	0.9989	0.0011
3684	0	0	0.9989	0.0011
3685	0	0	0.9989	0.0011
3686	0	0	0.9989	0.0011
3687	0	0	0.9989	0.0011
3688	0	0	0.9989	0.0011
3689	0	0	0.9989	0.0011
3690	0	0	0.9989	0.0011
3691	0	0	0.9989	0.0011
3692	0	0	0.9989	0.0011
3693	0	0	0.9989	0.0011
3694	0	0	0.9989	0.0011
3695	0	0	0.9989	0.0011
3696	0	0	0.9988	0.0012
3697	0	0	0.9988	0.0012
3698	0	0	0.9988	0.0012
3699	0	0	0.9988	0.0012
3700	0	0	0.9988	0.0012
3701	0	0	0.9988	0.0012
3702	0	0	0.9988	0.0012
3703	0	0	0.9988	0.0012
3704	0	0	0.9987	0.0013
3705	0	0	0.9987	0.0013
3706	0	0	0.9987	0.0013
3707	0	0	0.9987	0.0013
3708	0	0	0.9987	0.0013
3709	0	0	0.9987	0.0013
3710	0	0	0.9988	0.0012
3711	0	0	0.9988	0.0012
3712	0	0	0.9988	0.0012
3713	0	0	0.9988	0.0012
3714	0	0	0.9988	0.0012
3715	0	0	0.9989	0.0011
3716	0	0	0.9989	0.0011
3717	0	0	0.9988	0.0012
3718	0	0	0.9989	0.0011
3719	0	0	0.9989	0.0011
3720	0	0	0.9989	0.0011
3721	0	0	0.9989	0.0011
3722	0	0	0.9989	0.0011
3723	0	0	0.9989	0.0011
3724	0	0	0.9990	0.0010
3725	0	0	0.9989	0.0011
3726	0	0	0.9989	0.0011
3727	0	0	0.9989	0.0011
3728	0	0	0.9990	0.0010
3729	0	0	0.9990	0.0010
3730	0	0	0.9989	0.0011
3731	0	0	0.9989	0.0011
3732	0	0	0.9989	0.0011
3733	0	0	0.9990	0.0010
3734	0	0	0.9989	0.0011
3735	0	0	0.9989	0.0011
3736	0	0	0.9989	0.0011
3737	0	0	0.9989	0.0011
3738	0	0	0.9989	0.0011
3739	0	0	0.9988	0.0012
3740	0	0	0.9987	0.0013
3741	0	0	0.9987	0.0013
3742	0	0	0.9987	0.0013
3743	0	0	0.9987	0.0013
3744	0	0	0.9987	0.0013
3745	0	0	0.9986	0.0014
3746	0	0	0.9986	0.0014
3747	0	0	0.9986	0.0014
3748	0	0	0.9987	0.0013
3749	0	0	0.9987	0.0013
3750	0	0	0.9986	0.0014
3751	0	0	0.9986	0.0014
3752	0	0	0.9986	0.0014
3753	0	0	0.9987	0.0013
3754	0	0	0.9987	0.0013
3755	0	0	0.9986	0.0014
3756	0	0	0.9986	0.0014
3757	0	0	0.9987	0.0013
3758	0	0	0.9987	0.0013
3759	0	0	0.9987	0.0013
3760	0	0	0.9987	0.0013
3761	0	0	0.9987	0.0013
3762	0	0	0.9988	0.0012
3763	0	0	0.9989	0.0011
3764	0	0	0.9988	0.0012
3765	0	0	0.9988	0.0012
3766	0	0	0.9988	0.0012
3767	0	0	0.9989	0.0011
3768	0	0	0.9988	0.0012
3769	0	0	0.9987	0.0013
3770	0	0	0.9987	0.0013
3771	0	0	0.9987	0.0013
3772	0	0	0.9987	0.0013
3773	0	0	0.9986	0.0014
3774	0	0	0.9986	0.0014
3775	0	0	0.9986	0.0014
3776	0	0	0.9986	0.0014
3777	0	0	0.9985	0.0015
3778	0	0	0.9986	0.0014
3779	0	0	0.9986	0.0014
3780	0	0	0.9986	0.0014
3781	0	0	0.9986	0.0014
3782	0	0	0.9987	0.0013
3783	0	0	0.9988	0.0012
3784	0	0	0.9987	0.0013
3785	0	0	0.9987	0.0013
3786	0	0	0.9987	0.0013
3787	0	0	0.9987	0.0013
3788	0	0	0.9986	0.0014
3789	0	0	0.9985	0.0015
3790	0	0	0.9986	0.0014
3791	0	0	0.9986	0.0014
3792	0	0	0.9986	0.0014
3793	0	0	0.9986	0.0014
3794	0	0	0.9985	0.0015
3795	0	0	0.9985	0.0015
3796	0	0	0.9986	0.0014
3797	0	0	0.9986	0.0014
3798	0	0	0.9986	0.0014
3799	0	0	0.9986	0.0014
3800	0	0	0.9986	0.0014
3801	0	0	0.9986	0.0014
3802	0	0	0.9985	0.0015
3803	0	0	0.9986	0.0014
3804	0	0	0.9986	0.0014
3805	0	0	0.9986	0.0014
3806	0	0	0.9986	0.0014
3807	0	0	0.9986	0.0014
3808	0	0	0.9987	0.0013
3809	0	0	0.9986	0.0014
3810	0	0	0.9985	0.0015
3811	0	0	0.9985	0.0015
3812	0	0	0.9985	0.0015
3813	0	0	0.9985	0.0015
3814	0	0	0.9985	0.0015
3815	0	0	0.9985	0.0015
3816	0	0	0.9985	0.0015
3817	0	0	0.9985	0.0015
3818	0	0	0.9985	0.0015
3819	0	0	0.9986	0.0014
3820	0	0	0.9985	0.0015
3821	0	0	0.9984	0.0016
3822	0	0	0.9984	0.0016
3823	0	0	0.9985	0.0015
3824	0	0	0.9986	0.0014
3825	0	0	0.9985	0.0015
3826	0	0	0.9984	0.0016
3827	0	0	0.9984	0.0016
3828	0	0	0.9985	0.0015
3829	0	0	0.9986	0.0014
3830	0	0	0.9986	0.0014
3831	0	0	0.9985	0.0015
3832	0	0	0.9984	0.0016
3833	0	0	0.9984	0.0016
3834	0	0	0.9984	0.0016
3835	0	0	0.9985	0.0015
3836	0	0	0.9985	0.0015
3837	0	0	0.9984	0.0016
3838	0	0	0.9983	0.0017
3839	0	0	0.9984	0.0016
3840	0	0	0.9985	0.0015
3841	0	0	0.9985	0.0015
3842	0	0	0.9985	0.0015
3843	0	0	0.9985	0.0015
3844	0	0	0.9984	0.0016
3845	0	0	0.9985	0.0015
3846	0	0	0.9986	0.0014
3847	0	0	0.9986	0.0014
3848	0	0	0.9986	0.0014
3849	0	0	0.9985	0.0015
3850	0	0	0.9985	0.0015
3851	0	0	0.9986	0.0014
3852	0	0	0.9986	0.0014
3853	0	0	0.9986	0.0014
3854	0	0	0.9986	0.0014
3855	0	0	0.9986	0.0014
3856	0	0	0.9987	0.0013
3857	0	0	0.9987	0.0013
3858	0	0	0.9987	0.0013
3859	0	0	0.9987	0.0013
3860	0	0	0.9987	0.0013
3861	0	0	0.9988	0.0012
3862	0	0	0.9988	0.0012
3863	0	0	0.9988	0.0012
3864	0	0	0.9989	0.0011
3865	0	0	0.9989	0.0011
3866	0	0	0.9989	0.0011
3867	0	0	0.9989	0.0011
3868	0	0	0.9989	0.0011
3869	0	0	0.9989	0.0011
3870	0	0	0.9990	0.0010
3871	0	0	0.9990	0.0010
3872	0	0	0.9990	0.0010
3873	0	0	0.9990	0.0010
3874	0	0	0.9990	0.0010
3875	0	0	0.9990	0.0010
3876	0	0	0.9990	0.0010
3877	0	0	0.9991	0.0009
3878	0	0	0.9991	0.0009
3879	0	0	0.9991	0.0009
3880	0	0	0.9991	0.0009
3881	0	0	0.9990	0.0010
3882	0	0	0.9991	0.0009
3883	0	0	0.9991	0.0009
3884	0	0	0.9990	0.0010
3885	0	0	0.9990	0.0010
3886	0	0	0.9990	0.0010
3887	0	0	0.9990	0.0010
3888	0	0	0.9989	0.0011
3889	0	0	0.9988	0.0012
3890	0	0	0.9989	0.0011
3891	0	0	0.9989	0.0011
3892	0	0	0.9988	0.0012
3893	0	0	0.9987	0.0013
3894	0	0	0.9988	0.0012
3895	0	0	0.9988	0.0012
3896	0	0	0.9987	0.0013
3897	0	0	0.9986	0.0014
3898	0	0	0.9986	0.0014
3899	0	0	0.9987	0.0013
3900	0	0	0.9986	0.0014
3901	0	0	0.9985	0.0015
3902	0	0	0.9985	0.0015
3903	0	0	0.9986	0.0014
3904	0	0	0.9985	0.0015
3905	0	0	0.9984	0.0016
3906	0	0	0.9984	0.0016
3907	0	0	0.9984	0.0016
3908	0	0	0.9985	0.0015
3909	0	0	0.9984	0.0016
3910	0	0	0.9983	0.0017
3911	0	0	0.9982	0.0018
3912	0	0	0.9983	0.0017
3913	0	0	0.9984	0.0016
3914	0	0	0.9985	0.0015
3915	0	0	0.9984	0.0016
3916	0	0	0.9983	0.0017
3917	0	0	0.9983	0.0017
3918	0	0	0.9983	0.0017
3919	0	0	0.9984	0.0016
3920	0	0	0.9983	0.0017
3921	0	0	0.9982	0.0018
3922	0	0	0.9982	0.0018
3923	0	0	0.9982	0.0018
3924	0	0	0.9983	0.0017
3925	0	0	0.9983	0.0017
3926	0	0	0.9982	0.0018
3927	0	0	0.9982	0.0018
3928	0	0	0.9982	0.0018
3929	0	0	0.9983	0.0017
3930	0	0	0.9983	0.0017
3931	0	0	0.9982	0.0018
3932	0	0	0.9982	0.0018
3933	0	0	0.9983	0.0017
3934	0	0	0.9983	0.0017
3935	0	0	0.9983	0.0017
3936	0	0	0.9983	0.0017
3937	0	0	0.9983	0.0017
3938	0	0	0.9983	0.0017
3939	0	0	0.9983	0.0017
3940	0	0	0.9983	0.0017
3941	0	0	0.9983	0.0017
3942	0	0	0.9983	0.0017
3943	0	0	0.9984	0.0016
3944	0	0	0.9984	0.0016
3945	0	0	0.9983	0.0017
3946	0	0	0.9983	0.0017
3947	0	0	0.9983	0.0017
3948	0	0	0.9983	0.0017
3949	0	0	0.9983	0.0017
3950	0	0	0.9983	0.0017
3951	0	0	0.9983	0.0017
3952	0	0	0.9981	0.0019
3953	0	0	0.9981	0.0019
3954	0	0	0.9982	0.0018
3955	0	0	0.9982	0.0018
3956	0	0	0.9982	0.0018
3957	0	0	0.9980	0.0020
3958	0	0	0.9980	0.0020
3959	0	0	0.9980	0.0020
3960	0	0	0.9980	0.0020
3961	0	0	0.9980	0.0020
3962	0	0	0.9979	0.0021
3963	0	0	0.9979	0.0021
3964	0	0	0.9979	0.0021
3965	0	0	0.9979	0.0021
3966	0	0	0.9979	0.0021
3967	0	0	0.9978	0.0022
3968	0	0	0.9978	0.0022
3969	0	0	0.9978	0.0022
3970	0	0	0.9978	0.0022
3971	0	0	0.9977	0.0023
3972	0	0	0.9975	0.0025
3973	0	0	0.9975	0.0025
3974	0	0	0.9975	0.0025
3975	0	0	0.9974	0.0026
3976	0	0	0.9972	0.0028
3977	0	0	0.9974	0.0026
3978	0	0	0.9974	0.0026
3979	0	0	0.9974	0.0026
3980	0	0	0.9972	0.0028
3981	0	0	0.9974	0.0026
3982	0	0	0.9975	0.0025
3983	0	0	0.9975	0.0025
3984	0	0	0.9975	0.0025
3985	0	0	0.9975	0.0025
3986	0	0	0.9977	0.0023
3987	0	0	0.9975	0.0025
3988	0	0	0.9975	0.0025
3989	0	0	0.9975	0.0025
3990	0	0	0.9975	0.0025
3991	0	0	0.9975	0.0025
3992	0	0	0.9975	0.0025
3993	0	0	0.9975	0.0025
3994	0	0	0.9975	0.0025
3995	0	0	0.9974	0.0026
3996	0	0	0.9972	0.0028
3997	0	0	0.9972	0.0028
3998	0	0	0.9972	0.0028
3999	0	0	0.9974	0.0026
4000	0	0	0.9972	0.0028
4001	0	0	0.9972	0.0028
4002	0	0	0.9972	0.0028
4003	0	0	0.9972	0.0028
4004	0	0	0.9972	0.0028
4005	0	0	0.9970	0.0030
4006	0	0	0.9970	0.0030
4007	0	0	0.9970	0.0030
4008	0	0	0.9970	0.0030
4009	0	0	0.9968	0.0032
4010	0	0	0.9966	0.0034
4011	0	0	0.9966	0.0034
4012	0	0	0.9966	0.0034
4013	0	0	0.9966	0.0034
4014	0	0	0.9964	0.0036
4015	0	0	0.9964	0.0036
4016	0	0	0.9964	0.0036
4017	0	0	0.9964	0.0036
4018	0	0	0.9964	0.0036
4019	0	0	0.9962	0.0038
4020	0	0	0.9964	0.0036
4021	0	0	0.9964	0.0036
4022	0	0	0.9964	0.0036
4023	0	0	0.9964	0.0036
4024	0	0	0.9964	0.0036
4025	0	0	0.9966	0.0034
4026	0	0	0.9966	0.0034
4027	0	0	0.9966	0.0034
4028	0	0	0.9966	0.0034
4029	0	0	0.9966	0.0034
4030	0	0	0.9968	0.0032
4031	0	0	0.9968	0.0032
4032	0	0	0.9968	0.0032
4033	0	0	0.9968	0.0032
4034	0	0	0.9968	0.0032
4035	0	0	0.9970	0.0030
4036	0	0	0.9970	0.0030
4037	0	0	0.9970	0.0030
4038	0	0	0.9970	0.0030
4039	0	0	0.9970	0.0030
4040	0	0	0.9968	0.0032
4041	0	0	0.9968	0.0032
4042	0	0	0.9968	0.0032
4043	0	0	0.9968	0.0032
4044	0	0	0.9968	0.0032
4045	0	0	0.9968	0.0032
4046	0	0	0.9968	0.0032
4047	0	0	0.9968	0.0032
4048	0	0	0.9968	0.0032
4049	0	0	0.9968	0.0032
4050	0	0	0.9970	0.0030
4051	0	0	0.9970	0.0030
4052	0	0	0.9970	0.0030
4053	0	0	0.9970	0.0030
4054	0	0	0.9970	0.0030
4055	0	0	0.9972	0.0028
4056	0	0	0.9972	0.0028
4057	0	0	0.9972	0.0028
4058	0	0	0.9972	0.0028
4059	0	0	0.9972	0.0028
4060	0	0	0.9972	0.0028
4061	0	0	0.9972	0.0028
4062	0	0	0.9972	0.0028
4063	0	0	0.9972	0.0028
4064	0	0	0.9972	0.0028
4065	0	0	0.9972	0.0028
4066	0	0	0.9972	0.0028
4067	0	0	0.9972	0.0028
4068	0	0	0.9972	0.0028
4069	0	0	0.9972	0.0028
4070	0	0	0.9972	0.0028
4071	0	0	0.9970	0.0030
4072	0	0	0.9970	0.0030
4073	0	0	0.9970	0.0030
4074	0	0	0.9970	0.0030
4075	0	0	0.9968	0.0032
4076	0	0	0.9968	0.0032
4077	0	0	0.9968	0.0032
4078	0	0	0.9970	0.0030
4079	0	0	0.9970	0.0030
4080	0	0	0.9968	0.0032
4081	0	0	0.9968	0.0032
4082	0	0	0.9968	0.0032
4083	0	0	0.9970	0.0030
4084	0	0	0.9970	0.0030
4085	0	0	0.9970	0.0030
4086	0	0	0.9970	0.0030
4087	0	0	0.9970	0.0030
4088	0	0	0.9970	0.0030
4089	0	0	0.9970	0.0030
4090	0	0	0.9970	0.0030
4091	0	0	0.9968	0.0032
4092	0	0	0.9970	0.0030
4093	0	0	0.9970	0.0030
4094	0	0	0.9970	0.0030
4095	0	0	0.9968	0.0032
4096	0	0	0.9970	0.0030
4097	0	0	0.9970	0.0030
4098	0	0	0.9970	0.0030
4099	0	0	0.9968	0.0032
4100	0	0	0.9968	0.0032
4101	0	0	0.9970	0.0030
4102	0	0	0.9970	0.0030
4103	0	0	0.9970	0.0030
4104	0	0	0.9970	0.0030
4105	0	0	0.9970	0.0030
4106	0	0	0.9972	0.0028
4107	0	0	0.9970	0.0030
4108	0	0	0.9970	0.0030
4109	0	0	0.9970	0.0030
4110	0	0	0.9970	0.0030
4111	0	0	0.9968	0.0032
4112	0	0	0.9968	0.0032
4113	0	0	0.9968	0.0032
4114	0	0	0.9968	0.0032
4115	0	0	0.9968	0.0032
4116	0	0	0.9968	0.0032
4117	0	0	0.9970	0.0030
4118	0	0	0.9970	0.0030
4119	0	0	0.9970	0.0030
4120	0	0	0.9968	0.0032
4121	0	0	0.9968	0.0032
4122	0	0	0.9968	0.0032
4123	0	0	0.9968	0.0032
4124	0	0	0.9970	0.0030
4125	0	0	0.9970	0.0030
4126	0	0	0.9970	0.0030
4127	0	0	0.9968	0.0032
4128	0	0	0.9968	0.0032
4129	0	0	0.9970	0.0030
4130	0	0	0.9970	0.0030
4131	0	0	0.9970	0.0030
4132	0	0	0.9970	0.0030
4133	0	0	0.9970	0.0030
4134	0	0	0.9972	0.0028
4135	0	0	0.9970	0.0030
4136	0	0	0.9968	0.0032
4137	0	0	0.9968	0.0032
4138	0	0	0.9968	0.0032
4139	0	0	0.9970	0.0030
4140	0	0	0.9968	0.0032
4141	0	0	0.9966	0.0034
4142	0	0	0.9966	0.0034
4143	0	0	0.9965	0.0035
4144	0	0	0.9968	0.0032
4145	0	0	0.9966	0.0034
4146	0	0	0.9963	0.0037
4147	0	0	0.9963	0.0037
4148	0	0	0.9963	0.0037
4149	0	0	0.9963	0.0037
4150	0	0	0.9963	0.0037
4151	0	0	0.9963	0.0037
4152	0	0	0.9966	0.0034
4153	0	0	0.9965	0.0035
4154	0	0	0.9966	0.0034
4155	0	0	0.9966	0.0034
4156	0	0	0.9966	0.0034
4157	0	0	0.9966	0.0034
4158	0	0	0.9968	0.0032
4159	0	0	0.9968	0.0032
4160	0	0	0.9969	0.0031
4161	0	0	0.9969	0.0031
4162	0	0	0.9970	0.0030
4163	0	0	0.9970	0.0030
4164	0	0	0.9969	0.0031
4165	0	0	0.9969	0.0031
4166	0	0	0.9968	0.0032
4167	0	0	0.9970	0.0030
4168	0	0	0.9973	0.0027
4169	0	0	0.9971	0.0029
4170	0	0	0.9971	0.0029
4171	0	0	0.9971	0.0029
4172	0	0	0.9973	0.0027
4173	0	0	0.9975	0.0025
4174	0	0	0.9973	0.0027
4175	0	0	0.9973	0.0027
4176	0	0	0.9973	0.0027
4177	0	0	0.9975	0.0025
4178	0	0	0.9976	0.0024
4179	0	0	0.9975	0.0025
4180	0	0	0.9975	0.0025
4181	0	0	0.9976	0.0024
4182	0	0	0.9978	0.0022
4183	0	0	0.9978	0.0022
4184	0	0	0.9977	0.0023
4185	0	0	0.9978	0.0022
4186	0	0	0.9980	0.0020
4187	0	0	0.9980	0.0020
4188	0	0	0.9980	0.0020
4189	0	0	0.9980	0.0020
4190	0	0	0.9981	0.0019
4191	0	0	0.9981	0.0019
4192	0	0	0.9981	0.0019
4193	0	0	0.9981	0.0019
4194	0	0	0.9981	0.0019
4195	0	0	0.9982	0.0018
4196	0	0	0.9982	0.0018
4197	0	0	0.9983	0.0017
4198	0	0	0.9983	0.0017
4199	0	0	0.9984	0.0016
4200	0	0	0.9985	0.0015
4201	0	0	0.9984	0.0016
4202	0	0	0.9983	0.0017
4203	0	0	0.9984	0.0016
4204	0	0	0.9985	0.0015
4205	0	0	0.9986	0.0014
4206	0	0	0.9986	0.0014
4207	0	0	0.9985	0.0015
4208	0	0	0.9984	0.0016
4209	0	0	0.9985	0.0015
4210	0	0	0.9986	0.0014
4211	0	0	0.9986	0.0014
4212	0	0	0.9985	0.0015
4213	0	0	0.9985	0.0015
4214	0	0	0.9985	0.0015
4215	0	0	0.9986	0.0014
4216	0	0	0.9985	0.0015
4217	0	0	0.9984	0.0016
4218	0	0	0.9984	0.0016
4219	0	0	0.9985	0.0015
4220	0	0	0.9985	0.0015
4221	0	0	0.9984	0.0016
4222	0	0	0.9984	0.0016
4223	0	0	0.9985	0.0015
4224	0	0	0.9986	0.0014
4225	0	0	0.9985	0.0015
4226	0	0	0.9984	0.0016
4227	0	0	0.9983	0.0017
4228	0	0	0.9984	0.0016
4229	0	0	0.9985	0.0015
4230	0	0	0.9985	0.0015
4231	0	0	0.9984	0.0016
4232	0	0	0.9983	0.0017
4233	0	0	0.9984	0.0016
4234	0	0	0.9985	0.0015
4235	0	0	0.9985	0.0015
4236	0	0	0.9984	0.0016
4237	0	0	0.9983	0.0017
4238	0	0	0.9984	0.0016
4239	0	0	0.9985	0.0015
4240	0	0	0.9985	0.0015
4241	0	0	0.9984	0.0016
4242	0	0	0.9983	0.0017
4243	0	0	0.9984	0.0016
4244	0	0	0.9985	0.0015
4245	0	0	0.9985	0.0015
4246	0	0	0.9984	0.0016
4247	0	0	0.9983	0.0017
4248	0	0	0.9984	0.0016
4249	0	0	0.9984	0.0016
4250	0	0	0.9984	0.0016
4251	0	0	0.9984	0.0016
4252	0	0	0.9983	0.0017
4253	0	0	0.9982	0.0018
4254	0	0	0.9983	0.0017
4255	0	0	0.9984	0.0016
4256	0	0	0.9984	0.0016
4257	0	0	0.9984	0.0016
4258	0	0	0.9983	0.0017
4259	0	0	0.9984	0.0016
4260	0	0	0.9985	0.0015
4261	0	0	0.9985	0.0015
4262	0	0	0.9985	0.0015
4263	0	0	0.9984	0.0016
4264	0	0	0.9984	0.0016
4265	0	0	0.9985	0.0015
4266	0	0	0.9986	0.0014
4267	0	0	0.9986	0.0014
4268	0	0	0.9985	0.0015
4269	0	0	0.9984	0.0016
4270	0	0	0.9985	0.0015
4271	0	0	0.9986	0.0014
4272	0	0	0.9986	0.0014
4273	0	0	0.9985	0.0015
4274	0	0	0.9984	0.0016
4275	0	0	0.9985	0.0015
4276	0	0	0.9986	0.0014
4277	0	0	0.9986	0.0014
4278	0	0	0.9985	0.0015
4279	0	0	0.9984	0.0016
4280	0	0	0.9985	0.0015
4281	0	0	0.9986	0.0014
4282	0	0	0.9986	0.0014
4283	0	0	0.9986	0.0014
4284	0	0	0.9986	0.0014
4285	0	0	0.9986	0.0014
4286	0	0	0.9986	0.0014
4287	0	0	0.9986	0.0014
4288	0	0	0.9986	0.0014
4289	0	0	0.9986	0.0014
4290	0	0	0.9986	0.0014
4291	0	0	0.9987	0.0013
4292	0	0	0.9987	0.0013
4293	0	0	0.9986	0.0014
4294	0	0	0.9986	0.0014
4295	0	0	0.9986	0.0014
4296	0	0	0.9986	0.0014
4297	0	0	0.9986	0.0014
4298	0	0	0.9985	0.0015
4299	0	0	0.9985	0.0015
4300	0	0	0.9985	0.0015
4301	0	0	0.9984	0.0016
4302	0	0	0.9983	0.0017
4303	0	0	0.9983	0.0017
4304	0	0	0.9983	0.0017
4305	0	0	0.9983	0.0017
4306	0	0	0.9982	0.0018
4307	0	0	0.9982	0.0018
4308	0	0	0.9982	0.0018
4309	0	0	0.9983	0.0017
4310	0	0	0.9982	0.0018
4311	0	0	0.9982	0.0018
4312	0	0	0.9982	0.0018
4313	0	0	0.9983	0.0017
4314	0	0	0.9984	0.0016
4315	0	0	0.9984	0.0016
4316	0	0	0.9984	0.0016
4317	0	0	0.9983	0.0017
4318	0	0	0.9983	0.0017
4319	0	0	0.9984	0.0016
4320	0	0	0.9984	0.0016
4321	0	0	0.9984	0.0016
4322	0	0	0.9983	0.0017
4323	0	0	0.9983	0.0017
4324	0	0	0.9984	0.0016
4325	0	0	0.9984	0.0016
4326	0	0	0.9983	0.0017
4327	0	0	0.9982	0.0018
4328	0	0	0.9982	0.0018
4329	0	0	0.9982	0.0018
4330	0	0	0.9982	0.0018
4331	0	0	0.9981	0.0019
4332	0	0	0.9981	0.0019
4333	0	0	0.9981	0.0019
4334	0	0	0.9981	0.0019
4335	0	0	0.9981	0.0019
4336	0	0	0.9980	0.0020
4337	0	0	0.9980	0.0020
4338	0	0	0.9980	0.0020
4339	0	0	0.9980	0.0020
4340	0	0	0.9980	0.0020
4341	0	0	0.9980	0.0020
4342	0	0	0.9980	0.0020
4343	0	0	0.9980	0.0020
4344	0	0	0.9980	0.0020
4345	0	0	0.9979	0.0021
4346	0	0	0.9980	0.0020
4347	0	0	0.9980	0.0020
4348	0	0	0.9980	0.0020
4349	0	0	0.9978	0.0022
4350	0	0	0.9978	0.0022
4351	0	0	0.9978	0.0022
4352	0	0	0.9978	0.0022
4353	0	0	0.9980	0.0020
4354	0	0	0.9980	0.0020
4355	0	0	0.9980	0.0020
4356	0	0	0.9979	0.0021
4357	0	0	0.9979	0.0021
4358	0	0	0.9979	0.0021
4359	0	0	0.9980	0.0020
4360	0	0	0.9980	0.0020
4361	0	0	0.9980	0.0020
4362	0	0	0.9980	0.0020
4363	0	0	0.9981	0.0019
4364	0	0	0.9981	0.0019
4365	0	0	0.9981	0.0019
4366	0	0	0.9981	0.0019
4367	0	0	0.9981	0.0019
4368	0	0	0.9982	0.0018
4369	0	0	0.9982	0.0018
4370	0	0	0.9982	0.0018
4371	0	0	0.9982	0.0018
4372	0	0	0.9982	0.0018
4373	0	0	0.9983	0.0017
4374	0	0	0.9983	0.0017
4375	0	0	0.9983	0.0017
4376	0	0	0.9983	0.0017
4377	0	0	0.9983	0.0017
4378	0	0	0.9982	0.0018
4379	0	0	0.9982	0.0018
4380	0	0	0.9982	0.0018
4381	0	0	0.9982	0.0018
4382	0	0	0.9982	0.0018
4383	0	0	0.9981	0.0019
4384	0	0	0.9981	0.0019
4385	0	0	0.9981	0.0019
4386	0	0	0.9981	0.0019
4387	0	0	0.9981	0.0019
4388	0	0	0.9981	0.0019
4389	0	0	0.9981	0.0019
4390	0	0	0.9981	0.0019
4391	0	0	0.9981	0.0019
4392	0	0	0.9980	0.0020
4393	0	0	0.9980	0.0020
4394	0	0	0.9979	0.0021
4395	0	0	0.9979	0.0021
4396	0	0	0.9980	0.0020
4397	0	0	0.9980	0.0020
4398	0	0	0.9979	0.0021
4399	0	0	0.9979	0.0021
4400	0	0	0.9980	0.0020
4401	0	0	0.9980	0.0020
4402	0	0	0.9981	0.0019
4403	0	0	0.9981	0.0019
4404	0	0	0.9981	0.0019
4405	0	0	0.9981	0.0019
4406	0	0	0.9981	0.0019
4407	0	0	0.9982	0.0018
4408	0	0	0.9982	0.0018
4409	0	0	0.9982	0.0018
4410	0	0	0.9982	0.0018
4411	0	0	0.9983	0.0017
4412	0	0	0.9983	0.0017
4413	0	0	0.9983	0.0017
4414	0	0	0.9983	0.0017
4415	0	0	0.9983	0.0017
4416	0	0	0.9984	0.0016
4417	0	0	0.9984	0.0016
4418	0	0	0.9985	0.0015
4419	0	0	0.9985	0.0015
