# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2098	1	1	0.0626	0.9374
2099	1	1	0.0626	0.9374
2100	1	1	0.0614	0.9386
2101	1	1	0.0611	0.9389
2102	1	1	0.0620	0.9380
2103	1	1	0.0619	0.9381
2104	1	1	0.0608	0.9392
2105	1	1	0.0608	0.9392
2106	1	1	0.0619	0.9381
2107	1	1	0.0620	0.9380
2108	1	1	0.0611	0.9389
2109	1	1	0.0614	0.9386
2110	1	1	0.0626	0.9374
2111	1	1	0.0626	0.9374
2112	1	1	0.0614	0.9386
2113	1	1	0.0611	0.9389
2114	1	1	0.0620	0.9380
2115	1	1	0.0631	0.9369
2116	1	1	0.0633	0.9367
2117	1	1	0.0622	0.9378
2118	1	1	0.0610	0.9390
2119	1	1	0.0620	0.9380
2120	1	1	0.0629	0.9371
2121	1	1	0.0620	0.9380
2122	1	1	0.0610	0.9390
2123	1	1	0.0610	0.9390
2124	1	1	0.0610	0.9390
2125	1	1	0.0620	0.9380
2126	1	1	0.0620	0.9380
2127	1	1	0.0610	0.9390
2128	1	1	0.0614	0.9386
2129	1	1	0.0614	0.9386
2130	1	1	0.0610	0.9390
2131	1	1	0.0620	0.9380
2132	1	1	0.0620	0.9380
2133	1	1	0.0610	0.9390
2134	1	1	0.0614	0.9386
2135	1	1	0.0614	0.9386
2136	1	1	0.0610	0.9390
2137	1	1	0.0620	0.9380
2138	1	1	0.0631	0.9369
2139	1	1	0.0633	0.9367
2140	1	1	0.0633	0.9367
2141	1	1	0.0621	0.9379
2142	1	1	0.0631	0.9369
2143	1	1	0.0631	0.9369
2144	1	1	0.0631	0.9369
2145	1	1	0.0620	0.9380
2146	1	1	0.0610	0.9390
2147	1	1	0.0602	0.9398
2148	1	1	0.0592	0.9408
2149	1	1	0.0582	0.9418
2150	1	1	0.0592	0.9408
2151	1	1	0.0592	0.9408
2152	1	1	0.0585	0.9415
2153	1	1	0.0584	0.9416
2154	1	1	0.0584	0.9416
2155	1	1	0.0574	0.9426
2156	1	1	0.0574	0.9426
2157	1	1	0.0574	0.9426
2158	1	1	0.0574	0.9426
2159	1	1	0.0584	0.9416
2160	1	1	0.0595	0.9405
2161	1	1	0.0603	0.9397
2162	1	1	0.0600	0.9400
2163	1	1	0.0610	0.9390
2164	1	1	0.0614	0.9386
2165	1	1	0.0625	0.9375
2166	1	1	0.0622	0.9378
2167	1	1	0.0620	0.9380
2168	1	1	0.0620	0.9380
2169	1	1	0.0622	0.9378
2170	1	1	0.0625	0.9375
2171	1	1	0.0622	0.9378
2172	1	1	0.0620	0.9380
2173	1	1	0.0620	0.9380
2174	1	1	0.0631	0.9369
2175	1	1	0.0633	0.9367
2176	1	1	0.0642	0.9358
2177	1	1	0.0641	0.9359
2178	1	1	0.0641	0.9359
2179	1	1	0.0652	0.9348
2180	1	1	0.0663	0.9337
2181	1	1	0.0664	0.9336
2182	1	1	0.0674	0.9326
2183	1	1	0.0674	0.9326
2184	1	1	0.0686	0.9314
2185	1	1	0.0698	0.9302
2186	1	1	0.0696	0.9304
2187	1	1	0.0707	0.9293
2188	1	1	0.0709	0.9291
2189	1	1	0.0721	0.9279
2190	1	1	0.0709	0.9291
2191	1	1	0.0697	0.9303
2192	1	1	0.0699	0.9301
2193	1	1	0.0688	0.9312
2194	1	1	0.0686	0.9314
2195	1	1	0.0674	0.9326
2196	1	1	0.0686	0.9314
2197	1	1	0.0698	0.9302
2198	1	1	0.0696	0.9304
2199	1	1	0.0694	0.9306
2200	1	1	0.0696	0.9304
2201	1	1	0.0698	0.9302
2202	1	1	0.0698	0.9302
2203	1	1	0.0686	0.9314
2204	1	1	0.0684	0.9316
2205	1	1	0.0684	0.9316
2206	1	1	0.0696	0.9304
2207	1	1	0.0697	0.9303
2208	1	1	0.0687	0.9313
2209	1	1	0.0685	0.9315
2210	1	1	0.0685	0.9315
2211	1	1	0.0685	0.9315
2212	1	1	0.0695	0.9305
2213	1	1	0.0685	0.9315
2214	1	1	0.0673	0.9327
2215	1	1	0.0673	0.9327
2216	1	1	0.0685	0.9315
2217	1	1	0.0696	0.9304
2218	1	1	0.0696	0.9304
2219	1	1	0.0684	0.9316
2220	1	1	0.0672	0.9328
2221	1	1	0.0684	0.9316
2222	1	1	0.0696	0.9304
2223	1	1	0.0696	0.9304
2224	1	1	0.0684	0.9316
2225	1	1	0.0672	0.9328
2226	1	1	0.0684	0.9316
2227	1	1	0.0695	0.9305
2228	1	1	0.0695	0.9305
2229	1	1	0.0683	0.9317
2230	1	1	0.0671	0.9329
2231	1	1	0.0683	0.9317
2232	1	1	0.0695	0.9305
2233	1	1	0.0695	0.9305
2234	1	1	0.0684	0.9316
2235	1	1	0.0684	0.9316
2236	1	1	0.0696	0.9304
2237	1	1	0.0696	0.9304
2238	1	1	0.0684	0.9316
2239	1	1	0.0684	0.9316
2240	1	1	0.0694	0.9306
2241	1	1	0.0694	0.9306
2242	1	1	0.0684	0.9316
2243	1	1	0.0684	0.9316
2244	1	1	0.0696	0.9304
2245	1	1	0.0696	0.9304
2246	1	1	0.0683	0.9317
2247	1	1	0.0672	0.9328
2248	1	1	0.0685	0.9315
2249	1	1	0.0697	0.9303
2250	1	1	0.0697	0.9303
2251	1	1	0.0685	0.9315
2252	1	1	0.0683	0.9317
2253	1	1	0.0694	0.9306
2254	1	1	0.0695	0.9305
2255	1	1	0.0695	0.9305
2256	1	1	0.0683	0.9317
2257	1	1	0.0683	0.9317
2258	1	1	0.0694	0.9306
2259	1	1	0.0694	0.9306
2260	1	1	0.0694	0.9306
2261	1	1	0.0682	0.9318
2262	1	1	0.0682	0.9318
2263	1	1	0.0693	0.9307
2264	1	1	0.0693	0.9307
2265	1	1	0.0693	0.9307
2266	1	1	0.0681	0.9319
2267	1	1	0.0669	0.9331
2268	1	1	0.0680	0.9320
2269	1	1	0.0692	0.9308
2270	1	1	0.0692	0.9308
2271	1	1	0.0680	0.9320
2272	1	1	0.0680	0.9320
2273	1	1	0.0692	0.9308
2274	1	1	0.0692	0.9308
2275	1	1	0.0692	0.9308
2276	1	1	0.0692	0.9308
2277	1	1	0.0680	0.9320
2278	1	1	0.0668	0.9332
2279	1	1	0.0680	0.9320
2280	1	1	0.0692	0.9308
2281	1	1	0.0692	0.9308
2282	1	1	0.0692	0.9308
2283	1	1	0.0692	0.9308
2284	1	1	0.0680	0.9320
2285	1	1	0.0680	0.9320
2286	1	1	0.0692	0.9308
2287	1	1	0.0692	0.9308
2288	1	1	0.0692	0.9308
2289	1	1	0.0680	0.9320
2290	1	1	0.0680	0.9320
2291	1	1	0.0680	0.9320
2292	1	1	0.0692	0.9308
2293	1	1	0.0692	0.9308
2294	1	1	0.0692	0.9308
2295	1	1	0.0691	0.9309
2296	1	1	0.0691	0.9309
2297	1	1	0.0681	0.9319
2298	1	1	0.0681	0.9319
2299	1	1	0.0692	0.9308
2300	1	1	0.0692	0.9308
2301	1	1	0.0691	0.9309
2302	1	1	0.0691	0.9309
2303	1	1	0.0681	0.9319
2304	1	1	0.0671	0.9329
2305	1	1	0.0681	0.9319
2306	1	1	0.0694	0.9306
2307	1	1	0.0693	0.9307
2308	1	1	0.0693	0.9307
2309	1	1	0.0683	0.9317
2310	1	1	0.0671	0.9329
2311	1	1	0.0671	0.9329
2312	1	1	0.0683	0.9317
2313	1	1	0.0693	0.9307
2314	1	1	0.0693	0.9307
2315	1	1	0.0694	0.9306
2316	1	1	0.0681	0.9319
2317	1	1	0.0671	0.9329
2318	1	1	0.0681	0.9319
2319	1	1	0.0691	0.9309
2320	1	1	0.0692	0.9308
2321	1	1	0.0692	0.9308
2322	1	1	0.0692	0.9308
2323	1	1	0.0681	0.9319
2324	1	1	0.0681	0.9319
2325	1	1	0.0694	0.9306
2326	1	1	0.0694	0.9306
2327	1	1	0.0694	0.9306
2328	1	1	0.0694	0.9306
2329	1	1	0.0681	0.9319
2330	1	1	0.0669	0.9331
2331	1	1	0.0679	0.9321
2332	1	1	0.0690	0.9310
2333	1	1	0.0690	0.9310
2334	1	1	0.0690	0.9310
2335	1	1	0.0679	0.9321
2336	1	1	0.0668	0.9332
2337	1	1	0.0679	0.9321
2338	1	1	0.0692	0.9308
2339	1	1	0.0692	0.9308
2340	1	1	0.0681	0.9319
2341	1	1	0.0671	0.9329
2342	1	1	0.0671	0.9329
2343	1	1	0.0684	0.9316
2344	1	1	0.0696	0.9304
2345	1	1	0.0686	0.9314
2346	1	1	0.0676	0.9324
2347	1	1	0.0676	0.9324
2348	1	1	0.0688	0.9312
2349	1	1	0.0701	0.9299
2350	1	1	0.0702	0.9298
2351	1	1	0.0691	0.9309
2352	1	1	0.0681	0.9319
2353	1	1	0.0693	0.9307
2354	1	1	0.0706	0.9294
2355	1	1	0.0707	0.9293
2356	1	1	0.0695	0.9305
2357	1	1	0.0684	0.9316
2358	1	1	0.0696	0.9304
2359	1	1	0.0709	0.9291
2360	1	1	0.0696	0.9304
2361	1	1	0.0684	0.9316
2362	1	1	0.0695	0.9305
2363	1	1	0.0707	0.9293
2364	1	1	0.0706	0.9294
2365	1	1	0.0693	0.9307
2366	1	1	0.0681	0.9319
2367	1	1	0.0691	0.9309
2368	1	1	0.0702	0.9298
2369	1	1	0.0691	0.9309
2370	1	1	0.0693	0.9307
2371	1	1	0.0693	0.9307
2372	1	1	0.0693	0.9307
2373	1	1	0.0694	0.9306
2374	1	1	0.0705	0.9295
2375	1	1	0.0707	0.9293
2376	1	1	0.0694	0.9306
2377	1	1	0.0681	0.9319
2378	1	1	0.0694	0.9306
2379	1	1	0.0704	0.9296
2380	1	1	0.0704	0.9296
2381	1	1	0.0691	0.9309
2382	1	1	0.0679	0.9321
2383	1	1	0.0691	0.9309
2384	1	1	0.0704	0.9296
2385	1	1	0.0704	0.9296
2386	1	1	0.0693	0.9307
2387	1	1	0.0691	0.9309
2388	1	1	0.0690	0.9310
2389	1	1	0.0702	0.9298
2390	1	1	0.0704	0.9296
2391	1	1	0.0693	0.9307
2392	1	1	0.0693	0.9307
2393	1	1	0.0691	0.9309
2394	1	1	0.0691	0.9309
2395	1	1	0.0704	0.9296
2396	1	1	0.0693	0.9307
2397	1	1	0.0683	0.9317
2398	1	1	0.0681	0.9319
2399	1	1	0.0679	0.9321
2400	1	1	0.0691	0.9309
2401	1	1	0.0704	0.9296
2402	1	1	0.0693	0.9307
2403	1	1	0.0681	0.9319
2404	1	1	0.0679	0.9321
2405	1	1	0.0680	0.9320
2406	1	1	0.0681	0.9319
2407	1	1	0.0669	0.9331
2408	1	1	0.0657	0.9343
2409	1	1	0.0669	0.9331
2410	1	1	0.0659	0.9341
2411	1	1	0.0659	0.9341
2412	1	1	0.0647	0.9353
2413	1	1	0.0647	0.9353
2414	1	1	0.0647	0.9353
2415	1	1	0.0647	0.9353
2416	1	1	0.0647	0.9353
2417	1	1	0.0638	0.9362
2418	1	1	0.0638	0.9362
2419	1	1	0.0626	0.9374
2420	1	1	0.0615	0.9385
2421	1	1	0.0626	0.9374
2422	1	1	0.0628	0.9372
2423	1	1	0.0628	0.9372
2424	1	1	0.0626	0.9374
2425	1	1	0.0626	0.9374
2426	1	1	0.0626	0.9374
2427	1	1	0.0638	0.9362
2428	1	1	0.0638	0.9362
2429	1	1	0.0647	0.9353
2430	1	1	0.0647	0.9353
2431	1	1	0.0647	0.9353
2432	1	1	0.0659	0.9341
2433	1	1	0.0649	0.9351
2434	1	1	0.0659	0.9341
2435	1	1	0.0647	0.9353
2436	1	1	0.0647	0.9353
2437	1	1	0.0659	0.9341
2438	1	1	0.0649	0.9351
2439	1	1	0.0659	0.9341
2440	1	1	0.0647	0.9353
2441	1	1	0.0647	0.9353
2442	1	1	0.0647	0.9353
2443	1	1	0.0637	0.9363
2444	1	1	0.0637	0.9363
2445	1	1	0.0626	0.9374
2446	1	1	0.0626	0.9374
2447	1	1	0.0626	0.9374
2448	1	1	0.0626	0.9374
2449	1	1	0.0626	0.9374
2450	1	1	0.0626	0.9374
2451	1	1	0.0626	0.9374
2452	1	1	0.0626	0.9374
2453	1	1	0.0618	0.9382
2454	1	1	0.0618	0.9382
2455	1	1	0.0626	0.9374
2456	1	1	0.0626	0.9374
2457	1	1	0.0626	0.9374
2458	1	1	0.0626	0.9374
2459	1	1	0.0618	0.9382
2460	1	1	0.0618	0.9382
2461	1	1	0.0626	0.9374
2462	1	1	0.0637	0.9363
2463	1	1	0.0637	0.9363
2464	1	1	0.0637	0.9363
2465	1	1	0.0626	0.9374
2466	1	1	0.0618	0.9382
2467	1	1	0.0618	0.9382
2468	1	1	0.0626	0.9374
2469	1	1	0.0637	0.9363
2470	1	1	0.0637	0.9363
2471	1	1	0.0637	0.9363
2472	1	1	0.0628	0.9372
2473	1	1	0.0620	0.9380
2474	1	1	0.0617	0.9383
2475	1	1	0.0617	0.9383
2476	1	1	0.0628	0.9372
2477	1	1	0.0639	0.9361
2478	1	1	0.0631	0.9369
2479	1	1	0.0620	0.9380
2480	1	1	0.0617	0.9383
2481	1	1	0.0626	0.9374
2482	1	1	0.0637	0.9363
2483	1	1	0.0639	0.9361
2484	1	1	0.0628	0.9372
2485	1	1	0.0618	0.9382
2486	1	1	0.0615	0.9385
2487	1	1	0.0625	0.9375
2488	1	1	0.0636	0.9364
2489	1	1	0.0638	0.9362
2490	1	1	0.0627	0.9373
2491	1	1	0.0616	0.9384
2492	1	1	0.0616	0.9384
2493	1	1	0.0625	0.9375
2494	1	1	0.0634	0.9366
2495	1	1	0.0636	0.9364
2496	1	1	0.0627	0.9373
2497	1	1	0.0616	0.9384
2498	1	1	0.0625	0.9375
2499	1	1	0.0634	0.9366
2500	1	1	0.0634	0.9366
2501	1	1	0.0625	0.9375
2502	1	1	0.0625	0.9375
2503	1	1	0.0636	0.9364
2504	1	1	0.0636	0.9364
2505	1	1	0.0626	0.9374
2506	1	1	0.0617	0.9383
2507	1	1	0.0628	0.9372
2508	1	1	0.0639	0.9361
2509	1	1	0.0639	0.9361
2510	1	1	0.0628	0.9372
2511	1	1	0.0628	0.9372
2512	1	1	0.0628	0.9372
2513	1	1	0.0639	0.9361
2514	1	1	0.0639	0.9361
2515	1	1	0.0628	0.9372
2516	1	1	0.0620	0.9380
2517	1	1	0.0620	0.9380
2518	1	1	0.0628	0.9372
2519	1	1	0.0639	0.9361
2520	1	1	0.0639	0.9361
2521	1	1	0.0628	0.9372
2522	1	1	0.0620	0.9380
2523	1	1	0.0628	0.9372
2524	1	1	0.0637	0.9363
2525	1	1	0.0637	0.9363
2526	1	1	0.0637	0.9363
2527	1	1	0.0626	0.9374
2528	1	1	0.0626	0.9374
2529	1	1	0.0636	0.9364
2530	1	1	0.0636	0.9364
2531	1	1	0.0636	0.9364
2532	1	1	0.0636	0.9364
2533	1	1	0.0626	0.9374
2534	1	1	0.0617	0.9383
2535	1	1	0.0628	0.9372
2536	1	1	0.0639	0.9361
2537	1	1	0.0638	0.9362
2538	1	1	0.0630	0.9370
2539	1	1	0.0622	0.9378
2540	1	1	0.0633	0.9367
2541	1	1	0.0633	0.9367
2542	1	1	0.0633	0.9367
2543	1	1	0.0633	0.9367
2544	1	1	0.0644	0.9356
2545	1	1	0.0644	0.9356
2546	1	1	0.0636	0.9364
2547	1	1	0.0636	0.9364
2548	1	1	0.0636	0.9364
2549	1	1	0.0636	0.9364
2550	1	1	0.0643	0.9357
2551	1	1	0.0652	0.9348
2552	1	1	0.0644	0.9356
2553	1	1	0.0636	0.9364
2554	1	1	0.0636	0.9364
2555	1	1	0.0635	0.9365
2556	1	1	0.0643	0.9357
2557	1	1	0.0644	0.9356
2558	1	1	0.0644	0.9356
2559	1	1	0.0644	0.9356
2560	1	1	0.0636	0.9364
2561	1	1	0.0639	0.9361
2562	1	1	0.0647	0.9353
2563	1	1	0.0648	0.9352
2564	1	1	0.0648	0.9352
2565	1	1	0.0648	0.9352
2566	1	1	0.0639	0.9361
2567	1	1	0.0631	0.9369
2568	1	1	0.0639	0.9361
2569	1	1	0.0639	0.9361
2570	1	1	0.0639	0.9361
2571	1	1	0.0648	0.9352
2572	1	1	0.0648	0.9352
2573	1	1	0.0639	0.9361
2574	1	1	0.0632	0.9368
2575	1	1	0.0632	0.9368
2576	1	1	0.0639	0.9361
2577	1	1	0.0651	0.9349
2578	1	1	0.0651	0.9349
2579	1	1	0.0652	0.9348
2580	1	1	0.0644	0.9356
2581	1	1	0.0636	0.9364
2582	1	1	0.0647	0.9353
2583	1	1	0.0659	0.9341
2584	1	1	0.0660	0.9340
2585	1	1	0.0660	0.9340
2586	1	1	0.0660	0.9340
2587	1	1	0.0648	0.9352
2588	1	1	0.0648	0.9352
2589	1	1	0.0647	0.9353
2590	1	1	0.0647	0.9353
2591	1	1	0.0648	0.9352
2592	1	1	0.0660	0.9340
2593	1	1	0.0663	0.9337
2594	1	1	0.0655	0.9345
2595	1	1	0.0656	0.9344
2596	1	1	0.0656	0.9344
2597	1	1	0.0655	0.9345
2598	1	1	0.0663	0.9337
2599	1	1	0.0660	0.9340
2600	1	1	0.0648	0.9352
2601	1	1	0.0647	0.9353
2602	1	1	0.0647	0.9353
2603	1	1	0.0648	0.9352
2604	1	1	0.0660	0.9340
2605	1	1	0.0660	0.9340
2606	1	1	0.0651	0.9349
2607	1	1	0.0651	0.9349
2608	1	1	0.0652	0.9348
2609	1	1	0.0652	0.9348
2610	1	1	0.0652	0.9348
2611	1	1	0.0652	0.9348
2612	1	1	0.0652	0.9348
2613	1	1	0.0652	0.9348
2614	1	1	0.0652	0.9348
2615	1	1	0.0652	0.9348
2616	1	1	0.0652	0.9348
2617	1	1	0.0652	0.9348
2618	1	1	0.0652	0.9348
2619	1	1	0.0664	0.9336
2620	1	1	0.0664	0.9336
2621	1	1	0.0655	0.9345
2622	1	1	0.0655	0.9345
2623	1	1	0.0656	0.9344
2624	1	1	0.0656	0.9344
2625	1	1	0.0656	0.9344
2626	1	1	0.0656	0.9344
2627	1	1	0.0656	0.9344
2628	1	1	0.0655	0.9345
2629	1	1	0.0655	0.9345
2630	1	1	0.0655	0.9345
2631	1	1	0.0656	0.9344
2632	1	1	0.0656	0.9344
2633	1	1	0.0660	0.9340
2634	1	1	0.0663	0.9337
2635	1	1	0.0663	0.9337
2636	1	1	0.0663	0.9337
2637	1	1	0.0660	0.9340
2638	1	1	0.0656	0.9344
2639	1	1	0.0648	0.9352
2640	1	1	0.0647	0.9353
2641	1	1	0.0659	0.9341
2642	1	1	0.0659	0.9341
2643	1	1	0.0656	0.9344
2644	1	1	0.0656	0.9344
2645	1	1	0.0656	0.9344
2646	1	1	0.0659	0.9341
2647	1	1	0.0659	0.9341
2648	1	1	0.0656	0.9344
2649	1	1	0.0656	0.9344
2650	1	1	0.0656	0.9344
2651	1	1	0.0665	0.9335
2652	1	1	0.0665	0.9335
2653	1	1	0.0676	0.9324
2654	1	1	0.0667	0.9333
2655	1	1	0.0667	0.9333
2656	1	1	0.0676	0.9324
2657	1	1	0.0685	0.9315
2658	1	1	0.0685	0.9315
2659	1	1	0.0697	0.9303
2660	1	1	0.0688	0.9312
2661	1	1	0.0688	0.9312
2662	1	1	0.0697	0.9303
2663	1	1	0.0707	0.9293
2664	1	1	0.0707	0.9293
2665	1	1	0.0719	0.9281
2666	1	1	0.0709	0.9291
2667	1	1	0.0709	0.9291
2668	1	1	0.0719	0.9281
2669	1	1	0.0707	0.9293
2670	1	1	0.0707	0.9293
2671	1	1	0.0697	0.9303
2672	1	1	0.0688	0.9312
2673	1	1	0.0676	0.9324
2674	1	1	0.0664	0.9336
2675	1	1	0.0665	0.9335
2676	1	1	0.0677	0.9323
2677	1	1	0.0665	0.9335
2678	1	1	0.0664	0.9336
2679	1	1	0.0655	0.9345
2680	1	1	0.0667	0.9333
2681	1	1	0.0656	0.9344
2682	1	1	0.0645	0.9355
2683	1	1	0.0645	0.9355
2684	1	1	0.0636	0.9364
2685	1	1	0.0647	0.9353
2686	1	1	0.0647	0.9353
2687	1	1	0.0656	0.9344
2688	1	1	0.0665	0.9335
2689	1	1	0.0665	0.9335
2690	1	1	0.0676	0.9324
2691	1	1	0.0680	0.9320
2692	1	1	0.0680	0.9320
2693	1	1	0.0676	0.9324
2694	1	1	0.0665	0.9335
2695	1	1	0.0676	0.9324
2696	1	1	0.0680	0.9320
2697	1	1	0.0680	0.9320
2698	1	1	0.0676	0.9324
2699	1	1	0.0673	0.9327
2700	1	1	0.0673	0.9327
2701	1	1	0.0676	0.9324
2702	1	1	0.0680	0.9320
2703	1	1	0.0676	0.9324
2704	1	1	0.0673	0.9327
2705	1	1	0.0673	0.9327
2706	1	1	0.0685	0.9315
2707	1	1	0.0688	0.9312
2708	1	1	0.0676	0.9324
2709	1	1	0.0673	0.9327
2710	1	1	0.0673	0.9327
2711	1	1	0.0676	0.9324
2712	1	1	0.0680	0.9320
2713	1	1	0.0676	0.9324
2714	1	1	0.0673	0.9327
2715	1	1	0.0685	0.9315
2716	1	1	0.0688	0.9312
2717	1	1	0.0676	0.9324
2718	1	1	0.0665	0.9335
2719	1	1	0.0665	0.9335
2720	1	1	0.0656	0.9344
2721	1	1	0.0656	0.9344
2722	1	1	0.0645	0.9355
2723	1	1	0.0645	0.9355
2724	1	1	0.0656	0.9344
2725	1	1	0.0667	0.9333
2726	1	1	0.0667	0.9333
2727	1	1	0.0664	0.9336
2728	1	1	0.0653	0.9347
2729	1	1	0.0653	0.9347
2730	1	1	0.0664	0.9336
2731	1	1	0.0676	0.9324
2732	1	1	0.0676	0.9324
2733	1	1	0.0665	0.9335
2734	1	1	0.0653	0.9347
2735	1	1	0.0653	0.9347
2736	1	1	0.0665	0.9335
2737	1	1	0.0665	0.9335
2738	1	1	0.0661	0.9339
2739	1	1	0.0650	0.9350
2740	1	1	0.0650	0.9350
2741	1	1	0.0661	0.9339
2742	1	1	0.0665	0.9335
2743	1	1	0.0665	0.9335
2744	1	1	0.0653	0.9347
2745	1	1	0.0642	0.9358
2746	1	1	0.0653	0.9347
2747	1	1	0.0665	0.9335
2748	1	1	0.0665	0.9335
2749	1	1	0.0653	0.9347
2750	1	1	0.0641	0.9359
2751	1	1	0.0653	0.9347
2752	1	1	0.0665	0.9335
2753	1	1	0.0668	0.9332
2754	1	1	0.0665	0.9335
2755	1	1	0.0653	0.9347
2756	1	1	0.0653	0.9347
2757	1	1	0.0664	0.9336
2758	1	1	0.0667	0.9333
2759	1	1	0.0667	0.9333
2760	1	1	0.0667	0.9333
2761	1	1	0.0666	0.9334
2762	1	1	0.0658	0.9342
2763	1	1	0.0661	0.9339
2764	1	1	0.0673	0.9327
2765	1	1	0.0684	0.9316
2766	1	1	0.0673	0.9327
2767	1	1	0.0660	0.9340
2768	1	1	0.0660	0.9340
2769	1	1	0.0672	0.9328
2770	1	1	0.0675	0.9325
2771	1	1	0.0664	0.9336
2772	1	1	0.0664	0.9336
2773	1	1	0.0672	0.9328
2774	1	1	0.0669	0.9331
2775	1	1	0.0660	0.9340
2776	1	1	0.0661	0.9339
2777	1	1	0.0661	0.9339
2778	1	1	0.0661	0.9339
2779	1	1	0.0661	0.9339
2780	1	1	0.0660	0.9340
2781	1	1	0.0660	0.9340
2782	1	1	0.0673	0.9327
2783	1	1	0.0673	0.9327
2784	1	1	0.0661	0.9339
2785	1	1	0.0660	0.9340
2786	1	1	0.0660	0.9340
2787	1	1	0.0673	0.9327
2788	1	1	0.0673	0.9327
2789	1	1	0.0661	0.9339
2790	1	1	0.0660	0.9340
2791	1	1	0.0660	0.9340
2792	1	1	0.0673	0.9327
2793	1	1	0.0684	0.9316
2794	1	1	0.0673	0.9327
2795	1	1	0.0660	0.9340
2796	1	1	0.0660	0.9340
2797	1	1	0.0661	0.9339
2798	1	1	0.0673	0.9327
2799	1	1	0.0673	0.9327
2800	1	1	0.0660	0.9340
2801	1	1	0.0660	0.9340
2802	1	1	0.0661	0.9339
2803	1	1	0.0673	0.9327
2804	1	1	0.0673	0.9327
2805	1	1	0.0672	0.9328
2806	1	1	0.0663	0.9337
2807	1	1	0.0666	0.9334
2808	1	1	0.0678	0.9322
2809	1	1	0.0677	0.9323
2810	1	1	0.0677	0.9323
2811	1	1	0.0669	0.9331
2812	1	1	0.0661	0.9339
2813	1	1	0.0669	0.9331
2814	1	1	0.0677	0.9323
2815	1	1	0.0678	0.9322
2816	1	1	0.0679	0.9321
2817	1	1	0.0678	0.9322
2818	1	1	0.0666	0.9334
2819	1	1	0.0666	0.9334
2820	1	1	0.0678	0.9322
2821	1	1	0.0679	0.9321
2822	1	1	0.0678	0.9322
2823	1	1	0.0677	0.9323
2824	1	1	0.0677	0.9323
2825	1	1	0.0681	0.9319
2826	1	1	0.0677	0.9323
2827	1	1	0.0677	0.9323
2828	1	1	0.0677	0.9323
2829	1	1	0.0677	0.9323
2830	1	1	0.0677	0.9323
2831	1	1	0.0677	0.9323
2832	1	1	0.0677	0.9323
2833	1	1	0.0676	0.9324
2834	1	1	0.0676	0.9324
2835	1	1	0.0668	0.9332
2836	1	1	0.0664	0.9336
2837	1	1	0.0677	0.9323
2838	1	1	0.0676	0.9324
2839	1	1	0.0676	0.9324
2840	1	1	0.0676	0.9324
2841	1	1	0.0664	0.9336
2842	1	1	0.0652	0.9348
2843	1	1	0.0664	0.9336
2844	1	1	0.0672	0.9328
2845	1	1	0.0672	0.9328
2846	1	1	0.0673	0.9327
2847	1	1	0.0673	0.9327
2848	1	1	0.0664	0.9336
2849	1	1	0.0664	0.9336
2850	1	1	0.0673	0.9327
2851	1	1	0.0673	0.9327
2852	1	1	0.0673	0.9327
2853	1	1	0.0672	0.9328
2854	1	1	0.0672	0.9328
2855	1	1	0.0669	0.9331
2856	1	1	0.0666	0.9334
2857	1	1	0.0665	0.9335
2858	1	1	0.0664	0.9336
2859	1	1	0.0664	0.9336
2860	1	1	0.0665	0.9335
2861	1	1	0.0665	0.9335
2862	1	1	0.0665	0.9335
2863	1	1	0.0665	0.9335
2864	1	1	0.0665	0.9335
2865	1	1	0.0665	0.9335
2866	1	1	0.0653	0.9347
2867	1	1	0.0656	0.9344
2868	1	1	0.0664	0.9336
2869	1	1	0.0665	0.9335
2870	1	1	0.0665	0.9335
2871	1	1	0.0665	0.9335
2872	1	1	0.0656	0.9344
2873	1	1	0.0656	0.9344
2874	1	1	0.0665	0.9335
2875	1	1	0.0665	0.9335
2876	1	1	0.0665	0.9335
2877	1	1	0.0656	0.9344
2878	1	1	0.0656	0.9344
2879	1	1	0.0665	0.9335
2880	1	1	0.0665	0.9335
2881	1	1	0.0665	0.9335
2882	1	1	0.0653	0.9347
2883	1	1	0.0653	0.9347
2884	1	1	0.0661	0.9339
2885	1	1	0.0661	0.9339
2886	1	1	0.0661	0.9339
2887	1	1	0.0661	0.9339
2888	1	1	0.0661	0.9339
2889	1	1	0.0660	0.9340
2890	1	1	0.0660	0.9340
2891	1	1	0.0661	0.9339
2892	1	1	0.0661	0.9339
2893	1	1	0.0661	0.9339
2894	1	1	0.0652	0.9348
2895	1	1	0.0652	0.9348
2896	1	1	0.0661	0.9339
2897	1	1	0.0670	0.9330
2898	1	1	0.0661	0.9339
2899	1	1	0.0652	0.9348
2900	1	1	0.0652	0.9348
2901	1	1	0.0664	0.9336
2902	1	1	0.0664	0.9336
2903	1	1	0.0665	0.9335
2904	1	1	0.0662	0.9338
