# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4605	1	1	0.0386	0.9614
4606	1	1	0.0386	0.9614
4607	1	1	0.0386	0.9614
4608	1	1	0.0386	0.9614
4609	1	1	0.0386	0.9614
4610	1	1	0.0385	0.9615
4611	1	1	0.0382	0.9618
4612	1	1	0.0384	0.9616
4613	1	1	0.0388	0.9612
4614	1	1	0.0388	0.9612
4615	1	1	0.0388	0.9612
4616	1	1	0.0388	0.9612
4617	1	1	0.0384	0.9616
4618	1	1	0.0386	0.9614
4619	1	1	0.0390	0.9610
4620	1	1	0.0390	0.9610
4621	1	1	0.0390	0.9610
4622	1	1	0.0390	0.9610
4623	1	1	0.0386	0.9614
4624	1	1	0.0386	0.9614
4625	1	1	0.0393	0.9607
4626	1	1	0.0392	0.9608
4627	1	1	0.0392	0.9608
4628	1	1	0.0389	0.9611
4629	1	1	0.0385	0.9615
4630	1	1	0.0392	0.9608
4631	1	1	0.0398	0.9602
4632	1	1	0.0398	0.9602
4633	1	1	0.0398	0.9602
4634	1	1	0.0395	0.9605
4635	1	1	0.0391	0.9609
4636	1	1	0.0397	0.9603
4637	1	1	0.0401	0.9599
4638	1	1	0.0401	0.9599
4639	1	1	0.0401	0.9599
4640	1	1	0.0397	0.9603
4641	1	1	0.0397	0.9603
4642	1	1	0.0397	0.9603
4643	1	1	0.0401	0.9599
4644	1	1	0.0398	0.9602
4645	1	1	0.0394	0.9606
4646	1	1	0.0394	0.9606
4647	1	1	0.0394	0.9606
4648	1	1	0.0394	0.9606
4649	1	1	0.0398	0.9602
4650	1	1	0.0401	0.9599
4651	1	1	0.0401	0.9599
4652	1	1	0.0397	0.9603
4653	1	1	0.0391	0.9609
4654	1	1	0.0397	0.9603
4655	1	1	0.0401	0.9599
4656	1	1	0.0401	0.9599
4657	1	1	0.0401	0.9599
4658	1	1	0.0395	0.9605
4659	1	1	0.0395	0.9605
4660	1	1	0.0401	0.9599
4661	1	1	0.0401	0.9599
4662	1	1	0.0401	0.9599
4663	1	1	0.0401	0.9599
4664	1	1	0.0401	0.9599
4665	1	1	0.0401	0.9599
4666	1	1	0.0401	0.9599
4667	1	1	0.0401	0.9599
4668	1	1	0.0401	0.9599
4669	1	1	0.0401	0.9599
4670	1	1	0.0401	0.9599
4671	1	1	0.0401	0.9599
4672	1	1	0.0401	0.9599
4673	1	1	0.0401	0.9599
4674	1	1	0.0407	0.9593
4675	1	1	0.0407	0.9593
4676	1	1	0.0401	0.9599
4677	1	1	0.0401	0.9599
4678	1	1	0.0400	0.9600
4679	1	1	0.0407	0.9593
4680	1	1	0.0411	0.9589
4681	1	1	0.0405	0.9595
4682	1	1	0.0398	0.9602
4683	1	1	0.0404	0.9596
4684	1	1	0.0411	0.9589
4685	1	1	0.0411	0.9589
4686	1	1	0.0405	0.9595
4687	1	1	0.0400	0.9600
4688	1	1	0.0407	0.9593
4689	1	1	0.0414	0.9586
4690	1	1	0.0418	0.9582
4691	1	1	0.0418	0.9582
4692	1	1	0.0414	0.9586
4693	1	1	0.0417	0.9583
4694	1	1	0.0424	0.9576
4695	1	1	0.0424	0.9576
4696	1	1	0.0424	0.9576
4697	1	1	0.0424	0.9576
4698	1	1	0.0427	0.9573
4699	1	1	0.0420	0.9580
4700	1	1	0.0420	0.9580
4701	1	1	0.0424	0.9576
4702	1	1	0.0431	0.9569
4703	1	1	0.0424	0.9576
4704	1	1	0.0417	0.9583
4705	1	1	0.0421	0.9579
4706	1	1	0.0425	0.9575
4707	1	1	0.0428	0.9572
4708	1	1	0.0428	0.9572
4709	1	1	0.0428	0.9572
4710	1	1	0.0428	0.9572
4711	1	1	0.0432	0.9568
4712	1	1	0.0432	0.9568
4713	1	1	0.0435	0.9565
4714	1	1	0.0428	0.9572
4715	1	1	0.0428	0.9572
4716	1	1	0.0435	0.9565
4717	1	1	0.0442	0.9558
4718	1	1	0.0442	0.9558
4719	1	1	0.0438	0.9562
4720	1	1	0.0431	0.9569
4721	1	1	0.0438	0.9562
4722	1	1	0.0445	0.9555
4723	1	1	0.0453	0.9547
4724	1	1	0.0453	0.9547
4725	1	1	0.0449	0.9551
4726	1	1	0.0441	0.9559
4727	1	1	0.0449	0.9551
4728	1	1	0.0456	0.9544
4729	1	1	0.0464	0.9536
4730	1	1	0.0464	0.9536
4731	1	1	0.0461	0.9539
4732	1	1	0.0453	0.9547
4733	1	1	0.0449	0.9551
4734	1	1	0.0456	0.9544
4735	1	1	0.0463	0.9537
4736	1	1	0.0460	0.9540
4737	1	1	0.0457	0.9543
4738	1	1	0.0457	0.9543
4739	1	1	0.0460	0.9540
4740	1	1	0.0460	0.9540
4741	1	1	0.0460	0.9540
4742	1	1	0.0457	0.9543
4743	1	1	0.0450	0.9550
4744	1	1	0.0450	0.9550
4745	1	1	0.0453	0.9547
4746	1	1	0.0453	0.9547
4747	1	1	0.0457	0.9543
4748	1	1	0.0454	0.9546
4749	1	1	0.0454	0.9546
4750	1	1	0.0457	0.9543
4751	1	1	0.0460	0.9540
4752	1	1	0.0460	0.9540
4753	1	1	0.0465	0.9535
4754	1	1	0.0462	0.9538
4755	1	1	0.0462	0.9538
4756	1	1	0.0465	0.9535
4757	1	1	0.0468	0.9532
4758	1	1	0.0460	0.9540
4759	1	1	0.0457	0.9543
4760	1	1	0.0458	0.9542
4761	1	1	0.0465	0.9535
4762	1	1	0.0461	0.9539
4763	1	1	0.0460	0.9540
4764	1	1	0.0453	0.9547
4765	1	1	0.0453	0.9547
4766	1	1	0.0453	0.9547
4767	1	1	0.0449	0.9551
4768	1	1	0.0449	0.9551
4769	1	1	0.0442	0.9558
4770	1	1	0.0442	0.9558
4771	1	1	0.0437	0.9563
4772	1	1	0.0437	0.9563
4773	1	1	0.0437	0.9563
4774	1	1	0.0438	0.9562
4775	1	1	0.0442	0.9558
4776	1	1	0.0442	0.9558
4777	1	1	0.0449	0.9551
4778	1	1	0.0449	0.9551
4779	1	1	0.0449	0.9551
4780	1	1	0.0454	0.9546
4781	1	1	0.0454	0.9546
4782	1	1	0.0461	0.9539
4783	1	1	0.0461	0.9539
4784	1	1	0.0461	0.9539
4785	1	1	0.0466	0.9534
4786	1	1	0.0473	0.9527
4787	1	1	0.0481	0.9519
4788	1	1	0.0478	0.9522
4789	1	1	0.0483	0.9517
4790	1	1	0.0491	0.9509
4791	1	1	0.0498	0.9502
4792	1	1	0.0498	0.9502
4793	1	1	0.0491	0.9509
4794	1	1	0.0491	0.9509
4795	1	1	0.0491	0.9509
4796	1	1	0.0486	0.9514
4797	1	1	0.0486	0.9514
4798	1	1	0.0486	0.9514
4799	1	1	0.0486	0.9514
4800	1	1	0.0483	0.9517
4801	1	1	0.0483	0.9517
4802	1	1	0.0478	0.9522
4803	1	1	0.0478	0.9522
4804	1	1	0.0478	0.9522
4805	1	1	0.0478	0.9522
4806	1	1	0.0478	0.9522
4807	1	1	0.0471	0.9529
4808	1	1	0.0471	0.9529
4809	1	1	0.0478	0.9522
4810	1	1	0.0474	0.9526
4811	1	1	0.0471	0.9529
4812	1	1	0.0468	0.9532
4813	1	1	0.0471	0.9529
4814	1	1	0.0474	0.9526
4815	1	1	0.0466	0.9534
4816	1	1	0.0459	0.9541
4817	1	1	0.0463	0.9537
4818	1	1	0.0468	0.9532
4819	1	1	0.0468	0.9532
4820	1	1	0.0476	0.9524
4821	1	1	0.0471	0.9529
4822	1	1	0.0471	0.9529
4823	1	1	0.0464	0.9536
4824	1	1	0.0461	0.9539
4825	1	1	0.0461	0.9539
4826	1	1	0.0464	0.9536
4827	1	1	0.0471	0.9529
4828	1	1	0.0464	0.9536
4829	1	1	0.0456	0.9544
4830	1	1	0.0461	0.9539
4831	1	1	0.0461	0.9539
4832	1	1	0.0456	0.9544
4833	1	1	0.0456	0.9544
4834	1	1	0.0456	0.9544
4835	1	1	0.0456	0.9544
4836	1	1	0.0456	0.9544
4837	1	1	0.0456	0.9544
4838	1	1	0.0456	0.9544
4839	1	1	0.0456	0.9544
4840	1	1	0.0452	0.9548
4841	1	1	0.0452	0.9548
4842	1	1	0.0456	0.9544
4843	1	1	0.0453	0.9547
4844	1	1	0.0449	0.9551
4845	1	1	0.0445	0.9555
4846	1	1	0.0445	0.9555
4847	1	1	0.0445	0.9555
4848	1	1	0.0442	0.9558
4849	1	1	0.0446	0.9554
4850	1	1	0.0446	0.9554
4851	1	1	0.0442	0.9558
4852	1	1	0.0435	0.9565
4853	1	1	0.0432	0.9568
4854	1	1	0.0436	0.9564
4855	1	1	0.0436	0.9564
4856	1	1	0.0432	0.9568
4857	1	1	0.0428	0.9572
4858	1	1	0.0435	0.9565
4859	1	1	0.0432	0.9568
4860	1	1	0.0425	0.9575
4861	1	1	0.0425	0.9575
4862	1	1	0.0432	0.9568
4863	1	1	0.0435	0.9565
4864	1	1	0.0428	0.9572
4865	1	1	0.0421	0.9579
4866	1	1	0.0421	0.9579
4867	1	1	0.0427	0.9573
4868	1	1	0.0434	0.9566
4869	1	1	0.0430	0.9570
4870	1	1	0.0426	0.9574
4871	1	1	0.0433	0.9567
4872	1	1	0.0440	0.9560
4873	1	1	0.0433	0.9567
4874	1	1	0.0428	0.9572
4875	1	1	0.0428	0.9572
4876	1	1	0.0435	0.9565
4877	1	1	0.0435	0.9565
4878	1	1	0.0428	0.9572
4879	1	1	0.0428	0.9572
4880	1	1	0.0428	0.9572
4881	1	1	0.0431	0.9569
4882	1	1	0.0431	0.9569
4883	1	1	0.0431	0.9569
4884	1	1	0.0430	0.9570
4885	1	1	0.0430	0.9570
4886	1	1	0.0426	0.9574
4887	1	1	0.0426	0.9574
4888	1	1	0.0433	0.9567
4889	1	1	0.0433	0.9567
4890	1	1	0.0433	0.9567
4891	1	1	0.0429	0.9571
4892	1	1	0.0422	0.9578
4893	1	1	0.0426	0.9574
4894	1	1	0.0430	0.9570
4895	1	1	0.0430	0.9570
4896	1	1	0.0426	0.9574
4897	1	1	0.0422	0.9578
4898	1	1	0.0422	0.9578
4899	1	1	0.0428	0.9572
4900	1	1	0.0435	0.9565
4901	1	1	0.0431	0.9569
4902	1	1	0.0426	0.9574
4903	1	1	0.0426	0.9574
4904	1	1	0.0426	0.9574
4905	1	1	0.0433	0.9567
4906	1	1	0.0438	0.9562
4907	1	1	0.0431	0.9569
4908	1	1	0.0423	0.9577
4909	1	1	0.0424	0.9576
4910	1	1	0.0424	0.9576
4911	1	1	0.0428	0.9572
4912	1	1	0.0425	0.9575
4913	1	1	0.0421	0.9579
4914	1	1	0.0421	0.9579
4915	1	1	0.0421	0.9579
4916	1	1	0.0421	0.9579
4917	1	1	0.0425	0.9575
4918	1	1	0.0425	0.9575
4919	1	1	0.0421	0.9579
4920	1	1	0.0421	0.9579
4921	1	1	0.0421	0.9579
4922	1	1	0.0421	0.9579
4923	1	1	0.0417	0.9583
4924	1	1	0.0421	0.9579
4925	1	1	0.0428	0.9572
4926	1	1	0.0428	0.9572
4927	1	1	0.0423	0.9577
4928	1	1	0.0419	0.9581
4929	1	1	0.0420	0.9580
4930	1	1	0.0419	0.9581
4931	1	1	0.0426	0.9574
4932	1	1	0.0431	0.9569
4933	1	1	0.0431	0.9569
4934	1	1	0.0431	0.9569
4935	1	1	0.0424	0.9576
4936	1	1	0.0419	0.9581
4937	1	1	0.0424	0.9576
4938	1	1	0.0428	0.9572
4939	1	1	0.0428	0.9572
4940	1	1	0.0428	0.9572
4941	1	1	0.0423	0.9577
4942	1	1	0.0423	0.9577
4943	1	1	0.0428	0.9572
4944	1	1	0.0428	0.9572
4945	1	1	0.0428	0.9572
4946	1	1	0.0428	0.9572
4947	1	1	0.0423	0.9577
4948	1	1	0.0423	0.9577
4949	1	1	0.0428	0.9572
4950	1	1	0.0428	0.9572
4951	1	1	0.0428	0.9572
4952	1	1	0.0427	0.9573
4953	1	1	0.0430	0.9570
4954	1	1	0.0427	0.9573
4955	1	1	0.0428	0.9572
4956	1	1	0.0428	0.9572
4957	1	1	0.0427	0.9573
4958	1	1	0.0434	0.9566
4959	1	1	0.0442	0.9558
4960	1	1	0.0437	0.9563
4961	1	1	0.0433	0.9567
4962	1	1	0.0433	0.9567
4963	1	1	0.0440	0.9560
4964	1	1	0.0447	0.9553
4965	1	1	0.0443	0.9557
4966	1	1	0.0439	0.9561
4967	1	1	0.0439	0.9561
4968	1	1	0.0439	0.9561
4969	1	1	0.0443	0.9557
4970	1	1	0.0448	0.9552
4971	1	1	0.0443	0.9557
4972	1	1	0.0439	0.9561
4973	1	1	0.0439	0.9561
4974	1	1	0.0443	0.9557
4975	1	1	0.0447	0.9553
4976	1	1	0.0455	0.9545
4977	1	1	0.0450	0.9550
4978	1	1	0.0443	0.9557
4979	1	1	0.0443	0.9557
4980	1	1	0.0450	0.9550
4981	1	1	0.0458	0.9542
4982	1	1	0.0450	0.9550
4983	1	1	0.0443	0.9557
4984	1	1	0.0447	0.9553
4985	1	1	0.0454	0.9546
4986	1	1	0.0454	0.9546
4987	1	1	0.0447	0.9553
4988	1	1	0.0444	0.9556
4989	1	1	0.0448	0.9552
4990	1	1	0.0448	0.9552
4991	1	1	0.0448	0.9552
4992	1	1	0.0448	0.9552
4993	1	1	0.0451	0.9549
4994	1	1	0.0455	0.9545
4995	1	1	0.0455	0.9545
4996	1	1	0.0455	0.9545
4997	1	1	0.0455	0.9545
4998	1	1	0.0458	0.9542
4999	1	1	0.0458	0.9542
5000	1	1	0.0458	0.9542
5001	1	1	0.0455	0.9545
5002	1	1	0.0455	0.9545
5003	1	1	0.0463	0.9537
5004	1	1	0.0462	0.9538
5005	1	1	0.0462	0.9538
5006	1	1	0.0459	0.9541
5007	1	1	0.0457	0.9543
5008	1	1	0.0457	0.9543
5009	1	1	0.0456	0.9544
5010	1	1	0.0459	0.9541
5011	1	1	0.0459	0.9541
5012	1	1	0.0464	0.9536
5013	1	1	0.0468	0.9532
5014	1	1	0.0464	0.9536
5015	1	1	0.0459	0.9541
5016	1	1	0.0467	0.9533
5017	1	1	0.0474	0.9526
5018	1	1	0.0471	0.9529
5019	1	1	0.0471	0.9529
5020	1	1	0.0467	0.9533
5021	1	1	0.0467	0.9533
5022	1	1	0.0474	0.9526
5023	1	1	0.0474	0.9526
5024	1	1	0.0471	0.9529
5025	1	1	0.0471	0.9529
5026	1	1	0.0479	0.9521
5027	1	1	0.0487	0.9513
5028	1	1	0.0479	0.9521
5029	1	1	0.0471	0.9529
5030	1	1	0.0476	0.9524
5031	1	1	0.0483	0.9517
5032	1	1	0.0487	0.9513
5033	1	1	0.0483	0.9517
5034	1	1	0.0476	0.9524
5035	1	1	0.0483	0.9517
5036	1	1	0.0491	0.9509
5037	1	1	0.0491	0.9509
5038	1	1	0.0488	0.9512
5039	1	1	0.0480	0.9520
5040	1	1	0.0488	0.9512
5041	1	1	0.0491	0.9509
5042	1	1	0.0487	0.9513
5043	1	1	0.0491	0.9509
5044	1	1	0.0484	0.9516
5045	1	1	0.0484	0.9516
5046	1	1	0.0484	0.9516
5047	1	1	0.0479	0.9521
5048	1	1	0.0482	0.9518
5049	1	1	0.0474	0.9526
5050	1	1	0.0479	0.9521
5051	1	1	0.0479	0.9521
5052	1	1	0.0479	0.9521
5053	1	1	0.0487	0.9513
5054	1	1	0.0487	0.9513
5055	1	1	0.0492	0.9508
5056	1	1	0.0500	0.9500
5057	1	1	0.0500	0.9500
5058	1	1	0.0500	0.9500
5059	1	1	0.0500	0.9500
5060	1	1	0.0500	0.9500
5061	1	1	0.0500	0.9500
5062	1	1	0.0500	0.9500
5063	1	1	0.0500	0.9500
5064	1	1	0.0505	0.9495
5065	1	1	0.0500	0.9500
5066	1	1	0.0508	0.9492
5067	1	1	0.0508	0.9492
5068	1	1	0.0500	0.9500
5069	1	1	0.0505	0.9495
5070	1	1	0.0505	0.9495
5071	1	1	0.0509	0.9491
5072	1	1	0.0517	0.9483
5073	1	1	0.0508	0.9492
5074	1	1	0.0505	0.9495
5075	1	1	0.0505	0.9495
5076	1	1	0.0514	0.9486
5077	1	1	0.0522	0.9478
5078	1	1	0.0521	0.9479
5079	1	1	0.0527	0.9473
5080	1	1	0.0527	0.9473
5081	1	1	0.0527	0.9473
5082	1	1	0.0535	0.9465
5083	1	1	0.0535	0.9465
5084	1	1	0.0541	0.9459
5085	1	1	0.0541	0.9459
5086	1	1	0.0541	0.9459
5087	1	1	0.0536	0.9464
5088	1	1	0.0536	0.9464
5089	1	1	0.0536	0.9464
5090	1	1	0.0536	0.9464
5091	1	1	0.0532	0.9468
5092	1	1	0.0532	0.9468
5093	1	1	0.0536	0.9464
5094	1	1	0.0536	0.9464
5095	1	1	0.0527	0.9473
5096	1	1	0.0519	0.9481
5097	1	1	0.0519	0.9481
5098	1	1	0.0522	0.9478
5099	1	1	0.0522	0.9478
5100	1	1	0.0519	0.9481
5101	1	1	0.0524	0.9476
5102	1	1	0.0527	0.9473
5103	1	1	0.0527	0.9473
5104	1	1	0.0519	0.9481
5105	1	1	0.0511	0.9489
5106	1	1	0.0511	0.9489
5107	1	1	0.0514	0.9486
5108	1	1	0.0514	0.9486
5109	1	1	0.0506	0.9494
5110	1	1	0.0511	0.9489
5111	1	1	0.0514	0.9486
5112	1	1	0.0514	0.9486
5113	1	1	0.0506	0.9494
5114	1	1	0.0506	0.9494
5115	1	1	0.0506	0.9494
5116	1	1	0.0506	0.9494
5117	1	1	0.0498	0.9502
5118	1	1	0.0498	0.9502
5119	1	1	0.0506	0.9494
5120	1	1	0.0503	0.9497
5121	1	1	0.0508	0.9492
5122	1	1	0.0511	0.9489
5123	1	1	0.0511	0.9489
5124	1	1	0.0511	0.9489
5125	1	1	0.0508	0.9492
5126	1	1	0.0508	0.9492
5127	1	1	0.0511	0.9489
5128	1	1	0.0507	0.9493
5129	1	1	0.0498	0.9502
5130	1	1	0.0495	0.9505
5131	1	1	0.0503	0.9497
5132	1	1	0.0511	0.9489
5133	1	1	0.0506	0.9494
5134	1	1	0.0502	0.9498
5135	1	1	0.0498	0.9502
5136	1	1	0.0495	0.9505
5137	1	1	0.0495	0.9505
5138	1	1	0.0495	0.9505
5139	1	1	0.0498	0.9502
5140	1	1	0.0498	0.9502
5141	1	1	0.0495	0.9505
5142	1	1	0.0490	0.9510
5143	1	1	0.0490	0.9510
5144	1	1	0.0498	0.9502
5145	1	1	0.0498	0.9502
5146	1	1	0.0493	0.9507
5147	1	1	0.0488	0.9512
5148	1	1	0.0493	0.9507
5149	1	1	0.0493	0.9507
5150	1	1	0.0485	0.9515
5151	1	1	0.0485	0.9515
5152	1	1	0.0490	0.9510
5153	1	1	0.0490	0.9510
5154	1	1	0.0483	0.9517
5155	1	1	0.0475	0.9525
5156	1	1	0.0483	0.9517
5157	1	1	0.0490	0.9510
5158	1	1	0.0485	0.9515
5159	1	1	0.0481	0.9519
5160	1	1	0.0473	0.9527
5161	1	1	0.0481	0.9519
5162	1	1	0.0488	0.9512
5163	1	1	0.0485	0.9515
5164	1	1	0.0480	0.9520
5165	1	1	0.0476	0.9524
5166	1	1	0.0476	0.9524
5167	1	1	0.0476	0.9524
5168	1	1	0.0480	0.9520
5169	1	1	0.0477	0.9523
5170	1	1	0.0473	0.9527
5171	1	1	0.0468	0.9532
5172	1	1	0.0468	0.9532
5173	1	1	0.0473	0.9527
5174	1	1	0.0477	0.9523
5175	1	1	0.0473	0.9527
5176	1	1	0.0468	0.9532
5177	1	1	0.0473	0.9527
5178	1	1	0.0477	0.9523
5179	1	1	0.0470	0.9530
5180	1	1	0.0462	0.9538
5181	1	1	0.0463	0.9537
5182	1	1	0.0463	0.9537
5183	1	1	0.0460	0.9540
5184	1	1	0.0460	0.9540
5185	1	1	0.0460	0.9540
5186	1	1	0.0460	0.9540
5187	1	1	0.0460	0.9540
5188	1	1	0.0452	0.9548
5189	1	1	0.0452	0.9548
5190	1	1	0.0457	0.9543
5191	1	1	0.0457	0.9543
5192	1	1	0.0452	0.9548
5193	1	1	0.0445	0.9555
5194	1	1	0.0449	0.9550
5195	1	1	0.0454	0.9546
5196	1	1	0.0454	0.9546
5197	1	1	0.0449	0.9550
5198	1	1	0.0442	0.9558
5199	1	1	0.0447	0.9553
5200	1	1	0.0451	0.9549
5201	1	1	0.0451	0.9549
5202	1	1	0.0444	0.9556
5203	1	1	0.0437	0.9563
5204	1	1	0.0437	0.9563
5205	1	1	0.0441	0.9559
5206	1	1	0.0441	0.9559
5207	1	1	0.0441	0.9559
5208	1	1	0.0434	0.9566
5209	1	1	0.0430	0.9570
5210	1	1	0.0434	0.9566
5211	1	1	0.0441	0.9559
5212	1	1	0.0441	0.9559
5213	1	1	0.0437	0.9563
5214	1	1	0.0432	0.9568
5215	1	1	0.0432	0.9568
5216	1	1	0.0432	0.9568
5217	1	1	0.0439	0.9561
5218	1	1	0.0444	0.9556
5219	1	1	0.0443	0.9557
5220	1	1	0.0436	0.9564
5221	1	1	0.0432	0.9568
5222	1	1	0.0432	0.9568
5223	1	1	0.0439	0.9561
5224	1	1	0.0443	0.9557
5225	1	1	0.0439	0.9561
5226	1	1	0.0434	0.9566
5227	1	1	0.0434	0.9566
5228	1	1	0.0438	0.9562
5229	1	1	0.0438	0.9562
5230	1	1	0.0439	0.9561
5231	1	1	0.0434	0.9566
5232	1	1	0.0437	0.9563
5233	1	1	0.0441	0.9559
5234	1	1	0.0441	0.9559
5235	1	1	0.0442	0.9558
5236	1	1	0.0442	0.9558
5237	1	1	0.0444	0.9556
5238	1	1	0.0440	0.9560
5239	1	1	0.0440	0.9560
5240	1	1	0.0440	0.9560
5241	1	1	0.0444	0.9556
5242	1	1	0.0452	0.9548
5243	1	1	0.0447	0.9553
5244	1	1	0.0447	0.9553
5245	1	1	0.0447	0.9553
5246	1	1	0.0447	0.9553
5247	1	1	0.0447	0.9553
5248	1	1	0.0450	0.9550
5249	1	1	0.0450	0.9550
5250	1	1	0.0450	0.9550
5251	1	1	0.0451	0.9549
5252	1	1	0.0451	0.9549
5253	1	1	0.0453	0.9547
5254	1	1	0.0461	0.9539
5255	1	1	0.0461	0.9539
5256	1	1	0.0461	0.9539
5257	1	1	0.0457	0.9543
5258	1	1	0.0460	0.9540
5259	1	1	0.0467	0.9533
5260	1	1	0.0467	0.9533
5261	1	1	0.0467	0.9533
5262	1	1	0.0467	0.9533
5263	1	1	0.0470	0.9530
5264	1	1	0.0473	0.9527
5265	1	1	0.0474	0.9526
5266	1	1	0.0474	0.9526
5267	1	1	0.0482	0.9518
5268	1	1	0.0485	0.9515
5269	1	1	0.0477	0.9523
5270	1	1	0.0477	0.9523
5271	1	1	0.0477	0.9523
5272	1	1	0.0485	0.9515
5273	1	1	0.0493	0.9507
5274	1	1	0.0485	0.9515
5275	1	1	0.0480	0.9520
5276	1	1	0.0485	0.9515
5277	1	1	0.0493	0.9507
5278	1	1	0.0493	0.9507
5279	1	1	0.0493	0.9507
5280	1	1	0.0488	0.9512
5281	1	1	0.0488	0.9512
5282	1	1	0.0493	0.9507
5283	1	1	0.0493	0.9507
5284	1	1	0.0493	0.9507
5285	1	1	0.0496	0.9504
5286	1	1	0.0496	0.9504
5287	1	1	0.0496	0.9504
5288	1	1	0.0496	0.9504
5289	1	1	0.0504	0.9496
5290	1	1	0.0507	0.9493
5291	1	1	0.0502	0.9498
5292	1	1	0.0502	0.9498
5293	1	1	0.0507	0.9493
5294	1	1	0.0517	0.9483
5295	1	1	0.0511	0.9489
5296	1	1	0.0505	0.9495
5297	1	1	0.0511	0.9489
5298	1	1	0.0517	0.9483
5299	1	1	0.0520	0.9480
5300	1	1	0.0514	0.9486
5301	1	1	0.0514	0.9486
5302	1	1	0.0520	0.9480
5303	1	1	0.0520	0.9480
5304	1	1	0.0514	0.9486
5305	1	1	0.0515	0.9485
5306	1	1	0.0520	0.9480
5307	1	1	0.0520	0.9480
5308	1	1	0.0520	0.9480
5309	1	1	0.0520	0.9480
5310	1	1	0.0520	0.9480
5311	1	1	0.0520	0.9480
5312	1	1	0.0520	0.9480
5313	1	1	0.0530	0.9470
5314	1	1	0.0540	0.9460
5315	1	1	0.0540	0.9460
5316	1	1	0.0533	0.9467
5317	1	1	0.0533	0.9467
5318	1	1	0.0533	0.9467
5319	1	1	0.0542	0.9458
5320	1	1	0.0553	0.9447
5321	1	1	0.0553	0.9447
5322	1	1	0.0547	0.9453
5323	1	1	0.0542	0.9458
5324	1	1	0.0539	0.9461
5325	1	1	0.0549	0.9451
5326	1	1	0.0560	0.9440
5327	1	1	0.0554	0.9446
5328	1	1	0.0543	0.9457
5329	1	1	0.0540	0.9460
5330	1	1	0.0539	0.9461
5331	1	1	0.0549	0.9451
5332	1	1	0.0542	0.9458
5333	1	1	0.0537	0.9463
5334	1	1	0.0533	0.9467
5335	1	1	0.0542	0.9458
5336	1	1	0.0553	0.9447
5337	1	1	0.0553	0.9447
5338	1	1	0.0549	0.9451
5339	1	1	0.0549	0.9451
5340	1	1	0.0549	0.9451
5341	1	1	0.0542	0.9458
5342	1	1	0.0547	0.9453
5343	1	1	0.0536	0.9464
5344	1	1	0.0542	0.9458
5345	1	1	0.0542	0.9458
5346	1	1	0.0542	0.9458
5347	1	1	0.0546	0.9454
5348	1	1	0.0546	0.9454
5349	1	1	0.0542	0.9458
5350	1	1	0.0542	0.9458
5351	1	1	0.0552	0.9448
5352	1	1	0.0552	0.9448
5353	1	1	0.0546	0.9454
5354	1	1	0.0535	0.9465
5355	1	1	0.0525	0.9475
5356	1	1	0.0534	0.9466
5357	1	1	0.0529	0.9471
5358	1	1	0.0523	0.9477
5359	1	1	0.0523	0.9477
5360	1	1	0.0512	0.9488
5361	1	1	0.0517	0.9483
5362	1	1	0.0517	0.9483
5363	1	1	0.0521	0.9479
5364	1	1	0.0532	0.9468
5365	1	1	0.0529	0.9471
5366	1	1	0.0534	0.9466
5367	1	1	0.0544	0.9456
5368	1	1	0.0544	0.9456
5369	1	1	0.0552	0.9448
5370	1	1	0.0552	0.9448
5371	1	1	0.0562	0.9438
5372	1	1	0.0562	0.9438
5373	1	1	0.0562	0.9438
5374	1	1	0.0562	0.9438
5375	1	1	0.0562	0.9438
5376	1	1	0.0562	0.9438
5377	1	1	0.0562	0.9438
5378	1	1	0.0561	0.9439
5379	1	1	0.0561	0.9439
5380	1	1	0.0574	0.9426
5381	1	1	0.0574	0.9426
5382	1	1	0.0582	0.9418
5383	1	1	0.0589	0.9411
5384	1	1	0.0603	0.9397
5385	1	1	0.0617	0.9383
5386	1	1	0.0603	0.9397
5387	1	1	0.0602	0.9398
5388	1	1	0.0602	0.9398
5389	1	1	0.0603	0.9397
5390	1	1	0.0603	0.9397
5391	1	1	0.0589	0.9411
5392	1	1	0.0602	0.9398
5393	1	1	0.0615	0.9385
5394	1	1	0.0624	0.9376
5395	1	1	0.0632	0.9368
5396	1	1	0.0632	0.9368
5397	1	1	0.0646	0.9354
5398	1	1	0.0645	0.9355
5399	1	1	0.0645	0.9355
5400	1	1	0.0655	0.9345
5401	1	1	0.0639	0.9361
5402	1	1	0.0655	0.9345
5403	1	1	0.0645	0.9355
5404	1	1	0.0645	0.9355
5405	1	1	0.0639	0.9361
5406	1	1	0.0639	0.9361
5407	1	1	0.0645	0.9355
5408	1	1	0.0636	0.9364
5409	1	1	0.0631	0.9369
5410	1	1	0.0625	0.9375
5411	1	1	0.0631	0.9369
