# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2228	0	1	0.2231	0.7769
2229	0	1	0.2224	0.7776
2230	0	1	0.2292	0.7708
2231	0	1	0.2361	0.7639
2232	0	1	0.2361	0.7639
2233	0	1	0.2096	0.7904
2234	0	1	0.1854	0.8146
2235	0	1	0.1913	0.8087
2236	0	1	0.1973	0.8027
2237	0	1	0.1967	0.8033
2238	0	1	0.1735	0.8265
2239	0	1	0.1735	0.8265
2240	0	1	0.1790	0.8210
2241	0	1	0.1785	0.8215
2242	0	1	0.1785	0.8215
2243	0	1	0.1627	0.8373
2244	0	1	0.1627	0.8373
2245	0	1	0.1623	0.8377
2246	0	1	0.1623	0.8377
2247	0	1	0.1841	0.8159
2248	0	1	0.1841	0.8159
2249	0	1	0.1841	0.8159
2250	0	1	0.1841	0.8159
2251	0	1	0.1841	0.8159
2252	0	1	0.1841	0.8159
2253	0	1	0.2015	0.7985
2254	0	1	0.2201	0.7799
2255	0	1	0.2273	0.7727
2256	0	1	0.2273	0.7727
2257	0	1	0.2273	0.7727
2258	0	1	0.2273	0.7727
2259	0	1	0.2273	0.7727
2260	0	1	0.2273	0.7727
2261	0	1	0.2273	0.7727
2262	0	1	0.2273	0.7727
2263	0	1	0.2273	0.7727
2264	0	1	0.2340	0.7660
2265	0	1	0.2334	0.7666
2266	0	1	0.2334	0.7666
2267	0	1	0.2140	0.7860
2268	0	1	0.2140	0.7860
2269	0	1	0.2140	0.7860
2270	0	1	0.2134	0.7866
2271	0	1	0.2134	0.7866
2272	0	1	0.2134	0.7866
2273	0	1	0.2402	0.7598
2274	0	1	0.2479	0.7521
2275	0	1	0.2402	0.7598
2276	0	1	0.2327	0.7673
2277	0	1	0.2402	0.7598
2278	0	1	0.2693	0.7307
2279	0	1	0.2693	0.7307
2280	0	1	0.2479	0.7521
2281	0	1	0.2402	0.7598
2282	0	1	0.2396	0.7604
2283	0	1	0.2686	0.7314
2284	0	1	0.2402	0.7598
2285	0	1	0.2206	0.7794
2286	0	1	0.2206	0.7794
2287	0	1	0.2200	0.7800
2288	0	1	0.2396	0.7604
2289	0	1	0.2396	0.7604
2290	0	1	0.2200	0.7800
2291	0	1	0.2274	0.7726
2292	0	1	0.2274	0.7726
2293	0	1	0.2473	0.7527
2294	0	1	0.2686	0.7314
2295	0	1	0.2396	0.7604
2296	0	1	0.2473	0.7527
2297	0	1	0.2553	0.7447
2298	0	1	0.2553	0.7447
2299	0	1	0.2553	0.7447
2300	0	1	0.2473	0.7527
2301	0	1	0.2467	0.7533
2302	0	1	0.2473	0.7527
2303	0	1	0.2206	0.7794
2304	0	1	0.1955	0.8045
2305	0	1	0.1726	0.8274
2306	0	1	0.1955	0.8045
2307	0	1	0.2200	0.7800
2308	0	1	0.2200	0.7800
2309	0	1	0.2017	0.7983
2310	0	1	0.1782	0.8218
2311	0	1	0.1782	0.8218
2312	0	1	0.2017	0.7983
2313	0	1	0.1955	0.8045
2314	0	1	0.1955	0.8045
2315	0	1	0.1955	0.8045
2316	0	1	0.1955	0.8045
2317	0	1	0.1955	0.8045
2318	0	1	0.1955	0.8045
2319	0	1	0.1955	0.8045
2320	0	1	0.2206	0.7794
2321	0	1	0.2206	0.7794
2322	0	1	0.2206	0.7794
2323	0	1	0.2206	0.7794
2324	0	1	0.2279	0.7721
2325	0	1	0.2279	0.7721
2326	0	1	0.2279	0.7721
2327	0	1	0.2479	0.7521
2328	0	1	0.2479	0.7521
2329	0	1	0.2279	0.7721
2330	0	1	0.2279	0.7721
2331	0	1	0.2559	0.7441
2332	0	1	0.2640	0.7360
2333	0	1	0.2716	0.7284
2334	0	1	0.3021	0.6979
2335	0	1	0.3364	0.6636
2336	0	1	0.3756	0.6244
2337	0	1	0.3474	0.6526
2338	0	1	0.3202	0.6798
2339	0	1	0.3474	0.6526
2340	0	1	0.3756	0.6244
2341	0	1	0.3382	0.6618
2342	0	1	0.3118	0.6882
2343	0	1	0.3118	0.6882
2344	0	1	0.3382	0.6618
2345	0	1	0.3382	0.6618
2346	0	1	0.3035	0.6965
2347	0	1	0.3400	0.6600
2348	0	1	0.3400	0.6600
2349	0	1	0.3493	0.6507
2350	0	1	0.3493	0.6507
2351	0	1	0.3493	0.6507
2352	0	1	0.3891	0.6109
2353	0	1	0.4008	0.5992
2354	0	1	0.4008	0.5992
2355	0	1	0.4008	0.5992
2356	0	1	0.4008	0.5992
2357	0	1	0.4008	0.5992
2358	0	1	0.4008	0.5992
2359	0	1	0.4008	0.5992
2360	0	1	0.4008	0.5992
2361	0	1	0.3624	0.6376
2362	0	1	0.3624	0.6376
2363	0	1	0.3911	0.6089
2364	0	1	0.4329	0.5671
2365	0	1	0.4028	0.5972
2366	0	1	0.3738	0.6262
2367	0	1	0.3738	0.6262
2368	0	1	0.4127	0.5873
2369	0	1	0.4547	0.5453
2370	0	1	0.4568	0.5432
2371	0	1	0.4669	0.5331
2372	0	1	0.4771	0.5229
2373	0	1	0.4771	0.5229
2374	0	0	0.5199	0.4801
2375	0	0	0.5097	0.4903
2376	0	0	0.5097	0.4903
2377	0	1	0.4791	0.5209
2378	0	1	0.4487	0.5513
2379	0	1	0.4791	0.5209
2380	0	1	0.4689	0.5311
2381	0	1	0.4286	0.5714
2382	0	1	0.4286	0.5714
2383	0	1	0.4386	0.5614
2384	0	1	0.4487	0.5513
2385	0	1	0.4386	0.5614
2386	0	1	0.4406	0.5594
2387	0	1	0.4406	0.5594
2388	0	1	0.4812	0.5188
2389	0	1	0.4914	0.5086
2390	0	1	0.4487	0.5513
2391	0	1	0.4386	0.5614
2392	0	1	0.4689	0.5311
2393	0	1	0.4689	0.5311
2394	0	1	0.4286	0.5714
2395	0	1	0.4266	0.5734
2396	0	1	0.4366	0.5634
2397	0	1	0.4669	0.5331
2398	0	1	0.4976	0.5024
2399	0	1	0.4568	0.5432
2400	0	1	0.4166	0.5834
2401	0	1	0.4166	0.5834
2402	0	1	0.4266	0.5734
2403	0	1	0.4266	0.5734
2404	0	1	0.4568	0.5432
2405	0	1	0.4166	0.5834
2406	0	1	0.3776	0.6224
2407	0	1	0.3776	0.6224
2408	0	1	0.3873	0.6127
2409	0	1	0.3970	0.6030
2410	0	1	0.3873	0.6127
2411	0	1	0.3776	0.6224
2412	0	1	0.3776	0.6224
2413	0	1	0.3493	0.6507
2414	0	1	0.3475	0.6525
2415	0	1	0.3475	0.6525
2416	0	1	0.3757	0.6243
2417	0	1	0.4048	0.5952
2418	0	1	0.3643	0.6357
2419	0	1	0.3624	0.6376
2420	0	1	0.3624	0.6376
2421	0	1	0.3911	0.6089
2422	0	1	0.4210	0.5790
2423	0	1	0.4307	0.5693
2424	0	1	0.4286	0.5714
2425	0	1	0.3891	0.6109
2426	0	1	0.3511	0.6489
2427	0	1	0.3419	0.6581
2428	0	1	0.3530	0.6470
2429	0	1	0.3624	0.6376
2430	0	1	0.3624	0.6376
2431	0	1	0.3256	0.6744
2432	0	1	0.2900	0.7100
2433	0	1	0.2993	0.7007
2434	0	1	0.3364	0.6636
2435	0	1	0.3011	0.6989
2436	0	1	0.2691	0.7309
2437	0	1	0.2684	0.7316
2438	0	1	0.2761	0.7239
2439	0	1	0.2684	0.7316
2440	0	1	0.2609	0.7391
2441	0	1	0.2609	0.7391
2442	0	1	0.2684	0.7316
2443	0	1	0.2761	0.7239
2444	0	1	0.2678	0.7322
2445	0	1	0.2602	0.7398
2446	0	1	0.2602	0.7398
2447	0	1	0.2602	0.7398
2448	0	1	0.2678	0.7322
2449	0	1	0.2678	0.7322
2450	0	1	0.2678	0.7322
2451	0	1	0.2678	0.7322
2452	0	1	0.2678	0.7322
2453	0	1	0.2390	0.7610
2454	0	1	0.2314	0.7686
2455	0	1	0.2320	0.7680
2456	0	1	0.2596	0.7404
2457	0	1	0.2671	0.7329
2458	0	1	0.2384	0.7616
2459	0	1	0.2308	0.7692
2460	0	1	0.2314	0.7686
2461	0	1	0.2314	0.7686
2462	0	1	0.2384	0.7616
2463	0	1	0.2384	0.7616
2464	0	1	0.2308	0.7692
2465	0	1	0.2308	0.7692
2466	0	1	0.2308	0.7692
2467	0	1	0.2308	0.7692
2468	0	1	0.2308	0.7692
2469	0	1	0.2510	0.7490
2470	0	1	0.2308	0.7692
2471	0	1	0.2308	0.7692
2472	0	1	0.2314	0.7686
2473	0	1	0.2320	0.7680
2474	0	1	0.2314	0.7686
2475	0	1	0.2123	0.7877
2476	0	1	0.2123	0.7877
2477	0	1	0.2129	0.7871
2478	0	1	0.2123	0.7877
2479	0	1	0.2118	0.7882
2480	0	1	0.2054	0.7946
2481	0	1	0.2054	0.7946
2482	0	1	0.2118	0.7882
2483	0	1	0.2118	0.7882
2484	0	1	0.2118	0.7882
2485	0	1	0.2118	0.7882
2486	0	1	0.2118	0.7882
2487	0	1	0.2118	0.7882
2488	0	1	0.2118	0.7882
2489	0	1	0.2112	0.7888
2490	0	1	0.2302	0.7698
2491	0	1	0.2302	0.7698
2492	0	1	0.2308	0.7692
2493	0	1	0.2314	0.7686
2494	0	1	0.2308	0.7692
2495	0	1	0.2302	0.7698
2496	0	1	0.2302	0.7698
2497	0	1	0.2302	0.7698
2498	0	1	0.2302	0.7698
2499	0	1	0.2302	0.7698
2500	0	1	0.2302	0.7698
2501	0	1	0.2372	0.7628
2502	0	1	0.2296	0.7704
2503	0	1	0.2222	0.7778
2504	0	1	0.2296	0.7704
2505	0	1	0.2372	0.7628
2506	0	1	0.2366	0.7634
2507	0	1	0.2360	0.7640
2508	0	1	0.2290	0.7710
2509	0	1	0.2296	0.7704
2510	0	1	0.2577	0.7423
2511	0	1	0.2872	0.7128
2512	0	1	0.2794	0.7206
2513	0	1	0.2716	0.7284
2514	0	1	0.2716	0.7284
2515	0	1	0.2716	0.7284
2516	0	1	0.2794	0.7206
2517	0	1	0.2872	0.7128
2518	0	1	0.2787	0.7213
2519	0	1	0.2703	0.7297
2520	0	1	0.2787	0.7213
2521	0	1	0.2872	0.7128
2522	0	1	0.2866	0.7134
2523	0	1	0.2859	0.7141
2524	0	1	0.2558	0.7442
2525	0	1	0.2354	0.7646
2526	0	1	0.2425	0.7575
2527	0	1	0.2418	0.7582
2528	0	1	0.2411	0.7589
2529	0	1	0.2144	0.7856
2530	0	1	0.1972	0.8028
2531	0	1	0.2031	0.7969
2532	0	1	0.2091	0.7909
2533	0	1	0.2091	0.7909
2534	0	1	0.1902	0.8098
2535	0	1	0.1859	0.8141
2536	0	1	0.1913	0.8087
2537	0	1	0.1956	0.8044
2538	0	1	0.1956	0.8044
2539	0	1	0.1956	0.8044
2540	0	1	0.2096	0.7904
2541	0	1	0.2271	0.7729
2542	0	1	0.2271	0.7729
2543	0	1	0.2277	0.7723
2544	0	1	0.2555	0.7445
2545	0	1	0.2555	0.7445
2546	0	1	0.2477	0.7523
2547	0	1	0.2477	0.7523
2548	0	1	0.2555	0.7445
2549	0	1	0.2855	0.7145
2550	0	1	0.2771	0.7229
2551	0	1	0.2688	0.7312
2552	0	1	0.2771	0.7229
2553	0	1	0.2855	0.7145
2554	0	1	0.2855	0.7145
2555	0	1	0.2771	0.7229
2556	0	1	0.2997	0.7003
2557	0	1	0.3326	0.6674
2558	0	1	0.3419	0.6581
2559	0	1	0.3419	0.6581
2560	0	1	0.3326	0.6674
2561	0	1	0.3326	0.6674
2562	0	1	0.3419	0.6581
2563	0	1	0.3771	0.6229
2564	0	1	0.3672	0.6328
2565	0	1	0.3575	0.6425
2566	0	1	0.3945	0.6055
2567	0	1	0.4360	0.5640
2568	0	1	0.4062	0.5938
2569	0	1	0.4062	0.5938
2570	0	1	0.4062	0.5938
2571	0	1	0.4062	0.5938
2572	0	1	0.4360	0.5640
2573	0	1	0.4663	0.5337
2574	0	1	0.4785	0.5215
2575	0	1	0.4907	0.5093
2576	0	1	0.4481	0.5519
2577	0	1	0.4062	0.5938
2578	0	1	0.4360	0.5640
2579	0	1	0.4763	0.5237
2580	0	1	0.4886	0.5114
2581	0	1	0.4886	0.5114
2582	0	1	0.4460	0.5540
2583	0	1	0.4460	0.5540
2584	0	1	0.4360	0.5640
2585	0	1	0.4460	0.5540
2586	0	1	0.4460	0.5540
2587	0	1	0.4042	0.5958
2588	0	1	0.4042	0.5958
2589	0	1	0.4460	0.5540
2590	0	1	0.4560	0.5440
2591	0	1	0.4560	0.5440
2592	0	1	0.4141	0.5859
2593	0	1	0.4141	0.5859
2594	0	1	0.4560	0.5440
2595	0	1	0.4682	0.5318
2596	0	1	0.4682	0.5318
2597	0	1	0.4987	0.5013
2598	0	1	0.4987	0.5013
2599	0	1	0.4560	0.5440
2600	0	1	0.4560	0.5440
2601	0	1	0.4682	0.5318
2602	0	1	0.4581	0.5419
2603	0	1	0.4987	0.5013
2604	0	1	0.4987	0.5013
2605	0	1	0.4987	0.5013
2606	0	1	0.4987	0.5013
2607	0	0	0.5008	0.4992
2608	0	1	0.4602	0.5398
2609	0	1	0.4581	0.5419
2610	0	1	0.4460	0.5540
2611	0	1	0.4886	0.5114
2612	0	0	0.5313	0.4687
2613	0	0	0.5008	0.4992
2614	0	1	0.4703	0.5297
2615	0	0	0.5008	0.4992
2616	0	0	0.5313	0.4687
2617	0	0	0.5736	0.4264
2618	0	0	0.5435	0.4565
2619	0	0	0.5130	0.4870
2620	0	0	0.5130	0.4870
2621	0	0	0.5435	0.4565
2622	0	0	0.5736	0.4264
2623	0	0	0.5855	0.4145
2624	0	0	0.5556	0.4444
2625	0	0	0.5556	0.4444
2626	0	0	0.5974	0.4026
2627	0	0	0.6264	0.3736
2628	0	0	0.6264	0.3736
2629	0	0	0.5974	0.4026
2630	0	0	0.5974	0.4026
2631	0	0	0.5974	0.4026
2632	0	0	0.5974	0.4026
2633	0	0	0.5974	0.4026
2634	0	0	0.6378	0.3622
2635	0	0	0.6378	0.3622
2636	0	0	0.5995	0.4005
2637	0	0	0.5698	0.4302
2638	0	0	0.5995	0.4005
2639	0	0	0.6285	0.3715
2640	0	0	0.6285	0.3715
2641	0	0	0.5995	0.4005
2642	0	0	0.6112	0.3888
2643	0	0	0.6017	0.3983
2644	0	0	0.6399	0.3601
2645	0	0	0.6399	0.3601
2646	0	0	0.6399	0.3601
2647	0	0	0.6511	0.3489
2648	0	0	0.6511	0.3489
2649	0	0	0.6511	0.3489
2650	0	0	0.6511	0.3489
2651	0	0	0.6511	0.3489
2652	0	0	0.6890	0.3110
2653	0	0	0.6890	0.3110
2654	0	0	0.6975	0.3025
2655	0	0	0.6622	0.3378
2656	0	0	0.6994	0.3006
2657	0	0	0.7341	0.2659
2658	0	0	0.7419	0.2581
2659	0	0	0.7495	0.2505
2660	0	0	0.7178	0.2822
2661	0	0	0.7512	0.2488
2662	0	0	0.7818	0.2182
2663	0	0	0.7818	0.2182
2664	0	0	0.7886	0.2114
2665	0	0	0.7674	0.2326
2666	0	0	0.7966	0.2034
2667	0	0	0.8157	0.1843
2668	0	0	0.8157	0.1843
2669	0	0	0.7901	0.2099
2670	0	0	0.7690	0.2310
2671	0	0	0.7901	0.2099
2672	0	0	0.8096	0.1904
2673	0	0	0.7901	0.2099
2674	0	0	0.7618	0.2382
2675	0	0	0.7618	0.2382
2676	0	0	0.7901	0.2099
2677	0	0	0.7901	0.2099
2678	0	0	0.7981	0.2019
2679	0	0	0.7706	0.2294
2680	0	0	0.7706	0.2294
2681	0	0	0.7981	0.2019
2682	0	0	0.7981	0.2019
2683	0	0	0.7915	0.2085
2684	0	0	0.7995	0.2005
2685	0	0	0.7792	0.2208
2686	0	0	0.8059	0.1941
2687	0	0	0.8059	0.1941
2688	0	0	0.7792	0.2208
2689	0	0	0.7574	0.2426
2690	0	0	0.7792	0.2208
2691	0	0	0.7995	0.2005
2692	0	0	0.7995	0.2005
2693	0	0	0.7706	0.2294
2694	0	0	0.7483	0.2517
2695	0	0	0.7706	0.2294
2696	0	0	0.7981	0.2019
2697	0	0	0.7981	0.2019
2698	0	0	0.7690	0.2310
2699	0	0	0.7776	0.2224
2700	0	0	0.7981	0.2019
2701	0	0	0.7981	0.2019
2702	0	0	0.7981	0.2019
2703	0	0	0.7776	0.2224
2704	0	0	0.7558	0.2442
2705	0	0	0.7483	0.2517
2706	0	0	0.7500	0.2500
2707	0	0	0.7792	0.2208
2708	0	0	0.7792	0.2208
2709	0	0	0.7483	0.2517
2710	0	0	0.7389	0.2611
2711	0	0	0.7690	0.2310
2712	0	0	0.7966	0.2034
2713	0	0	0.7690	0.2310
2714	0	0	0.7602	0.2398
2715	0	0	0.7602	0.2398
2716	0	0	0.7886	0.2114
2717	0	0	0.7886	0.2114
2718	0	0	0.7602	0.2398
2719	0	0	0.7276	0.2724
2720	0	0	0.7355	0.2645
2721	0	0	0.7674	0.2326
2722	0	0	0.7602	0.2398
2723	0	0	0.7294	0.2706
2724	0	0	0.7046	0.2954
2725	0	0	0.7128	0.2872
2726	0	0	0.7147	0.2853
2727	0	0	0.7064	0.2936
2728	0	0	0.6717	0.3283
2729	0	0	0.6441	0.3559
2730	0	0	0.6533	0.3467
2731	0	0	0.6533	0.3467
2732	0	0	0.6553	0.3447
2733	0	0	0.6461	0.3539
2734	0	0	0.6177	0.3823
2735	0	0	0.5885	0.4115
2736	0	0	0.5982	0.4018
2737	0	0	0.6003	0.3997
2738	0	0	0.6022	0.3978
2739	0	0	0.5626	0.4374
2740	0	0	0.5201	0.4799
2741	0	1	0.4895	0.5105
2742	0	0	0.5018	0.4982
2743	0	0	0.5038	0.4962
2744	0	0	0.5038	0.4962
2745	0	1	0.4631	0.5369
2746	0	1	0.4209	0.5791
2747	0	1	0.4329	0.5671
2748	0	1	0.4450	0.5550
2749	0	1	0.4450	0.5550
2750	0	1	0.4051	0.5949
2751	0	1	0.3646	0.6354
2752	0	1	0.3646	0.6354
2753	0	1	0.4051	0.5949
2754	0	1	0.4450	0.5550
2755	0	1	0.4032	0.5968
2756	0	1	0.3627	0.6373
2757	0	1	0.3646	0.6354
2758	0	1	0.3665	0.6335
2759	0	1	0.3760	0.6240
2760	0	1	0.3478	0.6522
2761	0	1	0.3100	0.6900
2762	0	1	0.3118	0.6882
2763	0	1	0.3136	0.6864
2764	0	1	0.3224	0.6776
2765	0	1	0.2862	0.7138
2766	0	1	0.2763	0.7237
2767	0	1	0.2779	0.7221
2768	0	1	0.3118	0.6882
2769	0	1	0.3206	0.6794
2770	0	1	0.3100	0.6900
2771	0	1	0.2997	0.7003
2772	0	1	0.2997	0.7003
2773	0	1	0.2997	0.7003
2774	0	1	0.2997	0.7003
2775	0	1	0.3259	0.6741
2776	0	1	0.3241	0.6759
2777	0	1	0.3241	0.6759
2778	0	1	0.3259	0.6741
2779	0	1	0.3277	0.6723
2780	0	1	0.3170	0.6830
2781	0	1	0.3170	0.6830
2782	0	1	0.3259	0.6741
2783	0	1	0.3277	0.6723
2784	0	1	0.3295	0.6705
2785	0	1	0.3277	0.6723
2786	0	1	0.2912	0.7088
2787	0	1	0.2912	0.7088
2788	0	1	0.3014	0.6986
2789	0	1	0.3014	0.6986
2790	0	1	0.2997	0.7003
2791	0	1	0.2997	0.7003
2792	0	1	0.2912	0.7088
2793	0	1	0.2912	0.7088
2794	0	1	0.3277	0.6723
2795	0	1	0.3277	0.6723
2796	0	1	0.3277	0.6723
2797	0	1	0.3277	0.6723
2798	0	1	0.3170	0.6830
2799	0	1	0.3441	0.6559
2800	0	1	0.3552	0.6448
2801	0	1	0.3552	0.6448
2802	0	1	0.3533	0.6467
2803	0	1	0.3533	0.6467
2804	0	1	0.3646	0.6354
2805	0	1	0.3646	0.6354
2806	0	1	0.3533	0.6467
2807	0	1	0.3515	0.6485
2808	0	1	0.3515	0.6485
2809	0	1	0.3533	0.6467
2810	0	1	0.3934	0.6066
2811	0	1	0.4229	0.5771
2812	0	1	0.4130	0.5870
2813	0	1	0.4130	0.5870
2814	0	1	0.4130	0.5870
2815	0	1	0.4550	0.5450
2816	0	1	0.4550	0.5450
2817	0	1	0.4449	0.5551
2818	0	1	0.4429	0.5571
2819	0	1	0.4429	0.5571
2820	0	1	0.4855	0.5145
2821	0	1	0.4977	0.5023
2822	0	1	0.4875	0.5125
2823	0	1	0.4753	0.5247
2824	0	1	0.4732	0.5268
2825	0	0	0.5160	0.4840
2826	0	0	0.5283	0.4717
2827	0	0	0.5283	0.4717
2828	0	0	0.5160	0.4840
2829	0	1	0.4732	0.5268
2830	0	0	0.5160	0.4840
2831	0	0	0.5262	0.4738
2832	0	0	0.5262	0.4738
2833	0	0	0.5262	0.4738
2834	0	1	0.4834	0.5166
2835	0	0	0.5140	0.4860
2836	0	0	0.5242	0.4758
2837	0	0	0.5262	0.4738
2838	0	0	0.5262	0.4738
2839	0	0	0.5566	0.4434
2840	0	0	0.5865	0.4135
2841	0	0	0.5983	0.4017
2842	0	0	0.6003	0.3997
2843	0	0	0.6003	0.3997
2844	0	0	0.5885	0.4115
2845	0	0	0.6177	0.3823
2846	0	0	0.6292	0.3708
2847	0	0	0.6406	0.3594
2848	0	0	0.6387	0.3613
2849	0	0	0.6273	0.3727
2850	0	0	0.5865	0.4135
2851	0	0	0.6273	0.3727
2852	0	0	0.6664	0.3336
2853	0	0	0.6754	0.3246
2854	0	0	0.6664	0.3336
2855	0	0	0.6273	0.3727
2856	0	0	0.6664	0.3336
2857	0	0	0.7034	0.2966
2858	0	0	0.7034	0.2966
2859	0	0	0.6948	0.3052
2860	0	0	0.6948	0.3052
2861	0	0	0.7298	0.2702
2862	0	0	0.7623	0.2377
2863	0	0	0.7298	0.2702
2864	0	0	0.7201	0.2799
2865	0	0	0.7282	0.2718
2866	0	0	0.7378	0.2622
2867	0	0	0.7696	0.2304
2868	0	0	0.7378	0.2622
2869	0	0	0.7282	0.2718
2870	0	0	0.7608	0.2392
2871	0	0	0.7906	0.2094
2872	0	0	0.7906	0.2094
2873	0	0	0.7906	0.2094
2874	0	0	0.7906	0.2094
2875	0	0	0.7906	0.2094
2876	0	0	0.7906	0.2094
2877	0	0	0.7906	0.2094
2878	0	0	0.7906	0.2094
2879	0	0	0.7972	0.2028
2880	0	0	0.7972	0.2028
2881	0	0	0.7681	0.2319
2882	0	0	0.7681	0.2319
2883	0	0	0.7972	0.2028
2884	0	0	0.8037	0.1963
2885	0	0	0.8037	0.1963
2886	0	0	0.7753	0.2247
2887	0	0	0.7753	0.2247
2888	0	0	0.8037	0.1963
2889	0	0	0.8114	0.1886
2890	0	0	0.8037	0.1963
2891	0	0	0.8223	0.1777
2892	0	0	0.8223	0.1777
2893	0	0	0.8294	0.1706
2894	0	0	0.8362	0.1638
2895	0	0	0.8114	0.1886
2896	0	0	0.8114	0.1886
2897	0	0	0.8294	0.1706
2898	0	0	0.8223	0.1777
2899	0	0	0.8294	0.1706
2900	0	0	0.8305	0.1695
2901	0	0	0.8305	0.1695
2902	0	0	0.8050	0.1950
2903	0	0	0.7972	0.2028
2904	0	0	0.8235	0.1765
2905	0	0	0.8248	0.1752
2906	0	0	0.8248	0.1752
2907	0	0	0.7985	0.2015
2908	0	0	0.7696	0.2304
2909	0	0	0.7906	0.2094
2910	0	0	0.7920	0.2080
2911	0	0	0.7934	0.2066
2912	0	0	0.7637	0.2363
2913	0	0	0.7623	0.2377
2914	0	0	0.7839	0.2161
2915	0	0	0.7854	0.2146
2916	0	0	0.7934	0.2066
2917	0	0	0.7637	0.2363
2918	0	0	0.7637	0.2363
2919	0	0	0.7854	0.2146
2920	0	0	0.7854	0.2146
2921	0	0	0.7934	0.2066
2922	0	0	0.7934	0.2066
2923	0	0	0.7934	0.2066
2924	0	0	0.8130	0.1870
2925	0	0	0.8130	0.1870
2926	0	0	0.7934	0.2066
2927	0	0	0.7934	0.2066
2928	0	0	0.8202	0.1798
2929	0	0	0.8215	0.1785
2930	0	0	0.8273	0.1727
2931	0	0	0.8260	0.1740
2932	0	0	0.8494	0.1506
2933	0	0	0.8698	0.1302
2934	0	0	0.8505	0.1495
2935	0	0	0.8341	0.1659
2936	0	0	0.8273	0.1727
2937	0	0	0.8442	0.1558
2938	0	0	0.8215	0.1785
2939	0	0	0.7962	0.2038
2940	0	0	0.7962	0.2038
2941	0	0	0.7882	0.2118
2942	0	0	0.7882	0.2118
2943	0	0	0.7596	0.2404
2944	0	0	0.7896	0.2104
2945	0	0	0.7896	0.2104
2946	0	0	0.7962	0.2038
2947	0	0	0.7962	0.2038
2948	0	0	0.8227	0.1773
2949	0	0	0.8465	0.1535
2950	0	0	0.8297	0.1703
2951	0	0	0.8352	0.1648
2952	0	0	0.8352	0.1648
2953	0	0	0.8576	0.1424
2954	0	0	0.8768	0.1232
2955	0	0	0.8768	0.1232
2956	0	0	0.8808	0.1192
2957	0	0	0.8678	0.1322
2958	0	0	0.8855	0.1145
2959	0	0	0.9009	0.0991
2960	0	0	0.9009	0.0991
2961	0	0	0.9009	0.0991
2962	0	0	0.8901	0.1099
2963	0	0	0.9048	0.0952
2964	0	0	0.9140	0.0860
2965	0	0	0.9166	0.0834
2966	0	0	0.9048	0.0952
2967	0	0	0.8909	0.1091
2968	0	0	0.9017	0.0983
2969	0	0	0.9112	0.0888
2970	0	0	0.9017	0.0983
2971	0	0	0.8909	0.1091
2972	0	0	0.8749	0.1251
2973	0	0	0.8749	0.1251
2974	0	0	0.8872	0.1128
2975	0	0	0.8984	0.1016
2976	0	0	0.8872	0.1128
2977	0	0	0.8749	0.1251
2978	0	0	0.8749	0.1251
2979	0	0	0.8707	0.1293
2980	0	0	0.8707	0.1293
2981	0	0	0.8707	0.1293
2982	0	0	0.8707	0.1293
2983	0	0	0.8653	0.1347
2984	0	0	0.8653	0.1347
2985	0	0	0.8653	0.1347
2986	0	0	0.8653	0.1347
2987	0	0	0.8653	0.1347
2988	0	0	0.8653	0.1347
2989	0	0	0.8653	0.1347
2990	0	0	0.8503	0.1497
2991	0	0	0.8563	0.1437
2992	0	0	0.8513	0.1487
2993	0	0	0.8513	0.1487
2994	0	0	0.8707	0.1293
2995	0	0	0.8707	0.1293
2996	0	0	0.8513	0.1487
2997	0	0	0.8451	0.1549
2998	0	0	0.8503	0.1497
2999	0	0	0.8697	0.1303
3000	0	0	0.8653	0.1347
3001	0	0	0.8451	0.1549
3002	0	0	0.8451	0.1549
3003	0	0	0.8503	0.1497
3004	0	0	0.8503	0.1497
3005	0	0	0.8451	0.1549
3006	0	0	0.8451	0.1549
3007	0	0	0.8451	0.1549
3008	0	0	0.8451	0.1549
3009	0	0	0.8440	0.1560
3010	0	0	0.8270	0.1730
3011	0	0	0.8440	0.1560
3012	0	0	0.8386	0.1614
3013	0	0	0.8386	0.1614
3014	0	0	0.8440	0.1560
3015	0	0	0.8270	0.1730
3016	0	0	0.8023	0.1977
3017	0	0	0.7958	0.2042
3018	0	0	0.7971	0.2029
3019	0	0	0.8036	0.1964
3020	0	0	0.7835	0.2165
3021	0	0	0.7545	0.2455
3022	0	0	0.7468	0.2532
3023	0	0	0.7468	0.2532
3024	0	0	0.7545	0.2455
3025	0	0	0.7621	0.2379
3026	0	0	0.7545	0.2455
3027	0	0	0.7468	0.2532
3028	0	0	0.7131	0.2869
3029	0	0	0.7215	0.2785
3030	0	0	0.7531	0.2469
3031	0	0	0.7545	0.2455
3032	0	0	0.7468	0.2532
3033	0	0	0.7131	0.2869
3034	0	0	0.7115	0.2885
