# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4865	1	1	0.0055	0.9945
4866	1	1	0.0057	0.9943
4867	1	1	0.0056	0.9944
4868	1	1	0.0054	0.9946
4869	1	1	0.0051	0.9949
4870	1	1	0.0054	0.9946
4871	1	1	0.0053	0.9947
4872	1	1	0.0054	0.9946
4873	1	1	0.0051	0.9949
4874	1	1	0.0051	0.9949
4875	1	1	0.0054	0.9946
4876	1	1	0.0053	0.9947
4877	1	1	0.0054	0.9946
4878	1	1	0.0051	0.9949
4879	1	1	0.0051	0.9949
4880	1	1	0.0051	0.9949
4881	1	1	0.0051	0.9949
4882	1	1	0.0054	0.9946
4883	1	1	0.0054	0.9946
4884	1	1	0.0054	0.9946
4885	1	1	0.0054	0.9946
4886	1	1	0.0054	0.9946
4887	1	1	0.0054	0.9946
4888	1	1	0.0056	0.9944
4889	1	1	0.0056	0.9944
4890	1	1	0.0054	0.9946
4891	1	1	0.0054	0.9946
4892	1	1	0.0057	0.9943
4893	1	1	0.0060	0.9940
4894	1	1	0.0060	0.9940
4895	1	1	0.0057	0.9943
4896	1	1	0.0057	0.9943
4897	1	1	0.0057	0.9943
4898	1	1	0.0060	0.9940
4899	1	1	0.0060	0.9940
4900	1	1	0.0057	0.9943
4901	1	1	0.0057	0.9943
4902	1	1	0.0057	0.9943
4903	1	1	0.0060	0.9940
4904	1	1	0.0064	0.9936
4905	1	1	0.0061	0.9939
4906	1	1	0.0061	0.9939
4907	1	1	0.0061	0.9939
4908	1	1	0.0064	0.9936
4909	1	1	0.0067	0.9933
4910	1	1	0.0064	0.9936
4911	1	1	0.0061	0.9939
4912	1	1	0.0061	0.9939
4913	1	1	0.0064	0.9936
4914	1	1	0.0063	0.9937
4915	1	1	0.0064	0.9936
4916	1	1	0.0061	0.9939
4917	1	1	0.0061	0.9939
4918	1	1	0.0065	0.9935
4919	1	1	0.0065	0.9935
4920	1	1	0.0062	0.9938
4921	1	1	0.0062	0.9938
4922	1	1	0.0062	0.9938
4923	1	1	0.0062	0.9938
4924	1	1	0.0062	0.9938
4925	1	1	0.0061	0.9939
4926	1	1	0.0061	0.9939
4927	1	1	0.0058	0.9942
4928	1	1	0.0058	0.9942
4929	1	1	0.0059	0.9941
4930	1	1	0.0059	0.9941
4931	1	1	0.0059	0.9941
4932	1	1	0.0056	0.9944
4933	1	1	0.0056	0.9944
4934	1	1	0.0056	0.9944
4935	1	1	0.0056	0.9944
4936	1	1	0.0059	0.9941
4937	1	1	0.0056	0.9944
4938	1	1	0.0054	0.9946
4939	1	1	0.0055	0.9945
4940	1	1	0.0056	0.9944
4941	1	1	0.0056	0.9944
4942	1	1	0.0056	0.9944
4943	1	1	0.0053	0.9947
4944	1	1	0.0053	0.9947
4945	1	1	0.0054	0.9946
4946	1	1	0.0054	0.9946
4947	1	1	0.0054	0.9946
4948	1	1	0.0054	0.9946
4949	1	1	0.0054	0.9946
4950	1	1	0.0054	0.9946
4951	1	1	0.0054	0.9946
4952	1	1	0.0052	0.9948
4953	1	1	0.0052	0.9948
4954	1	1	0.0052	0.9948
4955	1	1	0.0053	0.9947
4956	1	1	0.0051	0.9949
4957	1	1	0.0049	0.9951
4958	1	1	0.0051	0.9949
4959	1	1	0.0052	0.9948
4960	1	1	0.0052	0.9948
4961	1	1	0.0049	0.9951
4962	1	1	0.0047	0.9953
4963	1	1	0.0048	0.9952
4964	1	1	0.0049	0.9951
4965	1	1	0.0046	0.9954
4966	1	1	0.0046	0.9954
4967	1	1	0.0047	0.9953
4968	1	1	0.0047	0.9953
4969	1	1	0.0045	0.9955
4970	1	1	0.0045	0.9955
4971	1	1	0.0045	0.9955
4972	1	1	0.0045	0.9955
4973	1	1	0.0045	0.9955
4974	1	1	0.0047	0.9953
4975	1	1	0.0047	0.9953
4976	1	1	0.0046	0.9954
4977	1	1	0.0046	0.9954
4978	1	1	0.0049	0.9951
4979	1	1	0.0049	0.9951
4980	1	1	0.0048	0.9952
4981	1	1	0.0049	0.9951
4982	1	1	0.0049	0.9951
4983	1	1	0.0049	0.9951
4984	1	1	0.0049	0.9951
4985	1	1	0.0046	0.9954
4986	1	1	0.0049	0.9951
4987	1	1	0.0049	0.9951
4988	1	1	0.0049	0.9951
4989	1	1	0.0046	0.9954
4990	1	1	0.0044	0.9956
4991	1	1	0.0047	0.9953
4992	1	1	0.0048	0.9952
4993	1	1	0.0047	0.9953
4994	1	1	0.0045	0.9955
4995	1	1	0.0047	0.9953
4996	1	1	0.0048	0.9952
4997	1	1	0.0048	0.9952
4998	1	1	0.0048	0.9952
4999	1	1	0.0045	0.9955
5000	1	1	0.0045	0.9955
5001	1	1	0.0046	0.9954
5002	1	1	0.0047	0.9953
5003	1	1	0.0045	0.9955
5004	1	1	0.0043	0.9957
5005	1	1	0.0043	0.9957
5006	1	1	0.0044	0.9956
5007	1	1	0.0044	0.9956
5008	1	1	0.0044	0.9956
5009	1	1	0.0044	0.9956
5010	1	1	0.0043	0.9957
5011	1	1	0.0043	0.9957
5012	1	1	0.0043	0.9957
5013	1	1	0.0041	0.9959
5014	1	1	0.0041	0.9959
5015	1	1	0.0041	0.9959
5016	1	1	0.0039	0.9961
5017	1	1	0.0039	0.9961
5018	1	1	0.0040	0.9960
5019	1	1	0.0040	0.9960
5020	1	1	0.0040	0.9960
5021	1	1	0.0042	0.9958
5022	1	1	0.0042	0.9958
5023	1	1	0.0041	0.9959
5024	1	1	0.0042	0.9958
5025	1	1	0.0043	0.9957
5026	1	1	0.0043	0.9957
5027	1	1	0.0045	0.9955
5028	1	1	0.0044	0.9956
5029	1	1	0.0044	0.9956
5030	1	1	0.0045	0.9955
5031	1	1	0.0046	0.9954
5032	1	1	0.0046	0.9954
5033	1	1	0.0046	0.9954
5034	1	1	0.0045	0.9955
5035	1	1	0.0044	0.9956
5036	1	1	0.0045	0.9955
5037	1	1	0.0043	0.9957
5038	1	1	0.0043	0.9957
5039	1	1	0.0043	0.9957
5040	1	1	0.0042	0.9958
5041	1	1	0.0045	0.9955
5042	1	1	0.0043	0.9957
5043	1	1	0.0043	0.9957
5044	1	1	0.0043	0.9957
5045	1	1	0.0042	0.9958
5046	1	1	0.0045	0.9955
5047	1	1	0.0043	0.9957
5048	1	1	0.0043	0.9957
5049	1	1	0.0043	0.9957
5050	1	1	0.0043	0.9957
5051	1	1	0.0046	0.9954
5052	1	1	0.0043	0.9957
5053	1	1	0.0043	0.9957
5054	1	1	0.0043	0.9957
5055	1	1	0.0043	0.9957
5056	1	1	0.0046	0.9954
5057	1	1	0.0043	0.9957
5058	1	1	0.0042	0.9958
5059	1	1	0.0042	0.9958
5060	1	1	0.0043	0.9957
5061	1	1	0.0044	0.9956
5062	1	1	0.0043	0.9957
5063	1	1	0.0042	0.9958
5064	1	1	0.0043	0.9957
5065	1	1	0.0044	0.9956
5066	1	1	0.0046	0.9954
5067	1	1	0.0045	0.9955
5068	1	1	0.0046	0.9954
5069	1	1	0.0047	0.9953
5070	1	1	0.0048	0.9952
5071	1	1	0.0050	0.9950
5072	1	1	0.0049	0.9951
5073	1	1	0.0049	0.9951
5074	1	1	0.0050	0.9950
5075	1	1	0.0050	0.9950
5076	1	1	0.0049	0.9951
5077	1	1	0.0049	0.9951
5078	1	1	0.0050	0.9950
5079	1	1	0.0050	0.9950
5080	1	1	0.0052	0.9948
5081	1	1	0.0052	0.9948
5082	1	1	0.0052	0.9948
5083	1	1	0.0050	0.9950
5084	1	1	0.0050	0.9950
5085	1	1	0.0049	0.9951
5086	1	1	0.0049	0.9951
5087	1	1	0.0047	0.9953
5088	1	1	0.0047	0.9953
5089	1	1	0.0047	0.9953
5090	1	1	0.0047	0.9953
5091	1	1	0.0047	0.9953
5092	1	1	0.0047	0.9953
5093	1	1	0.0047	0.9953
5094	1	1	0.0047	0.9953
5095	1	1	0.0047	0.9953
5096	1	1	0.0047	0.9953
5097	1	1	0.0047	0.9953
5098	1	1	0.0047	0.9953
5099	1	1	0.0047	0.9953
5100	1	1	0.0047	0.9953
5101	1	1	0.0047	0.9953
5102	1	1	0.0047	0.9953
5103	1	1	0.0047	0.9953
5104	1	1	0.0047	0.9953
5105	1	1	0.0047	0.9953
5106	1	1	0.0047	0.9953
5107	1	1	0.0047	0.9953
5108	1	1	0.0044	0.9956
5109	1	1	0.0044	0.9956
5110	1	1	0.0047	0.9953
5111	1	1	0.0049	0.9951
5112	1	1	0.0049	0.9951
5113	1	1	0.0047	0.9953
5114	1	1	0.0047	0.9953
5115	1	1	0.0050	0.9950
5116	1	1	0.0050	0.9950
5117	1	1	0.0050	0.9950
5118	1	1	0.0047	0.9953
5119	1	1	0.0044	0.9956
5120	1	1	0.0047	0.9953
5121	1	1	0.0048	0.9952
5122	1	1	0.0048	0.9952
5123	1	1	0.0047	0.9953
5124	1	1	0.0046	0.9954
5125	1	1	0.0043	0.9957
5126	1	1	0.0044	0.9956
5127	1	1	0.0044	0.9956
5128	1	1	0.0044	0.9956
5129	1	1	0.0044	0.9956
5130	1	1	0.0043	0.9957
5131	1	1	0.0043	0.9957
5132	1	1	0.0044	0.9956
5133	1	1	0.0044	0.9956
5134	1	1	0.0047	0.9953
5135	1	1	0.0046	0.9954
5136	1	1	0.0046	0.9954
5137	1	1	0.0047	0.9953
5138	1	1	0.0048	0.9952
5139	1	1	0.0047	0.9953
5140	1	1	0.0049	0.9951
5141	1	1	0.0049	0.9951
5142	1	1	0.0050	0.9950
5143	1	1	0.0051	0.9949
5144	1	1	0.0050	0.9950
5145	1	1	0.0049	0.9951
5146	1	1	0.0049	0.9951
5147	1	1	0.0050	0.9950
5148	1	1	0.0051	0.9949
5149	1	1	0.0050	0.9950
5150	1	1	0.0049	0.9951
5151	1	1	0.0049	0.9951
5152	1	1	0.0050	0.9950
5153	1	1	0.0051	0.9949
5154	1	1	0.0050	0.9950
5155	1	1	0.0049	0.9951
5156	1	1	0.0049	0.9951
5157	1	1	0.0050	0.9950
5158	1	1	0.0051	0.9949
5159	1	1	0.0050	0.9950
5160	1	1	0.0049	0.9951
5161	1	1	0.0049	0.9951
5162	1	1	0.0050	0.9950
5163	1	1	0.0051	0.9949
5164	1	1	0.0050	0.9950
5165	1	1	0.0053	0.9947
5166	1	1	0.0057	0.9943
5167	1	1	0.0058	0.9942
5168	1	1	0.0055	0.9945
5169	1	1	0.0058	0.9942
5170	1	1	0.0061	0.9939
5171	1	1	0.0061	0.9939
5172	1	1	0.0062	0.9938
5173	1	1	0.0062	0.9938
5174	1	1	0.0065	0.9935
5175	1	1	0.0065	0.9935
5176	1	1	0.0070	0.9930
5177	1	1	0.0072	0.9928
5178	1	1	0.0072	0.9928
5179	1	1	0.0070	0.9930
5180	1	1	0.0070	0.9930
5181	1	1	0.0067	0.9933
5182	1	1	0.0068	0.9932
5183	1	1	0.0067	0.9933
5184	1	1	0.0070	0.9930
5185	1	1	0.0070	0.9930
5186	1	1	0.0072	0.9928
5187	1	1	0.0072	0.9928
5188	1	1	0.0072	0.9928
5189	1	1	0.0072	0.9928
5190	1	1	0.0072	0.9928
5191	1	1	0.0072	0.9928
5192	1	1	0.0072	0.9928
5193	1	1	0.0072	0.9928
5194	1	1	0.0072	0.9928
5195	1	1	0.0072	0.9928
5196	1	1	0.0072	0.9928
5197	1	1	0.0076	0.9924
5198	1	1	0.0076	0.9924
5199	1	1	0.0076	0.9924
5200	1	1	0.0077	0.9923
5201	1	1	0.0072	0.9928
5202	1	1	0.0076	0.9924
5203	1	1	0.0076	0.9924
5204	1	1	0.0078	0.9922
5205	1	1	0.0078	0.9922
5206	1	1	0.0082	0.9918
5207	1	1	0.0082	0.9918
5208	1	1	0.0078	0.9922
5209	1	1	0.0078	0.9922
5210	1	1	0.0076	0.9924
5211	1	1	0.0076	0.9924
5212	1	1	0.0076	0.9924
5213	1	1	0.0076	0.9924
5214	1	1	0.0076	0.9924
5215	1	1	0.0076	0.9924
5216	1	1	0.0076	0.9924
5217	1	1	0.0076	0.9924
5218	1	1	0.0076	0.9924
5219	1	1	0.0076	0.9924
5220	1	1	0.0076	0.9924
5221	1	1	0.0076	0.9924
5222	1	1	0.0076	0.9924
5223	1	1	0.0076	0.9924
5224	1	1	0.0076	0.9924
5225	1	1	0.0076	0.9924
5226	1	1	0.0076	0.9924
5227	1	1	0.0076	0.9924
5228	1	1	0.0076	0.9924
5229	1	1	0.0074	0.9926
5230	1	1	0.0074	0.9926
5231	1	1	0.0070	0.9930
5232	1	1	0.0070	0.9930
5233	1	1	0.0070	0.9930
5234	1	1	0.0070	0.9930
5235	1	1	0.0070	0.9930
5236	1	1	0.0074	0.9926
5237	1	1	0.0074	0.9926
5238	1	1	0.0072	0.9928
5239	1	1	0.0072	0.9928
5240	1	1	0.0072	0.9928
5241	1	1	0.0072	0.9928
5242	1	1	0.0076	0.9924
5243	1	1	0.0078	0.9922
5244	1	1	0.0076	0.9924
5245	1	1	0.0072	0.9928
5246	1	1	0.0072	0.9928
5247	1	1	0.0072	0.9928
5248	1	1	0.0074	0.9926
5249	1	1	0.0076	0.9924
5250	1	1	0.0072	0.9928
5251	1	1	0.0068	0.9932
5252	1	1	0.0068	0.9932
5253	1	1	0.0069	0.9931
5254	1	1	0.0070	0.9930
5255	1	1	0.0074	0.9926
5256	1	1	0.0070	0.9930
5257	1	1	0.0067	0.9933
5258	1	1	0.0067	0.9933
5259	1	1	0.0069	0.9931
5260	1	1	0.0072	0.9928
5261	1	1	0.0068	0.9932
5262	1	1	0.0064	0.9936
5263	1	1	0.0065	0.9935
5264	1	1	0.0070	0.9930
5265	1	1	0.0070	0.9930
5266	1	1	0.0067	0.9933
5267	1	1	0.0065	0.9935
5268	1	1	0.0067	0.9933
5269	1	1	0.0070	0.9930
5270	1	1	0.0070	0.9930
5271	1	1	0.0067	0.9933
5272	1	1	0.0065	0.9935
5273	1	1	0.0065	0.9935
5274	1	1	0.0070	0.9930
5275	1	1	0.0070	0.9930
5276	1	1	0.0070	0.9930
5277	1	1	0.0069	0.9931
5278	1	1	0.0069	0.9931
5279	1	1	0.0072	0.9928
5280	1	1	0.0072	0.9928
5281	1	1	0.0072	0.9928
5282	1	1	0.0072	0.9928
5283	1	1	0.0072	0.9928
5284	1	1	0.0072	0.9928
5285	1	1	0.0072	0.9928
5286	1	1	0.0070	0.9930
5287	1	1	0.0070	0.9930
5288	1	1	0.0074	0.9926
5289	1	1	0.0075	0.9925
5290	1	1	0.0075	0.9925
5291	1	1	0.0072	0.9928
5292	1	1	0.0069	0.9931
5293	1	1	0.0069	0.9931
5294	1	1	0.0070	0.9930
5295	1	1	0.0074	0.9926
5296	1	1	0.0074	0.9926
5297	1	1	0.0072	0.9928
5298	1	1	0.0072	0.9928
5299	1	1	0.0072	0.9928
5300	1	1	0.0072	0.9928
5301	1	1	0.0072	0.9928
5302	1	1	0.0074	0.9926
5303	1	1	0.0072	0.9928
5304	1	1	0.0072	0.9928
5305	1	1	0.0076	0.9924
5306	1	1	0.0075	0.9925
5307	1	1	0.0075	0.9925
5308	1	1	0.0074	0.9926
5309	1	1	0.0074	0.9926
5310	1	1	0.0078	0.9922
5311	1	1	0.0077	0.9923
5312	1	1	0.0077	0.9923
5313	1	1	0.0076	0.9924
5314	1	1	0.0078	0.9922
5315	1	1	0.0078	0.9922
5316	1	1	0.0077	0.9923
5317	1	1	0.0077	0.9923
5318	1	1	0.0077	0.9923
5319	1	1	0.0078	0.9922
5320	1	1	0.0078	0.9922
5321	1	1	0.0078	0.9922
5322	1	1	0.0078	0.9922
5323	1	1	0.0077	0.9923
5324	1	1	0.0077	0.9923
5325	1	1	0.0078	0.9922
5326	1	1	0.0078	0.9922
5327	1	1	0.0078	0.9922
5328	1	1	0.0077	0.9923
5329	1	1	0.0077	0.9923
5330	1	1	0.0078	0.9922
5331	1	1	0.0078	0.9922
5332	1	1	0.0078	0.9922
5333	1	1	0.0077	0.9923
5334	1	1	0.0081	0.9919
5335	1	1	0.0081	0.9919
5336	1	1	0.0080	0.9920
5337	1	1	0.0080	0.9920
5338	1	1	0.0076	0.9924
5339	1	1	0.0079	0.9921
5340	1	1	0.0080	0.9920
5341	1	1	0.0078	0.9922
5342	1	1	0.0076	0.9924
5343	1	1	0.0078	0.9922
5344	1	1	0.0074	0.9926
5345	1	1	0.0074	0.9926
5346	1	1	0.0073	0.9927
5347	1	1	0.0071	0.9929
5348	1	1	0.0071	0.9929
5349	1	1	0.0071	0.9929
5350	1	1	0.0068	0.9932
5351	1	1	0.0066	0.9934
5352	1	1	0.0065	0.9935
5353	1	1	0.0065	0.9935
5354	1	1	0.0065	0.9935
5355	1	1	0.0062	0.9938
5356	1	1	0.0062	0.9938
5357	1	1	0.0060	0.9940
5358	1	1	0.0060	0.9940
5359	1	1	0.0060	0.9940
5360	1	1	0.0057	0.9943
5361	1	1	0.0057	0.9943
5362	1	1	0.0056	0.9944
5363	1	1	0.0056	0.9944
5364	1	1	0.0056	0.9944
5365	1	1	0.0053	0.9947
5366	1	1	0.0053	0.9947
5367	1	1	0.0052	0.9948
5368	1	1	0.0052	0.9948
5369	1	1	0.0052	0.9948
5370	1	1	0.0050	0.9950
5371	1	1	0.0050	0.9950
5372	1	1	0.0049	0.9951
5373	1	1	0.0049	0.9951
5374	1	1	0.0049	0.9951
5375	1	1	0.0050	0.9950
5376	1	1	0.0050	0.9950
5377	1	1	0.0050	0.9950
5378	1	1	0.0050	0.9950
5379	1	1	0.0050	0.9950
5380	1	1	0.0052	0.9948
5381	1	1	0.0052	0.9948
5382	1	1	0.0053	0.9947
5383	1	1	0.0054	0.9946
5384	1	1	0.0056	0.9944
5385	1	1	0.0060	0.9940
5386	1	1	0.0062	0.9938
5387	1	1	0.0062	0.9938
5388	1	1	0.0062	0.9938
5389	1	1	0.0066	0.9934
5390	1	1	0.0066	0.9934
5391	1	1	0.0066	0.9934
5392	1	1	0.0066	0.9934
5393	1	1	0.0066	0.9934
5394	1	1	0.0068	0.9932
5395	1	1	0.0068	0.9932
5396	1	1	0.0066	0.9934
5397	1	1	0.0066	0.9934
5398	1	1	0.0068	0.9932
5399	1	1	0.0068	0.9932
5400	1	1	0.0066	0.9934
5401	1	1	0.0066	0.9934
5402	1	1	0.0068	0.9932
5403	1	1	0.0068	0.9932
5404	1	1	0.0066	0.9934
5405	1	1	0.0069	0.9931
5406	1	1	0.0071	0.9929
5407	1	1	0.0073	0.9927
5408	1	1	0.0071	0.9929
5409	1	1	0.0074	0.9926
5410	1	1	0.0071	0.9929
5411	1	1	0.0072	0.9928
5412	1	1	0.0072	0.9928
5413	1	1	0.0076	0.9924
5414	1	1	0.0080	0.9920
5415	1	1	0.0082	0.9918
5416	1	1	0.0083	0.9917
5417	1	1	0.0081	0.9919
5418	1	1	0.0080	0.9920
5419	1	1	0.0080	0.9920
5420	1	1	0.0081	0.9919
5421	1	1	0.0083	0.9917
5422	1	1	0.0081	0.9919
5423	1	1	0.0080	0.9920
5424	1	1	0.0076	0.9924
5425	1	1	0.0078	0.9922
5426	1	1	0.0078	0.9922
5427	1	1	0.0076	0.9924
5428	1	1	0.0080	0.9920
5429	1	1	0.0081	0.9919
5430	1	1	0.0083	0.9917
5431	1	1	0.0078	0.9922
5432	1	1	0.0076	0.9924
5433	1	1	0.0080	0.9920
5434	1	1	0.0082	0.9918
5435	1	1	0.0084	0.9916
5436	1	1	0.0084	0.9916
5437	1	1	0.0082	0.9918
5438	1	1	0.0086	0.9914
5439	1	1	0.0081	0.9919
5440	1	1	0.0078	0.9922
5441	1	1	0.0078	0.9922
5442	1	1	0.0076	0.9924
5443	1	1	0.0076	0.9924
5444	1	1	0.0078	0.9922
5445	1	1	0.0078	0.9922
5446	1	1	0.0078	0.9922
5447	1	1	0.0082	0.9918
5448	1	1	0.0082	0.9918
5449	1	1	0.0084	0.9916
5450	1	1	0.0084	0.9916
5451	1	1	0.0082	0.9918
5452	1	1	0.0086	0.9914
5453	1	1	0.0081	0.9919
5454	1	1	0.0078	0.9922
5455	1	1	0.0078	0.9922
5456	1	1	0.0078	0.9922
5457	1	1	0.0076	0.9924
5458	1	1	0.0076	0.9924
5459	1	1	0.0072	0.9928
5460	1	1	0.0078	0.9922
5461	1	1	0.0078	0.9922
5462	1	1	0.0076	0.9924
5463	1	1	0.0076	0.9924
5464	1	1	0.0072	0.9928
5465	1	1	0.0078	0.9922
5466	1	1	0.0084	0.9916
5467	1	1	0.0082	0.9918
5468	1	1	0.0082	0.9918
5469	1	1	0.0078	0.9922
5470	1	1	0.0084	0.9916
5471	1	1	0.0090	0.9910
5472	1	1	0.0088	0.9912
5473	1	1	0.0088	0.9912
5474	1	1	0.0084	0.9916
5475	1	1	0.0090	0.9910
5476	1	1	0.0097	0.9903
5477	1	1	0.0097	0.9903
5478	1	1	0.0097	0.9903
5479	1	1	0.0097	0.9903
5480	1	1	0.0105	0.9895
5481	1	1	0.0105	0.9895
5482	1	1	0.0105	0.9895
5483	1	1	0.0105	0.9895
5484	1	1	0.0113	0.9887
5485	1	1	0.0113	0.9887
5486	1	1	0.0110	0.9890
5487	1	1	0.0110	0.9890
5488	1	1	0.0113	0.9887
5489	1	1	0.0113	0.9887
5490	1	1	0.0105	0.9895
5491	1	1	0.0110	0.9890
5492	1	1	0.0110	0.9890
5493	1	1	0.0113	0.9887
5494	1	1	0.0105	0.9895
5495	1	1	0.0097	0.9903
5496	1	1	0.0102	0.9898
5497	1	1	0.0102	0.9898
5498	1	1	0.0097	0.9903
5499	1	1	0.0090	0.9910
5500	1	1	0.0088	0.9912
5501	1	1	0.0088	0.9912
5502	1	1	0.0090	0.9910
5503	1	1	0.0090	0.9910
5504	1	1	0.0095	0.9905
5505	1	1	0.0092	0.9908
5506	1	1	0.0095	0.9905
5507	1	1	0.0090	0.9910
5508	1	1	0.0086	0.9914
5509	1	1	0.0084	0.9916
5510	1	1	0.0082	0.9918
5511	1	1	0.0088	0.9912
5512	1	1	0.0084	0.9916
5513	1	1	0.0084	0.9916
5514	1	1	0.0084	0.9916
5515	1	1	0.0078	0.9922
5516	1	1	0.0078	0.9922
5517	1	1	0.0078	0.9922
5518	1	1	0.0078	0.9922
5519	1	1	0.0076	0.9924
5520	1	1	0.0076	0.9924
5521	1	1	0.0072	0.9928
5522	1	1	0.0072	0.9928
5523	1	1	0.0076	0.9924
5524	1	1	0.0071	0.9929
5525	1	1	0.0066	0.9934
5526	1	1	0.0066	0.9934
5527	1	1	0.0066	0.9934
5528	1	1	0.0066	0.9934
5529	1	1	0.0066	0.9934
5530	1	1	0.0066	0.9934
5531	1	1	0.0066	0.9934
5532	1	1	0.0066	0.9934
5533	1	1	0.0071	0.9929
5534	1	1	0.0071	0.9929
5535	1	1	0.0071	0.9929
5536	1	1	0.0071	0.9929
5537	1	1	0.0071	0.9929
5538	1	1	0.0071	0.9929
5539	1	1	0.0066	0.9934
5540	1	1	0.0066	0.9934
5541	1	1	0.0066	0.9934
5542	1	1	0.0066	0.9934
5543	1	1	0.0069	0.9931
5544	1	1	0.0065	0.9935
5545	1	1	0.0066	0.9934
5546	1	1	0.0066	0.9934
5547	1	1	0.0066	0.9934
5548	1	1	0.0069	0.9931
5549	1	1	0.0065	0.9935
5550	1	1	0.0065	0.9935
5551	1	1	0.0064	0.9936
5552	1	1	0.0061	0.9939
5553	1	1	0.0061	0.9939
5554	1	1	0.0065	0.9935
5555	1	1	0.0068	0.9932
5556	1	1	0.0064	0.9936
5557	1	1	0.0060	0.9940
5558	1	1	0.0060	0.9940
5559	1	1	0.0065	0.9935
5560	1	1	0.0068	0.9932
5561	1	1	0.0068	0.9932
5562	1	1	0.0064	0.9936
5563	1	1	0.0060	0.9940
5564	1	1	0.0061	0.9939
5565	1	1	0.0061	0.9939
5566	1	1	0.0061	0.9939
5567	1	1	0.0058	0.9942
5568	1	1	0.0056	0.9944
5569	1	1	0.0057	0.9943
5570	1	1	0.0058	0.9942
5571	1	1	0.0058	0.9942
5572	1	1	0.0055	0.9945
5573	1	1	0.0053	0.9947
5574	1	1	0.0054	0.9946
5575	1	1	0.0055	0.9945
5576	1	1	0.0055	0.9945
5577	1	1	0.0052	0.9948
5578	1	1	0.0050	0.9950
5579	1	1	0.0051	0.9949
5580	1	1	0.0052	0.9948
5581	1	1	0.0052	0.9948
5582	1	1	0.0050	0.9950
5583	1	1	0.0047	0.9953
5584	1	1	0.0048	0.9952
5585	1	1	0.0049	0.9951
5586	1	1	0.0047	0.9953
5587	1	1	0.0045	0.9955
5588	1	1	0.0048	0.9952
5589	1	1	0.0049	0.9951
5590	1	1	0.0047	0.9953
5591	1	1	0.0045	0.9955
5592	1	1	0.0045	0.9955
5593	1	1	0.0046	0.9954
5594	1	1	0.0046	0.9954
5595	1	1	0.0043	0.9957
5596	1	1	0.0046	0.9954
5597	1	1	0.0046	0.9954
5598	1	1	0.0046	0.9954
5599	1	1	0.0046	0.9954
5600	1	1	0.0046	0.9954
5601	1	1	0.0046	0.9954
5602	1	1	0.0046	0.9954
5603	1	1	0.0046	0.9954
5604	1	1	0.0046	0.9954
5605	1	1	0.0046	0.9954
5606	1	1	0.0043	0.9957
5607	1	1	0.0046	0.9954
5608	1	1	0.0047	0.9953
5609	1	1	0.0047	0.9953
5610	1	1	0.0043	0.9957
5611	1	1	0.0043	0.9957
5612	1	1	0.0046	0.9954
5613	1	1	0.0047	0.9953
5614	1	1	0.0047	0.9953
5615	1	1	0.0047	0.9953
5616	1	1	0.0045	0.9955
5617	1	1	0.0042	0.9958
5618	1	1	0.0043	0.9957
5619	1	1	0.0045	0.9955
5620	1	1	0.0045	0.9955
5621	1	1	0.0043	0.9957
5622	1	1	0.0042	0.9958
5623	1	1	0.0042	0.9958
5624	1	1	0.0044	0.9956
5625	1	1	0.0046	0.9954
5626	1	1	0.0044	0.9956
5627	1	1	0.0042	0.9958
5628	1	1	0.0042	0.9958
5629	1	1	0.0045	0.9955
5630	1	1	0.0045	0.9955
5631	1	1	0.0043	0.9957
5632	1	1	0.0043	0.9957
5633	1	1	0.0045	0.9955
5634	1	1	0.0047	0.9953
5635	1	1	0.0045	0.9955
5636	1	1	0.0043	0.9957
5637	1	1	0.0043	0.9957
5638	1	1	0.0045	0.9955
5639	1	1	0.0047	0.9953
5640	1	1	0.0045	0.9955
5641	1	1	0.0043	0.9957
5642	1	1	0.0045	0.9955
5643	1	1	0.0046	0.9954
5644	1	1	0.0046	0.9954
5645	1	1	0.0044	0.9956
5646	1	1	0.0044	0.9956
5647	1	1	0.0044	0.9956
5648	1	1	0.0047	0.9953
5649	1	1	0.0047	0.9953
5650	1	1	0.0047	0.9953
5651	1	1	0.0047	0.9953
5652	1	1	0.0047	0.9953
5653	1	1	0.0047	0.9953
5654	1	1	0.0047	0.9953
5655	1	1	0.0050	0.9950
5656	1	1	0.0050	0.9950
5657	1	1	0.0048	0.9952
5658	1	1	0.0048	0.9952
5659	1	1	0.0046	0.9954
5660	1	1	0.0046	0.9954
5661	1	1	0.0046	0.9954
5662	1	1	0.0046	0.9954
5663	1	1	0.0045	0.9955
5664	1	1	0.0041	0.9959
5665	1	1	0.0039	0.9961
5666	1	1	0.0040	0.9960
5667	1	1	0.0040	0.9960
5668	1	1	0.0040	0.9960
5669	1	1	0.0039	0.9961
5670	1	1	0.0039	0.9961
5671	1	1	0.0040	0.9960
