# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4149	1	1	0.0175	0.9825
4150	1	1	0.0177	0.9823
4151	1	1	0.0170	0.9830
4152	1	1	0.0163	0.9837
4153	1	1	0.0160	0.9840
4154	1	1	0.0164	0.9836
4155	1	1	0.0166	0.9834
4156	1	1	0.0160	0.9840
4157	1	1	0.0154	0.9846
4158	1	1	0.0154	0.9846
4159	1	1	0.0158	0.9842
4160	1	1	0.0156	0.9844
4161	1	1	0.0153	0.9847
4162	1	1	0.0147	0.9853
4163	1	1	0.0153	0.9847
4164	1	1	0.0159	0.9841
4165	1	1	0.0159	0.9841
4166	1	1	0.0160	0.9840
4167	1	1	0.0160	0.9840
4168	1	1	0.0167	0.9833
4169	1	1	0.0167	0.9833
4170	1	1	0.0167	0.9833
4171	1	1	0.0161	0.9839
4172	1	1	0.0161	0.9839
4173	1	1	0.0165	0.9835
4174	1	1	0.0163	0.9837
4175	1	1	0.0159	0.9841
4176	1	1	0.0154	0.9846
4177	1	1	0.0160	0.9840
4178	1	1	0.0167	0.9833
4179	1	1	0.0168	0.9832
4180	1	1	0.0169	0.9831
4181	1	1	0.0176	0.9824
4182	1	1	0.0184	0.9816
4183	1	1	0.0184	0.9816
4184	1	1	0.0185	0.9815
4185	1	1	0.0185	0.9815
4186	1	1	0.0193	0.9807
4187	1	1	0.0193	0.9807
4188	1	1	0.0187	0.9813
4189	1	1	0.0187	0.9813
4190	1	1	0.0184	0.9816
4191	1	1	0.0184	0.9816
4192	1	1	0.0184	0.9816
4193	1	1	0.0178	0.9822
4194	1	1	0.0176	0.9824
4195	1	1	0.0176	0.9824
4196	1	1	0.0169	0.9831
4197	1	1	0.0169	0.9831
4198	1	1	0.0169	0.9831
4199	1	1	0.0168	0.9832
4200	1	1	0.0168	0.9832
4201	1	1	0.0164	0.9836
4202	1	1	0.0164	0.9836
4203	1	1	0.0170	0.9830
4204	1	1	0.0169	0.9831
4205	1	1	0.0169	0.9831
4206	1	1	0.0165	0.9835
4207	1	1	0.0158	0.9842
4208	1	1	0.0162	0.9838
4209	1	1	0.0161	0.9839
4210	1	1	0.0156	0.9844
4211	1	1	0.0152	0.9848
4212	1	1	0.0152	0.9848
4213	1	1	0.0156	0.9844
4214	1	1	0.0154	0.9846
4215	1	1	0.0154	0.9846
4216	1	1	0.0151	0.9849
4217	1	1	0.0147	0.9853
4218	1	1	0.0151	0.9849
4219	1	1	0.0154	0.9846
4220	1	1	0.0149	0.9851
4221	1	1	0.0145	0.9855
4222	1	1	0.0146	0.9854
4223	1	1	0.0147	0.9853
4224	1	1	0.0147	0.9853
4225	1	1	0.0153	0.9847
4226	1	1	0.0152	0.9848
4227	1	1	0.0152	0.9848
4228	1	1	0.0148	0.9852
4229	1	1	0.0144	0.9856
4230	1	1	0.0148	0.9852
4231	1	1	0.0153	0.9847
4232	1	1	0.0153	0.9847
4233	1	1	0.0148	0.9852
4234	1	1	0.0150	0.9850
4235	1	1	0.0150	0.9850
4236	1	1	0.0150	0.9850
4237	1	1	0.0150	0.9850
4238	1	1	0.0150	0.9850
4239	1	1	0.0150	0.9850
4240	1	1	0.0150	0.9850
4241	1	1	0.0148	0.9852
4242	1	1	0.0148	0.9852
4243	1	1	0.0153	0.9847
4244	1	1	0.0153	0.9847
4245	1	1	0.0148	0.9852
4246	1	1	0.0146	0.9854
4247	1	1	0.0146	0.9854
4248	1	1	0.0151	0.9849
4249	1	1	0.0151	0.9849
4250	1	1	0.0146	0.9854
4251	1	1	0.0142	0.9858
4252	1	1	0.0142	0.9858
4253	1	1	0.0143	0.9857
4254	1	1	0.0143	0.9857
4255	1	1	0.0139	0.9861
4256	1	1	0.0139	0.9861
4257	1	1	0.0140	0.9860
4258	1	1	0.0141	0.9859
4259	1	1	0.0140	0.9860
4260	1	1	0.0139	0.9861
4261	1	1	0.0134	0.9866
4262	1	1	0.0139	0.9861
4263	1	1	0.0140	0.9860
4264	1	1	0.0134	0.9866
4265	1	1	0.0133	0.9867
4266	1	1	0.0134	0.9866
4267	1	1	0.0139	0.9861
4268	1	1	0.0135	0.9865
4269	1	1	0.0130	0.9870
4270	1	1	0.0126	0.9874
4271	1	1	0.0131	0.9869
4272	1	1	0.0136	0.9864
4273	1	1	0.0131	0.9869
4274	1	1	0.0126	0.9874
4275	1	1	0.0126	0.9874
4276	1	1	0.0130	0.9870
4277	1	1	0.0133	0.9867
4278	1	1	0.0131	0.9869
4279	1	1	0.0130	0.9870
4280	1	1	0.0130	0.9870
4281	1	1	0.0135	0.9865
4282	1	1	0.0138	0.9862
4283	1	1	0.0136	0.9864
4284	1	1	0.0135	0.9865
4285	1	1	0.0134	0.9866
4286	1	1	0.0134	0.9866
4287	1	1	0.0137	0.9863
4288	1	1	0.0138	0.9862
4289	1	1	0.0137	0.9863
4290	1	1	0.0136	0.9864
4291	1	1	0.0132	0.9868
4292	1	1	0.0132	0.9868
4293	1	1	0.0134	0.9866
4294	1	1	0.0134	0.9866
4295	1	1	0.0134	0.9866
4296	1	1	0.0129	0.9871
4297	1	1	0.0126	0.9874
4298	1	1	0.0126	0.9874
4299	1	1	0.0127	0.9873
4300	1	1	0.0127	0.9873
4301	1	1	0.0124	0.9876
4302	1	1	0.0121	0.9879
4303	1	1	0.0122	0.9878
4304	1	1	0.0123	0.9877
4305	1	1	0.0122	0.9878
4306	1	1	0.0117	0.9883
4307	1	1	0.0117	0.9883
4308	1	1	0.0122	0.9878
4309	1	1	0.0122	0.9878
4310	1	1	0.0121	0.9879
4311	1	1	0.0116	0.9884
4312	1	1	0.0115	0.9885
4313	1	1	0.0116	0.9884
4314	1	1	0.0117	0.9883
4315	1	1	0.0118	0.9882
4316	1	1	0.0116	0.9884
4317	1	1	0.0115	0.9885
4318	1	1	0.0115	0.9885
4319	1	1	0.0115	0.9885
4320	1	1	0.0116	0.9884
4321	1	1	0.0118	0.9882
4322	1	1	0.0116	0.9884
4323	1	1	0.0112	0.9888
4324	1	1	0.0112	0.9888
4325	1	1	0.0113	0.9887
4326	1	1	0.0114	0.9886
4327	1	1	0.0113	0.9887
4328	1	1	0.0113	0.9887
4329	1	1	0.0112	0.9888
4330	1	1	0.0111	0.9889
4331	1	1	0.0112	0.9888
4332	1	1	0.0115	0.9885
4333	1	1	0.0115	0.9885
4334	1	1	0.0116	0.9884
4335	1	1	0.0115	0.9885
4336	1	1	0.0116	0.9884
4337	1	1	0.0115	0.9885
4338	1	1	0.0114	0.9886
4339	1	1	0.0115	0.9885
4340	1	1	0.0116	0.9884
4341	1	1	0.0117	0.9883
4342	1	1	0.0113	0.9887
4343	1	1	0.0111	0.9889
4344	1	1	0.0112	0.9888
4345	1	1	0.0113	0.9887
4346	1	1	0.0114	0.9886
4347	1	1	0.0114	0.9886
4348	1	1	0.0112	0.9888
4349	1	1	0.0113	0.9887
4350	1	1	0.0113	0.9887
4351	1	1	0.0116	0.9884
4352	1	1	0.0120	0.9880
4353	1	1	0.0120	0.9880
4354	1	1	0.0121	0.9879
4355	1	1	0.0116	0.9884
4356	1	1	0.0119	0.9881
4357	1	1	0.0120	0.9880
4358	1	1	0.0120	0.9880
4359	1	1	0.0120	0.9880
4360	1	1	0.0120	0.9880
4361	1	1	0.0118	0.9882
4362	1	1	0.0118	0.9882
4363	1	1	0.0119	0.9881
4364	1	1	0.0119	0.9881
4365	1	1	0.0119	0.9881
4366	1	1	0.0119	0.9881
4367	1	1	0.0119	0.9881
4368	1	1	0.0124	0.9876
4369	1	1	0.0124	0.9876
4370	1	1	0.0124	0.9876
4371	1	1	0.0123	0.9877
4372	1	1	0.0123	0.9877
4373	1	1	0.0128	0.9872
4374	1	1	0.0127	0.9873
4375	1	1	0.0127	0.9873
4376	1	1	0.0126	0.9874
4377	1	1	0.0126	0.9874
4378	1	1	0.0132	0.9868
4379	1	1	0.0131	0.9869
4380	1	1	0.0131	0.9869
4381	1	1	0.0133	0.9867
4382	1	1	0.0133	0.9867
4383	1	1	0.0131	0.9869
4384	1	1	0.0130	0.9870
4385	1	1	0.0132	0.9868
4386	1	1	0.0134	0.9866
4387	1	1	0.0132	0.9868
4388	1	1	0.0130	0.9870
4389	1	1	0.0135	0.9865
4390	1	1	0.0137	0.9863
4391	1	1	0.0138	0.9862
4392	1	1	0.0136	0.9864
4393	1	1	0.0139	0.9861
4394	1	1	0.0145	0.9855
4395	1	1	0.0145	0.9855
4396	1	1	0.0146	0.9854
4397	1	1	0.0146	0.9854
4398	1	1	0.0150	0.9850
4399	1	1	0.0150	0.9850
4400	1	1	0.0150	0.9850
4401	1	1	0.0150	0.9850
4402	1	1	0.0150	0.9850
4403	1	1	0.0150	0.9850
4404	1	1	0.0150	0.9850
4405	1	1	0.0156	0.9844
4406	1	1	0.0160	0.9840
4407	1	1	0.0160	0.9840
4408	1	1	0.0160	0.9840
4409	1	1	0.0160	0.9840
4410	1	1	0.0156	0.9844
4411	1	1	0.0160	0.9840
4412	1	1	0.0165	0.9835
4413	1	1	0.0165	0.9835
4414	1	1	0.0160	0.9840
4415	1	1	0.0156	0.9844
4416	1	1	0.0162	0.9838
4417	1	1	0.0168	0.9832
4418	1	1	0.0167	0.9833
4419	1	1	0.0162	0.9838
4420	1	1	0.0159	0.9841
4421	1	1	0.0159	0.9841
4422	1	1	0.0164	0.9836
4423	1	1	0.0163	0.9837
4424	1	1	0.0156	0.9844
4425	1	1	0.0152	0.9848
4426	1	1	0.0152	0.9848
4427	1	1	0.0159	0.9841
4428	1	1	0.0158	0.9842
4429	1	1	0.0158	0.9842
4430	1	1	0.0154	0.9846
4431	1	1	0.0154	0.9846
4432	1	1	0.0160	0.9840
4433	1	1	0.0160	0.9840
4434	1	1	0.0158	0.9842
4435	1	1	0.0158	0.9842
4436	1	1	0.0164	0.9836
4437	1	1	0.0171	0.9829
4438	1	1	0.0167	0.9833
4439	1	1	0.0163	0.9837
4440	1	1	0.0167	0.9833
4441	1	1	0.0173	0.9827
4442	1	1	0.0173	0.9827
4443	1	1	0.0167	0.9833
4444	1	1	0.0163	0.9837
4445	1	1	0.0167	0.9833
4446	1	1	0.0171	0.9829
4447	1	1	0.0173	0.9827
4448	1	1	0.0176	0.9824
4449	1	1	0.0176	0.9824
4450	1	1	0.0176	0.9824
4451	1	1	0.0173	0.9827
4452	1	1	0.0171	0.9829
4453	1	1	0.0172	0.9828
4454	1	1	0.0166	0.9834
4455	1	1	0.0160	0.9840
4456	1	1	0.0157	0.9843
4457	1	1	0.0161	0.9839
4458	1	1	0.0162	0.9838
4459	1	1	0.0159	0.9841
4460	1	1	0.0152	0.9848
4461	1	1	0.0159	0.9841
4462	1	1	0.0162	0.9838
4463	1	1	0.0161	0.9839
4464	1	1	0.0157	0.9843
4465	1	1	0.0151	0.9849
4466	1	1	0.0151	0.9849
4467	1	1	0.0157	0.9843
4468	1	1	0.0157	0.9843
4469	1	1	0.0157	0.9843
4470	1	1	0.0157	0.9843
4471	1	1	0.0157	0.9843
4472	1	1	0.0157	0.9843
4473	1	1	0.0160	0.9840
4474	1	1	0.0160	0.9840
4475	1	1	0.0164	0.9836
4476	1	1	0.0164	0.9836
4477	1	1	0.0164	0.9836
4478	1	1	0.0160	0.9840
4479	1	1	0.0160	0.9840
4480	1	1	0.0164	0.9836
4481	1	1	0.0164	0.9836
4482	1	1	0.0164	0.9836
4483	1	1	0.0165	0.9835
4484	1	1	0.0167	0.9833
4485	1	1	0.0166	0.9834
4486	1	1	0.0172	0.9828
4487	1	1	0.0173	0.9827
4488	1	1	0.0174	0.9826
4489	1	1	0.0174	0.9826
4490	1	1	0.0173	0.9827
4491	1	1	0.0173	0.9827
4492	1	1	0.0174	0.9826
4493	1	1	0.0174	0.9826
4494	1	1	0.0174	0.9826
4495	1	1	0.0176	0.9824
4496	1	1	0.0176	0.9824
4497	1	1	0.0183	0.9817
4498	1	1	0.0183	0.9817
4499	1	1	0.0177	0.9823
4500	1	1	0.0177	0.9823
4501	1	1	0.0177	0.9823
4502	1	1	0.0184	0.9816
4503	1	1	0.0184	0.9816
4504	1	1	0.0180	0.9820
4505	1	1	0.0181	0.9819
4506	1	1	0.0186	0.9814
4507	1	1	0.0186	0.9814
4508	1	1	0.0180	0.9820
4509	1	1	0.0178	0.9822
4510	1	1	0.0178	0.9822
4511	1	1	0.0178	0.9822
4512	1	1	0.0178	0.9822
4513	1	1	0.0178	0.9822
4514	1	1	0.0180	0.9820
4515	1	1	0.0183	0.9817
4516	1	1	0.0190	0.9810
4517	1	1	0.0197	0.9803
4518	1	1	0.0197	0.9803
4519	1	1	0.0190	0.9810
4520	1	1	0.0186	0.9814
4521	1	1	0.0186	0.9814
4522	1	1	0.0190	0.9810
4523	1	1	0.0190	0.9810
4524	1	1	0.0184	0.9816
4525	1	1	0.0184	0.9816
4526	1	1	0.0184	0.9816
4527	1	1	0.0184	0.9816
4528	1	1	0.0184	0.9816
4529	1	1	0.0178	0.9822
4530	1	1	0.0178	0.9822
4531	1	1	0.0184	0.9816
4532	1	1	0.0184	0.9816
4533	1	1	0.0179	0.9821
4534	1	1	0.0174	0.9826
4535	1	1	0.0172	0.9828
4536	1	1	0.0178	0.9822
4537	1	1	0.0178	0.9822
4538	1	1	0.0172	0.9828
4539	1	1	0.0169	0.9831
4540	1	1	0.0171	0.9829
4541	1	1	0.0177	0.9823
4542	1	1	0.0177	0.9823
4543	1	1	0.0171	0.9829
4544	1	1	0.0168	0.9832
4545	1	1	0.0171	0.9829
4546	1	1	0.0177	0.9823
4547	1	1	0.0177	0.9823
4548	1	1	0.0171	0.9829
4549	1	1	0.0165	0.9835
4550	1	1	0.0163	0.9837
4551	1	1	0.0165	0.9835
4552	1	1	0.0171	0.9829
4553	1	1	0.0165	0.9835
4554	1	1	0.0160	0.9840
4555	1	1	0.0160	0.9840
4556	1	1	0.0161	0.9839
4557	1	1	0.0161	0.9839
4558	1	1	0.0156	0.9844
4559	1	1	0.0160	0.9840
4560	1	1	0.0160	0.9840
4561	1	1	0.0159	0.9841
4562	1	1	0.0159	0.9841
4563	1	1	0.0159	0.9841
4564	1	1	0.0159	0.9841
4565	1	1	0.0156	0.9844
4566	1	1	0.0156	0.9844
4567	1	1	0.0156	0.9844
4568	1	1	0.0156	0.9844
4569	1	1	0.0156	0.9844
4570	1	1	0.0155	0.9845
4571	1	1	0.0155	0.9845
4572	1	1	0.0154	0.9846
4573	1	1	0.0154	0.9846
4574	1	1	0.0159	0.9841
4575	1	1	0.0158	0.9842
4576	1	1	0.0156	0.9844
4577	1	1	0.0154	0.9846
4578	1	1	0.0159	0.9841
4579	1	1	0.0165	0.9835
4580	1	1	0.0158	0.9842
4581	1	1	0.0152	0.9848
4582	1	1	0.0153	0.9847
4583	1	1	0.0159	0.9841
4584	1	1	0.0165	0.9835
4585	1	1	0.0158	0.9842
4586	1	1	0.0152	0.9848
4587	1	1	0.0151	0.9849
4588	1	1	0.0157	0.9843
4589	1	1	0.0158	0.9842
4590	1	1	0.0157	0.9843
4591	1	1	0.0152	0.9848
4592	1	1	0.0151	0.9849
4593	1	1	0.0153	0.9847
4594	1	1	0.0154	0.9846
4595	1	1	0.0148	0.9852
4596	1	1	0.0144	0.9856
4597	1	1	0.0145	0.9855
4598	1	1	0.0146	0.9854
4599	1	1	0.0147	0.9853
4600	1	1	0.0143	0.9857
4601	1	1	0.0138	0.9862
4602	1	1	0.0139	0.9861
4603	1	1	0.0140	0.9860
4604	1	1	0.0139	0.9861
4605	1	1	0.0135	0.9865
4606	1	1	0.0135	0.9865
4607	1	1	0.0136	0.9864
4608	1	1	0.0136	0.9864
4609	1	1	0.0135	0.9865
4610	1	1	0.0134	0.9866
4611	1	1	0.0133	0.9867
4612	1	1	0.0136	0.9864
4613	1	1	0.0139	0.9861
4614	1	1	0.0138	0.9862
4615	1	1	0.0137	0.9863
4616	1	1	0.0136	0.9864
4617	1	1	0.0135	0.9865
4618	1	1	0.0138	0.9862
4619	1	1	0.0140	0.9860
4620	1	1	0.0139	0.9861
4621	1	1	0.0138	0.9862
4622	1	1	0.0138	0.9862
4623	1	1	0.0137	0.9863
4624	1	1	0.0137	0.9863
4625	1	1	0.0143	0.9857
4626	1	1	0.0142	0.9858
4627	1	1	0.0142	0.9858
4628	1	1	0.0140	0.9860
4629	1	1	0.0139	0.9861
4630	1	1	0.0145	0.9855
4631	1	1	0.0150	0.9850
4632	1	1	0.0150	0.9850
4633	1	1	0.0151	0.9849
4634	1	1	0.0150	0.9850
4635	1	1	0.0147	0.9853
4636	1	1	0.0152	0.9848
4637	1	1	0.0153	0.9847
4638	1	1	0.0155	0.9845
4639	1	1	0.0156	0.9844
4640	1	1	0.0153	0.9847
4641	1	1	0.0152	0.9848
4642	1	1	0.0151	0.9849
4643	1	1	0.0153	0.9847
4644	1	1	0.0150	0.9850
4645	1	1	0.0148	0.9852
4646	1	1	0.0147	0.9853
4647	1	1	0.0146	0.9854
4648	1	1	0.0146	0.9854
4649	1	1	0.0149	0.9851
4650	1	1	0.0150	0.9850
4651	1	1	0.0150	0.9850
4652	1	1	0.0148	0.9852
4653	1	1	0.0142	0.9858
4654	1	1	0.0148	0.9852
4655	1	1	0.0149	0.9851
4656	1	1	0.0149	0.9851
4657	1	1	0.0149	0.9851
4658	1	1	0.0143	0.9857
4659	1	1	0.0143	0.9857
4660	1	1	0.0148	0.9852
4661	1	1	0.0148	0.9852
4662	1	1	0.0148	0.9852
4663	1	1	0.0148	0.9852
4664	1	1	0.0148	0.9852
4665	1	1	0.0148	0.9852
4666	1	1	0.0148	0.9852
4667	1	1	0.0147	0.9853
4668	1	1	0.0147	0.9853
4669	1	1	0.0147	0.9853
4670	1	1	0.0147	0.9853
4671	1	1	0.0147	0.9853
4672	1	1	0.0147	0.9853
4673	1	1	0.0147	0.9853
4674	1	1	0.0152	0.9848
4675	1	1	0.0152	0.9848
4676	1	1	0.0147	0.9853
4677	1	1	0.0147	0.9853
4678	1	1	0.0146	0.9854
4679	1	1	0.0151	0.9849
4680	1	1	0.0153	0.9847
4681	1	1	0.0148	0.9852
4682	1	1	0.0142	0.9858
4683	1	1	0.0147	0.9853
4684	1	1	0.0152	0.9848
4685	1	1	0.0153	0.9847
4686	1	1	0.0148	0.9852
4687	1	1	0.0146	0.9854
4688	1	1	0.0151	0.9849
4689	1	1	0.0157	0.9843
4690	1	1	0.0159	0.9841
4691	1	1	0.0160	0.9840
4692	1	1	0.0158	0.9842
4693	1	1	0.0162	0.9838
4694	1	1	0.0168	0.9832
4695	1	1	0.0168	0.9832
4696	1	1	0.0170	0.9830
4697	1	1	0.0170	0.9830
4698	1	1	0.0174	0.9826
4699	1	1	0.0167	0.9833
4700	1	1	0.0167	0.9833
4701	1	1	0.0168	0.9832
4702	1	1	0.0174	0.9826
4703	1	1	0.0167	0.9833
4704	1	1	0.0161	0.9839
4705	1	1	0.0163	0.9837
4706	1	1	0.0165	0.9835
4707	1	1	0.0169	0.9831
4708	1	1	0.0169	0.9831
4709	1	1	0.0169	0.9831
4710	1	1	0.0169	0.9831
4711	1	1	0.0171	0.9829
4712	1	1	0.0171	0.9829
4713	1	1	0.0176	0.9824
4714	1	1	0.0169	0.9831
4715	1	1	0.0169	0.9831
4716	1	1	0.0176	0.9824
4717	1	1	0.0183	0.9817
4718	1	1	0.0183	0.9817
4719	1	1	0.0181	0.9819
4720	1	1	0.0174	0.9826
4721	1	1	0.0181	0.9819
4722	1	1	0.0189	0.9811
4723	1	1	0.0197	0.9803
4724	1	1	0.0197	0.9803
4725	1	1	0.0195	0.9805
4726	1	1	0.0187	0.9813
4727	1	1	0.0195	0.9805
4728	1	1	0.0203	0.9797
4729	1	1	0.0212	0.9788
4730	1	1	0.0212	0.9788
4731	1	1	0.0207	0.9793
4732	1	1	0.0198	0.9802
4733	1	1	0.0195	0.9805
4734	1	1	0.0202	0.9798
4735	1	1	0.0210	0.9790
4736	1	1	0.0205	0.9795
4737	1	1	0.0200	0.9800
4738	1	1	0.0200	0.9800
4739	1	1	0.0205	0.9795
4740	1	1	0.0204	0.9796
4741	1	1	0.0204	0.9796
4742	1	1	0.0199	0.9801
4743	1	1	0.0192	0.9808
4744	1	1	0.0192	0.9808
4745	1	1	0.0197	0.9803
4746	1	1	0.0197	0.9803
4747	1	1	0.0200	0.9800
4748	1	1	0.0195	0.9805
4749	1	1	0.0195	0.9805
4750	1	1	0.0200	0.9800
4751	1	1	0.0205	0.9795
4752	1	1	0.0205	0.9795
4753	1	1	0.0208	0.9792
4754	1	1	0.0203	0.9797
4755	1	1	0.0203	0.9797
4756	1	1	0.0208	0.9792
4757	1	1	0.0214	0.9786
4758	1	1	0.0205	0.9795
4759	1	1	0.0200	0.9800
4760	1	1	0.0201	0.9799
4761	1	1	0.0210	0.9790
4762	1	1	0.0207	0.9793
4763	1	1	0.0205	0.9795
4764	1	1	0.0198	0.9802
4765	1	1	0.0200	0.9800
4766	1	1	0.0200	0.9800
4767	1	1	0.0197	0.9803
4768	1	1	0.0197	0.9803
4769	1	1	0.0190	0.9810
4770	1	1	0.0190	0.9810
4771	1	1	0.0187	0.9813
4772	1	1	0.0187	0.9813
4773	1	1	0.0187	0.9813
4774	1	1	0.0189	0.9811
4775	1	1	0.0192	0.9808
4776	1	1	0.0192	0.9808
4777	1	1	0.0198	0.9802
4778	1	1	0.0198	0.9802
4779	1	1	0.0198	0.9802
4780	1	1	0.0201	0.9799
4781	1	1	0.0201	0.9799
4782	1	1	0.0208	0.9792
4783	1	1	0.0208	0.9792
4784	1	1	0.0210	0.9790
4785	1	1	0.0213	0.9787
4786	1	1	0.0220	0.9780
4787	1	1	0.0228	0.9772
4788	1	1	0.0222	0.9778
4789	1	1	0.0226	0.9774
4790	1	1	0.0235	0.9765
4791	1	1	0.0243	0.9757
4792	1	1	0.0243	0.9757
4793	1	1	0.0235	0.9765
4794	1	1	0.0235	0.9765
4795	1	1	0.0235	0.9765
4796	1	1	0.0233	0.9767
4797	1	1	0.0233	0.9767
4798	1	1	0.0233	0.9767
4799	1	1	0.0233	0.9767
4800	1	1	0.0227	0.9773
4801	1	1	0.0227	0.9773
4802	1	1	0.0225	0.9775
4803	1	1	0.0225	0.9775
4804	1	1	0.0225	0.9775
4805	1	1	0.0225	0.9775
4806	1	1	0.0225	0.9775
4807	1	1	0.0218	0.9782
4808	1	1	0.0218	0.9782
4809	1	1	0.0225	0.9775
4810	1	1	0.0223	0.9777
4811	1	1	0.0218	0.9782
4812	1	1	0.0212	0.9787
4813	1	1	0.0218	0.9782
4814	1	1	0.0223	0.9777
4815	1	1	0.0216	0.9784
4816	1	1	0.0209	0.9791
4817	1	1	0.0211	0.9789
4818	1	1	0.0212	0.9787
4819	1	1	0.0212	0.9787
4820	1	1	0.0221	0.9779
4821	1	1	0.0219	0.9781
4822	1	1	0.0219	0.9781
4823	1	1	0.0212	0.9788
4824	1	1	0.0207	0.9793
4825	1	1	0.0207	0.9793
4826	1	1	0.0212	0.9788
4827	1	1	0.0219	0.9781
4828	1	1	0.0212	0.9788
4829	1	1	0.0205	0.9795
4830	1	1	0.0207	0.9793
4831	1	1	0.0207	0.9793
4832	1	1	0.0205	0.9795
4833	1	1	0.0205	0.9795
4834	1	1	0.0205	0.9795
4835	1	1	0.0205	0.9795
4836	1	1	0.0204	0.9796
4837	1	1	0.0204	0.9796
4838	1	1	0.0204	0.9796
4839	1	1	0.0204	0.9796
4840	1	1	0.0202	0.9798
4841	1	1	0.0202	0.9798
4842	1	1	0.0204	0.9796
4843	1	1	0.0199	0.9801
4844	1	1	0.0197	0.9803
4845	1	1	0.0195	0.9805
4846	1	1	0.0195	0.9805
4847	1	1	0.0195	0.9805
4848	1	1	0.0191	0.9809
4849	1	1	0.0192	0.9808
4850	1	1	0.0194	0.9806
4851	1	1	0.0192	0.9808
4852	1	1	0.0186	0.9814
4853	1	1	0.0181	0.9819
4854	1	1	0.0182	0.9818
4855	1	1	0.0182	0.9818
4856	1	1	0.0181	0.9819
4857	1	1	0.0179	0.9821
4858	1	1	0.0186	0.9814
4859	1	1	0.0181	0.9819
4860	1	1	0.0174	0.9826
4861	1	1	0.0174	0.9826
4862	1	1	0.0181	0.9819
4863	1	1	0.0186	0.9814
4864	1	1	0.0178	0.9822
4865	1	1	0.0171	0.9829
4866	1	1	0.0171	0.9829
4867	1	1	0.0177	0.9823
4868	1	1	0.0183	0.9817
4869	1	1	0.0180	0.9820
4870	1	1	0.0177	0.9823
4871	1	1	0.0183	0.9817
4872	1	1	0.0190	0.9810
4873	1	1	0.0183	0.9817
4874	1	1	0.0180	0.9820
4875	1	1	0.0180	0.9820
4876	1	1	0.0187	0.9813
4877	1	1	0.0187	0.9813
4878	1	1	0.0179	0.9821
4879	1	1	0.0178	0.9822
4880	1	1	0.0179	0.9821
4881	1	1	0.0184	0.9816
4882	1	1	0.0184	0.9816
4883	1	1	0.0182	0.9818
4884	1	1	0.0181	0.9819
4885	1	1	0.0181	0.9819
4886	1	1	0.0179	0.9821
4887	1	1	0.0179	0.9821
4888	1	1	0.0186	0.9814
4889	1	1	0.0184	0.9816
4890	1	1	0.0184	0.9816
4891	1	1	0.0183	0.9817
4892	1	1	0.0177	0.9823
4893	1	1	0.0178	0.9822
4894	1	1	0.0180	0.9820
4895	1	1	0.0180	0.9820
4896	1	1	0.0178	0.9822
4897	1	1	0.0175	0.9825
4898	1	1	0.0174	0.9826
4899	1	1	0.0180	0.9820
4900	1	1	0.0186	0.9814
4901	1	1	0.0183	0.9817
4902	1	1	0.0180	0.9820
4903	1	1	0.0179	0.9821
4904	1	1	0.0179	0.9821
4905	1	1	0.0187	0.9813
4906	1	1	0.0190	0.9810
4907	1	1	0.0182	0.9818
4908	1	1	0.0175	0.9825
4909	1	1	0.0176	0.9824
4910	1	1	0.0177	0.9823
4911	1	1	0.0179	0.9821
4912	1	1	0.0174	0.9826
4913	1	1	0.0172	0.9828
4914	1	1	0.0173	0.9827
4915	1	1	0.0173	0.9827
4916	1	1	0.0172	0.9828
4917	1	1	0.0173	0.9827
4918	1	1	0.0173	0.9827
4919	1	1	0.0172	0.9828
4920	1	1	0.0172	0.9828
4921	1	1	0.0170	0.9830
4922	1	1	0.0170	0.9830
4923	1	1	0.0169	0.9831
4924	1	1	0.0172	0.9828
4925	1	1	0.0177	0.9823
4926	1	1	0.0176	0.9824
4927	1	1	0.0175	0.9825
4928	1	1	0.0173	0.9827
4929	1	1	0.0174	0.9826
4930	1	1	0.0173	0.9827
4931	1	1	0.0179	0.9821
4932	1	1	0.0182	0.9818
4933	1	1	0.0183	0.9817
4934	1	1	0.0183	0.9817
4935	1	1	0.0176	0.9824
4936	1	1	0.0173	0.9827
4937	1	1	0.0176	0.9824
4938	1	1	0.0179	0.9821
4939	1	1	0.0179	0.9821
4940	1	1	0.0177	0.9823
4941	1	1	0.0175	0.9825
4942	1	1	0.0175	0.9825
4943	1	1	0.0177	0.9823
4944	1	1	0.0179	0.9821
4945	1	1	0.0177	0.9823
4946	1	1	0.0176	0.9824
4947	1	1	0.0173	0.9827
4948	1	1	0.0173	0.9827
4949	1	1	0.0176	0.9824
4950	1	1	0.0177	0.9823
4951	1	1	0.0176	0.9824
4952	1	1	0.0175	0.9825
4953	1	1	0.0179	0.9821
4954	1	1	0.0175	0.9825
4955	1	1	0.0176	0.9824
