# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4809	1	1	0.0490	0.9510
4810	1	1	0.0488	0.9512
4811	1	1	0.0483	0.9517
4812	1	1	0.0479	0.9521
4813	1	1	0.0483	0.9517
4814	1	1	0.0488	0.9512
4815	1	1	0.0481	0.9519
4816	1	1	0.0474	0.9526
4817	1	1	0.0476	0.9524
4818	1	1	0.0479	0.9521
4819	1	1	0.0479	0.9521
4820	1	1	0.0486	0.9514
4821	1	1	0.0483	0.9517
4822	1	1	0.0483	0.9517
4823	1	1	0.0476	0.9524
4824	1	1	0.0472	0.9528
4825	1	1	0.0472	0.9528
4826	1	1	0.0476	0.9524
4827	1	1	0.0483	0.9517
4828	1	1	0.0476	0.9524
4829	1	1	0.0469	0.9531
4830	1	1	0.0472	0.9528
4831	1	1	0.0472	0.9528
4832	1	1	0.0469	0.9531
4833	1	1	0.0469	0.9531
4834	1	1	0.0469	0.9531
4835	1	1	0.0469	0.9531
4836	1	1	0.0470	0.9530
4837	1	1	0.0470	0.9530
4838	1	1	0.0470	0.9530
4839	1	1	0.0470	0.9530
4840	1	1	0.0467	0.9533
4841	1	1	0.0467	0.9533
4842	1	1	0.0470	0.9530
4843	1	1	0.0466	0.9534
4844	1	1	0.0463	0.9537
4845	1	1	0.0461	0.9539
4846	1	1	0.0461	0.9539
4847	1	1	0.0461	0.9539
4848	1	1	0.0457	0.9543
4849	1	1	0.0459	0.9541
4850	1	1	0.0459	0.9541
4851	1	1	0.0456	0.9544
4852	1	1	0.0449	0.9551
4853	1	1	0.0446	0.9554
4854	1	1	0.0449	0.9551
4855	1	1	0.0449	0.9551
4856	1	1	0.0446	0.9554
4857	1	1	0.0443	0.9557
4858	1	1	0.0449	0.9551
4859	1	1	0.0446	0.9554
4860	1	1	0.0440	0.9560
4861	1	1	0.0440	0.9560
4862	1	1	0.0446	0.9554
4863	1	1	0.0449	0.9551
4864	1	1	0.0444	0.9556
4865	1	1	0.0438	0.9562
4866	1	1	0.0438	0.9562
4867	1	1	0.0445	0.9555
4868	1	1	0.0451	0.9549
4869	1	1	0.0449	0.9551
4870	1	1	0.0447	0.9553
4871	1	1	0.0453	0.9547
4872	1	1	0.0459	0.9541
4873	1	1	0.0453	0.9547
4874	1	1	0.0451	0.9549
4875	1	1	0.0451	0.9549
4876	1	1	0.0457	0.9543
4877	1	1	0.0457	0.9543
4878	1	1	0.0452	0.9548
4879	1	1	0.0452	0.9548
4880	1	1	0.0452	0.9548
4881	1	1	0.0455	0.9545
4882	1	1	0.0455	0.9545
4883	1	1	0.0456	0.9544
4884	1	1	0.0457	0.9543
4885	1	1	0.0457	0.9543
4886	1	1	0.0454	0.9546
4887	1	1	0.0454	0.9546
4888	1	1	0.0460	0.9540
4889	1	1	0.0461	0.9539
4890	1	1	0.0461	0.9539
4891	1	1	0.0458	0.9542
4892	1	1	0.0452	0.9548
4893	1	1	0.0455	0.9545
4894	1	1	0.0458	0.9542
4895	1	1	0.0458	0.9542
4896	1	1	0.0455	0.9545
4897	1	1	0.0453	0.9547
4898	1	1	0.0454	0.9546
4899	1	1	0.0460	0.9540
4900	1	1	0.0467	0.9533
4901	1	1	0.0465	0.9535
4902	1	1	0.0463	0.9537
4903	1	1	0.0464	0.9536
4904	1	1	0.0464	0.9536
4905	1	1	0.0469	0.9531
4906	1	1	0.0471	0.9529
4907	1	1	0.0466	0.9534
4908	1	1	0.0461	0.9539
4909	1	1	0.0460	0.9540
4910	1	1	0.0458	0.9542
4911	1	1	0.0461	0.9539
4912	1	1	0.0458	0.9542
4913	1	1	0.0456	0.9544
4914	1	1	0.0455	0.9545
4915	1	1	0.0455	0.9545
4916	1	1	0.0456	0.9544
4917	1	1	0.0459	0.9541
4918	1	1	0.0459	0.9541
4919	1	1	0.0456	0.9544
4920	1	1	0.0456	0.9544
4921	1	1	0.0458	0.9542
4922	1	1	0.0458	0.9542
4923	1	1	0.0455	0.9545
4924	1	1	0.0456	0.9544
4925	1	1	0.0463	0.9537
4926	1	1	0.0464	0.9536
4927	1	1	0.0461	0.9539
4928	1	1	0.0458	0.9542
4929	1	1	0.0457	0.9543
4930	1	1	0.0458	0.9542
4931	1	1	0.0464	0.9536
4932	1	1	0.0466	0.9534
4933	1	1	0.0465	0.9535
4934	1	1	0.0465	0.9535
4935	1	1	0.0460	0.9540
4936	1	1	0.0458	0.9542
4937	1	1	0.0460	0.9540
4938	1	1	0.0461	0.9539
4939	1	1	0.0461	0.9539
4940	1	1	0.0463	0.9537
4941	1	1	0.0461	0.9539
4942	1	1	0.0461	0.9539
4943	1	1	0.0463	0.9537
4944	1	1	0.0461	0.9539
4945	1	1	0.0463	0.9537
4946	1	1	0.0464	0.9536
4947	1	1	0.0462	0.9538
4948	1	1	0.0462	0.9538
4949	1	1	0.0464	0.9536
4950	1	1	0.0463	0.9537
4951	1	1	0.0464	0.9536
4952	1	1	0.0465	0.9535
4953	1	1	0.0468	0.9532
4954	1	1	0.0465	0.9535
4955	1	1	0.0464	0.9536
4956	1	1	0.0464	0.9536
4957	1	1	0.0465	0.9535
4958	1	1	0.0470	0.9530
4959	1	1	0.0475	0.9525
4960	1	1	0.0472	0.9528
4961	1	1	0.0469	0.9531
4962	1	1	0.0470	0.9530
4963	1	1	0.0476	0.9524
4964	1	1	0.0481	0.9519
4965	1	1	0.0479	0.9521
4966	1	1	0.0476	0.9524
4967	1	1	0.0477	0.9523
4968	1	1	0.0477	0.9523
4969	1	1	0.0479	0.9521
4970	1	1	0.0481	0.9519
4971	1	1	0.0479	0.9521
4972	1	1	0.0477	0.9523
4973	1	1	0.0478	0.9522
4974	1	1	0.0480	0.9520
4975	1	1	0.0481	0.9519
4976	1	1	0.0489	0.9511
4977	1	1	0.0486	0.9514
4978	1	1	0.0480	0.9520
4979	1	1	0.0479	0.9521
4980	1	1	0.0485	0.9515
4981	1	1	0.0497	0.9503
4982	1	1	0.0486	0.9514
4983	1	1	0.0480	0.9520
4984	1	1	0.0482	0.9518
4985	1	1	0.0491	0.9509
4986	1	1	0.0491	0.9509
4987	1	1	0.0484	0.9516
4988	1	1	0.0480	0.9520
4989	1	1	0.0483	0.9517
4990	1	1	0.0484	0.9516
4991	1	1	0.0484	0.9516
4992	1	1	0.0484	0.9516
4993	1	1	0.0488	0.9512
4994	1	1	0.0493	0.9507
4995	1	1	0.0491	0.9509
4996	1	1	0.0491	0.9509
4997	1	1	0.0491	0.9509
4998	1	1	0.0498	0.9502
4999	1	1	0.0500	0.9500
5000	1	1	0.0498	0.9502
5001	1	1	0.0491	0.9509
5002	1	1	0.0491	0.9509
5003	1	1	0.0502	0.9498
5004	1	1	0.0505	0.9495
5005	1	1	0.0505	0.9495
5006	1	1	0.0498	0.9502
5007	1	1	0.0491	0.9509
5008	1	1	0.0491	0.9509
5009	1	1	0.0493	0.9507
5010	1	1	0.0500	0.9500
5011	1	1	0.0500	0.9500
5012	1	1	0.0502	0.9498
5013	1	1	0.0505	0.9495
5014	1	1	0.0502	0.9498
5015	1	1	0.0500	0.9500
5016	1	1	0.0509	0.9491
5017	1	1	0.0519	0.9481
5018	1	1	0.0512	0.9488
5019	1	1	0.0512	0.9488
5020	1	1	0.0509	0.9491
5021	1	1	0.0509	0.9491
5022	1	1	0.0519	0.9481
5023	1	1	0.0519	0.9481
5024	1	1	0.0512	0.9488
5025	1	1	0.0512	0.9488
5026	1	1	0.0524	0.9476
5027	1	1	0.0535	0.9465
5028	1	1	0.0524	0.9476
5029	1	1	0.0514	0.9486
5030	1	1	0.0517	0.9483
5031	1	1	0.0529	0.9471
5032	1	1	0.0537	0.9463
5033	1	1	0.0529	0.9471
5034	1	1	0.0519	0.9481
5035	1	1	0.0529	0.9471
5036	1	1	0.0540	0.9460
5037	1	1	0.0540	0.9460
5038	1	1	0.0532	0.9468
5039	1	1	0.0522	0.9478
5040	1	1	0.0532	0.9468
5041	1	1	0.0540	0.9460
5042	1	1	0.0537	0.9463
5043	1	1	0.0540	0.9460
5044	1	1	0.0527	0.9473
5045	1	1	0.0527	0.9473
5046	1	1	0.0527	0.9473
5047	1	1	0.0524	0.9476
5048	1	1	0.0532	0.9468
5049	1	1	0.0519	0.9481
5050	1	1	0.0522	0.9478
5051	1	1	0.0522	0.9478
5052	1	1	0.0522	0.9478
5053	1	1	0.0535	0.9465
5054	1	1	0.0535	0.9465
5055	1	1	0.0538	0.9462
5056	1	1	0.0549	0.9451
5057	1	1	0.0549	0.9451
5058	1	1	0.0549	0.9451
5059	1	1	0.0549	0.9451
5060	1	1	0.0549	0.9451
5061	1	1	0.0549	0.9451
5062	1	1	0.0549	0.9451
5063	1	1	0.0549	0.9451
5064	1	1	0.0552	0.9448
5065	1	1	0.0547	0.9453
5066	1	1	0.0561	0.9439
5067	1	1	0.0561	0.9439
5068	1	1	0.0549	0.9451
5069	1	1	0.0552	0.9448
5070	1	1	0.0551	0.9449
5071	1	1	0.0559	0.9441
5072	1	1	0.0574	0.9426
5073	1	1	0.0561	0.9439
5074	1	1	0.0552	0.9448
5075	1	1	0.0551	0.9449
5076	1	1	0.0563	0.9437
5077	1	1	0.0577	0.9423
5078	1	1	0.0579	0.9421
5079	1	1	0.0582	0.9418
5080	1	1	0.0581	0.9419
5081	1	1	0.0581	0.9419
5082	1	1	0.0596	0.9404
5083	1	1	0.0596	0.9404
5084	1	1	0.0600	0.9400
5085	1	1	0.0600	0.9400
5086	1	1	0.0600	0.9400
5087	1	1	0.0594	0.9406
5088	1	1	0.0594	0.9406
5089	1	1	0.0594	0.9406
5090	1	1	0.0594	0.9406
5091	1	1	0.0585	0.9415
5092	1	1	0.0585	0.9415
5093	1	1	0.0594	0.9406
5094	1	1	0.0594	0.9406
5095	1	1	0.0579	0.9421
5096	1	1	0.0565	0.9435
5097	1	1	0.0565	0.9435
5098	1	1	0.0574	0.9426
5099	1	1	0.0574	0.9426
5100	1	1	0.0565	0.9435
5101	1	1	0.0570	0.9430
5102	1	1	0.0579	0.9421
5103	1	1	0.0579	0.9421
5104	1	1	0.0565	0.9435
5105	1	1	0.0551	0.9449
5106	1	1	0.0551	0.9449
5107	1	1	0.0560	0.9440
5108	1	1	0.0560	0.9440
5109	1	1	0.0546	0.9454
5110	1	1	0.0551	0.9449
5111	1	1	0.0560	0.9440
5112	1	1	0.0560	0.9440
5113	1	1	0.0546	0.9454
5114	1	1	0.0546	0.9454
5115	1	1	0.0546	0.9454
5116	1	1	0.0546	0.9454
5117	1	1	0.0532	0.9468
5118	1	1	0.0532	0.9468
5119	1	1	0.0546	0.9454
5120	1	1	0.0537	0.9463
5121	1	1	0.0541	0.9459
5122	1	1	0.0550	0.9450
5123	1	1	0.0550	0.9450
5124	1	1	0.0550	0.9450
5125	1	1	0.0541	0.9459
5126	1	1	0.0541	0.9459
5127	1	1	0.0550	0.9450
5128	1	1	0.0545	0.9455
5129	1	1	0.0532	0.9468
5130	1	1	0.0524	0.9476
5131	1	1	0.0537	0.9463
5132	1	1	0.0551	0.9449
5133	1	1	0.0546	0.9454
5134	1	1	0.0541	0.9459
5135	1	1	0.0532	0.9468
5136	1	1	0.0524	0.9476
5137	1	1	0.0524	0.9476
5138	1	1	0.0524	0.9476
5139	1	1	0.0532	0.9468
5140	1	1	0.0532	0.9468
5141	1	1	0.0524	0.9476
5142	1	1	0.0521	0.9479
5143	1	1	0.0521	0.9479
5144	1	1	0.0534	0.9466
5145	1	1	0.0534	0.9466
5146	1	1	0.0529	0.9471
5147	1	1	0.0526	0.9474
5148	1	1	0.0531	0.9469
5149	1	1	0.0531	0.9469
5150	1	1	0.0518	0.9482
5151	1	1	0.0518	0.9482
5152	1	1	0.0521	0.9479
5153	1	1	0.0521	0.9479
5154	1	1	0.0508	0.9492
5155	1	1	0.0496	0.9504
5156	1	1	0.0508	0.9492
5157	1	1	0.0521	0.9479
5158	1	1	0.0518	0.9482
5159	1	1	0.0515	0.9485
5160	1	1	0.0503	0.9497
5161	1	1	0.0515	0.9485
5162	1	1	0.0527	0.9473
5163	1	1	0.0520	0.9480
5164	1	1	0.0517	0.9483
5165	1	1	0.0512	0.9488
5166	1	1	0.0512	0.9488
5167	1	1	0.0512	0.9488
5168	1	1	0.0517	0.9483
5169	1	1	0.0509	0.9491
5170	1	1	0.0504	0.9496
5171	1	1	0.0500	0.9500
5172	1	1	0.0500	0.9500
5173	1	1	0.0504	0.9496
5174	1	1	0.0509	0.9491
5175	1	1	0.0504	0.9496
5176	1	1	0.0500	0.9500
5177	1	1	0.0504	0.9496
5178	1	1	0.0509	0.9491
5179	1	1	0.0497	0.9503
5180	1	1	0.0488	0.9512
5181	1	1	0.0487	0.9513
5182	1	1	0.0487	0.9513
5183	1	1	0.0483	0.9517
5184	1	1	0.0483	0.9517
5185	1	1	0.0483	0.9517
5186	1	1	0.0483	0.9517
5187	1	1	0.0483	0.9517
5188	1	1	0.0476	0.9524
5189	1	1	0.0476	0.9524
5190	1	1	0.0479	0.9521
5191	1	1	0.0479	0.9521
5192	1	1	0.0476	0.9524
5193	1	1	0.0470	0.9530
5194	1	1	0.0473	0.9527
5195	1	1	0.0476	0.9524
5196	1	1	0.0476	0.9524
5197	1	1	0.0473	0.9527
5198	1	1	0.0466	0.9534
5199	1	1	0.0469	0.9531
5200	1	1	0.0471	0.9529
5201	1	1	0.0470	0.9530
5202	1	1	0.0464	0.9536
5203	1	1	0.0458	0.9542
5204	1	1	0.0460	0.9540
5205	1	1	0.0461	0.9539
5206	1	1	0.0460	0.9540
5207	1	1	0.0460	0.9540
5208	1	1	0.0455	0.9545
5209	1	1	0.0454	0.9546
5210	1	1	0.0455	0.9545
5211	1	1	0.0461	0.9539
5212	1	1	0.0461	0.9539
5213	1	1	0.0460	0.9540
5214	1	1	0.0458	0.9542
5215	1	1	0.0459	0.9541
5216	1	1	0.0459	0.9541
5217	1	1	0.0464	0.9536
5218	1	1	0.0466	0.9534
5219	1	1	0.0467	0.9533
5220	1	1	0.0463	0.9538
5221	1	1	0.0461	0.9539
5222	1	1	0.0459	0.9541
5223	1	1	0.0465	0.9535
5224	1	1	0.0469	0.9531
5225	1	1	0.0467	0.9533
5226	1	1	0.0465	0.9535
5227	1	1	0.0465	0.9535
5228	1	1	0.0469	0.9531
5229	1	1	0.0469	0.9531
5230	1	1	0.0467	0.9533
5231	1	1	0.0465	0.9535
5232	1	1	0.0468	0.9532
5233	1	1	0.0471	0.9529
5234	1	1	0.0471	0.9529
5235	1	1	0.0470	0.9530
5236	1	1	0.0470	0.9530
5237	1	1	0.0473	0.9527
5238	1	1	0.0472	0.9528
5239	1	1	0.0472	0.9528
5240	1	1	0.0472	0.9528
5241	1	1	0.0473	0.9527
5242	1	1	0.0479	0.9521
5243	1	1	0.0477	0.9523
5244	1	1	0.0477	0.9523
5245	1	1	0.0477	0.9523
5246	1	1	0.0477	0.9523
5247	1	1	0.0477	0.9523
5248	1	1	0.0480	0.9520
5249	1	1	0.0480	0.9520
5250	1	1	0.0480	0.9520
5251	1	1	0.0479	0.9521
5252	1	1	0.0479	0.9521
5253	1	1	0.0483	0.9517
5254	1	1	0.0489	0.9511
5255	1	1	0.0489	0.9511
5256	1	1	0.0488	0.9512
5257	1	1	0.0485	0.9515
5258	1	1	0.0489	0.9511
5259	1	1	0.0501	0.9499
5260	1	1	0.0501	0.9499
5261	1	1	0.0499	0.9501
5262	1	1	0.0499	0.9501
5263	1	1	0.0507	0.9493
5264	1	1	0.0516	0.9484
5265	1	1	0.0514	0.9486
5266	1	1	0.0513	0.9487
5267	1	1	0.0526	0.9474
5268	1	1	0.0535	0.9465
5269	1	1	0.0523	0.9477
5270	1	1	0.0522	0.9478
5271	1	1	0.0522	0.9478
5272	1	1	0.0535	0.9465
5273	1	1	0.0547	0.9453
5274	1	1	0.0535	0.9465
5275	1	1	0.0530	0.9470
5276	1	1	0.0535	0.9465
5277	1	1	0.0547	0.9453
5278	1	1	0.0547	0.9453
5279	1	1	0.0547	0.9453
5280	1	1	0.0544	0.9456
5281	1	1	0.0544	0.9456
5282	1	1	0.0547	0.9453
5283	1	1	0.0547	0.9453
5284	1	1	0.0547	0.9453
5285	1	1	0.0556	0.9444
5286	1	1	0.0556	0.9444
5287	1	1	0.0555	0.9445
5288	1	1	0.0555	0.9445
5289	1	1	0.0569	0.9431
5290	1	1	0.0578	0.9422
5291	1	1	0.0574	0.9426
5292	1	1	0.0573	0.9427
5293	1	1	0.0577	0.9423
5294	1	1	0.0591	0.9409
5295	1	1	0.0587	0.9413
5296	1	1	0.0583	0.9417
5297	1	1	0.0587	0.9413
5298	1	1	0.0591	0.9409
5299	1	1	0.0602	0.9398
5300	1	1	0.0598	0.9402
5301	1	1	0.0598	0.9402
5302	1	1	0.0602	0.9398
5303	1	1	0.0602	0.9398
5304	1	1	0.0598	0.9402
5305	1	1	0.0598	0.9402
5306	1	1	0.0603	0.9397
5307	1	1	0.0603	0.9397
5308	1	1	0.0603	0.9397
5309	1	1	0.0603	0.9397
5310	1	1	0.0603	0.9397
5311	1	1	0.0603	0.9397
5312	1	1	0.0603	0.9397
5313	1	1	0.0618	0.9382
5314	1	1	0.0635	0.9365
5315	1	1	0.0635	0.9365
5316	1	1	0.0629	0.9371
5317	1	1	0.0629	0.9371
5318	1	1	0.0629	0.9371
5319	1	1	0.0649	0.9351
5320	1	1	0.0681	0.9319
5321	1	1	0.0681	0.9319
5322	1	1	0.0671	0.9329
5323	1	1	0.0649	0.9351
5324	1	1	0.0633	0.9367
5325	1	1	0.0658	0.9342
5326	1	1	0.0690	0.9310
5327	1	1	0.0679	0.9321
5328	1	1	0.0651	0.9349
5329	1	1	0.0635	0.9365
5330	1	1	0.0633	0.9367
5331	1	1	0.0658	0.9342
5332	1	1	0.0649	0.9351
5333	1	1	0.0644	0.9356
5334	1	1	0.0629	0.9371
5335	1	1	0.0649	0.9351
5336	1	1	0.0681	0.9319
5337	1	1	0.0681	0.9319
5338	1	1	0.0658	0.9342
5339	1	1	0.0658	0.9342
5340	1	1	0.0658	0.9342
5341	1	1	0.0649	0.9351
5342	1	1	0.0671	0.9329
5343	1	1	0.0642	0.9358
5344	1	1	0.0650	0.9350
5345	1	1	0.0650	0.9350
5346	1	1	0.0650	0.9350
5347	1	1	0.0672	0.9328
5348	1	1	0.0672	0.9328
5349	1	1	0.0650	0.9350
5350	1	1	0.0650	0.9350
5351	1	1	0.0686	0.9314
5352	1	1	0.0686	0.9314
5353	1	1	0.0672	0.9328
5354	1	1	0.0642	0.9358
5355	1	1	0.0622	0.9378
5356	1	1	0.0643	0.9357
5357	1	1	0.0635	0.9365
5358	1	1	0.0629	0.9371
5359	1	1	0.0629	0.9371
5360	1	1	0.0613	0.9387
5361	1	1	0.0617	0.9383
5362	1	1	0.0617	0.9383
5363	1	1	0.0629	0.9371
5364	1	1	0.0656	0.9344
5365	1	1	0.0635	0.9365
5366	1	1	0.0643	0.9357
5367	1	1	0.0681	0.9319
5368	1	1	0.0681	0.9319
5369	1	1	0.0690	0.9310
5370	1	1	0.0690	0.9310
5371	1	1	0.0738	0.9262
5372	1	1	0.0738	0.9262
5373	1	1	0.0738	0.9262
5374	1	1	0.0738	0.9262
5375	1	1	0.0738	0.9262
5376	1	1	0.0738	0.9262
5377	1	1	0.0738	0.9262
5378	1	1	0.0742	0.9258
5379	1	1	0.0742	0.9258
5380	1	1	0.0793	0.9207
5381	1	1	0.0793	0.9207
5382	1	1	0.0811	0.9189
5383	1	1	0.0829	0.9171
5384	1	1	0.0887	0.9113
5385	1	1	0.0949	0.9051
5386	1	1	0.0887	0.9113
5387	1	1	0.0892	0.9108
5388	1	1	0.0892	0.9108
5389	1	1	0.0887	0.9113
5390	1	1	0.0887	0.9113
5391	1	1	0.0829	0.9171
5392	1	1	0.0892	0.9108
5393	1	1	0.0958	0.9042
5394	1	1	0.0974	0.9026
5395	1	1	0.0991	0.9009
5396	1	1	0.0991	0.9009
5397	1	1	0.1064	0.8936
5398	1	1	0.1069	0.8931
5399	1	1	0.1069	0.8931
5400	1	1	0.1087	0.8913
5401	1	1	0.1013	0.8987
5402	1	1	0.1087	0.8913
5403	1	1	0.1069	0.8931
5404	1	1	0.1069	0.8931
5405	1	1	0.1018	0.8982
5406	1	1	0.1018	0.8982
5407	1	1	0.1069	0.8931
5408	1	1	0.1051	0.8949
5409	1	1	0.1001	0.8999
5410	1	1	0.0952	0.9048
5411	1	1	0.1001	0.8999
5412	1	1	0.0983	0.9017
5413	1	1	0.0920	0.9080
5414	1	1	0.0920	0.9080
5415	1	1	0.0936	0.9064
5416	1	1	0.0952	0.9048
5417	1	1	0.0936	0.9064
5418	1	1	0.0936	0.9064
5419	1	1	0.0936	0.9064
5420	1	1	0.0920	0.9080
5421	1	1	0.0904	0.9096
5422	1	1	0.0860	0.9140
5423	1	1	0.0818	0.9182
5424	1	1	0.0875	0.9125
5425	1	1	0.0875	0.9125
5426	1	1	0.0860	0.9140
5427	1	1	0.0860	0.9140
5428	1	1	0.0818	0.9182
5429	1	1	0.0818	0.9182
5430	1	1	0.0818	0.9182
5431	1	1	0.0818	0.9182
5432	1	1	0.0818	0.9182
5433	1	1	0.0818	0.9182
5434	1	1	0.0818	0.9182
5435	1	1	0.0800	0.9200
5436	1	1	0.0755	0.9245
5437	1	1	0.0800	0.9200
5438	1	1	0.0856	0.9144
5439	1	1	0.0841	0.9159
5440	1	1	0.0783	0.9217
5441	1	1	0.0750	0.9250
5442	1	1	0.0783	0.9217
5443	1	1	0.0837	0.9163
5444	1	1	0.0837	0.9163
5445	1	1	0.0819	0.9181
5446	1	1	0.0762	0.9238
5447	1	1	0.0762	0.9238
5448	1	1	0.0815	0.9185
5449	1	1	0.0819	0.9181
5450	1	1	0.0805	0.9195
5451	1	1	0.0767	0.9233
5452	1	1	0.0734	0.9266
5453	1	1	0.0734	0.9266
5454	1	1	0.0734	0.9266
5455	1	1	0.0734	0.9266
5456	1	1	0.0734	0.9266
5457	1	1	0.0734	0.9266
5458	1	1	0.0693	0.9307
5459	1	1	0.0693	0.9307
5460	1	1	0.0693	0.9307
5461	1	1	0.0724	0.9276
5462	1	1	0.0724	0.9276
5463	1	1	0.0719	0.9281
5464	1	1	0.0719	0.9281
5465	1	1	0.0719	0.9281
5466	1	1	0.0719	0.9281
5467	1	1	0.0714	0.9286
5468	1	1	0.0714	0.9286
5469	1	1	0.0704	0.9296
5470	1	1	0.0704	0.9296
5471	1	1	0.0747	0.9253
5472	1	1	0.0742	0.9258
5473	1	1	0.0726	0.9274
5474	1	1	0.0716	0.9284
5475	1	1	0.0762	0.9238
5476	1	1	0.0776	0.9224
5477	1	1	0.0772	0.9228
5478	1	1	0.0722	0.9278
5479	1	1	0.0711	0.9289
5480	1	1	0.0701	0.9299
5481	1	1	0.0711	0.9289
5482	1	1	0.0722	0.9278
5483	1	1	0.0718	0.9282
5484	1	1	0.0707	0.9293
5485	1	1	0.0697	0.9303
5486	1	1	0.0697	0.9303
5487	1	1	0.0707	0.9293
5488	1	1	0.0718	0.9282
5489	1	1	0.0702	0.9298
5490	1	1	0.0692	0.9308
5491	1	1	0.0692	0.9308
5492	1	1	0.0692	0.9308
5493	1	1	0.0702	0.9298
5494	1	1	0.0718	0.9282
5495	1	1	0.0702	0.9298
5496	1	1	0.0664	0.9336
5497	1	1	0.0664	0.9336
5498	1	1	0.0664	0.9336
5499	1	1	0.0676	0.9324
5500	1	1	0.0664	0.9336
5501	1	1	0.0635	0.9365
5502	1	1	0.0635	0.9365
5503	1	1	0.0664	0.9336
5504	1	1	0.0676	0.9324
5505	1	1	0.0672	0.9328
5506	1	1	0.0642	0.9358
5507	1	1	0.0623	0.9377
5508	1	1	0.0622	0.9378
5509	1	1	0.0627	0.9373
5510	1	1	0.0627	0.9373
5511	1	1	0.0627	0.9373
5512	1	1	0.0627	0.9373
5513	1	1	0.0627	0.9373
5514	1	1	0.0627	0.9373
5515	1	1	0.0623	0.9377
5516	1	1	0.0623	0.9377
5517	1	1	0.0623	0.9377
5518	1	1	0.0623	0.9377
5519	1	1	0.0623	0.9377
5520	1	1	0.0642	0.9358
5521	1	1	0.0642	0.9358
5522	1	1	0.0642	0.9358
5523	1	1	0.0635	0.9365
5524	1	1	0.0635	0.9365
5525	1	1	0.0635	0.9365
5526	1	1	0.0636	0.9364
5527	1	1	0.0636	0.9364
5528	1	1	0.0636	0.9364
5529	1	1	0.0642	0.9358
5530	1	1	0.0672	0.9328
5531	1	1	0.0663	0.9337
5532	1	1	0.0635	0.9365
5533	1	1	0.0635	0.9365
5534	1	1	0.0642	0.9358
5535	1	1	0.0642	0.9358
5536	1	1	0.0642	0.9358
5537	1	1	0.0642	0.9358
5538	1	1	0.0627	0.9373
5539	1	1	0.0642	0.9358
5540	1	1	0.0642	0.9358
5541	1	1	0.0643	0.9357
5542	1	1	0.0643	0.9357
5543	1	1	0.0643	0.9357
5544	1	1	0.0666	0.9334
5545	1	1	0.0666	0.9334
5546	1	1	0.0671	0.9329
5547	1	1	0.0671	0.9329
5548	1	1	0.0666	0.9334
5549	1	1	0.0697	0.9303
5550	1	1	0.0711	0.9289
5551	1	1	0.0716	0.9284
5552	1	1	0.0701	0.9299
5553	1	1	0.0697	0.9303
5554	1	1	0.0707	0.9293
5555	1	1	0.0722	0.9278
5556	1	1	0.0676	0.9324
5557	1	1	0.0664	0.9336
5558	1	1	0.0663	0.9337
5559	1	1	0.0671	0.9329
5560	1	1	0.0681	0.9319
5561	1	1	0.0649	0.9351
5562	1	1	0.0649	0.9351
5563	1	1	0.0649	0.9351
5564	1	1	0.0657	0.9343
5565	1	1	0.0679	0.9321
5566	1	1	0.0651	0.9349
5567	1	1	0.0651	0.9349
5568	1	1	0.0651	0.9349
5569	1	1	0.0658	0.9342
5570	1	1	0.0688	0.9312
5571	1	1	0.0658	0.9342
5572	1	1	0.0653	0.9347
5573	1	1	0.0653	0.9347
5574	1	1	0.0658	0.9342
5575	1	1	0.0688	0.9312
5576	1	1	0.0677	0.9323
5577	1	1	0.0669	0.9331
5578	1	1	0.0679	0.9321
5579	1	1	0.0726	0.9274
5580	1	1	0.0722	0.9278
5581	1	1	0.0706	0.9294
5582	1	1	0.0677	0.9323
5583	1	1	0.0688	0.9312
5584	1	1	0.0688	0.9312
5585	1	1	0.0688	0.9312
5586	1	1	0.0688	0.9312
5587	1	1	0.0668	0.9332
5588	1	1	0.0673	0.9327
5589	1	1	0.0677	0.9323
5590	1	1	0.0680	0.9320
5591	1	1	0.0655	0.9345
5592	1	1	0.0655	0.9345
5593	1	1	0.0680	0.9320
5594	1	1	0.0690	0.9310
5595	1	1	0.0690	0.9310
5596	1	1	0.0663	0.9337
5597	1	1	0.0663	0.9337
5598	1	1	0.0690	0.9310
5599	1	1	0.0694	0.9306
5600	1	1	0.0683	0.9317
5601	1	1	0.0663	0.9337
5602	1	1	0.0690	0.9310
5603	1	1	0.0720	0.9280
5604	1	1	0.0723	0.9277
5605	1	1	0.0716	0.9284
5606	1	1	0.0694	0.9306
5607	1	1	0.0672	0.9328
5608	1	1	0.0700	0.9300
5609	1	1	0.0734	0.9266
5610	1	1	0.0737	0.9263
5611	1	1	0.0708	0.9292
5612	1	1	0.0687	0.9313
5613	1	1	0.0666	0.9334
5614	1	1	0.0693	0.9307
5615	1	1	0.0726	0.9274
