# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2232	1	1	0.0069	0.9931
2233	1	1	0.0070	0.9930
2234	1	1	0.0070	0.9930
2235	1	1	0.0069	0.9931
2236	1	1	0.0068	0.9932
2237	1	1	0.0068	0.9932
2238	1	1	0.0070	0.9930
2239	1	1	0.0070	0.9930
2240	1	1	0.0070	0.9930
2241	1	1	0.0070	0.9930
2242	1	1	0.0069	0.9931
2243	1	1	0.0067	0.9933
2244	1	1	0.0068	0.9932
2245	1	1	0.0068	0.9932
2246	1	1	0.0068	0.9932
2247	1	1	0.0068	0.9932
2248	1	1	0.0066	0.9934
2249	1	1	0.0066	0.9934
2250	1	1	0.0066	0.9934
2251	1	1	0.0066	0.9934
2252	1	1	0.0068	0.9932
2253	1	1	0.0066	0.9934
2254	1	1	0.0064	0.9936
2255	1	1	0.0064	0.9936
2256	1	1	0.0066	0.9934
2257	1	1	0.0068	0.9932
2258	1	1	0.0067	0.9933
2259	1	1	0.0067	0.9933
2260	1	1	0.0066	0.9934
2261	1	1	0.0067	0.9933
2262	1	1	0.0069	0.9931
2263	1	1	0.0069	0.9931
2264	1	1	0.0067	0.9933
2265	1	1	0.0067	0.9933
2266	1	1	0.0067	0.9933
2267	1	1	0.0066	0.9934
2268	1	1	0.0066	0.9934
2269	1	1	0.0066	0.9934
2270	1	1	0.0065	0.9935
2271	1	1	0.0067	0.9933
2272	1	1	0.0068	0.9932
2273	1	1	0.0067	0.9933
2274	1	1	0.0067	0.9933
2275	1	1	0.0067	0.9933
2276	1	1	0.0067	0.9933
2277	1	1	0.0067	0.9933
2278	1	1	0.0069	0.9931
2279	1	1	0.0071	0.9929
2280	1	1	0.0072	0.9928
2281	1	1	0.0069	0.9931
2282	1	1	0.0070	0.9930
2283	1	1	0.0071	0.9929
2284	1	1	0.0073	0.9927
2285	1	1	0.0073	0.9927
2286	1	1	0.0070	0.9930
2287	1	1	0.0068	0.9932
2288	1	1	0.0070	0.9930
2289	1	1	0.0070	0.9930
2290	1	1	0.0070	0.9930
2291	1	1	0.0070	0.9930
2292	1	1	0.0068	0.9932
2293	1	1	0.0070	0.9930
2294	1	1	0.0071	0.9929
2295	1	1	0.0071	0.9929
2296	1	1	0.0070	0.9930
2297	1	1	0.0069	0.9931
2298	1	1	0.0068	0.9932
2299	1	1	0.0067	0.9933
2300	1	1	0.0067	0.9933
2301	1	1	0.0067	0.9933
2302	1	1	0.0067	0.9933
2303	1	1	0.0067	0.9933
2304	1	1	0.0066	0.9934
2305	1	1	0.0067	0.9933
2306	1	1	0.0068	0.9932
2307	1	1	0.0070	0.9930
2308	1	1	0.0071	0.9929
2309	1	1	0.0070	0.9930
2310	1	1	0.0070	0.9930
2311	1	1	0.0069	0.9931
2312	1	1	0.0069	0.9931
2313	1	1	0.0068	0.9932
2314	1	1	0.0068	0.9932
2315	1	1	0.0066	0.9934
2316	1	1	0.0064	0.9936
2317	1	1	0.0064	0.9936
2318	1	1	0.0065	0.9935
2319	1	1	0.0065	0.9935
2320	1	1	0.0064	0.9936
2321	1	1	0.0064	0.9936
2322	1	1	0.0064	0.9936
2323	1	1	0.0064	0.9936
2324	1	1	0.0064	0.9936
2325	1	1	0.0064	0.9936
2326	1	1	0.0064	0.9936
2327	1	1	0.0064	0.9936
2328	1	1	0.0064	0.9936
2329	1	1	0.0063	0.9937
2330	1	1	0.0063	0.9937
2331	1	1	0.0064	0.9936
2332	1	1	0.0064	0.9936
2333	1	1	0.0062	0.9938
2334	1	1	0.0060	0.9940
2335	1	1	0.0060	0.9940
2336	1	1	0.0059	0.9941
2337	1	1	0.0059	0.9941
2338	1	1	0.0059	0.9941
2339	1	1	0.0057	0.9943
2340	1	1	0.0056	0.9944
2341	1	1	0.0055	0.9945
2342	1	1	0.0055	0.9945
2343	1	1	0.0054	0.9946
2344	1	1	0.0053	0.9947
2345	1	1	0.0053	0.9947
2346	1	1	0.0052	0.9948
2347	1	1	0.0052	0.9948
2348	1	1	0.0052	0.9948
2349	1	1	0.0051	0.9949
2350	1	1	0.0051	0.9949
2351	1	1	0.0051	0.9949
2352	1	1	0.0051	0.9949
2353	1	1	0.0053	0.9947
2354	1	1	0.0052	0.9948
2355	1	1	0.0053	0.9947
2356	1	1	0.0053	0.9947
2357	1	1	0.0053	0.9947
2358	1	1	0.0055	0.9945
2359	1	1	0.0056	0.9944
2360	1	1	0.0056	0.9944
2361	1	1	0.0056	0.9944
2362	1	1	0.0057	0.9943
2363	1	1	0.0057	0.9943
2364	1	1	0.0058	0.9942
2365	1	1	0.0058	0.9942
2366	1	1	0.0058	0.9942
2367	1	1	0.0058	0.9942
2368	1	1	0.0058	0.9942
2369	1	1	0.0058	0.9942
2370	1	1	0.0057	0.9943
2371	1	1	0.0056	0.9944
2372	1	1	0.0056	0.9944
2373	1	1	0.0055	0.9945
2374	1	1	0.0055	0.9945
2375	1	1	0.0055	0.9945
2376	1	1	0.0056	0.9944
2377	1	1	0.0055	0.9945
2378	1	1	0.0054	0.9946
2379	1	1	0.0054	0.9946
2380	1	1	0.0053	0.9947
2381	1	1	0.0053	0.9947
2382	1	1	0.0053	0.9947
2383	1	1	0.0051	0.9949
2384	1	1	0.0053	0.9947
2385	1	1	0.0052	0.9948
2386	1	1	0.0052	0.9948
2387	1	1	0.0052	0.9948
2388	1	1	0.0051	0.9949
2389	1	1	0.0051	0.9949
2390	1	1	0.0051	0.9949
2391	1	1	0.0052	0.9948
2392	1	1	0.0051	0.9949
2393	1	1	0.0051	0.9949
2394	1	1	0.0051	0.9949
2395	1	1	0.0052	0.9948
2396	1	1	0.0053	0.9947
2397	1	1	0.0052	0.9948
2398	1	1	0.0052	0.9948
2399	1	1	0.0052	0.9948
2400	1	1	0.0052	0.9948
2401	1	1	0.0053	0.9947
2402	1	1	0.0052	0.9948
2403	1	1	0.0051	0.9949
2404	1	1	0.0051	0.9949
2405	1	1	0.0052	0.9948
2406	1	1	0.0053	0.9947
2407	1	1	0.0052	0.9948
2408	1	1	0.0053	0.9947
2409	1	1	0.0052	0.9948
2410	1	1	0.0053	0.9947
2411	1	1	0.0054	0.9946
2412	1	1	0.0053	0.9947
2413	1	1	0.0053	0.9947
2414	1	1	0.0053	0.9947
2415	1	1	0.0054	0.9946
2416	1	1	0.0055	0.9945
2417	1	1	0.0056	0.9944
2418	1	1	0.0056	0.9944
2419	1	1	0.0056	0.9944
2420	1	1	0.0056	0.9944
2421	1	1	0.0056	0.9944
2422	1	1	0.0057	0.9943
2423	1	1	0.0056	0.9944
2424	1	1	0.0056	0.9944
2425	1	1	0.0055	0.9945
2426	1	1	0.0054	0.9946
2427	1	1	0.0054	0.9946
2428	1	1	0.0055	0.9945
2429	1	1	0.0054	0.9946
2430	1	1	0.0055	0.9945
2431	1	1	0.0055	0.9945
2432	1	1	0.0054	0.9946
2433	1	1	0.0054	0.9946
2434	1	1	0.0054	0.9946
2435	1	1	0.0053	0.9947
2436	1	1	0.0053	0.9947
2437	1	1	0.0052	0.9948
2438	1	1	0.0053	0.9947
2439	1	1	0.0052	0.9948
2440	1	1	0.0052	0.9948
2441	1	1	0.0053	0.9947
2442	1	1	0.0053	0.9947
2443	1	1	0.0053	0.9947
2444	1	1	0.0052	0.9948
2445	1	1	0.0051	0.9949
2446	1	1	0.0052	0.9948
2447	1	1	0.0051	0.9949
2448	1	1	0.0052	0.9948
2449	1	1	0.0052	0.9948
2450	1	1	0.0051	0.9949
2451	1	1	0.0051	0.9949
2452	1	1	0.0050	0.9950
2453	1	1	0.0050	0.9950
2454	1	1	0.0050	0.9950
2455	1	1	0.0050	0.9950
2456	1	1	0.0049	0.9951
2457	1	1	0.0049	0.9951
2458	1	1	0.0049	0.9951
2459	1	1	0.0048	0.9952
2460	1	1	0.0048	0.9952
2461	1	1	0.0049	0.9951
2462	1	1	0.0049	0.9951
2463	1	1	0.0049	0.9951
2464	1	1	0.0049	0.9951
2465	1	1	0.0049	0.9951
2466	1	1	0.0048	0.9952
2467	1	1	0.0047	0.9953
2468	1	1	0.0047	0.9953
2469	1	1	0.0048	0.9952
2470	1	1	0.0048	0.9952
2471	1	1	0.0047	0.9953
2472	1	1	0.0047	0.9953
2473	1	1	0.0047	0.9953
2474	1	1	0.0047	0.9953
2475	1	1	0.0047	0.9953
2476	1	1	0.0048	0.9952
2477	1	1	0.0047	0.9953
2478	1	1	0.0046	0.9954
2479	1	1	0.0047	0.9953
2480	1	1	0.0047	0.9953
2481	1	1	0.0047	0.9953
2482	1	1	0.0048	0.9952
2483	1	1	0.0048	0.9952
2484	1	1	0.0047	0.9953
2485	1	1	0.0047	0.9953
2486	1	1	0.0047	0.9953
2487	1	1	0.0047	0.9953
2488	1	1	0.0048	0.9952
2489	1	1	0.0048	0.9952
2490	1	1	0.0048	0.9952
2491	1	1	0.0048	0.9952
2492	1	1	0.0048	0.9952
2493	1	1	0.0048	0.9952
2494	1	1	0.0048	0.9952
2495	1	1	0.0048	0.9952
2496	1	1	0.0049	0.9951
2497	1	1	0.0049	0.9951
2498	1	1	0.0049	0.9951
2499	1	1	0.0049	0.9951
2500	1	1	0.0050	0.9950
2501	1	1	0.0050	0.9950
2502	1	1	0.0051	0.9949
2503	1	1	0.0052	0.9948
2504	1	1	0.0051	0.9949
2505	1	1	0.0050	0.9950
2506	1	1	0.0051	0.9949
2507	1	1	0.0052	0.9948
2508	1	1	0.0053	0.9947
2509	1	1	0.0053	0.9947
2510	1	1	0.0052	0.9948
2511	1	1	0.0051	0.9949
2512	1	1	0.0051	0.9949
2513	1	1	0.0052	0.9948
2514	1	1	0.0052	0.9948
2515	1	1	0.0053	0.9947
2516	1	1	0.0053	0.9947
2517	1	1	0.0053	0.9947
2518	1	1	0.0052	0.9948
2519	1	1	0.0052	0.9948
2520	1	1	0.0053	0.9947
2521	1	1	0.0053	0.9947
2522	1	1	0.0053	0.9947
2523	1	1	0.0052	0.9948
2524	1	1	0.0052	0.9948
2525	1	1	0.0053	0.9947
2526	1	1	0.0053	0.9947
2527	1	1	0.0053	0.9947
2528	1	1	0.0053	0.9947
2529	1	1	0.0053	0.9947
2530	1	1	0.0054	0.9946
2531	1	1	0.0055	0.9945
2532	1	1	0.0054	0.9946
2533	1	1	0.0054	0.9946
2534	1	1	0.0054	0.9946
2535	1	1	0.0056	0.9944
2536	1	1	0.0057	0.9943
2537	1	1	0.0056	0.9944
2538	1	1	0.0055	0.9945
2539	1	1	0.0056	0.9944
2540	1	1	0.0058	0.9942
2541	1	1	0.0057	0.9943
2542	1	1	0.0057	0.9943
2543	1	1	0.0056	0.9944
2544	1	1	0.0057	0.9943
2545	1	1	0.0059	0.9941
2546	1	1	0.0060	0.9940
2547	1	1	0.0060	0.9940
2548	1	1	0.0059	0.9941
2549	1	1	0.0060	0.9940
2550	1	1	0.0061	0.9939
2551	1	1	0.0062	0.9938
2552	1	1	0.0061	0.9939
2553	1	1	0.0059	0.9941
2554	1	1	0.0061	0.9939
2555	1	1	0.0061	0.9939
2556	1	1	0.0061	0.9939
2557	1	1	0.0061	0.9939
2558	1	1	0.0062	0.9938
2559	1	1	0.0063	0.9937
2560	1	1	0.0064	0.9936
2561	1	1	0.0065	0.9935
2562	1	1	0.0064	0.9936
2563	1	1	0.0063	0.9937
2564	1	1	0.0063	0.9937
2565	1	1	0.0064	0.9936
2566	1	1	0.0063	0.9937
2567	1	1	0.0064	0.9936
2568	1	1	0.0063	0.9937
2569	1	1	0.0063	0.9937
2570	1	1	0.0062	0.9938
2571	1	1	0.0062	0.9938
2572	1	1	0.0062	0.9938
2573	1	1	0.0063	0.9937
2574	1	1	0.0063	0.9937
2575	1	1	0.0063	0.9937
2576	1	1	0.0062	0.9938
2577	1	1	0.0062	0.9938
2578	1	1	0.0061	0.9939
2579	1	1	0.0061	0.9939
2580	1	1	0.0061	0.9939
2581	1	1	0.0062	0.9938
2582	1	1	0.0064	0.9936
2583	1	1	0.0062	0.9938
2584	1	1	0.0060	0.9940
2585	1	1	0.0060	0.9940
2586	1	1	0.0062	0.9938
2587	1	1	0.0061	0.9939
2588	1	1	0.0062	0.9938
2589	1	1	0.0060	0.9940
2590	1	1	0.0060	0.9940
2591	1	1	0.0061	0.9939
2592	1	1	0.0062	0.9938
2593	1	1	0.0063	0.9937
2594	1	1	0.0062	0.9938
2595	1	1	0.0060	0.9940
2596	1	1	0.0062	0.9938
2597	1	1	0.0063	0.9937
2598	1	1	0.0063	0.9937
2599	1	1	0.0062	0.9938
2600	1	1	0.0060	0.9940
2601	1	1	0.0060	0.9940
2602	1	1	0.0062	0.9938
2603	1	1	0.0064	0.9936
2604	1	1	0.0064	0.9936
2605	1	1	0.0062	0.9938
2606	1	1	0.0061	0.9939
2607	1	1	0.0061	0.9939
2608	1	1	0.0063	0.9937
2609	1	1	0.0063	0.9937
2610	1	1	0.0064	0.9936
2611	1	1	0.0064	0.9936
2612	1	1	0.0063	0.9937
2613	1	1	0.0064	0.9936
2614	1	1	0.0064	0.9936
2615	1	1	0.0063	0.9937
2616	1	1	0.0064	0.9936
2617	1	1	0.0064	0.9936
2618	1	1	0.0064	0.9936
2619	1	1	0.0064	0.9936
2620	1	1	0.0065	0.9935
2621	1	1	0.0066	0.9934
2622	1	1	0.0066	0.9934
2623	1	1	0.0065	0.9935
2624	1	1	0.0064	0.9936
2625	1	1	0.0064	0.9936
2626	1	1	0.0064	0.9936
2627	1	1	0.0065	0.9935
2628	1	1	0.0064	0.9936
2629	1	1	0.0063	0.9937
2630	1	1	0.0065	0.9935
2631	1	1	0.0065	0.9935
2632	1	1	0.0066	0.9934
2633	1	1	0.0066	0.9934
2634	1	1	0.0065	0.9935
2635	1	1	0.0064	0.9936
2636	1	1	0.0064	0.9936
2637	1	1	0.0065	0.9935
2638	1	1	0.0067	0.9933
2639	1	1	0.0066	0.9934
2640	1	1	0.0065	0.9935
2641	1	1	0.0065	0.9935
2642	1	1	0.0065	0.9935
2643	1	1	0.0065	0.9935
2644	1	1	0.0065	0.9935
2645	1	1	0.0065	0.9935
2646	1	1	0.0063	0.9937
2647	1	1	0.0063	0.9937
2648	1	1	0.0064	0.9936
2649	1	1	0.0065	0.9935
2650	1	1	0.0064	0.9936
2651	1	1	0.0063	0.9937
2652	1	1	0.0063	0.9937
2653	1	1	0.0064	0.9936
2654	1	1	0.0063	0.9937
2655	1	1	0.0062	0.9938
2656	1	1	0.0063	0.9937
2657	1	1	0.0065	0.9935
2658	1	1	0.0065	0.9935
2659	1	1	0.0065	0.9935
2660	1	1	0.0063	0.9937
2661	1	1	0.0063	0.9937
2662	1	1	0.0065	0.9935
2663	1	1	0.0065	0.9935
2664	1	1	0.0064	0.9936
2665	1	1	0.0064	0.9936
2666	1	1	0.0064	0.9936
2667	1	1	0.0063	0.9937
2668	1	1	0.0062	0.9938
2669	1	1	0.0062	0.9938
2670	1	1	0.0063	0.9937
2671	1	1	0.0063	0.9937
2672	1	1	0.0061	0.9939
2673	1	1	0.0059	0.9941
2674	1	1	0.0062	0.9938
2675	1	1	0.0063	0.9937
2676	1	1	0.0062	0.9938
2677	1	1	0.0059	0.9941
2678	1	1	0.0058	0.9942
2679	1	1	0.0059	0.9941
2680	1	1	0.0062	0.9938
2681	1	1	0.0061	0.9939
2682	1	1	0.0059	0.9941
2683	1	1	0.0059	0.9941
2684	1	1	0.0060	0.9940
2685	1	1	0.0062	0.9938
2686	1	1	0.0061	0.9939
2687	1	1	0.0060	0.9940
2688	1	1	0.0060	0.9940
2689	1	1	0.0061	0.9939
2690	1	1	0.0061	0.9939
2691	1	1	0.0060	0.9940
2692	1	1	0.0060	0.9940
2693	1	1	0.0060	0.9940
2694	1	1	0.0060	0.9940
2695	1	1	0.0060	0.9940
2696	1	1	0.0059	0.9941
2697	1	1	0.0059	0.9941
2698	1	1	0.0060	0.9940
2699	1	1	0.0060	0.9940
2700	1	1	0.0061	0.9939
2701	1	1	0.0060	0.9940
2702	1	1	0.0059	0.9941
2703	1	1	0.0060	0.9940
2704	1	1	0.0061	0.9939
2705	1	1	0.0063	0.9937
2706	1	1	0.0062	0.9938
2707	1	1	0.0062	0.9938
2708	1	1	0.0062	0.9938
2709	1	1	0.0063	0.9937
2710	1	1	0.0065	0.9935
2711	1	1	0.0062	0.9938
2712	1	1	0.0062	0.9938
2713	1	1	0.0063	0.9937
2714	1	1	0.0064	0.9936
2715	1	1	0.0064	0.9936
2716	1	1	0.0064	0.9936
2717	1	1	0.0064	0.9936
2718	1	1	0.0064	0.9936
2719	1	1	0.0065	0.9935
2720	1	1	0.0065	0.9935
2721	1	1	0.0065	0.9935
2722	1	1	0.0065	0.9935
2723	1	1	0.0065	0.9935
2724	1	1	0.0064	0.9936
2725	1	1	0.0064	0.9936
2726	1	1	0.0062	0.9938
2727	1	1	0.0062	0.9938
2728	1	1	0.0060	0.9940
2729	1	1	0.0059	0.9941
2730	1	1	0.0059	0.9941
2731	1	1	0.0062	0.9938
2732	1	1	0.0061	0.9939
2733	1	1	0.0059	0.9941
2734	1	1	0.0057	0.9943
2735	1	1	0.0059	0.9941
2736	1	1	0.0060	0.9940
2737	1	1	0.0060	0.9940
2738	1	1	0.0060	0.9940
2739	1	1	0.0058	0.9942
2740	1	1	0.0060	0.9940
2741	1	1	0.0060	0.9940
2742	1	1	0.0062	0.9938
2743	1	1	0.0062	0.9938
2744	1	1	0.0060	0.9940
2745	1	1	0.0061	0.9939
2746	1	1	0.0061	0.9939
2747	1	1	0.0060	0.9940
2748	1	1	0.0061	0.9939
2749	1	1	0.0060	0.9940
2750	1	1	0.0061	0.9939
2751	1	1	0.0060	0.9940
2752	1	1	0.0060	0.9940
2753	1	1	0.0062	0.9938
2754	1	1	0.0061	0.9939
2755	1	1	0.0061	0.9939
2756	1	1	0.0060	0.9940
2757	1	1	0.0059	0.9941
2758	1	1	0.0059	0.9941
2759	1	1	0.0061	0.9939
2760	1	1	0.0062	0.9938
2761	1	1	0.0064	0.9936
2762	1	1	0.0061	0.9939
2763	1	1	0.0061	0.9939
2764	1	1	0.0062	0.9938
2765	1	1	0.0061	0.9939
2766	1	1	0.0060	0.9940
2767	1	1	0.0057	0.9943
2768	1	1	0.0057	0.9943
2769	1	1	0.0059	0.9941
2770	1	1	0.0061	0.9939
2771	1	1	0.0060	0.9940
2772	1	1	0.0061	0.9939
2773	1	1	0.0061	0.9939
2774	1	1	0.0060	0.9940
2775	1	1	0.0060	0.9940
2776	1	1	0.0059	0.9941
2777	1	1	0.0059	0.9941
2778	1	1	0.0060	0.9940
2779	1	1	0.0060	0.9940
2780	1	1	0.0059	0.9941
2781	1	1	0.0060	0.9940
2782	1	1	0.0062	0.9938
2783	1	1	0.0065	0.9935
2784	1	1	0.0065	0.9935
2785	1	1	0.0065	0.9935
2786	1	1	0.0065	0.9935
2787	1	1	0.0065	0.9935
2788	1	1	0.0066	0.9934
2789	1	1	0.0064	0.9936
2790	1	1	0.0065	0.9935
2791	1	1	0.0065	0.9935
2792	1	1	0.0064	0.9936
2793	1	1	0.0064	0.9936
2794	1	1	0.0061	0.9939
2795	1	1	0.0061	0.9939
2796	1	1	0.0060	0.9940
2797	1	1	0.0060	0.9940
2798	1	1	0.0060	0.9940
2799	1	1	0.0059	0.9941
2800	1	1	0.0059	0.9941
2801	1	1	0.0060	0.9940
2802	1	1	0.0060	0.9940
2803	1	1	0.0059	0.9941
2804	1	1	0.0057	0.9943
2805	1	1	0.0055	0.9945
2806	1	1	0.0056	0.9944
2807	1	1	0.0056	0.9944
2808	1	1	0.0056	0.9944
2809	1	1	0.0054	0.9946
2810	1	1	0.0054	0.9946
2811	1	1	0.0056	0.9944
2812	1	1	0.0056	0.9944
2813	1	1	0.0054	0.9946
2814	1	1	0.0053	0.9947
2815	1	1	0.0053	0.9947
2816	1	1	0.0054	0.9946
2817	1	1	0.0054	0.9946
2818	1	1	0.0054	0.9946
2819	1	1	0.0054	0.9946
2820	1	1	0.0054	0.9946
2821	1	1	0.0054	0.9946
2822	1	1	0.0053	0.9947
2823	1	1	0.0053	0.9947
2824	1	1	0.0053	0.9947
2825	1	1	0.0053	0.9947
2826	1	1	0.0054	0.9946
2827	1	1	0.0054	0.9946
2828	1	1	0.0054	0.9946
2829	1	1	0.0053	0.9947
2830	1	1	0.0052	0.9948
2831	1	1	0.0053	0.9947
2832	1	1	0.0052	0.9948
2833	1	1	0.0052	0.9948
2834	1	1	0.0051	0.9949
2835	1	1	0.0050	0.9950
2836	1	1	0.0051	0.9949
2837	1	1	0.0050	0.9950
2838	1	1	0.0049	0.9951
2839	1	1	0.0048	0.9952
2840	1	1	0.0048	0.9952
2841	1	1	0.0048	0.9952
2842	1	1	0.0047	0.9953
2843	1	1	0.0046	0.9954
2844	1	1	0.0045	0.9955
2845	1	1	0.0044	0.9956
2846	1	1	0.0044	0.9956
2847	1	1	0.0043	0.9957
2848	1	1	0.0043	0.9957
2849	1	1	0.0043	0.9957
2850	1	1	0.0042	0.9958
2851	1	1	0.0042	0.9958
2852	1	1	0.0042	0.9958
2853	1	1	0.0041	0.9959
2854	1	1	0.0040	0.9960
2855	1	1	0.0040	0.9960
2856	1	1	0.0040	0.9960
2857	1	1	0.0040	0.9960
2858	1	1	0.0039	0.9961
2859	1	1	0.0039	0.9961
2860	1	1	0.0039	0.9961
2861	1	1	0.0039	0.9961
2862	1	1	0.0040	0.9960
2863	1	1	0.0039	0.9961
2864	1	1	0.0039	0.9961
2865	1	1	0.0038	0.9962
2866	1	1	0.0039	0.9961
2867	1	1	0.0039	0.9961
2868	1	1	0.0038	0.9962
2869	1	1	0.0038	0.9962
2870	1	1	0.0037	0.9963
2871	1	1	0.0038	0.9962
2872	1	1	0.0038	0.9962
2873	1	1	0.0038	0.9962
2874	1	1	0.0038	0.9962
2875	1	1	0.0037	0.9963
2876	1	1	0.0036	0.9964
2877	1	1	0.0036	0.9964
2878	1	1	0.0037	0.9963
2879	1	1	0.0036	0.9964
2880	1	1	0.0036	0.9964
2881	1	1	0.0036	0.9964
2882	1	1	0.0036	0.9964
2883	1	1	0.0036	0.9964
2884	1	1	0.0037	0.9963
2885	1	1	0.0036	0.9964
2886	1	1	0.0036	0.9964
2887	1	1	0.0036	0.9964
2888	1	1	0.0036	0.9964
2889	1	1	0.0036	0.9964
2890	1	1	0.0036	0.9964
2891	1	1	0.0037	0.9963
2892	1	1	0.0037	0.9963
2893	1	1	0.0036	0.9964
2894	1	1	0.0035	0.9965
2895	1	1	0.0036	0.9964
2896	1	1	0.0035	0.9965
2897	1	1	0.0036	0.9964
2898	1	1	0.0036	0.9964
2899	1	1	0.0036	0.9964
2900	1	1	0.0035	0.9965
2901	1	1	0.0035	0.9965
2902	1	1	0.0035	0.9965
2903	1	1	0.0035	0.9965
2904	1	1	0.0035	0.9965
2905	1	1	0.0035	0.9965
2906	1	1	0.0035	0.9965
2907	1	1	0.0034	0.9966
2908	1	1	0.0035	0.9965
2909	1	1	0.0035	0.9965
2910	1	1	0.0035	0.9965
2911	1	1	0.0035	0.9965
2912	1	1	0.0035	0.9965
2913	1	1	0.0035	0.9965
2914	1	1	0.0035	0.9965
2915	1	1	0.0035	0.9965
2916	1	1	0.0034	0.9966
2917	1	1	0.0034	0.9966
2918	1	1	0.0035	0.9965
2919	1	1	0.0035	0.9965
2920	1	1	0.0035	0.9965
2921	1	1	0.0034	0.9966
2922	1	1	0.0033	0.9967
2923	1	1	0.0034	0.9966
2924	1	1	0.0034	0.9966
2925	1	1	0.0034	0.9966
2926	1	1	0.0033	0.9967
2927	1	1	0.0033	0.9967
2928	1	1	0.0033	0.9967
2929	1	1	0.0033	0.9967
2930	1	1	0.0034	0.9966
2931	1	1	0.0034	0.9966
2932	1	1	0.0034	0.9966
2933	1	1	0.0034	0.9966
2934	1	1	0.0033	0.9967
2935	1	1	0.0033	0.9967
2936	1	1	0.0034	0.9966
2937	1	1	0.0034	0.9966
2938	1	1	0.0034	0.9966
2939	1	1	0.0034	0.9966
2940	1	1	0.0034	0.9966
2941	1	1	0.0033	0.9967
2942	1	1	0.0033	0.9967
2943	1	1	0.0033	0.9967
2944	1	1	0.0033	0.9967
2945	1	1	0.0033	0.9967
2946	1	1	0.0033	0.9967
2947	1	1	0.0033	0.9967
2948	1	1	0.0033	0.9967
2949	1	1	0.0033	0.9967
2950	1	1	0.0033	0.9967
2951	1	1	0.0033	0.9967
2952	1	1	0.0033	0.9967
2953	1	1	0.0034	0.9966
2954	1	1	0.0034	0.9966
2955	1	1	0.0034	0.9966
2956	1	1	0.0034	0.9966
2957	1	1	0.0035	0.9965
2958	1	1	0.0035	0.9965
2959	1	1	0.0035	0.9965
2960	1	1	0.0035	0.9965
2961	1	1	0.0035	0.9965
2962	1	1	0.0035	0.9965
2963	1	1	0.0035	0.9965
2964	1	1	0.0035	0.9965
2965	1	1	0.0035	0.9965
2966	1	1	0.0036	0.9964
2967	1	1	0.0036	0.9964
2968	1	1	0.0036	0.9964
2969	1	1	0.0037	0.9963
2970	1	1	0.0037	0.9963
2971	1	1	0.0037	0.9963
2972	1	1	0.0038	0.9962
2973	1	1	0.0037	0.9963
2974	1	1	0.0037	0.9963
2975	1	1	0.0037	0.9963
2976	1	1	0.0037	0.9963
2977	1	1	0.0038	0.9962
2978	1	1	0.0037	0.9963
2979	1	1	0.0037	0.9963
2980	1	1	0.0036	0.9964
2981	1	1	0.0037	0.9963
2982	1	1	0.0036	0.9964
2983	1	1	0.0036	0.9964
2984	1	1	0.0037	0.9963
2985	1	1	0.0037	0.9963
2986	1	1	0.0037	0.9963
2987	1	1	0.0036	0.9964
2988	1	1	0.0036	0.9964
2989	1	1	0.0037	0.9963
2990	1	1	0.0037	0.9963
2991	1	1	0.0037	0.9963
2992	1	1	0.0037	0.9963
2993	1	1	0.0037	0.9963
2994	1	1	0.0037	0.9963
2995	1	1	0.0037	0.9963
2996	1	1	0.0037	0.9963
2997	1	1	0.0037	0.9963
2998	1	1	0.0037	0.9963
2999	1	1	0.0037	0.9963
3000	1	1	0.0038	0.9962
3001	1	1	0.0038	0.9962
3002	1	1	0.0037	0.9963
3003	1	1	0.0037	0.9963
3004	1	1	0.0037	0.9963
3005	1	1	0.0037	0.9963
3006	1	1	0.0037	0.9963
3007	1	1	0.0036	0.9964
3008	1	1	0.0036	0.9964
3009	1	1	0.0036	0.9964
3010	1	1	0.0037	0.9963
3011	1	1	0.0036	0.9964
3012	1	1	0.0035	0.9965
3013	1	1	0.0035	0.9965
3014	1	1	0.0036	0.9964
3015	1	1	0.0036	0.9964
3016	1	1	0.0035	0.9965
3017	1	1	0.0035	0.9965
3018	1	1	0.0035	0.9965
3019	1	1	0.0035	0.9965
3020	1	1	0.0035	0.9965
3021	1	1	0.0035	0.9965
3022	1	1	0.0035	0.9965
3023	1	1	0.0035	0.9965
3024	1	1	0.0035	0.9965
3025	1	1	0.0035	0.9965
3026	1	1	0.0035	0.9965
3027	1	1	0.0035	0.9965
3028	1	1	0.0035	0.9965
3029	1	1	0.0035	0.9965
3030	1	1	0.0035	0.9965
3031	1	1	0.0035	0.9965
3032	1	1	0.0035	0.9965
3033	1	1	0.0035	0.9965
3034	1	1	0.0035	0.9965
3035	1	1	0.0035	0.9965
3036	1	1	0.0036	0.9964
3037	1	1	0.0036	0.9964
3038	1	1	0.0036	0.9964
