# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2340	1	1	0.0001	0.9999
2341	1	1	0.0001	0.9999
2342	1	1	0.0001	0.9999
2343	1	1	0.0001	0.9999
2344	1	1	0.0001	0.9999
2345	1	1	0.0001	0.9999
2346	1	1	0.0001	0.9999
2347	1	1	0.0001	0.9999
2348	1	1	0.0001	0.9999
2349	1	1	0.0001	0.9999
2350	1	1	0.0001	0.9999
2351	1	1	0.0001	0.9999
2352	1	1	0.0001	0.9999
2353	1	1	0.0001	0.9999
2354	1	1	0.0001	0.9999
2355	1	1	0.0001	0.9999
2356	1	1	0.0001	0.9999
2357	1	1	0.0001	0.9999
2358	1	1	0.0001	0.9999
2359	1	1	0.0001	0.9999
2360	1	1	0.0001	0.9999
2361	1	1	0.0001	0.9999
2362	1	1	0.0001	0.9999
2363	1	1	0.0001	0.9999
2364	1	1	0.0001	0.9999
2365	1	1	0.0001	0.9999
2366	1	1	0.0001	0.9999
2367	1	1	0.0001	0.9999
2368	1	1	0.0001	0.9999
2369	1	1	0.0001	0.9999
2370	1	1	0.0001	0.9999
2371	1	1	0.0001	0.9999
2372	1	1	0.0001	0.9999
2373	1	1	0.0001	0.9999
2374	1	1	0.0001	0.9999
2375	1	1	0.0001	0.9999
2376	1	1	0.0001	0.9999
2377	1	1	0.0001	0.9999
2378	1	1	0.0001	0.9999
2379	1	1	0.0001	0.9999
2380	1	1	0.0001	0.9999
2381	1	1	0.0001	0.9999
2382	1	1	0.0001	0.9999
2383	1	1	0.0001	0.9999
2384	1	1	0.0001	0.9999
2385	1	1	0.0001	0.9999
2386	1	1	0.0001	0.9999
2387	1	1	0.0001	0.9999
2388	1	1	0.0001	0.9999
2389	1	1	0.0001	0.9999
2390	1	1	0.0001	0.9999
2391	1	1	0.0001	0.9999
2392	1	1	0.0001	0.9999
2393	1	1	0.0001	0.9999
2394	1	1	0.0001	0.9999
2395	1	1	0.0001	0.9999
2396	1	1	0.0001	0.9999
2397	1	1	0.0001	0.9999
2398	1	1	0.0001	0.9999
2399	1	1	0.0001	0.9999
2400	1	1	0.0001	0.9999
2401	1	1	0.0001	0.9999
2402	1	1	0.0001	0.9999
2403	1	1	0.0001	0.9999
2404	1	1	0.0001	0.9999
2405	1	1	0.0001	0.9999
2406	1	1	0.0001	0.9999
2407	1	1	0.0001	0.9999
2408	1	1	0.0001	0.9999
2409	1	1	0.0001	0.9999
2410	1	1	0.0001	0.9999
2411	1	1	0.0001	0.9999
2412	1	1	0.0001	0.9999
2413	1	1	0.0001	0.9999
2414	1	1	0.0001	0.9999
2415	1	1	0.0001	0.9999
2416	1	1	0.0001	0.9999
2417	1	1	0.0001	0.9999
2418	1	1	0.0001	0.9999
2419	1	1	0.0001	0.9999
2420	1	1	0.0001	0.9999
2421	1	1	0.0001	0.9999
2422	1	1	0.0001	0.9999
2423	1	1	0.0001	0.9999
2424	1	1	0.0001	0.9999
2425	1	1	0.0001	0.9999
2426	1	1	0.0001	0.9999
2427	1	1	0.0001	0.9999
2428	1	1	0.0001	0.9999
2429	1	1	0.0001	0.9999
2430	1	1	0.0001	0.9999
2431	1	1	0.0001	0.9999
2432	1	1	0.0001	0.9999
2433	1	1	0.0001	0.9999
2434	1	1	0.0001	0.9999
2435	1	1	0.0001	0.9999
2436	1	1	0.0001	0.9999
2437	1	1	0.0001	0.9999
2438	1	1	0.0001	0.9999
2439	1	1	0.0001	0.9999
2440	1	1	0.0001	0.9999
2441	1	1	0.0001	0.9999
2442	1	1	0.0001	0.9999
2443	1	1	0.0001	0.9999
2444	1	1	0.0001	0.9999
2445	1	1	0.0001	0.9999
2446	1	1	0.0001	0.9999
2447	1	1	0.0001	0.9999
2448	1	1	0.0001	0.9999
2449	1	1	0.0001	0.9999
2450	1	1	0.0001	0.9999
2451	1	1	0.0001	0.9999
2452	1	1	0.0001	0.9999
2453	1	1	0.0001	0.9999
2454	1	1	0.0001	0.9999
2455	1	1	0.0001	0.9999
2456	1	1	0.0001	0.9999
2457	1	1	0.0001	0.9999
2458	1	1	0.0001	0.9999
2459	1	1	0.0001	0.9999
2460	1	1	0.0001	0.9999
2461	1	1	0.0001	0.9999
2462	1	1	0.0001	0.9999
2463	1	1	0.0001	0.9999
2464	1	1	0.0001	0.9999
2465	1	1	0.0001	0.9999
2466	1	1	0.0001	0.9999
2467	1	1	0.0001	0.9999
2468	1	1	0.0001	0.9999
2469	1	1	0.0001	0.9999
2470	1	1	0.0001	0.9999
2471	1	1	0.0001	0.9999
2472	1	1	0.0001	0.9999
2473	1	1	0.0001	0.9999
2474	1	1	0.0001	0.9999
2475	1	1	0.0001	0.9999
2476	1	1	0.0001	0.9999
2477	1	1	0.0001	0.9999
2478	1	1	0.0001	0.9999
2479	1	1	0.0001	0.9999
2480	1	1	0.0001	0.9999
2481	1	1	0.0001	0.9999
2482	1	1	0.0001	0.9999
2483	1	1	0.0001	0.9999
2484	1	1	0.0001	0.9999
2485	1	1	0.0001	0.9999
2486	1	1	0.0001	0.9999
2487	1	1	0.0001	0.9999
2488	1	1	0.0001	0.9999
2489	1	1	0.0001	0.9999
2490	1	1	0.0001	0.9999
2491	1	1	0.0001	0.9999
2492	1	1	0.0001	0.9999
2493	1	1	0.0001	0.9999
2494	1	1	0.0001	0.9999
2495	1	1	0.0001	0.9999
2496	1	1	0.0001	0.9999
2497	1	1	0.0001	0.9999
2498	1	1	0.0001	0.9999
2499	1	1	0.0001	0.9999
2500	1	1	0.0001	0.9999
2501	1	1	0.0001	0.9999
2502	1	1	0.0001	0.9999
2503	1	1	0.0001	0.9999
2504	1	1	0.0001	0.9999
2505	1	1	0.0001	0.9999
2506	1	1	0.0001	0.9999
2507	1	1	0.0001	0.9999
2508	1	1	0.0001	0.9999
2509	1	1	0.0001	0.9999
2510	1	1	0.0001	0.9999
2511	1	1	0.0001	0.9999
2512	1	1	0.0001	0.9999
2513	1	1	0.0001	0.9999
2514	1	1	0.0001	0.9999
2515	1	1	0.0001	0.9999
2516	1	1	0.0001	0.9999
2517	1	1	0.0001	0.9999
2518	1	1	0.0001	0.9999
2519	1	1	0.0001	0.9999
2520	1	1	0.0001	0.9999
2521	1	1	0.0001	0.9999
2522	1	1	0.0001	0.9999
2523	1	1	0.0001	0.9999
2524	1	1	0.0001	0.9999
2525	1	1	0.0001	0.9999
2526	1	1	0.0001	0.9999
2527	1	1	0.0001	0.9999
2528	1	1	0.0001	0.9999
2529	1	1	0.0001	0.9999
2530	1	1	0.0001	0.9999
2531	1	1	0.0001	0.9999
2532	1	1	0.0001	0.9999
2533	1	1	0.0001	0.9999
2534	1	1	0.0001	0.9999
2535	1	1	0.0001	0.9999
2536	1	1	0.0001	0.9999
2537	1	1	0.0001	0.9999
2538	1	1	0.0001	0.9999
2539	1	1	0.0001	0.9999
2540	1	1	0.0001	0.9999
2541	1	1	0.0001	0.9999
2542	1	1	0.0001	0.9999
2543	1	1	0.0001	0.9999
2544	1	1	0.0001	0.9999
2545	1	1	0.0001	0.9999
2546	1	1	0.0001	0.9999
2547	1	1	0.0001	0.9999
2548	1	1	0.0001	0.9999
2549	1	1	0.0001	0.9999
2550	1	1	0.0001	0.9999
2551	1	1	0.0001	0.9999
2552	1	1	0.0001	0.9999
2553	1	1	0.0001	0.9999
2554	1	1	0.0001	0.9999
2555	1	1	0.0001	0.9999
2556	1	1	0.0001	0.9999
2557	1	1	0.0001	0.9999
2558	1	1	0.0001	0.9999
2559	1	1	0.0001	0.9999
2560	1	1	0.0001	0.9999
2561	1	1	0.0001	0.9999
2562	1	1	0.0001	0.9999
2563	1	1	0.0002	0.9998
2564	1	1	0.0002	0.9998
2565	1	1	0.0002	0.9998
2566	1	1	0.0002	0.9998
2567	1	1	0.0002	0.9998
2568	1	1	0.0002	0.9998
2569	1	1	0.0002	0.9998
2570	1	1	0.0002	0.9998
2571	1	1	0.0001	0.9999
2572	1	1	0.0001	0.9999
2573	1	1	0.0001	0.9999
2574	1	1	0.0001	0.9999
2575	1	1	0.0001	0.9999
2576	1	1	0.0001	0.9999
2577	1	1	0.0001	0.9999
2578	1	1	0.0001	0.9999
2579	1	1	0.0001	0.9999
2580	1	1	0.0001	0.9999
2581	1	1	0.0001	0.9999
2582	1	1	0.0001	0.9999
2583	1	1	0.0001	0.9999
2584	1	1	0.0001	0.9999
2585	1	1	0.0001	0.9999
2586	1	1	0.0001	0.9999
2587	1	1	0.0001	0.9999
2588	1	1	0.0001	0.9999
2589	1	1	0.0001	0.9999
2590	1	1	0.0001	0.9999
2591	1	1	0.0001	0.9999
2592	1	1	0.0001	0.9999
2593	1	1	0.0001	0.9999
2594	1	1	0.0001	0.9999
2595	1	1	0.0001	0.9999
2596	1	1	0.0001	0.9999
2597	1	1	0.0002	0.9998
2598	1	1	0.0002	0.9998
2599	1	1	0.0002	0.9998
2600	1	1	0.0002	0.9998
2601	1	1	0.0002	0.9998
2602	1	1	0.0002	0.9998
2603	1	1	0.0002	0.9998
2604	1	1	0.0002	0.9998
2605	1	1	0.0002	0.9998
2606	1	1	0.0002	0.9998
2607	1	1	0.0002	0.9998
2608	1	1	0.0002	0.9998
2609	1	1	0.0002	0.9998
2610	1	1	0.0002	0.9998
2611	1	1	0.0002	0.9998
2612	1	1	0.0002	0.9998
2613	1	1	0.0002	0.9998
2614	1	1	0.0002	0.9998
2615	1	1	0.0002	0.9998
2616	1	1	0.0002	0.9998
2617	1	1	0.0002	0.9998
2618	1	1	0.0002	0.9998
2619	1	1	0.0002	0.9998
2620	1	1	0.0002	0.9998
2621	1	1	0.0002	0.9998
2622	1	1	0.0002	0.9998
2623	1	1	0.0002	0.9998
2624	1	1	0.0002	0.9998
2625	1	1	0.0002	0.9998
2626	1	1	0.0002	0.9998
2627	1	1	0.0002	0.9998
2628	1	1	0.0002	0.9998
2629	1	1	0.0002	0.9998
2630	1	1	0.0002	0.9998
2631	1	1	0.0002	0.9998
2632	1	1	0.0002	0.9998
2633	1	1	0.0002	0.9998
2634	1	1	0.0002	0.9998
2635	1	1	0.0002	0.9998
2636	1	1	0.0002	0.9998
2637	1	1	0.0002	0.9998
2638	1	1	0.0002	0.9998
2639	1	1	0.0002	0.9998
2640	1	1	0.0002	0.9998
2641	1	1	0.0002	0.9998
2642	1	1	0.0002	0.9998
2643	1	1	0.0002	0.9998
2644	1	1	0.0002	0.9998
2645	1	1	0.0002	0.9998
2646	1	1	0.0002	0.9998
2647	1	1	0.0002	0.9998
2648	1	1	0.0002	0.9998
2649	1	1	0.0002	0.9998
2650	1	1	0.0002	0.9998
2651	1	1	0.0002	0.9998
2652	1	1	0.0002	0.9998
2653	1	1	0.0002	0.9998
2654	1	1	0.0002	0.9998
2655	1	1	0.0002	0.9998
2656	1	1	0.0002	0.9998
2657	1	1	0.0002	0.9998
2658	1	1	0.0002	0.9998
2659	1	1	0.0002	0.9998
2660	1	1	0.0002	0.9998
2661	1	1	0.0002	0.9998
2662	1	1	0.0002	0.9998
2663	1	1	0.0002	0.9998
2664	1	1	0.0002	0.9998
2665	1	1	0.0002	0.9998
2666	1	1	0.0002	0.9998
2667	1	1	0.0002	0.9998
2668	1	1	0.0002	0.9998
2669	1	1	0.0002	0.9998
2670	1	1	0.0002	0.9998
2671	1	1	0.0002	0.9998
2672	1	1	0.0002	0.9998
2673	1	1	0.0002	0.9998
2674	1	1	0.0002	0.9998
2675	1	1	0.0002	0.9998
2676	1	1	0.0002	0.9998
2677	1	1	0.0002	0.9998
2678	1	1	0.0002	0.9998
2679	1	1	0.0002	0.9998
2680	1	1	0.0002	0.9998
2681	1	1	0.0002	0.9998
2682	1	1	0.0002	0.9998
2683	1	1	0.0002	0.9998
2684	1	1	0.0002	0.9998
2685	1	1	0.0002	0.9998
2686	1	1	0.0002	0.9998
2687	1	1	0.0003	0.9997
2688	1	1	0.0003	0.9997
2689	1	1	0.0003	0.9997
2690	1	1	0.0003	0.9997
2691	1	1	0.0003	0.9997
2692	1	1	0.0003	0.9997
2693	1	1	0.0003	0.9997
2694	1	1	0.0003	0.9997
2695	1	1	0.0003	0.9997
2696	1	1	0.0003	0.9997
2697	1	1	0.0003	0.9997
2698	1	1	0.0003	0.9997
2699	1	1	0.0003	0.9997
2700	1	1	0.0003	0.9997
2701	1	1	0.0003	0.9997
2702	1	1	0.0002	0.9998
2703	1	1	0.0002	0.9998
2704	1	1	0.0002	0.9998
2705	1	1	0.0002	0.9998
2706	1	1	0.0002	0.9998
2707	1	1	0.0002	0.9998
2708	1	1	0.0002	0.9998
2709	1	1	0.0002	0.9998
2710	1	1	0.0002	0.9998
2711	1	1	0.0002	0.9998
2712	1	1	0.0002	0.9998
2713	1	1	0.0002	0.9998
2714	1	1	0.0003	0.9997
2715	1	1	0.0003	0.9997
2716	1	1	0.0003	0.9997
2717	1	1	0.0002	0.9998
2718	1	1	0.0002	0.9998
2719	1	1	0.0002	0.9998
2720	1	1	0.0002	0.9998
2721	1	1	0.0002	0.9998
2722	1	1	0.0002	0.9998
2723	1	1	0.0002	0.9998
2724	1	1	0.0002	0.9998
2725	1	1	0.0002	0.9998
2726	1	1	0.0002	0.9998
2727	1	1	0.0002	0.9998
2728	1	1	0.0002	0.9998
2729	1	1	0.0002	0.9998
2730	1	1	0.0002	0.9998
2731	1	1	0.0002	0.9998
2732	1	1	0.0002	0.9998
2733	1	1	0.0002	0.9998
2734	1	1	0.0002	0.9998
2735	1	1	0.0002	0.9998
2736	1	1	0.0002	0.9998
2737	1	1	0.0002	0.9998
2738	1	1	0.0002	0.9998
2739	1	1	0.0002	0.9998
2740	1	1	0.0002	0.9998
2741	1	1	0.0002	0.9998
2742	1	1	0.0002	0.9998
2743	1	1	0.0002	0.9998
2744	1	1	0.0002	0.9998
2745	1	1	0.0002	0.9998
2746	1	1	0.0002	0.9998
2747	1	1	0.0002	0.9998
2748	1	1	0.0002	0.9998
2749	1	1	0.0002	0.9998
2750	1	1	0.0002	0.9998
2751	1	1	0.0002	0.9998
2752	1	1	0.0002	0.9998
2753	1	1	0.0002	0.9998
2754	1	1	0.0002	0.9998
2755	1	1	0.0002	0.9998
2756	1	1	0.0002	0.9998
2757	1	1	0.0002	0.9998
2758	1	1	0.0002	0.9998
2759	1	1	0.0002	0.9998
2760	1	1	0.0002	0.9998
2761	1	1	0.0002	0.9998
2762	1	1	0.0002	0.9998
2763	1	1	0.0002	0.9998
2764	1	1	0.0002	0.9998
2765	1	1	0.0002	0.9998
2766	1	1	0.0002	0.9998
2767	1	1	0.0002	0.9998
2768	1	1	0.0002	0.9998
2769	1	1	0.0002	0.9998
2770	1	1	0.0002	0.9998
2771	1	1	0.0002	0.9998
2772	1	1	0.0002	0.9998
2773	1	1	0.0002	0.9998
2774	1	1	0.0002	0.9998
2775	1	1	0.0002	0.9998
2776	1	1	0.0002	0.9998
2777	1	1	0.0002	0.9998
2778	1	1	0.0002	0.9998
2779	1	1	0.0002	0.9998
2780	1	1	0.0002	0.9998
2781	1	1	0.0002	0.9998
2782	1	1	0.0002	0.9998
2783	1	1	0.0002	0.9998
2784	1	1	0.0002	0.9998
2785	1	1	0.0002	0.9998
2786	1	1	0.0002	0.9998
2787	1	1	0.0002	0.9998
2788	1	1	0.0002	0.9998
2789	1	1	0.0002	0.9998
2790	1	1	0.0002	0.9998
2791	1	1	0.0002	0.9998
2792	1	1	0.0002	0.9998
2793	1	1	0.0002	0.9998
2794	1	1	0.0002	0.9998
2795	1	1	0.0002	0.9998
2796	1	1	0.0002	0.9998
2797	1	1	0.0002	0.9998
2798	1	1	0.0002	0.9998
2799	1	1	0.0002	0.9998
2800	1	1	0.0002	0.9998
2801	1	1	0.0002	0.9998
2802	1	1	0.0002	0.9998
2803	1	1	0.0002	0.9998
2804	1	1	0.0002	0.9998
2805	1	1	0.0002	0.9998
2806	1	1	0.0002	0.9998
2807	1	1	0.0002	0.9998
2808	1	1	0.0002	0.9998
2809	1	1	0.0002	0.9998
2810	1	1	0.0002	0.9998
2811	1	1	0.0002	0.9998
2812	1	1	0.0002	0.9998
2813	1	1	0.0002	0.9998
2814	1	1	0.0002	0.9998
2815	1	1	0.0002	0.9998
2816	1	1	0.0002	0.9998
2817	1	1	0.0002	0.9998
2818	1	1	0.0001	0.9999
2819	1	1	0.0001	0.9999
2820	1	1	0.0001	0.9999
2821	1	1	0.0001	0.9999
2822	1	1	0.0002	0.9998
2823	1	1	0.0002	0.9998
2824	1	1	0.0001	0.9999
2825	1	1	0.0001	0.9999
2826	1	1	0.0001	0.9999
2827	1	1	0.0001	0.9999
2828	1	1	0.0001	0.9999
2829	1	1	0.0001	0.9999
2830	1	1	0.0001	0.9999
2831	1	1	0.0001	0.9999
2832	1	1	0.0001	0.9999
2833	1	1	0.0001	0.9999
2834	1	1	0.0001	0.9999
2835	1	1	0.0001	0.9999
2836	1	1	0.0001	0.9999
2837	1	1	0.0001	0.9999
2838	1	1	0.0001	0.9999
2839	1	1	0.0001	0.9999
2840	1	1	0.0001	0.9999
2841	1	1	0.0001	0.9999
2842	1	1	0.0001	0.9999
2843	1	1	0.0001	0.9999
2844	1	1	0.0001	0.9999
2845	1	1	0.0001	0.9999
2846	1	1	0.0001	0.9999
2847	1	1	0.0001	0.9999
2848	1	1	0.0001	0.9999
2849	1	1	0.0001	0.9999
2850	1	1	0.0001	0.9999
2851	1	1	0.0001	0.9999
2852	1	1	0.0001	0.9999
2853	1	1	0.0001	0.9999
2854	1	1	0.0001	0.9999
2855	1	1	0.0001	0.9999
2856	1	1	0.0001	0.9999
2857	1	1	0.0001	0.9999
2858	1	1	0.0001	0.9999
2859	1	1	0.0001	0.9999
2860	1	1	0.0001	0.9999
2861	1	1	0.0001	0.9999
2862	1	1	0.0001	0.9999
2863	1	1	0.0001	0.9999
2864	1	1	0.0001	0.9999
2865	1	1	0.0001	0.9999
2866	1	1	0.0001	0.9999
2867	1	1	0.0001	0.9999
2868	1	1	0.0002	0.9998
2869	1	1	0.0001	0.9999
2870	1	1	0.0002	0.9998
2871	1	1	0.0002	0.9998
2872	1	1	0.0002	0.9998
2873	1	1	0.0002	0.9998
2874	1	1	0.0002	0.9998
2875	1	1	0.0002	0.9998
2876	1	1	0.0002	0.9998
2877	1	1	0.0002	0.9998
2878	1	1	0.0001	0.9999
2879	1	1	0.0001	0.9999
2880	1	1	0.0001	0.9999
2881	1	1	0.0001	0.9999
2882	1	1	0.0001	0.9999
2883	1	1	0.0001	0.9999
2884	1	1	0.0001	0.9999
2885	1	1	0.0001	0.9999
2886	1	1	0.0001	0.9999
2887	1	1	0.0001	0.9999
2888	1	1	0.0001	0.9999
2889	1	1	0.0001	0.9999
2890	1	1	0.0001	0.9999
2891	1	1	0.0001	0.9999
2892	1	1	0.0001	0.9999
2893	1	1	0.0001	0.9999
2894	1	1	0.0001	0.9999
2895	1	1	0.0001	0.9999
2896	1	1	0.0001	0.9999
2897	1	1	0.0001	0.9999
2898	1	1	0.0001	0.9999
2899	1	1	0.0001	0.9999
2900	1	1	0.0001	0.9999
2901	1	1	0.0001	0.9999
2902	1	1	0.0001	0.9999
2903	1	1	0.0001	0.9999
2904	1	1	0.0001	0.9999
2905	1	1	0.0002	0.9998
2906	1	1	0.0001	0.9999
2907	1	1	0.0001	0.9999
2908	1	1	0.0002	0.9998
2909	1	1	0.0002	0.9998
2910	1	1	0.0001	0.9999
2911	1	1	0.0002	0.9998
2912	1	1	0.0001	0.9999
2913	1	1	0.0001	0.9999
2914	1	1	0.0001	0.9999
2915	1	1	0.0001	0.9999
2916	1	1	0.0001	0.9999
2917	1	1	0.0002	0.9998
2918	1	1	0.0002	0.9998
2919	1	1	0.0002	0.9998
2920	1	1	0.0002	0.9998
2921	1	1	0.0002	0.9998
2922	1	1	0.0002	0.9998
2923	1	1	0.0002	0.9998
2924	1	1	0.0002	0.9998
2925	1	1	0.0002	0.9998
2926	1	1	0.0002	0.9998
2927	1	1	0.0002	0.9998
2928	1	1	0.0002	0.9998
2929	1	1	0.0002	0.9998
2930	1	1	0.0002	0.9998
2931	1	1	0.0002	0.9998
2932	1	1	0.0001	0.9999
2933	1	1	0.0001	0.9999
2934	1	1	0.0001	0.9999
2935	1	1	0.0001	0.9999
2936	1	1	0.0001	0.9999
2937	1	1	0.0001	0.9999
2938	1	1	0.0001	0.9999
2939	1	1	0.0001	0.9999
2940	1	1	0.0001	0.9999
2941	1	1	0.0002	0.9998
2942	1	1	0.0002	0.9998
2943	1	1	0.0002	0.9998
2944	1	1	0.0002	0.9998
2945	1	1	0.0001	0.9999
2946	1	1	0.0001	0.9999
2947	1	1	0.0001	0.9999
2948	1	1	0.0002	0.9998
2949	1	1	0.0001	0.9999
2950	1	1	0.0001	0.9999
2951	1	1	0.0001	0.9999
2952	1	1	0.0001	0.9999
2953	1	1	0.0001	0.9999
2954	1	1	0.0001	0.9999
2955	1	1	0.0001	0.9999
2956	1	1	0.0001	0.9999
2957	1	1	0.0001	0.9999
2958	1	1	0.0001	0.9999
2959	1	1	0.0001	0.9999
2960	1	1	0.0001	0.9999
2961	1	1	0.0001	0.9999
2962	1	1	0.0001	0.9999
2963	1	1	0.0001	0.9999
2964	1	1	0.0001	0.9999
2965	1	1	0.0001	0.9999
2966	1	1	0.0001	0.9999
2967	1	1	0.0001	0.9999
2968	1	1	0.0001	0.9999
2969	1	1	0.0001	0.9999
2970	1	1	0.0001	0.9999
2971	1	1	0.0001	0.9999
2972	1	1	0.0001	0.9999
2973	1	1	0.0001	0.9999
2974	1	1	0.0001	0.9999
2975	1	1	0.0001	0.9999
2976	1	1	0.0001	0.9999
2977	1	1	0.0001	0.9999
2978	1	1	0.0001	0.9999
2979	1	1	0.0001	0.9999
2980	1	1	0.0002	0.9998
2981	1	1	0.0002	0.9998
2982	1	1	0.0002	0.9998
2983	1	1	0.0001	0.9999
2984	1	1	0.0001	0.9999
2985	1	1	0.0002	0.9998
2986	1	1	0.0002	0.9998
2987	1	1	0.0002	0.9998
2988	1	1	0.0002	0.9998
2989	1	1	0.0002	0.9998
2990	1	1	0.0002	0.9998
2991	1	1	0.0002	0.9998
2992	1	1	0.0002	0.9998
2993	1	1	0.0002	0.9998
2994	1	1	0.0002	0.9998
2995	1	1	0.0002	0.9998
2996	1	1	0.0002	0.9998
2997	1	1	0.0002	0.9998
2998	1	1	0.0002	0.9998
2999	1	1	0.0002	0.9998
3000	1	1	0.0002	0.9998
3001	1	1	0.0002	0.9998
3002	1	1	0.0002	0.9998
3003	1	1	0.0002	0.9998
3004	1	1	0.0002	0.9998
3005	1	1	0.0002	0.9998
3006	1	1	0.0002	0.9998
3007	1	1	0.0002	0.9998
3008	1	1	0.0002	0.9998
3009	1	1	0.0002	0.9998
3010	1	1	0.0002	0.9998
3011	1	1	0.0002	0.9998
3012	1	1	0.0002	0.9998
3013	1	1	0.0002	0.9998
3014	1	1	0.0002	0.9998
3015	1	1	0.0002	0.9998
3016	1	1	0.0002	0.9998
3017	1	1	0.0002	0.9998
3018	1	1	0.0002	0.9998
3019	1	1	0.0002	0.9998
3020	1	1	0.0002	0.9998
3021	1	1	0.0002	0.9998
3022	1	1	0.0002	0.9998
3023	1	1	0.0002	0.9998
3024	1	1	0.0002	0.9998
3025	1	1	0.0002	0.9998
3026	1	1	0.0002	0.9998
3027	1	1	0.0002	0.9998
3028	1	1	0.0002	0.9998
3029	1	1	0.0002	0.9998
3030	1	1	0.0002	0.9998
3031	1	1	0.0002	0.9998
3032	1	1	0.0002	0.9998
3033	1	1	0.0002	0.9998
3034	1	1	0.0002	0.9998
3035	1	1	0.0002	0.9998
3036	1	1	0.0002	0.9998
3037	1	1	0.0002	0.9998
3038	1	1	0.0002	0.9998
3039	1	1	0.0002	0.9998
3040	1	1	0.0002	0.9998
3041	1	1	0.0002	0.9998
3042	1	1	0.0002	0.9998
3043	1	1	0.0002	0.9998
3044	1	1	0.0002	0.9998
3045	1	1	0.0002	0.9998
3046	1	1	0.0002	0.9998
3047	1	1	0.0002	0.9998
3048	1	1	0.0002	0.9998
3049	1	1	0.0002	0.9998
3050	1	1	0.0002	0.9998
3051	1	1	0.0002	0.9998
3052	1	1	0.0002	0.9998
3053	1	1	0.0002	0.9998
3054	1	1	0.0002	0.9998
3055	1	1	0.0002	0.9998
3056	1	1	0.0002	0.9998
3057	1	1	0.0002	0.9998
3058	1	1	0.0002	0.9998
3059	1	1	0.0002	0.9998
3060	1	1	0.0002	0.9998
3061	1	1	0.0002	0.9998
3062	1	1	0.0002	0.9998
3063	1	1	0.0002	0.9998
3064	1	1	0.0002	0.9998
3065	1	1	0.0002	0.9998
3066	1	1	0.0002	0.9998
3067	1	1	0.0002	0.9998
3068	1	1	0.0002	0.9998
3069	1	1	0.0002	0.9998
3070	1	1	0.0002	0.9998
3071	1	1	0.0002	0.9998
3072	1	1	0.0002	0.9998
3073	1	1	0.0002	0.9998
3074	1	1	0.0002	0.9998
3075	1	1	0.0002	0.9998
3076	1	1	0.0002	0.9998
3077	1	1	0.0002	0.9998
3078	1	1	0.0002	0.9998
3079	1	1	0.0002	0.9998
3080	1	1	0.0002	0.9998
3081	1	1	0.0002	0.9998
3082	1	1	0.0002	0.9998
3083	1	1	0.0002	0.9998
3084	1	1	0.0002	0.9998
3085	1	1	0.0002	0.9998
3086	1	1	0.0002	0.9998
3087	1	1	0.0002	0.9998
3088	1	1	0.0002	0.9998
3089	1	1	0.0002	0.9998
3090	1	1	0.0002	0.9998
3091	1	1	0.0002	0.9998
3092	1	1	0.0002	0.9998
3093	1	1	0.0002	0.9998
3094	1	1	0.0002	0.9998
3095	1	1	0.0002	0.9998
3096	1	1	0.0002	0.9998
3097	1	1	0.0002	0.9998
3098	1	1	0.0002	0.9998
3099	1	1	0.0002	0.9998
3100	1	1	0.0002	0.9998
3101	1	1	0.0002	0.9998
3102	1	1	0.0002	0.9998
3103	1	1	0.0003	0.9997
3104	1	1	0.0003	0.9997
3105	1	1	0.0003	0.9997
3106	1	1	0.0003	0.9997
3107	1	1	0.0003	0.9997
3108	1	1	0.0003	0.9997
3109	1	1	0.0003	0.9997
3110	1	1	0.0003	0.9997
3111	1	1	0.0003	0.9997
3112	1	1	0.0003	0.9997
3113	1	1	0.0003	0.9997
3114	1	1	0.0003	0.9997
3115	1	1	0.0003	0.9997
3116	1	1	0.0003	0.9997
3117	1	1	0.0003	0.9997
3118	1	1	0.0003	0.9997
3119	1	1	0.0003	0.9997
3120	1	1	0.0003	0.9997
3121	1	1	0.0002	0.9998
3122	1	1	0.0002	0.9998
3123	1	1	0.0002	0.9998
3124	1	1	0.0002	0.9998
3125	1	1	0.0002	0.9998
3126	1	1	0.0002	0.9998
3127	1	1	0.0002	0.9998
3128	1	1	0.0002	0.9998
3129	1	1	0.0002	0.9998
3130	1	1	0.0002	0.9998
3131	1	1	0.0002	0.9998
3132	1	1	0.0002	0.9998
3133	1	1	0.0002	0.9998
3134	1	1	0.0002	0.9998
3135	1	1	0.0002	0.9998
3136	1	1	0.0002	0.9998
3137	1	1	0.0002	0.9998
3138	1	1	0.0002	0.9998
3139	1	1	0.0002	0.9998
3140	1	1	0.0002	0.9998
3141	1	1	0.0002	0.9998
3142	1	1	0.0002	0.9998
3143	1	1	0.0002	0.9998
3144	1	1	0.0002	0.9998
3145	1	1	0.0002	0.9998
3146	1	1	0.0002	0.9998
