# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3105	1	1	0.0155	0.9845
3106	1	1	0.0151	0.9849
3107	1	1	0.0151	0.9849
3108	1	1	0.0161	0.9839
3109	1	1	0.0161	0.9839
3110	1	1	0.0156	0.9844
3111	1	1	0.0153	0.9847
3112	1	1	0.0153	0.9847
3113	1	1	0.0158	0.9842
3114	1	1	0.0158	0.9842
3115	1	1	0.0158	0.9842
3116	1	1	0.0154	0.9846
3117	1	1	0.0154	0.9846
3118	1	1	0.0159	0.9841
3119	1	1	0.0159	0.9841
3120	1	1	0.0159	0.9841
3121	1	1	0.0156	0.9844
3122	1	1	0.0156	0.9844
3123	1	1	0.0161	0.9839
3124	1	1	0.0161	0.9839
3125	1	1	0.0157	0.9843
3126	1	1	0.0157	0.9843
3127	1	1	0.0163	0.9837
3128	1	1	0.0163	0.9837
3129	1	1	0.0159	0.9841
3130	1	1	0.0159	0.9841
3131	1	1	0.0163	0.9837
3132	1	1	0.0163	0.9837
3133	1	1	0.0157	0.9843
3134	1	1	0.0157	0.9843
3135	1	1	0.0161	0.9839
3136	1	1	0.0166	0.9834
3137	1	1	0.0161	0.9839
3138	1	1	0.0154	0.9846
3139	1	1	0.0158	0.9842
3140	1	1	0.0161	0.9839
3141	1	1	0.0156	0.9844
3142	1	1	0.0151	0.9849
3143	1	1	0.0155	0.9845
3144	1	1	0.0157	0.9843
3145	1	1	0.0153	0.9847
3146	1	1	0.0148	0.9852
3147	1	1	0.0151	0.9849
3148	1	1	0.0153	0.9847
3149	1	1	0.0153	0.9847
3150	1	1	0.0149	0.9851
3151	1	1	0.0149	0.9851
3152	1	1	0.0151	0.9849
3153	1	1	0.0151	0.9849
3154	1	1	0.0147	0.9853
3155	1	1	0.0145	0.9855
3156	1	1	0.0147	0.9853
3157	1	1	0.0151	0.9849
3158	1	1	0.0156	0.9844
3159	1	1	0.0151	0.9849
3160	1	1	0.0149	0.9851
3161	1	1	0.0149	0.9851
3162	1	1	0.0155	0.9845
3163	1	1	0.0155	0.9845
3164	1	1	0.0151	0.9849
3165	1	1	0.0149	0.9851
3166	1	1	0.0155	0.9845
3167	1	1	0.0161	0.9839
3168	1	1	0.0157	0.9843
3169	1	1	0.0148	0.9852
3170	1	1	0.0147	0.9853
3171	1	1	0.0155	0.9845
3172	1	1	0.0161	0.9839
3173	1	1	0.0157	0.9843
3174	1	1	0.0148	0.9852
3175	1	1	0.0151	0.9849
3176	1	1	0.0159	0.9841
3177	1	1	0.0159	0.9841
3178	1	1	0.0155	0.9845
3179	1	1	0.0151	0.9849
3180	1	1	0.0153	0.9847
3181	1	1	0.0159	0.9841
3182	1	1	0.0159	0.9841
3183	1	1	0.0155	0.9845
3184	1	1	0.0151	0.9849
3185	1	1	0.0149	0.9851
3186	1	1	0.0155	0.9845
3187	1	1	0.0161	0.9839
3188	1	1	0.0157	0.9843
3189	1	1	0.0153	0.9847
3190	1	1	0.0151	0.9849
3191	1	1	0.0157	0.9843
3192	1	1	0.0157	0.9843
3193	1	1	0.0153	0.9847
3194	1	1	0.0153	0.9847
3195	1	1	0.0155	0.9845
3196	1	1	0.0161	0.9839
3197	1	1	0.0161	0.9839
3198	1	1	0.0157	0.9843
3199	1	1	0.0153	0.9847
3200	1	1	0.0151	0.9849
3201	1	1	0.0157	0.9843
3202	1	1	0.0157	0.9843
3203	1	1	0.0153	0.9847
3204	1	1	0.0153	0.9847
3205	1	1	0.0151	0.9849
3206	1	1	0.0157	0.9843
3207	1	1	0.0164	0.9836
3208	1	1	0.0159	0.9841
3209	1	1	0.0154	0.9846
3210	1	1	0.0153	0.9847
3211	1	1	0.0157	0.9843
3212	1	1	0.0164	0.9836
3213	1	1	0.0159	0.9841
3214	1	1	0.0154	0.9846
3215	1	1	0.0153	0.9847
3216	1	1	0.0157	0.9843
3217	1	1	0.0164	0.9836
3218	1	1	0.0159	0.9841
3219	1	1	0.0154	0.9846
3220	1	1	0.0153	0.9847
3221	1	1	0.0157	0.9843
3222	1	1	0.0164	0.9836
3223	1	1	0.0159	0.9841
3224	1	1	0.0154	0.9846
3225	1	1	0.0159	0.9841
3226	1	1	0.0164	0.9836
3227	1	1	0.0165	0.9835
3228	1	1	0.0160	0.9840
3229	1	1	0.0163	0.9837
3230	1	1	0.0168	0.9832
3231	1	1	0.0175	0.9825
3232	1	1	0.0170	0.9830
3233	1	1	0.0164	0.9836
3234	1	1	0.0170	0.9830
3235	1	1	0.0175	0.9825
3236	1	1	0.0170	0.9830
3237	1	1	0.0164	0.9836
3238	1	1	0.0170	0.9830
3239	1	1	0.0175	0.9825
3240	1	1	0.0175	0.9825
3241	1	1	0.0170	0.9830
3242	1	1	0.0164	0.9836
3243	1	1	0.0170	0.9830
3244	1	1	0.0175	0.9825
3245	1	1	0.0165	0.9835
3246	1	1	0.0160	0.9840
3247	1	1	0.0159	0.9841
3248	1	1	0.0164	0.9836
3249	1	1	0.0164	0.9836
3250	1	1	0.0159	0.9841
3251	1	1	0.0159	0.9841
3252	1	1	0.0155	0.9845
3253	1	1	0.0155	0.9845
3254	1	1	0.0149	0.9851
3255	1	1	0.0144	0.9856
3256	1	1	0.0140	0.9860
3257	1	1	0.0135	0.9865
3258	1	1	0.0135	0.9865
3259	1	1	0.0131	0.9869
3260	1	1	0.0131	0.9869
3261	1	1	0.0131	0.9869
3262	1	1	0.0131	0.9869
3263	1	1	0.0135	0.9865
3264	1	1	0.0135	0.9865
3265	1	1	0.0140	0.9860
3266	1	1	0.0140	0.9860
3267	1	1	0.0140	0.9860
3268	1	1	0.0140	0.9860
3269	1	1	0.0140	0.9860
3270	1	1	0.0135	0.9865
3271	1	1	0.0135	0.9865
3272	1	1	0.0132	0.9868
3273	1	1	0.0132	0.9868
3274	1	1	0.0140	0.9860
3275	1	1	0.0135	0.9865
3276	1	1	0.0135	0.9865
3277	1	1	0.0132	0.9868
3278	1	1	0.0132	0.9868
3279	1	1	0.0140	0.9860
3280	1	1	0.0140	0.9860
3281	1	1	0.0140	0.9860
3282	1	1	0.0132	0.9868
3283	1	1	0.0132	0.9868
3284	1	1	0.0135	0.9865
3285	1	1	0.0135	0.9865
3286	1	1	0.0140	0.9860
3287	1	1	0.0132	0.9868
3288	1	1	0.0132	0.9868
3289	1	1	0.0135	0.9865
3290	1	1	0.0135	0.9865
3291	1	1	0.0140	0.9860
3292	1	1	0.0140	0.9860
3293	1	1	0.0132	0.9868
3294	1	1	0.0136	0.9864
3295	1	1	0.0136	0.9864
3296	1	1	0.0141	0.9859
3297	1	1	0.0149	0.9851
3298	1	1	0.0149	0.9851
3299	1	1	0.0145	0.9855
3300	1	1	0.0144	0.9856
3301	1	1	0.0140	0.9860
3302	1	1	0.0140	0.9860
3303	1	1	0.0148	0.9852
3304	1	1	0.0149	0.9851
3305	1	1	0.0149	0.9851
3306	1	1	0.0141	0.9859
3307	1	1	0.0133	0.9867
3308	1	1	0.0136	0.9864
3309	1	1	0.0138	0.9862
3310	1	1	0.0142	0.9858
3311	1	1	0.0134	0.9866
3312	1	1	0.0126	0.9874
3313	1	1	0.0130	0.9870
3314	1	1	0.0130	0.9870
3315	1	1	0.0134	0.9866
3316	1	1	0.0142	0.9858
3317	1	1	0.0134	0.9866
3318	1	1	0.0130	0.9870
3319	1	1	0.0130	0.9870
3320	1	1	0.0134	0.9866
3321	1	1	0.0142	0.9858
3322	1	1	0.0134	0.9866
3323	1	1	0.0130	0.9870
3324	1	1	0.0130	0.9870
3325	1	1	0.0134	0.9866
3326	1	1	0.0142	0.9858
3327	1	1	0.0134	0.9866
3328	1	1	0.0130	0.9870
3329	1	1	0.0130	0.9870
3330	1	1	0.0134	0.9866
3331	1	1	0.0134	0.9866
3332	1	1	0.0130	0.9870
3333	1	1	0.0130	0.9870
3334	1	1	0.0134	0.9866
3335	1	1	0.0134	0.9866
3336	1	1	0.0126	0.9874
3337	1	1	0.0130	0.9870
3338	1	1	0.0130	0.9870
3339	1	1	0.0134	0.9866
3340	1	1	0.0134	0.9866
3341	1	1	0.0130	0.9870
3342	1	1	0.0129	0.9871
3343	1	1	0.0133	0.9867
3344	1	1	0.0141	0.9859
3345	1	1	0.0149	0.9851
3346	1	1	0.0145	0.9855
3347	1	1	0.0144	0.9856
3348	1	1	0.0147	0.9853
3349	1	1	0.0155	0.9845
3350	1	1	0.0164	0.9836
3351	1	1	0.0162	0.9838
3352	1	1	0.0161	0.9839
3353	1	1	0.0170	0.9830
3354	1	1	0.0180	0.9820
3355	1	1	0.0176	0.9824
3356	1	1	0.0174	0.9826
3357	1	1	0.0177	0.9823
3358	1	1	0.0188	0.9812
3359	1	1	0.0195	0.9805
3360	1	1	0.0195	0.9805
3361	1	1	0.0198	0.9802
3362	1	1	0.0198	0.9802
3363	1	1	0.0193	0.9807
3364	1	1	0.0193	0.9807
3365	1	1	0.0198	0.9802
3366	1	1	0.0198	0.9802
3367	1	1	0.0195	0.9805
3368	1	1	0.0193	0.9807
3369	1	1	0.0186	0.9814
3370	1	1	0.0198	0.9802
3371	1	1	0.0195	0.9805
3372	1	1	0.0195	0.9805
3373	1	1	0.0186	0.9814
3374	1	1	0.0180	0.9820
3375	1	1	0.0188	0.9812
3376	1	1	0.0185	0.9815
3377	1	1	0.0183	0.9817
3378	1	1	0.0177	0.9823
3379	1	1	0.0177	0.9823
3380	1	1	0.0174	0.9826
3381	1	1	0.0176	0.9824
3382	1	1	0.0180	0.9820
3383	1	1	0.0173	0.9827
3384	1	1	0.0169	0.9831
3385	1	1	0.0166	0.9834
3386	1	1	0.0167	0.9833
3387	1	1	0.0172	0.9828
3388	1	1	0.0165	0.9835
3389	1	1	0.0161	0.9839
3390	1	1	0.0158	0.9842
3391	1	1	0.0162	0.9838
3392	1	1	0.0165	0.9835
3393	1	1	0.0161	0.9839
3394	1	1	0.0157	0.9843
3395	1	1	0.0158	0.9842
3396	1	1	0.0162	0.9838
3397	1	1	0.0165	0.9835
3398	1	1	0.0163	0.9837
3399	1	1	0.0155	0.9845
3400	1	1	0.0161	0.9839
3401	1	1	0.0165	0.9835
3402	1	1	0.0158	0.9842
3403	1	1	0.0161	0.9839
3404	1	1	0.0158	0.9842
3405	1	1	0.0154	0.9846
3406	1	1	0.0154	0.9846
3407	1	1	0.0154	0.9846
3408	1	1	0.0156	0.9844
3409	1	1	0.0159	0.9841
3410	1	1	0.0160	0.9840
3411	1	1	0.0155	0.9845
3412	1	1	0.0152	0.9848
3413	1	1	0.0152	0.9848
3414	1	1	0.0154	0.9846
3415	1	1	0.0159	0.9841
3416	1	1	0.0160	0.9840
3417	1	1	0.0157	0.9843
3418	1	1	0.0154	0.9846
3419	1	1	0.0156	0.9844
3420	1	1	0.0165	0.9835
3421	1	1	0.0166	0.9834
3422	1	1	0.0157	0.9843
3423	1	1	0.0154	0.9846
3424	1	1	0.0156	0.9844
3425	1	1	0.0159	0.9841
3426	1	1	0.0160	0.9840
3427	1	1	0.0155	0.9845
3428	1	1	0.0152	0.9848
3429	1	1	0.0154	0.9846
3430	1	1	0.0157	0.9843
3431	1	1	0.0158	0.9842
3432	1	1	0.0153	0.9847
3433	1	1	0.0150	0.9850
3434	1	1	0.0152	0.9848
3435	1	1	0.0160	0.9840
3436	1	1	0.0162	0.9838
3437	1	1	0.0153	0.9847
3438	1	1	0.0150	0.9850
3439	1	1	0.0152	0.9848
3440	1	1	0.0160	0.9840
3441	1	1	0.0156	0.9844
3442	1	1	0.0148	0.9852
3443	1	1	0.0148	0.9852
3444	1	1	0.0156	0.9844
3445	1	1	0.0162	0.9838
3446	1	1	0.0156	0.9844
3447	1	1	0.0152	0.9848
3448	1	1	0.0152	0.9848
3449	1	1	0.0156	0.9844
3450	1	1	0.0156	0.9844
3451	1	1	0.0150	0.9850
3452	1	1	0.0150	0.9850
3453	1	1	0.0154	0.9846
3454	1	1	0.0158	0.9842
3455	1	1	0.0150	0.9850
3456	1	1	0.0145	0.9855
3457	1	1	0.0147	0.9853
3458	1	1	0.0155	0.9845
3459	1	1	0.0155	0.9845
3460	1	1	0.0147	0.9853
3461	1	1	0.0147	0.9853
3462	1	1	0.0152	0.9848
3463	1	1	0.0156	0.9844
3464	1	1	0.0152	0.9848
3465	1	1	0.0147	0.9853
3466	1	1	0.0147	0.9853
3467	1	1	0.0151	0.9849
3468	1	1	0.0151	0.9849
3469	1	1	0.0151	0.9849
3470	1	1	0.0151	0.9849
3471	1	1	0.0151	0.9849
3472	1	1	0.0147	0.9853
3473	1	1	0.0147	0.9853
3474	1	1	0.0152	0.9848
3475	1	1	0.0156	0.9844
3476	1	1	0.0156	0.9844
3477	1	1	0.0149	0.9851
3478	1	1	0.0149	0.9851
3479	1	1	0.0156	0.9844
3480	1	1	0.0156	0.9844
3481	1	1	0.0152	0.9848
3482	1	1	0.0152	0.9848
3483	1	1	0.0152	0.9848
3484	1	1	0.0152	0.9848
3485	1	1	0.0152	0.9848
3486	1	1	0.0147	0.9853
3487	1	1	0.0147	0.9853
3488	1	1	0.0152	0.9848
3489	1	1	0.0152	0.9848
3490	1	1	0.0152	0.9848
3491	1	1	0.0152	0.9848
3492	1	1	0.0152	0.9848
3493	1	1	0.0152	0.9848
3494	1	1	0.0152	0.9848
3495	1	1	0.0152	0.9848
3496	1	1	0.0152	0.9848
3497	1	1	0.0152	0.9848
3498	1	1	0.0156	0.9844
3499	1	1	0.0156	0.9844
3500	1	1	0.0152	0.9848
3501	1	1	0.0147	0.9853
3502	1	1	0.0152	0.9848
3503	1	1	0.0156	0.9844
3504	1	1	0.0156	0.9844
3505	1	1	0.0151	0.9849
3506	1	1	0.0145	0.9855
3507	1	1	0.0151	0.9849
3508	1	1	0.0155	0.9845
3509	1	1	0.0155	0.9845
3510	1	1	0.0152	0.9848
3511	1	1	0.0152	0.9848
3512	1	1	0.0152	0.9848
3513	1	1	0.0152	0.9848
3514	1	1	0.0152	0.9848
3515	1	1	0.0152	0.9848
3516	1	1	0.0152	0.9848
3517	1	1	0.0156	0.9844
3518	1	1	0.0153	0.9847
3519	1	1	0.0149	0.9851
3520	1	1	0.0144	0.9856
3521	1	1	0.0144	0.9856
3522	1	1	0.0144	0.9856
3523	1	1	0.0140	0.9860
3524	1	1	0.0140	0.9860
3525	1	1	0.0135	0.9865
3526	1	1	0.0135	0.9865
3527	1	1	0.0135	0.9865
3528	1	1	0.0135	0.9865
3529	1	1	0.0140	0.9860
3530	1	1	0.0140	0.9860
3531	1	1	0.0135	0.9865
3532	1	1	0.0135	0.9865
3533	1	1	0.0135	0.9865
3534	1	1	0.0140	0.9860
3535	1	1	0.0140	0.9860
3536	1	1	0.0135	0.9865
3537	1	1	0.0135	0.9865
3538	1	1	0.0135	0.9865
3539	1	1	0.0140	0.9860
3540	1	1	0.0140	0.9860
3541	1	1	0.0135	0.9865
3542	1	1	0.0135	0.9865
3543	1	1	0.0135	0.9865
3544	1	1	0.0139	0.9861
3545	1	1	0.0139	0.9861
3546	1	1	0.0135	0.9865
3547	1	1	0.0137	0.9863
3548	1	1	0.0140	0.9860
3549	1	1	0.0144	0.9856
3550	1	1	0.0140	0.9860
3551	1	1	0.0137	0.9863
3552	1	1	0.0140	0.9860
3553	1	1	0.0144	0.9856
3554	1	1	0.0140	0.9860
3555	1	1	0.0137	0.9863
3556	1	1	0.0137	0.9863
3557	1	1	0.0140	0.9860
3558	1	1	0.0144	0.9856
3559	1	1	0.0140	0.9860
3560	1	1	0.0137	0.9863
3561	1	1	0.0140	0.9860
3562	1	1	0.0144	0.9856
3563	1	1	0.0140	0.9860
3564	1	1	0.0137	0.9863
3565	1	1	0.0137	0.9863
3566	1	1	0.0140	0.9860
3567	1	1	0.0140	0.9860
3568	1	1	0.0137	0.9863
3569	1	1	0.0137	0.9863
3570	1	1	0.0140	0.9860
3571	1	1	0.0144	0.9856
3572	1	1	0.0140	0.9860
3573	1	1	0.0137	0.9863
3574	1	1	0.0133	0.9867
3575	1	1	0.0137	0.9863
3576	1	1	0.0137	0.9863
3577	1	1	0.0133	0.9867
3578	1	1	0.0137	0.9863
3579	1	1	0.0140	0.9860
3580	1	1	0.0144	0.9856
3581	1	1	0.0140	0.9860
3582	1	1	0.0137	0.9863
3583	1	1	0.0133	0.9867
3584	1	1	0.0137	0.9863
3585	1	1	0.0137	0.9863
3586	1	1	0.0133	0.9867
3587	1	1	0.0137	0.9863
3588	1	1	0.0144	0.9856
3589	1	1	0.0147	0.9853
3590	1	1	0.0145	0.9855
3591	1	1	0.0141	0.9859
3592	1	1	0.0145	0.9855
3593	1	1	0.0149	0.9851
3594	1	1	0.0149	0.9851
3595	1	1	0.0141	0.9859
3596	1	1	0.0141	0.9859
3597	1	1	0.0141	0.9859
3598	1	1	0.0149	0.9851
3599	1	1	0.0149	0.9851
3600	1	1	0.0141	0.9859
3601	1	1	0.0141	0.9859
3602	1	1	0.0141	0.9859
3603	1	1	0.0149	0.9851
3604	1	1	0.0149	0.9851
3605	1	1	0.0141	0.9859
3606	1	1	0.0138	0.9862
3607	1	1	0.0138	0.9862
3608	1	1	0.0141	0.9859
3609	1	1	0.0149	0.9851
3610	1	1	0.0149	0.9851
3611	1	1	0.0145	0.9855
3612	1	1	0.0141	0.9859
3613	1	1	0.0138	0.9862
3614	1	1	0.0142	0.9858
3615	1	1	0.0144	0.9856
3616	1	1	0.0140	0.9860
3617	1	1	0.0133	0.9867
3618	1	1	0.0133	0.9867
3619	1	1	0.0134	0.9866
3620	1	1	0.0134	0.9866
3621	1	1	0.0134	0.9866
3622	1	1	0.0134	0.9866
3623	1	1	0.0128	0.9872
3624	1	1	0.0128	0.9872
3625	1	1	0.0129	0.9871
3626	1	1	0.0129	0.9871
3627	1	1	0.0129	0.9871
3628	1	1	0.0123	0.9877
3629	1	1	0.0122	0.9878
3630	1	1	0.0123	0.9877
3631	1	1	0.0129	0.9871
3632	1	1	0.0129	0.9871
3633	1	1	0.0123	0.9877
3634	1	1	0.0122	0.9878
3635	1	1	0.0123	0.9877
3636	1	1	0.0129	0.9871
3637	1	1	0.0129	0.9871
3638	1	1	0.0123	0.9877
3639	1	1	0.0122	0.9878
3640	1	1	0.0123	0.9877
3641	1	1	0.0129	0.9871
3642	1	1	0.0129	0.9871
3643	1	1	0.0123	0.9877
3644	1	1	0.0122	0.9878
3645	1	1	0.0123	0.9877
3646	1	1	0.0129	0.9871
3647	1	1	0.0129	0.9871
3648	1	1	0.0123	0.9877
3649	1	1	0.0122	0.9878
3650	1	1	0.0123	0.9877
3651	1	1	0.0129	0.9871
3652	1	1	0.0123	0.9877
3653	1	1	0.0117	0.9883
3654	1	1	0.0117	0.9883
3655	1	1	0.0118	0.9882
3656	1	1	0.0118	0.9882
3657	1	1	0.0118	0.9882
3658	1	1	0.0118	0.9882
3659	1	1	0.0118	0.9882
3660	1	1	0.0118	0.9882
3661	1	1	0.0118	0.9882
3662	1	1	0.0118	0.9882
3663	1	1	0.0118	0.9882
3664	1	1	0.0118	0.9882
3665	1	1	0.0118	0.9882
3666	1	1	0.0112	0.9888
3667	1	1	0.0112	0.9888
3668	1	1	0.0113	0.9887
3669	1	1	0.0119	0.9881
3670	1	1	0.0113	0.9887
3671	1	1	0.0110	0.9890
3672	1	1	0.0110	0.9890
3673	1	1	0.0114	0.9886
3674	1	1	0.0109	0.9891
3675	1	1	0.0104	0.9896
3676	1	1	0.0104	0.9896
3677	1	1	0.0105	0.9895
3678	1	1	0.0107	0.9893
3679	1	1	0.0102	0.9898
3680	1	1	0.0104	0.9896
3681	1	1	0.0102	0.9898
3682	1	1	0.0104	0.9896
3683	1	1	0.0106	0.9894
3684	1	1	0.0106	0.9894
3685	1	1	0.0104	0.9896
3686	1	1	0.0102	0.9898
3687	1	1	0.0104	0.9896
3688	1	1	0.0107	0.9893
3689	1	1	0.0104	0.9896
3690	1	1	0.0102	0.9898
3691	1	1	0.0104	0.9896
3692	1	1	0.0107	0.9893
3693	1	1	0.0106	0.9894
3694	1	1	0.0104	0.9896
3695	1	1	0.0104	0.9896
3696	1	1	0.0106	0.9894
3697	1	1	0.0107	0.9893
3698	1	1	0.0104	0.9896
3699	1	1	0.0102	0.9898
3700	1	1	0.0104	0.9896
3701	1	1	0.0106	0.9894
3702	1	1	0.0107	0.9893
3703	1	1	0.0104	0.9896
3704	1	1	0.0102	0.9898
3705	1	1	0.0104	0.9896
3706	1	1	0.0106	0.9894
3707	1	1	0.0106	0.9894
3708	1	1	0.0104	0.9896
3709	1	1	0.0102	0.9898
3710	1	1	0.0104	0.9896
3711	1	1	0.0109	0.9891
3712	1	1	0.0109	0.9891
3713	1	1	0.0106	0.9894
3714	1	1	0.0104	0.9896
3715	1	1	0.0102	0.9898
3716	1	1	0.0105	0.9895
3717	1	1	0.0102	0.9898
3718	1	1	0.0102	0.9898
3719	1	1	0.0099	0.9901
3720	1	1	0.0097	0.9903
3721	1	1	0.0100	0.9900
3722	1	1	0.0102	0.9898
3723	1	1	0.0102	0.9898
3724	1	1	0.0102	0.9898
3725	1	1	0.0107	0.9893
3726	1	1	0.0108	0.9892
3727	1	1	0.0105	0.9895
3728	1	1	0.0104	0.9896
3729	1	1	0.0104	0.9896
3730	1	1	0.0107	0.9893
3731	1	1	0.0107	0.9893
3732	1	1	0.0104	0.9896
3733	1	1	0.0104	0.9896
3734	1	1	0.0104	0.9896
3735	1	1	0.0106	0.9894
3736	1	1	0.0106	0.9894
3737	1	1	0.0105	0.9895
3738	1	1	0.0105	0.9895
3739	1	1	0.0104	0.9896
3740	1	1	0.0106	0.9894
3741	1	1	0.0106	0.9894
3742	1	1	0.0105	0.9895
3743	1	1	0.0105	0.9895
3744	1	1	0.0104	0.9896
3745	1	1	0.0106	0.9894
3746	1	1	0.0106	0.9894
3747	1	1	0.0105	0.9895
3748	1	1	0.0105	0.9895
3749	1	1	0.0106	0.9894
3750	1	1	0.0109	0.9891
3751	1	1	0.0106	0.9894
3752	1	1	0.0105	0.9895
3753	1	1	0.0105	0.9895
3754	1	1	0.0106	0.9894
3755	1	1	0.0106	0.9894
3756	1	1	0.0105	0.9895
3757	1	1	0.0107	0.9893
3758	1	1	0.0105	0.9895
3759	1	1	0.0106	0.9894
3760	1	1	0.0106	0.9894
3761	1	1	0.0105	0.9895
3762	1	1	0.0105	0.9895
3763	1	1	0.0106	0.9894
3764	1	1	0.0106	0.9894
3765	1	1	0.0105	0.9895
3766	1	1	0.0105	0.9895
3767	1	1	0.0106	0.9894
3768	1	1	0.0107	0.9893
3769	1	1	0.0106	0.9894
3770	1	1	0.0105	0.9895
3771	1	1	0.0105	0.9895
3772	1	1	0.0106	0.9894
3773	1	1	0.0106	0.9894
3774	1	1	0.0109	0.9891
3775	1	1	0.0109	0.9891
3776	1	1	0.0107	0.9893
3777	1	1	0.0104	0.9896
3778	1	1	0.0107	0.9893
3779	1	1	0.0110	0.9890
3780	1	1	0.0110	0.9890
3781	1	1	0.0108	0.9892
3782	1	1	0.0108	0.9892
3783	1	1	0.0111	0.9889
3784	1	1	0.0111	0.9889
3785	1	1	0.0108	0.9892
3786	1	1	0.0105	0.9895
3787	1	1	0.0108	0.9892
3788	1	1	0.0108	0.9892
3789	1	1	0.0109	0.9891
3790	1	1	0.0106	0.9894
3791	1	1	0.0109	0.9891
3792	1	1	0.0112	0.9888
3793	1	1	0.0112	0.9888
3794	1	1	0.0106	0.9894
3795	1	1	0.0103	0.9897
3796	1	1	0.0109	0.9891
3797	1	1	0.0112	0.9888
3798	1	1	0.0112	0.9888
3799	1	1	0.0106	0.9894
3800	1	1	0.0106	0.9894
3801	1	1	0.0110	0.9890
3802	1	1	0.0113	0.9887
3803	1	1	0.0113	0.9887
3804	1	1	0.0110	0.9890
3805	1	1	0.0110	0.9890
3806	1	1	0.0110	0.9890
3807	1	1	0.0113	0.9887
3808	1	1	0.0113	0.9887
3809	1	1	0.0110	0.9890
3810	1	1	0.0110	0.9890
3811	1	1	0.0110	0.9890
3812	1	1	0.0113	0.9887
3813	1	1	0.0114	0.9886
3814	1	1	0.0110	0.9890
3815	1	1	0.0110	0.9890
3816	1	1	0.0110	0.9890
3817	1	1	0.0110	0.9890
3818	1	1	0.0110	0.9890
3819	1	1	0.0110	0.9890
3820	1	1	0.0110	0.9890
3821	1	1	0.0110	0.9890
3822	1	1	0.0110	0.9890
3823	1	1	0.0110	0.9890
3824	1	1	0.0114	0.9886
3825	1	1	0.0114	0.9886
3826	1	1	0.0110	0.9890
3827	1	1	0.0110	0.9890
3828	1	1	0.0110	0.9890
3829	1	1	0.0110	0.9890
3830	1	1	0.0110	0.9890
3831	1	1	0.0114	0.9886
3832	1	1	0.0114	0.9886
3833	1	1	0.0118	0.9882
3834	1	1	0.0118	0.9882
3835	1	1	0.0118	0.9882
3836	1	1	0.0118	0.9882
3837	1	1	0.0118	0.9882
3838	1	1	0.0114	0.9886
3839	1	1	0.0114	0.9886
3840	1	1	0.0114	0.9886
3841	1	1	0.0110	0.9890
3842	1	1	0.0110	0.9890
3843	1	1	0.0106	0.9894
3844	1	1	0.0106	0.9894
3845	1	1	0.0106	0.9894
3846	1	1	0.0103	0.9897
3847	1	1	0.0103	0.9897
3848	1	1	0.0099	0.9901
3849	1	1	0.0099	0.9901
3850	1	1	0.0099	0.9901
3851	1	1	0.0096	0.9904
3852	1	1	0.0096	0.9904
3853	1	1	0.0092	0.9908
3854	1	1	0.0092	0.9908
3855	1	1	0.0092	0.9908
3856	1	1	0.0090	0.9910
3857	1	1	0.0090	0.9910
3858	1	1	0.0086	0.9914
3859	1	1	0.0086	0.9914
3860	1	1	0.0086	0.9914
3861	1	1	0.0083	0.9917
3862	1	1	0.0083	0.9917
3863	1	1	0.0080	0.9920
3864	1	1	0.0080	0.9920
3865	1	1	0.0078	0.9922
3866	1	1	0.0078	0.9922
3867	1	1	0.0074	0.9926
3868	1	1	0.0074	0.9926
3869	1	1	0.0074	0.9926
3870	1	1	0.0074	0.9926
3871	1	1	0.0074	0.9926
3872	1	1	0.0074	0.9926
3873	1	1	0.0074	0.9926
3874	1	1	0.0074	0.9926
3875	1	1	0.0074	0.9926
3876	1	1	0.0074	0.9926
3877	1	1	0.0074	0.9926
3878	1	1	0.0074	0.9926
3879	1	1	0.0074	0.9926
3880	1	1	0.0074	0.9926
3881	1	1	0.0074	0.9926
3882	1	1	0.0074	0.9926
3883	1	1	0.0074	0.9926
3884	1	1	0.0072	0.9928
3885	1	1	0.0072	0.9928
3886	1	1	0.0074	0.9926
3887	1	1	0.0074	0.9926
3888	1	1	0.0072	0.9928
3889	1	1	0.0072	0.9928
3890	1	1	0.0074	0.9926
3891	1	1	0.0074	0.9926
3892	1	1	0.0074	0.9926
3893	1	1	0.0074	0.9926
3894	1	1	0.0074	0.9926
3895	1	1	0.0072	0.9928
3896	1	1	0.0072	0.9928
3897	1	1	0.0074	0.9926
3898	1	1	0.0071	0.9929
3899	1	1	0.0069	0.9931
3900	1	1	0.0068	0.9932
3901	1	1	0.0069	0.9931
3902	1	1	0.0066	0.9934
3903	1	1	0.0066	0.9934
3904	1	1	0.0065	0.9935
3905	1	1	0.0063	0.9937
3906	1	1	0.0065	0.9935
3907	1	1	0.0062	0.9938
3908	1	1	0.0062	0.9938
3909	1	1	0.0060	0.9940
3910	1	1	0.0060	0.9940
3911	1	1	0.0065	0.9935
