# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3232	1	1	0.0566	0.9434
3233	1	1	0.0529	0.9471
3234	1	1	0.0496	0.9504
3235	1	1	0.0529	0.9471
3236	1	1	0.0559	0.9441
3237	1	1	0.0559	0.9441
3238	1	1	0.0523	0.9477
3239	1	1	0.0490	0.9510
3240	1	1	0.0523	0.9477
3241	1	1	0.0536	0.9464
3242	1	1	0.0515	0.9485
3243	1	1	0.0483	0.9517
3244	1	1	0.0471	0.9529
3245	1	1	0.0490	0.9510
3246	1	1	0.0523	0.9477
3247	1	1	0.0536	0.9464
3248	1	1	0.0502	0.9498
3249	1	1	0.0471	0.9529
3250	1	1	0.0490	0.9510
3251	1	1	0.0510	0.9490
3252	1	1	0.0490	0.9510
3253	1	1	0.0502	0.9498
3254	1	1	0.0536	0.9464
3255	1	1	0.0536	0.9464
3256	1	1	0.0502	0.9498
3257	1	1	0.0490	0.9510
3258	1	1	0.0490	0.9510
3259	1	1	0.0490	0.9510
3260	1	1	0.0490	0.9510
3261	1	1	0.0502	0.9498
3262	1	1	0.0502	0.9498
3263	1	1	0.0502	0.9498
3264	1	1	0.0530	0.9470
3265	1	1	0.0530	0.9470
3266	1	1	0.0543	0.9457
3267	1	1	0.0543	0.9457
3268	1	1	0.0543	0.9457
3269	1	1	0.0543	0.9457
3270	1	1	0.0530	0.9470
3271	1	1	0.0560	0.9440
3272	1	1	0.0530	0.9470
3273	1	1	0.0543	0.9457
3274	1	1	0.0543	0.9457
3275	1	1	0.0509	0.9491
3276	1	1	0.0537	0.9463
3277	1	1	0.0537	0.9463
3278	1	1	0.0575	0.9425
3279	1	1	0.0590	0.9410
3280	1	1	0.0598	0.9402
3281	1	1	0.0634	0.9366
3282	1	1	0.0634	0.9366
3283	1	1	0.0692	0.9308
3284	1	1	0.0714	0.9286
3285	1	1	0.0714	0.9286
3286	1	1	0.0773	0.9227
3287	1	1	0.0773	0.9227
3288	1	1	0.0773	0.9227
3289	1	1	0.0773	0.9227
3290	1	1	0.0773	0.9227
3291	1	1	0.0773	0.9227
3292	1	1	0.0773	0.9227
3293	1	1	0.0773	0.9227
3294	1	1	0.0704	0.9296
3295	1	1	0.0704	0.9296
3296	1	1	0.0692	0.9308
3297	1	1	0.0692	0.9308
3298	1	1	0.0692	0.9308
3299	1	1	0.0634	0.9366
3300	1	1	0.0634	0.9366
3301	1	1	0.0624	0.9376
3302	1	1	0.0624	0.9376
3303	1	1	0.0624	0.9376
3304	1	1	0.0624	0.9376
3305	1	1	0.0634	0.9366
3306	1	1	0.0634	0.9366
3307	1	1	0.0634	0.9366
3308	1	1	0.0634	0.9366
3309	1	1	0.0670	0.9330
3310	1	1	0.0670	0.9330
3311	1	1	0.0634	0.9366
3312	1	1	0.0634	0.9366
3313	1	1	0.0634	0.9366
3314	1	1	0.0634	0.9366
3315	1	1	0.0634	0.9366
3316	1	1	0.0670	0.9330
3317	1	1	0.0670	0.9330
3318	1	1	0.0634	0.9366
3319	1	1	0.0634	0.9366
3320	1	1	0.0682	0.9318
3321	1	1	0.0682	0.9318
3322	1	1	0.0644	0.9356
3323	1	1	0.0634	0.9366
3324	1	1	0.0670	0.9330
3325	1	1	0.0670	0.9330
3326	1	1	0.0634	0.9366
3327	1	1	0.0634	0.9366
3328	1	1	0.0682	0.9318
3329	1	1	0.0723	0.9277
3330	1	1	0.0682	0.9318
3331	1	1	0.0634	0.9366
3332	1	1	0.0634	0.9366
3333	1	1	0.0670	0.9330
3334	1	1	0.0710	0.9290
3335	1	1	0.0670	0.9330
3336	1	1	0.0634	0.9366
3337	1	1	0.0634	0.9366
3338	1	1	0.0634	0.9366
3339	1	1	0.0682	0.9318
3340	1	1	0.0723	0.9277
3341	1	1	0.0682	0.9318
3342	1	1	0.0634	0.9366
3343	1	1	0.0634	0.9366
3344	1	1	0.0682	0.9318
3345	1	1	0.0723	0.9277
3346	1	1	0.0723	0.9277
3347	1	1	0.0670	0.9330
3348	1	1	0.0624	0.9376
3349	1	1	0.0670	0.9330
3350	1	1	0.0682	0.9318
3351	1	1	0.0694	0.9306
3352	1	1	0.0682	0.9318
3353	1	1	0.0670	0.9330
3354	1	1	0.0670	0.9330
3355	1	1	0.0723	0.9277
3356	1	1	0.0737	0.9263
3357	1	1	0.0682	0.9318
3358	1	1	0.0670	0.9330
3359	1	1	0.0670	0.9330
3360	1	1	0.0682	0.9318
3361	1	1	0.0694	0.9306
3362	1	1	0.0737	0.9263
3363	1	1	0.0723	0.9277
3364	1	1	0.0670	0.9330
3365	1	1	0.0670	0.9330
3366	1	1	0.0682	0.9318
3367	1	1	0.0737	0.9263
3368	1	1	0.0723	0.9277
3369	1	1	0.0710	0.9290
3370	1	1	0.0723	0.9277
3371	1	1	0.0737	0.9263
3372	1	1	0.0737	0.9263
3373	1	1	0.0682	0.9318
3374	1	1	0.0634	0.9366
3375	1	1	0.0692	0.9308
3376	1	1	0.0758	0.9242
3377	1	1	0.0692	0.9308
3378	1	1	0.0634	0.9366
3379	1	1	0.0634	0.9366
3380	1	1	0.0682	0.9318
3381	1	1	0.0748	0.9252
3382	1	1	0.0734	0.9266
3383	1	1	0.0670	0.9330
3384	1	1	0.0682	0.9318
3385	1	1	0.0737	0.9263
3386	1	1	0.0737	0.9263
3387	1	1	0.0723	0.9277
3388	1	1	0.0710	0.9290
3389	1	1	0.0723	0.9277
3390	1	1	0.0737	0.9263
3391	1	1	0.0737	0.9263
3392	1	1	0.0723	0.9277
3393	1	1	0.0710	0.9290
3394	1	1	0.0723	0.9277
3395	1	1	0.0737	0.9263
3396	1	1	0.0737	0.9263
3397	1	1	0.0748	0.9252
3398	1	1	0.0734	0.9266
3399	1	1	0.0670	0.9330
3400	1	1	0.0682	0.9318
3401	1	1	0.0737	0.9263
3402	1	1	0.0748	0.9252
3403	1	1	0.0758	0.9242
3404	1	1	0.0748	0.9252
3405	1	1	0.0682	0.9318
3406	1	1	0.0634	0.9366
3407	1	1	0.0692	0.9308
3408	1	1	0.0758	0.9242
3409	1	1	0.0758	0.9242
3410	1	1	0.0748	0.9252
3411	1	1	0.0692	0.9308
3412	1	1	0.0692	0.9308
3413	1	1	0.0714	0.9286
3414	1	1	0.0738	0.9262
3415	1	1	0.0738	0.9262
3416	1	1	0.0685	0.9315
3417	1	1	0.0673	0.9327
3418	1	1	0.0673	0.9327
3419	1	1	0.0663	0.9337
3420	1	1	0.0663	0.9337
3421	1	1	0.0724	0.9276
3422	1	1	0.0724	0.9276
3423	1	1	0.0714	0.9286
3424	1	1	0.0704	0.9296
3425	1	1	0.0714	0.9286
3426	1	1	0.0702	0.9298
3427	1	1	0.0702	0.9298
3428	1	1	0.0714	0.9286
3429	1	1	0.0714	0.9286
3430	1	1	0.0692	0.9308
3431	1	1	0.0680	0.9320
3432	1	1	0.0734	0.9266
3433	1	1	0.0748	0.9252
3434	1	1	0.0748	0.9252
3435	1	1	0.0748	0.9252
3436	1	1	0.0734	0.9266
3437	1	1	0.0734	0.9266
3438	1	1	0.0723	0.9277
3439	1	1	0.0723	0.9277
3440	1	1	0.0748	0.9252
3441	1	1	0.0797	0.9203
3442	1	1	0.0797	0.9203
3443	1	1	0.0786	0.9214
3444	1	1	0.0786	0.9214
3445	1	1	0.0713	0.9287
3446	1	1	0.0700	0.9300
3447	1	1	0.0700	0.9300
3448	1	1	0.0713	0.9287
3449	1	1	0.0786	0.9214
3450	1	1	0.0786	0.9214
3451	1	1	0.0786	0.9214
3452	1	1	0.0786	0.9214
3453	1	1	0.0786	0.9214
3454	1	1	0.0713	0.9287
3455	1	1	0.0713	0.9287
3456	1	1	0.0713	0.9287
3457	1	1	0.0713	0.9287
3458	1	1	0.0713	0.9287
3459	1	1	0.0786	0.9214
3460	1	1	0.0786	0.9214
3461	1	1	0.0770	0.9230
3462	1	1	0.0782	0.9218
3463	1	1	0.0782	0.9218
3464	1	1	0.0770	0.9230
3465	1	1	0.0759	0.9241
3466	1	1	0.0713	0.9287
3467	1	1	0.0672	0.9328
3468	1	1	0.0672	0.9328
3469	1	1	0.0663	0.9337
3470	1	1	0.0663	0.9337
3471	1	1	0.0663	0.9337
3472	1	1	0.0626	0.9374
3473	1	1	0.0626	0.9374
3474	1	1	0.0618	0.9382
3475	1	1	0.0618	0.9382
3476	1	1	0.0626	0.9374
3477	1	1	0.0626	0.9374
3478	1	1	0.0663	0.9337
3479	1	1	0.0663	0.9337
3480	1	1	0.0672	0.9328
3481	1	1	0.0682	0.9318
3482	1	1	0.0672	0.9328
3483	1	1	0.0713	0.9287
3484	1	1	0.0713	0.9287
3485	1	1	0.0723	0.9277
3486	1	1	0.0734	0.9266
3487	1	1	0.0723	0.9277
3488	1	1	0.0713	0.9287
3489	1	1	0.0713	0.9287
3490	1	1	0.0713	0.9287
3491	1	1	0.0723	0.9277
3492	1	1	0.0723	0.9277
3493	1	1	0.0713	0.9287
3494	1	1	0.0713	0.9287
3495	1	1	0.0713	0.9287
3496	1	1	0.0723	0.9277
3497	1	1	0.0723	0.9277
3498	1	1	0.0713	0.9287
3499	1	1	0.0713	0.9287
3500	1	1	0.0713	0.9287
3501	1	1	0.0723	0.9277
3502	1	1	0.0723	0.9277
3503	1	1	0.0700	0.9300
3504	1	1	0.0700	0.9300
3505	1	1	0.0770	0.9230
3506	1	1	0.0770	0.9230
3507	1	1	0.0710	0.9290
3508	1	1	0.0710	0.9290
3509	1	1	0.0782	0.9218
3510	1	1	0.0782	0.9218
3511	1	1	0.0710	0.9290
3512	1	1	0.0755	0.9245
3513	1	1	0.0782	0.9218
3514	1	1	0.0782	0.9218
3515	1	1	0.0782	0.9218
3516	1	1	0.0755	0.9245
3517	1	1	0.0710	0.9290
3518	1	1	0.0710	0.9290
3519	1	1	0.0782	0.9218
3520	1	1	0.0770	0.9230
3521	1	1	0.0782	0.9218
3522	1	1	0.0710	0.9290
3523	1	1	0.0710	0.9290
3524	1	1	0.0755	0.9245
3525	1	1	0.0782	0.9218
3526	1	1	0.0782	0.9218
3527	1	1	0.0710	0.9290
3528	1	1	0.0755	0.9245
3529	1	1	0.0755	0.9245
3530	1	1	0.0782	0.9218
3531	1	1	0.0782	0.9218
3532	1	1	0.0710	0.9290
3533	1	1	0.0710	0.9290
3534	1	1	0.0755	0.9245
3535	1	1	0.0782	0.9218
3536	1	1	0.0782	0.9218
3537	1	1	0.0710	0.9290
3538	1	1	0.0710	0.9290
3539	1	1	0.0755	0.9245
3540	1	1	0.0755	0.9245
3541	1	1	0.0782	0.9218
3542	1	1	0.0710	0.9290
3543	1	1	0.0649	0.9351
3544	1	1	0.0710	0.9290
3545	1	1	0.0782	0.9218
3546	1	1	0.0782	0.9218
3547	1	1	0.0797	0.9203
3548	1	1	0.0797	0.9203
3549	1	1	0.0882	0.9118
3550	1	1	0.0882	0.9118
3551	1	1	0.0797	0.9203
3552	1	1	0.0723	0.9277
3553	1	1	0.0770	0.9230
3554	1	1	0.0755	0.9245
3555	1	1	0.0710	0.9290
3556	1	1	0.0649	0.9351
3557	1	1	0.0710	0.9290
3558	1	1	0.0782	0.9218
3559	1	1	0.0710	0.9290
3560	1	1	0.0649	0.9351
3561	1	1	0.0687	0.9313
3562	1	1	0.0675	0.9325
3563	1	1	0.0638	0.9362
3564	1	1	0.0592	0.9408
3565	1	1	0.0638	0.9362
3566	1	1	0.0697	0.9303
3567	1	1	0.0687	0.9313
3568	1	1	0.0700	0.9300
3569	1	1	0.0770	0.9230
3570	1	1	0.0851	0.9149
3571	1	1	0.0797	0.9203
3572	1	1	0.0748	0.9252
3573	1	1	0.0797	0.9203
3574	1	1	0.0851	0.9149
3575	1	1	0.0851	0.9149
3576	1	1	0.0770	0.9230
3577	1	1	0.0723	0.9277
3578	1	1	0.0710	0.9290
3579	1	1	0.0755	0.9245
3580	1	1	0.0755	0.9245
3581	1	1	0.0687	0.9313
3582	1	1	0.0629	0.9371
3583	1	1	0.0619	0.9381
3584	1	1	0.0610	0.9390
3585	1	1	0.0610	0.9390
3586	1	1	0.0569	0.9431
3587	1	1	0.0532	0.9468
3588	1	1	0.0504	0.9496
3589	1	1	0.0498	0.9502
3590	1	1	0.0518	0.9482
3591	1	1	0.0486	0.9514
3592	1	1	0.0457	0.9543
3593	1	1	0.0457	0.9543
3594	1	1	0.0457	0.9543
3595	1	1	0.0451	0.9549
3596	1	1	0.0451	0.9549
3597	1	1	0.0424	0.9576
3598	1	1	0.0400	0.9600
3599	1	1	0.0395	0.9605
3600	1	1	0.0391	0.9609
3601	1	1	0.0391	0.9609
3602	1	1	0.0371	0.9629
3603	1	1	0.0367	0.9633
3604	1	1	0.0363	0.9637
3605	1	1	0.0348	0.9652
3606	1	1	0.0348	0.9652
3607	1	1	0.0348	0.9652
3608	1	1	0.0348	0.9652
3609	1	1	0.0348	0.9652
3610	1	1	0.0348	0.9652
3611	1	1	0.0348	0.9652
3612	1	1	0.0348	0.9652
3613	1	1	0.0348	0.9652
3614	1	1	0.0359	0.9641
3615	1	1	0.0342	0.9658
3616	1	1	0.0332	0.9668
3617	1	1	0.0332	0.9668
3618	1	1	0.0342	0.9658
3619	1	1	0.0342	0.9658
3620	1	1	0.0329	0.9671
3621	1	1	0.0329	0.9671
3622	1	1	0.0329	0.9671
3623	1	1	0.0329	0.9671
3624	1	1	0.0329	0.9671
3625	1	1	0.0342	0.9658
3626	1	1	0.0345	0.9655
3627	1	1	0.0342	0.9658
3628	1	1	0.0329	0.9671
3629	1	1	0.0329	0.9671
3630	1	1	0.0339	0.9661
3631	1	1	0.0342	0.9658
3632	1	1	0.0332	0.9668
3633	1	1	0.0320	0.9680
3634	1	1	0.0329	0.9671
3635	1	1	0.0342	0.9658
3636	1	1	0.0342	0.9658
3637	1	1	0.0332	0.9668
3638	1	1	0.0323	0.9677
3639	1	1	0.0332	0.9668
3640	1	1	0.0348	0.9652
3641	1	1	0.0348	0.9652
3642	1	1	0.0335	0.9665
3643	1	1	0.0322	0.9678
3644	1	1	0.0313	0.9687
3645	1	1	0.0325	0.9675
3646	1	1	0.0341	0.9659
3647	1	1	0.0338	0.9662
3648	1	1	0.0322	0.9678
3649	1	1	0.0313	0.9687
3650	1	1	0.0325	0.9675
3651	1	1	0.0338	0.9662
3652	1	1	0.0335	0.9665
3653	1	1	0.0332	0.9668
3654	1	1	0.0335	0.9665
3655	1	1	0.0348	0.9652
3656	1	1	0.0335	0.9665
3657	1	1	0.0322	0.9678
3658	1	1	0.0325	0.9675
3659	1	1	0.0341	0.9659
3660	1	1	0.0341	0.9659
3661	1	1	0.0328	0.9672
3662	1	1	0.0319	0.9681
3663	1	1	0.0328	0.9672
3664	1	1	0.0331	0.9669
3665	1	1	0.0331	0.9669
3666	1	1	0.0321	0.9679
3667	1	1	0.0313	0.9687
3668	1	1	0.0313	0.9687
3669	1	1	0.0315	0.9685
3670	1	1	0.0330	0.9670
3671	1	1	0.0330	0.9670
3672	1	1	0.0315	0.9685
3673	1	1	0.0313	0.9687
3674	1	1	0.0313	0.9687
3675	1	1	0.0321	0.9679
3676	1	1	0.0331	0.9669
3677	1	1	0.0331	0.9669
3678	1	1	0.0328	0.9672
3679	1	1	0.0331	0.9669
3680	1	1	0.0341	0.9659
3681	1	1	0.0338	0.9662
3682	1	1	0.0338	0.9662
3683	1	1	0.0338	0.9662
3684	1	1	0.0341	0.9659
3685	1	1	0.0345	0.9655
3686	1	1	0.0341	0.9659
3687	1	1	0.0338	0.9662
3688	1	1	0.0338	0.9662
3689	1	1	0.0341	0.9659
3690	1	1	0.0345	0.9655
3691	1	1	0.0341	0.9659
3692	1	1	0.0338	0.9662
3693	1	1	0.0338	0.9662
3694	1	1	0.0335	0.9665
3695	1	1	0.0338	0.9662
3696	1	1	0.0355	0.9645
3697	1	1	0.0352	0.9648
3698	1	1	0.0338	0.9662
3699	1	1	0.0335	0.9665
3700	1	1	0.0332	0.9668
3701	1	1	0.0348	0.9652
3702	1	1	0.0367	0.9633
3703	1	1	0.0352	0.9648
3704	1	1	0.0335	0.9665
3705	1	1	0.0335	0.9665
3706	1	1	0.0338	0.9662
3707	1	1	0.0352	0.9648
3708	1	1	0.0352	0.9648
3709	1	1	0.0345	0.9655
3710	1	1	0.0345	0.9655
3711	1	1	0.0345	0.9655
3712	1	1	0.0345	0.9655
3713	1	1	0.0345	0.9655
3714	1	1	0.0352	0.9648
3715	1	1	0.0352	0.9648
3716	1	1	0.0338	0.9662
3717	1	1	0.0338	0.9662
3718	1	1	0.0338	0.9662
3719	1	1	0.0338	0.9662
3720	1	1	0.0338	0.9662
3721	1	1	0.0352	0.9648
3722	1	1	0.0355	0.9645
3723	1	1	0.0348	0.9652
3724	1	1	0.0348	0.9652
3725	1	1	0.0352	0.9648
3726	1	1	0.0352	0.9648
3727	1	1	0.0352	0.9648
3728	1	1	0.0345	0.9655
3729	1	1	0.0339	0.9661
3730	1	1	0.0345	0.9655
3731	1	1	0.0363	0.9637
3732	1	1	0.0363	0.9637
3733	1	1	0.0359	0.9641
3734	1	1	0.0353	0.9647
3735	1	1	0.0353	0.9647
3736	1	1	0.0356	0.9644
3737	1	1	0.0371	0.9629
3738	1	1	0.0375	0.9625
3739	1	1	0.0368	0.9632
3740	1	1	0.0368	0.9632
3741	1	1	0.0368	0.9632
3742	1	1	0.0368	0.9632
3743	1	1	0.0364	0.9636
3744	1	1	0.0364	0.9636
3745	1	1	0.0364	0.9636
3746	1	1	0.0364	0.9636
3747	1	1	0.0368	0.9632
3748	1	1	0.0368	0.9632
3749	1	1	0.0364	0.9636
3750	1	1	0.0346	0.9654
3751	1	1	0.0364	0.9636
3752	1	1	0.0368	0.9632
3753	1	1	0.0368	0.9632
3754	1	1	0.0371	0.9629
3755	1	1	0.0371	0.9629
3756	1	1	0.0364	0.9636
3757	1	1	0.0357	0.9643
3758	1	1	0.0364	0.9636
3759	1	1	0.0371	0.9629
3760	1	1	0.0371	0.9629
3761	1	1	0.0368	0.9632
3762	1	1	0.0364	0.9636
3763	1	1	0.0349	0.9651
3764	1	1	0.0336	0.9664
3765	1	1	0.0349	0.9651
3766	1	1	0.0364	0.9636
3767	1	1	0.0368	0.9632
3768	1	1	0.0371	0.9629
3769	1	1	0.0371	0.9629
3770	1	1	0.0364	0.9636
3771	1	1	0.0357	0.9643
3772	1	1	0.0364	0.9636
3773	1	1	0.0371	0.9629
3774	1	1	0.0371	0.9629
3775	1	1	0.0364	0.9636
3776	1	1	0.0360	0.9640
3777	1	1	0.0367	0.9633
3778	1	1	0.0387	0.9613
3779	1	1	0.0387	0.9613
3780	1	1	0.0384	0.9616
3781	1	1	0.0380	0.9620
3782	1	1	0.0363	0.9637
3783	1	1	0.0383	0.9617
3784	1	1	0.0405	0.9595
3785	1	1	0.0401	0.9599
3786	1	1	0.0396	0.9604
3787	1	1	0.0379	0.9621
3788	1	1	0.0400	0.9600
3789	1	1	0.0425	0.9575
3790	1	1	0.0425	0.9575
3791	1	1	0.0420	0.9580
3792	1	1	0.0415	0.9585
3793	1	1	0.0441	0.9559
3794	1	1	0.0469	0.9531
3795	1	1	0.0469	0.9531
3796	1	1	0.0441	0.9559
3797	1	1	0.0435	0.9565
3798	1	1	0.0441	0.9559
3799	1	1	0.0469	0.9531
3800	1	1	0.0441	0.9559
3801	1	1	0.0415	0.9585
3802	1	1	0.0415	0.9585
3803	1	1	0.0420	0.9580
3804	1	1	0.0430	0.9570
3805	1	1	0.0405	0.9595
3806	1	1	0.0383	0.9617
3807	1	1	0.0400	0.9600
3808	1	1	0.0420	0.9580
3809	1	1	0.0396	0.9604
3810	1	1	0.0379	0.9621
3811	1	1	0.0387	0.9613
3812	1	1	0.0409	0.9591
3813	1	1	0.0400	0.9600
3814	1	1	0.0392	0.9608
3815	1	1	0.0392	0.9608
3816	1	1	0.0379	0.9621
3817	1	1	0.0379	0.9621
3818	1	1	0.0400	0.9600
3819	1	1	0.0400	0.9600
3820	1	1	0.0396	0.9604
3821	1	1	0.0396	0.9604
3822	1	1	0.0420	0.9580
3823	1	1	0.0420	0.9580
3824	1	1	0.0396	0.9604
3825	1	1	0.0396	0.9604
3826	1	1	0.0396	0.9604
3827	1	1	0.0396	0.9604
3828	1	1	0.0410	0.9590
3829	1	1	0.0410	0.9590
3830	1	1	0.0388	0.9612
3831	1	1	0.0388	0.9612
3832	1	1	0.0396	0.9604
3833	1	1	0.0410	0.9590
3834	1	1	0.0410	0.9590
3835	1	1	0.0388	0.9612
3836	1	1	0.0388	0.9612
3837	1	1	0.0396	0.9604
3838	1	1	0.0396	0.9604
3839	1	1	0.0396	0.9604
3840	1	1	0.0396	0.9604
3841	1	1	0.0396	0.9604
3842	1	1	0.0396	0.9604
3843	1	1	0.0396	0.9604
3844	1	1	0.0415	0.9585
3845	1	1	0.0415	0.9585
3846	1	1	0.0415	0.9585
3847	1	1	0.0425	0.9575
3848	1	1	0.0435	0.9565
3849	1	1	0.0435	0.9565
3850	1	1	0.0458	0.9542
3851	1	1	0.0447	0.9553
3852	1	1	0.0447	0.9553
3853	1	1	0.0447	0.9553
3854	1	1	0.0425	0.9575
3855	1	1	0.0425	0.9575
3856	1	1	0.0415	0.9585
3857	1	1	0.0392	0.9608
3858	1	1	0.0392	0.9608
3859	1	1	0.0415	0.9585
3860	1	1	0.0420	0.9580
3861	1	1	0.0405	0.9595
3862	1	1	0.0400	0.9600
3863	1	1	0.0392	0.9608
3864	1	1	0.0415	0.9585
3865	1	1	0.0415	0.9585
3866	1	1	0.0396	0.9604
3867	1	1	0.0383	0.9617
3868	1	1	0.0375	0.9625
3869	1	1	0.0388	0.9612
3870	1	1	0.0388	0.9612
3871	1	1	0.0388	0.9612
3872	1	1	0.0396	0.9604
3873	1	1	0.0405	0.9595
3874	1	1	0.0425	0.9575
3875	1	1	0.0447	0.9553
3876	1	1	0.0420	0.9580
3877	1	1	0.0420	0.9580
3878	1	1	0.0447	0.9553
3879	1	1	0.0425	0.9575
3880	1	1	0.0425	0.9575
3881	1	1	0.0420	0.9580
3882	1	1	0.0420	0.9580
3883	1	1	0.0447	0.9553
3884	1	1	0.0425	0.9575
3885	1	1	0.0425	0.9575
3886	1	1	0.0420	0.9580
3887	1	1	0.0420	0.9580
3888	1	1	0.0447	0.9553
3889	1	1	0.0425	0.9575
3890	1	1	0.0425	0.9575
3891	1	1	0.0420	0.9580
3892	1	1	0.0396	0.9604
3893	1	1	0.0420	0.9580
3894	1	1	0.0415	0.9585
3895	1	1	0.0415	0.9585
3896	1	1	0.0415	0.9585
3897	1	1	0.0392	0.9608
3898	1	1	0.0379	0.9621
3899	1	1	0.0375	0.9625
3900	1	1	0.0388	0.9612
3901	1	1	0.0388	0.9612
3902	1	1	0.0388	0.9612
3903	1	1	0.0392	0.9608
3904	1	1	0.0396	0.9604
3905	1	1	0.0396	0.9604
3906	1	1	0.0420	0.9580
3907	1	1	0.0415	0.9585
3908	1	1	0.0415	0.9585
3909	1	1	0.0415	0.9585
3910	1	1	0.0392	0.9608
3911	1	1	0.0396	0.9604
3912	1	1	0.0392	0.9608
3913	1	1	0.0392	0.9608
3914	1	1	0.0392	0.9608
3915	1	1	0.0392	0.9608
3916	1	1	0.0392	0.9608
3917	1	1	0.0392	0.9608
3918	1	1	0.0392	0.9608
3919	1	1	0.0392	0.9608
3920	1	1	0.0392	0.9608
3921	1	1	0.0392	0.9608
3922	1	1	0.0392	0.9608
3923	1	1	0.0392	0.9608
3924	1	1	0.0392	0.9608
3925	1	1	0.0392	0.9608
3926	1	1	0.0392	0.9608
3927	1	1	0.0392	0.9608
3928	1	1	0.0392	0.9608
3929	1	1	0.0392	0.9608
3930	1	1	0.0392	0.9608
3931	1	1	0.0392	0.9608
3932	1	1	0.0406	0.9594
3933	1	1	0.0406	0.9594
3934	1	1	0.0406	0.9594
3935	1	1	0.0411	0.9589
3936	1	1	0.0396	0.9604
3937	1	1	0.0379	0.9621
3938	1	1	0.0375	0.9625
3939	1	1	0.0396	0.9604
3940	1	1	0.0415	0.9585
3941	1	1	0.0396	0.9604
3942	1	1	0.0379	0.9621
3943	1	1	0.0383	0.9617
3944	1	1	0.0387	0.9613
3945	1	1	0.0400	0.9600
3946	1	1	0.0400	0.9600
3947	1	1	0.0400	0.9600
3948	1	1	0.0400	0.9600
3949	1	1	0.0396	0.9604
3950	1	1	0.0383	0.9617
3951	1	1	0.0387	0.9613
3952	1	1	0.0387	0.9613
3953	1	1	0.0400	0.9600
3954	1	1	0.0415	0.9585
3955	1	1	0.0415	0.9585
3956	1	1	0.0411	0.9589
3957	1	1	0.0392	0.9608
3958	1	1	0.0392	0.9608
3959	1	1	0.0411	0.9589
3960	1	1	0.0420	0.9580
3961	1	1	0.0411	0.9589
3962	1	1	0.0392	0.9608
3963	1	1	0.0411	0.9589
3964	1	1	0.0432	0.9568
3965	1	1	0.0432	0.9568
3966	1	1	0.0422	0.9578
3967	1	1	0.0412	0.9588
3968	1	1	0.0434	0.9566
3969	1	1	0.0456	0.9544
3970	1	1	0.0456	0.9544
3971	1	1	0.0434	0.9566
3972	1	1	0.0424	0.9576
3973	1	1	0.0434	0.9566
3974	1	1	0.0456	0.9544
3975	1	1	0.0456	0.9544
3976	1	1	0.0434	0.9566
3977	1	1	0.0412	0.9588
3978	1	1	0.0422	0.9578
3979	1	1	0.0432	0.9568
3980	1	1	0.0432	0.9568
3981	1	1	0.0411	0.9589
3982	1	1	0.0392	0.9608
3983	1	1	0.0396	0.9604
3984	1	1	0.0405	0.9595
3985	1	1	0.0409	0.9591
3986	1	1	0.0391	0.9609
3987	1	1	0.0374	0.9626
3988	1	1	0.0377	0.9623
3989	1	1	0.0381	0.9619
3990	1	1	0.0385	0.9615
3991	1	1	0.0389	0.9611
3992	1	1	0.0373	0.9627
3993	1	1	0.0369	0.9631
3994	1	1	0.0369	0.9631
3995	1	1	0.0373	0.9627
3996	1	1	0.0389	0.9611
3997	1	1	0.0389	0.9611
3998	1	1	0.0385	0.9615
3999	1	1	0.0377	0.9623
4000	1	1	0.0377	0.9623
4001	1	1	0.0377	0.9623
4002	1	1	0.0395	0.9605
4003	1	1	0.0399	0.9601
4004	1	1	0.0399	0.9601
4005	1	1	0.0395	0.9605
4006	1	1	0.0395	0.9605
4007	1	1	0.0395	0.9605
4008	1	1	0.0395	0.9605
4009	1	1	0.0395	0.9605
4010	1	1	0.0395	0.9605
4011	1	1	0.0395	0.9605
4012	1	1	0.0391	0.9609
4013	1	1	0.0399	0.9601
4014	1	1	0.0395	0.9605
4015	1	1	0.0390	0.9610
4016	1	1	0.0386	0.9614
4017	1	1	0.0391	0.9609
4018	1	1	0.0395	0.9605
4019	1	1	0.0399	0.9601
4020	1	1	0.0403	0.9597
4021	1	1	0.0382	0.9618
4022	1	1	0.0377	0.9623
4023	1	1	0.0381	0.9619
4024	1	1	0.0389	0.9611
4025	1	1	0.0385	0.9615
4026	1	1	0.0385	0.9615
4027	1	1	0.0389	0.9611
4028	1	1	0.0389	0.9611
4029	1	1	0.0381	0.9619
4030	1	1	0.0377	0.9623
4031	1	1	0.0377	0.9623
4032	1	1	0.0381	0.9619
4033	1	1	0.0389	0.9611
4034	1	1	0.0412	0.9588
4035	1	1	0.0403	0.9597
4036	1	1	0.0403	0.9597
4037	1	1	0.0403	0.9597
4038	1	1	0.0407	0.9593
