# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
5215	1	1	0.0031	0.9969
5216	1	1	0.0032	0.9968
5217	1	1	0.0032	0.9968
5218	1	1	0.0031	0.9969
5219	1	1	0.0030	0.9970
5220	1	1	0.0031	0.9969
5221	1	1	0.0032	0.9968
5222	1	1	0.0031	0.9969
5223	1	1	0.0030	0.9970
5224	1	1	0.0030	0.9970
5225	1	1	0.0030	0.9970
5226	1	1	0.0031	0.9969
5227	1	1	0.0031	0.9969
5228	1	1	0.0030	0.9970
5229	1	1	0.0029	0.9971
5230	1	1	0.0029	0.9971
5231	1	1	0.0030	0.9970
5232	1	1	0.0029	0.9971
5233	1	1	0.0029	0.9971
5234	1	1	0.0028	0.9972
5235	1	1	0.0028	0.9972
5236	1	1	0.0029	0.9971
5237	1	1	0.0028	0.9972
5238	1	1	0.0028	0.9972
5239	1	1	0.0027	0.9973
5240	1	1	0.0027	0.9973
5241	1	1	0.0027	0.9973
5242	1	1	0.0027	0.9973
5243	1	1	0.0027	0.9973
5244	1	1	0.0026	0.9974
5245	1	1	0.0026	0.9974
5246	1	1	0.0026	0.9974
5247	1	1	0.0026	0.9974
5248	1	1	0.0026	0.9974
5249	1	1	0.0026	0.9974
5250	1	1	0.0026	0.9974
5251	1	1	0.0026	0.9974
5252	1	1	0.0026	0.9974
5253	1	1	0.0026	0.9974
5254	1	1	0.0026	0.9974
5255	1	1	0.0026	0.9974
5256	1	1	0.0026	0.9974
5257	1	1	0.0026	0.9974
5258	1	1	0.0026	0.9974
5259	1	1	0.0026	0.9974
5260	1	1	0.0026	0.9974
5261	1	1	0.0026	0.9974
5262	1	1	0.0026	0.9974
5263	1	1	0.0026	0.9974
5264	1	1	0.0026	0.9974
5265	1	1	0.0026	0.9974
5266	1	1	0.0026	0.9974
5267	1	1	0.0027	0.9973
5268	1	1	0.0027	0.9973
5269	1	1	0.0027	0.9973
5270	1	1	0.0027	0.9973
5271	1	1	0.0027	0.9973
5272	1	1	0.0027	0.9973
5273	1	1	0.0027	0.9973
5274	1	1	0.0026	0.9974
5275	1	1	0.0026	0.9974
5276	1	1	0.0027	0.9973
5277	1	1	0.0027	0.9973
5278	1	1	0.0027	0.9973
5279	1	1	0.0027	0.9973
5280	1	1	0.0027	0.9973
5281	1	1	0.0027	0.9973
5282	1	1	0.0027	0.9973
5283	1	1	0.0026	0.9974
5284	1	1	0.0026	0.9974
5285	1	1	0.0027	0.9973
5286	1	1	0.0027	0.9973
5287	1	1	0.0027	0.9973
5288	1	1	0.0028	0.9972
5289	1	1	0.0027	0.9973
5290	1	1	0.0026	0.9974
5291	1	1	0.0026	0.9974
5292	1	1	0.0027	0.9973
5293	1	1	0.0027	0.9973
5294	1	1	0.0027	0.9973
5295	1	1	0.0027	0.9973
5296	1	1	0.0027	0.9973
5297	1	1	0.0027	0.9973
5298	1	1	0.0027	0.9973
5299	1	1	0.0027	0.9973
5300	1	1	0.0027	0.9973
5301	1	1	0.0027	0.9973
5302	1	1	0.0027	0.9973
5303	1	1	0.0027	0.9973
5304	1	1	0.0027	0.9973
5305	1	1	0.0027	0.9973
5306	1	1	0.0027	0.9973
5307	1	1	0.0027	0.9973
5308	1	1	0.0027	0.9973
5309	1	1	0.0027	0.9973
5310	1	1	0.0027	0.9973
5311	1	1	0.0027	0.9973
5312	1	1	0.0027	0.9973
5313	1	1	0.0028	0.9972
5314	1	1	0.0028	0.9972
5315	1	1	0.0029	0.9971
5316	1	1	0.0029	0.9971
5317	1	1	0.0029	0.9971
5318	1	1	0.0028	0.9972
5319	1	1	0.0028	0.9972
5320	1	1	0.0027	0.9973
5321	1	1	0.0027	0.9973
5322	1	1	0.0027	0.9973
5323	1	1	0.0027	0.9973
5324	1	1	0.0028	0.9972
5325	1	1	0.0028	0.9972
5326	1	1	0.0029	0.9971
5327	1	1	0.0029	0.9971
5328	1	1	0.0028	0.9972
5329	1	1	0.0028	0.9972
5330	1	1	0.0027	0.9973
5331	1	1	0.0027	0.9973
5332	1	1	0.0027	0.9973
5333	1	1	0.0027	0.9973
5334	1	1	0.0027	0.9973
5335	1	1	0.0027	0.9973
5336	1	1	0.0026	0.9974
5337	1	1	0.0026	0.9974
5338	1	1	0.0026	0.9974
5339	1	1	0.0026	0.9974
5340	1	1	0.0026	0.9974
5341	1	1	0.0025	0.9975
5342	1	1	0.0025	0.9975
5343	1	1	0.0025	0.9975
5344	1	1	0.0025	0.9975
5345	1	1	0.0025	0.9975
5346	1	1	0.0024	0.9976
5347	1	1	0.0024	0.9976
5348	1	1	0.0023	0.9977
5349	1	1	0.0024	0.9976
5350	1	1	0.0024	0.9976
5351	1	1	0.0023	0.9977
5352	1	1	0.0024	0.9976
5353	1	1	0.0024	0.9976
5354	1	1	0.0024	0.9976
5355	1	1	0.0025	0.9975
5356	1	1	0.0025	0.9975
5357	1	1	0.0025	0.9975
5358	1	1	0.0025	0.9975
5359	1	1	0.0026	0.9974
5360	1	1	0.0026	0.9974
5361	1	1	0.0026	0.9974
5362	1	1	0.0026	0.9974
5363	1	1	0.0025	0.9975
5364	1	1	0.0026	0.9974
5365	1	1	0.0025	0.9975
5366	1	1	0.0026	0.9974
5367	1	1	0.0026	0.9974
5368	1	1	0.0025	0.9975
5369	1	1	0.0025	0.9975
5370	1	1	0.0024	0.9976
5371	1	1	0.0025	0.9975
5372	1	1	0.0024	0.9976
5373	1	1	0.0024	0.9976
5374	1	1	0.0024	0.9976
5375	1	1	0.0024	0.9976
5376	1	1	0.0024	0.9976
5377	1	1	0.0024	0.9976
5378	1	1	0.0024	0.9976
5379	1	1	0.0024	0.9976
5380	1	1	0.0024	0.9976
5381	1	1	0.0024	0.9976
5382	1	1	0.0024	0.9976
5383	1	1	0.0024	0.9976
5384	1	1	0.0024	0.9976
5385	1	1	0.0024	0.9976
5386	1	1	0.0024	0.9976
5387	1	1	0.0024	0.9976
5388	1	1	0.0024	0.9976
5389	1	1	0.0024	0.9976
5390	1	1	0.0024	0.9976
5391	1	1	0.0024	0.9976
5392	1	1	0.0024	0.9976
5393	1	1	0.0025	0.9975
5394	1	1	0.0025	0.9975
5395	1	1	0.0024	0.9976
5396	1	1	0.0025	0.9975
5397	1	1	0.0024	0.9976
5398	1	1	0.0025	0.9975
5399	1	1	0.0025	0.9975
5400	1	1	0.0024	0.9976
5401	1	1	0.0025	0.9975
5402	1	1	0.0024	0.9976
5403	1	1	0.0025	0.9975
5404	1	1	0.0025	0.9975
5405	1	1	0.0025	0.9975
5406	1	1	0.0025	0.9975
5407	1	1	0.0025	0.9975
5408	1	1	0.0025	0.9975
5409	1	1	0.0025	0.9975
5410	1	1	0.0025	0.9975
5411	1	1	0.0025	0.9975
5412	1	1	0.0025	0.9975
5413	1	1	0.0025	0.9975
5414	1	1	0.0025	0.9975
5415	1	1	0.0025	0.9975
5416	1	1	0.0025	0.9975
5417	1	1	0.0025	0.9975
5418	1	1	0.0025	0.9975
5419	1	1	0.0024	0.9976
5420	1	1	0.0024	0.9976
5421	1	1	0.0024	0.9976
5422	1	1	0.0024	0.9976
5423	1	1	0.0024	0.9976
5424	1	1	0.0024	0.9976
5425	1	1	0.0023	0.9977
5426	1	1	0.0024	0.9976
5427	1	1	0.0023	0.9977
5428	1	1	0.0023	0.9977
5429	1	1	0.0023	0.9977
5430	1	1	0.0023	0.9977
5431	1	1	0.0023	0.9977
5432	1	1	0.0023	0.9977
5433	1	1	0.0023	0.9977
5434	1	1	0.0024	0.9976
5435	1	1	0.0024	0.9976
5436	1	1	0.0024	0.9976
5437	1	1	0.0024	0.9976
5438	1	1	0.0023	0.9977
5439	1	1	0.0023	0.9977
5440	1	1	0.0024	0.9976
5441	1	1	0.0024	0.9976
5442	1	1	0.0024	0.9976
5443	1	1	0.0024	0.9976
5444	1	1	0.0024	0.9976
5445	1	1	0.0025	0.9975
5446	1	1	0.0025	0.9975
5447	1	1	0.0025	0.9975
5448	1	1	0.0025	0.9975
5449	1	1	0.0025	0.9975
5450	1	1	0.0026	0.9974
5451	1	1	0.0026	0.9974
5452	1	1	0.0026	0.9974
5453	1	1	0.0025	0.9975
5454	1	1	0.0024	0.9976
5455	1	1	0.0025	0.9975
5456	1	1	0.0025	0.9975
5457	1	1	0.0024	0.9976
5458	1	1	0.0024	0.9976
5459	1	1	0.0024	0.9976
5460	1	1	0.0025	0.9975
5461	1	1	0.0025	0.9975
5462	1	1	0.0026	0.9974
5463	1	1	0.0025	0.9975
5464	1	1	0.0026	0.9974
5465	1	1	0.0027	0.9973
5466	1	1	0.0027	0.9973
5467	1	1	0.0027	0.9973
5468	1	1	0.0027	0.9973
5469	1	1	0.0026	0.9974
5470	1	1	0.0025	0.9975
5471	1	1	0.0026	0.9974
5472	1	1	0.0026	0.9974
5473	1	1	0.0026	0.9974
5474	1	1	0.0026	0.9974
5475	1	1	0.0025	0.9975
5476	1	1	0.0026	0.9974
5477	1	1	0.0027	0.9973
5478	1	1	0.0027	0.9973
5479	1	1	0.0027	0.9973
5480	1	1	0.0027	0.9973
5481	1	1	0.0026	0.9974
5482	1	1	0.0026	0.9974
5483	1	1	0.0027	0.9973
5484	1	1	0.0027	0.9973
5485	1	1	0.0027	0.9973
5486	1	1	0.0028	0.9972
5487	1	1	0.0027	0.9973
5488	1	1	0.0027	0.9973
5489	1	1	0.0027	0.9973
5490	1	1	0.0027	0.9973
5491	1	1	0.0027	0.9973
5492	1	1	0.0028	0.9972
5493	1	1	0.0028	0.9972
5494	1	1	0.0028	0.9972
5495	1	1	0.0028	0.9972
5496	1	1	0.0027	0.9973
5497	1	1	0.0027	0.9973
5498	1	1	0.0028	0.9972
5499	1	1	0.0029	0.9971
5500	1	1	0.0029	0.9971
5501	1	1	0.0029	0.9971
5502	1	1	0.0028	0.9972
5503	1	1	0.0027	0.9973
5504	1	1	0.0028	0.9972
5505	1	1	0.0028	0.9972
5506	1	1	0.0027	0.9973
5507	1	1	0.0027	0.9973
5508	1	1	0.0027	0.9973
5509	1	1	0.0027	0.9973
5510	1	1	0.0027	0.9973
5511	1	1	0.0028	0.9972
5512	1	1	0.0028	0.9972
5513	1	1	0.0028	0.9972
5514	1	1	0.0028	0.9972
5515	1	1	0.0027	0.9973
5516	1	1	0.0028	0.9972
5517	1	1	0.0029	0.9971
5518	1	1	0.0029	0.9971
5519	1	1	0.0028	0.9972
5520	1	1	0.0027	0.9973
5521	1	1	0.0028	0.9972
5522	1	1	0.0028	0.9972
5523	1	1	0.0028	0.9972
5524	1	1	0.0028	0.9972
5525	1	1	0.0027	0.9973
5526	1	1	0.0027	0.9973
5527	1	1	0.0027	0.9973
5528	1	1	0.0027	0.9973
5529	1	1	0.0027	0.9973
5530	1	1	0.0027	0.9973
5531	1	1	0.0027	0.9973
5532	1	1	0.0027	0.9973
5533	1	1	0.0028	0.9972
5534	1	1	0.0028	0.9972
5535	1	1	0.0028	0.9972
5536	1	1	0.0028	0.9972
5537	1	1	0.0027	0.9973
5538	1	1	0.0028	0.9972
5539	1	1	0.0029	0.9971
5540	1	1	0.0028	0.9972
5541	1	1	0.0028	0.9972
5542	1	1	0.0028	0.9972
5543	1	1	0.0029	0.9971
5544	1	1	0.0029	0.9971
5545	1	1	0.0028	0.9972
5546	1	1	0.0028	0.9972
5547	1	1	0.0028	0.9972
5548	1	1	0.0029	0.9971
5549	1	1	0.0030	0.9970
5550	1	1	0.0029	0.9971
5551	1	1	0.0029	0.9971
5552	1	1	0.0029	0.9971
5553	1	1	0.0030	0.9970
5554	1	1	0.0030	0.9970
5555	1	1	0.0030	0.9970
5556	1	1	0.0029	0.9971
5557	1	1	0.0030	0.9970
5558	1	1	0.0030	0.9970
5559	1	1	0.0030	0.9970
5560	1	1	0.0030	0.9970
5561	1	1	0.0029	0.9971
5562	1	1	0.0030	0.9970
5563	1	1	0.0030	0.9970
5564	1	1	0.0030	0.9970
5565	1	1	0.0029	0.9971
5566	1	1	0.0029	0.9971
5567	1	1	0.0029	0.9971
5568	1	1	0.0030	0.9970
5569	1	1	0.0029	0.9971
5570	1	1	0.0029	0.9971
5571	1	1	0.0029	0.9971
5572	1	1	0.0029	0.9971
5573	1	1	0.0029	0.9971
5574	1	1	0.0029	0.9971
5575	1	1	0.0029	0.9971
5576	1	1	0.0029	0.9971
5577	1	1	0.0029	0.9971
5578	1	1	0.0028	0.9972
5579	1	1	0.0028	0.9972
5580	1	1	0.0029	0.9971
5581	1	1	0.0030	0.9970
5582	1	1	0.0030	0.9970
5583	1	1	0.0030	0.9970
5584	1	1	0.0029	0.9971
5585	1	1	0.0029	0.9971
5586	1	1	0.0030	0.9970
5587	1	1	0.0030	0.9970
5588	1	1	0.0031	0.9969
5589	1	1	0.0031	0.9969
5590	1	1	0.0030	0.9970
5591	1	1	0.0031	0.9969
5592	1	1	0.0032	0.9968
5593	1	1	0.0032	0.9968
5594	1	1	0.0032	0.9968
5595	1	1	0.0032	0.9968
5596	1	1	0.0031	0.9969
5597	1	1	0.0031	0.9969
5598	1	1	0.0032	0.9968
5599	1	1	0.0032	0.9968
5600	1	1	0.0032	0.9968
5601	1	1	0.0032	0.9968
5602	1	1	0.0032	0.9968
5603	1	1	0.0032	0.9968
5604	1	1	0.0032	0.9968
5605	1	1	0.0032	0.9968
5606	1	1	0.0032	0.9968
5607	1	1	0.0032	0.9968
5608	1	1	0.0032	0.9968
5609	1	1	0.0032	0.9968
5610	1	1	0.0032	0.9968
5611	1	1	0.0032	0.9968
5612	1	1	0.0032	0.9968
5613	1	1	0.0032	0.9968
5614	1	1	0.0032	0.9968
5615	1	1	0.0032	0.9968
5616	1	1	0.0032	0.9968
5617	1	1	0.0032	0.9968
5618	1	1	0.0033	0.9967
5619	1	1	0.0032	0.9968
5620	1	1	0.0032	0.9968
5621	1	1	0.0033	0.9967
5622	1	1	0.0033	0.9967
5623	1	1	0.0033	0.9967
5624	1	1	0.0032	0.9968
5625	1	1	0.0033	0.9967
5626	1	1	0.0033	0.9967
5627	1	1	0.0033	0.9967
5628	1	1	0.0032	0.9968
5629	1	1	0.0032	0.9968
5630	1	1	0.0033	0.9967
5631	1	1	0.0032	0.9968
5632	1	1	0.0032	0.9968
5633	1	1	0.0032	0.9968
5634	1	1	0.0032	0.9968
5635	1	1	0.0032	0.9968
5636	1	1	0.0032	0.9968
5637	1	1	0.0032	0.9968
5638	1	1	0.0032	0.9968
5639	1	1	0.0032	0.9968
5640	1	1	0.0032	0.9968
5641	1	1	0.0032	0.9968
5642	1	1	0.0031	0.9969
5643	1	1	0.0031	0.9969
5644	1	1	0.0031	0.9969
5645	1	1	0.0031	0.9969
5646	1	1	0.0031	0.9969
5647	1	1	0.0031	0.9969
5648	1	1	0.0030	0.9970
5649	1	1	0.0031	0.9969
5650	1	1	0.0032	0.9968
5651	1	1	0.0032	0.9968
5652	1	1	0.0031	0.9969
5653	1	1	0.0031	0.9969
5654	1	1	0.0032	0.9968
5655	1	1	0.0031	0.9969
5656	1	1	0.0030	0.9970
5657	1	1	0.0030	0.9970
5658	1	1	0.0031	0.9969
5659	1	1	0.0032	0.9968
5660	1	1	0.0032	0.9968
5661	1	1	0.0031	0.9969
5662	1	1	0.0031	0.9969
5663	1	1	0.0031	0.9969
5664	1	1	0.0032	0.9968
5665	1	1	0.0032	0.9968
5666	1	1	0.0031	0.9969
5667	1	1	0.0031	0.9969
5668	1	1	0.0031	0.9969
5669	1	1	0.0032	0.9968
5670	1	1	0.0032	0.9968
5671	1	1	0.0031	0.9969
5672	1	1	0.0031	0.9969
5673	1	1	0.0032	0.9968
5674	1	1	0.0033	0.9967
5675	1	1	0.0033	0.9967
5676	1	1	0.0032	0.9968
5677	1	1	0.0032	0.9968
5678	1	1	0.0033	0.9967
5679	1	1	0.0033	0.9967
5680	1	1	0.0033	0.9967
5681	1	1	0.0033	0.9967
5682	1	1	0.0033	0.9967
5683	1	1	0.0033	0.9967
5684	1	1	0.0033	0.9967
5685	1	1	0.0033	0.9967
5686	1	1	0.0033	0.9967
5687	1	1	0.0033	0.9967
5688	1	1	0.0033	0.9967
5689	1	1	0.0032	0.9968
5690	1	1	0.0032	0.9968
5691	1	1	0.0033	0.9967
5692	1	1	0.0032	0.9968
5693	1	1	0.0032	0.9968
5694	1	1	0.0031	0.9969
5695	1	1	0.0031	0.9969
5696	1	1	0.0032	0.9968
5697	1	1	0.0031	0.9969
5698	1	1	0.0030	0.9970
5699	1	1	0.0030	0.9970
5700	1	1	0.0031	0.9969
5701	1	1	0.0031	0.9969
5702	1	1	0.0031	0.9969
5703	1	1	0.0030	0.9970
5704	1	1	0.0029	0.9971
5705	1	1	0.0030	0.9970
5706	1	1	0.0031	0.9969
5707	1	1	0.0031	0.9969
5708	1	1	0.0030	0.9970
5709	1	1	0.0029	0.9971
5710	1	1	0.0030	0.9970
5711	1	1	0.0030	0.9970
5712	1	1	0.0029	0.9971
5713	1	1	0.0028	0.9972
5714	1	1	0.0029	0.9971
5715	1	1	0.0030	0.9970
5716	1	1	0.0030	0.9970
5717	1	1	0.0029	0.9971
5718	1	1	0.0028	0.9972
5719	1	1	0.0029	0.9971
5720	1	1	0.0030	0.9970
5721	1	1	0.0030	0.9970
5722	1	1	0.0029	0.9971
5723	1	1	0.0029	0.9971
5724	1	1	0.0029	0.9971
5725	1	1	0.0030	0.9970
5726	1	1	0.0030	0.9970
5727	1	1	0.0029	0.9971
5728	1	1	0.0029	0.9971
5729	1	1	0.0029	0.9971
5730	1	1	0.0029	0.9971
5731	1	1	0.0029	0.9971
5732	1	1	0.0029	0.9971
5733	1	1	0.0029	0.9971
5734	1	1	0.0029	0.9971
5735	1	1	0.0029	0.9971
5736	1	1	0.0029	0.9971
5737	1	1	0.0030	0.9970
5738	1	1	0.0030	0.9970
5739	1	1	0.0030	0.9970
5740	1	1	0.0030	0.9970
5741	1	1	0.0029	0.9971
5742	1	1	0.0030	0.9970
5743	1	1	0.0031	0.9969
5744	1	1	0.0031	0.9969
5745	1	1	0.0030	0.9970
5746	1	1	0.0029	0.9971
5747	1	1	0.0030	0.9970
5748	1	1	0.0030	0.9970
5749	1	1	0.0030	0.9970
5750	1	1	0.0030	0.9970
5751	1	1	0.0029	0.9971
5752	1	1	0.0029	0.9971
5753	1	1	0.0029	0.9971
5754	1	1	0.0030	0.9970
5755	1	1	0.0031	0.9969
5756	1	1	0.0030	0.9970
5757	1	1	0.0030	0.9970
5758	1	1	0.0030	0.9970
5759	1	1	0.0030	0.9970
5760	1	1	0.0030	0.9970
5761	1	1	0.0030	0.9970
5762	1	1	0.0030	0.9970
5763	1	1	0.0030	0.9970
5764	1	1	0.0029	0.9971
5765	1	1	0.0029	0.9971
5766	1	1	0.0029	0.9971
5767	1	1	0.0030	0.9970
5768	1	1	0.0030	0.9970
5769	1	1	0.0030	0.9970
5770	1	1	0.0030	0.9970
5771	1	1	0.0031	0.9969
5772	1	1	0.0030	0.9970
5773	1	1	0.0030	0.9970
5774	1	1	0.0031	0.9969
5775	1	1	0.0031	0.9969
5776	1	1	0.0030	0.9970
5777	1	1	0.0030	0.9970
5778	1	1	0.0030	0.9970
5779	1	1	0.0030	0.9970
5780	1	1	0.0030	0.9970
5781	1	1	0.0031	0.9969
5782	1	1	0.0031	0.9969
5783	1	1	0.0032	0.9968
5784	1	1	0.0031	0.9969
5785	1	1	0.0031	0.9969
5786	1	1	0.0032	0.9968
5787	1	1	0.0031	0.9969
5788	1	1	0.0031	0.9969
5789	1	1	0.0030	0.9970
5790	1	1	0.0030	0.9970
5791	1	1	0.0030	0.9970
5792	1	1	0.0030	0.9970
5793	1	1	0.0031	0.9969
5794	1	1	0.0032	0.9968
5795	1	1	0.0032	0.9968
5796	1	1	0.0032	0.9968
5797	1	1	0.0033	0.9967
5798	1	1	0.0033	0.9967
5799	1	1	0.0034	0.9966
5800	1	1	0.0034	0.9966
5801	1	1	0.0033	0.9967
5802	1	1	0.0032	0.9968
5803	1	1	0.0033	0.9967
5804	1	1	0.0033	0.9967
5805	1	1	0.0034	0.9966
5806	1	1	0.0033	0.9967
5807	1	1	0.0034	0.9966
5808	1	1	0.0034	0.9966
5809	1	1	0.0034	0.9966
5810	1	1	0.0035	0.9965
5811	1	1	0.0035	0.9965
5812	1	1	0.0036	0.9964
5813	1	1	0.0035	0.9965
5814	1	1	0.0036	0.9964
5815	1	1	0.0036	0.9964
5816	1	1	0.0036	0.9964
5817	1	1	0.0036	0.9964
5818	1	1	0.0036	0.9964
5819	1	1	0.0035	0.9965
5820	1	1	0.0035	0.9965
5821	1	1	0.0035	0.9965
5822	1	1	0.0035	0.9965
5823	1	1	0.0036	0.9964
5824	1	1	0.0037	0.9963
5825	1	1	0.0037	0.9963
5826	1	1	0.0037	0.9963
5827	1	1	0.0037	0.9963
5828	1	1	0.0038	0.9962
5829	1	1	0.0038	0.9962
5830	1	1	0.0038	0.9962
5831	1	1	0.0037	0.9963
5832	1	1	0.0037	0.9963
5833	1	1	0.0036	0.9964
5834	1	1	0.0036	0.9964
5835	1	1	0.0036	0.9964
5836	1	1	0.0035	0.9965
5837	1	1	0.0034	0.9966
5838	1	1	0.0034	0.9966
5839	1	1	0.0033	0.9967
5840	1	1	0.0034	0.9966
5841	1	1	0.0033	0.9967
5842	1	1	0.0032	0.9968
5843	1	1	0.0032	0.9968
5844	1	1	0.0032	0.9968
5845	1	1	0.0033	0.9967
5846	1	1	0.0033	0.9967
5847	1	1	0.0032	0.9968
5848	1	1	0.0032	0.9968
5849	1	1	0.0032	0.9968
5850	1	1	0.0033	0.9967
5851	1	1	0.0033	0.9967
5852	1	1	0.0034	0.9966
5853	1	1	0.0034	0.9966
5854	1	1	0.0034	0.9966
5855	1	1	0.0035	0.9965
5856	1	1	0.0035	0.9965
5857	1	1	0.0035	0.9965
5858	1	1	0.0035	0.9965
5859	1	1	0.0035	0.9965
5860	1	1	0.0036	0.9964
5861	1	1	0.0035	0.9965
5862	1	1	0.0035	0.9965
5863	1	1	0.0035	0.9965
5864	1	1	0.0035	0.9965
5865	1	1	0.0035	0.9965
5866	1	1	0.0033	0.9967
5867	1	1	0.0033	0.9967
5868	1	1	0.0033	0.9967
5869	1	1	0.0033	0.9967
5870	1	1	0.0033	0.9967
5871	1	1	0.0032	0.9968
5872	1	1	0.0032	0.9968
5873	1	1	0.0032	0.9968
5874	1	1	0.0032	0.9968
5875	1	1	0.0032	0.9968
5876	1	1	0.0031	0.9969
5877	1	1	0.0031	0.9969
5878	1	1	0.0031	0.9969
5879	1	1	0.0030	0.9970
5880	1	1	0.0031	0.9969
5881	1	1	0.0030	0.9970
5882	1	1	0.0031	0.9969
5883	1	1	0.0031	0.9969
5884	1	1	0.0032	0.9968
5885	1	1	0.0033	0.9967
5886	1	1	0.0033	0.9967
5887	1	1	0.0033	0.9967
5888	1	1	0.0033	0.9967
5889	1	1	0.0034	0.9966
5890	1	1	0.0035	0.9965
5891	1	1	0.0036	0.9964
5892	1	1	0.0036	0.9964
5893	1	1	0.0035	0.9965
5894	1	1	0.0034	0.9966
5895	1	1	0.0034	0.9966
5896	1	1	0.0035	0.9965
5897	1	1	0.0035	0.9965
5898	1	1	0.0036	0.9964
5899	1	1	0.0035	0.9965
5900	1	1	0.0034	0.9966
5901	1	1	0.0034	0.9966
5902	1	1	0.0035	0.9965
5903	1	1	0.0036	0.9964
5904	1	1	0.0036	0.9964
5905	1	1	0.0035	0.9965
5906	1	1	0.0034	0.9966
5907	1	1	0.0034	0.9966
5908	1	1	0.0034	0.9966
5909	1	1	0.0033	0.9967
5910	1	1	0.0035	0.9965
5911	1	1	0.0035	0.9965
5912	1	1	0.0034	0.9966
5913	1	1	0.0034	0.9966
5914	1	1	0.0034	0.9966
5915	1	1	0.0035	0.9965
5916	1	1	0.0036	0.9964
5917	1	1	0.0036	0.9964
5918	1	1	0.0036	0.9964
5919	1	1	0.0036	0.9964
5920	1	1	0.0035	0.9965
5921	1	1	0.0036	0.9964
5922	1	1	0.0036	0.9964
5923	1	1	0.0036	0.9964
5924	1	1	0.0036	0.9964
5925	1	1	0.0035	0.9965
5926	1	1	0.0036	0.9964
5927	1	1	0.0038	0.9962
5928	1	1	0.0038	0.9962
5929	1	1	0.0038	0.9962
5930	1	1	0.0038	0.9962
5931	1	1	0.0036	0.9964
5932	1	1	0.0035	0.9965
5933	1	1	0.0036	0.9964
5934	1	1	0.0036	0.9964
5935	1	1	0.0036	0.9964
5936	1	1	0.0035	0.9965
5937	1	1	0.0035	0.9965
5938	1	1	0.0036	0.9964
5939	1	1	0.0037	0.9963
5940	1	1	0.0038	0.9962
5941	1	1	0.0038	0.9962
5942	1	1	0.0038	0.9962
5943	1	1	0.0036	0.9964
5944	1	1	0.0036	0.9964
5945	1	1	0.0036	0.9964
5946	1	1	0.0037	0.9963
5947	1	1	0.0037	0.9963
5948	1	1	0.0036	0.9964
5949	1	1	0.0036	0.9964
5950	1	1	0.0036	0.9964
5951	1	1	0.0036	0.9964
5952	1	1	0.0036	0.9964
5953	1	1	0.0036	0.9964
5954	1	1	0.0037	0.9963
5955	1	1	0.0037	0.9963
5956	1	1	0.0037	0.9963
5957	1	1	0.0037	0.9963
5958	1	1	0.0037	0.9963
5959	1	1	0.0037	0.9963
5960	1	1	0.0037	0.9963
5961	1	1	0.0037	0.9963
5962	1	1	0.0037	0.9963
5963	1	1	0.0037	0.9963
5964	1	1	0.0037	0.9963
5965	1	1	0.0037	0.9963
5966	1	1	0.0037	0.9963
5967	1	1	0.0036	0.9964
5968	1	1	0.0036	0.9964
5969	1	1	0.0036	0.9964
5970	1	1	0.0036	0.9964
5971	1	1	0.0037	0.9963
5972	1	1	0.0037	0.9963
5973	1	1	0.0036	0.9964
5974	1	1	0.0035	0.9965
5975	1	1	0.0036	0.9964
5976	1	1	0.0036	0.9964
5977	1	1	0.0037	0.9963
5978	1	1	0.0037	0.9963
5979	1	1	0.0036	0.9964
5980	1	1	0.0036	0.9964
5981	1	1	0.0036	0.9964
5982	1	1	0.0036	0.9964
5983	1	1	0.0037	0.9963
5984	1	1	0.0037	0.9963
5985	1	1	0.0036	0.9964
5986	1	1	0.0037	0.9963
5987	1	1	0.0036	0.9964
5988	1	1	0.0036	0.9964
5989	1	1	0.0036	0.9964
5990	1	1	0.0036	0.9964
5991	1	1	0.0036	0.9964
5992	1	1	0.0036	0.9964
5993	1	1	0.0036	0.9964
5994	1	1	0.0036	0.9964
5995	1	1	0.0036	0.9964
5996	1	1	0.0035	0.9965
5997	1	1	0.0035	0.9965
5998	1	1	0.0035	0.9965
5999	1	1	0.0035	0.9965
6000	1	1	0.0035	0.9965
6001	1	1	0.0035	0.9965
6002	1	1	0.0034	0.9966
6003	1	1	0.0034	0.9966
6004	1	1	0.0034	0.9966
6005	1	1	0.0035	0.9965
6006	1	1	0.0035	0.9965
6007	1	1	0.0035	0.9965
6008	1	1	0.0035	0.9965
6009	1	1	0.0036	0.9964
6010	1	1	0.0037	0.9963
6011	1	1	0.0037	0.9963
6012	1	1	0.0036	0.9964
6013	1	1	0.0036	0.9964
6014	1	1	0.0037	0.9963
6015	1	1	0.0038	0.9962
6016	1	1	0.0038	0.9962
6017	1	1	0.0038	0.9962
6018	1	1	0.0038	0.9962
6019	1	1	0.0039	0.9961
6020	1	1	0.0040	0.9960
6021	1	1	0.0039	0.9961
