# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4442	0	0	0.9947	0.0053
4443	0	0	0.9946	0.0054
4444	0	0	0.9946	0.0054
4445	0	0	0.9946	0.0054
4446	0	0	0.9942	0.0058
4447	0	0	0.9942	0.0058
4448	0	0	0.9941	0.0059
4449	0	0	0.9941	0.0059
4450	0	0	0.9942	0.0058
4451	0	0	0.9942	0.0058
4452	0	0	0.9945	0.0055
4453	0	0	0.9945	0.0055
4454	0	0	0.9941	0.0059
4455	0	0	0.9936	0.0064
4456	0	0	0.9938	0.0062
4457	0	0	0.9938	0.0062
4458	0	0	0.9941	0.0059
4459	0	0	0.9936	0.0064
4460	0	0	0.9931	0.0069
4461	0	0	0.9931	0.0069
4462	0	0	0.9933	0.0067
4463	0	0	0.9938	0.0062
4464	0	0	0.9936	0.0064
4465	0	0	0.9936	0.0064
4466	0	0	0.9933	0.0067
4467	0	0	0.9934	0.0066
4468	0	0	0.9939	0.0061
4469	0	0	0.9943	0.0057
4470	0	0	0.9942	0.0058
4471	0	0	0.9941	0.0059
4472	0	0	0.9938	0.0062
4473	0	0	0.9938	0.0062
4474	0	0	0.9942	0.0058
4475	0	0	0.9943	0.0057
4476	0	0	0.9942	0.0058
4477	0	0	0.9938	0.0062
4478	0	0	0.9938	0.0062
4479	0	0	0.9941	0.0059
4480	0	0	0.9942	0.0058
4481	0	0	0.9942	0.0058
4482	0	0	0.9938	0.0062
4483	0	0	0.9938	0.0062
4484	0	0	0.9941	0.0059
4485	0	0	0.9942	0.0058
4486	0	0	0.9942	0.0058
4487	0	0	0.9938	0.0062
4488	0	0	0.9941	0.0059
4489	0	0	0.9944	0.0056
4490	0	0	0.9945	0.0055
4491	0	0	0.9945	0.0055
4492	0	0	0.9941	0.0059
4493	0	0	0.9944	0.0056
4494	0	0	0.9947	0.0053
4495	0	0	0.9948	0.0052
4496	0	0	0.9948	0.0052
4497	0	0	0.9947	0.0053
4498	0	0	0.9950	0.0050
4499	0	0	0.9947	0.0053
4500	0	0	0.9948	0.0052
4501	0	0	0.9948	0.0052
4502	0	0	0.9947	0.0053
4503	0	0	0.9947	0.0053
4504	0	0	0.9948	0.0052
4505	0	0	0.9948	0.0052
4506	0	0	0.9947	0.0053
4507	0	0	0.9950	0.0050
4508	0	0	0.9951	0.0049
4509	0	0	0.9952	0.0048
4510	0	0	0.9951	0.0049
4511	0	0	0.9950	0.0050
4512	0	0	0.9950	0.0050
4513	0	0	0.9953	0.0047
4514	0	0	0.9953	0.0047
4515	0	0	0.9953	0.0047
4516	0	0	0.9953	0.0047
4517	0	0	0.9956	0.0044
4518	0	0	0.9956	0.0044
4519	0	0	0.9955	0.0045
4520	0	0	0.9955	0.0045
4521	0	0	0.9956	0.0044
4522	0	0	0.9956	0.0044
4523	0	0	0.9955	0.0045
4524	0	0	0.9957	0.0043
4525	0	0	0.9960	0.0040
4526	0	0	0.9960	0.0040
4527	0	0	0.9959	0.0041
4528	0	0	0.9959	0.0041
4529	0	0	0.9962	0.0038
4530	0	0	0.9962	0.0038
4531	0	0	0.9962	0.0038
4532	0	0	0.9962	0.0038
4533	0	0	0.9964	0.0036
4534	0	0	0.9962	0.0038
4535	0	0	0.9962	0.0038
4536	0	0	0.9962	0.0038
4537	0	0	0.9964	0.0036
4538	0	0	0.9962	0.0038
4539	0	0	0.9962	0.0038
4540	0	0	0.9962	0.0038
4541	0	0	0.9964	0.0036
4542	0	0	0.9966	0.0034
4543	0	0	0.9964	0.0036
4544	0	0	0.9963	0.0037
4545	0	0	0.9964	0.0036
4546	0	0	0.9966	0.0034
4547	0	0	0.9965	0.0035
4548	0	0	0.9965	0.0035
4549	0	0	0.9966	0.0034
4550	0	0	0.9966	0.0034
4551	0	0	0.9966	0.0034
4552	0	0	0.9965	0.0035
4553	0	0	0.9965	0.0035
4554	0	0	0.9966	0.0034
4555	0	0	0.9966	0.0034
4556	0	0	0.9965	0.0035
4557	0	0	0.9965	0.0035
4558	0	0	0.9965	0.0035
4559	0	0	0.9966	0.0034
4560	0	0	0.9966	0.0034
4561	0	0	0.9966	0.0034
4562	0	0	0.9966	0.0034
4563	0	0	0.9966	0.0034
4564	0	0	0.9966	0.0034
4565	0	0	0.9965	0.0035
4566	0	0	0.9965	0.0035
4567	0	0	0.9966	0.0034
4568	0	0	0.9966	0.0034
4569	0	0	0.9966	0.0034
4570	0	0	0.9963	0.0037
4571	0	0	0.9963	0.0037
4572	0	0	0.9964	0.0036
4573	0	0	0.9964	0.0036
4574	0	0	0.9964	0.0036
4575	0	0	0.9964	0.0036
4576	0	0	0.9964	0.0036
4577	0	0	0.9964	0.0036
4578	0	0	0.9963	0.0037
4579	0	0	0.9963	0.0037
4580	0	0	0.9964	0.0036
4581	0	0	0.9964	0.0036
4582	0	0	0.9964	0.0036
4583	0	0	0.9964	0.0036
4584	0	0	0.9964	0.0036
4585	0	0	0.9964	0.0036
4586	0	0	0.9964	0.0036
4587	0	0	0.9964	0.0036
4588	0	0	0.9964	0.0036
4589	0	0	0.9964	0.0036
4590	0	0	0.9964	0.0036
4591	0	0	0.9966	0.0034
4592	0	0	0.9966	0.0034
4593	0	0	0.9965	0.0035
4594	0	0	0.9965	0.0035
4595	0	0	0.9966	0.0034
4596	0	0	0.9968	0.0032
4597	0	0	0.9966	0.0034
4598	0	0	0.9965	0.0035
4599	0	0	0.9965	0.0035
4600	0	0	0.9966	0.0034
4601	0	0	0.9968	0.0032
4602	0	0	0.9966	0.0034
4603	0	0	0.9965	0.0035
4604	0	0	0.9965	0.0035
4605	0	0	0.9966	0.0034
4606	0	0	0.9968	0.0032
4607	0	0	0.9966	0.0034
4608	0	0	0.9965	0.0035
4609	0	0	0.9965	0.0035
4610	0	0	0.9966	0.0034
4611	0	0	0.9968	0.0032
4612	0	0	0.9966	0.0034
4613	0	0	0.9965	0.0035
4614	0	0	0.9965	0.0035
4615	0	0	0.9966	0.0034
4616	0	0	0.9966	0.0034
4617	0	0	0.9964	0.0036
4618	0	0	0.9963	0.0037
4619	0	0	0.9963	0.0037
4620	0	0	0.9963	0.0037
4621	0	0	0.9961	0.0039
4622	0	0	0.9961	0.0039
4623	0	0	0.9961	0.0039
4624	0	0	0.9962	0.0038
4625	0	0	0.9960	0.0040
4626	0	0	0.9957	0.0043
4627	0	0	0.9957	0.0043
4628	0	0	0.9957	0.0043
4629	0	0	0.9957	0.0043
4630	0	0	0.9955	0.0045
4631	0	0	0.9958	0.0042
4632	0	0	0.9958	0.0042
4633	0	0	0.9958	0.0042
4634	0	0	0.9957	0.0043
4635	0	0	0.9957	0.0043
4636	0	0	0.9955	0.0045
4637	0	0	0.9955	0.0045
4638	0	0	0.9955	0.0045
4639	0	0	0.9955	0.0045
4640	0	0	0.9955	0.0045
4641	0	0	0.9955	0.0045
4642	0	0	0.9955	0.0045
4643	0	0	0.9955	0.0045
4644	0	0	0.9953	0.0047
4645	0	0	0.9952	0.0048
4646	0	0	0.9952	0.0048
4647	0	0	0.9955	0.0045
4648	0	0	0.9953	0.0047
4649	0	0	0.9952	0.0048
4650	0	0	0.9952	0.0048
4651	0	0	0.9955	0.0045
4652	0	0	0.9953	0.0047
4653	0	0	0.9952	0.0048
4654	0	0	0.9952	0.0048
4655	0	0	0.9955	0.0045
4656	0	0	0.9955	0.0045
4657	0	0	0.9955	0.0045
4658	0	0	0.9955	0.0045
4659	0	0	0.9955	0.0045
4660	0	0	0.9955	0.0045
4661	0	0	0.9953	0.0047
4662	0	0	0.9952	0.0048
4663	0	0	0.9952	0.0048
4664	0	0	0.9955	0.0045
4665	0	0	0.9955	0.0045
4666	0	0	0.9955	0.0045
4667	0	0	0.9955	0.0045
4668	0	0	0.9958	0.0042
4669	0	0	0.9958	0.0042
4670	0	0	0.9955	0.0045
4671	0	0	0.9955	0.0045
4672	0	0	0.9955	0.0045
4673	0	0	0.9958	0.0042
4674	0	0	0.9958	0.0042
4675	0	0	0.9955	0.0045
4676	0	0	0.9955	0.0045
4677	0	0	0.9955	0.0045
4678	0	0	0.9958	0.0042
4679	0	0	0.9958	0.0042
4680	0	0	0.9955	0.0045
4681	0	0	0.9955	0.0045
4682	0	0	0.9955	0.0045
4683	0	0	0.9958	0.0042
4684	0	0	0.9958	0.0042
4685	0	0	0.9955	0.0045
4686	0	0	0.9955	0.0045
4687	0	0	0.9955	0.0045
4688	0	0	0.9958	0.0042
4689	0	0	0.9958	0.0042
4690	0	0	0.9955	0.0045
4691	0	0	0.9955	0.0045
4692	0	0	0.9955	0.0045
4693	0	0	0.9955	0.0045
4694	0	0	0.9958	0.0042
4695	0	0	0.9955	0.0045
4696	0	0	0.9955	0.0045
4697	0	0	0.9955	0.0045
4698	0	0	0.9958	0.0042
4699	0	0	0.9961	0.0039
4700	0	0	0.9959	0.0041
4701	0	0	0.9959	0.0041
4702	0	0	0.9958	0.0042
4703	0	0	0.9961	0.0039
4704	0	0	0.9963	0.0037
4705	0	0	0.9963	0.0037
4706	0	0	0.9963	0.0037
4707	0	0	0.9961	0.0039
4708	0	0	0.9961	0.0039
4709	0	0	0.9963	0.0037
4710	0	0	0.9964	0.0036
4711	0	0	0.9964	0.0036
4712	0	0	0.9963	0.0037
4713	0	0	0.9961	0.0039
4714	0	0	0.9961	0.0039
4715	0	0	0.9960	0.0040
4716	0	0	0.9960	0.0040
4717	0	0	0.9960	0.0040
4718	0	0	0.9960	0.0040
4719	0	0	0.9957	0.0043
4720	0	0	0.9957	0.0043
4721	0	0	0.9956	0.0044
4722	0	0	0.9956	0.0044
4723	0	0	0.9956	0.0044
4724	0	0	0.9953	0.0047
4725	0	0	0.9953	0.0047
4726	0	0	0.9952	0.0048
4727	0	0	0.9952	0.0048
4728	0	0	0.9952	0.0048
4729	0	0	0.9949	0.0051
4730	0	0	0.9950	0.0050
4731	0	0	0.9953	0.0047
4732	0	0	0.9956	0.0044
4733	0	0	0.9956	0.0044
4734	0	0	0.9954	0.0046
4735	0	0	0.9955	0.0045
4736	0	0	0.9957	0.0043
4737	0	0	0.9960	0.0040
4738	0	0	0.9961	0.0039
4739	0	0	0.9959	0.0041
4740	0	0	0.9959	0.0041
4741	0	0	0.9961	0.0039
4742	0	0	0.9963	0.0037
4743	0	0	0.9963	0.0037
4744	0	0	0.9961	0.0039
4745	0	0	0.9961	0.0039
4746	0	0	0.9963	0.0037
4747	0	0	0.9963	0.0037
4748	0	0	0.9963	0.0037
4749	0	0	0.9963	0.0037
4750	0	0	0.9963	0.0037
4751	0	0	0.9963	0.0037
4752	0	0	0.9963	0.0037
4753	0	0	0.9964	0.0036
4754	0	0	0.9964	0.0036
4755	0	0	0.9966	0.0034
4756	0	0	0.9966	0.0034
4757	0	0	0.9966	0.0034
4758	0	0	0.9966	0.0034
4759	0	0	0.9966	0.0034
4760	0	0	0.9966	0.0034
4761	0	0	0.9966	0.0034
4762	0	0	0.9966	0.0034
4763	0	0	0.9966	0.0034
4764	0	0	0.9966	0.0034
4765	0	0	0.9966	0.0034
4766	0	0	0.9964	0.0036
4767	0	0	0.9961	0.0039
4768	0	0	0.9963	0.0037
4769	0	0	0.9965	0.0035
4770	0	0	0.9963	0.0037
4771	0	0	0.9961	0.0039
4772	0	0	0.9961	0.0039
4773	0	0	0.9963	0.0037
4774	0	0	0.9960	0.0040
4775	0	0	0.9957	0.0043
4776	0	0	0.9956	0.0044
4777	0	0	0.9955	0.0045
4778	0	0	0.9953	0.0047
4779	0	0	0.9949	0.0051
4780	0	0	0.9948	0.0052
4781	0	0	0.9951	0.0049
4782	0	0	0.9951	0.0049
4783	0	0	0.9948	0.0052
4784	0	0	0.9944	0.0056
4785	0	0	0.9948	0.0052
4786	0	0	0.9951	0.0049
4787	0	0	0.9952	0.0048
4788	0	0	0.9953	0.0047
4789	0	0	0.9954	0.0046
4790	0	0	0.9957	0.0043
4791	0	0	0.9960	0.0040
4792	0	0	0.9960	0.0040
4793	0	0	0.9960	0.0040
4794	0	0	0.9961	0.0039
4795	0	0	0.9961	0.0039
4796	0	0	0.9963	0.0037
4797	0	0	0.9963	0.0037
4798	0	0	0.9963	0.0037
4799	0	0	0.9964	0.0036
4800	0	0	0.9964	0.0036
4801	0	0	0.9966	0.0034
4802	0	0	0.9967	0.0033
4803	0	0	0.9967	0.0033
4804	0	0	0.9966	0.0034
4805	0	0	0.9966	0.0034
4806	0	0	0.9966	0.0034
4807	0	0	0.9966	0.0034
4808	0	0	0.9966	0.0034
4809	0	0	0.9966	0.0034
4810	0	0	0.9966	0.0034
4811	0	0	0.9966	0.0034
4812	0	0	0.9964	0.0036
4813	0	0	0.9964	0.0036
4814	0	0	0.9963	0.0037
4815	0	0	0.9963	0.0037
4816	0	0	0.9965	0.0035
4817	0	0	0.9963	0.0037
4818	0	0	0.9961	0.0039
4819	0	0	0.9964	0.0036
4820	0	0	0.9963	0.0037
4821	0	0	0.9963	0.0037
4822	0	0	0.9961	0.0039
4823	0	0	0.9961	0.0039
4824	0	0	0.9964	0.0036
4825	0	0	0.9966	0.0034
4826	0	0	0.9966	0.0034
4827	0	0	0.9963	0.0037
4828	0	0	0.9961	0.0039
4829	0	0	0.9961	0.0039
4830	0	0	0.9961	0.0039
4831	0	0	0.9964	0.0036
4832	0	0	0.9963	0.0037
4833	0	0	0.9963	0.0037
4834	0	0	0.9961	0.0039
4835	0	0	0.9959	0.0041
4836	0	0	0.9961	0.0039
4837	0	0	0.9964	0.0036
4838	0	0	0.9963	0.0037
4839	0	0	0.9961	0.0039
4840	0	0	0.9959	0.0041
4841	0	0	0.9961	0.0039
4842	0	0	0.9964	0.0036
4843	0	0	0.9963	0.0037
4844	0	0	0.9961	0.0039
4845	0	0	0.9959	0.0041
4846	0	0	0.9959	0.0041
4847	0	0	0.9959	0.0041
4848	0	0	0.9959	0.0041
4849	0	0	0.9956	0.0044
4850	0	0	0.9956	0.0044
4851	0	0	0.9959	0.0041
4852	0	0	0.9959	0.0041
4853	0	0	0.9960	0.0040
4854	0	0	0.9957	0.0043
4855	0	0	0.9954	0.0046
4856	0	0	0.9954	0.0046
4857	0	0	0.9955	0.0045
4858	0	0	0.9955	0.0045
4859	0	0	0.9955	0.0045
4860	0	0	0.9952	0.0048
4861	0	0	0.9950	0.0050
4862	0	0	0.9952	0.0048
4863	0	0	0.9952	0.0048
4864	0	0	0.9952	0.0048
4865	0	0	0.9950	0.0050
4866	0	0	0.9950	0.0050
4867	0	0	0.9949	0.0051
4868	0	0	0.9949	0.0051
4869	0	0	0.9950	0.0050
4870	0	0	0.9947	0.0053
4871	0	0	0.9946	0.0054
4872	0	0	0.9946	0.0054
4873	0	0	0.9947	0.0053
4874	0	0	0.9944	0.0056
4875	0	0	0.9943	0.0057
4876	0	0	0.9942	0.0058
4877	0	0	0.9946	0.0054
4878	0	0	0.9947	0.0053
4879	0	0	0.9947	0.0053
4880	0	0	0.9946	0.0054
4881	0	0	0.9946	0.0054
4882	0	0	0.9943	0.0057
4883	0	0	0.9943	0.0057
4884	0	0	0.9943	0.0057
4885	0	0	0.9947	0.0053
4886	0	0	0.9950	0.0050
4887	0	0	0.9946	0.0054
4888	0	0	0.9942	0.0058
4889	0	0	0.9942	0.0058
4890	0	0	0.9946	0.0054
4891	0	0	0.9947	0.0053
4892	0	0	0.9947	0.0053
4893	0	0	0.9943	0.0057
4894	0	0	0.9943	0.0057
4895	0	0	0.9944	0.0056
4896	0	0	0.9944	0.0056
4897	0	0	0.9940	0.0060
4898	0	0	0.9940	0.0060
4899	0	0	0.9940	0.0060
4900	0	0	0.9943	0.0057
4901	0	0	0.9940	0.0060
4902	0	0	0.9940	0.0060
4903	0	0	0.9940	0.0060
4904	0	0	0.9944	0.0056
4905	0	0	0.9944	0.0056
4906	0	0	0.9940	0.0060
4907	0	0	0.9940	0.0060
4908	0	0	0.9940	0.0060
4909	0	0	0.9943	0.0057
4910	0	0	0.9940	0.0060
4911	0	0	0.9940	0.0060
4912	0	0	0.9939	0.0061
4913	0	0	0.9940	0.0060
4914	0	0	0.9943	0.0057
4915	0	0	0.9943	0.0057
4916	0	0	0.9944	0.0056
4917	0	0	0.9944	0.0056
4918	0	0	0.9943	0.0057
4919	0	0	0.9942	0.0058
4920	0	0	0.9943	0.0057
4921	0	0	0.9944	0.0056
4922	0	0	0.9944	0.0056
4923	0	0	0.9943	0.0057
4924	0	0	0.9942	0.0058
4925	0	0	0.9942	0.0058
4926	0	0	0.9943	0.0057
4927	0	0	0.9947	0.0053
4928	0	0	0.9946	0.0054
4929	0	0	0.9945	0.0055
4930	0	0	0.9945	0.0055
4931	0	0	0.9946	0.0054
4932	0	0	0.9950	0.0050
4933	0	0	0.9949	0.0051
4934	0	0	0.9948	0.0052
4935	0	0	0.9948	0.0052
4936	0	0	0.9949	0.0051
4937	0	0	0.9950	0.0050
4938	0	0	0.9949	0.0051
4939	0	0	0.9948	0.0052
4940	0	0	0.9949	0.0051
4941	0	0	0.9949	0.0051
4942	0	0	0.9949	0.0051
4943	0	0	0.9949	0.0051
4944	0	0	0.9951	0.0049
4945	0	0	0.9951	0.0049
4946	0	0	0.9951	0.0049
4947	0	0	0.9951	0.0049
4948	0	0	0.9951	0.0049
4949	0	0	0.9949	0.0051
4950	0	0	0.9949	0.0051
4951	0	0	0.9949	0.0051
4952	0	0	0.9949	0.0051
4953	0	0	0.9952	0.0048
4954	0	0	0.9952	0.0048
4955	0	0	0.9952	0.0048
4956	0	0	0.9952	0.0048
4957	0	0	0.9953	0.0047
4958	0	0	0.9955	0.0045
4959	0	0	0.9954	0.0046
4960	0	0	0.9954	0.0046
4961	0	0	0.9954	0.0046
4962	0	0	0.9955	0.0045
4963	0	0	0.9953	0.0047
4964	0	0	0.9952	0.0048
4965	0	0	0.9952	0.0048
4966	0	0	0.9952	0.0048
4967	0	0	0.9952	0.0048
4968	0	0	0.9952	0.0048
4969	0	0	0.9952	0.0048
4970	0	0	0.9952	0.0048
4971	0	0	0.9951	0.0049
4972	0	0	0.9952	0.0048
4973	0	0	0.9952	0.0048
4974	0	0	0.9952	0.0048
4975	0	0	0.9952	0.0048
4976	0	0	0.9951	0.0049
4977	0	0	0.9951	0.0049
4978	0	0	0.9952	0.0048
4979	0	0	0.9952	0.0048
4980	0	0	0.9952	0.0048
4981	0	0	0.9952	0.0048
4982	0	0	0.9952	0.0048
4983	0	0	0.9952	0.0048
4984	0	0	0.9952	0.0048
4985	0	0	0.9952	0.0048
4986	0	0	0.9949	0.0051
4987	0	0	0.9949	0.0051
4988	0	0	0.9949	0.0051
4989	0	0	0.9949	0.0051
4990	0	0	0.9949	0.0051
4991	0	0	0.9946	0.0054
4992	0	0	0.9946	0.0054
4993	0	0	0.9946	0.0054
4994	0	0	0.9946	0.0054
4995	0	0	0.9946	0.0054
4996	0	0	0.9946	0.0054
4997	0	0	0.9947	0.0053
4998	0	0	0.9947	0.0053
4999	0	0	0.9946	0.0054
5000	0	0	0.9945	0.0055
5001	0	0	0.9949	0.0051
5002	0	0	0.9950	0.0050
5003	0	0	0.9950	0.0050
5004	0	0	0.9949	0.0051
5005	0	0	0.9949	0.0051
5006	0	0	0.9949	0.0051
5007	0	0	0.9949	0.0051
5008	0	0	0.9952	0.0048
5009	0	0	0.9955	0.0045
5010	0	0	0.9955	0.0045
5011	0	0	0.9952	0.0048
5012	0	0	0.9951	0.0049
5013	0	0	0.9954	0.0046
5014	0	0	0.9955	0.0045
5015	0	0	0.9952	0.0048
5016	0	0	0.9952	0.0048
5017	0	0	0.9951	0.0049
5018	0	0	0.9951	0.0049
5019	0	0	0.9949	0.0051
5020	0	0	0.9949	0.0051
5021	0	0	0.9949	0.0051
5022	0	0	0.9949	0.0051
5023	0	0	0.9949	0.0051
5024	0	0	0.9949	0.0051
5025	0	0	0.9949	0.0051
5026	0	0	0.9949	0.0051
5027	0	0	0.9949	0.0051
5028	0	0	0.9949	0.0051
5029	0	0	0.9949	0.0051
5030	0	0	0.9949	0.0051
5031	0	0	0.9949	0.0051
5032	0	0	0.9949	0.0051
5033	0	0	0.9949	0.0051
5034	0	0	0.9949	0.0051
5035	0	0	0.9949	0.0051
5036	0	0	0.9949	0.0051
5037	0	0	0.9949	0.0051
5038	0	0	0.9949	0.0051
5039	0	0	0.9949	0.0051
5040	0	0	0.9949	0.0051
5041	0	0	0.9949	0.0051
5042	0	0	0.9949	0.0051
5043	0	0	0.9949	0.0051
5044	0	0	0.9949	0.0051
5045	0	0	0.9949	0.0051
5046	0	0	0.9949	0.0051
5047	0	0	0.9949	0.0051
5048	0	0	0.9949	0.0051
5049	0	0	0.9951	0.0049
5050	0	0	0.9955	0.0045
5051	0	0	0.9955	0.0045
5052	0	0	0.9952	0.0048
5053	0	0	0.9949	0.0051
5054	0	0	0.9952	0.0048
5055	0	0	0.9955	0.0045
5056	0	0	0.9955	0.0045
5057	0	0	0.9952	0.0048
5058	0	0	0.9949	0.0051
5059	0	0	0.9952	0.0048
5060	0	0	0.9954	0.0046
5061	0	0	0.9953	0.0047
5062	0	0	0.9954	0.0046
5063	0	0	0.9955	0.0045
5064	0	0	0.9952	0.0048
5065	0	0	0.9948	0.0052
5066	0	0	0.9951	0.0049
5067	0	0	0.9950	0.0050
5068	0	0	0.9951	0.0049
5069	0	0	0.9951	0.0049
5070	0	0	0.9947	0.0053
5071	0	0	0.9947	0.0053
5072	0	0	0.9947	0.0053
5073	0	0	0.9947	0.0053
5074	0	0	0.9951	0.0049
5075	0	0	0.9950	0.0050
5076	0	0	0.9946	0.0054
5077	0	0	0.9943	0.0057
5078	0	0	0.9943	0.0057
5079	0	0	0.9946	0.0054
5080	0	0	0.9950	0.0050
5081	0	0	0.9950	0.0050
5082	0	0	0.9947	0.0053
5083	0	0	0.9948	0.0052
5084	0	0	0.9951	0.0049
5085	0	0	0.9954	0.0046
5086	0	0	0.9955	0.0045
5087	0	0	0.9952	0.0048
5088	0	0	0.9949	0.0051
5089	0	0	0.9948	0.0052
5090	0	0	0.9951	0.0049
5091	0	0	0.9951	0.0049
5092	0	0	0.9948	0.0052
5093	0	0	0.9944	0.0056
5094	0	0	0.9943	0.0057
5095	0	0	0.9946	0.0054
5096	0	0	0.9945	0.0055
5097	0	0	0.9942	0.0058
5098	0	0	0.9937	0.0063
5099	0	0	0.9937	0.0063
5100	0	0	0.9940	0.0060
5101	0	0	0.9939	0.0061
5102	0	0	0.9936	0.0064
5103	0	0	0.9930	0.0070
5104	0	0	0.9936	0.0064
5105	0	0	0.9939	0.0061
5106	0	0	0.9939	0.0061
5107	0	0	0.9936	0.0064
5108	0	0	0.9930	0.0070
5109	0	0	0.9934	0.0066
5110	0	0	0.9938	0.0062
5111	0	0	0.9934	0.0066
5112	0	0	0.9930	0.0070
5113	0	0	0.9934	0.0066
5114	0	0	0.9938	0.0062
5115	0	0	0.9934	0.0066
5116	0	0	0.9930	0.0070
5117	0	0	0.9936	0.0064
5118	0	0	0.9939	0.0061
5119	0	0	0.9940	0.0060
5120	0	0	0.9937	0.0063
5121	0	0	0.9942	0.0058
5122	0	0	0.9945	0.0055
5123	0	0	0.9944	0.0056
5124	0	0	0.9940	0.0060
5125	0	0	0.9937	0.0063
5126	0	0	0.9932	0.0068
5127	0	0	0.9936	0.0064
5128	0	0	0.9939	0.0061
5129	0	0	0.9934	0.0066
5130	0	0	0.9930	0.0070
5131	0	0	0.9930	0.0070
5132	0	0	0.9929	0.0071
5133	0	0	0.9929	0.0071
5134	0	0	0.9929	0.0071
5135	0	0	0.9927	0.0073
5136	0	0	0.9927	0.0073
5137	0	0	0.9921	0.0079
5138	0	0	0.9915	0.0085
5139	0	0	0.9913	0.0087
5140	0	0	0.9911	0.0089
5141	0	0	0.9918	0.0082
5142	0	0	0.9911	0.0089
5143	0	0	0.9911	0.0089
5144	0	0	0.9913	0.0087
5145	0	0	0.9913	0.0087
5146	0	0	0.9920	0.0080
5147	0	0	0.9918	0.0082
5148	0	0	0.9920	0.0080
5149	0	0	0.9913	0.0087
5150	0	0	0.9920	0.0080
5151	0	0	0.9920	0.0080
5152	0	0	0.9921	0.0079
5153	0	0	0.9921	0.0079
5154	0	0	0.9927	0.0073
5155	0	0	0.9927	0.0073
5156	0	0	0.9926	0.0074
5157	0	0	0.9926	0.0074
5158	0	0	0.9920	0.0080
5159	0	0	0.9920	0.0080
5160	0	0	0.9920	0.0080
5161	0	0	0.9920	0.0080
5162	0	0	0.9920	0.0080
5163	0	0	0.9920	0.0080
5164	0	0	0.9920	0.0080
5165	0	0	0.9920	0.0080
5166	0	0	0.9920	0.0080
5167	0	0	0.9920	0.0080
5168	0	0	0.9920	0.0080
5169	0	0	0.9920	0.0080
5170	0	0	0.9920	0.0080
5171	0	0	0.9920	0.0080
5172	0	0	0.9920	0.0080
5173	0	0	0.9920	0.0080
5174	0	0	0.9920	0.0080
5175	0	0	0.9920	0.0080
5176	0	0	0.9920	0.0080
5177	0	0	0.9920	0.0080
5178	0	0	0.9920	0.0080
5179	0	0	0.9920	0.0080
5180	0	0	0.9920	0.0080
5181	0	0	0.9920	0.0080
5182	0	0	0.9921	0.0079
5183	0	0	0.9921	0.0079
5184	0	0	0.9927	0.0073
5185	0	0	0.9927	0.0073
5186	0	0	0.9927	0.0073
5187	0	0	0.9927	0.0073
5188	0	0	0.9927	0.0073
5189	0	0	0.9921	0.0079
5190	0	0	0.9920	0.0080
5191	0	0	0.9921	0.0079
5192	0	0	0.9921	0.0079
5193	0	0	0.9926	0.0074
5194	0	0	0.9924	0.0076
5195	0	0	0.9918	0.0082
5196	0	0	0.9913	0.0087
5197	0	0	0.9915	0.0085
5198	0	0	0.9920	0.0080
5199	0	0	0.9918	0.0082
5200	0	0	0.9918	0.0082
5201	0	0	0.9920	0.0080
5202	0	0	0.9915	0.0085
5203	0	0	0.9921	0.0079
5204	0	0	0.9926	0.0074
5205	0	0	0.9926	0.0074
5206	0	0	0.9926	0.0074
5207	0	0	0.9927	0.0073
5208	0	0	0.9931	0.0069
5209	0	0	0.9935	0.0065
5210	0	0	0.9931	0.0069
5211	0	0	0.9926	0.0074
5212	0	0	0.9926	0.0074
5213	0	0	0.9931	0.0069
5214	0	0	0.9935	0.0065
5215	0	0	0.9931	0.0069
5216	0	0	0.9926	0.0074
5217	0	0	0.9926	0.0074
5218	0	0	0.9931	0.0069
5219	0	0	0.9935	0.0065
5220	0	0	0.9931	0.0069
5221	0	0	0.9926	0.0074
5222	0	0	0.9926	0.0074
5223	0	0	0.9931	0.0069
5224	0	0	0.9931	0.0069
5225	0	0	0.9927	0.0073
5226	0	0	0.9921	0.0079
5227	0	0	0.9921	0.0079
5228	0	0	0.9927	0.0073
5229	0	0	0.9927	0.0073
5230	0	0	0.9927	0.0073
5231	0	0	0.9921	0.0079
5232	0	0	0.9921	0.0079
5233	0	0	0.9923	0.0077
5234	0	0	0.9923	0.0077
5235	0	0	0.9927	0.0073
5236	0	0	0.9921	0.0079
5237	0	0	0.9921	0.0079
5238	0	0	0.9921	0.0079
5239	0	0	0.9921	0.0079
5240	0	0	0.9921	0.0079
5241	0	0	0.9927	0.0073
5242	0	0	0.9927	0.0073
5243	0	0	0.9926	0.0074
5244	0	0	0.9930	0.0070
5245	0	0	0.9934	0.0066
5246	0	0	0.9934	0.0066
5247	0	0	0.9934	0.0066
5248	0	0	0.9935	0.0065
