# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2186	0	0	0.9162	0.0838
2187	0	0	0.9162	0.0838
2188	0	0	0.9140	0.0860
2189	0	0	0.9140	0.0860
2190	0	0	0.9049	0.0951
2191	0	0	0.8932	0.1068
2192	0	0	0.9049	0.0951
2193	0	0	0.9140	0.0860
2194	0	0	0.9140	0.0860
2195	0	0	0.9162	0.0838
2196	0	0	0.9162	0.0838
2197	0	0	0.9237	0.0763
2198	0	0	0.9237	0.0763
2199	0	0	0.9300	0.0700
2200	0	0	0.9300	0.0700
2201	0	0	0.9314	0.0686
2202	0	0	0.9314	0.0686
2203	0	0	0.9314	0.0686
2204	0	0	0.9255	0.0745
2205	0	0	0.9255	0.0745
2206	0	0	0.9238	0.0762
2207	0	0	0.9237	0.0763
2208	0	0	0.9237	0.0763
2209	0	0	0.9162	0.0838
2210	0	0	0.9162	0.0838
2211	0	0	0.9162	0.0838
2212	0	0	0.9162	0.0838
2213	0	0	0.9237	0.0763
2214	0	0	0.9162	0.0838
2215	0	0	0.9162	0.0838
2216	0	0	0.9162	0.0838
2217	0	0	0.9076	0.0924
2218	0	0	0.9162	0.0838
2219	0	0	0.9237	0.0763
2220	0	0	0.9300	0.0700
2221	0	0	0.9314	0.0686
2222	0	0	0.9271	0.0729
2223	0	0	0.9328	0.0672
2224	0	0	0.9360	0.0640
2225	0	0	0.9360	0.0640
2226	0	0	0.9314	0.0686
2227	0	0	0.9255	0.0745
2228	0	0	0.9183	0.0817
2229	0	0	0.9162	0.0838
2230	0	0	0.9140	0.0860
2231	0	0	0.9219	0.0781
2232	0	0	0.9219	0.0781
2233	0	0	0.9162	0.0838
2234	0	0	0.9183	0.0817
2235	0	0	0.9255	0.0745
2236	0	0	0.9255	0.0745
2237	0	0	0.9255	0.0745
2238	0	0	0.9237	0.0763
2239	0	0	0.9300	0.0700
2240	0	0	0.9300	0.0700
2241	0	0	0.9255	0.0745
2242	0	0	0.9183	0.0817
2243	0	0	0.9162	0.0838
2244	0	0	0.9219	0.0781
2245	0	0	0.9285	0.0715
2246	0	0	0.9238	0.0762
2247	0	0	0.9162	0.0838
2248	0	0	0.9075	0.0925
2249	0	0	0.9162	0.0838
2250	0	0	0.9238	0.0762
2251	0	0	0.9238	0.0762
2252	0	0	0.9238	0.0762
2253	0	0	0.9162	0.0838
2254	0	0	0.9075	0.0925
2255	0	0	0.9162	0.0838
2256	0	0	0.9238	0.0762
2257	0	0	0.9238	0.0762
2258	0	0	0.9219	0.0781
2259	0	0	0.9219	0.0781
2260	0	0	0.9219	0.0781
2261	0	0	0.9219	0.0781
2262	0	0	0.9238	0.0762
2263	0	0	0.9238	0.0762
2264	0	0	0.9219	0.0781
2265	0	0	0.9269	0.0731
2266	0	0	0.9323	0.0677
2267	0	0	0.9364	0.0636
2268	0	0	0.9323	0.0677
2269	0	0	0.9269	0.0731
2270	0	0	0.9269	0.0731
2271	0	0	0.9323	0.0677
2272	0	0	0.9352	0.0648
2273	0	0	0.9352	0.0648
2274	0	0	0.9352	0.0648
2275	0	0	0.9352	0.0648
2276	0	0	0.9309	0.0691
2277	0	0	0.9340	0.0660
2278	0	0	0.9379	0.0621
2279	0	0	0.9379	0.0621
2280	0	0	0.9340	0.0660
2281	0	0	0.9340	0.0660
2282	0	0	0.9352	0.0648
2283	0	0	0.9352	0.0648
2284	0	0	0.9309	0.0691
2285	0	0	0.9252	0.0748
2286	0	0	0.9309	0.0691
2287	0	0	0.9323	0.0677
2288	0	0	0.9323	0.0677
2289	0	0	0.9269	0.0731
2290	0	0	0.9269	0.0731
2291	0	0	0.9323	0.0677
2292	0	0	0.9323	0.0677
2293	0	0	0.9323	0.0677
2294	0	0	0.9269	0.0731
2295	0	0	0.9269	0.0731
2296	0	0	0.9323	0.0677
2297	0	0	0.9323	0.0677
2298	0	0	0.9323	0.0677
2299	0	0	0.9323	0.0677
2300	0	0	0.9269	0.0731
2301	0	0	0.9269	0.0731
2302	0	0	0.9323	0.0677
2303	0	0	0.9323	0.0677
2304	0	0	0.9323	0.0677
2305	0	0	0.9269	0.0731
2306	0	0	0.9269	0.0731
2307	0	0	0.9285	0.0715
2308	0	0	0.9285	0.0715
2309	0	0	0.9285	0.0715
2310	0	0	0.9285	0.0715
2311	0	0	0.9285	0.0715
2312	0	0	0.9285	0.0715
2313	0	0	0.9285	0.0715
2314	0	0	0.9285	0.0715
2315	0	0	0.9285	0.0715
2316	0	0	0.9285	0.0715
2317	0	0	0.9269	0.0731
2318	0	0	0.9252	0.0748
2319	0	0	0.9269	0.0731
2320	0	0	0.9323	0.0677
2321	0	0	0.9323	0.0677
2322	0	0	0.9323	0.0677
2323	0	0	0.9323	0.0677
2324	0	0	0.9309	0.0691
2325	0	0	0.9309	0.0691
2326	0	0	0.9323	0.0677
2327	0	0	0.9323	0.0677
2328	0	0	0.9323	0.0677
2329	0	0	0.9323	0.0677
2330	0	0	0.9323	0.0677
2331	0	0	0.9323	0.0677
2332	0	0	0.9323	0.0677
2333	0	0	0.9323	0.0677
2334	0	0	0.9323	0.0677
2335	0	0	0.9323	0.0677
2336	0	0	0.9323	0.0677
2337	0	0	0.9336	0.0664
2338	0	0	0.9323	0.0677
2339	0	0	0.9309	0.0691
2340	0	0	0.9309	0.0691
2341	0	0	0.9309	0.0691
2342	0	0	0.9323	0.0677
2343	0	0	0.9336	0.0664
2344	0	0	0.9323	0.0677
2345	0	0	0.9309	0.0691
2346	0	0	0.9309	0.0691
2347	0	0	0.9309	0.0691
2348	0	0	0.9323	0.0677
2349	0	0	0.9336	0.0664
2350	0	0	0.9323	0.0677
2351	0	0	0.9309	0.0691
2352	0	0	0.9309	0.0691
2353	0	0	0.9309	0.0691
2354	0	0	0.9323	0.0677
2355	0	0	0.9336	0.0664
2356	0	0	0.9323	0.0677
2357	0	0	0.9269	0.0731
2358	0	0	0.9269	0.0731
2359	0	0	0.9269	0.0731
2360	0	0	0.9323	0.0677
2361	0	0	0.9364	0.0636
2362	0	0	0.9364	0.0636
2363	0	0	0.9352	0.0648
2364	0	0	0.9340	0.0660
2365	0	0	0.9340	0.0660
2366	0	0	0.9379	0.0621
2367	0	0	0.9390	0.0610
2368	0	0	0.9390	0.0610
2369	0	0	0.9379	0.0621
2370	0	0	0.9367	0.0633
2371	0	0	0.9367	0.0633
2372	0	0	0.9379	0.0621
2373	0	0	0.9379	0.0621
2374	0	0	0.9367	0.0633
2375	0	0	0.9356	0.0644
2376	0	0	0.9367	0.0633
2377	0	0	0.9379	0.0621
2378	0	0	0.9379	0.0621
2379	0	0	0.9367	0.0633
2380	0	0	0.9356	0.0644
2381	0	0	0.9367	0.0633
2382	0	0	0.9379	0.0621
2383	0	0	0.9379	0.0621
2384	0	0	0.9340	0.0660
2385	0	0	0.9328	0.0672
2386	0	0	0.9340	0.0660
2387	0	0	0.9352	0.0648
2388	0	0	0.9352	0.0648
2389	0	0	0.9309	0.0691
2390	0	0	0.9294	0.0706
2391	0	0	0.9340	0.0660
2392	0	0	0.9352	0.0648
2393	0	0	0.9352	0.0648
2394	0	0	0.9352	0.0648
2395	0	0	0.9340	0.0660
2396	0	0	0.9367	0.0633
2397	0	0	0.9405	0.0595
2398	0	0	0.9405	0.0595
2399	0	0	0.9367	0.0633
2400	0	0	0.9367	0.0633
2401	0	0	0.9405	0.0595
2402	0	0	0.9405	0.0595
2403	0	0	0.9405	0.0595
2404	0	0	0.9394	0.0606
2405	0	0	0.9394	0.0606
2406	0	0	0.9367	0.0633
2407	0	0	0.9367	0.0633
2408	0	0	0.9367	0.0633
2409	0	0	0.9405	0.0595
2410	0	0	0.9405	0.0595
2411	0	0	0.9405	0.0595
2412	0	0	0.9394	0.0606
2413	0	0	0.9394	0.0606
2414	0	0	0.9394	0.0606
2415	0	0	0.9367	0.0633
2416	0	0	0.9367	0.0633
2417	0	0	0.9394	0.0606
2418	0	0	0.9394	0.0606
2419	0	0	0.9394	0.0606
2420	0	0	0.9405	0.0595
2421	0	0	0.9379	0.0621
2422	0	0	0.9379	0.0621
2423	0	0	0.9367	0.0633
2424	0	0	0.9356	0.0644
2425	0	0	0.9394	0.0606
2426	0	0	0.9430	0.0570
2427	0	0	0.9405	0.0595
2428	0	0	0.9367	0.0633
2429	0	0	0.9356	0.0644
2430	0	0	0.9394	0.0606
2431	0	0	0.9430	0.0570
2432	0	0	0.9405	0.0595
2433	0	0	0.9416	0.0584
2434	0	0	0.9405	0.0595
2435	0	0	0.9405	0.0595
2436	0	0	0.9440	0.0560
2437	0	0	0.9440	0.0560
2438	0	0	0.9416	0.0584
2439	0	0	0.9416	0.0584
2440	0	0	0.9416	0.0584
2441	0	0	0.9450	0.0550
2442	0	0	0.9450	0.0550
2443	0	0	0.9451	0.0549
2444	0	0	0.9416	0.0584
2445	0	0	0.9416	0.0584
2446	0	0	0.9416	0.0584
2447	0	0	0.9405	0.0595
2448	0	0	0.9405	0.0595
2449	0	0	0.9405	0.0595
2450	0	0	0.9405	0.0595
2451	0	0	0.9416	0.0584
2452	0	0	0.9426	0.0574
2453	0	0	0.9426	0.0574
2454	0	0	0.9461	0.0539
2455	0	0	0.9451	0.0549
2456	0	0	0.9451	0.0549
2457	0	0	0.9451	0.0549
2458	0	0	0.9416	0.0584
2459	0	0	0.9416	0.0584
2460	0	0	0.9405	0.0595
2461	0	0	0.9405	0.0595
2462	0	0	0.9405	0.0595
2463	0	0	0.9405	0.0595
2464	0	0	0.9416	0.0584
2465	0	0	0.9416	0.0584
2466	0	0	0.9451	0.0549
2467	0	0	0.9451	0.0549
2468	0	0	0.9483	0.0517
2469	0	0	0.9493	0.0507
2470	0	0	0.9502	0.0498
2471	0	0	0.9532	0.0468
2472	0	0	0.9532	0.0468
2473	0	0	0.9532	0.0468
2474	0	0	0.9532	0.0468
2475	0	0	0.9541	0.0459
2476	0	0	0.9541	0.0459
2477	0	0	0.9569	0.0431
2478	0	0	0.9569	0.0431
2479	0	0	0.9577	0.0423
2480	0	0	0.9558	0.0442
2481	0	0	0.9584	0.0416
2482	0	0	0.9602	0.0398
2483	0	0	0.9626	0.0374
2484	0	0	0.9602	0.0398
2485	0	0	0.9610	0.0390
2486	0	0	0.9610	0.0390
2487	0	0	0.9610	0.0390
2488	0	0	0.9610	0.0390
2489	0	0	0.9609	0.0391
2490	0	0	0.9633	0.0367
2491	0	0	0.9633	0.0367
2492	0	0	0.9656	0.0344
2493	0	0	0.9633	0.0367
2494	0	0	0.9640	0.0360
2495	0	0	0.9647	0.0353
2496	0	0	0.9668	0.0332
2497	0	0	0.9688	0.0312
2498	0	0	0.9708	0.0292
2499	0	0	0.9688	0.0312
2500	0	0	0.9694	0.0306
2501	0	0	0.9694	0.0306
2502	0	0	0.9713	0.0287
2503	0	0	0.9732	0.0268
2504	0	0	0.9713	0.0287
2505	0	0	0.9694	0.0306
2506	0	0	0.9694	0.0306
2507	0	0	0.9708	0.0292
2508	0	0	0.9727	0.0273
2509	0	0	0.9713	0.0287
2510	0	0	0.9699	0.0301
2511	0	0	0.9680	0.0320
2512	0	0	0.9680	0.0320
2513	0	0	0.9699	0.0301
2514	0	0	0.9713	0.0287
2515	0	0	0.9727	0.0273
2516	0	0	0.9708	0.0292
2517	0	0	0.9688	0.0312
2518	0	0	0.9694	0.0306
2519	0	0	0.9713	0.0287
2520	0	0	0.9727	0.0273
2521	0	0	0.9741	0.0259
2522	0	0	0.9722	0.0278
2523	0	0	0.9722	0.0278
2524	0	0	0.9727	0.0273
2525	0	0	0.9713	0.0287
2526	0	0	0.9727	0.0273
2527	0	0	0.9722	0.0278
2528	0	0	0.9722	0.0278
2529	0	0	0.9741	0.0259
2530	0	0	0.9745	0.0255
2531	0	0	0.9732	0.0268
2532	0	0	0.9713	0.0287
2533	0	0	0.9708	0.0292
2534	0	0	0.9708	0.0292
2535	0	0	0.9727	0.0273
2536	0	0	0.9732	0.0268
2537	0	0	0.9718	0.0282
2538	0	0	0.9699	0.0301
2539	0	0	0.9694	0.0306
2540	0	0	0.9694	0.0306
2541	0	0	0.9713	0.0287
2542	0	0	0.9718	0.0282
2543	0	0	0.9699	0.0301
2544	0	0	0.9680	0.0320
2545	0	0	0.9699	0.0301
2546	0	0	0.9718	0.0282
2547	0	0	0.9713	0.0287
2548	0	0	0.9694	0.0306
2549	0	0	0.9694	0.0306
2550	0	0	0.9713	0.0287
2551	0	0	0.9732	0.0268
2552	0	0	0.9727	0.0273
2553	0	0	0.9722	0.0278
2554	0	0	0.9722	0.0278
2555	0	0	0.9740	0.0260
2556	0	0	0.9758	0.0242
2557	0	0	0.9753	0.0247
2558	0	0	0.9749	0.0251
2559	0	0	0.9753	0.0247
2560	0	0	0.9770	0.0230
2561	0	0	0.9770	0.0230
2562	0	0	0.9770	0.0230
2563	0	0	0.9765	0.0235
2564	0	0	0.9753	0.0247
2565	0	0	0.9753	0.0247
2566	0	0	0.9753	0.0247
2567	0	0	0.9753	0.0247
2568	0	0	0.9758	0.0242
2569	0	0	0.9745	0.0255
2570	0	0	0.9727	0.0273
2571	0	0	0.9727	0.0273
2572	0	0	0.9727	0.0273
2573	0	0	0.9727	0.0273
2574	0	0	0.9732	0.0268
2575	0	0	0.9713	0.0287
2576	0	0	0.9694	0.0306
2577	0	0	0.9694	0.0306
2578	0	0	0.9700	0.0300
2579	0	0	0.9705	0.0295
2580	0	0	0.9705	0.0295
2581	0	0	0.9686	0.0314
2582	0	0	0.9666	0.0334
2583	0	0	0.9666	0.0334
2584	0	0	0.9672	0.0328
2585	0	0	0.9672	0.0328
2586	0	0	0.9672	0.0328
2587	0	0	0.9650	0.0350
2588	0	0	0.9650	0.0350
2589	0	0	0.9657	0.0343
2590	0	0	0.9657	0.0343
2591	0	0	0.9657	0.0343
2592	0	0	0.9657	0.0343
2593	0	0	0.9657	0.0343
2594	0	0	0.9650	0.0350
2595	0	0	0.9628	0.0372
2596	0	0	0.9634	0.0366
2597	0	0	0.9641	0.0359
2598	0	0	0.9641	0.0359
2599	0	0	0.9641	0.0359
2600	0	0	0.9641	0.0359
2601	0	0	0.9634	0.0366
2602	0	0	0.9641	0.0359
2603	0	0	0.9641	0.0359
2604	0	0	0.9641	0.0359
2605	0	0	0.9641	0.0359
2606	0	0	0.9634	0.0366
2607	0	0	0.9634	0.0366
2608	0	0	0.9641	0.0359
2609	0	0	0.9641	0.0359
2610	0	0	0.9641	0.0359
2611	0	0	0.9641	0.0359
2612	0	0	0.9634	0.0366
2613	0	0	0.9618	0.0382
2614	0	0	0.9618	0.0382
2615	0	0	0.9618	0.0382
2616	0	0	0.9618	0.0382
2617	0	0	0.9625	0.0375
2618	0	0	0.9625	0.0375
2619	0	0	0.9600	0.0400
2620	0	0	0.9575	0.0425
2621	0	0	0.9600	0.0400
2622	0	0	0.9607	0.0393
2623	0	0	0.9607	0.0393
2624	0	0	0.9607	0.0393
2625	0	0	0.9582	0.0418
2626	0	0	0.9582	0.0418
2627	0	0	0.9589	0.0411
2628	0	0	0.9614	0.0386
2629	0	0	0.9614	0.0386
2630	0	0	0.9589	0.0411
2631	0	0	0.9582	0.0418
2632	0	0	0.9582	0.0418
2633	0	0	0.9607	0.0393
2634	0	0	0.9631	0.0369
2635	0	0	0.9625	0.0375
2636	0	0	0.9618	0.0382
2637	0	0	0.9618	0.0382
2638	0	0	0.9618	0.0382
2639	0	0	0.9625	0.0375
2640	0	0	0.9631	0.0369
2641	0	0	0.9625	0.0375
2642	0	0	0.9600	0.0400
2643	0	0	0.9600	0.0400
2644	0	0	0.9600	0.0400
2645	0	0	0.9607	0.0393
2646	0	0	0.9607	0.0393
2647	0	0	0.9582	0.0418
2648	0	0	0.9582	0.0418
2649	0	0	0.9582	0.0418
2650	0	0	0.9589	0.0411
2651	0	0	0.9607	0.0393
2652	0	0	0.9582	0.0418
2653	0	0	0.9582	0.0418
2654	0	0	0.9582	0.0418
2655	0	0	0.9590	0.0410
2656	0	0	0.9608	0.0392
2657	0	0	0.9600	0.0400
2658	0	0	0.9600	0.0400
2659	0	0	0.9600	0.0400
2660	0	0	0.9608	0.0392
2661	0	0	0.9608	0.0392
2662	0	0	0.9600	0.0400
2663	0	0	0.9600	0.0400
2664	0	0	0.9625	0.0375
2665	0	0	0.9625	0.0375
2666	0	0	0.9600	0.0400
2667	0	0	0.9600	0.0400
2668	0	0	0.9625	0.0375
2669	0	0	0.9641	0.0359
2670	0	0	0.9618	0.0382
2671	0	0	0.9618	0.0382
2672	0	0	0.9618	0.0382
2673	0	0	0.9618	0.0382
2674	0	0	0.9618	0.0382
2675	0	0	0.9641	0.0359
2676	0	0	0.9641	0.0359
2677	0	0	0.9618	0.0382
2678	0	0	0.9600	0.0400
2679	0	0	0.9600	0.0400
2680	0	0	0.9600	0.0400
2681	0	0	0.9600	0.0400
2682	0	0	0.9618	0.0382
2683	0	0	0.9634	0.0366
2684	0	0	0.9618	0.0382
2685	0	0	0.9618	0.0382
2686	0	0	0.9618	0.0382
2687	0	0	0.9600	0.0400
2688	0	0	0.9600	0.0400
2689	0	0	0.9625	0.0375
2690	0	0	0.9618	0.0382
2691	0	0	0.9611	0.0389
2692	0	0	0.9618	0.0382
2693	0	0	0.9625	0.0375
2694	0	0	0.9625	0.0375
2695	0	0	0.9625	0.0375
2696	0	0	0.9618	0.0382
2697	0	0	0.9611	0.0389
2698	0	0	0.9618	0.0382
2699	0	0	0.9618	0.0382
2700	0	0	0.9618	0.0382
2701	0	0	0.9625	0.0375
2702	0	0	0.9618	0.0382
2703	0	0	0.9611	0.0389
2704	0	0	0.9611	0.0389
2705	0	0	0.9586	0.0414
2706	0	0	0.9593	0.0407
2707	0	0	0.9593	0.0407
2708	0	0	0.9567	0.0433
2709	0	0	0.9593	0.0407
2710	0	0	0.9611	0.0389
2711	0	0	0.9618	0.0382
2712	0	0	0.9625	0.0375
2713	0	0	0.9625	0.0375
2714	0	0	0.9625	0.0375
2715	0	0	0.9648	0.0352
2716	0	0	0.9641	0.0359
2717	0	0	0.9648	0.0352
2718	0	0	0.9654	0.0346
2719	0	0	0.9654	0.0346
2720	0	0	0.9654	0.0346
2721	0	0	0.9654	0.0346
2722	0	0	0.9648	0.0352
2723	0	0	0.9648	0.0352
2724	0	0	0.9625	0.0375
2725	0	0	0.9625	0.0375
2726	0	0	0.9625	0.0375
2727	0	0	0.9618	0.0382
2728	0	0	0.9611	0.0389
2729	0	0	0.9586	0.0414
2730	0	0	0.9559	0.0441
2731	0	0	0.9559	0.0441
2732	0	0	0.9551	0.0449
2733	0	0	0.9543	0.0457
2734	0	0	0.9543	0.0457
2735	0	0	0.9513	0.0487
2736	0	0	0.9482	0.0518
2737	0	0	0.9449	0.0551
2738	0	0	0.9439	0.0561
2739	0	0	0.9463	0.0537
2740	0	0	0.9429	0.0571
2741	0	0	0.9393	0.0607
2742	0	0	0.9354	0.0646
2743	0	0	0.9354	0.0646
2744	0	0	0.9382	0.0618
2745	0	0	0.9382	0.0618
2746	0	0	0.9340	0.0660
2747	0	0	0.9340	0.0660
2748	0	0	0.9341	0.0659
2749	0	0	0.9354	0.0646
2750	0	0	0.9354	0.0646
2751	0	0	0.9393	0.0607
2752	0	0	0.9429	0.0571
2753	0	0	0.9463	0.0537
2754	0	0	0.9439	0.0561
2755	0	0	0.9414	0.0586
2756	0	0	0.9439	0.0561
2757	0	0	0.9463	0.0537
2758	0	0	0.9429	0.0571
2759	0	0	0.9393	0.0607
2760	0	0	0.9429	0.0571
2761	0	0	0.9429	0.0571
2762	0	0	0.9404	0.0596
2763	0	0	0.9404	0.0596
2764	0	0	0.9429	0.0571
2765	0	0	0.9463	0.0537
2766	0	0	0.9439	0.0561
2767	0	0	0.9404	0.0596
2768	0	0	0.9429	0.0571
2769	0	0	0.9463	0.0537
2770	0	0	0.9473	0.0527
2771	0	0	0.9439	0.0561
2772	0	0	0.9404	0.0596
2773	0	0	0.9429	0.0571
2774	0	0	0.9453	0.0547
2775	0	0	0.9463	0.0537
2776	0	0	0.9439	0.0561
2777	0	0	0.9404	0.0596
2778	0	0	0.9404	0.0596
2779	0	0	0.9439	0.0561
2780	0	0	0.9463	0.0537
2781	0	0	0.9439	0.0561
2782	0	0	0.9414	0.0586
2783	0	0	0.9404	0.0596
2784	0	0	0.9404	0.0596
2785	0	0	0.9439	0.0561
2786	0	0	0.9439	0.0561
2787	0	0	0.9439	0.0561
2788	0	0	0.9429	0.0571
2789	0	0	0.9429	0.0571
2790	0	0	0.9439	0.0561
2791	0	0	0.9439	0.0561
2792	0	0	0.9439	0.0561
2793	0	0	0.9429	0.0571
2794	0	0	0.9429	0.0571
2795	0	0	0.9439	0.0561
2796	0	0	0.9449	0.0551
2797	0	0	0.9439	0.0561
2798	0	0	0.9404	0.0596
2799	0	0	0.9404	0.0596
2800	0	0	0.9439	0.0561
2801	0	0	0.9449	0.0551
2802	0	0	0.9449	0.0551
2803	0	0	0.9414	0.0586
2804	0	0	0.9414	0.0586
2805	0	0	0.9449	0.0551
2806	0	0	0.9449	0.0551
2807	0	0	0.9414	0.0586
2808	0	0	0.9404	0.0596
2809	0	0	0.9439	0.0561
2810	0	0	0.9473	0.0527
2811	0	0	0.9439	0.0561
2812	0	0	0.9404	0.0596
2813	0	0	0.9404	0.0596
2814	0	0	0.9439	0.0561
2815	0	0	0.9473	0.0527
2816	0	0	0.9439	0.0561
2817	0	0	0.9404	0.0596
2818	0	0	0.9404	0.0596
2819	0	0	0.9439	0.0561
2820	0	0	0.9463	0.0537
2821	0	0	0.9429	0.0571
2822	0	0	0.9429	0.0571
2823	0	0	0.9439	0.0561
2824	0	0	0.9449	0.0551
2825	0	0	0.9439	0.0561
2826	0	0	0.9404	0.0596
2827	0	0	0.9404	0.0596
2828	0	0	0.9414	0.0586
2829	0	0	0.9425	0.0575
2830	0	0	0.9425	0.0575
2831	0	0	0.9414	0.0586
2832	0	0	0.9377	0.0623
2833	0	0	0.9388	0.0612
2834	0	0	0.9399	0.0601
2835	0	0	0.9399	0.0601
2836	0	0	0.9399	0.0601
2837	0	0	0.9399	0.0601
2838	0	0	0.9357	0.0643
2839	0	0	0.9302	0.0698
2840	0	0	0.9357	0.0643
2841	0	0	0.9399	0.0601
2842	0	0	0.9399	0.0601
2843	0	0	0.9357	0.0643
2844	0	0	0.9302	0.0698
2845	0	0	0.9302	0.0698
2846	0	0	0.9317	0.0683
2847	0	0	0.9330	0.0670
2848	0	0	0.9317	0.0683
2849	0	0	0.9317	0.0683
2850	0	0	0.9317	0.0683
2851	0	0	0.9302	0.0698
2852	0	0	0.9287	0.0713
2853	0	0	0.9344	0.0656
2854	0	0	0.9357	0.0643
2855	0	0	0.9357	0.0643
2856	0	0	0.9357	0.0643
2857	0	0	0.9357	0.0643
2858	0	0	0.9357	0.0643
2859	0	0	0.9357	0.0643
2860	0	0	0.9357	0.0643
2861	0	0	0.9357	0.0643
2862	0	0	0.9357	0.0643
2863	0	0	0.9357	0.0643
2864	0	0	0.9357	0.0643
2865	0	0	0.9357	0.0643
2866	0	0	0.9357	0.0643
2867	0	0	0.9357	0.0643
2868	0	0	0.9357	0.0643
2869	0	0	0.9357	0.0643
2870	0	0	0.9357	0.0643
2871	0	0	0.9357	0.0643
2872	0	0	0.9357	0.0643
2873	0	0	0.9302	0.0698
2874	0	0	0.9302	0.0698
2875	0	0	0.9317	0.0683
2876	0	0	0.9317	0.0683
2877	0	0	0.9317	0.0683
2878	0	0	0.9317	0.0683
2879	0	0	0.9264	0.0736
2880	0	0	0.9264	0.0736
2881	0	0	0.9264	0.0736
2882	0	0	0.9264	0.0736
2883	0	0	0.9264	0.0736
2884	0	0	0.9264	0.0736
2885	0	0	0.9206	0.0794
2886	0	0	0.9264	0.0736
2887	0	0	0.9264	0.0736
2888	0	0	0.9264	0.0736
2889	0	0	0.9264	0.0736
2890	0	0	0.9264	0.0736
2891	0	0	0.9330	0.0670
2892	0	0	0.9330	0.0670
2893	0	0	0.9317	0.0683
2894	0	0	0.9317	0.0683
2895	0	0	0.9317	0.0683
2896	0	0	0.9317	0.0683
2897	0	0	0.9330	0.0670
2898	0	0	0.9277	0.0723
2899	0	0	0.9206	0.0794
2900	0	0	0.9206	0.0794
2901	0	0	0.9206	0.0794
2902	0	0	0.9206	0.0794
2903	0	0	0.9264	0.0736
2904	0	0	0.9264	0.0736
2905	0	0	0.9264	0.0736
2906	0	0	0.9264	0.0736
2907	0	0	0.9264	0.0736
2908	0	0	0.9264	0.0736
2909	0	0	0.9317	0.0683
2910	0	0	0.9317	0.0683
2911	0	0	0.9317	0.0683
2912	0	0	0.9317	0.0683
2913	0	0	0.9317	0.0683
2914	0	0	0.9357	0.0643
2915	0	0	0.9357	0.0643
2916	0	0	0.9357	0.0643
2917	0	0	0.9357	0.0643
2918	0	0	0.9357	0.0643
2919	0	0	0.9388	0.0612
2920	0	0	0.9414	0.0586
2921	0	0	0.9414	0.0586
2922	0	0	0.9414	0.0586
2923	0	0	0.9414	0.0586
2924	0	0	0.9414	0.0586
2925	0	0	0.9439	0.0561
2926	0	0	0.9472	0.0528
2927	0	0	0.9472	0.0528
2928	0	0	0.9439	0.0561
2929	0	0	0.9403	0.0597
2930	0	0	0.9439	0.0561
2931	0	0	0.9472	0.0528
2932	0	0	0.9472	0.0528
2933	0	0	0.9439	0.0561
2934	0	0	0.9439	0.0561
2935	0	0	0.9439	0.0561
2936	0	0	0.9439	0.0561
2937	0	0	0.9439	0.0561
2938	0	0	0.9472	0.0528
2939	0	0	0.9472	0.0528
2940	0	0	0.9439	0.0561
2941	0	0	0.9429	0.0571
2942	0	0	0.9439	0.0561
2943	0	0	0.9472	0.0528
2944	0	0	0.9439	0.0561
2945	0	0	0.9403	0.0597
2946	0	0	0.9414	0.0586
2947	0	0	0.9449	0.0551
2948	0	0	0.9472	0.0528
2949	0	0	0.9463	0.0537
2950	0	0	0.9429	0.0571
2951	0	0	0.9403	0.0597
2952	0	0	0.9414	0.0586
2953	0	0	0.9449	0.0551
2954	0	0	0.9482	0.0518
2955	0	0	0.9472	0.0528
2956	0	0	0.9439	0.0561
2957	0	0	0.9403	0.0597
2958	0	0	0.9414	0.0586
2959	0	0	0.9403	0.0597
2960	0	0	0.9429	0.0571
2961	0	0	0.9392	0.0608
2962	0	0	0.9353	0.0647
2963	0	0	0.9353	0.0647
2964	0	0	0.9392	0.0608
2965	0	0	0.9418	0.0582
2966	0	0	0.9392	0.0608
2967	0	0	0.9366	0.0634
2968	0	0	0.9366	0.0634
2969	0	0	0.9392	0.0608
2970	0	0	0.9418	0.0582
2971	0	0	0.9381	0.0619
2972	0	0	0.9353	0.0647
2973	0	0	0.9353	0.0647
2974	0	0	0.9392	0.0608
2975	0	0	0.9392	0.0608
2976	0	0	0.9392	0.0608
2977	0	0	0.9392	0.0608
2978	0	0	0.9392	0.0608
2979	0	0	0.9353	0.0647
2980	0	0	0.9353	0.0647
2981	0	0	0.9392	0.0608
2982	0	0	0.9353	0.0647
2983	0	0	0.9366	0.0634
2984	0	0	0.9353	0.0647
2985	0	0	0.9392	0.0608
2986	0	0	0.9392	0.0608
2987	0	0	0.9353	0.0647
2988	0	0	0.9366	0.0634
2989	0	0	0.9353	0.0647
2990	0	0	0.9392	0.0608
2991	0	0	0.9392	0.0608
2992	0	0	0.9353	0.0647
