# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3835	1	1	0.0032	0.9968
3836	1	1	0.0032	0.9968
3837	1	1	0.0033	0.9967
3838	1	1	0.0032	0.9968
3839	1	1	0.0032	0.9968
3840	1	1	0.0033	0.9967
3841	1	1	0.0033	0.9967
3842	1	1	0.0032	0.9968
3843	1	1	0.0032	0.9968
3844	1	1	0.0033	0.9967
3845	1	1	0.0032	0.9968
3846	1	1	0.0032	0.9968
3847	1	1	0.0031	0.9969
3848	1	1	0.0032	0.9968
3849	1	1	0.0033	0.9967
3850	1	1	0.0033	0.9967
3851	1	1	0.0032	0.9968
3852	1	1	0.0032	0.9968
3853	1	1	0.0032	0.9968
3854	1	1	0.0032	0.9968
3855	1	1	0.0032	0.9968
3856	1	1	0.0033	0.9967
3857	1	1	0.0033	0.9967
3858	1	1	0.0032	0.9968
3859	1	1	0.0032	0.9968
3860	1	1	0.0032	0.9968
3861	1	1	0.0034	0.9966
3862	1	1	0.0033	0.9967
3863	1	1	0.0033	0.9967
3864	1	1	0.0033	0.9967
3865	1	1	0.0034	0.9966
3866	1	1	0.0034	0.9966
3867	1	1	0.0033	0.9967
3868	1	1	0.0032	0.9968
3869	1	1	0.0033	0.9967
3870	1	1	0.0034	0.9966
3871	1	1	0.0033	0.9967
3872	1	1	0.0032	0.9968
3873	1	1	0.0032	0.9968
3874	1	1	0.0033	0.9967
3875	1	1	0.0034	0.9966
3876	1	1	0.0034	0.9966
3877	1	1	0.0032	0.9968
3878	1	1	0.0032	0.9968
3879	1	1	0.0032	0.9968
3880	1	1	0.0033	0.9967
3881	1	1	0.0032	0.9968
3882	1	1	0.0031	0.9969
3883	1	1	0.0031	0.9969
3884	1	1	0.0031	0.9969
3885	1	1	0.0031	0.9969
3886	1	1	0.0030	0.9970
3887	1	1	0.0031	0.9969
3888	1	1	0.0031	0.9969
3889	1	1	0.0031	0.9969
3890	1	1	0.0031	0.9969
3891	1	1	0.0031	0.9969
3892	1	1	0.0032	0.9968
3893	1	1	0.0032	0.9968
3894	1	1	0.0032	0.9968
3895	1	1	0.0032	0.9968
3896	1	1	0.0032	0.9968
3897	1	1	0.0032	0.9968
3898	1	1	0.0032	0.9968
3899	1	1	0.0032	0.9968
3900	1	1	0.0032	0.9968
3901	1	1	0.0032	0.9968
3902	1	1	0.0033	0.9967
3903	1	1	0.0033	0.9967
3904	1	1	0.0033	0.9967
3905	1	1	0.0033	0.9967
3906	1	1	0.0033	0.9967
3907	1	1	0.0033	0.9967
3908	1	1	0.0033	0.9967
3909	1	1	0.0033	0.9967
3910	1	1	0.0033	0.9967
3911	1	1	0.0033	0.9967
3912	1	1	0.0034	0.9966
3913	1	1	0.0033	0.9967
3914	1	1	0.0032	0.9968
3915	1	1	0.0032	0.9968
3916	1	1	0.0032	0.9968
3917	1	1	0.0034	0.9966
3918	1	1	0.0033	0.9967
3919	1	1	0.0033	0.9967
3920	1	1	0.0033	0.9967
3921	1	1	0.0033	0.9967
3922	1	1	0.0034	0.9966
3923	1	1	0.0032	0.9968
3924	1	1	0.0032	0.9968
3925	1	1	0.0032	0.9968
3926	1	1	0.0033	0.9967
3927	1	1	0.0034	0.9966
3928	1	1	0.0034	0.9966
3929	1	1	0.0033	0.9967
3930	1	1	0.0032	0.9968
3931	1	1	0.0032	0.9968
3932	1	1	0.0033	0.9967
3933	1	1	0.0032	0.9968
3934	1	1	0.0031	0.9969
3935	1	1	0.0031	0.9969
3936	1	1	0.0032	0.9968
3937	1	1	0.0032	0.9968
3938	1	1	0.0031	0.9969
3939	1	1	0.0030	0.9970
3940	1	1	0.0030	0.9970
3941	1	1	0.0031	0.9969
3942	1	1	0.0031	0.9969
3943	1	1	0.0030	0.9970
3944	1	1	0.0030	0.9970
3945	1	1	0.0030	0.9970
3946	1	1	0.0031	0.9969
3947	1	1	0.0031	0.9969
3948	1	1	0.0030	0.9970
3949	1	1	0.0030	0.9970
3950	1	1	0.0029	0.9971
3951	1	1	0.0030	0.9970
3952	1	1	0.0031	0.9969
3953	1	1	0.0031	0.9969
3954	1	1	0.0031	0.9969
3955	1	1	0.0030	0.9970
3956	1	1	0.0030	0.9970
3957	1	1	0.0031	0.9969
3958	1	1	0.0030	0.9970
3959	1	1	0.0030	0.9970
3960	1	1	0.0030	0.9970
3961	1	1	0.0030	0.9970
3962	1	1	0.0031	0.9969
3963	1	1	0.0030	0.9970
3964	1	1	0.0030	0.9970
3965	1	1	0.0031	0.9969
3966	1	1	0.0031	0.9969
3967	1	1	0.0031	0.9969
3968	1	1	0.0030	0.9970
3969	1	1	0.0032	0.9968
3970	1	1	0.0032	0.9968
3971	1	1	0.0032	0.9968
3972	1	1	0.0032	0.9968
3973	1	1	0.0032	0.9968
3974	1	1	0.0033	0.9967
3975	1	1	0.0033	0.9967
3976	1	1	0.0032	0.9968
3977	1	1	0.0032	0.9968
3978	1	1	0.0032	0.9968
3979	1	1	0.0033	0.9967
3980	1	1	0.0034	0.9966
3981	1	1	0.0033	0.9967
3982	1	1	0.0033	0.9967
3983	1	1	0.0033	0.9967
3984	1	1	0.0034	0.9966
3985	1	1	0.0035	0.9965
3986	1	1	0.0035	0.9965
3987	1	1	0.0035	0.9965
3988	1	1	0.0035	0.9965
3989	1	1	0.0034	0.9966
3990	1	1	0.0035	0.9965
3991	1	1	0.0036	0.9964
3992	1	1	0.0036	0.9964
3993	1	1	0.0035	0.9965
3994	1	1	0.0034	0.9966
3995	1	1	0.0035	0.9965
3996	1	1	0.0035	0.9965
3997	1	1	0.0035	0.9965
3998	1	1	0.0034	0.9966
3999	1	1	0.0033	0.9967
4000	1	1	0.0034	0.9966
4001	1	1	0.0035	0.9965
4002	1	1	0.0034	0.9966
4003	1	1	0.0033	0.9967
4004	1	1	0.0034	0.9966
4005	1	1	0.0035	0.9965
4006	1	1	0.0035	0.9965
4007	1	1	0.0033	0.9967
4008	1	1	0.0033	0.9967
4009	1	1	0.0033	0.9967
4010	1	1	0.0034	0.9966
4011	1	1	0.0034	0.9966
4012	1	1	0.0034	0.9966
4013	1	1	0.0033	0.9967
4014	1	1	0.0033	0.9967
4015	1	1	0.0034	0.9966
4016	1	1	0.0034	0.9966
4017	1	1	0.0034	0.9966
4018	1	1	0.0033	0.9967
4019	1	1	0.0033	0.9967
4020	1	1	0.0034	0.9966
4021	1	1	0.0034	0.9966
4022	1	1	0.0034	0.9966
4023	1	1	0.0033	0.9967
4024	1	1	0.0033	0.9967
4025	1	1	0.0033	0.9967
4026	1	1	0.0035	0.9965
4027	1	1	0.0035	0.9965
4028	1	1	0.0035	0.9965
4029	1	1	0.0035	0.9965
4030	1	1	0.0033	0.9967
4031	1	1	0.0033	0.9967
4032	1	1	0.0035	0.9965
4033	1	1	0.0035	0.9965
4034	1	1	0.0035	0.9965
4035	1	1	0.0034	0.9966
4036	1	1	0.0033	0.9967
4037	1	1	0.0033	0.9967
4038	1	1	0.0034	0.9966
4039	1	1	0.0033	0.9967
4040	1	1	0.0032	0.9968
4041	1	1	0.0031	0.9969
4042	1	1	0.0031	0.9969
4043	1	1	0.0031	0.9969
4044	1	1	0.0032	0.9968
4045	1	1	0.0032	0.9968
4046	1	1	0.0032	0.9968
4047	1	1	0.0031	0.9969
4048	1	1	0.0031	0.9969
4049	1	1	0.0032	0.9968
4050	1	1	0.0032	0.9968
4051	1	1	0.0032	0.9968
4052	1	1	0.0032	0.9968
4053	1	1	0.0032	0.9968
4054	1	1	0.0032	0.9968
4055	1	1	0.0033	0.9967
4056	1	1	0.0033	0.9967
4057	1	1	0.0034	0.9966
4058	1	1	0.0034	0.9966
4059	1	1	0.0034	0.9966
4060	1	1	0.0035	0.9965
4061	1	1	0.0035	0.9965
4062	1	1	0.0036	0.9964
4063	1	1	0.0036	0.9964
4064	1	1	0.0036	0.9964
4065	1	1	0.0037	0.9963
4066	1	1	0.0037	0.9963
4067	1	1	0.0038	0.9962
4068	1	1	0.0038	0.9962
4069	1	1	0.0039	0.9961
4070	1	1	0.0041	0.9959
4071	1	1	0.0039	0.9961
4072	1	1	0.0040	0.9960
4073	1	1	0.0040	0.9960
4074	1	1	0.0042	0.9958
4075	1	1	0.0043	0.9957
4076	1	1	0.0044	0.9956
4077	1	1	0.0045	0.9955
4078	1	1	0.0047	0.9953
4079	1	1	0.0049	0.9951
4080	1	1	0.0047	0.9953
4081	1	1	0.0048	0.9952
4082	1	1	0.0048	0.9952
4083	1	1	0.0049	0.9951
4084	1	1	0.0049	0.9951
4085	1	1	0.0047	0.9953
4086	1	1	0.0048	0.9952
4087	1	1	0.0047	0.9953
4088	1	1	0.0046	0.9954
4089	1	1	0.0044	0.9956
4090	1	1	0.0042	0.9958
4091	1	1	0.0044	0.9956
4092	1	1	0.0043	0.9957
4093	1	1	0.0044	0.9956
4094	1	1	0.0043	0.9957
4095	1	1	0.0043	0.9957
4096	1	1	0.0044	0.9956
4097	1	1	0.0044	0.9956
4098	1	1	0.0045	0.9955
4099	1	1	0.0045	0.9955
4100	1	1	0.0047	0.9953
4101	1	1	0.0047	0.9953
4102	1	1	0.0048	0.9952
4103	1	1	0.0048	0.9952
4104	1	1	0.0049	0.9951
4105	1	1	0.0049	0.9951
4106	1	1	0.0048	0.9952
4107	1	1	0.0046	0.9954
4108	1	1	0.0047	0.9953
4109	1	1	0.0046	0.9954
4110	1	1	0.0046	0.9954
4111	1	1	0.0044	0.9956
4112	1	1	0.0042	0.9958
4113	1	1	0.0042	0.9958
4114	1	1	0.0042	0.9958
4115	1	1	0.0042	0.9958
4116	1	1	0.0042	0.9958
4117	1	1	0.0044	0.9956
4118	1	1	0.0046	0.9954
4119	1	1	0.0046	0.9954
4120	1	1	0.0047	0.9953
4121	1	1	0.0047	0.9953
4122	1	1	0.0049	0.9951
4123	1	1	0.0049	0.9951
4124	1	1	0.0048	0.9952
4125	1	1	0.0048	0.9952
4126	1	1	0.0048	0.9952
4127	1	1	0.0049	0.9951
4128	1	1	0.0049	0.9951
4129	1	1	0.0048	0.9952
4130	1	1	0.0048	0.9952
4131	1	1	0.0048	0.9952
4132	1	1	0.0049	0.9951
4133	1	1	0.0049	0.9951
4134	1	1	0.0048	0.9952
4135	1	1	0.0048	0.9952
4136	1	1	0.0048	0.9952
4137	1	1	0.0049	0.9951
4138	1	1	0.0049	0.9951
4139	1	1	0.0048	0.9952
4140	1	1	0.0048	0.9952
4141	1	1	0.0048	0.9952
4142	1	1	0.0049	0.9951
4143	1	1	0.0049	0.9951
4144	1	1	0.0048	0.9952
4145	1	1	0.0048	0.9952
4146	1	1	0.0048	0.9952
4147	1	1	0.0049	0.9951
4148	1	1	0.0049	0.9951
4149	1	1	0.0048	0.9952
4150	1	1	0.0046	0.9954
4151	1	1	0.0048	0.9952
4152	1	1	0.0049	0.9951
4153	1	1	0.0049	0.9951
4154	1	1	0.0049	0.9951
4155	1	1	0.0048	0.9952
4156	1	1	0.0049	0.9951
4157	1	1	0.0051	0.9949
4158	1	1	0.0052	0.9948
4159	1	1	0.0052	0.9948
4160	1	1	0.0051	0.9949
4161	1	1	0.0051	0.9949
4162	1	1	0.0049	0.9951
4163	1	1	0.0049	0.9951
4164	1	1	0.0052	0.9948
4165	1	1	0.0054	0.9946
4166	1	1	0.0052	0.9948
4167	1	1	0.0050	0.9950
4168	1	1	0.0051	0.9949
4169	1	1	0.0053	0.9947
4170	1	1	0.0055	0.9945
4171	1	1	0.0054	0.9946
4172	1	1	0.0052	0.9948
4173	1	1	0.0051	0.9949
4174	1	1	0.0052	0.9948
4175	1	1	0.0054	0.9946
4176	1	1	0.0055	0.9945
4177	1	1	0.0053	0.9947
4178	1	1	0.0052	0.9948
4179	1	1	0.0053	0.9947
4180	1	1	0.0056	0.9944
4181	1	1	0.0056	0.9944
4182	1	1	0.0054	0.9946
4183	1	1	0.0053	0.9947
4184	1	1	0.0055	0.9945
4185	1	1	0.0056	0.9944
4186	1	1	0.0056	0.9944
4187	1	1	0.0054	0.9946
4188	1	1	0.0053	0.9947
4189	1	1	0.0055	0.9945
4190	1	1	0.0056	0.9944
4191	1	1	0.0056	0.9944
4192	1	1	0.0056	0.9944
4193	1	1	0.0055	0.9945
4194	1	1	0.0053	0.9947
4195	1	1	0.0054	0.9946
4196	1	1	0.0054	0.9946
4197	1	1	0.0053	0.9947
4198	1	1	0.0055	0.9945
4199	1	1	0.0053	0.9947
4200	1	1	0.0054	0.9946
4201	1	1	0.0054	0.9946
4202	1	1	0.0053	0.9947
4203	1	1	0.0051	0.9949
4204	1	1	0.0052	0.9948
4205	1	1	0.0053	0.9947
4206	1	1	0.0054	0.9946
4207	1	1	0.0053	0.9947
4208	1	1	0.0051	0.9949
4209	1	1	0.0052	0.9948
4210	1	1	0.0054	0.9946
4211	1	1	0.0053	0.9947
4212	1	1	0.0051	0.9949
4213	1	1	0.0052	0.9948
4214	1	1	0.0054	0.9946
4215	1	1	0.0056	0.9944
4216	1	1	0.0053	0.9947
4217	1	1	0.0053	0.9947
4218	1	1	0.0053	0.9947
4219	1	1	0.0055	0.9945
4220	1	1	0.0053	0.9947
4221	1	1	0.0054	0.9946
4222	1	1	0.0054	0.9946
4223	1	1	0.0053	0.9947
4224	1	1	0.0052	0.9948
4225	1	1	0.0053	0.9947
4226	1	1	0.0053	0.9947
4227	1	1	0.0052	0.9948
4228	1	1	0.0050	0.9950
4229	1	1	0.0051	0.9949
4230	1	1	0.0053	0.9947
4231	1	1	0.0053	0.9947
4232	1	1	0.0051	0.9949
4233	1	1	0.0050	0.9950
4234	1	1	0.0050	0.9950
4235	1	1	0.0050	0.9950
4236	1	1	0.0050	0.9950
4237	1	1	0.0048	0.9952
4238	1	1	0.0048	0.9952
4239	1	1	0.0049	0.9951
4240	1	1	0.0049	0.9951
4241	1	1	0.0049	0.9951
4242	1	1	0.0050	0.9950
4243	1	1	0.0050	0.9950
4244	1	1	0.0051	0.9949
4245	1	1	0.0051	0.9949
4246	1	1	0.0051	0.9949
4247	1	1	0.0050	0.9950
4248	1	1	0.0051	0.9949
4249	1	1	0.0053	0.9947
4250	1	1	0.0053	0.9947
4251	1	1	0.0053	0.9947
4252	1	1	0.0053	0.9947
4253	1	1	0.0055	0.9945
4254	1	1	0.0055	0.9945
4255	1	1	0.0055	0.9945
4256	1	1	0.0055	0.9945
4257	1	1	0.0055	0.9945
4258	1	1	0.0056	0.9944
4259	1	1	0.0056	0.9944
4260	1	1	0.0056	0.9944
4261	1	1	0.0056	0.9944
4262	1	1	0.0056	0.9944
4263	1	1	0.0056	0.9944
4264	1	1	0.0056	0.9944
4265	1	1	0.0056	0.9944
4266	1	1	0.0056	0.9944
4267	1	1	0.0056	0.9944
4268	1	1	0.0056	0.9944
4269	1	1	0.0056	0.9944
4270	1	1	0.0056	0.9944
4271	1	1	0.0056	0.9944
4272	1	1	0.0057	0.9943
4273	1	1	0.0058	0.9942
4274	1	1	0.0056	0.9944
4275	1	1	0.0056	0.9944
4276	1	1	0.0056	0.9944
4277	1	1	0.0055	0.9945
4278	1	1	0.0055	0.9945
4279	1	1	0.0055	0.9945
4280	1	1	0.0055	0.9945
4281	1	1	0.0055	0.9945
4282	1	1	0.0055	0.9945
4283	1	1	0.0055	0.9945
4284	1	1	0.0053	0.9947
4285	1	1	0.0053	0.9947
4286	1	1	0.0053	0.9947
4287	1	1	0.0052	0.9948
4288	1	1	0.0052	0.9948
4289	1	1	0.0052	0.9948
4290	1	1	0.0052	0.9948
4291	1	1	0.0052	0.9948
4292	1	1	0.0052	0.9948
4293	1	1	0.0052	0.9948
4294	1	1	0.0052	0.9948
4295	1	1	0.0052	0.9948
4296	1	1	0.0052	0.9948
4297	1	1	0.0053	0.9947
4298	1	1	0.0053	0.9947
4299	1	1	0.0053	0.9947
4300	1	1	0.0053	0.9947
4301	1	1	0.0052	0.9948
4302	1	1	0.0054	0.9946
4303	1	1	0.0055	0.9945
4304	1	1	0.0055	0.9945
4305	1	1	0.0055	0.9945
4306	1	1	0.0054	0.9946
4307	1	1	0.0055	0.9945
4308	1	1	0.0056	0.9944
4309	1	1	0.0056	0.9944
4310	1	1	0.0056	0.9944
4311	1	1	0.0057	0.9943
4312	1	1	0.0059	0.9941
4313	1	1	0.0059	0.9941
4314	1	1	0.0059	0.9941
4315	1	1	0.0058	0.9942
4316	1	1	0.0059	0.9941
4317	1	1	0.0060	0.9940
4318	1	1	0.0060	0.9940
4319	1	1	0.0060	0.9940
4320	1	1	0.0062	0.9938
4321	1	1	0.0063	0.9937
4322	1	1	0.0063	0.9937
4323	1	1	0.0063	0.9937
4324	1	1	0.0063	0.9937
4325	1	1	0.0065	0.9935
4326	1	1	0.0063	0.9937
4327	1	1	0.0063	0.9937
4328	1	1	0.0063	0.9937
4329	1	1	0.0065	0.9935
4330	1	1	0.0065	0.9935
4331	1	1	0.0065	0.9935
4332	1	1	0.0065	0.9935
4333	1	1	0.0064	0.9936
4334	1	1	0.0064	0.9936
4335	1	1	0.0065	0.9935
4336	1	1	0.0067	0.9933
4337	1	1	0.0066	0.9934
4338	1	1	0.0065	0.9935
4339	1	1	0.0065	0.9935
4340	1	1	0.0068	0.9932
4341	1	1	0.0069	0.9931
4342	1	1	0.0068	0.9932
4343	1	1	0.0068	0.9932
4344	1	1	0.0071	0.9929
4345	1	1	0.0071	0.9929
4346	1	1	0.0071	0.9929
4347	1	1	0.0071	0.9929
4348	1	1	0.0071	0.9929
4349	1	1	0.0068	0.9932
4350	1	1	0.0068	0.9932
4351	1	1	0.0069	0.9931
4352	1	1	0.0072	0.9928
4353	1	1	0.0069	0.9931
4354	1	1	0.0067	0.9933
4355	1	1	0.0068	0.9932
4356	1	1	0.0069	0.9931
4357	1	1	0.0066	0.9934
4358	1	1	0.0064	0.9936
4359	1	1	0.0064	0.9936
4360	1	1	0.0065	0.9935
4361	1	1	0.0067	0.9933
4362	1	1	0.0067	0.9933
4363	1	1	0.0065	0.9935
4364	1	1	0.0065	0.9935
4365	1	1	0.0065	0.9935
4366	1	1	0.0067	0.9933
4367	1	1	0.0067	0.9933
4368	1	1	0.0066	0.9934
4369	1	1	0.0066	0.9934
4370	1	1	0.0065	0.9935
4371	1	1	0.0067	0.9933
4372	1	1	0.0067	0.9933
4373	1	1	0.0066	0.9934
4374	1	1	0.0066	0.9934
4375	1	1	0.0065	0.9935
4376	1	1	0.0067	0.9933
4377	1	1	0.0067	0.9933
4378	1	1	0.0066	0.9934
4379	1	1	0.0066	0.9934
4380	1	1	0.0067	0.9933
4381	1	1	0.0070	0.9930
4382	1	1	0.0067	0.9933
4383	1	1	0.0066	0.9934
4384	1	1	0.0066	0.9934
4385	1	1	0.0066	0.9934
4386	1	1	0.0069	0.9931
4387	1	1	0.0069	0.9931
4388	1	1	0.0066	0.9934
4389	1	1	0.0065	0.9935
4390	1	1	0.0065	0.9935
4391	1	1	0.0066	0.9934
4392	1	1	0.0069	0.9931
4393	1	1	0.0069	0.9931
4394	1	1	0.0066	0.9934
4395	1	1	0.0066	0.9934
4396	1	1	0.0068	0.9932
4397	1	1	0.0068	0.9932
4398	1	1	0.0069	0.9931
4399	1	1	0.0070	0.9930
4400	1	1	0.0069	0.9931
4401	1	1	0.0069	0.9931
4402	1	1	0.0069	0.9931
4403	1	1	0.0069	0.9931
4404	1	1	0.0070	0.9930
4405	1	1	0.0069	0.9931
4406	1	1	0.0068	0.9932
4407	1	1	0.0068	0.9932
4408	1	1	0.0068	0.9932
4409	1	1	0.0069	0.9931
4410	1	1	0.0070	0.9930
4411	1	1	0.0069	0.9931
4412	1	1	0.0066	0.9934
4413	1	1	0.0066	0.9934
4414	1	1	0.0064	0.9936
4415	1	1	0.0064	0.9936
4416	1	1	0.0064	0.9936
4417	1	1	0.0064	0.9936
4418	1	1	0.0064	0.9936
4419	1	1	0.0061	0.9939
4420	1	1	0.0062	0.9938
4421	1	1	0.0061	0.9939
4422	1	1	0.0061	0.9939
4423	1	1	0.0064	0.9936
4424	1	1	0.0063	0.9937
4425	1	1	0.0064	0.9936
4426	1	1	0.0061	0.9939
4427	1	1	0.0061	0.9939
4428	1	1	0.0062	0.9938
4429	1	1	0.0061	0.9939
4430	1	1	0.0064	0.9936
4431	1	1	0.0061	0.9939
4432	1	1	0.0062	0.9938
4433	1	1	0.0062	0.9938
4434	1	1	0.0064	0.9936
4435	1	1	0.0064	0.9936
4436	1	1	0.0061	0.9939
4437	1	1	0.0061	0.9939
4438	1	1	0.0061	0.9939
4439	1	1	0.0061	0.9939
4440	1	1	0.0061	0.9939
4441	1	1	0.0062	0.9938
4442	1	1	0.0062	0.9938
4443	1	1	0.0064	0.9936
4444	1	1	0.0064	0.9936
4445	1	1	0.0062	0.9938
4446	1	1	0.0062	0.9938
4447	1	1	0.0064	0.9936
4448	1	1	0.0064	0.9936
4449	1	1	0.0062	0.9938
4450	1	1	0.0063	0.9937
4451	1	1	0.0065	0.9935
4452	1	1	0.0066	0.9934
4453	1	1	0.0064	0.9936
4454	1	1	0.0062	0.9938
4455	1	1	0.0062	0.9938
4456	1	1	0.0064	0.9936
4457	1	1	0.0064	0.9936
4458	1	1	0.0061	0.9939
4459	1	1	0.0061	0.9939
4460	1	1	0.0061	0.9939
4461	1	1	0.0061	0.9939
4462	1	1	0.0061	0.9939
4463	1	1	0.0060	0.9940
4464	1	1	0.0060	0.9940
4465	1	1	0.0058	0.9942
4466	1	1	0.0055	0.9945
4467	1	1	0.0054	0.9946
4468	1	1	0.0054	0.9946
4469	1	1	0.0054	0.9946
4470	1	1	0.0051	0.9949
4471	1	1	0.0051	0.9949
4472	1	1	0.0051	0.9949
4473	1	1	0.0051	0.9949
4474	1	1	0.0051	0.9949
4475	1	1	0.0051	0.9949
4476	1	1	0.0051	0.9949
4477	1	1	0.0054	0.9946
4478	1	1	0.0054	0.9946
4479	1	1	0.0051	0.9949
4480	1	1	0.0051	0.9949
4481	1	1	0.0051	0.9949
4482	1	1	0.0051	0.9949
4483	1	1	0.0051	0.9949
4484	1	1	0.0051	0.9949
4485	1	1	0.0051	0.9949
4486	1	1	0.0051	0.9949
4487	1	1	0.0051	0.9949
4488	1	1	0.0051	0.9949
4489	1	1	0.0051	0.9949
4490	1	1	0.0051	0.9949
4491	1	1	0.0051	0.9949
4492	1	1	0.0051	0.9949
4493	1	1	0.0051	0.9949
4494	1	1	0.0051	0.9949
4495	1	1	0.0051	0.9949
4496	1	1	0.0051	0.9949
4497	1	1	0.0051	0.9949
4498	1	1	0.0051	0.9949
4499	1	1	0.0051	0.9949
4500	1	1	0.0051	0.9949
4501	1	1	0.0051	0.9949
4502	1	1	0.0051	0.9949
4503	1	1	0.0051	0.9949
4504	1	1	0.0051	0.9949
4505	1	1	0.0051	0.9949
4506	1	1	0.0053	0.9947
4507	1	1	0.0053	0.9947
4508	1	1	0.0051	0.9949
4509	1	1	0.0051	0.9949
4510	1	1	0.0051	0.9949
4511	1	1	0.0051	0.9949
4512	1	1	0.0051	0.9949
4513	1	1	0.0054	0.9946
4514	1	1	0.0054	0.9946
4515	1	1	0.0054	0.9946
4516	1	1	0.0054	0.9946
4517	1	1	0.0054	0.9946
4518	1	1	0.0054	0.9946
4519	1	1	0.0054	0.9946
4520	1	1	0.0054	0.9946
4521	1	1	0.0056	0.9944
4522	1	1	0.0056	0.9944
4523	1	1	0.0055	0.9945
4524	1	1	0.0055	0.9945
4525	1	1	0.0054	0.9946
4526	1	1	0.0054	0.9946
4527	1	1	0.0056	0.9944
4528	1	1	0.0056	0.9944
4529	1	1	0.0055	0.9945
4530	1	1	0.0054	0.9946
4531	1	1	0.0054	0.9946
4532	1	1	0.0056	0.9944
4533	1	1	0.0056	0.9944
4534	1	1	0.0055	0.9945
4535	1	1	0.0055	0.9945
4536	1	1	0.0055	0.9945
4537	1	1	0.0057	0.9943
4538	1	1	0.0057	0.9943
4539	1	1	0.0056	0.9944
4540	1	1	0.0056	0.9944
4541	1	1	0.0056	0.9944
4542	1	1	0.0059	0.9941
4543	1	1	0.0059	0.9941
4544	1	1	0.0058	0.9942
4545	1	1	0.0058	0.9942
4546	1	1	0.0058	0.9942
4547	1	1	0.0060	0.9940
4548	1	1	0.0060	0.9940
4549	1	1	0.0059	0.9941
4550	1	1	0.0059	0.9941
4551	1	1	0.0061	0.9939
4552	1	1	0.0061	0.9939
4553	1	1	0.0061	0.9939
4554	1	1	0.0059	0.9941
4555	1	1	0.0059	0.9941
4556	1	1	0.0061	0.9939
4557	1	1	0.0061	0.9939
4558	1	1	0.0061	0.9939
4559	1	1	0.0061	0.9939
4560	1	1	0.0062	0.9938
4561	1	1	0.0062	0.9938
4562	1	1	0.0062	0.9938
4563	1	1	0.0061	0.9939
4564	1	1	0.0061	0.9939
4565	1	1	0.0060	0.9940
4566	1	1	0.0060	0.9940
4567	1	1	0.0061	0.9939
4568	1	1	0.0062	0.9938
4569	1	1	0.0061	0.9939
4570	1	1	0.0058	0.9942
4571	1	1	0.0057	0.9943
4572	1	1	0.0058	0.9942
4573	1	1	0.0058	0.9942
4574	1	1	0.0058	0.9942
4575	1	1	0.0058	0.9942
4576	1	1	0.0056	0.9944
4577	1	1	0.0055	0.9945
4578	1	1	0.0055	0.9945
4579	1	1	0.0058	0.9942
4580	1	1	0.0059	0.9941
4581	1	1	0.0056	0.9944
4582	1	1	0.0055	0.9945
4583	1	1	0.0055	0.9945
4584	1	1	0.0056	0.9944
4585	1	1	0.0055	0.9945
4586	1	1	0.0054	0.9946
4587	1	1	0.0054	0.9946
4588	1	1	0.0055	0.9945
4589	1	1	0.0054	0.9946
4590	1	1	0.0053	0.9947
4591	1	1	0.0053	0.9947
4592	1	1	0.0053	0.9947
4593	1	1	0.0053	0.9947
4594	1	1	0.0053	0.9947
4595	1	1	0.0053	0.9947
4596	1	1	0.0053	0.9947
4597	1	1	0.0053	0.9947
4598	1	1	0.0053	0.9947
4599	1	1	0.0053	0.9947
4600	1	1	0.0054	0.9946
4601	1	1	0.0054	0.9946
4602	1	1	0.0053	0.9947
4603	1	1	0.0052	0.9948
4604	1	1	0.0053	0.9947
4605	1	1	0.0055	0.9945
4606	1	1	0.0055	0.9945
4607	1	1	0.0054	0.9946
4608	1	1	0.0053	0.9947
4609	1	1	0.0054	0.9946
4610	1	1	0.0056	0.9944
4611	1	1	0.0056	0.9944
4612	1	1	0.0055	0.9945
4613	1	1	0.0054	0.9946
4614	1	1	0.0055	0.9945
4615	1	1	0.0058	0.9942
4616	1	1	0.0058	0.9942
4617	1	1	0.0057	0.9943
4618	1	1	0.0056	0.9944
4619	1	1	0.0057	0.9943
4620	1	1	0.0059	0.9941
4621	1	1	0.0059	0.9941
4622	1	1	0.0058	0.9942
4623	1	1	0.0057	0.9943
4624	1	1	0.0058	0.9942
4625	1	1	0.0061	0.9939
4626	1	1	0.0061	0.9939
4627	1	1	0.0061	0.9939
4628	1	1	0.0060	0.9940
4629	1	1	0.0058	0.9942
4630	1	1	0.0059	0.9941
4631	1	1	0.0059	0.9941
4632	1	1	0.0059	0.9941
4633	1	1	0.0058	0.9942
4634	1	1	0.0056	0.9944
4635	1	1	0.0057	0.9943
4636	1	1	0.0058	0.9942
4637	1	1	0.0058	0.9942
4638	1	1	0.0057	0.9943
4639	1	1	0.0056	0.9944
4640	1	1	0.0058	0.9942
4641	1	1	0.0059	0.9941
