# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4189	0	0	0.9688	0.0312
4190	0	0	0.9680	0.0320
4191	0	0	0.9676	0.0324
4192	0	0	0.9679	0.0321
4193	0	0	0.9687	0.0313
4194	0	0	0.9691	0.0309
4195	0	0	0.9691	0.0309
4196	0	0	0.9683	0.0317
4197	0	0	0.9676	0.0324
4198	0	0	0.9676	0.0324
4199	0	0	0.9683	0.0317
4200	0	0	0.9683	0.0317
4201	0	0	0.9683	0.0317
4202	0	0	0.9679	0.0321
4203	0	0	0.9679	0.0321
4204	0	0	0.9659	0.0341
4205	0	0	0.9659	0.0341
4206	0	0	0.9659	0.0341
4207	0	0	0.9659	0.0341
4208	0	0	0.9659	0.0341
4209	0	0	0.9651	0.0349
4210	0	0	0.9651	0.0349
4211	0	0	0.9659	0.0341
4212	0	0	0.9664	0.0336
4213	0	0	0.9659	0.0341
4214	0	0	0.9654	0.0346
4215	0	0	0.9659	0.0341
4216	0	0	0.9639	0.0361
4217	0	0	0.9659	0.0341
4218	0	0	0.9654	0.0346
4219	0	0	0.9659	0.0341
4220	0	0	0.9664	0.0336
4221	0	0	0.9664	0.0336
4222	0	0	0.9683	0.0317
4223	0	0	0.9701	0.0299
4224	0	0	0.9706	0.0294
4225	0	0	0.9710	0.0290
4226	0	0	0.9706	0.0294
4227	0	0	0.9701	0.0299
4228	0	0	0.9683	0.0317
4229	0	0	0.9664	0.0336
4230	0	0	0.9664	0.0336
4231	0	0	0.9659	0.0341
4232	0	0	0.9654	0.0346
4233	0	0	0.9633	0.0367
4234	0	0	0.9611	0.0389
4235	0	0	0.9611	0.0389
4236	0	0	0.9606	0.0394
4237	0	0	0.9600	0.0400
4238	0	0	0.9566	0.0434
4239	0	0	0.9540	0.0460
4240	0	0	0.9551	0.0449
4241	0	0	0.9544	0.0456
4242	0	0	0.9538	0.0462
4243	0	0	0.9498	0.0502
4244	0	0	0.9466	0.0534
4245	0	0	0.9479	0.0521
4246	0	0	0.9479	0.0521
4247	0	0	0.9466	0.0534
4248	0	0	0.9498	0.0502
4249	0	0	0.9510	0.0490
4250	0	0	0.9510	0.0490
4251	0	0	0.9510	0.0490
4252	0	0	0.9466	0.0534
4253	0	0	0.9466	0.0534
4254	0	0	0.9479	0.0521
4255	0	0	0.9522	0.0478
4256	0	0	0.9510	0.0490
4257	0	0	0.9498	0.0502
4258	0	0	0.9498	0.0502
4259	0	0	0.9510	0.0490
4260	0	0	0.9479	0.0521
4261	0	0	0.9479	0.0521
4262	0	0	0.9479	0.0521
4263	0	0	0.9473	0.0527
4264	0	0	0.9459	0.0541
4265	0	0	0.9459	0.0541
4266	0	0	0.9423	0.0577
4267	0	0	0.9438	0.0562
4268	0	0	0.9438	0.0562
4269	0	0	0.9423	0.0577
4270	0	0	0.9459	0.0541
4271	0	0	0.9459	0.0541
4272	0	0	0.9473	0.0527
4273	0	0	0.9473	0.0527
4274	0	0	0.9423	0.0577
4275	0	0	0.9383	0.0617
4276	0	0	0.9383	0.0617
4277	0	0	0.9423	0.0577
4278	0	0	0.9473	0.0527
4279	0	0	0.9473	0.0527
4280	0	0	0.9423	0.0577
4281	0	0	0.9383	0.0617
4282	0	0	0.9423	0.0577
4283	0	0	0.9459	0.0541
4284	0	0	0.9459	0.0541
4285	0	0	0.9473	0.0527
4286	0	0	0.9438	0.0562
4287	0	0	0.9438	0.0562
4288	0	0	0.9473	0.0527
4289	0	0	0.9459	0.0541
4290	0	0	0.9407	0.0593
4291	0	0	0.9365	0.0635
4292	0	0	0.9423	0.0577
4293	0	0	0.9473	0.0527
4294	0	0	0.9486	0.0514
4295	0	0	0.9479	0.0521
4296	0	0	0.9513	0.0487
4297	0	0	0.9552	0.0448
4298	0	0	0.9562	0.0438
4299	0	0	0.9536	0.0464
4300	0	0	0.9536	0.0464
4301	0	0	0.9562	0.0438
4302	0	0	0.9552	0.0448
4303	0	0	0.9513	0.0487
4304	0	0	0.9513	0.0487
4305	0	0	0.9479	0.0521
4306	0	0	0.9491	0.0509
4307	0	0	0.9479	0.0521
4308	0	0	0.9513	0.0487
4309	0	0	0.9513	0.0487
4310	0	0	0.9525	0.0475
4311	0	0	0.9536	0.0464
4312	0	0	0.9536	0.0464
4313	0	0	0.9566	0.0434
4314	0	0	0.9592	0.0408
4315	0	0	0.9592	0.0408
4316	0	0	0.9601	0.0399
4317	0	0	0.9576	0.0424
4318	0	0	0.9576	0.0424
4319	0	0	0.9601	0.0399
4320	0	0	0.9622	0.0378
4321	0	0	0.9622	0.0378
4322	0	0	0.9601	0.0399
4323	0	0	0.9576	0.0424
4324	0	0	0.9576	0.0424
4325	0	0	0.9599	0.0401
4326	0	0	0.9619	0.0381
4327	0	0	0.9599	0.0401
4328	0	0	0.9576	0.0424
4329	0	0	0.9601	0.0399
4330	0	0	0.9622	0.0378
4331	0	0	0.9622	0.0378
4332	0	0	0.9601	0.0399
4333	0	0	0.9580	0.0420
4334	0	0	0.9601	0.0399
4335	0	0	0.9622	0.0378
4336	0	0	0.9622	0.0378
4337	0	0	0.9599	0.0401
4338	0	0	0.9601	0.0399
4339	0	0	0.9624	0.0376
4340	0	0	0.9624	0.0376
4341	0	0	0.9633	0.0367
4342	0	0	0.9641	0.0359
4343	0	0	0.9662	0.0338
4344	0	0	0.9681	0.0319
4345	0	0	0.9681	0.0319
4346	0	0	0.9662	0.0338
4347	0	0	0.9687	0.0313
4348	0	0	0.9687	0.0313
4349	0	0	0.9688	0.0312
4350	0	0	0.9688	0.0312
4351	0	0	0.9705	0.0295
4352	0	0	0.9705	0.0295
4353	0	0	0.9687	0.0313
4354	0	0	0.9687	0.0313
4355	0	0	0.9688	0.0312
4356	0	0	0.9688	0.0312
4357	0	0	0.9711	0.0289
4358	0	0	0.9726	0.0274
4359	0	0	0.9726	0.0274
4360	0	0	0.9728	0.0272
4361	0	0	0.9713	0.0287
4362	0	0	0.9713	0.0287
4363	0	0	0.9711	0.0289
4364	0	0	0.9711	0.0289
4365	0	0	0.9728	0.0272
4366	0	0	0.9728	0.0272
4367	0	0	0.9713	0.0287
4368	0	0	0.9713	0.0287
4369	0	0	0.9718	0.0282
4370	0	0	0.9718	0.0282
4371	0	0	0.9718	0.0282
4372	0	0	0.9718	0.0282
4373	0	0	0.9703	0.0297
4374	0	0	0.9703	0.0297
4375	0	0	0.9708	0.0292
4376	0	0	0.9723	0.0277
4377	0	0	0.9708	0.0292
4378	0	0	0.9690	0.0310
4379	0	0	0.9690	0.0310
4380	0	0	0.9708	0.0292
4381	0	0	0.9708	0.0292
4382	0	0	0.9692	0.0308
4383	0	0	0.9673	0.0327
4384	0	0	0.9673	0.0327
4385	0	0	0.9697	0.0303
4386	0	0	0.9719	0.0281
4387	0	0	0.9702	0.0298
4388	0	0	0.9678	0.0322
4389	0	0	0.9661	0.0339
4390	0	0	0.9680	0.0320
4391	0	0	0.9686	0.0314
4392	0	0	0.9691	0.0309
4393	0	0	0.9691	0.0309
4394	0	0	0.9674	0.0326
4395	0	0	0.9669	0.0331
4396	0	0	0.9669	0.0331
4397	0	0	0.9686	0.0314
4398	0	0	0.9702	0.0298
4399	0	0	0.9702	0.0298
4400	0	0	0.9697	0.0303
4401	0	0	0.9692	0.0308
4402	0	0	0.9692	0.0308
4403	0	0	0.9708	0.0292
4404	0	0	0.9713	0.0287
4405	0	0	0.9708	0.0292
4406	0	0	0.9703	0.0297
4407	0	0	0.9703	0.0297
4408	0	0	0.9703	0.0297
4409	0	0	0.9708	0.0292
4410	0	0	0.9713	0.0287
4411	0	0	0.9708	0.0292
4412	0	0	0.9692	0.0308
4413	0	0	0.9692	0.0308
4414	0	0	0.9697	0.0303
4415	0	0	0.9702	0.0298
4416	0	0	0.9697	0.0303
4417	0	0	0.9680	0.0320
4418	0	0	0.9680	0.0320
4419	0	0	0.9686	0.0314
4420	0	0	0.9691	0.0309
4421	0	0	0.9686	0.0314
4422	0	0	0.9680	0.0320
4423	0	0	0.9697	0.0303
4424	0	0	0.9713	0.0287
4425	0	0	0.9713	0.0287
4426	0	0	0.9708	0.0292
4427	0	0	0.9703	0.0297
4428	0	0	0.9708	0.0292
4429	0	0	0.9723	0.0277
4430	0	0	0.9723	0.0277
4431	0	0	0.9718	0.0282
4432	0	0	0.9718	0.0282
4433	0	0	0.9718	0.0282
4434	0	0	0.9725	0.0275
4435	0	0	0.9725	0.0275
4436	0	0	0.9725	0.0275
4437	0	0	0.9725	0.0275
4438	0	0	0.9718	0.0282
4439	0	0	0.9711	0.0289
4440	0	0	0.9716	0.0284
4441	0	0	0.9716	0.0284
4442	0	0	0.9718	0.0282
4443	0	0	0.9720	0.0280
4444	0	0	0.9720	0.0280
4445	0	0	0.9718	0.0282
4446	0	0	0.9716	0.0284
4447	0	0	0.9716	0.0284
4448	0	0	0.9716	0.0284
4449	0	0	0.9723	0.0277
4450	0	0	0.9725	0.0275
4451	0	0	0.9725	0.0275
4452	0	0	0.9718	0.0282
4453	0	0	0.9711	0.0289
4454	0	0	0.9716	0.0284
4455	0	0	0.9723	0.0277
4456	0	0	0.9725	0.0275
4457	0	0	0.9725	0.0275
4458	0	0	0.9718	0.0282
4459	0	0	0.9711	0.0289
4460	0	0	0.9716	0.0284
4461	0	0	0.9723	0.0277
4462	0	0	0.9725	0.0275
4463	0	0	0.9720	0.0280
4464	0	0	0.9713	0.0287
4465	0	0	0.9718	0.0282
4466	0	0	0.9723	0.0277
4467	0	0	0.9723	0.0277
4468	0	0	0.9716	0.0284
4469	0	0	0.9716	0.0284
4470	0	0	0.9721	0.0279
4471	0	0	0.9723	0.0277
4472	0	0	0.9739	0.0261
4473	0	0	0.9733	0.0267
4474	0	0	0.9716	0.0284
4475	0	0	0.9721	0.0279
4476	0	0	0.9721	0.0279
4477	0	0	0.9716	0.0284
4478	0	0	0.9737	0.0263
4479	0	0	0.9737	0.0263
4480	0	0	0.9736	0.0264
4481	0	0	0.9736	0.0264
4482	0	0	0.9740	0.0260
4483	0	0	0.9740	0.0260
4484	0	0	0.9759	0.0241
4485	0	0	0.9772	0.0228
4486	0	0	0.9770	0.0230
4487	0	0	0.9774	0.0226
4488	0	0	0.9774	0.0226
4489	0	0	0.9791	0.0209
4490	0	0	0.9792	0.0208
4491	0	0	0.9791	0.0209
4492	0	0	0.9774	0.0226
4493	0	0	0.9774	0.0226
4494	0	0	0.9774	0.0226
4495	0	0	0.9776	0.0224
4496	0	0	0.9777	0.0223
4497	0	0	0.9759	0.0241
4498	0	0	0.9740	0.0260
4499	0	0	0.9740	0.0260
4500	0	0	0.9755	0.0245
4501	0	0	0.9757	0.0243
4502	0	0	0.9742	0.0258
4503	0	0	0.9721	0.0279
4504	0	0	0.9721	0.0279
4505	0	0	0.9716	0.0284
4506	0	0	0.9733	0.0267
4507	0	0	0.9718	0.0282
4508	0	0	0.9701	0.0299
4509	0	0	0.9701	0.0299
4510	0	0	0.9701	0.0299
4511	0	0	0.9716	0.0284
4512	0	0	0.9731	0.0269
4513	0	0	0.9736	0.0264
4514	0	0	0.9740	0.0260
4515	0	0	0.9740	0.0260
4516	0	0	0.9740	0.0260
4517	0	0	0.9740	0.0260
4518	0	0	0.9736	0.0264
4519	0	0	0.9737	0.0263
4520	0	0	0.9723	0.0277
4521	0	0	0.9701	0.0299
4522	0	0	0.9701	0.0299
4523	0	0	0.9723	0.0277
4524	0	0	0.9737	0.0263
4525	0	0	0.9731	0.0269
4526	0	0	0.9736	0.0264
4527	0	0	0.9742	0.0258
4528	0	0	0.9742	0.0258
4529	0	0	0.9742	0.0258
4530	0	0	0.9736	0.0264
4531	0	0	0.9736	0.0264
4532	0	0	0.9736	0.0264
4533	0	0	0.9742	0.0258
4534	0	0	0.9728	0.0272
4535	0	0	0.9743	0.0257
4536	0	0	0.9737	0.0263
4537	0	0	0.9737	0.0263
4538	0	0	0.9757	0.0243
4539	0	0	0.9775	0.0225
4540	0	0	0.9762	0.0238
4541	0	0	0.9748	0.0252
4542	0	0	0.9742	0.0258
4543	0	0	0.9755	0.0245
4544	0	0	0.9773	0.0227
4545	0	0	0.9790	0.0210
4546	0	0	0.9773	0.0227
4547	0	0	0.9761	0.0239
4548	0	0	0.9761	0.0239
4549	0	0	0.9761	0.0239
4550	0	0	0.9779	0.0221
4551	0	0	0.9779	0.0221
4552	0	0	0.9761	0.0239
4553	0	0	0.9761	0.0239
4554	0	0	0.9773	0.0227
4555	0	0	0.9773	0.0227
4556	0	0	0.9755	0.0245
4557	0	0	0.9755	0.0245
4558	0	0	0.9761	0.0239
4559	0	0	0.9759	0.0241
4560	0	0	0.9759	0.0241
4561	0	0	0.9740	0.0260
4562	0	0	0.9740	0.0260
4563	0	0	0.9754	0.0246
4564	0	0	0.9768	0.0232
4565	0	0	0.9755	0.0245
4566	0	0	0.9761	0.0239
4567	0	0	0.9779	0.0221
4568	0	0	0.9779	0.0221
4569	0	0	0.9775	0.0225
4570	0	0	0.9769	0.0231
4571	0	0	0.9773	0.0227
4572	0	0	0.9759	0.0241
4573	0	0	0.9740	0.0260
4574	0	0	0.9719	0.0281
4575	0	0	0.9734	0.0266
4576	0	0	0.9748	0.0252
4577	0	0	0.9732	0.0268
4578	0	0	0.9718	0.0282
4579	0	0	0.9695	0.0305
4580	0	0	0.9718	0.0282
4581	0	0	0.9732	0.0268
4582	0	0	0.9734	0.0266
4583	0	0	0.9719	0.0281
4584	0	0	0.9740	0.0260
4585	0	0	0.9759	0.0241
4586	0	0	0.9759	0.0241
4587	0	0	0.9773	0.0227
4588	0	0	0.9775	0.0225
4589	0	0	0.9762	0.0238
4590	0	0	0.9780	0.0220
4591	0	0	0.9796	0.0204
4592	0	0	0.9808	0.0192
4593	0	0	0.9809	0.0191
4594	0	0	0.9799	0.0201
4595	0	0	0.9814	0.0186
4596	0	0	0.9828	0.0172
4597	0	0	0.9838	0.0162
4598	0	0	0.9839	0.0161
4599	0	0	0.9840	0.0160
4600	0	0	0.9840	0.0160
4601	0	0	0.9852	0.0148
4602	0	0	0.9854	0.0146
4603	0	0	0.9854	0.0146
4604	0	0	0.9852	0.0148
4605	0	0	0.9840	0.0160
4606	0	0	0.9840	0.0160
4607	0	0	0.9839	0.0161
4608	0	0	0.9838	0.0162
4609	0	0	0.9829	0.0171
4610	0	0	0.9829	0.0171
4611	0	0	0.9839	0.0161
4612	0	0	0.9848	0.0152
4613	0	0	0.9840	0.0160
4614	0	0	0.9843	0.0157
4615	0	0	0.9842	0.0158
4616	0	0	0.9842	0.0158
4617	0	0	0.9852	0.0148
4618	0	0	0.9852	0.0148
4619	0	0	0.9863	0.0137
4620	0	0	0.9863	0.0137
4621	0	0	0.9864	0.0136
4622	0	0	0.9864	0.0136
4623	0	0	0.9855	0.0145
4624	0	0	0.9855	0.0145
4625	0	0	0.9855	0.0145
4626	0	0	0.9863	0.0137
4627	0	0	0.9866	0.0134
4628	0	0	0.9867	0.0133
4629	0	0	0.9858	0.0142
4630	0	0	0.9850	0.0150
4631	0	0	0.9850	0.0150
4632	0	0	0.9858	0.0142
4633	0	0	0.9858	0.0142
4634	0	0	0.9859	0.0141
4635	0	0	0.9858	0.0142
4636	0	0	0.9850	0.0150
4637	0	0	0.9850	0.0150
4638	0	0	0.9858	0.0142
4639	0	0	0.9862	0.0138
4640	0	0	0.9858	0.0142
4641	0	0	0.9850	0.0150
4642	0	0	0.9850	0.0150
4643	0	0	0.9858	0.0142
4644	0	0	0.9858	0.0142
4645	0	0	0.9858	0.0142
4646	0	0	0.9858	0.0142
4647	0	0	0.9858	0.0142
4648	0	0	0.9858	0.0142
4649	0	0	0.9850	0.0150
4650	0	0	0.9850	0.0150
4651	0	0	0.9858	0.0142
4652	0	0	0.9858	0.0142
4653	0	0	0.9855	0.0145
4654	0	0	0.9855	0.0145
4655	0	0	0.9863	0.0137
4656	0	0	0.9863	0.0137
4657	0	0	0.9863	0.0137
4658	0	0	0.9871	0.0129
4659	0	0	0.9864	0.0136
4660	0	0	0.9860	0.0140
4661	0	0	0.9863	0.0137
4662	0	0	0.9871	0.0129
4663	0	0	0.9871	0.0129
4664	0	0	0.9863	0.0137
4665	0	0	0.9860	0.0140
4666	0	0	0.9860	0.0140
4667	0	0	0.9871	0.0129
4668	0	0	0.9871	0.0129
4669	0	0	0.9863	0.0137
4670	0	0	0.9863	0.0137
4671	0	0	0.9864	0.0136
4672	0	0	0.9867	0.0133
4673	0	0	0.9866	0.0134
4674	0	0	0.9858	0.0142
4675	0	0	0.9858	0.0142
4676	0	0	0.9855	0.0145
4677	0	0	0.9856	0.0144
4678	0	0	0.9864	0.0136
4679	0	0	0.9863	0.0137
4680	0	0	0.9863	0.0137
4681	0	0	0.9863	0.0137
4682	0	0	0.9860	0.0140
4683	0	0	0.9864	0.0136
4684	0	0	0.9871	0.0129
4685	0	0	0.9871	0.0129
4686	0	0	0.9871	0.0129
4687	0	0	0.9868	0.0132
4688	0	0	0.9865	0.0135
4689	0	0	0.9864	0.0136
4690	0	0	0.9875	0.0125
4691	0	0	0.9875	0.0125
4692	0	0	0.9873	0.0127
4693	0	0	0.9873	0.0127
4694	0	0	0.9872	0.0128
4695	0	0	0.9872	0.0128
4696	0	0	0.9872	0.0128
4697	0	0	0.9873	0.0127
4698	0	0	0.9873	0.0127
4699	0	0	0.9875	0.0125
4700	0	0	0.9875	0.0125
4701	0	0	0.9875	0.0125
4702	0	0	0.9875	0.0125
4703	0	0	0.9875	0.0125
4704	0	0	0.9873	0.0127
4705	0	0	0.9873	0.0127
4706	0	0	0.9875	0.0125
4707	0	0	0.9878	0.0122
4708	0	0	0.9875	0.0125
4709	0	0	0.9865	0.0135
4710	0	0	0.9865	0.0135
4711	0	0	0.9868	0.0132
4712	0	0	0.9870	0.0130
4713	0	0	0.9871	0.0129
4714	0	0	0.9868	0.0132
4715	0	0	0.9865	0.0135
4716	0	0	0.9868	0.0132
4717	0	0	0.9870	0.0130
4718	0	0	0.9871	0.0129
4719	0	0	0.9872	0.0128
4720	0	0	0.9868	0.0132
4721	0	0	0.9858	0.0142
4722	0	0	0.9860	0.0140
4723	0	0	0.9860	0.0140
4724	0	0	0.9861	0.0139
4725	0	0	0.9862	0.0138
4726	0	0	0.9862	0.0138
4727	0	0	0.9851	0.0149
4728	0	0	0.9850	0.0150
4729	0	0	0.9850	0.0150
4730	0	0	0.9847	0.0153
4731	0	0	0.9847	0.0153
4732	0	0	0.9851	0.0149
4733	0	0	0.9852	0.0148
4734	0	0	0.9851	0.0149
4735	0	0	0.9847	0.0153
4736	0	0	0.9847	0.0153
4737	0	0	0.9850	0.0150
4738	0	0	0.9851	0.0149
4739	0	0	0.9848	0.0152
4740	0	0	0.9836	0.0164
4741	0	0	0.9826	0.0174
4742	0	0	0.9827	0.0173
4743	0	0	0.9837	0.0163
4744	0	0	0.9837	0.0163
4745	0	0	0.9840	0.0160
4746	0	0	0.9839	0.0161
4747	0	0	0.9835	0.0165
4748	0	0	0.9847	0.0153
4749	0	0	0.9851	0.0149
4750	0	0	0.9854	0.0146
4751	0	0	0.9851	0.0149
4752	0	0	0.9847	0.0153
4753	0	0	0.9835	0.0165
4754	0	0	0.9839	0.0161
4755	0	0	0.9840	0.0160
4756	0	0	0.9837	0.0163
4757	0	0	0.9837	0.0163
4758	0	0	0.9824	0.0176
4759	0	0	0.9814	0.0186
4760	0	0	0.9819	0.0181
4761	0	0	0.9816	0.0184
4762	0	0	0.9812	0.0188
4763	0	0	0.9812	0.0188
4764	0	0	0.9801	0.0199
4765	0	0	0.9790	0.0210
4766	0	0	0.9802	0.0198
4767	0	0	0.9799	0.0201
4768	0	0	0.9799	0.0201
4769	0	0	0.9783	0.0217
4770	0	0	0.9771	0.0229
4771	0	0	0.9772	0.0228
4772	0	0	0.9768	0.0232
4773	0	0	0.9750	0.0250
4774	0	0	0.9730	0.0270
4775	0	0	0.9736	0.0264
4776	0	0	0.9738	0.0262
4777	0	0	0.9732	0.0268
4778	0	0	0.9710	0.0290
4779	0	0	0.9732	0.0268
4780	0	0	0.9738	0.0262
4781	0	0	0.9738	0.0262
4782	0	0	0.9732	0.0268
4783	0	0	0.9732	0.0268
4784	0	0	0.9738	0.0262
4785	0	0	0.9738	0.0262
4786	0	0	0.9717	0.0283
4787	0	0	0.9717	0.0283
4788	0	0	0.9738	0.0262
4789	0	0	0.9738	0.0262
4790	0	0	0.9736	0.0264
4791	0	0	0.9736	0.0264
4792	0	0	0.9756	0.0244
4793	0	0	0.9774	0.0226
4794	0	0	0.9756	0.0244
4795	0	0	0.9736	0.0264
4796	0	0	0.9730	0.0270
4797	0	0	0.9732	0.0268
4798	0	0	0.9738	0.0262
4799	0	0	0.9738	0.0262
4800	0	0	0.9717	0.0283
4801	0	0	0.9710	0.0290
4802	0	0	0.9717	0.0283
4803	0	0	0.9738	0.0262
4804	0	0	0.9738	0.0262
4805	0	0	0.9717	0.0283
4806	0	0	0.9710	0.0290
4807	0	0	0.9710	0.0290
4808	0	0	0.9717	0.0283
4809	0	0	0.9738	0.0262
4810	0	0	0.9738	0.0262
4811	0	0	0.9717	0.0283
4812	0	0	0.9710	0.0290
4813	0	0	0.9710	0.0290
4814	0	0	0.9717	0.0283
4815	0	0	0.9738	0.0262
4816	0	0	0.9738	0.0262
4817	0	0	0.9717	0.0283
4818	0	0	0.9694	0.0306
4819	0	0	0.9710	0.0290
4820	0	0	0.9708	0.0292
4821	0	0	0.9715	0.0285
4822	0	0	0.9692	0.0308
4823	0	0	0.9668	0.0332
4824	0	0	0.9692	0.0308
4825	0	0	0.9708	0.0292
4826	0	0	0.9706	0.0294
4827	0	0	0.9690	0.0310
4828	0	0	0.9666	0.0334
4829	0	0	0.9666	0.0334
4830	0	0	0.9690	0.0310
4831	0	0	0.9708	0.0292
4832	0	0	0.9725	0.0275
4833	0	0	0.9732	0.0268
4834	0	0	0.9738	0.0262
4835	0	0	0.9738	0.0262
4836	0	0	0.9738	0.0262
4837	0	0	0.9733	0.0267
4838	0	0	0.9727	0.0273
4839	0	0	0.9732	0.0268
4840	0	0	0.9715	0.0285
4841	0	0	0.9692	0.0308
4842	0	0	0.9668	0.0332
4843	0	0	0.9685	0.0315
4844	0	0	0.9683	0.0317
4845	0	0	0.9664	0.0336
4846	0	0	0.9637	0.0363
4847	0	0	0.9609	0.0391
4848	0	0	0.9637	0.0363
4849	0	0	0.9656	0.0344
4850	0	0	0.9656	0.0344
4851	0	0	0.9637	0.0363
4852	0	0	0.9609	0.0391
4853	0	0	0.9637	0.0363
4854	0	0	0.9664	0.0336
4855	0	0	0.9664	0.0336
4856	0	0	0.9664	0.0336
4857	0	0	0.9637	0.0363
4858	0	0	0.9637	0.0363
4859	0	0	0.9656	0.0344
4860	0	0	0.9656	0.0344
4861	0	0	0.9635	0.0365
4862	0	0	0.9635	0.0365
4863	0	0	0.9606	0.0394
4864	0	0	0.9597	0.0403
4865	0	0	0.9594	0.0406
4866	0	0	0.9570	0.0430
4867	0	0	0.9570	0.0430
4868	0	0	0.9562	0.0438
4869	0	0	0.9565	0.0435
4870	0	0	0.9539	0.0461
4871	0	0	0.9573	0.0427
4872	0	0	0.9594	0.0406
4873	0	0	0.9617	0.0383
4874	0	0	0.9597	0.0403
4875	0	0	0.9575	0.0425
4876	0	0	0.9550	0.0450
4877	0	0	0.9573	0.0427
4878	0	0	0.9597	0.0403
4879	0	0	0.9597	0.0403
4880	0	0	0.9573	0.0427
4881	0	0	0.9604	0.0396
4882	0	0	0.9594	0.0406
4883	0	0	0.9597	0.0403
4884	0	0	0.9573	0.0427
4885	0	0	0.9547	0.0453
4886	0	0	0.9573	0.0427
4887	0	0	0.9597	0.0403
4888	0	0	0.9597	0.0403
4889	0	0	0.9606	0.0394
4890	0	0	0.9582	0.0418
4891	0	0	0.9606	0.0394
4892	0	0	0.9629	0.0371
4893	0	0	0.9629	0.0371
4894	0	0	0.9626	0.0374
4895	0	0	0.9624	0.0376
4896	0	0	0.9626	0.0374
4897	0	0	0.9629	0.0371
4898	0	0	0.9629	0.0371
4899	0	0	0.9629	0.0371
4900	0	0	0.9606	0.0394
4901	0	0	0.9606	0.0394
4902	0	0	0.9615	0.0385
4903	0	0	0.9615	0.0385
4904	0	0	0.9592	0.0408
4905	0	0	0.9592	0.0408
4906	0	0	0.9615	0.0385
4907	0	0	0.9615	0.0385
4908	0	0	0.9613	0.0387
4909	0	0	0.9592	0.0408
4910	0	0	0.9594	0.0406
4911	0	0	0.9594	0.0406
4912	0	0	0.9592	0.0408
4913	0	0	0.9613	0.0387
4914	0	0	0.9613	0.0387
4915	0	0	0.9613	0.0387
4916	0	0	0.9606	0.0394
4917	0	0	0.9609	0.0391
4918	0	0	0.9609	0.0391
4919	0	0	0.9606	0.0394
4920	0	0	0.9604	0.0396
4921	0	0	0.9626	0.0374
4922	0	0	0.9629	0.0371
4923	0	0	0.9629	0.0371
4924	0	0	0.9606	0.0394
4925	0	0	0.9626	0.0374
4926	0	0	0.9635	0.0365
4927	0	0	0.9629	0.0371
4928	0	0	0.9606	0.0394
4929	0	0	0.9606	0.0394
4930	0	0	0.9629	0.0371
4931	0	0	0.9635	0.0365
4932	0	0	0.9635	0.0365
4933	0	0	0.9606	0.0394
4934	0	0	0.9606	0.0394
4935	0	0	0.9629	0.0371
4936	0	0	0.9629	0.0371
4937	0	0	0.9629	0.0371
4938	0	0	0.9620	0.0380
4939	0	0	0.9620	0.0380
4940	0	0	0.9642	0.0358
4941	0	0	0.9642	0.0358
4942	0	0	0.9642	0.0358
4943	0	0	0.9633	0.0367
4944	0	0	0.9611	0.0389
4945	0	0	0.9633	0.0367
4946	0	0	0.9654	0.0346
4947	0	0	0.9654	0.0346
4948	0	0	0.9654	0.0346
4949	0	0	0.9633	0.0367
4950	0	0	0.9633	0.0367
4951	0	0	0.9660	0.0340
4952	0	0	0.9660	0.0340
4953	0	0	0.9654	0.0346
4954	0	0	0.9633	0.0367
4955	0	0	0.9633	0.0367
4956	0	0	0.9639	0.0361
4957	0	0	0.9648	0.0352
4958	0	0	0.9648	0.0352
4959	0	0	0.9626	0.0374
4960	0	0	0.9626	0.0374
4961	0	0	0.9620	0.0380
4962	0	0	0.9629	0.0371
4963	0	0	0.9637	0.0363
4964	0	0	0.9637	0.0363
4965	0	0	0.9615	0.0385
4966	0	0	0.9613	0.0387
4967	0	0	0.9613	0.0387
4968	0	0	0.9606	0.0394
4969	0	0	0.9609	0.0391
4970	0	0	0.9629	0.0371
4971	0	0	0.9635	0.0365
4972	0	0	0.9635	0.0365
4973	0	0	0.9629	0.0371
4974	0	0	0.9606	0.0394
4975	0	0	0.9604	0.0396
4976	0	0	0.9613	0.0387
4977	0	0	0.9622	0.0378
4978	0	0	0.9615	0.0385
4979	0	0	0.9615	0.0385
4980	0	0	0.9613	0.0387
4981	0	0	0.9604	0.0396
4982	0	0	0.9604	0.0396
4983	0	0	0.9613	0.0387
4984	0	0	0.9615	0.0385
4985	0	0	0.9615	0.0385
4986	0	0	0.9613	0.0387
4987	0	0	0.9613	0.0387
4988	0	0	0.9613	0.0387
4989	0	0	0.9615	0.0385
4990	0	0	0.9615	0.0385
4991	0	0	0.9613	0.0387
4992	0	0	0.9613	0.0387
4993	0	0	0.9613	0.0387
4994	0	0	0.9613	0.0387
4995	0	0	0.9615	0.0385
