# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3050	1	1	0.0035	0.9965
3051	1	1	0.0035	0.9965
3052	1	1	0.0035	0.9965
3053	1	1	0.0034	0.9966
3054	1	1	0.0034	0.9966
3055	1	1	0.0034	0.9966
3056	1	1	0.0035	0.9965
3057	1	1	0.0035	0.9965
3058	1	1	0.0034	0.9966
3059	1	1	0.0034	0.9966
3060	1	1	0.0035	0.9965
3061	1	1	0.0036	0.9964
3062	1	1	0.0035	0.9965
3063	1	1	0.0034	0.9966
3064	1	1	0.0034	0.9966
3065	1	1	0.0034	0.9966
3066	1	1	0.0035	0.9965
3067	1	1	0.0035	0.9965
3068	1	1	0.0035	0.9965
3069	1	1	0.0035	0.9965
3070	1	1	0.0035	0.9965
3071	1	1	0.0035	0.9965
3072	1	1	0.0034	0.9966
3073	1	1	0.0035	0.9965
3074	1	1	0.0035	0.9965
3075	1	1	0.0035	0.9965
3076	1	1	0.0036	0.9964
3077	1	1	0.0035	0.9965
3078	1	1	0.0035	0.9965
3079	1	1	0.0035	0.9965
3080	1	1	0.0034	0.9966
3081	1	1	0.0035	0.9965
3082	1	1	0.0034	0.9966
3083	1	1	0.0035	0.9965
3084	1	1	0.0035	0.9965
3085	1	1	0.0035	0.9965
3086	1	1	0.0035	0.9965
3087	1	1	0.0036	0.9964
3088	1	1	0.0036	0.9964
3089	1	1	0.0035	0.9965
3090	1	1	0.0035	0.9965
3091	1	1	0.0036	0.9964
3092	1	1	0.0036	0.9964
3093	1	1	0.0036	0.9964
3094	1	1	0.0038	0.9962
3095	1	1	0.0038	0.9962
3096	1	1	0.0037	0.9963
3097	1	1	0.0037	0.9963
3098	1	1	0.0037	0.9963
3099	1	1	0.0039	0.9961
3100	1	1	0.0038	0.9962
3101	1	1	0.0037	0.9963
3102	1	1	0.0037	0.9963
3103	1	1	0.0037	0.9963
3104	1	1	0.0039	0.9961
3105	1	1	0.0037	0.9963
3106	1	1	0.0037	0.9963
3107	1	1	0.0038	0.9962
3108	1	1	0.0039	0.9961
3109	1	1	0.0040	0.9960
3110	1	1	0.0038	0.9962
3111	1	1	0.0037	0.9963
3112	1	1	0.0037	0.9963
3113	1	1	0.0037	0.9963
3114	1	1	0.0038	0.9962
3115	1	1	0.0037	0.9963
3116	1	1	0.0036	0.9964
3117	1	1	0.0036	0.9964
3118	1	1	0.0037	0.9963
3119	1	1	0.0038	0.9962
3120	1	1	0.0037	0.9963
3121	1	1	0.0036	0.9964
3122	1	1	0.0037	0.9963
3123	1	1	0.0037	0.9963
3124	1	1	0.0036	0.9964
3125	1	1	0.0034	0.9966
3126	1	1	0.0034	0.9966
3127	1	1	0.0036	0.9964
3128	1	1	0.0036	0.9964
3129	1	1	0.0035	0.9965
3130	1	1	0.0034	0.9966
3131	1	1	0.0034	0.9966
3132	1	1	0.0034	0.9966
3133	1	1	0.0034	0.9966
3134	1	1	0.0033	0.9967
3135	1	1	0.0033	0.9967
3136	1	1	0.0033	0.9967
3137	1	1	0.0032	0.9968
3138	1	1	0.0032	0.9968
3139	1	1	0.0033	0.9967
3140	1	1	0.0033	0.9967
3141	1	1	0.0034	0.9966
3142	1	1	0.0033	0.9967
3143	1	1	0.0033	0.9967
3144	1	1	0.0033	0.9967
3145	1	1	0.0034	0.9966
3146	1	1	0.0034	0.9966
3147	1	1	0.0034	0.9966
3148	1	1	0.0033	0.9967
3149	1	1	0.0034	0.9966
3150	1	1	0.0034	0.9966
3151	1	1	0.0034	0.9966
3152	1	1	0.0034	0.9966
3153	1	1	0.0033	0.9967
3154	1	1	0.0032	0.9968
3155	1	1	0.0032	0.9968
3156	1	1	0.0033	0.9967
3157	1	1	0.0032	0.9968
3158	1	1	0.0031	0.9969
3159	1	1	0.0031	0.9969
3160	1	1	0.0031	0.9969
3161	1	1	0.0031	0.9969
3162	1	1	0.0031	0.9969
3163	1	1	0.0030	0.9970
3164	1	1	0.0031	0.9969
3165	1	1	0.0031	0.9969
3166	1	1	0.0031	0.9969
3167	1	1	0.0031	0.9969
3168	1	1	0.0031	0.9969
3169	1	1	0.0031	0.9969
3170	1	1	0.0031	0.9969
3171	1	1	0.0031	0.9969
3172	1	1	0.0030	0.9970
3173	1	1	0.0030	0.9970
3174	1	1	0.0031	0.9969
3175	1	1	0.0031	0.9969
3176	1	1	0.0032	0.9968
3177	1	1	0.0031	0.9969
3178	1	1	0.0031	0.9969
3179	1	1	0.0032	0.9968
3180	1	1	0.0032	0.9968
3181	1	1	0.0031	0.9969
3182	1	1	0.0030	0.9970
3183	1	1	0.0030	0.9970
3184	1	1	0.0031	0.9969
3185	1	1	0.0031	0.9969
3186	1	1	0.0030	0.9970
3187	1	1	0.0030	0.9970
3188	1	1	0.0030	0.9970
3189	1	1	0.0030	0.9970
3190	1	1	0.0029	0.9971
3191	1	1	0.0029	0.9971
3192	1	1	0.0030	0.9970
3193	1	1	0.0030	0.9970
3194	1	1	0.0029	0.9971
3195	1	1	0.0029	0.9971
3196	1	1	0.0029	0.9971
3197	1	1	0.0030	0.9970
3198	1	1	0.0030	0.9970
3199	1	1	0.0030	0.9970
3200	1	1	0.0030	0.9970
3201	1	1	0.0030	0.9970
3202	1	1	0.0031	0.9969
3203	1	1	0.0031	0.9969
3204	1	1	0.0031	0.9969
3205	1	1	0.0030	0.9970
3206	1	1	0.0029	0.9971
3207	1	1	0.0030	0.9970
3208	1	1	0.0030	0.9970
3209	1	1	0.0030	0.9970
3210	1	1	0.0030	0.9970
3211	1	1	0.0030	0.9970
3212	1	1	0.0030	0.9970
3213	1	1	0.0029	0.9971
3214	1	1	0.0029	0.9971
3215	1	1	0.0030	0.9970
3216	1	1	0.0030	0.9970
3217	1	1	0.0030	0.9970
3218	1	1	0.0029	0.9971
3219	1	1	0.0030	0.9970
3220	1	1	0.0030	0.9970
3221	1	1	0.0030	0.9970
3222	1	1	0.0029	0.9971
3223	1	1	0.0028	0.9972
3224	1	1	0.0029	0.9971
3225	1	1	0.0030	0.9970
3226	1	1	0.0030	0.9970
3227	1	1	0.0030	0.9970
3228	1	1	0.0030	0.9970
3229	1	1	0.0030	0.9970
3230	1	1	0.0030	0.9970
3231	1	1	0.0030	0.9970
3232	1	1	0.0029	0.9971
3233	1	1	0.0029	0.9971
3234	1	1	0.0029	0.9971
3235	1	1	0.0030	0.9970
3236	1	1	0.0030	0.9970
3237	1	1	0.0029	0.9971
3238	1	1	0.0028	0.9972
3239	1	1	0.0029	0.9971
3240	1	1	0.0028	0.9972
3241	1	1	0.0028	0.9972
3242	1	1	0.0028	0.9972
3243	1	1	0.0027	0.9973
3244	1	1	0.0027	0.9973
3245	1	1	0.0027	0.9973
3246	1	1	0.0028	0.9972
3247	1	1	0.0028	0.9972
3248	1	1	0.0029	0.9971
3249	1	1	0.0029	0.9971
3250	1	1	0.0029	0.9971
3251	1	1	0.0030	0.9970
3252	1	1	0.0031	0.9969
3253	1	1	0.0031	0.9969
3254	1	1	0.0031	0.9969
3255	1	1	0.0030	0.9970
3256	1	1	0.0030	0.9970
3257	1	1	0.0030	0.9970
3258	1	1	0.0030	0.9970
3259	1	1	0.0031	0.9969
3260	1	1	0.0030	0.9970
3261	1	1	0.0030	0.9970
3262	1	1	0.0030	0.9970
3263	1	1	0.0030	0.9970
3264	1	1	0.0030	0.9970
3265	1	1	0.0030	0.9970
3266	1	1	0.0030	0.9970
3267	1	1	0.0030	0.9970
3268	1	1	0.0029	0.9971
3269	1	1	0.0029	0.9971
3270	1	1	0.0028	0.9972
3271	1	1	0.0028	0.9972
3272	1	1	0.0028	0.9972
3273	1	1	0.0028	0.9972
3274	1	1	0.0027	0.9973
3275	1	1	0.0027	0.9973
3276	1	1	0.0026	0.9974
3277	1	1	0.0027	0.9973
3278	1	1	0.0027	0.9973
3279	1	1	0.0026	0.9974
3280	1	1	0.0026	0.9974
3281	1	1	0.0026	0.9974
3282	1	1	0.0026	0.9974
3283	1	1	0.0027	0.9973
3284	1	1	0.0026	0.9974
3285	1	1	0.0026	0.9974
3286	1	1	0.0025	0.9975
3287	1	1	0.0026	0.9974
3288	1	1	0.0025	0.9975
3289	1	1	0.0025	0.9975
3290	1	1	0.0024	0.9976
3291	1	1	0.0024	0.9976
3292	1	1	0.0024	0.9976
3293	1	1	0.0024	0.9976
3294	1	1	0.0024	0.9976
3295	1	1	0.0023	0.9977
3296	1	1	0.0023	0.9977
3297	1	1	0.0023	0.9977
3298	1	1	0.0023	0.9977
3299	1	1	0.0024	0.9976
3300	1	1	0.0025	0.9975
3301	1	1	0.0025	0.9975
3302	1	1	0.0025	0.9975
3303	1	1	0.0025	0.9975
3304	1	1	0.0026	0.9974
3305	1	1	0.0026	0.9974
3306	1	1	0.0026	0.9974
3307	1	1	0.0026	0.9974
3308	1	1	0.0026	0.9974
3309	1	1	0.0027	0.9973
3310	1	1	0.0027	0.9973
3311	1	1	0.0027	0.9973
3312	1	1	0.0028	0.9972
3313	1	1	0.0027	0.9973
3314	1	1	0.0027	0.9973
3315	1	1	0.0027	0.9973
3316	1	1	0.0027	0.9973
3317	1	1	0.0027	0.9973
3318	1	1	0.0026	0.9974
3319	1	1	0.0026	0.9974
3320	1	1	0.0026	0.9974
3321	1	1	0.0026	0.9974
3322	1	1	0.0027	0.9973
3323	1	1	0.0026	0.9974
3324	1	1	0.0025	0.9975
3325	1	1	0.0026	0.9974
3326	1	1	0.0025	0.9975
3327	1	1	0.0026	0.9974
3328	1	1	0.0025	0.9975
3329	1	1	0.0025	0.9975
3330	1	1	0.0024	0.9976
3331	1	1	0.0024	0.9976
3332	1	1	0.0025	0.9975
3333	1	1	0.0025	0.9975
3334	1	1	0.0024	0.9976
3335	1	1	0.0025	0.9975
3336	1	1	0.0024	0.9976
3337	1	1	0.0025	0.9975
3338	1	1	0.0026	0.9974
3339	1	1	0.0026	0.9974
3340	1	1	0.0027	0.9973
3341	1	1	0.0027	0.9973
3342	1	1	0.0027	0.9973
3343	1	1	0.0028	0.9972
3344	1	1	0.0028	0.9972
3345	1	1	0.0028	0.9972
3346	1	1	0.0028	0.9972
3347	1	1	0.0027	0.9973
3348	1	1	0.0028	0.9972
3349	1	1	0.0028	0.9972
3350	1	1	0.0028	0.9972
3351	1	1	0.0027	0.9973
3352	1	1	0.0027	0.9973
3353	1	1	0.0027	0.9973
3354	1	1	0.0027	0.9973
3355	1	1	0.0028	0.9972
3356	1	1	0.0028	0.9972
3357	1	1	0.0028	0.9972
3358	1	1	0.0027	0.9973
3359	1	1	0.0028	0.9972
3360	1	1	0.0029	0.9971
3361	1	1	0.0029	0.9971
3362	1	1	0.0029	0.9971
3363	1	1	0.0028	0.9972
3364	1	1	0.0028	0.9972
3365	1	1	0.0028	0.9972
3366	1	1	0.0029	0.9971
3367	1	1	0.0029	0.9971
3368	1	1	0.0029	0.9971
3369	1	1	0.0030	0.9970
3370	1	1	0.0030	0.9970
3371	1	1	0.0031	0.9969
3372	1	1	0.0033	0.9967
3373	1	1	0.0033	0.9967
3374	1	1	0.0032	0.9968
3375	1	1	0.0031	0.9969
3376	1	1	0.0031	0.9969
3377	1	1	0.0031	0.9969
3378	1	1	0.0031	0.9969
3379	1	1	0.0030	0.9970
3380	1	1	0.0029	0.9971
3381	1	1	0.0029	0.9971
3382	1	1	0.0029	0.9971
3383	1	1	0.0030	0.9970
3384	1	1	0.0030	0.9970
3385	1	1	0.0030	0.9970
3386	1	1	0.0030	0.9970
3387	1	1	0.0030	0.9970
3388	1	1	0.0030	0.9970
3389	1	1	0.0030	0.9970
3390	1	1	0.0030	0.9970
3391	1	1	0.0030	0.9970
3392	1	1	0.0029	0.9971
3393	1	1	0.0029	0.9971
3394	1	1	0.0029	0.9971
3395	1	1	0.0029	0.9971
3396	1	1	0.0029	0.9971
3397	1	1	0.0029	0.9971
3398	1	1	0.0029	0.9971
3399	1	1	0.0029	0.9971
3400	1	1	0.0030	0.9970
3401	1	1	0.0030	0.9970
3402	1	1	0.0030	0.9970
3403	1	1	0.0030	0.9970
3404	1	1	0.0030	0.9970
3405	1	1	0.0029	0.9971
3406	1	1	0.0029	0.9971
3407	1	1	0.0028	0.9972
3408	1	1	0.0029	0.9971
3409	1	1	0.0029	0.9971
3410	1	1	0.0028	0.9972
3411	1	1	0.0027	0.9973
3412	1	1	0.0027	0.9973
3413	1	1	0.0028	0.9972
3414	1	1	0.0029	0.9971
3415	1	1	0.0029	0.9971
3416	1	1	0.0028	0.9972
3417	1	1	0.0028	0.9972
3418	1	1	0.0028	0.9972
3419	1	1	0.0028	0.9972
3420	1	1	0.0029	0.9971
3421	1	1	0.0029	0.9971
3422	1	1	0.0029	0.9971
3423	1	1	0.0029	0.9971
3424	1	1	0.0028	0.9972
3425	1	1	0.0028	0.9972
3426	1	1	0.0028	0.9972
3427	1	1	0.0029	0.9971
3428	1	1	0.0029	0.9971
3429	1	1	0.0029	0.9971
3430	1	1	0.0028	0.9972
3431	1	1	0.0028	0.9972
3432	1	1	0.0029	0.9971
3433	1	1	0.0029	0.9971
3434	1	1	0.0028	0.9972
3435	1	1	0.0028	0.9972
3436	1	1	0.0029	0.9971
3437	1	1	0.0029	0.9971
3438	1	1	0.0028	0.9972
3439	1	1	0.0028	0.9972
3440	1	1	0.0028	0.9972
3441	1	1	0.0029	0.9971
3442	1	1	0.0029	0.9971
3443	1	1	0.0029	0.9971
3444	1	1	0.0028	0.9972
3445	1	1	0.0028	0.9972
3446	1	1	0.0029	0.9971
3447	1	1	0.0029	0.9971
3448	1	1	0.0029	0.9971
3449	1	1	0.0028	0.9972
3450	1	1	0.0027	0.9973
3451	1	1	0.0028	0.9972
3452	1	1	0.0028	0.9972
3453	1	1	0.0028	0.9972
3454	1	1	0.0028	0.9972
3455	1	1	0.0028	0.9972
3456	1	1	0.0028	0.9972
3457	1	1	0.0028	0.9972
3458	1	1	0.0028	0.9972
3459	1	1	0.0029	0.9971
3460	1	1	0.0029	0.9971
3461	1	1	0.0029	0.9971
3462	1	1	0.0029	0.9971
3463	1	1	0.0029	0.9971
3464	1	1	0.0030	0.9970
3465	1	1	0.0031	0.9969
3466	1	1	0.0031	0.9969
3467	1	1	0.0031	0.9969
3468	1	1	0.0030	0.9970
3469	1	1	0.0031	0.9969
3470	1	1	0.0031	0.9969
3471	1	1	0.0031	0.9969
3472	1	1	0.0031	0.9969
3473	1	1	0.0031	0.9969
3474	1	1	0.0031	0.9969
3475	1	1	0.0031	0.9969
3476	1	1	0.0030	0.9970
3477	1	1	0.0030	0.9970
3478	1	1	0.0030	0.9970
3479	1	1	0.0031	0.9969
3480	1	1	0.0030	0.9970
3481	1	1	0.0030	0.9970
3482	1	1	0.0029	0.9971
3483	1	1	0.0029	0.9971
3484	1	1	0.0030	0.9970
3485	1	1	0.0030	0.9970
3486	1	1	0.0030	0.9970
3487	1	1	0.0031	0.9969
3488	1	1	0.0031	0.9969
3489	1	1	0.0030	0.9970
3490	1	1	0.0030	0.9970
3491	1	1	0.0030	0.9970
3492	1	1	0.0031	0.9969
3493	1	1	0.0030	0.9970
3494	1	1	0.0029	0.9971
3495	1	1	0.0030	0.9970
3496	1	1	0.0030	0.9970
3497	1	1	0.0030	0.9970
3498	1	1	0.0029	0.9971
3499	1	1	0.0029	0.9971
3500	1	1	0.0029	0.9971
3501	1	1	0.0029	0.9971
3502	1	1	0.0029	0.9971
3503	1	1	0.0028	0.9972
3504	1	1	0.0028	0.9972
3505	1	1	0.0029	0.9971
3506	1	1	0.0029	0.9971
3507	1	1	0.0029	0.9971
3508	1	1	0.0028	0.9972
3509	1	1	0.0029	0.9971
3510	1	1	0.0030	0.9970
3511	1	1	0.0029	0.9971
3512	1	1	0.0030	0.9970
3513	1	1	0.0029	0.9971
3514	1	1	0.0029	0.9971
3515	1	1	0.0030	0.9970
3516	1	1	0.0030	0.9970
3517	1	1	0.0030	0.9970
3518	1	1	0.0029	0.9971
3519	1	1	0.0030	0.9970
3520	1	1	0.0031	0.9969
3521	1	1	0.0031	0.9969
3522	1	1	0.0031	0.9969
3523	1	1	0.0030	0.9970
3524	1	1	0.0030	0.9970
3525	1	1	0.0029	0.9971
3526	1	1	0.0029	0.9971
3527	1	1	0.0030	0.9970
3528	1	1	0.0029	0.9971
3529	1	1	0.0029	0.9971
3530	1	1	0.0029	0.9971
3531	1	1	0.0029	0.9971
3532	1	1	0.0029	0.9971
3533	1	1	0.0028	0.9972
3534	1	1	0.0029	0.9971
3535	1	1	0.0030	0.9970
3536	1	1	0.0029	0.9971
3537	1	1	0.0028	0.9972
3538	1	1	0.0028	0.9972
3539	1	1	0.0028	0.9972
3540	1	1	0.0028	0.9972
3541	1	1	0.0028	0.9972
3542	1	1	0.0028	0.9972
3543	1	1	0.0028	0.9972
3544	1	1	0.0028	0.9972
3545	1	1	0.0028	0.9972
3546	1	1	0.0028	0.9972
3547	1	1	0.0028	0.9972
3548	1	1	0.0028	0.9972
3549	1	1	0.0028	0.9972
3550	1	1	0.0028	0.9972
3551	1	1	0.0028	0.9972
3552	1	1	0.0029	0.9971
3553	1	1	0.0029	0.9971
3554	1	1	0.0029	0.9971
3555	1	1	0.0029	0.9971
3556	1	1	0.0029	0.9971
3557	1	1	0.0029	0.9971
3558	1	1	0.0029	0.9971
3559	1	1	0.0030	0.9970
3560	1	1	0.0030	0.9970
3561	1	1	0.0030	0.9970
3562	1	1	0.0030	0.9970
3563	1	1	0.0030	0.9970
3564	1	1	0.0030	0.9970
3565	1	1	0.0030	0.9970
3566	1	1	0.0030	0.9970
3567	1	1	0.0031	0.9969
3568	1	1	0.0030	0.9970
3569	1	1	0.0030	0.9970
3570	1	1	0.0030	0.9970
3571	1	1	0.0031	0.9969
3572	1	1	0.0031	0.9969
3573	1	1	0.0030	0.9970
3574	1	1	0.0030	0.9970
3575	1	1	0.0030	0.9970
3576	1	1	0.0030	0.9970
3577	1	1	0.0030	0.9970
3578	1	1	0.0029	0.9971
3579	1	1	0.0029	0.9971
3580	1	1	0.0029	0.9971
3581	1	1	0.0029	0.9971
3582	1	1	0.0029	0.9971
3583	1	1	0.0028	0.9972
3584	1	1	0.0028	0.9972
3585	1	1	0.0029	0.9971
3586	1	1	0.0029	0.9971
3587	1	1	0.0029	0.9971
3588	1	1	0.0029	0.9971
3589	1	1	0.0028	0.9972
3590	1	1	0.0028	0.9972
3591	1	1	0.0028	0.9972
3592	1	1	0.0028	0.9972
3593	1	1	0.0028	0.9972
3594	1	1	0.0027	0.9973
3595	1	1	0.0026	0.9974
3596	1	1	0.0026	0.9974
3597	1	1	0.0027	0.9973
3598	1	1	0.0028	0.9972
3599	1	1	0.0027	0.9973
3600	1	1	0.0026	0.9974
3601	1	1	0.0026	0.9974
3602	1	1	0.0027	0.9973
3603	1	1	0.0026	0.9974
3604	1	1	0.0025	0.9975
3605	1	1	0.0025	0.9975
3606	1	1	0.0025	0.9975
3607	1	1	0.0026	0.9974
3608	1	1	0.0025	0.9975
3609	1	1	0.0024	0.9976
3610	1	1	0.0024	0.9976
3611	1	1	0.0025	0.9975
3612	1	1	0.0025	0.9975
3613	1	1	0.0024	0.9976
3614	1	1	0.0024	0.9976
3615	1	1	0.0024	0.9976
3616	1	1	0.0024	0.9976
3617	1	1	0.0024	0.9976
3618	1	1	0.0024	0.9976
3619	1	1	0.0024	0.9976
3620	1	1	0.0024	0.9976
3621	1	1	0.0025	0.9975
3622	1	1	0.0024	0.9976
3623	1	1	0.0024	0.9976
3624	1	1	0.0024	0.9976
3625	1	1	0.0024	0.9976
3626	1	1	0.0024	0.9976
3627	1	1	0.0023	0.9977
3628	1	1	0.0023	0.9977
3629	1	1	0.0024	0.9976
3630	1	1	0.0024	0.9976
3631	1	1	0.0023	0.9977
3632	1	1	0.0022	0.9978
3633	1	1	0.0022	0.9978
3634	1	1	0.0023	0.9977
3635	1	1	0.0023	0.9977
3636	1	1	0.0022	0.9978
3637	1	1	0.0021	0.9979
3638	1	1	0.0021	0.9979
3639	1	1	0.0022	0.9978
3640	1	1	0.0022	0.9978
3641	1	1	0.0021	0.9979
3642	1	1	0.0021	0.9979
3643	1	1	0.0021	0.9979
3644	1	1	0.0021	0.9979
3645	1	1	0.0021	0.9979
3646	1	1	0.0022	0.9978
3647	1	1	0.0021	0.9979
3648	1	1	0.0021	0.9979
3649	1	1	0.0021	0.9979
3650	1	1	0.0021	0.9979
3651	1	1	0.0020	0.9980
3652	1	1	0.0020	0.9980
3653	1	1	0.0020	0.9980
3654	1	1	0.0021	0.9979
3655	1	1	0.0021	0.9979
3656	1	1	0.0020	0.9980
3657	1	1	0.0020	0.9980
3658	1	1	0.0019	0.9981
3659	1	1	0.0020	0.9980
3660	1	1	0.0020	0.9980
3661	1	1	0.0020	0.9980
3662	1	1	0.0020	0.9980
3663	1	1	0.0020	0.9980
3664	1	1	0.0020	0.9980
3665	1	1	0.0020	0.9980
3666	1	1	0.0020	0.9980
3667	1	1	0.0019	0.9981
3668	1	1	0.0019	0.9981
3669	1	1	0.0020	0.9980
3670	1	1	0.0020	0.9980
3671	1	1	0.0020	0.9980
3672	1	1	0.0020	0.9980
3673	1	1	0.0020	0.9980
3674	1	1	0.0020	0.9980
3675	1	1	0.0020	0.9980
3676	1	1	0.0020	0.9980
3677	1	1	0.0020	0.9980
3678	1	1	0.0019	0.9981
3679	1	1	0.0019	0.9981
3680	1	1	0.0019	0.9981
3681	1	1	0.0020	0.9980
3682	1	1	0.0020	0.9980
3683	1	1	0.0020	0.9980
3684	1	1	0.0020	0.9980
3685	1	1	0.0020	0.9980
3686	1	1	0.0020	0.9980
3687	1	1	0.0021	0.9979
3688	1	1	0.0021	0.9979
3689	1	1	0.0020	0.9980
3690	1	1	0.0020	0.9980
3691	1	1	0.0020	0.9980
3692	1	1	0.0020	0.9980
3693	1	1	0.0020	0.9980
3694	1	1	0.0019	0.9981
3695	1	1	0.0019	0.9981
3696	1	1	0.0019	0.9981
3697	1	1	0.0019	0.9981
3698	1	1	0.0019	0.9981
3699	1	1	0.0020	0.9980
3700	1	1	0.0020	0.9980
3701	1	1	0.0021	0.9979
3702	1	1	0.0021	0.9979
3703	1	1	0.0021	0.9979
3704	1	1	0.0022	0.9978
3705	1	1	0.0022	0.9978
3706	1	1	0.0021	0.9979
3707	1	1	0.0021	0.9979
3708	1	1	0.0021	0.9979
3709	1	1	0.0021	0.9979
3710	1	1	0.0021	0.9979
3711	1	1	0.0022	0.9978
3712	1	1	0.0022	0.9978
3713	1	1	0.0022	0.9978
3714	1	1	0.0022	0.9978
3715	1	1	0.0022	0.9978
3716	1	1	0.0021	0.9979
3717	1	1	0.0021	0.9979
3718	1	1	0.0022	0.9978
3719	1	1	0.0022	0.9978
3720	1	1	0.0022	0.9978
3721	1	1	0.0021	0.9979
3722	1	1	0.0022	0.9978
3723	1	1	0.0022	0.9978
3724	1	1	0.0022	0.9978
3725	1	1	0.0021	0.9979
3726	1	1	0.0020	0.9980
3727	1	1	0.0020	0.9980
3728	1	1	0.0021	0.9979
3729	1	1	0.0021	0.9979
3730	1	1	0.0021	0.9979
3731	1	1	0.0021	0.9979
3732	1	1	0.0021	0.9979
3733	1	1	0.0021	0.9979
3734	1	1	0.0021	0.9979
3735	1	1	0.0022	0.9978
3736	1	1	0.0022	0.9978
3737	1	1	0.0023	0.9977
3738	1	1	0.0023	0.9977
3739	1	1	0.0023	0.9977
3740	1	1	0.0023	0.9977
3741	1	1	0.0024	0.9976
3742	1	1	0.0024	0.9976
3743	1	1	0.0025	0.9975
3744	1	1	0.0025	0.9975
3745	1	1	0.0026	0.9974
3746	1	1	0.0026	0.9974
3747	1	1	0.0026	0.9974
3748	1	1	0.0026	0.9974
3749	1	1	0.0026	0.9974
3750	1	1	0.0027	0.9973
3751	1	1	0.0027	0.9973
3752	1	1	0.0028	0.9972
3753	1	1	0.0027	0.9973
3754	1	1	0.0027	0.9973
3755	1	1	0.0027	0.9973
3756	1	1	0.0027	0.9973
3757	1	1	0.0027	0.9973
3758	1	1	0.0027	0.9973
3759	1	1	0.0027	0.9973
3760	1	1	0.0027	0.9973
3761	1	1	0.0027	0.9973
3762	1	1	0.0027	0.9973
3763	1	1	0.0027	0.9973
3764	1	1	0.0027	0.9973
3765	1	1	0.0027	0.9973
3766	1	1	0.0027	0.9973
3767	1	1	0.0027	0.9973
3768	1	1	0.0027	0.9973
3769	1	1	0.0027	0.9973
3770	1	1	0.0028	0.9972
3771	1	1	0.0027	0.9973
3772	1	1	0.0028	0.9972
3773	1	1	0.0028	0.9972
3774	1	1	0.0028	0.9972
3775	1	1	0.0028	0.9972
3776	1	1	0.0028	0.9972
3777	1	1	0.0028	0.9972
3778	1	1	0.0029	0.9971
3779	1	1	0.0029	0.9971
3780	1	1	0.0030	0.9970
3781	1	1	0.0030	0.9970
3782	1	1	0.0031	0.9969
3783	1	1	0.0031	0.9969
3784	1	1	0.0031	0.9969
3785	1	1	0.0031	0.9969
3786	1	1	0.0032	0.9968
3787	1	1	0.0033	0.9967
3788	1	1	0.0032	0.9968
3789	1	1	0.0033	0.9967
3790	1	1	0.0033	0.9967
3791	1	1	0.0033	0.9967
3792	1	1	0.0034	0.9966
3793	1	1	0.0033	0.9967
3794	1	1	0.0033	0.9967
3795	1	1	0.0033	0.9967
3796	1	1	0.0034	0.9966
3797	1	1	0.0035	0.9965
3798	1	1	0.0035	0.9965
3799	1	1	0.0035	0.9965
3800	1	1	0.0035	0.9965
3801	1	1	0.0036	0.9964
3802	1	1	0.0037	0.9963
3803	1	1	0.0036	0.9964
3804	1	1	0.0035	0.9965
3805	1	1	0.0035	0.9965
3806	1	1	0.0035	0.9965
3807	1	1	0.0036	0.9964
3808	1	1	0.0038	0.9962
3809	1	1	0.0038	0.9962
3810	1	1	0.0038	0.9962
3811	1	1	0.0037	0.9963
3812	1	1	0.0039	0.9961
3813	1	1	0.0040	0.9960
3814	1	1	0.0040	0.9960
3815	1	1	0.0041	0.9959
3816	1	1	0.0040	0.9960
3817	1	1	0.0040	0.9960
3818	1	1	0.0041	0.9959
3819	1	1	0.0042	0.9958
3820	1	1	0.0042	0.9958
3821	1	1	0.0042	0.9958
3822	1	1	0.0041	0.9959
3823	1	1	0.0040	0.9960
3824	1	1	0.0041	0.9959
3825	1	1	0.0042	0.9958
3826	1	1	0.0043	0.9957
3827	1	1	0.0043	0.9957
3828	1	1	0.0043	0.9957
3829	1	1	0.0043	0.9957
3830	1	1	0.0042	0.9958
3831	1	1	0.0042	0.9958
3832	1	1	0.0043	0.9957
3833	1	1	0.0042	0.9958
3834	1	1	0.0042	0.9958
3835	1	1	0.0041	0.9959
3836	1	1	0.0039	0.9961
3837	1	1	0.0040	0.9960
3838	1	1	0.0040	0.9960
3839	1	1	0.0041	0.9959
3840	1	1	0.0040	0.9960
3841	1	1	0.0040	0.9960
3842	1	1	0.0041	0.9959
3843	1	1	0.0043	0.9957
3844	1	1	0.0043	0.9957
3845	1	1	0.0041	0.9959
3846	1	1	0.0040	0.9960
3847	1	1	0.0040	0.9960
3848	1	1	0.0041	0.9959
3849	1	1	0.0041	0.9959
3850	1	1	0.0041	0.9959
3851	1	1	0.0040	0.9960
3852	1	1	0.0040	0.9960
3853	1	1	0.0041	0.9959
3854	1	1	0.0041	0.9959
3855	1	1	0.0041	0.9959
3856	1	1	0.0041	0.9959
