# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4103	1	1	0.4748	0.5252
4104	1	1	0.4748	0.5252
4105	1	1	0.4748	0.5252
4106	1	1	0.4747	0.5253
4107	1	1	0.4747	0.5253
4108	1	1	0.4724	0.5276
4109	1	1	0.4724	0.5276
4110	1	1	0.4724	0.5276
4111	1	1	0.4724	0.5276
4112	1	1	0.4747	0.5253
4113	1	1	0.4747	0.5253
4114	1	1	0.4748	0.5252
4115	1	1	0.4748	0.5252
4116	1	1	0.4747	0.5253
4117	1	1	0.4703	0.5297
4118	1	1	0.4724	0.5276
4119	1	1	0.4748	0.5252
4120	1	1	0.4748	0.5252
4121	1	1	0.4747	0.5253
4122	1	1	0.4747	0.5253
4123	1	1	0.4747	0.5253
4124	1	1	0.4748	0.5252
4125	1	1	0.4748	0.5252
4126	1	1	0.4747	0.5253
4127	1	1	0.4703	0.5297
4128	1	1	0.4747	0.5253
4129	1	1	0.4748	0.5252
4130	1	1	0.4748	0.5252
4131	1	1	0.4747	0.5253
4132	1	1	0.4703	0.5297
4133	1	1	0.4703	0.5297
4134	1	1	0.4748	0.5252
4135	1	1	0.4771	0.5229
4136	1	1	0.4771	0.5229
4137	1	1	0.4727	0.5273
4138	1	1	0.4688	0.5312
4139	1	1	0.4687	0.5313
4140	1	1	0.4686	0.5314
4141	1	1	0.4728	0.5272
4142	1	1	0.4751	0.5249
4143	1	1	0.4750	0.5250
4144	1	1	0.4706	0.5294
4145	1	1	0.4687	0.5313
4146	1	1	0.4686	0.5314
4147	1	1	0.4686	0.5314
4148	1	1	0.4728	0.5272
4149	1	1	0.4751	0.5249
4150	1	1	0.4750	0.5250
4151	1	1	0.4706	0.5294
4152	1	1	0.4687	0.5313
4153	1	1	0.4686	0.5314
4154	1	1	0.4686	0.5314
4155	1	1	0.4728	0.5272
4156	1	1	0.4751	0.5249
4157	1	1	0.4750	0.5250
4158	1	1	0.4706	0.5294
4159	1	1	0.4687	0.5313
4160	1	1	0.4687	0.5313
4161	1	1	0.4727	0.5273
4162	1	1	0.4771	0.5229
4163	1	1	0.4748	0.5252
4164	1	1	0.4724	0.5276
4165	1	1	0.4724	0.5276
4166	1	1	0.4724	0.5276
4167	1	1	0.4768	0.5232
4168	1	1	0.4768	0.5232
4169	1	1	0.4724	0.5276
4170	1	1	0.4723	0.5277
4171	1	1	0.4767	0.5233
4172	1	1	0.4820	0.5180
4173	1	1	0.4793	0.5207
4174	1	1	0.4744	0.5256
4175	1	1	0.4744	0.5256
4176	1	1	0.4793	0.5207
4177	1	1	0.4793	0.5207
4178	1	1	0.4767	0.5233
4179	1	1	0.4767	0.5233
4180	1	1	0.4768	0.5232
4181	1	1	0.4744	0.5256
4182	1	1	0.4744	0.5256
4183	1	1	0.4744	0.5256
4184	1	1	0.4744	0.5256
4185	1	1	0.4744	0.5256
4186	1	1	0.4768	0.5232
4187	1	1	0.4768	0.5232
4188	1	1	0.4768	0.5232
4189	1	1	0.4744	0.5256
4190	1	1	0.4744	0.5256
4191	1	1	0.4744	0.5256
4192	1	1	0.4744	0.5256
4193	1	1	0.4701	0.5299
4194	1	1	0.4684	0.5316
4195	1	1	0.4684	0.5316
4196	1	1	0.4684	0.5316
4197	1	1	0.4701	0.5299
4198	1	1	0.4701	0.5299
4199	1	1	0.4667	0.5333
4200	1	1	0.4639	0.5361
4201	1	1	0.4667	0.5333
4202	1	1	0.4680	0.5320
4203	1	1	0.4680	0.5320
4204	1	1	0.4667	0.5333
4205	1	1	0.4667	0.5333
4206	1	1	0.4701	0.5299
4207	1	1	0.4701	0.5299
4208	1	1	0.4667	0.5333
4209	1	1	0.4667	0.5333
4210	1	1	0.4667	0.5333
4211	1	1	0.4667	0.5333
4212	1	1	0.4667	0.5333
4213	1	1	0.4667	0.5333
4214	1	1	0.4667	0.5333
4215	1	1	0.4667	0.5333
4216	1	1	0.4667	0.5333
4217	1	1	0.4667	0.5333
4218	1	1	0.4667	0.5333
4219	1	1	0.4667	0.5333
4220	1	1	0.4667	0.5333
4221	1	1	0.4667	0.5333
4222	1	1	0.4680	0.5320
4223	1	1	0.4680	0.5320
4224	1	1	0.4667	0.5333
4225	1	1	0.4667	0.5333
4226	1	1	0.4667	0.5333
4227	1	1	0.4667	0.5333
4228	1	1	0.4667	0.5333
4229	1	1	0.4650	0.5350
4230	1	1	0.4650	0.5350
4231	1	1	0.4623	0.5377
4232	1	1	0.4623	0.5377
4233	1	1	0.4623	0.5377
4234	1	1	0.4623	0.5377
4235	1	1	0.4623	0.5377
4236	1	1	0.4623	0.5377
4237	1	1	0.4639	0.5361
4238	1	1	0.4639	0.5361
4239	1	1	0.4639	0.5361
4240	1	1	0.4639	0.5361
4241	1	1	0.4639	0.5361
4242	1	1	0.4650	0.5350
4243	1	1	0.4634	0.5366
4244	1	1	0.4623	0.5377
4245	1	1	0.4623	0.5377
4246	1	1	0.4623	0.5377
4247	1	1	0.4623	0.5377
4248	1	1	0.4650	0.5350
4249	1	1	0.4666	0.5334
4250	1	1	0.4639	0.5361
4251	1	1	0.4667	0.5333
4252	1	1	0.4701	0.5299
4253	1	1	0.4744	0.5256
4254	1	1	0.4768	0.5232
4255	1	1	0.4747	0.5253
4256	1	1	0.4747	0.5253
4257	1	1	0.4796	0.5204
4258	1	1	0.4796	0.5204
4259	1	1	0.4747	0.5253
4260	1	1	0.4747	0.5253
4261	1	1	0.4768	0.5232
4262	1	1	0.4795	0.5205
4263	1	1	0.4744	0.5256
4264	1	1	0.4701	0.5299
4265	1	1	0.4724	0.5276
4266	1	1	0.4768	0.5232
4267	1	1	0.4768	0.5232
4268	1	1	0.4724	0.5276
4269	1	1	0.4724	0.5276
4270	1	1	0.4768	0.5232
4271	1	1	0.4768	0.5232
4272	1	1	0.4747	0.5253
4273	1	1	0.4747	0.5253
4274	1	1	0.4747	0.5253
4275	1	1	0.4796	0.5204
4276	1	1	0.4796	0.5204
4277	1	1	0.4747	0.5253
4278	1	1	0.4724	0.5276
4279	1	1	0.4724	0.5276
4280	1	1	0.4768	0.5232
4281	1	1	0.4768	0.5232
4282	1	1	0.4747	0.5253
4283	1	1	0.4747	0.5253
4284	1	1	0.4747	0.5253
4285	1	1	0.4768	0.5232
4286	1	1	0.4768	0.5232
4287	1	1	0.4723	0.5277
4288	1	1	0.4724	0.5276
4289	1	1	0.4747	0.5253
4290	1	1	0.4796	0.5204
4291	1	1	0.4857	0.5143
4292	1	1	0.4796	0.5204
4293	1	1	0.4747	0.5253
4294	1	1	0.4747	0.5253
4295	1	1	0.4747	0.5253
4296	1	1	0.4795	0.5205
4297	1	1	0.4795	0.5205
4298	1	1	0.4747	0.5253
4299	1	1	0.4748	0.5252
4300	1	1	0.4747	0.5253
4301	1	1	0.4796	0.5204
4302	1	1	0.4796	0.5204
4303	1	1	0.4747	0.5253
4304	1	1	0.4747	0.5253
4305	1	1	0.4747	0.5253
4306	1	1	0.4747	0.5253
4307	1	1	0.4726	0.5274
4308	1	1	0.4726	0.5274
4309	1	1	0.4726	0.5274
4310	1	1	0.4726	0.5274
4311	1	1	0.4726	0.5274
4312	1	1	0.4726	0.5274
4313	1	1	0.4750	0.5250
4314	1	1	0.4750	0.5250
4315	1	1	0.4708	0.5292
4316	1	1	0.4710	0.5290
4317	1	1	0.4711	0.5289
4318	1	1	0.4711	0.5289
4319	1	1	0.4728	0.5272
4320	1	1	0.4752	0.5248
4321	1	1	0.4717	0.5283
4322	1	1	0.4701	0.5299
4323	1	1	0.4702	0.5298
4324	1	1	0.4702	0.5298
4325	1	1	0.4701	0.5299
4326	1	1	0.4699	0.5301
4327	1	1	0.4699	0.5301
4328	1	1	0.4728	0.5272
4329	1	1	0.4749	0.5251
4330	1	1	0.4749	0.5251
4331	1	1	0.4749	0.5251
4332	1	1	0.4750	0.5250
4333	1	1	0.4750	0.5250
4334	1	1	0.4726	0.5274
4335	1	1	0.4726	0.5274
4336	1	1	0.4726	0.5274
4337	1	1	0.4750	0.5250
4338	1	1	0.4750	0.5250
4339	1	1	0.4726	0.5274
4340	1	1	0.4726	0.5274
4341	1	1	0.4726	0.5274
4342	1	1	0.4750	0.5250
4343	1	1	0.4749	0.5251
4344	1	1	0.4726	0.5274
4345	1	1	0.4726	0.5274
4346	1	1	0.4726	0.5274
4347	1	1	0.4726	0.5274
4348	1	1	0.4749	0.5251
4349	1	1	0.4749	0.5251
4350	1	1	0.4749	0.5251
4351	1	1	0.4726	0.5274
4352	1	1	0.4726	0.5274
4353	1	1	0.4726	0.5274
4354	1	1	0.4726	0.5274
4355	1	1	0.4749	0.5251
4356	1	1	0.4749	0.5251
4357	1	1	0.4750	0.5250
4358	1	1	0.4750	0.5250
4359	1	1	0.4726	0.5274
4360	1	1	0.4726	0.5274
4361	1	1	0.4726	0.5274
4362	1	1	0.4726	0.5274
4363	1	1	0.4750	0.5250
4364	1	1	0.4749	0.5251
4365	1	1	0.4749	0.5251
4366	1	1	0.4726	0.5274
4367	1	1	0.4705	0.5295
4368	1	1	0.4705	0.5295
4369	1	1	0.4726	0.5274
4370	1	1	0.4726	0.5274
4371	1	1	0.4726	0.5274
4372	1	1	0.4726	0.5274
4373	1	1	0.4726	0.5274
4374	1	1	0.4726	0.5274
4375	1	1	0.4726	0.5274
4376	1	1	0.4726	0.5274
4377	1	1	0.4726	0.5274
4378	1	1	0.4726	0.5274
4379	1	1	0.4769	0.5231
4380	1	1	0.4791	0.5209
4381	1	1	0.4791	0.5209
4382	1	1	0.4790	0.5210
4383	1	1	0.4789	0.5211
4384	1	1	0.4789	0.5211
4385	1	1	0.4790	0.5210
4386	1	1	0.4766	0.5234
4387	1	1	0.4766	0.5234
4388	1	1	0.4790	0.5210
4389	1	1	0.4817	0.5183
4390	1	1	0.4817	0.5183
4391	1	1	0.4790	0.5210
4392	1	1	0.4766	0.5234
4393	1	1	0.4766	0.5234
4394	1	1	0.4766	0.5234
4395	1	1	0.4766	0.5234
4396	1	1	0.4815	0.5185
4397	1	1	0.4878	0.5122
4398	1	1	0.4849	0.5151
4399	1	1	0.4789	0.5211
4400	1	1	0.4788	0.5212
4401	1	1	0.4788	0.5212
4402	1	1	0.4845	0.5155
4403	1	1	0.4845	0.5155
4404	1	1	0.4816	0.5184
4405	1	1	0.4788	0.5212
4406	1	1	0.4816	0.5184
4407	1	1	0.4845	0.5155
4408	1	1	0.4845	0.5155
4409	1	1	0.4845	0.5155
4410	1	1	0.4788	0.5212
4411	1	1	0.4742	0.5258
4412	1	1	0.4788	0.5212
4413	1	1	0.4847	0.5153
4414	1	1	0.4847	0.5153
4415	1	1	0.4845	0.5155
4416	1	1	0.4788	0.5212
4417	1	1	0.4788	0.5212
4418	1	1	0.4845	0.5155
4419	1	1	0.4847	0.5153
4420	1	1	0.4845	0.5155
4421	1	1	0.4788	0.5212
4422	1	1	0.4788	0.5212
4423	1	1	0.4845	0.5155
4424	1	1	0.4847	0.5153
4425	1	1	0.4816	0.5184
4426	1	1	0.4763	0.5237
4427	1	1	0.4763	0.5237
4428	1	1	0.4816	0.5184
4429	1	1	0.4816	0.5184
4430	1	1	0.4816	0.5184
4431	1	1	0.4788	0.5212
4432	1	1	0.4765	0.5235
4433	1	1	0.4814	0.5186
4434	1	1	0.4815	0.5185
4435	1	1	0.4789	0.5211
4436	1	1	0.4789	0.5211
4437	1	1	0.4789	0.5211
4438	1	1	0.4789	0.5211
4439	1	1	0.4789	0.5211
4440	1	1	0.4766	0.5234
4441	1	1	0.4766	0.5234
4442	1	1	0.4815	0.5185
4443	1	1	0.4815	0.5185
4444	1	1	0.4766	0.5234
4445	1	1	0.4766	0.5234
4446	1	1	0.4789	0.5211
4447	1	1	0.4789	0.5211
4448	1	1	0.4789	0.5211
4449	1	1	0.4766	0.5234
4450	1	1	0.4766	0.5234
4451	1	1	0.4766	0.5234
4452	1	1	0.4742	0.5258
4453	1	1	0.4742	0.5258
4454	1	1	0.4789	0.5211
4455	1	1	0.4742	0.5258
4456	1	1	0.4742	0.5258
4457	1	1	0.4704	0.5296
4458	1	1	0.4684	0.5316
4459	1	1	0.4667	0.5333
4460	1	1	0.4667	0.5333
4461	1	1	0.4640	0.5360
4462	1	1	0.4642	0.5358
4463	1	1	0.4642	0.5358
4464	1	1	0.4622	0.5378
4465	1	1	0.4622	0.5378
4466	1	1	0.4622	0.5378
4467	1	1	0.4627	0.5373
4468	1	1	0.4627	0.5373
4469	1	1	0.4609	0.5391
4470	1	1	0.4609	0.5391
4471	1	1	0.4609	0.5391
4472	1	1	0.4609	0.5391
4473	1	1	0.4622	0.5378
4474	1	1	0.4636	0.5364
4475	1	1	0.4658	0.5342
4476	1	1	0.4684	0.5316
4477	1	1	0.4684	0.5316
4478	1	1	0.4721	0.5279
4479	1	1	0.4684	0.5316
4480	1	1	0.4656	0.5344
4481	1	1	0.4633	0.5367
4482	1	1	0.4636	0.5364
4483	1	1	0.4642	0.5358
4484	1	1	0.4668	0.5332
4485	1	1	0.4668	0.5332
4486	1	1	0.4640	0.5360
4487	1	1	0.4620	0.5380
4488	1	1	0.4604	0.5396
4489	1	1	0.4593	0.5407
4490	1	1	0.4598	0.5402
4491	1	1	0.4598	0.5402
4492	1	1	0.4598	0.5402
4493	1	1	0.4598	0.5402
4494	1	1	0.4593	0.5407
4495	1	1	0.4604	0.5396
4496	1	1	0.4620	0.5380
4497	1	1	0.4620	0.5380
4498	1	1	0.4640	0.5360
4499	1	1	0.4622	0.5378
4500	1	1	0.4622	0.5378
4501	1	1	0.4640	0.5360
4502	1	1	0.4620	0.5380
4503	1	1	0.4640	0.5360
4504	1	1	0.4622	0.5378
4505	1	1	0.4622	0.5378
4506	1	1	0.4640	0.5360
4507	1	1	0.4640	0.5360
4508	1	1	0.4640	0.5360
4509	1	1	0.4640	0.5360
4510	1	1	0.4640	0.5360
4511	1	1	0.4640	0.5360
4512	1	1	0.4640	0.5360
4513	1	1	0.4640	0.5360
4514	1	1	0.4640	0.5360
4515	1	1	0.4640	0.5360
4516	1	1	0.4640	0.5360
4517	1	1	0.4633	0.5367
4518	1	1	0.4633	0.5367
4519	1	1	0.4633	0.5367
4520	1	1	0.4640	0.5360
4521	1	1	0.4651	0.5349
4522	1	1	0.4651	0.5349
4523	1	1	0.4627	0.5373
4524	1	1	0.4627	0.5373
4525	1	1	0.4640	0.5360
4526	1	1	0.4656	0.5344
4527	1	1	0.4656	0.5344
4528	1	1	0.4656	0.5344
4529	1	1	0.4656	0.5344
4530	1	1	0.4656	0.5344
4531	1	1	0.4640	0.5360
4532	1	1	0.4640	0.5360
4533	1	1	0.4640	0.5360
4534	1	1	0.4640	0.5360
4535	1	1	0.4639	0.5361
4536	1	1	0.4639	0.5361
4537	1	1	0.4650	0.5350
4538	1	1	0.4650	0.5350
4539	1	1	0.4680	0.5320
4540	1	1	0.4680	0.5320
4541	1	1	0.4648	0.5352
4542	1	1	0.4622	0.5378
4543	1	1	0.4650	0.5350
4544	1	1	0.4680	0.5320
4545	1	1	0.4680	0.5320
4546	1	1	0.4650	0.5350
4547	1	1	0.4625	0.5375
4548	1	1	0.4650	0.5350
4549	1	1	0.4680	0.5320
4550	1	1	0.4680	0.5320
4551	1	1	0.4659	0.5341
4552	1	1	0.4659	0.5341
4553	1	1	0.4696	0.5304
4554	1	1	0.4696	0.5304
4555	1	1	0.4696	0.5304
4556	1	1	0.4696	0.5304
4557	1	1	0.4659	0.5341
4558	1	1	0.4659	0.5341
4559	1	1	0.4680	0.5320
4560	1	1	0.4680	0.5320
4561	1	1	0.4680	0.5320
4562	1	1	0.4650	0.5350
4563	1	1	0.4650	0.5350
4564	1	1	0.4650	0.5350
4565	1	1	0.4680	0.5320
4566	1	1	0.4717	0.5283
4567	1	1	0.4696	0.5304
4568	1	1	0.4695	0.5305
4569	1	1	0.4695	0.5305
4570	1	1	0.4695	0.5305
4571	1	1	0.4676	0.5324
4572	1	1	0.4693	0.5307
4573	1	1	0.4740	0.5260
4574	1	1	0.4742	0.5258
4575	1	1	0.4744	0.5256
4576	1	1	0.4744	0.5256
4577	1	1	0.4742	0.5258
4578	1	1	0.4740	0.5260
4579	1	1	0.4740	0.5260
4580	1	1	0.4714	0.5286
4581	1	1	0.4695	0.5305
4582	1	1	0.4696	0.5304
4583	1	1	0.4697	0.5303
4584	1	1	0.4697	0.5303
4585	1	1	0.4696	0.5304
4586	1	1	0.4695	0.5305
4587	1	1	0.4696	0.5304
4588	1	1	0.4697	0.5303
4589	1	1	0.4697	0.5303
4590	1	1	0.4680	0.5320
4591	1	1	0.4679	0.5321
4592	1	1	0.4680	0.5320
4593	1	1	0.4680	0.5320
4594	1	1	0.4680	0.5320
4595	1	1	0.4680	0.5320
4596	1	1	0.4679	0.5321
4597	1	1	0.4659	0.5341
4598	1	1	0.4697	0.5303
4599	1	1	0.4717	0.5283
4600	1	1	0.4717	0.5283
4601	1	1	0.4717	0.5283
4602	1	1	0.4717	0.5283
4603	1	1	0.4697	0.5303
4604	1	1	0.4660	0.5340
4605	1	1	0.4659	0.5341
4606	1	1	0.4659	0.5341
4607	1	1	0.4660	0.5340
4608	1	1	0.4662	0.5339
4609	1	1	0.4680	0.5320
4610	1	1	0.4680	0.5320
4611	1	1	0.4680	0.5320
4612	1	1	0.4680	0.5320
4613	1	1	0.4680	0.5320
4614	1	1	0.4680	0.5320
4615	1	1	0.4659	0.5341
4616	1	1	0.4648	0.5352
4617	1	1	0.4666	0.5334
4618	1	1	0.4666	0.5334
4619	1	1	0.4664	0.5336
4620	1	1	0.4664	0.5336
4621	1	1	0.4664	0.5336
4622	1	1	0.4666	0.5334
4623	1	1	0.4666	0.5334
4624	1	1	0.4664	0.5336
4625	1	1	0.4664	0.5336
4626	1	1	0.4682	0.5318
4627	1	1	0.4666	0.5334
4628	1	1	0.4648	0.5352
4629	1	1	0.4648	0.5352
4630	1	1	0.4648	0.5352
4631	1	1	0.4650	0.5350
4632	1	1	0.4666	0.5334
4633	1	1	0.4664	0.5336
4634	1	1	0.4664	0.5336
4635	1	1	0.4636	0.5364
4636	1	1	0.4638	0.5362
4637	1	1	0.4654	0.5346
4638	1	1	0.4682	0.5318
4639	1	1	0.4682	0.5318
4640	1	1	0.4654	0.5346
4641	1	1	0.4628	0.5372
4642	1	1	0.4626	0.5374
4643	1	1	0.4625	0.5375
4644	1	1	0.4652	0.5348
4645	1	1	0.4682	0.5318
4646	1	1	0.4682	0.5318
4647	1	1	0.4655	0.5345
4648	1	1	0.4628	0.5372
4649	1	1	0.4626	0.5374
4650	1	1	0.4625	0.5375
4651	1	1	0.4652	0.5348
4652	1	1	0.4682	0.5318
4653	1	1	0.4682	0.5318
4654	1	1	0.4655	0.5345
4655	1	1	0.4628	0.5372
4656	1	1	0.4626	0.5374
4657	1	1	0.4625	0.5375
4658	1	1	0.4652	0.5348
4659	1	1	0.4652	0.5348
4660	1	1	0.4652	0.5348
4661	1	1	0.4654	0.5346
4662	1	1	0.4655	0.5345
4663	1	1	0.4628	0.5372
4664	1	1	0.4638	0.5362
4665	1	1	0.4666	0.5334
4666	1	1	0.4666	0.5334
4667	1	1	0.4666	0.5334
4668	1	1	0.4638	0.5362
4669	1	1	0.4638	0.5362
4670	1	1	0.4655	0.5345
4671	1	1	0.4655	0.5345
4672	1	1	0.4655	0.5345
4673	1	1	0.4655	0.5345
4674	1	1	0.4655	0.5345
4675	1	1	0.4638	0.5362
4676	1	1	0.4638	0.5362
4677	1	1	0.4638	0.5362
4678	1	1	0.4666	0.5334
4679	1	1	0.4655	0.5345
4680	1	1	0.4628	0.5372
4681	1	1	0.4628	0.5372
4682	1	1	0.4654	0.5346
4683	1	1	0.4664	0.5336
4684	1	1	0.4636	0.5364
4685	1	1	0.4613	0.5387
4686	1	1	0.4626	0.5374
4687	1	1	0.4654	0.5346
4688	1	1	0.4682	0.5318
4689	1	1	0.4654	0.5346
4690	1	1	0.4626	0.5374
4691	1	1	0.4613	0.5387
4692	1	1	0.4626	0.5374
4693	1	1	0.4654	0.5346
4694	1	1	0.4654	0.5346
4695	1	1	0.4626	0.5374
4696	1	1	0.4608	0.5392
4697	1	1	0.4613	0.5387
4698	1	1	0.4636	0.5364
4699	1	1	0.4654	0.5346
4700	1	1	0.4643	0.5357
4701	1	1	0.4643	0.5357
4702	1	1	0.4643	0.5357
4703	1	1	0.4626	0.5374
4704	1	1	0.4626	0.5374
4705	1	1	0.4626	0.5374
4706	1	1	0.4626	0.5374
4707	1	1	0.4643	0.5357
4708	1	1	0.4643	0.5357
4709	1	1	0.4643	0.5357
4710	1	1	0.4670	0.5330
4711	1	1	0.4670	0.5330
4712	1	1	0.4670	0.5330
4713	1	1	0.4687	0.5313
4714	1	1	0.4687	0.5313
4715	1	1	0.4687	0.5313
4716	1	1	0.4723	0.5277
4717	1	1	0.4701	0.5299
4718	1	1	0.4701	0.5299
4719	1	1	0.4670	0.5330
4720	1	1	0.4670	0.5330
4721	1	1	0.4670	0.5330
4722	1	1	0.4670	0.5330
4723	1	1	0.4687	0.5313
4724	1	1	0.4723	0.5277
4725	1	1	0.4767	0.5233
4726	1	1	0.4767	0.5233
4727	1	1	0.4767	0.5233
4728	1	1	0.4792	0.5208
4729	1	1	0.4819	0.5181
4730	1	1	0.4819	0.5181
4731	1	1	0.4880	0.5120
4732	1	1	0.4946	0.5054
4733	1	1	0.4946	0.5054
4734	1	1	0.4880	0.5120
4735	1	1	0.4909	0.5091
4736	1	1	0.4909	0.5091
4737	1	1	0.4909	0.5091
4738	1	1	0.4975	0.5025
4739	1	0	0.5038	0.4962
4740	1	0	0.5038	0.4962
4741	1	1	0.4975	0.5025
4742	1	1	0.4909	0.5091
4743	1	1	0.4973	0.5027
4744	1	1	0.4944	0.5056
4745	1	1	0.4946	0.5054
4746	1	1	0.4946	0.5054
4747	1	1	0.4880	0.5120
4748	1	1	0.4819	0.5181
4749	1	1	0.4880	0.5120
4750	1	1	0.4946	0.5054
4751	1	1	0.4946	0.5054
4752	1	1	0.4975	0.5025
4753	1	0	0.5004	0.4996
4754	1	0	0.5004	0.4996
4755	1	0	0.5062	0.4938
4756	1	0	0.5117	0.4883
4757	1	0	0.5117	0.4883
4758	1	0	0.5062	0.4938
4759	1	0	0.5062	0.4938
4760	1	0	0.5062	0.4938
4761	1	0	0.5062	0.4938
4762	1	0	0.5062	0.4938
4763	1	0	0.5062	0.4938
4764	1	0	0.5062	0.4938
4765	1	0	0.5062	0.4938
4766	1	0	0.5062	0.4938
4767	1	0	0.5062	0.4938
4768	1	0	0.5062	0.4938
4769	1	0	0.5062	0.4938
4770	1	0	0.5087	0.4913
4771	1	0	0.5087	0.4913
4772	1	0	0.5087	0.4913
4773	1	0	0.5087	0.4913
4774	1	0	0.5062	0.4938
4775	1	0	0.5062	0.4938
4776	1	0	0.5062	0.4938
4777	1	0	0.5062	0.4938
4778	1	0	0.5062	0.4938
4779	1	0	0.5062	0.4938
4780	1	0	0.5062	0.4938
4781	1	0	0.5062	0.4938
4782	1	0	0.5062	0.4938
4783	1	0	0.5062	0.4938
4784	1	0	0.5062	0.4938
4785	1	0	0.5087	0.4913
4786	1	0	0.5117	0.4883
4787	1	0	0.5093	0.4907
4788	1	0	0.5093	0.4907
4789	1	0	0.5093	0.4907
4790	1	0	0.5062	0.4938
4791	1	0	0.5062	0.4938
4792	1	0	0.5062	0.4938
4793	1	0	0.5062	0.4938
4794	1	0	0.5117	0.4883
4795	1	0	0.5117	0.4883
4796	1	0	0.5093	0.4907
4797	1	0	0.5094	0.4906
4798	1	0	0.5149	0.4851
4799	1	0	0.5203	0.4797
4800	1	0	0.5149	0.4851
4801	1	0	0.5094	0.4906
4802	1	0	0.5093	0.4907
4803	1	0	0.5093	0.4907
4804	1	0	0.5147	0.4853
4805	1	0	0.5117	0.4883
4806	1	0	0.5062	0.4938
4807	1	0	0.5062	0.4938
4808	1	0	0.5062	0.4938
4809	1	0	0.5062	0.4938
4810	1	0	0.5086	0.4914
4811	1	0	0.5086	0.4914
4812	1	0	0.5031	0.4969
4813	1	0	0.5031	0.4969
4814	1	0	0.5031	0.4969
4815	1	0	0.5086	0.4914
4816	1	0	0.5141	0.4859
4817	1	0	0.5141	0.4859
4818	1	0	0.5117	0.4883
4819	1	0	0.5062	0.4938
4820	1	0	0.5062	0.4938
4821	1	0	0.5062	0.4938
4822	1	0	0.5062	0.4938
4823	1	0	0.5086	0.4914
4824	1	0	0.5110	0.4890
4825	1	0	0.5110	0.4890
4826	1	0	0.5055	0.4945
4827	1	0	0.5055	0.4945
4828	1	0	0.5055	0.4945
4829	1	0	0.5055	0.4945
4830	1	0	0.5055	0.4945
4831	1	0	0.5055	0.4945
4832	1	0	0.5055	0.4945
4833	1	0	0.5055	0.4945
4834	1	0	0.5055	0.4945
4835	1	0	0.5055	0.4945
4836	1	0	0.5055	0.4945
4837	1	0	0.5055	0.4945
4838	1	0	0.5055	0.4945
4839	1	0	0.5055	0.4945
4840	1	0	0.5031	0.4969
4841	1	0	0.5055	0.4945
4842	1	0	0.5055	0.4945
4843	1	0	0.5055	0.4945
4844	1	0	0.5055	0.4945
4845	1	0	0.5055	0.4945
4846	1	0	0.5055	0.4945
4847	1	0	0.5055	0.4945
4848	1	0	0.5030	0.4970
4849	1	0	0.5030	0.4970
4850	1	0	0.5030	0.4970
4851	1	0	0.5030	0.4970
4852	1	0	0.5030	0.4970
4853	1	0	0.5055	0.4945
4854	1	0	0.5055	0.4945
4855	1	0	0.5055	0.4945
4856	1	0	0.5054	0.4946
4857	1	0	0.5054	0.4946
4858	1	0	0.5079	0.4921
4859	1	0	0.5055	0.4945
4860	1	0	0.5055	0.4945
4861	1	0	0.5054	0.4946
4862	1	0	0.5054	0.4946
4863	1	0	0.5055	0.4945
4864	1	0	0.5031	0.4969
4865	1	0	0.5030	0.4970
4866	1	0	0.5029	0.4971
4867	1	0	0.5054	0.4946
4868	1	0	0.5055	0.4945
4869	1	0	0.5055	0.4945
4870	1	0	0.5055	0.4945
4871	1	0	0.5030	0.4970
4872	1	0	0.5000	0.5000
4873	1	0	0.5029	0.4971
4874	1	0	0.5084	0.4916
4875	1	0	0.5085	0.4915
4876	1	0	0.5085	0.4915
4877	1	0	0.5084	0.4916
4878	1	0	0.5084	0.4916
4879	1	0	0.5084	0.4916
4880	1	0	0.5060	0.4940
4881	1	0	0.5035	0.4965
4882	1	0	0.5060	0.4940
4883	1	0	0.5084	0.4916
4884	1	0	0.5084	0.4916
4885	1	0	0.5084	0.4916
4886	1	0	0.5085	0.4915
4887	1	0	0.5085	0.4915
4888	1	0	0.5085	0.4915
4889	1	0	0.5084	0.4916
4890	1	0	0.5029	0.4971
4891	1	0	0.5084	0.4916
4892	1	0	0.5085	0.4915
4893	1	0	0.5085	0.4915
4894	1	0	0.5029	0.4971
4895	1	1	0.4965	0.5035
4896	1	0	0.5029	0.4971
4897	1	0	0.5085	0.4915
4898	1	0	0.5085	0.4915
4899	1	0	0.5085	0.4915
4900	1	0	0.5029	0.4971
4901	1	0	0.5029	0.4971
4902	1	0	0.5084	0.4916
4903	1	0	0.5139	0.4861
4904	1	0	0.5115	0.4885
4905	1	0	0.5090	0.4910
4906	1	0	0.5090	0.4910
4907	1	0	0.5090	0.4910
4908	1	0	0.5144	0.4856
4909	1	0	0.5198	0.4802
