# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2076	1	1	0.0559	0.9441
2077	1	1	0.0561	0.9439
2078	1	1	0.0558	0.9442
2079	1	1	0.0558	0.9442
2080	1	1	0.0561	0.9439
2081	1	1	0.0559	0.9441
2082	1	1	0.0555	0.9445
2083	1	1	0.0552	0.9448
2084	1	1	0.0556	0.9444
2085	1	1	0.0561	0.9439
2086	1	1	0.0564	0.9436
2087	1	1	0.0568	0.9432
2088	1	1	0.0565	0.9435
2089	1	1	0.0560	0.9440
2090	1	1	0.0565	0.9435
2091	1	1	0.0570	0.9430
2092	1	1	0.0577	0.9423
2093	1	1	0.0582	0.9418
2094	1	1	0.0584	0.9416
2095	1	1	0.0591	0.9409
2096	1	1	0.0591	0.9409
2097	1	1	0.0584	0.9416
2098	1	1	0.0588	0.9412
2099	1	1	0.0594	0.9406
2100	1	1	0.0604	0.9396
2101	1	1	0.0604	0.9396
2102	1	1	0.0597	0.9403
2103	1	1	0.0603	0.9397
2104	1	1	0.0610	0.9390
2105	1	1	0.0621	0.9379
2106	1	1	0.0621	0.9379
2107	1	1	0.0613	0.9387
2108	1	1	0.0606	0.9394
2109	1	1	0.0613	0.9387
2110	1	1	0.0621	0.9379
2111	1	1	0.0621	0.9379
2112	1	1	0.0610	0.9390
2113	1	1	0.0603	0.9397
2114	1	1	0.0597	0.9403
2115	1	1	0.0604	0.9396
2116	1	1	0.0604	0.9396
2117	1	1	0.0594	0.9406
2118	1	1	0.0588	0.9412
2119	1	1	0.0588	0.9412
2120	1	1	0.0594	0.9406
2121	1	1	0.0604	0.9396
2122	1	1	0.0604	0.9396
2123	1	1	0.0597	0.9403
2124	1	1	0.0603	0.9397
2125	1	1	0.0617	0.9383
2126	1	1	0.0624	0.9376
2127	1	1	0.0621	0.9379
2128	1	1	0.0613	0.9387
2129	1	1	0.0613	0.9387
2130	1	1	0.0627	0.9373
2131	1	1	0.0642	0.9358
2132	1	1	0.0642	0.9358
2133	1	1	0.0634	0.9366
2134	1	1	0.0620	0.9380
2135	1	1	0.0627	0.9373
2136	1	1	0.0635	0.9365
2137	1	1	0.0621	0.9379
2138	1	1	0.0613	0.9387
2139	1	1	0.0627	0.9373
2140	1	1	0.0642	0.9358
2141	1	1	0.0642	0.9358
2142	1	1	0.0634	0.9366
2143	1	1	0.0645	0.9355
2144	1	1	0.0654	0.9346
2145	1	1	0.0654	0.9346
2146	1	1	0.0660	0.9340
2147	1	1	0.0652	0.9348
2148	1	1	0.0652	0.9348
2149	1	1	0.0652	0.9348
2150	1	1	0.0645	0.9355
2151	1	1	0.0645	0.9355
2152	1	1	0.0660	0.9340
2153	1	1	0.0660	0.9340
2154	1	1	0.0652	0.9348
2155	1	1	0.0652	0.9348
2156	1	1	0.0645	0.9355
2157	1	1	0.0645	0.9355
2158	1	1	0.0660	0.9340
2159	1	1	0.0660	0.9340
2160	1	1	0.0652	0.9348
2161	1	1	0.0652	0.9348
2162	1	1	0.0652	0.9348
2163	1	1	0.0652	0.9348
2164	1	1	0.0667	0.9333
2165	1	1	0.0676	0.9324
2166	1	1	0.0660	0.9340
2167	1	1	0.0652	0.9348
2168	1	1	0.0658	0.9342
2169	1	1	0.0655	0.9345
2170	1	1	0.0649	0.9351
2171	1	1	0.0649	0.9351
2172	1	1	0.0649	0.9351
2173	1	1	0.0649	0.9351
2174	1	1	0.0652	0.9348
2175	1	1	0.0658	0.9342
2176	1	1	0.0667	0.9333
2177	1	1	0.0676	0.9324
2178	1	1	0.0676	0.9324
2179	1	1	0.0676	0.9324
2180	1	1	0.0660	0.9340
2181	1	1	0.0652	0.9348
2182	1	1	0.0667	0.9333
2183	1	1	0.0664	0.9336
2184	1	1	0.0657	0.9343
2185	1	1	0.0649	0.9351
2186	1	1	0.0640	0.9360
2187	1	1	0.0640	0.9360
2188	1	1	0.0640	0.9360
2189	1	1	0.0640	0.9360
2190	1	1	0.0652	0.9348
2191	1	1	0.0663	0.9337
2192	1	1	0.0652	0.9348
2193	1	1	0.0640	0.9360
2194	1	1	0.0640	0.9360
2195	1	1	0.0640	0.9360
2196	1	1	0.0652	0.9348
2197	1	1	0.0663	0.9337
2198	1	1	0.0649	0.9351
2199	1	1	0.0652	0.9348
2200	1	1	0.0652	0.9348
2201	1	1	0.0667	0.9333
2202	1	1	0.0676	0.9324
2203	1	1	0.0672	0.9328
2204	1	1	0.0674	0.9326
2205	1	1	0.0674	0.9326
2206	1	1	0.0690	0.9310
2207	1	1	0.0713	0.9287
2208	1	1	0.0706	0.9294
2209	1	1	0.0684	0.9316
2210	1	1	0.0686	0.9314
2211	1	1	0.0705	0.9295
2212	1	1	0.0729	0.9271
2213	1	1	0.0732	0.9268
2214	1	1	0.0705	0.9295
2215	1	1	0.0686	0.9314
2216	1	1	0.0686	0.9314
2217	1	1	0.0705	0.9295
2218	1	1	0.0732	0.9268
2219	1	1	0.0729	0.9271
2220	1	1	0.0705	0.9295
2221	1	1	0.0686	0.9314
2222	1	1	0.0705	0.9295
2223	1	1	0.0706	0.9294
2224	1	1	0.0705	0.9295
2225	1	1	0.0705	0.9295
2226	1	1	0.0727	0.9273
2227	1	1	0.0750	0.9250
2228	1	1	0.0739	0.9261
2229	1	1	0.0739	0.9261
2230	1	1	0.0736	0.9264
2231	1	1	0.0736	0.9264
2232	1	1	0.0776	0.9224
2233	1	1	0.0776	0.9224
2234	1	1	0.0762	0.9238
2235	1	1	0.0765	0.9235
2236	1	1	0.0765	0.9235
2237	1	1	0.0762	0.9238
2238	1	1	0.0760	0.9240
2239	1	1	0.0805	0.9195
2240	1	1	0.0841	0.9159
2241	1	1	0.0825	0.9175
2242	1	1	0.0824	0.9176
2243	1	1	0.0824	0.9176
2244	1	1	0.0825	0.9175
2245	1	1	0.0825	0.9175
2246	1	1	0.0840	0.9160
2247	1	1	0.0856	0.9144
2248	1	1	0.0840	0.9160
2249	1	1	0.0841	0.9159
2250	1	1	0.0841	0.9159
2251	1	1	0.0840	0.9160
2252	1	1	0.0790	0.9210
2253	1	1	0.0777	0.9223
2254	1	1	0.0791	0.9209
2255	1	1	0.0791	0.9209
2256	1	1	0.0790	0.9210
2257	1	1	0.0790	0.9210
2258	1	1	0.0841	0.9159
2259	1	1	0.0858	0.9142
2260	1	1	0.0841	0.9159
2261	1	1	0.0840	0.9160
2262	1	1	0.0840	0.9160
2263	1	1	0.0841	0.9159
2264	1	1	0.0790	0.9210
2265	1	1	0.0825	0.9175
2266	1	1	0.0840	0.9160
2267	1	1	0.0840	0.9160
2268	1	1	0.0841	0.9159
2269	1	1	0.0841	0.9159
2270	1	1	0.0825	0.9175
2271	1	1	0.0840	0.9160
2272	1	1	0.0840	0.9160
2273	1	1	0.0841	0.9159
2274	1	1	0.0790	0.9210
2275	1	1	0.0825	0.9175
2276	1	1	0.0840	0.9160
2277	1	1	0.0841	0.9159
2278	1	1	0.0843	0.9157
2279	1	1	0.0841	0.9159
2280	1	1	0.0840	0.9160
2281	1	1	0.0789	0.9211
2282	1	1	0.0760	0.9240
2283	1	1	0.0771	0.9229
2284	1	1	0.0774	0.9226
2285	1	1	0.0774	0.9226
2286	1	1	0.0771	0.9229
2287	1	1	0.0772	0.9228
2288	1	1	0.0760	0.9240
2289	1	1	0.0789	0.9211
2290	1	1	0.0840	0.9160
2291	1	1	0.0841	0.9159
2292	1	1	0.0841	0.9159
2293	1	1	0.0840	0.9160
2294	1	1	0.0789	0.9211
2295	1	1	0.0760	0.9240
2296	1	1	0.0772	0.9228
2297	1	1	0.0771	0.9229
2298	1	1	0.0774	0.9226
2299	1	1	0.0771	0.9229
2300	1	1	0.0739	0.9261
2301	1	1	0.0760	0.9240
2302	1	1	0.0804	0.9196
2303	1	1	0.0804	0.9196
2304	1	1	0.0804	0.9196
2305	1	1	0.0760	0.9240
2306	1	1	0.0790	0.9210
2307	1	1	0.0840	0.9160
2308	1	1	0.0840	0.9160
2309	1	1	0.0841	0.9159
2310	1	1	0.0791	0.9209
2311	1	1	0.0826	0.9174
2312	1	1	0.0879	0.9121
2313	1	1	0.0879	0.9121
2314	1	1	0.0826	0.9174
2315	1	1	0.0780	0.9220
2316	1	1	0.0828	0.9172
2317	1	1	0.0882	0.9118
2318	1	1	0.0882	0.9118
2319	1	1	0.0826	0.9174
2320	1	1	0.0780	0.9220
2321	1	1	0.0791	0.9209
2322	1	1	0.0841	0.9159
2323	1	1	0.0841	0.9159
2324	1	1	0.0790	0.9210
2325	1	1	0.0750	0.9250
2326	1	1	0.0760	0.9240
2327	1	1	0.0772	0.9228
2328	1	1	0.0760	0.9240
2329	1	1	0.0734	0.9266
2330	1	1	0.0760	0.9240
2331	1	1	0.0804	0.9196
2332	1	1	0.0760	0.9240
2333	1	1	0.0750	0.9250
2334	1	1	0.0760	0.9240
2335	1	1	0.0805	0.9195
2336	1	1	0.0760	0.9240
2337	1	1	0.0750	0.9250
2338	1	1	0.0750	0.9250
2339	1	1	0.0790	0.9210
2340	1	1	0.0790	0.9210
2341	1	1	0.0750	0.9250
2342	1	1	0.0729	0.9271
2343	1	1	0.0760	0.9240
2344	1	1	0.0804	0.9196
2345	1	1	0.0789	0.9211
2346	1	1	0.0750	0.9250
2347	1	1	0.0729	0.9271
2348	1	1	0.0760	0.9240
2349	1	1	0.0805	0.9195
2350	1	1	0.0760	0.9240
2351	1	1	0.0750	0.9250
2352	1	1	0.0775	0.9225
2353	1	1	0.0775	0.9225
2354	1	1	0.0790	0.9210
2355	1	1	0.0791	0.9209
2356	1	1	0.0749	0.9251
2357	1	1	0.0749	0.9251
2358	1	1	0.0777	0.9223
2359	1	1	0.0826	0.9174
2360	1	1	0.0826	0.9174
2361	1	1	0.0777	0.9223
2362	1	1	0.0749	0.9251
2363	1	1	0.0749	0.9251
2364	1	1	0.0777	0.9223
2365	1	1	0.0777	0.9223
2366	1	1	0.0739	0.9261
2367	1	1	0.0739	0.9261
2368	1	1	0.0777	0.9223
2369	1	1	0.0766	0.9234
2370	1	1	0.0739	0.9261
2371	1	1	0.0712	0.9288
2372	1	1	0.0708	0.9292
2373	1	1	0.0730	0.9270
2374	1	1	0.0730	0.9270
2375	1	1	0.0712	0.9288
2376	1	1	0.0712	0.9288
2377	1	1	0.0730	0.9270
2378	1	1	0.0730	0.9270
2379	1	1	0.0730	0.9270
2380	1	1	0.0730	0.9270
2381	1	1	0.0739	0.9261
2382	1	1	0.0719	0.9281
2383	1	1	0.0749	0.9251
2384	1	1	0.0790	0.9210
2385	1	1	0.0841	0.9159
2386	1	1	0.0841	0.9159
2387	1	1	0.0790	0.9210
2388	1	1	0.0749	0.9251
2389	1	1	0.0739	0.9261
2390	1	1	0.0766	0.9234
2391	1	1	0.0730	0.9270
2392	1	1	0.0708	0.9292
2393	1	1	0.0695	0.9305
2394	1	1	0.0692	0.9308
2395	1	1	0.0685	0.9315
2396	1	1	0.0702	0.9298
2397	1	1	0.0688	0.9312
2398	1	1	0.0676	0.9324
2399	1	1	0.0688	0.9312
2400	1	1	0.0685	0.9315
2401	1	1	0.0685	0.9315
2402	1	1	0.0688	0.9312
2403	1	1	0.0676	0.9324
2404	1	1	0.0688	0.9312
2405	1	1	0.0685	0.9315
2406	1	1	0.0685	0.9315
2407	1	1	0.0688	0.9312
2408	1	1	0.0676	0.9324
2409	1	1	0.0688	0.9312
2410	1	1	0.0685	0.9315
2411	1	1	0.0685	0.9315
2412	1	1	0.0688	0.9312
2413	1	1	0.0676	0.9324
2414	1	1	0.0688	0.9312
2415	1	1	0.0682	0.9318
2416	1	1	0.0682	0.9318
2417	1	1	0.0682	0.9318
2418	1	1	0.0669	0.9331
2419	1	1	0.0658	0.9342
2420	1	1	0.0651	0.9349
2421	1	1	0.0645	0.9355
2422	1	1	0.0645	0.9355
2423	1	1	0.0645	0.9355
2424	1	1	0.0651	0.9349
2425	1	1	0.0658	0.9342
2426	1	1	0.0658	0.9342
2427	1	1	0.0658	0.9342
2428	1	1	0.0651	0.9349
2429	1	1	0.0645	0.9355
2430	1	1	0.0645	0.9355
2431	1	1	0.0634	0.9366
2432	1	1	0.0624	0.9376
2433	1	1	0.0624	0.9376
2434	1	1	0.0624	0.9376
2435	1	1	0.0618	0.9382
2436	1	1	0.0628	0.9372
2437	1	1	0.0618	0.9382
2438	1	1	0.0624	0.9376
2439	1	1	0.0624	0.9376
2440	1	1	0.0624	0.9376
2441	1	1	0.0624	0.9376
2442	1	1	0.0618	0.9382
2443	1	1	0.0611	0.9389
2444	1	1	0.0618	0.9382
2445	1	1	0.0608	0.9392
2446	1	1	0.0608	0.9392
2447	1	1	0.0608	0.9392
2448	1	1	0.0608	0.9392
2449	1	1	0.0615	0.9385
2450	1	1	0.0615	0.9385
2451	1	1	0.0608	0.9392
2452	1	1	0.0601	0.9399
2453	1	1	0.0601	0.9399
2454	1	1	0.0615	0.9385
2455	1	1	0.0615	0.9385
2456	1	1	0.0608	0.9392
2457	1	1	0.0605	0.9395
2458	1	1	0.0601	0.9399
2459	1	1	0.0615	0.9385
2460	1	1	0.0615	0.9385
2461	1	1	0.0615	0.9385
2462	1	1	0.0615	0.9385
2463	1	1	0.0618	0.9382
2464	1	1	0.0618	0.9382
2465	1	1	0.0618	0.9382
2466	1	1	0.0618	0.9382
2467	1	1	0.0618	0.9382
2468	1	1	0.0615	0.9385
2469	1	1	0.0622	0.9378
2470	1	1	0.0615	0.9385
2471	1	1	0.0608	0.9392
2472	1	1	0.0608	0.9392
2473	1	1	0.0608	0.9392
2474	1	1	0.0621	0.9379
2475	1	1	0.0628	0.9372
2476	1	1	0.0622	0.9378
2477	1	1	0.0612	0.9388
2478	1	1	0.0618	0.9382
2479	1	1	0.0632	0.9368
2480	1	1	0.0645	0.9355
2481	1	1	0.0639	0.9361
2482	1	1	0.0632	0.9368
2483	1	1	0.0636	0.9364
2484	1	1	0.0642	0.9358
2485	1	1	0.0642	0.9358
2486	1	1	0.0628	0.9372
2487	1	1	0.0625	0.9375
2488	1	1	0.0622	0.9378
2489	1	1	0.0628	0.9372
2490	1	1	0.0621	0.9379
2491	1	1	0.0608	0.9392
2492	1	1	0.0608	0.9392
2493	1	1	0.0618	0.9382
2494	1	1	0.0628	0.9372
2495	1	1	0.0618	0.9382
2496	1	1	0.0608	0.9392
2497	1	1	0.0608	0.9392
2498	1	1	0.0621	0.9379
2499	1	1	0.0631	0.9369
2500	1	1	0.0625	0.9375
2501	1	1	0.0615	0.9385
2502	1	1	0.0618	0.9382
2503	1	1	0.0632	0.9368
2504	1	1	0.0642	0.9358
2505	1	1	0.0635	0.9365
2506	1	1	0.0622	0.9378
2507	1	1	0.0625	0.9375
2508	1	1	0.0632	0.9368
2509	1	1	0.0642	0.9358
2510	1	1	0.0635	0.9365
2511	1	1	0.0622	0.9378
2512	1	1	0.0625	0.9375
2513	1	1	0.0632	0.9368
2514	1	1	0.0642	0.9358
2515	1	1	0.0635	0.9365
2516	1	1	0.0635	0.9365
2517	1	1	0.0639	0.9361
2518	1	1	0.0642	0.9358
2519	1	1	0.0650	0.9350
2520	1	1	0.0657	0.9343
2521	1	1	0.0661	0.9339
2522	1	1	0.0665	0.9335
2523	1	1	0.0661	0.9339
2524	1	1	0.0657	0.9343
2525	1	1	0.0664	0.9336
2526	1	1	0.0657	0.9343
2527	1	1	0.0650	0.9350
2528	1	1	0.0646	0.9354
2529	1	1	0.0646	0.9354
2530	1	1	0.0650	0.9350
2531	1	1	0.0650	0.9350
2532	1	1	0.0643	0.9357
2533	1	1	0.0657	0.9343
2534	1	1	0.0664	0.9336
2535	1	1	0.0664	0.9336
2536	1	1	0.0661	0.9339
2537	1	1	0.0661	0.9339
2538	1	1	0.0661	0.9339
2539	1	1	0.0657	0.9343
2540	1	1	0.0661	0.9339
2541	1	1	0.0661	0.9339
2542	1	1	0.0650	0.9350
2543	1	1	0.0650	0.9350
2544	1	1	0.0646	0.9354
2545	1	1	0.0646	0.9354
2546	1	1	0.0650	0.9350
2547	1	1	0.0657	0.9343
2548	1	1	0.0664	0.9336
2549	1	1	0.0657	0.9343
2550	1	1	0.0657	0.9343
2551	1	1	0.0657	0.9343
2552	1	1	0.0661	0.9339
2553	1	1	0.0661	0.9339
2554	1	1	0.0669	0.9331
2555	1	1	0.0672	0.9328
2556	1	1	0.0672	0.9328
2557	1	1	0.0676	0.9324
2558	1	1	0.0673	0.9327
2559	1	1	0.0669	0.9331
2560	1	1	0.0665	0.9335
2561	1	1	0.0672	0.9328
2562	1	1	0.0687	0.9313
2563	1	1	0.0684	0.9316
2564	1	1	0.0669	0.9331
2565	1	1	0.0665	0.9335
2566	1	1	0.0669	0.9331
2567	1	1	0.0673	0.9327
2568	1	1	0.0676	0.9324
2569	1	1	0.0672	0.9328
2570	1	1	0.0669	0.9331
2571	1	1	0.0666	0.9334
2572	1	1	0.0662	0.9338
2573	1	1	0.0665	0.9335
2574	1	1	0.0672	0.9328
2575	1	1	0.0676	0.9324
2576	1	1	0.0676	0.9324
2577	1	1	0.0665	0.9335
2578	1	1	0.0658	0.9342
2579	1	1	0.0658	0.9342
2580	1	1	0.0661	0.9339
2581	1	1	0.0672	0.9328
2582	1	1	0.0676	0.9324
2583	1	1	0.0673	0.9327
2584	1	1	0.0658	0.9342
2585	1	1	0.0654	0.9346
2586	1	1	0.0665	0.9335
2587	1	1	0.0681	0.9319
2588	1	1	0.0681	0.9319
2589	1	1	0.0665	0.9335
2590	1	1	0.0654	0.9346
2591	1	1	0.0665	0.9335
2592	1	1	0.0681	0.9319
2593	1	1	0.0681	0.9319
2594	1	1	0.0678	0.9322
2595	1	1	0.0665	0.9335
2596	1	1	0.0654	0.9346
2597	1	1	0.0669	0.9331
2598	1	1	0.0676	0.9324
2599	1	1	0.0672	0.9328
2600	1	1	0.0661	0.9339
2601	1	1	0.0650	0.9350
2602	1	1	0.0654	0.9346
2603	1	1	0.0661	0.9339
2604	1	1	0.0664	0.9336
2605	1	1	0.0664	0.9336
2606	1	1	0.0654	0.9346
2607	1	1	0.0643	0.9357
2608	1	1	0.0650	0.9350
2609	1	1	0.0657	0.9343
2610	1	1	0.0657	0.9343
2611	1	1	0.0647	0.9353
2612	1	1	0.0638	0.9362
2613	1	1	0.0651	0.9349
2614	1	1	0.0658	0.9342
2615	1	1	0.0645	0.9355
2616	1	1	0.0635	0.9365
2617	1	1	0.0635	0.9365
2618	1	1	0.0645	0.9355
2619	1	1	0.0651	0.9349
2620	1	1	0.0644	0.9356
2621	1	1	0.0640	0.9360
2622	1	1	0.0650	0.9350
2623	1	1	0.0650	0.9350
2624	1	1	0.0640	0.9360
2625	1	1	0.0640	0.9360
2626	1	1	0.0647	0.9353
2627	1	1	0.0647	0.9353
2628	1	1	0.0638	0.9362
2629	1	1	0.0638	0.9362
2630	1	1	0.0647	0.9353
2631	1	1	0.0647	0.9353
2632	1	1	0.0638	0.9362
2633	1	1	0.0638	0.9362
2634	1	1	0.0645	0.9355
2635	1	1	0.0645	0.9355
2636	1	1	0.0645	0.9355
2637	1	1	0.0635	0.9365
2638	1	1	0.0635	0.9365
2639	1	1	0.0635	0.9365
2640	1	1	0.0635	0.9365
2641	1	1	0.0642	0.9358
2642	1	1	0.0651	0.9349
2643	1	1	0.0651	0.9349
2644	1	1	0.0638	0.9362
2645	1	1	0.0631	0.9369
2646	1	1	0.0631	0.9369
2647	1	1	0.0640	0.9360
2648	1	1	0.0645	0.9355
2649	1	1	0.0642	0.9358
2650	1	1	0.0642	0.9358
2651	1	1	0.0635	0.9365
2652	1	1	0.0629	0.9371
2653	1	1	0.0629	0.9371
2654	1	1	0.0629	0.9371
2655	1	1	0.0635	0.9365
2656	1	1	0.0642	0.9358
2657	1	1	0.0642	0.9358
2658	1	1	0.0635	0.9365
2659	1	1	0.0635	0.9365
2660	1	1	0.0635	0.9365
2661	1	1	0.0642	0.9358
2662	1	1	0.0642	0.9358
2663	1	1	0.0635	0.9365
2664	1	1	0.0635	0.9365
2665	1	1	0.0635	0.9365
2666	1	1	0.0635	0.9365
2667	1	1	0.0635	0.9365
2668	1	1	0.0635	0.9365
2669	1	1	0.0633	0.9367
2670	1	1	0.0633	0.9367
2671	1	1	0.0633	0.9367
2672	1	1	0.0635	0.9365
2673	1	1	0.0635	0.9365
2674	1	1	0.0635	0.9365
2675	1	1	0.0649	0.9351
2676	1	1	0.0649	0.9351
2677	1	1	0.0651	0.9349
2678	1	1	0.0651	0.9349
2679	1	1	0.0651	0.9349
2680	1	1	0.0651	0.9349
2681	1	1	0.0649	0.9351
2682	1	1	0.0649	0.9351
2683	1	1	0.0635	0.9365
2684	1	1	0.0635	0.9365
2685	1	1	0.0633	0.9367
2686	1	1	0.0633	0.9367
2687	1	1	0.0633	0.9367
2688	1	1	0.0624	0.9376
2689	1	1	0.0627	0.9373
2690	1	1	0.0620	0.9380
2691	1	1	0.0633	0.9367
2692	1	1	0.0633	0.9367
2693	1	1	0.0624	0.9376
2694	1	1	0.0627	0.9373
2695	1	1	0.0635	0.9365
2696	1	1	0.0649	0.9351
2697	1	1	0.0656	0.9344
2698	1	1	0.0649	0.9351
2699	1	1	0.0658	0.9342
2700	1	1	0.0668	0.9332
2701	1	1	0.0682	0.9318
2702	1	1	0.0690	0.9310
2703	1	1	0.0682	0.9318
2704	1	1	0.0693	0.9307
2705	1	1	0.0704	0.9296
2706	1	1	0.0719	0.9281
2707	1	1	0.0739	0.9261
2708	1	1	0.0727	0.9273
2709	1	1	0.0719	0.9281
2710	1	1	0.0731	0.9269
2711	1	1	0.0744	0.9256
2712	1	1	0.0767	0.9233
2713	1	1	0.0754	0.9246
2714	1	1	0.0741	0.9259
2715	1	1	0.0741	0.9259
2716	1	1	0.0754	0.9246
2717	1	1	0.0767	0.9233
2718	1	1	0.0744	0.9256
2719	1	1	0.0731	0.9269
2720	1	1	0.0754	0.9246
2721	1	1	0.0767	0.9233
2722	1	1	0.0754	0.9246
2723	1	1	0.0741	0.9259
2724	1	1	0.0764	0.9236
2725	1	1	0.0780	0.9220
2726	1	1	0.0754	0.9246
2727	1	1	0.0731	0.9269
2728	1	1	0.0744	0.9256
2729	1	1	0.0749	0.9251
2730	1	1	0.0736	0.9264
2731	1	1	0.0719	0.9281
2732	1	1	0.0711	0.9289
2733	1	1	0.0727	0.9273
2734	1	1	0.0749	0.9251
2735	1	1	0.0736	0.9264
2736	1	1	0.0727	0.9273
2737	1	1	0.0736	0.9264
2738	1	1	0.0749	0.9251
2739	1	1	0.0749	0.9251
2740	1	1	0.0727	0.9273
2741	1	1	0.0711	0.9289
2742	1	1	0.0727	0.9273
2743	1	1	0.0749	0.9251
2744	1	1	0.0749	0.9251
2745	1	1	0.0736	0.9264
2746	1	1	0.0719	0.9281
2747	1	1	0.0736	0.9264
2748	1	1	0.0760	0.9240
2749	1	1	0.0749	0.9251
2750	1	1	0.0739	0.9261
2751	1	1	0.0727	0.9273
2752	1	1	0.0727	0.9273
2753	1	1	0.0749	0.9251
2754	1	1	0.0760	0.9240
2755	1	1	0.0749	0.9251
2756	1	1	0.0739	0.9261
2757	1	1	0.0739	0.9261
2758	1	1	0.0727	0.9273
2759	1	1	0.0736	0.9264
2760	1	1	0.0736	0.9264
2761	1	1	0.0736	0.9264
2762	1	1	0.0749	0.9251
2763	1	1	0.0762	0.9238
2764	1	1	0.0762	0.9238
2765	1	1	0.0768	0.9232
2766	1	1	0.0755	0.9245
2767	1	1	0.0755	0.9245
2768	1	1	0.0781	0.9219
2769	1	1	0.0774	0.9226
2770	1	1	0.0762	0.9238
2771	1	1	0.0739	0.9261
2772	1	1	0.0727	0.9273
2773	1	1	0.0736	0.9264
2774	1	1	0.0736	0.9264
2775	1	1	0.0731	0.9269
2776	1	1	0.0754	0.9246
2777	1	1	0.0754	0.9246
2778	1	1	0.0731	0.9269
2779	1	1	0.0727	0.9273
2780	1	1	0.0731	0.9269
2781	1	1	0.0754	0.9246
2782	1	1	0.0754	0.9246
2783	1	1	0.0731	0.9269
2784	1	1	0.0715	0.9285
2785	1	1	0.0718	0.9282
2786	1	1	0.0730	0.9270
2787	1	1	0.0730	0.9270
2788	1	1	0.0714	0.9286
2789	1	1	0.0702	0.9298
2790	1	1	0.0710	0.9290
2791	1	1	0.0722	0.9278
2792	1	1	0.0714	0.9286
2793	1	1	0.0698	0.9302
2794	1	1	0.0698	0.9302
2795	1	1	0.0706	0.9294
2796	1	1	0.0713	0.9287
2797	1	1	0.0706	0.9294
2798	1	1	0.0698	0.9302
2799	1	1	0.0698	0.9302
2800	1	1	0.0706	0.9294
2801	1	1	0.0713	0.9287
2802	1	1	0.0709	0.9291
2803	1	1	0.0702	0.9298
2804	1	1	0.0686	0.9314
2805	1	1	0.0694	0.9306
2806	1	1	0.0701	0.9299
2807	1	1	0.0697	0.9303
2808	1	1	0.0693	0.9307
2809	1	1	0.0693	0.9307
2810	1	1	0.0682	0.9318
2811	1	1	0.0672	0.9328
2812	1	1	0.0682	0.9318
2813	1	1	0.0693	0.9307
2814	1	1	0.0693	0.9307
2815	1	1	0.0697	0.9303
2816	1	1	0.0701	0.9299
2817	1	1	0.0694	0.9306
2818	1	1	0.0702	0.9298
2819	1	1	0.0698	0.9302
2820	1	1	0.0702	0.9298
2821	1	1	0.0706	0.9294
2822	1	1	0.0722	0.9278
2823	1	1	0.0730	0.9270
2824	1	1	0.0726	0.9274
2825	1	1	0.0731	0.9269
2826	1	1	0.0731	0.9269
2827	1	1	0.0726	0.9274
2828	1	1	0.0730	0.9270
2829	1	1	0.0740	0.9260
2830	1	1	0.0722	0.9278
2831	1	1	0.0714	0.9286
2832	1	1	0.0714	0.9286
2833	1	1	0.0714	0.9286
2834	1	1	0.0714	0.9286
2835	1	1	0.0730	0.9270
2836	1	1	0.0730	0.9270
2837	1	1	0.0730	0.9270
2838	1	1	0.0735	0.9265
2839	1	1	0.0735	0.9265
2840	1	1	0.0730	0.9270
2841	1	1	0.0730	0.9270
2842	1	1	0.0726	0.9274
2843	1	1	0.0718	0.9282
2844	1	1	0.0735	0.9265
2845	1	1	0.0730	0.9270
2846	1	1	0.0730	0.9270
2847	1	1	0.0730	0.9270
2848	1	1	0.0735	0.9265
2849	1	1	0.0735	0.9265
2850	1	1	0.0726	0.9274
2851	1	1	0.0730	0.9270
2852	1	1	0.0730	0.9270
2853	1	1	0.0735	0.9265
2854	1	1	0.0735	0.9265
2855	1	1	0.0726	0.9274
2856	1	1	0.0718	0.9282
2857	1	1	0.0722	0.9278
2858	1	1	0.0726	0.9274
2859	1	1	0.0730	0.9270
2860	1	1	0.0730	0.9270
2861	1	1	0.0714	0.9286
2862	1	1	0.0706	0.9294
2863	1	1	0.0711	0.9289
2864	1	1	0.0715	0.9285
2865	1	1	0.0715	0.9285
2866	1	1	0.0719	0.9281
2867	1	1	0.0708	0.9292
2868	1	1	0.0705	0.9295
2869	1	1	0.0712	0.9288
2870	1	1	0.0708	0.9292
2871	1	1	0.0703	0.9297
2872	1	1	0.0708	0.9292
2873	1	1	0.0715	0.9285
2874	1	1	0.0726	0.9274
2875	1	1	0.0722	0.9278
2876	1	1	0.0718	0.9282
2877	1	1	0.0714	0.9286
2878	1	1	0.0711	0.9289
2879	1	1	0.0714	0.9286
2880	1	1	0.0718	0.9282
2881	1	1	0.0722	0.9278
2882	1	1	0.0726	0.9274
