# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3176	0	0	0.9972	0.0028
3177	0	0	0.9972	0.0028
3178	0	0	0.9973	0.0027
3179	0	0	0.9970	0.0030
3180	0	0	0.9970	0.0030
3181	0	0	0.9973	0.0027
3182	0	0	0.9972	0.0028
3183	0	0	0.9972	0.0028
3184	0	0	0.9969	0.0031
3185	0	0	0.9965	0.0035
3186	0	0	0.9965	0.0035
3187	0	0	0.9964	0.0036
3188	0	0	0.9968	0.0032
3189	0	0	0.9968	0.0032
3190	0	0	0.9964	0.0036
3191	0	0	0.9965	0.0035
3192	0	0	0.9964	0.0036
3193	0	0	0.9968	0.0032
3194	0	0	0.9968	0.0032
3195	0	0	0.9965	0.0035
3196	0	0	0.9966	0.0034
3197	0	0	0.9969	0.0031
3198	0	0	0.9972	0.0028
3199	0	0	0.9973	0.0027
3200	0	0	0.9971	0.0029
3201	0	0	0.9971	0.0029
3202	0	0	0.9973	0.0027
3203	0	0	0.9976	0.0024
3204	0	0	0.9977	0.0023
3205	0	0	0.9978	0.0022
3206	0	0	0.9980	0.0020
3207	0	0	0.9982	0.0018
3208	0	0	0.9983	0.0017
3209	0	0	0.9981	0.0019
3210	0	0	0.9981	0.0019
3211	0	0	0.9983	0.0017
3212	0	0	0.9985	0.0015
3213	0	0	0.9985	0.0015
3214	0	0	0.9984	0.0016
3215	0	0	0.9986	0.0014
3216	0	0	0.9987	0.0013
3217	0	0	0.9987	0.0013
3218	0	0	0.9987	0.0013
3219	0	0	0.9987	0.0013
3220	0	0	0.9987	0.0013
3221	0	0	0.9987	0.0013
3222	0	0	0.9987	0.0013
3223	0	0	0.9987	0.0013
3224	0	0	0.9987	0.0013
3225	0	0	0.9987	0.0013
3226	0	0	0.9987	0.0013
3227	0	0	0.9986	0.0014
3228	0	0	0.9984	0.0016
3229	0	0	0.9985	0.0015
3230	0	0	0.9986	0.0014
3231	0	0	0.9985	0.0015
3232	0	0	0.9984	0.0016
3233	0	0	0.9985	0.0015
3234	0	0	0.9986	0.0014
3235	0	0	0.9986	0.0014
3236	0	0	0.9985	0.0015
3237	0	0	0.9985	0.0015
3238	0	0	0.9985	0.0015
3239	0	0	0.9985	0.0015
3240	0	0	0.9985	0.0015
3241	0	0	0.9985	0.0015
3242	0	0	0.9985	0.0015
3243	0	0	0.9985	0.0015
3244	0	0	0.9985	0.0015
3245	0	0	0.9985	0.0015
3246	0	0	0.9985	0.0015
3247	0	0	0.9985	0.0015
3248	0	0	0.9985	0.0015
3249	0	0	0.9985	0.0015
3250	0	0	0.9986	0.0014
3251	0	0	0.9986	0.0014
3252	0	0	0.9987	0.0013
3253	0	0	0.9987	0.0013
3254	0	0	0.9987	0.0013
3255	0	0	0.9988	0.0012
3256	0	0	0.9988	0.0012
3257	0	0	0.9989	0.0011
3258	0	0	0.9988	0.0012
3259	0	0	0.9988	0.0012
3260	0	0	0.9988	0.0012
3261	0	0	0.9988	0.0012
3262	0	0	0.9989	0.0011
3263	0	0	0.9988	0.0012
3264	0	0	0.9989	0.0011
3265	0	0	0.9988	0.0012
3266	0	0	0.9989	0.0011
3267	0	0	0.9990	0.0010
3268	0	0	0.9990	0.0010
3269	0	0	0.9990	0.0010
3270	0	0	0.9989	0.0011
3271	0	0	0.9989	0.0011
3272	0	0	0.9990	0.0010
3273	0	0	0.9990	0.0010
3274	0	0	0.9990	0.0010
3275	0	0	0.9990	0.0010
3276	0	0	0.9990	0.0010
3277	0	0	0.9991	0.0009
3278	0	0	0.9992	0.0008
3279	0	0	0.9992	0.0008
3280	0	0	0.9992	0.0008
3281	0	0	0.9991	0.0009
3282	0	0	0.9992	0.0008
3283	0	0	0.9992	0.0008
3284	0	0	0.9992	0.0008
3285	0	0	0.9992	0.0008
3286	0	0	0.9993	0.0007
3287	0	0	0.9993	0.0007
3288	0	0	0.9993	0.0007
3289	0	0	0.9992	0.0008
3290	0	0	0.9992	0.0008
3291	0	0	0.9993	0.0007
3292	0	0	0.9994	0.0006
3293	0	0	0.9993	0.0007
3294	0	0	0.9993	0.0007
3295	0	0	0.9993	0.0007
3296	0	0	0.9994	0.0006
3297	0	0	0.9994	0.0006
3298	0	0	0.9994	0.0006
3299	0	0	0.9993	0.0007
3300	0	0	0.9993	0.0007
3301	0	0	0.9993	0.0007
3302	0	0	0.9994	0.0006
3303	0	0	0.9994	0.0006
3304	0	0	0.9993	0.0007
3305	0	0	0.9993	0.0007
3306	0	0	0.9993	0.0007
3307	0	0	0.9993	0.0007
3308	0	0	0.9993	0.0007
3309	0	0	0.9993	0.0007
3310	0	0	0.9994	0.0006
3311	0	0	0.9993	0.0007
3312	0	0	0.9993	0.0007
3313	0	0	0.9993	0.0007
3314	0	0	0.9993	0.0007
3315	0	0	0.9993	0.0007
3316	0	0	0.9993	0.0007
3317	0	0	0.9993	0.0007
3318	0	0	0.9993	0.0007
3319	0	0	0.9993	0.0007
3320	0	0	0.9993	0.0007
3321	0	0	0.9993	0.0007
3322	0	0	0.9993	0.0007
3323	0	0	0.9993	0.0007
3324	0	0	0.9993	0.0007
3325	0	0	0.9993	0.0007
3326	0	0	0.9992	0.0008
3327	0	0	0.9991	0.0009
3328	0	0	0.9991	0.0009
3329	0	0	0.9992	0.0008
3330	0	0	0.9992	0.0008
3331	0	0	0.9991	0.0009
3332	0	0	0.9991	0.0009
3333	0	0	0.9992	0.0008
3334	0	0	0.9992	0.0008
3335	0	0	0.9991	0.0009
3336	0	0	0.9991	0.0009
3337	0	0	0.9990	0.0010
3338	0	0	0.9990	0.0010
3339	0	0	0.9990	0.0010
3340	0	0	0.9990	0.0010
3341	0	0	0.9989	0.0011
3342	0	0	0.9989	0.0011
3343	0	0	0.9989	0.0011
3344	0	0	0.9989	0.0011
3345	0	0	0.9989	0.0011
3346	0	0	0.9990	0.0010
3347	0	0	0.9990	0.0010
3348	0	0	0.9990	0.0010
3349	0	0	0.9990	0.0010
3350	0	0	0.9991	0.0009
3351	0	0	0.9991	0.0009
3352	0	0	0.9990	0.0010
3353	0	0	0.9990	0.0010
3354	0	0	0.9991	0.0009
3355	0	0	0.9991	0.0009
3356	0	0	0.9990	0.0010
3357	0	0	0.9991	0.0009
3358	0	0	0.9992	0.0008
3359	0	0	0.9992	0.0008
3360	0	0	0.9992	0.0008
3361	0	0	0.9992	0.0008
3362	0	0	0.9992	0.0008
3363	0	0	0.9992	0.0008
3364	0	0	0.9992	0.0008
3365	0	0	0.9992	0.0008
3366	0	0	0.9991	0.0009
3367	0	0	0.9991	0.0009
3368	0	0	0.9991	0.0009
3369	0	0	0.9991	0.0009
3370	0	0	0.9991	0.0009
3371	0	0	0.9991	0.0009
3372	0	0	0.9991	0.0009
3373	0	0	0.9991	0.0009
3374	0	0	0.9990	0.0010
3375	0	0	0.9990	0.0010
3376	0	0	0.9990	0.0010
3377	0	0	0.9990	0.0010
3378	0	0	0.9990	0.0010
3379	0	0	0.9989	0.0011
3380	0	0	0.9989	0.0011
3381	0	0	0.9989	0.0011
3382	0	0	0.9989	0.0011
3383	0	0	0.9989	0.0011
3384	0	0	0.9989	0.0011
3385	0	0	0.9989	0.0011
3386	0	0	0.9989	0.0011
3387	0	0	0.9989	0.0011
3388	0	0	0.9989	0.0011
3389	0	0	0.9989	0.0011
3390	0	0	0.9989	0.0011
3391	0	0	0.9989	0.0011
3392	0	0	0.9989	0.0011
3393	0	0	0.9989	0.0011
3394	0	0	0.9989	0.0011
3395	0	0	0.9990	0.0010
3396	0	0	0.9990	0.0010
3397	0	0	0.9989	0.0011
3398	0	0	0.9989	0.0011
3399	0	0	0.9989	0.0011
3400	0	0	0.9989	0.0011
3401	0	0	0.9989	0.0011
3402	0	0	0.9988	0.0012
3403	0	0	0.9988	0.0012
3404	0	0	0.9988	0.0012
3405	0	0	0.9989	0.0011
3406	0	0	0.9989	0.0011
3407	0	0	0.9989	0.0011
3408	0	0	0.9989	0.0011
3409	0	0	0.9989	0.0011
3410	0	0	0.9989	0.0011
3411	0	0	0.9989	0.0011
3412	0	0	0.9989	0.0011
3413	0	0	0.9989	0.0011
3414	0	0	0.9990	0.0010
3415	0	0	0.9990	0.0010
3416	0	0	0.9990	0.0010
3417	0	0	0.9989	0.0011
3418	0	0	0.9989	0.0011
3419	0	0	0.9989	0.0011
3420	0	0	0.9989	0.0011
3421	0	0	0.9989	0.0011
3422	0	0	0.9989	0.0011
3423	0	0	0.9989	0.0011
3424	0	0	0.9989	0.0011
3425	0	0	0.9989	0.0011
3426	0	0	0.9989	0.0011
3427	0	0	0.9989	0.0011
3428	0	0	0.9989	0.0011
3429	0	0	0.9989	0.0011
3430	0	0	0.9989	0.0011
3431	0	0	0.9989	0.0011
3432	0	0	0.9989	0.0011
3433	0	0	0.9989	0.0011
3434	0	0	0.9989	0.0011
3435	0	0	0.9989	0.0011
3436	0	0	0.9989	0.0011
3437	0	0	0.9989	0.0011
3438	0	0	0.9989	0.0011
3439	0	0	0.9989	0.0011
3440	0	0	0.9989	0.0011
3441	0	0	0.9988	0.0012
3442	0	0	0.9988	0.0012
3443	0	0	0.9988	0.0012
3444	0	0	0.9988	0.0012
3445	0	0	0.9988	0.0012
3446	0	0	0.9988	0.0012
3447	0	0	0.9988	0.0012
3448	0	0	0.9988	0.0012
3449	0	0	0.9988	0.0012
3450	0	0	0.9988	0.0012
3451	0	0	0.9988	0.0012
3452	0	0	0.9988	0.0012
3453	0	0	0.9988	0.0012
3454	0	0	0.9988	0.0012
3455	0	0	0.9988	0.0012
3456	0	0	0.9989	0.0011
3457	0	0	0.9989	0.0011
3458	0	0	0.9989	0.0011
3459	0	0	0.9989	0.0011
3460	0	0	0.9990	0.0010
3461	0	0	0.9991	0.0009
3462	0	0	0.9991	0.0009
3463	0	0	0.9990	0.0010
3464	0	0	0.9990	0.0010
3465	0	0	0.9990	0.0010
3466	0	0	0.9991	0.0009
3467	0	0	0.9991	0.0009
3468	0	0	0.9992	0.0008
3469	0	0	0.9992	0.0008
3470	0	0	0.9991	0.0009
3471	0	0	0.9991	0.0009
3472	0	0	0.9992	0.0008
3473	0	0	0.9992	0.0008
3474	0	0	0.9992	0.0008
3475	0	0	0.9992	0.0008
3476	0	0	0.9992	0.0008
3477	0	0	0.9991	0.0009
3478	0	0	0.9991	0.0009
3479	0	0	0.9992	0.0008
3480	0	0	0.9992	0.0008
3481	0	0	0.9991	0.0009
3482	0	0	0.9991	0.0009
3483	0	0	0.9991	0.0009
3484	0	0	0.9991	0.0009
3485	0	0	0.9991	0.0009
3486	0	0	0.9991	0.0009
3487	0	0	0.9991	0.0009
3488	0	0	0.9990	0.0010
3489	0	0	0.9991	0.0009
3490	0	0	0.9991	0.0009
3491	0	0	0.9991	0.0009
3492	0	0	0.9991	0.0009
3493	0	0	0.9991	0.0009
3494	0	0	0.9991	0.0009
3495	0	0	0.9990	0.0010
3496	0	0	0.9990	0.0010
3497	0	0	0.9991	0.0009
3498	0	0	0.9991	0.0009
3499	0	0	0.9991	0.0009
3500	0	0	0.9991	0.0009
3501	0	0	0.9991	0.0009
3502	0	0	0.9991	0.0009
3503	0	0	0.9991	0.0009
3504	0	0	0.9991	0.0009
3505	0	0	0.9991	0.0009
3506	0	0	0.9991	0.0009
3507	0	0	0.9991	0.0009
3508	0	0	0.9991	0.0009
3509	0	0	0.9991	0.0009
3510	0	0	0.9992	0.0008
3511	0	0	0.9992	0.0008
3512	0	0	0.9992	0.0008
3513	0	0	0.9992	0.0008
3514	0	0	0.9992	0.0008
3515	0	0	0.9992	0.0008
3516	0	0	0.9992	0.0008
3517	0	0	0.9992	0.0008
3518	0	0	0.9992	0.0008
3519	0	0	0.9992	0.0008
3520	0	0	0.9992	0.0008
3521	0	0	0.9992	0.0008
3522	0	0	0.9992	0.0008
3523	0	0	0.9992	0.0008
3524	0	0	0.9992	0.0008
3525	0	0	0.9992	0.0008
3526	0	0	0.9992	0.0008
3527	0	0	0.9992	0.0008
3528	0	0	0.9992	0.0008
3529	0	0	0.9992	0.0008
3530	0	0	0.9992	0.0008
3531	0	0	0.9992	0.0008
3532	0	0	0.9992	0.0008
3533	0	0	0.9992	0.0008
3534	0	0	0.9992	0.0008
3535	0	0	0.9992	0.0008
3536	0	0	0.9992	0.0008
3537	0	0	0.9992	0.0008
3538	0	0	0.9992	0.0008
3539	0	0	0.9992	0.0008
3540	0	0	0.9992	0.0008
3541	0	0	0.9992	0.0008
3542	0	0	0.9992	0.0008
3543	0	0	0.9991	0.0009
3544	0	0	0.9990	0.0010
3545	0	0	0.9991	0.0009
3546	0	0	0.9991	0.0009
3547	0	0	0.9991	0.0009
3548	0	0	0.9991	0.0009
3549	0	0	0.9991	0.0009
3550	0	0	0.9991	0.0009
3551	0	0	0.9991	0.0009
3552	0	0	0.9991	0.0009
3553	0	0	0.9991	0.0009
3554	0	0	0.9991	0.0009
3555	0	0	0.9991	0.0009
3556	0	0	0.9991	0.0009
3557	0	0	0.9991	0.0009
3558	0	0	0.9991	0.0009
3559	0	0	0.9991	0.0009
3560	0	0	0.9991	0.0009
3561	0	0	0.9992	0.0008
3562	0	0	0.9992	0.0008
3563	0	0	0.9992	0.0008
3564	0	0	0.9991	0.0009
3565	0	0	0.9992	0.0008
3566	0	0	0.9992	0.0008
3567	0	0	0.9992	0.0008
3568	0	0	0.9992	0.0008
3569	0	0	0.9991	0.0009
3570	0	0	0.9992	0.0008
3571	0	0	0.9992	0.0008
3572	0	0	0.9992	0.0008
3573	0	0	0.9992	0.0008
3574	0	0	0.9992	0.0008
3575	0	0	0.9992	0.0008
3576	0	0	0.9992	0.0008
3577	0	0	0.9992	0.0008
3578	0	0	0.9991	0.0009
3579	0	0	0.9991	0.0009
3580	0	0	0.9991	0.0009
3581	0	0	0.9990	0.0010
3582	0	0	0.9989	0.0011
3583	0	0	0.9990	0.0010
3584	0	0	0.9991	0.0009
3585	0	0	0.9990	0.0010
3586	0	0	0.9989	0.0011
3587	0	0	0.9989	0.0011
3588	0	0	0.9988	0.0012
3589	0	0	0.9987	0.0013
3590	0	0	0.9985	0.0015
3591	0	0	0.9986	0.0014
3592	0	0	0.9986	0.0014
3593	0	0	0.9985	0.0015
3594	0	0	0.9984	0.0016
3595	0	0	0.9985	0.0015
3596	0	0	0.9986	0.0014
3597	0	0	0.9984	0.0016
3598	0	0	0.9983	0.0017
3599	0	0	0.9983	0.0017
3600	0	0	0.9984	0.0016
3601	0	0	0.9984	0.0016
3602	0	0	0.9983	0.0017
3603	0	0	0.9983	0.0017
3604	0	0	0.9984	0.0016
3605	0	0	0.9984	0.0016
3606	0	0	0.9982	0.0018
3607	0	0	0.9983	0.0017
3608	0	0	0.9982	0.0018
3609	0	0	0.9984	0.0016
3610	0	0	0.9982	0.0018
3611	0	0	0.9983	0.0017
3612	0	0	0.9985	0.0015
3613	0	0	0.9986	0.0014
3614	0	0	0.9987	0.0013
3615	0	0	0.9987	0.0013
3616	0	0	0.9987	0.0013
3617	0	0	0.9988	0.0012
3618	0	0	0.9988	0.0012
3619	0	0	0.9989	0.0011
3620	0	0	0.9989	0.0011
3621	0	0	0.9990	0.0010
3622	0	0	0.9990	0.0010
3623	0	0	0.9989	0.0011
3624	0	0	0.9989	0.0011
3625	0	0	0.9989	0.0011
3626	0	0	0.9990	0.0010
3627	0	0	0.9990	0.0010
3628	0	0	0.9989	0.0011
3629	0	0	0.9989	0.0011
3630	0	0	0.9989	0.0011
3631	0	0	0.9990	0.0010
3632	0	0	0.9990	0.0010
3633	0	0	0.9989	0.0011
3634	0	0	0.9989	0.0011
3635	0	0	0.9989	0.0011
3636	0	0	0.9989	0.0011
3637	0	0	0.9989	0.0011
3638	0	0	0.9987	0.0013
3639	0	0	0.9987	0.0013
3640	0	0	0.9987	0.0013
3641	0	0	0.9987	0.0013
3642	0	0	0.9987	0.0013
3643	0	0	0.9987	0.0013
3644	0	0	0.9989	0.0011
3645	0	0	0.9988	0.0012
3646	0	0	0.9988	0.0012
3647	0	0	0.9989	0.0011
3648	0	0	0.9989	0.0011
3649	0	0	0.9990	0.0010
3650	0	0	0.9990	0.0010
3651	0	0	0.9990	0.0010
3652	0	0	0.9989	0.0011
3653	0	0	0.9987	0.0013
3654	0	0	0.9988	0.0012
3655	0	0	0.9989	0.0011
3656	0	0	0.9990	0.0010
3657	0	0	0.9990	0.0010
3658	0	0	0.9989	0.0011
3659	0	0	0.9988	0.0012
3660	0	0	0.9988	0.0012
3661	0	0	0.9988	0.0012
3662	0	0	0.9988	0.0012
3663	0	0	0.9989	0.0011
3664	0	0	0.9989	0.0011
3665	0	0	0.9988	0.0012
3666	0	0	0.9988	0.0012
3667	0	0	0.9988	0.0012
3668	0	0	0.9988	0.0012
3669	0	0	0.9988	0.0012
3670	0	0	0.9988	0.0012
3671	0	0	0.9988	0.0012
3672	0	0	0.9988	0.0012
3673	0	0	0.9988	0.0012
3674	0	0	0.9989	0.0011
3675	0	0	0.9989	0.0011
3676	0	0	0.9987	0.0013
3677	0	0	0.9986	0.0014
3678	0	0	0.9986	0.0014
3679	0	0	0.9988	0.0012
3680	0	0	0.9988	0.0012
3681	0	0	0.9986	0.0014
3682	0	0	0.9985	0.0015
3683	0	0	0.9985	0.0015
3684	0	0	0.9985	0.0015
3685	0	0	0.9985	0.0015
3686	0	0	0.9983	0.0017
3687	0	0	0.9985	0.0015
3688	0	0	0.9985	0.0015
3689	0	0	0.9985	0.0015
3690	0	0	0.9985	0.0015
3691	0	0	0.9985	0.0015
3692	0	0	0.9986	0.0014
3693	0	0	0.9986	0.0014
3694	0	0	0.9986	0.0014
3695	0	0	0.9986	0.0014
3696	0	0	0.9987	0.0013
3697	0	0	0.9988	0.0012
3698	0	0	0.9988	0.0012
3699	0	0	0.9988	0.0012
3700	0	0	0.9987	0.0013
3701	0	0	0.9988	0.0012
3702	0	0	0.9988	0.0012
3703	0	0	0.9988	0.0012
3704	0	0	0.9988	0.0012
3705	0	0	0.9989	0.0011
3706	0	0	0.9989	0.0011
3707	0	0	0.9989	0.0011
3708	0	0	0.9989	0.0011
3709	0	0	0.9989	0.0011
3710	0	0	0.9989	0.0011
3711	0	0	0.9988	0.0012
3712	0	0	0.9988	0.0012
3713	0	0	0.9988	0.0012
3714	0	0	0.9988	0.0012
3715	0	0	0.9987	0.0013
3716	0	0	0.9987	0.0013
3717	0	0	0.9987	0.0013
3718	0	0	0.9987	0.0013
3719	0	0	0.9986	0.0014
3720	0	0	0.9986	0.0014
3721	0	0	0.9986	0.0014
3722	0	0	0.9986	0.0014
3723	0	0	0.9984	0.0016
3724	0	0	0.9985	0.0015
3725	0	0	0.9985	0.0015
3726	0	0	0.9985	0.0015
3727	0	0	0.9983	0.0017
3728	0	0	0.9981	0.0019
3729	0	0	0.9982	0.0018
3730	0	0	0.9982	0.0018
3731	0	0	0.9981	0.0019
3732	0	0	0.9980	0.0020
3733	0	0	0.9980	0.0020
3734	0	0	0.9980	0.0020
3735	0	0	0.9980	0.0020
3736	0	0	0.9980	0.0020
3737	0	0	0.9980	0.0020
3738	0	0	0.9980	0.0020
3739	0	0	0.9980	0.0020
3740	0	0	0.9980	0.0020
3741	0	0	0.9980	0.0020
3742	0	0	0.9980	0.0020
3743	0	0	0.9980	0.0020
3744	0	0	0.9980	0.0020
3745	0	0	0.9980	0.0020
3746	0	0	0.9980	0.0020
3747	0	0	0.9980	0.0020
3748	0	0	0.9980	0.0020
3749	0	0	0.9980	0.0020
3750	0	0	0.9980	0.0020
3751	0	0	0.9980	0.0020
3752	0	0	0.9980	0.0020
3753	0	0	0.9980	0.0020
3754	0	0	0.9980	0.0020
3755	0	0	0.9980	0.0020
3756	0	0	0.9980	0.0020
3757	0	0	0.9978	0.0022
3758	0	0	0.9978	0.0022
3759	0	0	0.9978	0.0022
3760	0	0	0.9978	0.0022
3761	0	0	0.9978	0.0022
3762	0	0	0.9980	0.0020
3763	0	0	0.9980	0.0020
3764	0	0	0.9980	0.0020
3765	0	0	0.9979	0.0021
3766	0	0	0.9980	0.0020
3767	0	0	0.9980	0.0020
3768	0	0	0.9980	0.0020
3769	0	0	0.9980	0.0020
3770	0	0	0.9980	0.0020
3771	0	0	0.9980	0.0020
3772	0	0	0.9980	0.0020
3773	0	0	0.9980	0.0020
3774	0	0	0.9980	0.0020
3775	0	0	0.9980	0.0020
3776	0	0	0.9982	0.0018
3777	0	0	0.9982	0.0018
3778	0	0	0.9980	0.0020
3779	0	0	0.9980	0.0020
3780	0	0	0.9980	0.0020
3781	0	0	0.9980	0.0020
3782	0	0	0.9980	0.0020
3783	0	0	0.9980	0.0020
3784	0	0	0.9980	0.0020
3785	0	0	0.9980	0.0020
3786	0	0	0.9980	0.0020
3787	0	0	0.9980	0.0020
3788	0	0	0.9980	0.0020
3789	0	0	0.9980	0.0020
3790	0	0	0.9980	0.0020
3791	0	0	0.9980	0.0020
3792	0	0	0.9980	0.0020
3793	0	0	0.9980	0.0020
3794	0	0	0.9980	0.0020
3795	0	0	0.9980	0.0020
3796	0	0	0.9978	0.0022
3797	0	0	0.9976	0.0024
3798	0	0	0.9976	0.0024
3799	0	0	0.9976	0.0024
3800	0	0	0.9978	0.0022
3801	0	0	0.9979	0.0021
3802	0	0	0.9979	0.0021
3803	0	0	0.9978	0.0022
3804	0	0	0.9977	0.0023
3805	0	0	0.9980	0.0020
3806	0	0	0.9981	0.0019
3807	0	0	0.9980	0.0020
3808	0	0	0.9980	0.0020
3809	0	0	0.9981	0.0019
3810	0	0	0.9983	0.0017
3811	0	0	0.9983	0.0017
3812	0	0	0.9983	0.0017
3813	0	0	0.9983	0.0017
3814	0	0	0.9985	0.0015
3815	0	0	0.9985	0.0015
3816	0	0	0.9984	0.0016
3817	0	0	0.9983	0.0017
3818	0	0	0.9984	0.0016
3819	0	0	0.9984	0.0016
3820	0	0	0.9986	0.0014
3821	0	0	0.9986	0.0014
3822	0	0	0.9985	0.0015
3823	0	0	0.9985	0.0015
3824	0	0	0.9986	0.0014
3825	0	0	0.9986	0.0014
3826	0	0	0.9985	0.0015
3827	0	0	0.9985	0.0015
3828	0	0	0.9987	0.0013
3829	0	0	0.9987	0.0013
3830	0	0	0.9987	0.0013
3831	0	0	0.9986	0.0014
3832	0	0	0.9987	0.0013
3833	0	0	0.9988	0.0012
3834	0	0	0.9988	0.0012
3835	0	0	0.9988	0.0012
3836	0	0	0.9987	0.0013
3837	0	0	0.9987	0.0013
3838	0	0	0.9987	0.0013
3839	0	0	0.9989	0.0011
3840	0	0	0.9989	0.0011
3841	0	0	0.9988	0.0012
3842	0	0	0.9988	0.0012
3843	0	0	0.9989	0.0011
3844	0	0	0.9990	0.0010
3845	0	0	0.9990	0.0010
3846	0	0	0.9989	0.0011
3847	0	0	0.9989	0.0011
3848	0	0	0.9990	0.0010
3849	0	0	0.9990	0.0010
3850	0	0	0.9990	0.0010
3851	0	0	0.9990	0.0010
3852	0	0	0.9990	0.0010
3853	0	0	0.9991	0.0009
3854	0	0	0.9990	0.0010
3855	0	0	0.9990	0.0010
3856	0	0	0.9990	0.0010
3857	0	0	0.9991	0.0009
3858	0	0	0.9991	0.0009
3859	0	0	0.9990	0.0010
3860	0	0	0.9990	0.0010
3861	0	0	0.9990	0.0010
3862	0	0	0.9991	0.0009
3863	0	0	0.9991	0.0009
3864	0	0	0.9990	0.0010
3865	0	0	0.9990	0.0010
3866	0	0	0.9990	0.0010
3867	0	0	0.9990	0.0010
3868	0	0	0.9990	0.0010
3869	0	0	0.9990	0.0010
3870	0	0	0.9990	0.0010
3871	0	0	0.9990	0.0010
3872	0	0	0.9990	0.0010
3873	0	0	0.9990	0.0010
3874	0	0	0.9990	0.0010
3875	0	0	0.9991	0.0009
3876	0	0	0.9991	0.0009
3877	0	0	0.9990	0.0010
3878	0	0	0.9990	0.0010
3879	0	0	0.9990	0.0010
3880	0	0	0.9990	0.0010
3881	0	0	0.9990	0.0010
3882	0	0	0.9989	0.0011
3883	0	0	0.9989	0.0011
3884	0	0	0.9988	0.0012
3885	0	0	0.9988	0.0012
3886	0	0	0.9988	0.0012
3887	0	0	0.9988	0.0012
3888	0	0	0.9987	0.0013
3889	0	0	0.9987	0.0013
3890	0	0	0.9986	0.0014
3891	0	0	0.9986	0.0014
3892	0	0	0.9986	0.0014
3893	0	0	0.9986	0.0014
3894	0	0	0.9986	0.0014
3895	0	0	0.9987	0.0013
3896	0	0	0.9987	0.0013
3897	0	0	0.9988	0.0012
3898	0	0	0.9988	0.0012
3899	0	0	0.9988	0.0012
3900	0	0	0.9988	0.0012
3901	0	0	0.9987	0.0013
3902	0	0	0.9987	0.0013
3903	0	0	0.9989	0.0011
3904	0	0	0.9989	0.0011
3905	0	0	0.9988	0.0012
3906	0	0	0.9987	0.0013
3907	0	0	0.9986	0.0014
3908	0	0	0.9986	0.0014
3909	0	0	0.9987	0.0013
3910	0	0	0.9987	0.0013
3911	0	0	0.9988	0.0012
3912	0	0	0.9988	0.0012
3913	0	0	0.9988	0.0012
3914	0	0	0.9989	0.0011
3915	0	0	0.9989	0.0011
3916	0	0	0.9989	0.0011
3917	0	0	0.9989	0.0011
3918	0	0	0.9989	0.0011
3919	0	0	0.9991	0.0009
3920	0	0	0.9991	0.0009
3921	0	0	0.9991	0.0009
3922	0	0	0.9991	0.0009
3923	0	0	0.9992	0.0008
3924	0	0	0.9993	0.0007
3925	0	0	0.9992	0.0008
3926	0	0	0.9992	0.0008
3927	0	0	0.9993	0.0007
3928	0	0	0.9994	0.0006
3929	0	0	0.9994	0.0006
3930	0	0	0.9993	0.0007
3931	0	0	0.9993	0.0007
3932	0	0	0.9994	0.0006
3933	0	0	0.9994	0.0006
3934	0	0	0.9994	0.0006
3935	0	0	0.9993	0.0007
3936	0	0	0.9993	0.0007
3937	0	0	0.9994	0.0006
3938	0	0	0.9994	0.0006
3939	0	0	0.9993	0.0007
3940	0	0	0.9993	0.0007
3941	0	0	0.9994	0.0006
3942	0	0	0.9994	0.0006
3943	0	0	0.9993	0.0007
3944	0	0	0.9992	0.0008
3945	0	0	0.9992	0.0008
3946	0	0	0.9992	0.0008
3947	0	0	0.9991	0.0009
3948	0	0	0.9991	0.0009
3949	0	0	0.9991	0.0009
3950	0	0	0.9991	0.0009
3951	0	0	0.9991	0.0009
3952	0	0	0.9991	0.0009
3953	0	0	0.9992	0.0008
3954	0	0	0.9992	0.0008
3955	0	0	0.9992	0.0008
3956	0	0	0.9992	0.0008
3957	0	0	0.9993	0.0007
3958	0	0	0.9993	0.0007
3959	0	0	0.9993	0.0007
3960	0	0	0.9993	0.0007
3961	0	0	0.9994	0.0006
3962	0	0	0.9994	0.0006
3963	0	0	0.9994	0.0006
3964	0	0	0.9993	0.0007
3965	0	0	0.9994	0.0006
3966	0	0	0.9994	0.0006
3967	0	0	0.9994	0.0006
3968	0	0	0.9993	0.0007
3969	0	0	0.9994	0.0006
3970	0	0	0.9995	0.0005
3971	0	0	0.9995	0.0005
3972	0	0	0.9995	0.0005
3973	0	0	0.9995	0.0005
3974	0	0	0.9995	0.0005
3975	0	0	0.9995	0.0005
3976	0	0	0.9995	0.0005
3977	0	0	0.9995	0.0005
3978	0	0	0.9995	0.0005
3979	0	0	0.9995	0.0005
3980	0	0	0.9995	0.0005
3981	0	0	0.9995	0.0005
3982	0	0	0.9995	0.0005
