# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4259	1	1	0.0760	0.9240
4260	1	1	0.0760	0.9240
4261	1	1	0.0800	0.9200
4262	1	1	0.0841	0.9159
4263	1	1	0.0787	0.9213
4264	1	1	0.0736	0.9264
4265	1	1	0.0748	0.9252
4266	1	1	0.0800	0.9200
4267	1	1	0.0800	0.9200
4268	1	1	0.0748	0.9252
4269	1	1	0.0748	0.9252
4270	1	1	0.0800	0.9200
4271	1	1	0.0800	0.9200
4272	1	1	0.0760	0.9240
4273	1	1	0.0760	0.9240
4274	1	1	0.0760	0.9240
4275	1	1	0.0813	0.9187
4276	1	1	0.0813	0.9187
4277	1	1	0.0760	0.9240
4278	1	1	0.0748	0.9252
4279	1	1	0.0748	0.9252
4280	1	1	0.0800	0.9200
4281	1	1	0.0800	0.9200
4282	1	1	0.0760	0.9240
4283	1	1	0.0760	0.9240
4284	1	1	0.0771	0.9229
4285	1	1	0.0811	0.9189
4286	1	1	0.0811	0.9189
4287	1	1	0.0759	0.9241
4288	1	1	0.0748	0.9252
4289	1	1	0.0760	0.9240
4290	1	1	0.0813	0.9187
4291	1	1	0.0869	0.9131
4292	1	1	0.0813	0.9187
4293	1	1	0.0760	0.9240
4294	1	1	0.0760	0.9240
4295	1	1	0.0771	0.9229
4296	1	1	0.0824	0.9176
4297	1	1	0.0824	0.9176
4298	1	1	0.0760	0.9240
4299	1	1	0.0749	0.9251
4300	1	1	0.0760	0.9240
4301	1	1	0.0813	0.9187
4302	1	1	0.0813	0.9187
4303	1	1	0.0760	0.9240
4304	1	1	0.0760	0.9240
4305	1	1	0.0771	0.9229
4306	1	1	0.0782	0.9218
4307	1	1	0.0744	0.9256
4308	1	1	0.0744	0.9256
4309	1	1	0.0744	0.9256
4310	1	1	0.0744	0.9256
4311	1	1	0.0744	0.9256
4312	1	1	0.0744	0.9256
4313	1	1	0.0756	0.9244
4314	1	1	0.0756	0.9244
4315	1	1	0.0708	0.9292
4316	1	1	0.0718	0.9282
4317	1	1	0.0728	0.9272
4318	1	1	0.0728	0.9272
4319	1	1	0.0740	0.9260
4320	1	1	0.0752	0.9248
4321	1	1	0.0704	0.9296
4322	1	1	0.0693	0.9307
4323	1	1	0.0703	0.9297
4324	1	1	0.0703	0.9297
4325	1	1	0.0693	0.9307
4326	1	1	0.0683	0.9317
4327	1	1	0.0683	0.9317
4328	1	1	0.0740	0.9260
4329	1	1	0.0778	0.9222
4330	1	1	0.0778	0.9222
4331	1	1	0.0767	0.9233
4332	1	1	0.0756	0.9244
4333	1	1	0.0756	0.9244
4334	1	1	0.0744	0.9256
4335	1	1	0.0755	0.9245
4336	1	1	0.0744	0.9256
4337	1	1	0.0756	0.9244
4338	1	1	0.0756	0.9244
4339	1	1	0.0744	0.9256
4340	1	1	0.0755	0.9245
4341	1	1	0.0744	0.9256
4342	1	1	0.0756	0.9244
4343	1	1	0.0767	0.9233
4344	1	1	0.0755	0.9245
4345	1	1	0.0755	0.9245
4346	1	1	0.0744	0.9256
4347	1	1	0.0744	0.9256
4348	1	1	0.0767	0.9233
4349	1	1	0.0767	0.9233
4350	1	1	0.0767	0.9233
4351	1	1	0.0744	0.9256
4352	1	1	0.0744	0.9256
4353	1	1	0.0744	0.9256
4354	1	1	0.0744	0.9256
4355	1	1	0.0767	0.9233
4356	1	1	0.0767	0.9233
4357	1	1	0.0756	0.9244
4358	1	1	0.0756	0.9244
4359	1	1	0.0744	0.9256
4360	1	1	0.0755	0.9245
4361	1	1	0.0755	0.9245
4362	1	1	0.0744	0.9256
4363	1	1	0.0756	0.9244
4364	1	1	0.0767	0.9233
4365	1	1	0.0767	0.9233
4366	1	1	0.0744	0.9256
4367	1	1	0.0732	0.9268
4368	1	1	0.0743	0.9257
4369	1	1	0.0755	0.9245
4370	1	1	0.0744	0.9256
4371	1	1	0.0744	0.9256
4372	1	1	0.0744	0.9256
4373	1	1	0.0755	0.9245
4374	1	1	0.0755	0.9245
4375	1	1	0.0744	0.9256
4376	1	1	0.0744	0.9256
4377	1	1	0.0755	0.9245
4378	1	1	0.0766	0.9234
4379	1	1	0.0818	0.9182
4380	1	1	0.0861	0.9139
4381	1	1	0.0861	0.9139
4382	1	1	0.0873	0.9127
4383	1	1	0.0886	0.9114
4384	1	1	0.0886	0.9114
4385	1	1	0.0873	0.9127
4386	1	1	0.0847	0.9153
4387	1	1	0.0847	0.9153
4388	1	1	0.0873	0.9127
4389	1	1	0.0900	0.9100
4390	1	1	0.0900	0.9100
4391	1	1	0.0873	0.9127
4392	1	1	0.0847	0.9153
4393	1	1	0.0847	0.9153
4394	1	1	0.0859	0.9141
4395	1	1	0.0872	0.9128
4396	1	1	0.0945	0.9055
4397	1	1	0.1009	0.8991
4398	1	1	0.0979	0.9021
4399	1	1	0.0917	0.9083
4400	1	1	0.0930	0.9070
4401	1	1	0.0930	0.9070
4402	1	1	0.1008	0.8992
4403	1	1	0.1008	0.8992
4404	1	1	0.0978	0.9022
4405	1	1	0.0949	0.9051
4406	1	1	0.0978	0.9022
4407	1	1	0.1008	0.8992
4408	1	1	0.1008	0.8992
4409	1	1	0.1008	0.8992
4410	1	1	0.0930	0.9070
4411	1	1	0.0858	0.9142
4412	1	1	0.0930	0.9070
4413	1	1	0.0993	0.9007
4414	1	1	0.0993	0.9007
4415	1	1	0.1008	0.8992
4416	1	1	0.0930	0.9070
4417	1	1	0.0930	0.9070
4418	1	1	0.1008	0.8992
4419	1	1	0.0993	0.9007
4420	1	1	0.1008	0.8992
4421	1	1	0.0930	0.9070
4422	1	1	0.0930	0.9070
4423	1	1	0.1008	0.8992
4424	1	1	0.0993	0.9007
4425	1	1	0.0978	0.9022
4426	1	1	0.0902	0.9098
4427	1	1	0.0902	0.9098
4428	1	1	0.0978	0.9022
4429	1	1	0.0978	0.9022
4430	1	1	0.0978	0.9022
4431	1	1	0.0930	0.9070
4432	1	1	0.0885	0.9115
4433	1	1	0.0959	0.9041
4434	1	1	0.0945	0.9055
4435	1	1	0.0917	0.9083
4436	1	1	0.0917	0.9083
4437	1	1	0.0917	0.9083
4438	1	1	0.0917	0.9083
4439	1	1	0.0917	0.9083
4440	1	1	0.0872	0.9128
4441	1	1	0.0872	0.9128
4442	1	1	0.0945	0.9055
4443	1	1	0.0945	0.9055
4444	1	1	0.0872	0.9128
4445	1	1	0.0872	0.9128
4446	1	1	0.0917	0.9083
4447	1	1	0.0917	0.9083
4448	1	1	0.0917	0.9083
4449	1	1	0.0872	0.9128
4450	1	1	0.0872	0.9128
4451	1	1	0.0872	0.9128
4452	1	1	0.0846	0.9154
4453	1	1	0.0846	0.9154
4454	1	1	0.0917	0.9083
4455	1	1	0.0858	0.9142
4456	1	1	0.0858	0.9142
4457	1	1	0.0791	0.9209
4458	1	1	0.0767	0.9233
4459	1	1	0.0744	0.9256
4460	1	1	0.0744	0.9256
4461	1	1	0.0697	0.9303
4462	1	1	0.0707	0.9293
4463	1	1	0.0707	0.9293
4464	1	1	0.0653	0.9347
4465	1	1	0.0653	0.9347
4466	1	1	0.0653	0.9347
4467	1	1	0.0686	0.9314
4468	1	1	0.0686	0.9314
4469	1	1	0.0634	0.9366
4470	1	1	0.0634	0.9366
4471	1	1	0.0634	0.9366
4472	1	1	0.0634	0.9366
4473	1	1	0.0653	0.9347
4474	1	1	0.0673	0.9327
4475	1	1	0.0718	0.9282
4476	1	1	0.0767	0.9233
4477	1	1	0.0767	0.9233
4478	1	1	0.0832	0.9168
4479	1	1	0.0767	0.9233
4480	1	1	0.0708	0.9292
4481	1	1	0.0663	0.9337
4482	1	1	0.0673	0.9327
4483	1	1	0.0707	0.9293
4484	1	1	0.0755	0.9245
4485	1	1	0.0755	0.9245
4486	1	1	0.0697	0.9303
4487	1	1	0.0644	0.9356
4488	1	1	0.0605	0.9395
4489	1	1	0.0596	0.9404
4490	1	1	0.0625	0.9375
4491	1	1	0.0625	0.9375
4492	1	1	0.0625	0.9375
4493	1	1	0.0625	0.9375
4494	1	1	0.0596	0.9404
4495	1	1	0.0605	0.9395
4496	1	1	0.0644	0.9356
4497	1	1	0.0644	0.9356
4498	1	1	0.0697	0.9303
4499	1	1	0.0653	0.9347
4500	1	1	0.0653	0.9347
4501	1	1	0.0697	0.9303
4502	1	1	0.0644	0.9356
4503	1	1	0.0697	0.9303
4504	1	1	0.0653	0.9347
4505	1	1	0.0653	0.9347
4506	1	1	0.0697	0.9303
4507	1	1	0.0697	0.9303
4508	1	1	0.0697	0.9303
4509	1	1	0.0697	0.9303
4510	1	1	0.0697	0.9303
4511	1	1	0.0697	0.9303
4512	1	1	0.0697	0.9303
4513	1	1	0.0697	0.9303
4514	1	1	0.0697	0.9303
4515	1	1	0.0697	0.9303
4516	1	1	0.0697	0.9303
4517	1	1	0.0663	0.9337
4518	1	1	0.0663	0.9337
4519	1	1	0.0663	0.9337
4520	1	1	0.0697	0.9303
4521	1	1	0.0733	0.9267
4522	1	1	0.0733	0.9267
4523	1	1	0.0686	0.9314
4524	1	1	0.0686	0.9314
4525	1	1	0.0697	0.9303
4526	1	1	0.0708	0.9292
4527	1	1	0.0708	0.9292
4528	1	1	0.0708	0.9292
4529	1	1	0.0708	0.9292
4530	1	1	0.0708	0.9292
4531	1	1	0.0697	0.9303
4532	1	1	0.0697	0.9303
4533	1	1	0.0697	0.9303
4534	1	1	0.0697	0.9303
4535	1	1	0.0687	0.9313
4536	1	1	0.0687	0.9313
4537	1	1	0.0722	0.9278
4538	1	1	0.0722	0.9278
4539	1	1	0.0771	0.9229
4540	1	1	0.0771	0.9229
4541	1	1	0.0712	0.9288
4542	1	1	0.0667	0.9333
4543	1	1	0.0722	0.9278
4544	1	1	0.0783	0.9217
4545	1	1	0.0783	0.9217
4546	1	1	0.0722	0.9278
4547	1	1	0.0676	0.9324
4548	1	1	0.0722	0.9278
4549	1	1	0.0771	0.9229
4550	1	1	0.0771	0.9229
4551	1	1	0.0748	0.9252
4552	1	1	0.0748	0.9252
4553	1	1	0.0800	0.9200
4554	1	1	0.0800	0.9200
4555	1	1	0.0800	0.9200
4556	1	1	0.0800	0.9200
4557	1	1	0.0748	0.9252
4558	1	1	0.0748	0.9252
4559	1	1	0.0771	0.9229
4560	1	1	0.0771	0.9229
4561	1	1	0.0771	0.9229
4562	1	1	0.0722	0.9278
4563	1	1	0.0722	0.9278
4564	1	1	0.0722	0.9278
4565	1	1	0.0771	0.9229
4566	1	1	0.0825	0.9175
4567	1	1	0.0800	0.9200
4568	1	1	0.0788	0.9212
4569	1	1	0.0788	0.9212
4570	1	1	0.0788	0.9212
4571	1	1	0.0776	0.9224
4572	1	1	0.0816	0.9184
4573	1	1	0.0873	0.9127
4574	1	1	0.0860	0.9140
4575	1	1	0.0848	0.9152
4576	1	1	0.0848	0.9152
4577	1	1	0.0860	0.9140
4578	1	1	0.0873	0.9127
4579	1	1	0.0873	0.9127
4580	1	1	0.0830	0.9170
4581	1	1	0.0788	0.9212
4582	1	1	0.0800	0.9200
4583	1	1	0.0812	0.9188
4584	1	1	0.0812	0.9188
4585	1	1	0.0800	0.9200
4586	1	1	0.0788	0.9212
4587	1	1	0.0800	0.9200
4588	1	1	0.0812	0.9188
4589	1	1	0.0812	0.9188
4590	1	1	0.0771	0.9229
4591	1	1	0.0760	0.9240
4592	1	1	0.0771	0.9229
4593	1	1	0.0783	0.9217
4594	1	1	0.0783	0.9217
4595	1	1	0.0771	0.9229
4596	1	1	0.0760	0.9240
4597	1	1	0.0748	0.9252
4598	1	1	0.0812	0.9188
4599	1	1	0.0825	0.9175
4600	1	1	0.0813	0.9187
4601	1	1	0.0813	0.9187
4602	1	1	0.0825	0.9175
4603	1	1	0.0812	0.9188
4604	1	1	0.0759	0.9241
4605	1	1	0.0748	0.9252
4606	1	1	0.0748	0.9252
4607	1	1	0.0759	0.9241
4608	1	1	0.0770	0.9230
4609	1	1	0.0783	0.9217
4610	1	1	0.0771	0.9229
4611	1	1	0.0771	0.9229
4612	1	1	0.0783	0.9217
4613	1	1	0.0783	0.9217
4614	1	1	0.0771	0.9229
4615	1	1	0.0748	0.9252
4616	1	1	0.0712	0.9288
4617	1	1	0.0734	0.9266
4618	1	1	0.0734	0.9266
4619	1	1	0.0724	0.9276
4620	1	1	0.0724	0.9276
4621	1	1	0.0724	0.9276
4622	1	1	0.0734	0.9266
4623	1	1	0.0734	0.9266
4624	1	1	0.0724	0.9276
4625	1	1	0.0724	0.9276
4626	1	1	0.0746	0.9254
4627	1	1	0.0734	0.9266
4628	1	1	0.0712	0.9288
4629	1	1	0.0712	0.9288
4630	1	1	0.0712	0.9288
4631	1	1	0.0722	0.9278
4632	1	1	0.0734	0.9266
4633	1	1	0.0724	0.9276
4634	1	1	0.0724	0.9276
4635	1	1	0.0668	0.9332
4636	1	1	0.0677	0.9323
4637	1	1	0.0688	0.9312
4638	1	1	0.0735	0.9265
4639	1	1	0.0735	0.9265
4640	1	1	0.0688	0.9312
4641	1	1	0.0645	0.9355
4642	1	1	0.0636	0.9364
4643	1	1	0.0628	0.9372
4644	1	1	0.0679	0.9321
4645	1	1	0.0735	0.9265
4646	1	1	0.0746	0.9254
4647	1	1	0.0698	0.9302
4648	1	1	0.0645	0.9355
4649	1	1	0.0636	0.9364
4650	1	1	0.0628	0.9372
4651	1	1	0.0679	0.9321
4652	1	1	0.0735	0.9265
4653	1	1	0.0746	0.9254
4654	1	1	0.0698	0.9302
4655	1	1	0.0645	0.9355
4656	1	1	0.0636	0.9364
4657	1	1	0.0628	0.9372
4658	1	1	0.0679	0.9321
4659	1	1	0.0679	0.9321
4660	1	1	0.0679	0.9321
4661	1	1	0.0688	0.9312
4662	1	1	0.0698	0.9302
4663	1	1	0.0645	0.9355
4664	1	1	0.0677	0.9323
4665	1	1	0.0734	0.9266
4666	1	1	0.0734	0.9266
4667	1	1	0.0734	0.9266
4668	1	1	0.0677	0.9323
4669	1	1	0.0677	0.9323
4670	1	1	0.0698	0.9302
4671	1	1	0.0698	0.9302
4672	1	1	0.0698	0.9302
4673	1	1	0.0698	0.9302
4674	1	1	0.0698	0.9302
4675	1	1	0.0677	0.9323
4676	1	1	0.0677	0.9323
4677	1	1	0.0677	0.9323
4678	1	1	0.0734	0.9266
4679	1	1	0.0698	0.9302
4680	1	1	0.0645	0.9355
4681	1	1	0.0645	0.9355
4682	1	1	0.0688	0.9312
4683	1	1	0.0724	0.9276
4684	1	1	0.0668	0.9332
4685	1	1	0.0618	0.9382
4686	1	1	0.0636	0.9364
4687	1	1	0.0688	0.9312
4688	1	1	0.0746	0.9254
4689	1	1	0.0688	0.9312
4690	1	1	0.0636	0.9364
4691	1	1	0.0618	0.9382
4692	1	1	0.0636	0.9364
4693	1	1	0.0688	0.9312
4694	1	1	0.0688	0.9312
4695	1	1	0.0636	0.9364
4696	1	1	0.0591	0.9409
4697	1	1	0.0618	0.9382
4698	1	1	0.0668	0.9332
4699	1	1	0.0688	0.9312
4700	1	1	0.0655	0.9345
4701	1	1	0.0655	0.9345
4702	1	1	0.0655	0.9345
4703	1	1	0.0636	0.9364
4704	1	1	0.0636	0.9364
4705	1	1	0.0636	0.9364
4706	1	1	0.0636	0.9364
4707	1	1	0.0655	0.9345
4708	1	1	0.0655	0.9345
4709	1	1	0.0655	0.9345
4710	1	1	0.0699	0.9301
4711	1	1	0.0699	0.9301
4712	1	1	0.0699	0.9301
4713	1	1	0.0721	0.9279
4714	1	1	0.0721	0.9279
4715	1	1	0.0721	0.9279
4716	1	1	0.0770	0.9230
4717	1	1	0.0747	0.9253
4718	1	1	0.0747	0.9253
4719	1	1	0.0699	0.9301
4720	1	1	0.0699	0.9301
4721	1	1	0.0699	0.9301
4722	1	1	0.0699	0.9301
4723	1	1	0.0721	0.9279
4724	1	1	0.0770	0.9230
4725	1	1	0.0823	0.9177
4726	1	1	0.0823	0.9177
4727	1	1	0.0823	0.9177
4728	1	1	0.0849	0.9151
4729	1	1	0.0875	0.9125
4730	1	1	0.0875	0.9125
4731	1	1	0.0935	0.9065
4732	1	1	0.0998	0.9002
4733	1	1	0.0998	0.9002
4734	1	1	0.0935	0.9065
4735	1	1	0.0963	0.9037
4736	1	1	0.0963	0.9037
4737	1	1	0.0963	0.9037
4738	1	1	0.1029	0.8971
4739	1	1	0.1098	0.8902
4740	1	1	0.1098	0.8902
4741	1	1	0.1029	0.8971
4742	1	1	0.0963	0.9037
4743	1	1	0.1043	0.8957
4744	1	1	0.1013	0.8987
4745	1	1	0.0998	0.9002
4746	1	1	0.0998	0.9002
4747	1	1	0.0935	0.9065
4748	1	1	0.0875	0.9125
4749	1	1	0.0935	0.9065
4750	1	1	0.0998	0.9002
4751	1	1	0.0998	0.9002
4752	1	1	0.1029	0.8971
4753	1	1	0.1060	0.8940
4754	1	1	0.1060	0.8940
4755	1	1	0.1133	0.8867
4756	1	1	0.1214	0.8786
4757	1	1	0.1214	0.8786
4758	1	1	0.1133	0.8867
4759	1	1	0.1133	0.8867
4760	1	1	0.1133	0.8867
4761	1	1	0.1133	0.8867
4762	1	1	0.1133	0.8867
4763	1	1	0.1133	0.8867
4764	1	1	0.1133	0.8867
4765	1	1	0.1133	0.8867
4766	1	1	0.1133	0.8867
4767	1	1	0.1133	0.8867
4768	1	1	0.1133	0.8867
4769	1	1	0.1133	0.8867
4770	1	1	0.1152	0.8848
4771	1	1	0.1152	0.8848
4772	1	1	0.1152	0.8848
4773	1	1	0.1152	0.8848
4774	1	1	0.1133	0.8867
4775	1	1	0.1133	0.8867
4776	1	1	0.1133	0.8867
4777	1	1	0.1133	0.8867
4778	1	1	0.1133	0.8867
4779	1	1	0.1133	0.8867
4780	1	1	0.1133	0.8867
4781	1	1	0.1133	0.8867
4782	1	1	0.1133	0.8867
4783	1	1	0.1133	0.8867
4784	1	1	0.1133	0.8867
4785	1	1	0.1152	0.8848
4786	1	1	0.1214	0.8786
4787	1	1	0.1194	0.8806
4788	1	1	0.1194	0.8806
4789	1	1	0.1194	0.8806
4790	1	1	0.1133	0.8867
4791	1	1	0.1133	0.8867
4792	1	1	0.1133	0.8867
4793	1	1	0.1133	0.8867
4794	1	1	0.1214	0.8786
4795	1	1	0.1214	0.8786
4796	1	1	0.1177	0.8823
4797	1	1	0.1159	0.8841
4798	1	1	0.1242	0.8758
4799	1	1	0.1329	0.8671
4800	1	1	0.1242	0.8758
4801	1	1	0.1159	0.8841
4802	1	1	0.1177	0.8823
4803	1	1	0.1194	0.8806
4804	1	1	0.1279	0.8721
4805	1	1	0.1214	0.8786
4806	1	1	0.1133	0.8867
4807	1	1	0.1133	0.8867
4808	1	1	0.1133	0.8867
4809	1	1	0.1133	0.8867
4810	1	1	0.1169	0.8831
4811	1	1	0.1169	0.8831
4812	1	1	0.1092	0.8908
4813	1	1	0.1092	0.8908
4814	1	1	0.1092	0.8908
4815	1	1	0.1169	0.8831
4816	1	1	0.1253	0.8747
4817	1	1	0.1253	0.8747
4818	1	1	0.1214	0.8786
4819	1	1	0.1133	0.8867
4820	1	1	0.1133	0.8867
4821	1	1	0.1133	0.8867
4822	1	1	0.1133	0.8867
4823	1	1	0.1169	0.8831
4824	1	1	0.1207	0.8793
4825	1	1	0.1207	0.8793
4826	1	1	0.1126	0.8874
4827	1	1	0.1126	0.8874
4828	1	1	0.1126	0.8874
4829	1	1	0.1126	0.8874
4830	1	1	0.1126	0.8874
4831	1	1	0.1126	0.8874
4832	1	1	0.1126	0.8874
4833	1	1	0.1126	0.8874
4834	1	1	0.1126	0.8874
4835	1	1	0.1126	0.8874
4836	1	1	0.1126	0.8874
4837	1	1	0.1126	0.8874
4838	1	1	0.1126	0.8874
4839	1	1	0.1126	0.8874
4840	1	1	0.1092	0.8908
4841	1	1	0.1126	0.8874
4842	1	1	0.1126	0.8874
4843	1	1	0.1126	0.8874
4844	1	1	0.1126	0.8874
4845	1	1	0.1126	0.8874
4846	1	1	0.1126	0.8874
4847	1	1	0.1126	0.8874
4848	1	1	0.1108	0.8892
4849	1	1	0.1108	0.8892
4850	1	1	0.1108	0.8892
4851	1	1	0.1108	0.8892
4852	1	1	0.1108	0.8892
4853	1	1	0.1126	0.8874
4854	1	1	0.1126	0.8874
4855	1	1	0.1126	0.8874
4856	1	1	0.1143	0.8857
4857	1	1	0.1143	0.8857
4858	1	1	0.1162	0.8838
4859	1	1	0.1126	0.8874
4860	1	1	0.1126	0.8874
4861	1	1	0.1143	0.8857
4862	1	1	0.1143	0.8857
4863	1	1	0.1126	0.8874
4864	1	1	0.1092	0.8908
4865	1	1	0.1108	0.8892
4866	1	1	0.1125	0.8875
4867	1	1	0.1143	0.8857
4868	1	1	0.1126	0.8874
4869	1	1	0.1126	0.8874
4870	1	1	0.1126	0.8874
4871	1	1	0.1108	0.8892
4872	1	1	0.1090	0.8910
4873	1	1	0.1125	0.8875
4874	1	1	0.1223	0.8777
4875	1	1	0.1205	0.8795
4876	1	1	0.1205	0.8795
4877	1	1	0.1223	0.8777
4878	1	1	0.1223	0.8777
4879	1	1	0.1223	0.8777
4880	1	1	0.1185	0.8815
4881	1	1	0.1149	0.8851
4882	1	1	0.1185	0.8815
4883	1	1	0.1223	0.8777
4884	1	1	0.1223	0.8777
4885	1	1	0.1223	0.8777
4886	1	1	0.1205	0.8795
4887	1	1	0.1187	0.8813
4888	1	1	0.1205	0.8795
4889	1	1	0.1223	0.8777
4890	1	1	0.1125	0.8875
4891	1	1	0.1223	0.8777
4892	1	1	0.1205	0.8795
4893	1	1	0.1205	0.8795
4894	1	1	0.1125	0.8875
4895	1	1	0.1038	0.8962
4896	1	1	0.1125	0.8875
4897	1	1	0.1205	0.8795
4898	1	1	0.1187	0.8813
4899	1	1	0.1205	0.8795
4900	1	1	0.1125	0.8875
4901	1	1	0.1125	0.8875
4902	1	1	0.1223	0.8777
4903	1	1	0.1329	0.8671
4904	1	1	0.1288	0.8712
4905	1	1	0.1268	0.8732
4906	1	1	0.1287	0.8713
4907	1	1	0.1287	0.8713
4908	1	1	0.1397	0.8603
4909	1	1	0.1515	0.8485
4910	1	1	0.1397	0.8603
4911	1	1	0.1287	0.8713
4912	1	1	0.1287	0.8713
4913	1	1	0.1268	0.8732
4914	1	1	0.1308	0.8692
4915	1	1	0.1241	0.8759
4916	1	1	0.1142	0.8858
4917	1	1	0.1142	0.8858
4918	1	1	0.1125	0.8875
4919	1	1	0.1223	0.8777
4920	1	1	0.1329	0.8671
4921	1	1	0.1223	0.8777
4922	1	1	0.1125	0.8875
4923	1	1	0.1125	0.8875
4924	1	1	0.1143	0.8857
4925	1	1	0.1143	0.8857
4926	1	1	0.1054	0.8946
4927	1	1	0.0973	0.9027
4928	1	1	0.1054	0.8946
4929	1	1	0.1143	0.8857
4930	1	1	0.1143	0.8857
4931	1	1	0.1143	0.8857
4932	1	1	0.1054	0.8946
4933	1	1	0.1054	0.8946
4934	1	1	0.1054	0.8946
4935	1	1	0.1086	0.8914
4936	1	1	0.1086	0.8914
4937	1	1	0.1003	0.8997
4938	1	1	0.1003	0.8997
4939	1	1	0.1086	0.8914
4940	1	1	0.1180	0.8820
4941	1	1	0.1143	0.8857
4942	1	1	0.1054	0.8946
4943	1	1	0.1003	0.8997
4944	1	1	0.1086	0.8914
4945	1	1	0.1180	0.8820
4946	1	1	0.1086	0.8914
4947	1	1	0.1003	0.8997
4948	1	1	0.1054	0.8946
4949	1	1	0.1143	0.8857
4950	1	1	0.1143	0.8857
4951	1	1	0.1054	0.8946
4952	1	1	0.1003	0.8997
4953	1	1	0.1054	0.8946
4954	1	1	0.1108	0.8892
4955	1	1	0.1108	0.8892
4956	1	1	0.1108	0.8892
4957	1	1	0.1143	0.8857
4958	1	1	0.1143	0.8857
4959	1	1	0.1143	0.8857
4960	1	1	0.1054	0.8946
4961	1	1	0.1023	0.8977
4962	1	1	0.1108	0.8892
4963	1	1	0.1038	0.8962
4964	1	1	0.0987	0.9013
4965	1	1	0.0911	0.9089
4966	1	1	0.0958	0.9042
4967	1	1	0.1038	0.8962
4968	1	1	0.1038	0.8962
4969	1	1	0.0958	0.9042
4970	1	1	0.0911	0.9089
4971	1	1	0.0911	0.9089
4972	1	1	0.0958	0.9042
4973	1	1	0.1007	0.8993
4974	1	1	0.1007	0.8993
4975	1	1	0.0958	0.9042
4976	1	1	0.0911	0.9089
4977	1	1	0.0911	0.9089
4978	1	1	0.0987	0.9013
4979	1	1	0.1069	0.8931
4980	1	1	0.1143	0.8857
4981	1	1	0.1126	0.8874
4982	1	1	0.1039	0.8961
4983	1	1	0.0973	0.9027
4984	1	1	0.0987	0.9013
4985	1	1	0.1069	0.8931
4986	1	1	0.1069	0.8931
4987	1	1	0.1143	0.8857
4988	1	1	0.1126	0.8874
4989	1	1	0.1071	0.8929
4990	1	1	0.1071	0.8929
4991	1	1	0.1162	0.8838
4992	1	1	0.1263	0.8737
4993	1	1	0.1263	0.8737
4994	1	1	0.1263	0.8737
4995	1	1	0.1263	0.8737
4996	1	1	0.1162	0.8838
4997	1	1	0.1071	0.8929
4998	1	1	0.1071	0.8929
4999	1	1	0.1054	0.8946
5000	1	1	0.1054	0.8946
5001	1	1	0.1054	0.8946
5002	1	1	0.1054	0.8946
5003	1	1	0.1054	0.8946
5004	1	1	0.1071	0.8929
5005	1	1	0.1071	0.8929
5006	1	1	0.1162	0.8838
5007	1	1	0.1162	0.8838
5008	1	1	0.1162	0.8838
5009	1	1	0.1162	0.8838
5010	1	1	0.1162	0.8838
5011	1	1	0.1162	0.8838
5012	1	1	0.1162	0.8838
5013	1	1	0.1162	0.8838
5014	1	1	0.1162	0.8838
5015	1	1	0.1162	0.8838
5016	1	1	0.1162	0.8838
5017	1	1	0.1162	0.8838
5018	1	1	0.1162	0.8838
5019	1	1	0.1162	0.8838
5020	1	1	0.1245	0.8755
5021	1	1	0.1245	0.8755
5022	1	1	0.1225	0.8775
5023	1	1	0.1162	0.8838
5024	1	1	0.1103	0.8897
5025	1	1	0.1181	0.8819
5026	1	1	0.1265	0.8735
5027	1	1	0.1181	0.8819
5028	1	1	0.1103	0.8897
5029	1	1	0.1086	0.8914
5030	1	1	0.1162	0.8838
5031	1	1	0.1245	0.8755
5032	1	1	0.1245	0.8755
5033	1	1	0.1162	0.8838
5034	1	1	0.1103	0.8897
5035	1	1	0.1121	0.8879
5036	1	1	0.1219	0.8781
5037	1	1	0.1199	0.8801
5038	1	1	0.1119	0.8881
5039	1	1	0.1048	0.8952
5040	1	1	0.1119	0.8881
5041	1	1	0.1199	0.8801
5042	1	1	0.1199	0.8801
5043	1	1	0.1119	0.8881
5044	1	1	0.1048	0.8952
5045	1	1	0.1065	0.8935
5046	1	1	0.1097	0.8903
5047	1	1	0.1097	0.8903
5048	1	1	0.1028	0.8972
5049	1	1	0.1028	0.8972
5050	1	1	0.1097	0.8903
5051	1	1	0.1113	0.8887
5052	1	1	0.1129	0.8871
5053	1	1	0.1113	0.8887
5054	1	1	0.1043	0.8957
5055	1	1	0.1043	0.8957
5056	1	1	0.1113	0.8887
5057	1	1	0.1113	0.8887
5058	1	1	0.1097	0.8903
5059	1	1	0.1065	0.8935
5060	1	1	0.1065	0.8935
5061	1	1	0.1138	0.8862
5062	1	1	0.1219	0.8781
5063	1	1	0.1219	0.8781
5064	1	1	0.1199	0.8801
5065	1	1	0.1162	0.8838
