# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
5294	1	1	0.0020	0.9980
5295	1	1	0.0020	0.9980
5296	1	1	0.0021	0.9979
5297	1	1	0.0021	0.9979
5298	1	1	0.0021	0.9979
5299	1	1	0.0021	0.9979
5300	1	1	0.0021	0.9979
5301	1	1	0.0021	0.9979
5302	1	1	0.0021	0.9979
5303	1	1	0.0021	0.9979
5304	1	1	0.0021	0.9979
5305	1	1	0.0021	0.9979
5306	1	1	0.0021	0.9979
5307	1	1	0.0021	0.9979
5308	1	1	0.0021	0.9979
5309	1	1	0.0021	0.9979
5310	1	1	0.0021	0.9979
5311	1	1	0.0021	0.9979
5312	1	1	0.0020	0.9980
5313	1	1	0.0021	0.9979
5314	1	1	0.0021	0.9979
5315	1	1	0.0021	0.9979
5316	1	1	0.0021	0.9979
5317	1	1	0.0021	0.9979
5318	1	1	0.0022	0.9978
5319	1	1	0.0021	0.9979
5320	1	1	0.0022	0.9978
5321	1	1	0.0021	0.9979
5322	1	1	0.0021	0.9979
5323	1	1	0.0021	0.9979
5324	1	1	0.0020	0.9980
5325	1	1	0.0021	0.9979
5326	1	1	0.0021	0.9979
5327	1	1	0.0021	0.9979
5328	1	1	0.0021	0.9979
5329	1	1	0.0021	0.9979
5330	1	1	0.0022	0.9978
5331	1	1	0.0021	0.9979
5332	1	1	0.0022	0.9978
5333	1	1	0.0021	0.9979
5334	1	1	0.0021	0.9979
5335	1	1	0.0021	0.9979
5336	1	1	0.0021	0.9979
5337	1	1	0.0021	0.9979
5338	1	1	0.0021	0.9979
5339	1	1	0.0021	0.9979
5340	1	1	0.0021	0.9979
5341	1	1	0.0021	0.9979
5342	1	1	0.0022	0.9978
5343	1	1	0.0021	0.9979
5344	1	1	0.0022	0.9978
5345	1	1	0.0021	0.9979
5346	1	1	0.0022	0.9978
5347	1	1	0.0022	0.9978
5348	1	1	0.0022	0.9978
5349	1	1	0.0022	0.9978
5350	1	1	0.0021	0.9979
5351	1	1	0.0021	0.9979
5352	1	1	0.0021	0.9979
5353	1	1	0.0021	0.9979
5354	1	1	0.0021	0.9979
5355	1	1	0.0021	0.9979
5356	1	1	0.0021	0.9979
5357	1	1	0.0021	0.9979
5358	1	1	0.0021	0.9979
5359	1	1	0.0020	0.9980
5360	1	1	0.0021	0.9979
5361	1	1	0.0020	0.9980
5362	1	1	0.0021	0.9979
5363	1	1	0.0021	0.9979
5364	1	1	0.0021	0.9979
5365	1	1	0.0021	0.9979
5366	1	1	0.0021	0.9979
5367	1	1	0.0022	0.9978
5368	1	1	0.0022	0.9978
5369	1	1	0.0021	0.9979
5370	1	1	0.0021	0.9979
5371	1	1	0.0021	0.9979
5372	1	1	0.0022	0.9978
5373	1	1	0.0021	0.9979
5374	1	1	0.0021	0.9979
5375	1	1	0.0021	0.9979
5376	1	1	0.0020	0.9980
5377	1	1	0.0021	0.9979
5378	1	1	0.0021	0.9979
5379	1	1	0.0020	0.9980
5380	1	1	0.0020	0.9980
5381	1	1	0.0020	0.9980
5382	1	1	0.0020	0.9980
5383	1	1	0.0020	0.9980
5384	1	1	0.0020	0.9980
5385	1	1	0.0020	0.9980
5386	1	1	0.0021	0.9979
5387	1	1	0.0021	0.9979
5388	1	1	0.0021	0.9979
5389	1	1	0.0021	0.9979
5390	1	1	0.0020	0.9980
5391	1	1	0.0020	0.9980
5392	1	1	0.0020	0.9980
5393	1	1	0.0021	0.9979
5394	1	1	0.0021	0.9979
5395	1	1	0.0020	0.9980
5396	1	1	0.0020	0.9980
5397	1	1	0.0021	0.9979
5398	1	1	0.0021	0.9979
5399	1	1	0.0021	0.9979
5400	1	1	0.0021	0.9979
5401	1	1	0.0021	0.9979
5402	1	1	0.0021	0.9979
5403	1	1	0.0021	0.9979
5404	1	1	0.0022	0.9978
5405	1	1	0.0022	0.9978
5406	1	1	0.0022	0.9978
5407	1	1	0.0022	0.9978
5408	1	1	0.0021	0.9979
5409	1	1	0.0021	0.9979
5410	1	1	0.0021	0.9979
5411	1	1	0.0021	0.9979
5412	1	1	0.0021	0.9979
5413	1	1	0.0021	0.9979
5414	1	1	0.0021	0.9979
5415	1	1	0.0021	0.9979
5416	1	1	0.0021	0.9979
5417	1	1	0.0020	0.9980
5418	1	1	0.0021	0.9979
5419	1	1	0.0021	0.9979
5420	1	1	0.0021	0.9979
5421	1	1	0.0021	0.9979
5422	1	1	0.0020	0.9980
5423	1	1	0.0020	0.9980
5424	1	1	0.0020	0.9980
5425	1	1	0.0020	0.9980
5426	1	1	0.0019	0.9981
5427	1	1	0.0020	0.9980
5428	1	1	0.0021	0.9979
5429	1	1	0.0021	0.9979
5430	1	1	0.0021	0.9979
5431	1	1	0.0021	0.9979
5432	1	1	0.0020	0.9980
5433	1	1	0.0019	0.9981
5434	1	1	0.0020	0.9980
5435	1	1	0.0021	0.9979
5436	1	1	0.0021	0.9979
5437	1	1	0.0021	0.9979
5438	1	1	0.0020	0.9980
5439	1	1	0.0019	0.9981
5440	1	1	0.0019	0.9981
5441	1	1	0.0020	0.9980
5442	1	1	0.0021	0.9979
5443	1	1	0.0021	0.9979
5444	1	1	0.0020	0.9980
5445	1	1	0.0020	0.9980
5446	1	1	0.0019	0.9981
5447	1	1	0.0020	0.9980
5448	1	1	0.0021	0.9979
5449	1	1	0.0021	0.9979
5450	1	1	0.0021	0.9979
5451	1	1	0.0021	0.9979
5452	1	1	0.0020	0.9980
5453	1	1	0.0020	0.9980
5454	1	1	0.0021	0.9979
5455	1	1	0.0021	0.9979
5456	1	1	0.0020	0.9980
5457	1	1	0.0019	0.9981
5458	1	1	0.0020	0.9980
5459	1	1	0.0020	0.9980
5460	1	1	0.0021	0.9979
5461	1	1	0.0021	0.9979
5462	1	1	0.0021	0.9979
5463	1	1	0.0020	0.9980
5464	1	1	0.0020	0.9980
5465	1	1	0.0019	0.9981
5466	1	1	0.0020	0.9980
5467	1	1	0.0021	0.9979
5468	1	1	0.0020	0.9980
5469	1	1	0.0019	0.9981
5470	1	1	0.0020	0.9980
5471	1	1	0.0021	0.9979
5472	1	1	0.0021	0.9979
5473	1	1	0.0020	0.9980
5474	1	1	0.0020	0.9980
5475	1	1	0.0020	0.9980
5476	1	1	0.0021	0.9979
5477	1	1	0.0021	0.9979
5478	1	1	0.0021	0.9979
5479	1	1	0.0021	0.9979
5480	1	1	0.0020	0.9980
5481	1	1	0.0020	0.9980
5482	1	1	0.0020	0.9980
5483	1	1	0.0020	0.9980
5484	1	1	0.0020	0.9980
5485	1	1	0.0019	0.9981
5486	1	1	0.0019	0.9981
5487	1	1	0.0019	0.9981
5488	1	1	0.0019	0.9981
5489	1	1	0.0019	0.9981
5490	1	1	0.0019	0.9981
5491	1	1	0.0018	0.9982
5492	1	1	0.0019	0.9981
5493	1	1	0.0019	0.9981
5494	1	1	0.0019	0.9981
5495	1	1	0.0018	0.9982
5496	1	1	0.0018	0.9982
5497	1	1	0.0018	0.9982
5498	1	1	0.0018	0.9982
5499	1	1	0.0018	0.9982
5500	1	1	0.0018	0.9982
5501	1	1	0.0018	0.9982
5502	1	1	0.0018	0.9982
5503	1	1	0.0018	0.9982
5504	1	1	0.0018	0.9982
5505	1	1	0.0018	0.9982
5506	1	1	0.0018	0.9982
5507	1	1	0.0018	0.9982
5508	1	1	0.0018	0.9982
5509	1	1	0.0018	0.9982
5510	1	1	0.0018	0.9982
5511	1	1	0.0018	0.9982
5512	1	1	0.0018	0.9982
5513	1	1	0.0018	0.9982
5514	1	1	0.0018	0.9982
5515	1	1	0.0018	0.9982
5516	1	1	0.0018	0.9982
5517	1	1	0.0018	0.9982
5518	1	1	0.0017	0.9983
5519	1	1	0.0017	0.9983
5520	1	1	0.0017	0.9983
5521	1	1	0.0017	0.9983
5522	1	1	0.0017	0.9983
5523	1	1	0.0017	0.9983
5524	1	1	0.0017	0.9983
5525	1	1	0.0017	0.9983
5526	1	1	0.0017	0.9983
5527	1	1	0.0017	0.9983
5528	1	1	0.0017	0.9983
5529	1	1	0.0016	0.9984
5530	1	1	0.0017	0.9983
5531	1	1	0.0017	0.9983
5532	1	1	0.0017	0.9983
5533	1	1	0.0017	0.9983
5534	1	1	0.0017	0.9983
5535	1	1	0.0017	0.9983
5536	1	1	0.0017	0.9983
5537	1	1	0.0017	0.9983
5538	1	1	0.0017	0.9983
5539	1	1	0.0017	0.9983
5540	1	1	0.0017	0.9983
5541	1	1	0.0017	0.9983
5542	1	1	0.0017	0.9983
5543	1	1	0.0017	0.9983
5544	1	1	0.0017	0.9983
5545	1	1	0.0017	0.9983
5546	1	1	0.0017	0.9983
5547	1	1	0.0017	0.9983
5548	1	1	0.0016	0.9984
5549	1	1	0.0016	0.9984
5550	1	1	0.0016	0.9984
5551	1	1	0.0016	0.9984
5552	1	1	0.0016	0.9984
5553	1	1	0.0016	0.9984
5554	1	1	0.0016	0.9984
5555	1	1	0.0015	0.9985
5556	1	1	0.0016	0.9984
5557	1	1	0.0016	0.9984
5558	1	1	0.0016	0.9984
5559	1	1	0.0016	0.9984
5560	1	1	0.0015	0.9985
5561	1	1	0.0016	0.9984
5562	1	1	0.0016	0.9984
5563	1	1	0.0017	0.9983
5564	1	1	0.0016	0.9984
5565	1	1	0.0016	0.9984
5566	1	1	0.0016	0.9984
5567	1	1	0.0016	0.9984
5568	1	1	0.0016	0.9984
5569	1	1	0.0016	0.9984
5570	1	1	0.0016	0.9984
5571	1	1	0.0016	0.9984
5572	1	1	0.0016	0.9984
5573	1	1	0.0016	0.9984
5574	1	1	0.0016	0.9984
5575	1	1	0.0016	0.9984
5576	1	1	0.0016	0.9984
5577	1	1	0.0016	0.9984
5578	1	1	0.0016	0.9984
5579	1	1	0.0016	0.9984
5580	1	1	0.0016	0.9984
5581	1	1	0.0016	0.9984
5582	1	1	0.0016	0.9984
5583	1	1	0.0016	0.9984
5584	1	1	0.0017	0.9983
5585	1	1	0.0017	0.9983
5586	1	1	0.0017	0.9983
5587	1	1	0.0017	0.9983
5588	1	1	0.0017	0.9983
5589	1	1	0.0017	0.9983
5590	1	1	0.0018	0.9982
5591	1	1	0.0018	0.9982
5592	1	1	0.0018	0.9982
5593	1	1	0.0018	0.9982
5594	1	1	0.0017	0.9983
5595	1	1	0.0018	0.9982
5596	1	1	0.0019	0.9981
5597	1	1	0.0019	0.9981
5598	1	1	0.0018	0.9982
5599	1	1	0.0018	0.9982
5600	1	1	0.0018	0.9982
5601	1	1	0.0019	0.9981
5602	1	1	0.0019	0.9981
5603	1	1	0.0018	0.9982
5604	1	1	0.0018	0.9982
5605	1	1	0.0018	0.9982
5606	1	1	0.0019	0.9981
5607	1	1	0.0019	0.9981
5608	1	1	0.0019	0.9981
5609	1	1	0.0019	0.9981
5610	1	1	0.0019	0.9981
5611	1	1	0.0019	0.9981
5612	1	1	0.0020	0.9980
5613	1	1	0.0020	0.9980
5614	1	1	0.0020	0.9980
5615	1	1	0.0020	0.9980
5616	1	1	0.0020	0.9980
5617	1	1	0.0020	0.9980
5618	1	1	0.0020	0.9980
5619	1	1	0.0020	0.9980
5620	1	1	0.0021	0.9979
5621	1	1	0.0020	0.9980
5622	1	1	0.0020	0.9980
5623	1	1	0.0021	0.9979
5624	1	1	0.0021	0.9979
5625	1	1	0.0021	0.9979
5626	1	1	0.0021	0.9979
5627	1	1	0.0021	0.9979
5628	1	1	0.0021	0.9979
5629	1	1	0.0022	0.9978
5630	1	1	0.0021	0.9979
5631	1	1	0.0021	0.9979
5632	1	1	0.0022	0.9978
5633	1	1	0.0022	0.9978
5634	1	1	0.0023	0.9977
5635	1	1	0.0022	0.9978
5636	1	1	0.0022	0.9978
5637	1	1	0.0022	0.9978
5638	1	1	0.0023	0.9977
5639	1	1	0.0022	0.9978
5640	1	1	0.0021	0.9979
5641	1	1	0.0021	0.9979
5642	1	1	0.0022	0.9978
5643	1	1	0.0023	0.9977
5644	1	1	0.0023	0.9977
5645	1	1	0.0022	0.9978
5646	1	1	0.0022	0.9978
5647	1	1	0.0023	0.9977
5648	1	1	0.0023	0.9977
5649	1	1	0.0023	0.9977
5650	1	1	0.0022	0.9978
5651	1	1	0.0022	0.9978
5652	1	1	0.0022	0.9978
5653	1	1	0.0023	0.9977
5654	1	1	0.0023	0.9977
5655	1	1	0.0023	0.9977
5656	1	1	0.0023	0.9977
5657	1	1	0.0022	0.9978
5658	1	1	0.0023	0.9977
5659	1	1	0.0023	0.9977
5660	1	1	0.0023	0.9977
5661	1	1	0.0023	0.9977
5662	1	1	0.0023	0.9977
5663	1	1	0.0023	0.9977
5664	1	1	0.0024	0.9976
5665	1	1	0.0024	0.9976
5666	1	1	0.0024	0.9976
5667	1	1	0.0023	0.9977
5668	1	1	0.0024	0.9976
5669	1	1	0.0023	0.9977
5670	1	1	0.0024	0.9976
5671	1	1	0.0024	0.9976
5672	1	1	0.0023	0.9977
5673	1	1	0.0024	0.9976
5674	1	1	0.0023	0.9977
5675	1	1	0.0023	0.9977
5676	1	1	0.0023	0.9977
5677	1	1	0.0023	0.9977
5678	1	1	0.0024	0.9976
5679	1	1	0.0024	0.9976
5680	1	1	0.0024	0.9976
5681	1	1	0.0023	0.9977
5682	1	1	0.0023	0.9977
5683	1	1	0.0024	0.9976
5684	1	1	0.0024	0.9976
5685	1	1	0.0024	0.9976
5686	1	1	0.0023	0.9977
5687	1	1	0.0023	0.9977
5688	1	1	0.0024	0.9976
5689	1	1	0.0025	0.9975
5690	1	1	0.0024	0.9976
5691	1	1	0.0023	0.9977
5692	1	1	0.0023	0.9977
5693	1	1	0.0024	0.9976
5694	1	1	0.0025	0.9975
5695	1	1	0.0025	0.9975
5696	1	1	0.0025	0.9975
5697	1	1	0.0025	0.9975
5698	1	1	0.0025	0.9975
5699	1	1	0.0025	0.9975
5700	1	1	0.0025	0.9975
5701	1	1	0.0025	0.9975
5702	1	1	0.0024	0.9976
5703	1	1	0.0023	0.9977
5704	1	1	0.0023	0.9977
5705	1	1	0.0024	0.9976
5706	1	1	0.0023	0.9977
5707	1	1	0.0023	0.9977
5708	1	1	0.0022	0.9978
5709	1	1	0.0022	0.9978
5710	1	1	0.0022	0.9978
5711	1	1	0.0023	0.9977
5712	1	1	0.0023	0.9977
5713	1	1	0.0022	0.9978
5714	1	1	0.0022	0.9978
5715	1	1	0.0022	0.9978
5716	1	1	0.0023	0.9977
5717	1	1	0.0023	0.9977
5718	1	1	0.0022	0.9978
5719	1	1	0.0021	0.9979
5720	1	1	0.0021	0.9979
5721	1	1	0.0021	0.9979
5722	1	1	0.0021	0.9979
5723	1	1	0.0021	0.9979
5724	1	1	0.0021	0.9979
5725	1	1	0.0020	0.9980
5726	1	1	0.0020	0.9980
5727	1	1	0.0021	0.9979
5728	1	1	0.0021	0.9979
5729	1	1	0.0021	0.9979
5730	1	1	0.0020	0.9980
5731	1	1	0.0020	0.9980
5732	1	1	0.0020	0.9980
5733	1	1	0.0020	0.9980
5734	1	1	0.0019	0.9981
5735	1	1	0.0019	0.9981
5736	1	1	0.0019	0.9981
5737	1	1	0.0019	0.9981
5738	1	1	0.0018	0.9982
5739	1	1	0.0018	0.9982
5740	1	1	0.0018	0.9982
5741	1	1	0.0018	0.9982
5742	1	1	0.0018	0.9982
5743	1	1	0.0018	0.9982
5744	1	1	0.0019	0.9981
5745	1	1	0.0020	0.9980
5746	1	1	0.0020	0.9980
5747	1	1	0.0020	0.9980
5748	1	1	0.0020	0.9980
5749	1	1	0.0021	0.9979
5750	1	1	0.0021	0.9979
5751	1	1	0.0022	0.9978
5752	1	1	0.0022	0.9978
5753	1	1	0.0022	0.9978
5754	1	1	0.0023	0.9977
5755	1	1	0.0022	0.9978
5756	1	1	0.0023	0.9977
5757	1	1	0.0023	0.9977
5758	1	1	0.0023	0.9977
5759	1	1	0.0023	0.9977
5760	1	1	0.0023	0.9977
5761	1	1	0.0023	0.9977
5762	1	1	0.0023	0.9977
5763	1	1	0.0024	0.9976
5764	1	1	0.0024	0.9976
5765	1	1	0.0024	0.9976
5766	1	1	0.0024	0.9976
5767	1	1	0.0025	0.9975
5768	1	1	0.0025	0.9975
5769	1	1	0.0025	0.9975
5770	1	1	0.0025	0.9975
5771	1	1	0.0025	0.9975
5772	1	1	0.0026	0.9974
5773	1	1	0.0027	0.9973
5774	1	1	0.0028	0.9972
5775	1	1	0.0028	0.9972
5776	1	1	0.0028	0.9972
5777	1	1	0.0029	0.9971
5778	1	1	0.0029	0.9971
5779	1	1	0.0028	0.9972
5780	1	1	0.0028	0.9972
5781	1	1	0.0028	0.9972
5782	1	1	0.0028	0.9972
5783	1	1	0.0028	0.9972
5784	1	1	0.0028	0.9972
5785	1	1	0.0027	0.9973
5786	1	1	0.0027	0.9973
5787	1	1	0.0027	0.9973
5788	1	1	0.0027	0.9973
5789	1	1	0.0029	0.9971
5790	1	1	0.0030	0.9970
5791	1	1	0.0030	0.9970
5792	1	1	0.0030	0.9970
5793	1	1	0.0030	0.9970
5794	1	1	0.0030	0.9970
5795	1	1	0.0031	0.9969
5796	1	1	0.0032	0.9968
5797	1	1	0.0031	0.9969
5798	1	1	0.0030	0.9970
5799	1	1	0.0030	0.9970
5800	1	1	0.0030	0.9970
5801	1	1	0.0031	0.9969
5802	1	1	0.0030	0.9970
5803	1	1	0.0030	0.9970
5804	1	1	0.0030	0.9970
5805	1	1	0.0031	0.9969
5806	1	1	0.0031	0.9969
5807	1	1	0.0030	0.9970
5808	1	1	0.0030	0.9970
5809	1	1	0.0030	0.9970
5810	1	1	0.0030	0.9970
5811	1	1	0.0031	0.9969
5812	1	1	0.0030	0.9970
5813	1	1	0.0030	0.9970
5814	1	1	0.0030	0.9970
5815	1	1	0.0030	0.9970
5816	1	1	0.0031	0.9969
5817	1	1	0.0030	0.9970
5818	1	1	0.0030	0.9970
5819	1	1	0.0030	0.9970
5820	1	1	0.0030	0.9970
5821	1	1	0.0031	0.9969
5822	1	1	0.0030	0.9970
5823	1	1	0.0030	0.9970
5824	1	1	0.0030	0.9970
5825	1	1	0.0031	0.9969
5826	1	1	0.0032	0.9968
5827	1	1	0.0032	0.9968
5828	1	1	0.0033	0.9967
5829	1	1	0.0033	0.9967
5830	1	1	0.0034	0.9966
5831	1	1	0.0034	0.9966
5832	1	1	0.0033	0.9967
5833	1	1	0.0032	0.9968
5834	1	1	0.0031	0.9969
5835	1	1	0.0032	0.9968
5836	1	1	0.0032	0.9968
5837	1	1	0.0032	0.9968
5838	1	1	0.0033	0.9967
5839	1	1	0.0033	0.9967
5840	1	1	0.0032	0.9968
5841	1	1	0.0031	0.9969
5842	1	1	0.0032	0.9968
5843	1	1	0.0034	0.9966
5844	1	1	0.0034	0.9966
5845	1	1	0.0034	0.9966
5846	1	1	0.0033	0.9967
5847	1	1	0.0032	0.9968
5848	1	1	0.0032	0.9968
5849	1	1	0.0033	0.9967
5850	1	1	0.0034	0.9966
5851	1	1	0.0034	0.9966
5852	1	1	0.0032	0.9968
5853	1	1	0.0032	0.9968
5854	1	1	0.0033	0.9967
5855	1	1	0.0034	0.9966
5856	1	1	0.0034	0.9966
5857	1	1	0.0032	0.9968
5858	1	1	0.0032	0.9968
5859	1	1	0.0033	0.9967
5860	1	1	0.0034	0.9966
5861	1	1	0.0034	0.9966
5862	1	1	0.0033	0.9967
5863	1	1	0.0033	0.9967
5864	1	1	0.0033	0.9967
5865	1	1	0.0035	0.9965
5866	1	1	0.0035	0.9965
5867	1	1	0.0035	0.9965
5868	1	1	0.0035	0.9965
5869	1	1	0.0033	0.9967
5870	1	1	0.0034	0.9966
5871	1	1	0.0034	0.9966
5872	1	1	0.0034	0.9966
5873	1	1	0.0033	0.9967
5874	1	1	0.0032	0.9968
5875	1	1	0.0032	0.9968
5876	1	1	0.0033	0.9967
5877	1	1	0.0032	0.9968
5878	1	1	0.0030	0.9970
5879	1	1	0.0030	0.9970
5880	1	1	0.0031	0.9969
5881	1	1	0.0031	0.9969
5882	1	1	0.0030	0.9970
5883	1	1	0.0029	0.9971
5884	1	1	0.0029	0.9971
5885	1	1	0.0030	0.9970
5886	1	1	0.0030	0.9970
5887	1	1	0.0028	0.9972
5888	1	1	0.0028	0.9972
5889	1	1	0.0028	0.9972
5890	1	1	0.0028	0.9972
5891	1	1	0.0028	0.9972
5892	1	1	0.0028	0.9972
5893	1	1	0.0027	0.9973
5894	1	1	0.0028	0.9972
5895	1	1	0.0028	0.9972
5896	1	1	0.0027	0.9973
5897	1	1	0.0026	0.9974
5898	1	1	0.0027	0.9973
5899	1	1	0.0028	0.9972
5900	1	1	0.0027	0.9973
5901	1	1	0.0026	0.9974
5902	1	1	0.0027	0.9973
5903	1	1	0.0027	0.9973
5904	1	1	0.0028	0.9972
5905	1	1	0.0027	0.9973
5906	1	1	0.0026	0.9974
5907	1	1	0.0027	0.9973
5908	1	1	0.0027	0.9973
5909	1	1	0.0027	0.9973
5910	1	1	0.0026	0.9974
5911	1	1	0.0026	0.9974
5912	1	1	0.0026	0.9974
5913	1	1	0.0026	0.9974
5914	1	1	0.0026	0.9974
5915	1	1	0.0027	0.9973
5916	1	1	0.0027	0.9973
5917	1	1	0.0027	0.9973
5918	1	1	0.0026	0.9974
5919	1	1	0.0027	0.9973
5920	1	1	0.0028	0.9972
5921	1	1	0.0028	0.9972
5922	1	1	0.0028	0.9972
5923	1	1	0.0028	0.9972
5924	1	1	0.0028	0.9972
5925	1	1	0.0027	0.9973
5926	1	1	0.0027	0.9973
5927	1	1	0.0028	0.9972
5928	1	1	0.0028	0.9972
5929	1	1	0.0028	0.9972
5930	1	1	0.0028	0.9972
5931	1	1	0.0027	0.9973
5932	1	1	0.0027	0.9973
5933	1	1	0.0028	0.9972
5934	1	1	0.0028	0.9972
5935	1	1	0.0028	0.9972
5936	1	1	0.0027	0.9973
5937	1	1	0.0027	0.9973
5938	1	1	0.0028	0.9972
5939	1	1	0.0028	0.9972
5940	1	1	0.0027	0.9973
5941	1	1	0.0027	0.9973
5942	1	1	0.0028	0.9972
5943	1	1	0.0028	0.9972
5944	1	1	0.0028	0.9972
5945	1	1	0.0028	0.9972
5946	1	1	0.0028	0.9972
5947	1	1	0.0027	0.9973
5948	1	1	0.0027	0.9973
5949	1	1	0.0028	0.9972
5950	1	1	0.0029	0.9971
5951	1	1	0.0029	0.9971
5952	1	1	0.0028	0.9972
5953	1	1	0.0028	0.9972
5954	1	1	0.0028	0.9972
5955	1	1	0.0028	0.9972
5956	1	1	0.0028	0.9972
5957	1	1	0.0027	0.9973
5958	1	1	0.0028	0.9972
5959	1	1	0.0028	0.9972
5960	1	1	0.0028	0.9972
5961	1	1	0.0028	0.9972
5962	1	1	0.0028	0.9972
5963	1	1	0.0028	0.9972
5964	1	1	0.0028	0.9972
5965	1	1	0.0028	0.9972
5966	1	1	0.0028	0.9972
5967	1	1	0.0028	0.9972
5968	1	1	0.0028	0.9972
5969	1	1	0.0028	0.9972
5970	1	1	0.0028	0.9972
5971	1	1	0.0028	0.9972
5972	1	1	0.0028	0.9972
5973	1	1	0.0028	0.9972
5974	1	1	0.0028	0.9972
5975	1	1	0.0028	0.9972
5976	1	1	0.0028	0.9972
5977	1	1	0.0028	0.9972
5978	1	1	0.0028	0.9972
5979	1	1	0.0027	0.9973
5980	1	1	0.0027	0.9973
5981	1	1	0.0028	0.9972
5982	1	1	0.0029	0.9971
5983	1	1	0.0028	0.9972
5984	1	1	0.0028	0.9972
5985	1	1	0.0028	0.9972
5986	1	1	0.0028	0.9972
5987	1	1	0.0028	0.9972
5988	1	1	0.0028	0.9972
5989	1	1	0.0028	0.9972
5990	1	1	0.0029	0.9971
5991	1	1	0.0029	0.9971
5992	1	1	0.0029	0.9971
5993	1	1	0.0030	0.9970
5994	1	1	0.0030	0.9970
5995	1	1	0.0030	0.9970
5996	1	1	0.0030	0.9970
5997	1	1	0.0030	0.9970
5998	1	1	0.0030	0.9970
5999	1	1	0.0029	0.9971
6000	1	1	0.0029	0.9971
6001	1	1	0.0030	0.9970
6002	1	1	0.0031	0.9969
6003	1	1	0.0031	0.9969
6004	1	1	0.0030	0.9970
6005	1	1	0.0030	0.9970
6006	1	1	0.0030	0.9970
6007	1	1	0.0031	0.9969
6008	1	1	0.0030	0.9970
6009	1	1	0.0029	0.9971
6010	1	1	0.0029	0.9971
6011	1	1	0.0030	0.9970
6012	1	1	0.0030	0.9970
6013	1	1	0.0029	0.9971
6014	1	1	0.0028	0.9972
6015	1	1	0.0029	0.9971
6016	1	1	0.0030	0.9970
6017	1	1	0.0029	0.9971
6018	1	1	0.0028	0.9972
6019	1	1	0.0028	0.9972
6020	1	1	0.0029	0.9971
6021	1	1	0.0030	0.9970
6022	1	1	0.0029	0.9971
6023	1	1	0.0028	0.9972
6024	1	1	0.0028	0.9972
6025	1	1	0.0029	0.9971
6026	1	1	0.0030	0.9970
6027	1	1	0.0029	0.9971
6028	1	1	0.0028	0.9972
6029	1	1	0.0029	0.9971
6030	1	1	0.0030	0.9970
6031	1	1	0.0029	0.9971
6032	1	1	0.0029	0.9971
6033	1	1	0.0029	0.9971
6034	1	1	0.0030	0.9970
6035	1	1	0.0030	0.9970
6036	1	1	0.0030	0.9970
6037	1	1	0.0029	0.9971
6038	1	1	0.0030	0.9970
6039	1	1	0.0031	0.9969
6040	1	1	0.0031	0.9969
6041	1	1	0.0030	0.9970
6042	1	1	0.0030	0.9970
6043	1	1	0.0030	0.9970
6044	1	1	0.0031	0.9969
6045	1	1	0.0031	0.9969
6046	1	1	0.0030	0.9970
6047	1	1	0.0030	0.9970
6048	1	1	0.0029	0.9971
6049	1	1	0.0030	0.9970
6050	1	1	0.0031	0.9969
6051	1	1	0.0032	0.9968
6052	1	1	0.0031	0.9969
6053	1	1	0.0031	0.9969
6054	1	1	0.0031	0.9969
6055	1	1	0.0032	0.9968
6056	1	1	0.0033	0.9967
6057	1	1	0.0033	0.9967
6058	1	1	0.0032	0.9968
6059	1	1	0.0031	0.9969
6060	1	1	0.0031	0.9969
6061	1	1	0.0031	0.9969
6062	1	1	0.0032	0.9968
6063	1	1	0.0031	0.9969
6064	1	1	0.0031	0.9969
6065	1	1	0.0030	0.9970
6066	1	1	0.0030	0.9970
6067	1	1	0.0030	0.9970
6068	1	1	0.0031	0.9969
6069	1	1	0.0031	0.9969
6070	1	1	0.0032	0.9968
6071	1	1	0.0032	0.9968
6072	1	1	0.0030	0.9970
6073	1	1	0.0030	0.9970
6074	1	1	0.0030	0.9970
6075	1	1	0.0032	0.9968
6076	1	1	0.0032	0.9968
6077	1	1	0.0032	0.9968
6078	1	1	0.0032	0.9968
6079	1	1	0.0032	0.9968
6080	1	1	0.0033	0.9967
6081	1	1	0.0033	0.9967
6082	1	1	0.0033	0.9967
6083	1	1	0.0032	0.9968
6084	1	1	0.0032	0.9968
6085	1	1	0.0033	0.9967
6086	1	1	0.0032	0.9968
6087	1	1	0.0033	0.9967
6088	1	1	0.0032	0.9968
6089	1	1	0.0032	0.9968
6090	1	1	0.0033	0.9967
6091	1	1	0.0032	0.9968
6092	1	1	0.0032	0.9968
6093	1	1	0.0031	0.9969
6094	1	1	0.0031	0.9969
6095	1	1	0.0031	0.9969
6096	1	1	0.0032	0.9968
6097	1	1	0.0033	0.9967
6098	1	1	0.0033	0.9967
6099	1	1	0.0034	0.9966
6100	1	1	0.0034	0.9966
