# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3051	1	1	0.0014	0.9986
3052	1	1	0.0014	0.9986
3053	1	1	0.0015	0.9985
3054	1	1	0.0015	0.9985
3055	1	1	0.0015	0.9985
3056	1	1	0.0015	0.9985
3057	1	1	0.0015	0.9985
3058	1	1	0.0016	0.9984
3059	1	1	0.0016	0.9984
3060	1	1	0.0017	0.9983
3061	1	1	0.0017	0.9983
3062	1	1	0.0017	0.9983
3063	1	1	0.0018	0.9982
3064	1	1	0.0017	0.9983
3065	1	1	0.0018	0.9982
3066	1	1	0.0018	0.9982
3067	1	1	0.0019	0.9981
3068	1	1	0.0020	0.9980
3069	1	1	0.0021	0.9979
3070	1	1	0.0022	0.9978
3071	1	1	0.0022	0.9978
3072	1	1	0.0023	0.9977
3073	1	1	0.0024	0.9976
3074	1	1	0.0025	0.9975
3075	1	1	0.0026	0.9974
3076	1	1	0.0028	0.9972
3077	1	1	0.0030	0.9970
3078	1	1	0.0030	0.9970
3079	1	1	0.0032	0.9968
3080	1	1	0.0032	0.9968
3081	1	1	0.0035	0.9965
3082	1	1	0.0039	0.9961
3083	1	1	0.0039	0.9961
3084	1	1	0.0041	0.9959
3085	1	1	0.0038	0.9962
3086	1	1	0.0038	0.9962
3087	1	1	0.0041	0.9959
3088	1	1	0.0041	0.9959
3089	1	1	0.0041	0.9959
3090	1	1	0.0036	0.9964
3091	1	1	0.0036	0.9964
3092	1	1	0.0039	0.9961
3093	1	1	0.0039	0.9961
3094	1	1	0.0041	0.9959
3095	1	1	0.0038	0.9962
3096	1	1	0.0038	0.9962
3097	1	1	0.0041	0.9959
3098	1	1	0.0041	0.9959
3099	1	1	0.0041	0.9959
3100	1	1	0.0036	0.9964
3101	1	1	0.0031	0.9969
3102	1	1	0.0033	0.9967
3103	1	1	0.0033	0.9967
3104	1	1	0.0035	0.9965
3105	1	1	0.0032	0.9968
3106	1	1	0.0029	0.9971
3107	1	1	0.0030	0.9970
3108	1	1	0.0033	0.9967
3109	1	1	0.0033	0.9967
3110	1	1	0.0035	0.9965
3111	1	1	0.0032	0.9968
3112	1	1	0.0032	0.9968
3113	1	1	0.0030	0.9970
3114	1	1	0.0030	0.9970
3115	1	1	0.0030	0.9970
3116	1	1	0.0030	0.9970
3117	1	1	0.0030	0.9970
3118	1	1	0.0032	0.9968
3119	1	1	0.0032	0.9968
3120	1	1	0.0030	0.9970
3121	1	1	0.0033	0.9967
3122	1	1	0.0030	0.9970
3123	1	1	0.0032	0.9968
3124	1	1	0.0030	0.9970
3125	1	1	0.0029	0.9971
3126	1	1	0.0027	0.9973
3127	1	1	0.0025	0.9975
3128	1	1	0.0028	0.9972
3129	1	1	0.0027	0.9973
3130	1	1	0.0027	0.9973
3131	1	1	0.0027	0.9973
3132	1	1	0.0027	0.9973
3133	1	1	0.0030	0.9970
3134	1	1	0.0032	0.9968
3135	1	1	0.0032	0.9968
3136	1	1	0.0031	0.9969
3137	1	1	0.0029	0.9971
3138	1	1	0.0033	0.9967
3139	1	1	0.0035	0.9965
3140	1	1	0.0032	0.9968
3141	1	1	0.0032	0.9968
3142	1	1	0.0030	0.9970
3143	1	1	0.0032	0.9968
3144	1	1	0.0032	0.9968
3145	1	1	0.0034	0.9966
3146	1	1	0.0037	0.9963
3147	1	1	0.0034	0.9966
3148	1	1	0.0032	0.9968
3149	1	1	0.0030	0.9970
3150	1	1	0.0028	0.9972
3151	1	1	0.0030	0.9970
3152	1	1	0.0033	0.9967
3153	1	1	0.0035	0.9965
3154	1	1	0.0032	0.9968
3155	1	1	0.0030	0.9970
3156	1	1	0.0033	0.9967
3157	1	1	0.0035	0.9965
3158	1	1	0.0037	0.9963
3159	1	1	0.0040	0.9960
3160	1	1	0.0038	0.9962
3161	1	1	0.0034	0.9966
3162	1	1	0.0032	0.9968
3163	1	1	0.0035	0.9965
3164	1	1	0.0039	0.9961
3165	1	1	0.0036	0.9964
3166	1	1	0.0032	0.9968
3167	1	1	0.0030	0.9970
3168	1	1	0.0033	0.9967
3169	1	1	0.0035	0.9965
3170	1	1	0.0037	0.9963
3171	1	1	0.0037	0.9963
3172	1	1	0.0035	0.9965
3173	1	1	0.0030	0.9970
3174	1	1	0.0035	0.9965
3175	1	1	0.0036	0.9964
3176	1	1	0.0036	0.9964
3177	1	1	0.0032	0.9968
3178	1	1	0.0029	0.9971
3179	1	1	0.0030	0.9970
3180	1	1	0.0033	0.9967
3181	1	1	0.0034	0.9966
3182	1	1	0.0031	0.9969
3183	1	1	0.0029	0.9971
3184	1	1	0.0029	0.9971
3185	1	1	0.0031	0.9969
3186	1	1	0.0032	0.9968
3187	1	1	0.0031	0.9969
3188	1	1	0.0027	0.9973
3189	1	1	0.0027	0.9973
3190	1	1	0.0028	0.9972
3191	1	1	0.0028	0.9972
3192	1	1	0.0025	0.9975
3193	1	1	0.0023	0.9977
3194	1	1	0.0023	0.9977
3195	1	1	0.0023	0.9977
3196	1	1	0.0024	0.9976
3197	1	1	0.0022	0.9978
3198	1	1	0.0021	0.9979
3199	1	1	0.0021	0.9979
3200	1	1	0.0021	0.9979
3201	1	1	0.0021	0.9979
3202	1	1	0.0019	0.9981
3203	1	1	0.0019	0.9981
3204	1	1	0.0019	0.9981
3205	1	1	0.0020	0.9980
3206	1	1	0.0020	0.9980
3207	1	1	0.0019	0.9981
3208	1	1	0.0019	0.9981
3209	1	1	0.0019	0.9981
3210	1	1	0.0020	0.9980
3211	1	1	0.0020	0.9980
3212	1	1	0.0019	0.9981
3213	1	1	0.0019	0.9981
3214	1	1	0.0019	0.9981
3215	1	1	0.0020	0.9980
3216	1	1	0.0020	0.9980
3217	1	1	0.0019	0.9981
3218	1	1	0.0019	0.9981
3219	1	1	0.0020	0.9980
3220	1	1	0.0021	0.9979
3221	1	1	0.0020	0.9980
3222	1	1	0.0021	0.9979
3223	1	1	0.0021	0.9979
3224	1	1	0.0022	0.9978
3225	1	1	0.0023	0.9977
3226	1	1	0.0024	0.9976
3227	1	1	0.0025	0.9975
3228	1	1	0.0025	0.9975
3229	1	1	0.0026	0.9974
3230	1	1	0.0028	0.9972
3231	1	1	0.0026	0.9974
3232	1	1	0.0027	0.9973
3233	1	1	0.0027	0.9973
3234	1	1	0.0029	0.9971
3235	1	1	0.0030	0.9970
3236	1	1	0.0032	0.9968
3237	1	1	0.0030	0.9970
3238	1	1	0.0030	0.9970
3239	1	1	0.0032	0.9968
3240	1	1	0.0030	0.9970
3241	1	1	0.0032	0.9968
3242	1	1	0.0030	0.9970
3243	1	1	0.0030	0.9970
3244	1	1	0.0031	0.9969
3245	1	1	0.0028	0.9972
3246	1	1	0.0030	0.9970
3247	1	1	0.0030	0.9970
3248	1	1	0.0034	0.9966
3249	1	1	0.0036	0.9964
3250	1	1	0.0034	0.9966
3251	1	1	0.0032	0.9968
3252	1	1	0.0030	0.9970
3253	1	1	0.0030	0.9970
3254	1	1	0.0035	0.9965
3255	1	1	0.0035	0.9965
3256	1	1	0.0033	0.9967
3257	1	1	0.0030	0.9970
3258	1	1	0.0033	0.9967
3259	1	1	0.0035	0.9965
3260	1	1	0.0035	0.9965
3261	1	1	0.0030	0.9970
3262	1	1	0.0030	0.9970
3263	1	1	0.0029	0.9971
3264	1	1	0.0030	0.9970
3265	1	1	0.0029	0.9971
3266	1	1	0.0029	0.9971
3267	1	1	0.0029	0.9971
3268	1	1	0.0028	0.9972
3269	1	1	0.0027	0.9973
3270	1	1	0.0027	0.9973
3271	1	1	0.0026	0.9974
3272	1	1	0.0029	0.9971
3273	1	1	0.0029	0.9971
3274	1	1	0.0029	0.9971
3275	1	1	0.0028	0.9972
3276	1	1	0.0030	0.9970
3277	1	1	0.0030	0.9970
3278	1	1	0.0029	0.9971
3279	1	1	0.0027	0.9973
3280	1	1	0.0027	0.9973
3281	1	1	0.0029	0.9971
3282	1	1	0.0028	0.9972
3283	1	1	0.0027	0.9973
3284	1	1	0.0028	0.9972
3285	1	1	0.0028	0.9972
3286	1	1	0.0028	0.9972
3287	1	1	0.0028	0.9972
3288	1	1	0.0029	0.9971
3289	1	1	0.0028	0.9972
3290	1	1	0.0028	0.9972
3291	1	1	0.0028	0.9972
3292	1	1	0.0028	0.9972
3293	1	1	0.0028	0.9972
3294	1	1	0.0029	0.9971
3295	1	1	0.0030	0.9970
3296	1	1	0.0028	0.9972
3297	1	1	0.0026	0.9974
3298	1	1	0.0026	0.9974
3299	1	1	0.0030	0.9970
3300	1	1	0.0032	0.9968
3301	1	1	0.0028	0.9972
3302	1	1	0.0027	0.9973
3303	1	1	0.0028	0.9972
3304	1	1	0.0030	0.9970
3305	1	1	0.0030	0.9970
3306	1	1	0.0028	0.9972
3307	1	1	0.0028	0.9972
3308	1	1	0.0029	0.9971
3309	1	1	0.0031	0.9969
3310	1	1	0.0030	0.9970
3311	1	1	0.0030	0.9970
3312	1	1	0.0028	0.9972
3313	1	1	0.0028	0.9972
3314	1	1	0.0028	0.9972
3315	1	1	0.0030	0.9970
3316	1	1	0.0032	0.9968
3317	1	1	0.0030	0.9970
3318	1	1	0.0026	0.9974
3319	1	1	0.0026	0.9974
3320	1	1	0.0030	0.9970
3321	1	1	0.0032	0.9968
3322	1	1	0.0028	0.9972
3323	1	1	0.0027	0.9973
3324	1	1	0.0028	0.9972
3325	1	1	0.0030	0.9970
3326	1	1	0.0030	0.9970
3327	1	1	0.0028	0.9972
3328	1	1	0.0029	0.9971
3329	1	1	0.0031	0.9969
3330	1	1	0.0034	0.9966
3331	1	1	0.0034	0.9966
3332	1	1	0.0032	0.9968
3333	1	1	0.0030	0.9970
3334	1	1	0.0032	0.9968
3335	1	1	0.0031	0.9969
3336	1	1	0.0031	0.9969
3337	1	1	0.0032	0.9968
3338	1	1	0.0030	0.9970
3339	1	1	0.0032	0.9968
3340	1	1	0.0034	0.9966
3341	1	1	0.0032	0.9968
3342	1	1	0.0030	0.9970
3343	1	1	0.0032	0.9968
3344	1	1	0.0035	0.9965
3345	1	1	0.0035	0.9965
3346	1	1	0.0033	0.9967
3347	1	1	0.0031	0.9969
3348	1	1	0.0033	0.9967
3349	1	1	0.0032	0.9968
3350	1	1	0.0032	0.9968
3351	1	1	0.0033	0.9967
3352	1	1	0.0033	0.9967
3353	1	1	0.0033	0.9967
3354	1	1	0.0036	0.9964
3355	1	1	0.0036	0.9964
3356	1	1	0.0034	0.9966
3357	1	1	0.0034	0.9966
3358	1	1	0.0037	0.9963
3359	1	1	0.0033	0.9967
3360	1	1	0.0033	0.9967
3361	1	1	0.0034	0.9966
3362	1	1	0.0034	0.9966
3363	1	1	0.0034	0.9966
3364	1	1	0.0033	0.9967
3365	1	1	0.0033	0.9967
3366	1	1	0.0037	0.9963
3367	1	1	0.0037	0.9963
3368	1	1	0.0037	0.9963
3369	1	1	0.0034	0.9966
3370	1	1	0.0034	0.9966
3371	1	1	0.0034	0.9966
3372	1	1	0.0034	0.9966
3373	1	1	0.0034	0.9966
3374	1	1	0.0037	0.9963
3375	1	1	0.0041	0.9959
3376	1	1	0.0041	0.9959
3377	1	1	0.0035	0.9965
3378	1	1	0.0035	0.9965
3379	1	1	0.0038	0.9962
3380	1	1	0.0038	0.9962
3381	1	1	0.0039	0.9961
3382	1	1	0.0039	0.9961
3383	1	1	0.0035	0.9965
3384	1	1	0.0035	0.9965
3385	1	1	0.0035	0.9965
3386	1	1	0.0038	0.9962
3387	1	1	0.0042	0.9958
3388	1	1	0.0043	0.9957
3389	1	1	0.0037	0.9963
3390	1	1	0.0037	0.9963
3391	1	1	0.0040	0.9960
3392	1	1	0.0043	0.9957
3393	1	1	0.0044	0.9956
3394	1	1	0.0038	0.9962
3395	1	1	0.0035	0.9965
3396	1	1	0.0038	0.9962
3397	1	1	0.0044	0.9956
3398	1	1	0.0046	0.9954
3399	1	1	0.0042	0.9958
3400	1	1	0.0043	0.9957
3401	1	1	0.0042	0.9958
3402	1	1	0.0045	0.9955
3403	1	1	0.0051	0.9949
3404	1	1	0.0051	0.9949
3405	1	1	0.0047	0.9953
3406	1	1	0.0043	0.9957
3407	1	1	0.0042	0.9958
3408	1	1	0.0048	0.9952
3409	1	1	0.0046	0.9954
3410	1	1	0.0046	0.9954
3411	1	1	0.0048	0.9952
3412	1	1	0.0042	0.9958
3413	1	1	0.0043	0.9957
3414	1	1	0.0043	0.9957
3415	1	1	0.0048	0.9952
3416	1	1	0.0042	0.9958
3417	1	1	0.0037	0.9963
3418	1	1	0.0037	0.9963
3419	1	1	0.0040	0.9960
3420	1	1	0.0044	0.9956
3421	1	1	0.0040	0.9960
3422	1	1	0.0040	0.9960
3423	1	1	0.0040	0.9960
3424	1	1	0.0044	0.9956
3425	1	1	0.0038	0.9962
3426	1	1	0.0040	0.9960
3427	1	1	0.0040	0.9960
3428	1	1	0.0040	0.9960
3429	1	1	0.0040	0.9960
3430	1	1	0.0038	0.9962
3431	1	1	0.0044	0.9956
3432	1	1	0.0040	0.9960
3433	1	1	0.0040	0.9960
3434	1	1	0.0040	0.9960
3435	1	1	0.0040	0.9960
3436	1	1	0.0046	0.9954
3437	1	1	0.0046	0.9954
3438	1	1	0.0049	0.9951
3439	1	1	0.0049	0.9951
3440	1	1	0.0049	0.9951
3441	1	1	0.0056	0.9944
3442	1	1	0.0052	0.9948
3443	1	1	0.0056	0.9944
3444	1	1	0.0049	0.9951
3445	1	1	0.0049	0.9951
3446	1	1	0.0046	0.9954
3447	1	1	0.0043	0.9957
3448	1	1	0.0038	0.9962
3449	1	1	0.0034	0.9966
3450	1	1	0.0034	0.9966
3451	1	1	0.0032	0.9968
3452	1	1	0.0034	0.9966
3453	1	1	0.0031	0.9969
3454	1	1	0.0029	0.9971
3455	1	1	0.0029	0.9971
3456	1	1	0.0031	0.9969
3457	1	1	0.0034	0.9966
3458	1	1	0.0032	0.9968
3459	1	1	0.0034	0.9966
3460	1	1	0.0034	0.9966
3461	1	1	0.0038	0.9962
3462	1	1	0.0043	0.9957
3463	1	1	0.0046	0.9954
3464	1	1	0.0049	0.9951
3465	1	1	0.0054	0.9946
3466	1	1	0.0062	0.9938
3467	1	1	0.0064	0.9936
3468	1	1	0.0058	0.9942
3469	1	1	0.0062	0.9938
3470	1	1	0.0069	0.9931
3471	1	1	0.0076	0.9924
3472	1	1	0.0079	0.9921
3473	1	1	0.0071	0.9929
3474	1	1	0.0077	0.9923
3475	1	1	0.0084	0.9916
3476	1	1	0.0093	0.9907
3477	1	1	0.0084	0.9916
3478	1	1	0.0077	0.9923
3479	1	1	0.0077	0.9923
3480	1	1	0.0084	0.9916
3481	1	1	0.0093	0.9907
3482	1	1	0.0084	0.9916
3483	1	1	0.0077	0.9923
3484	1	1	0.0077	0.9923
3485	1	1	0.0084	0.9916
3486	1	1	0.0093	0.9907
3487	1	1	0.0079	0.9921
3488	1	1	0.0071	0.9929
3489	1	1	0.0071	0.9929
3490	1	1	0.0071	0.9929
3491	1	1	0.0084	0.9916
3492	1	1	0.0084	0.9916
3493	1	1	0.0087	0.9913
3494	1	1	0.0087	0.9913
3495	1	1	0.0087	0.9913
3496	1	1	0.0104	0.9896
3497	1	1	0.0114	0.9886
3498	1	1	0.0118	0.9882
3499	1	1	0.0107	0.9893
3500	1	1	0.0107	0.9893
3501	1	1	0.0118	0.9882
3502	1	1	0.0140	0.9860
3503	1	1	0.0127	0.9873
3504	1	1	0.0115	0.9885
3505	1	1	0.0107	0.9893
3506	1	1	0.0100	0.9900
3507	1	1	0.0100	0.9900
3508	1	1	0.0087	0.9913
3509	1	1	0.0087	0.9913
3510	1	1	0.0081	0.9919
3511	1	1	0.0084	0.9916
3512	1	1	0.0084	0.9916
3513	1	1	0.0076	0.9924
3514	1	1	0.0076	0.9924
3515	1	1	0.0084	0.9916
3516	1	1	0.0084	0.9916
3517	1	1	0.0074	0.9926
3518	1	1	0.0062	0.9938
3519	1	1	0.0069	0.9931
3520	1	1	0.0069	0.9931
3521	1	1	0.0074	0.9926
3522	1	1	0.0062	0.9938
3523	1	1	0.0060	0.9940
3524	1	1	0.0060	0.9940
3525	1	1	0.0062	0.9938
3526	1	1	0.0074	0.9926
3527	1	1	0.0069	0.9931
3528	1	1	0.0069	0.9931
3529	1	1	0.0062	0.9938
3530	1	1	0.0074	0.9926
3531	1	1	0.0084	0.9916
3532	1	1	0.0084	0.9916
3533	1	1	0.0076	0.9924
3534	1	1	0.0069	0.9931
3535	1	1	0.0065	0.9935
3536	1	1	0.0060	0.9940
3537	1	1	0.0060	0.9940
3538	1	1	0.0065	0.9935
3539	1	1	0.0076	0.9924
3540	1	1	0.0076	0.9924
3541	1	1	0.0076	0.9924
3542	1	1	0.0074	0.9926
3543	1	1	0.0069	0.9931
3544	1	1	0.0069	0.9931
3545	1	1	0.0081	0.9919
3546	1	1	0.0087	0.9913
3547	1	1	0.0087	0.9913
3548	1	1	0.0084	0.9916
3549	1	1	0.0071	0.9929
3550	1	1	0.0071	0.9929
3551	1	1	0.0079	0.9921
3552	1	1	0.0079	0.9921
3553	1	1	0.0081	0.9919
3554	1	1	0.0087	0.9913
3555	1	1	0.0074	0.9926
3556	1	1	0.0062	0.9938
3557	1	1	0.0062	0.9938
3558	1	1	0.0062	0.9938
3559	1	1	0.0071	0.9929
3560	1	1	0.0084	0.9916
3561	1	1	0.0074	0.9926
3562	1	1	0.0065	0.9935
3563	1	1	0.0071	0.9929
3564	1	1	0.0079	0.9921
3565	1	1	0.0081	0.9919
3566	1	1	0.0087	0.9913
3567	1	1	0.0074	0.9926
3568	1	1	0.0069	0.9931
3569	1	1	0.0069	0.9931
3570	1	1	0.0062	0.9938
3571	1	1	0.0067	0.9933
3572	1	1	0.0065	0.9935
3573	1	1	0.0060	0.9940
3574	1	1	0.0054	0.9946
3575	1	1	0.0049	0.9951
3576	1	1	0.0056	0.9944
3577	1	1	0.0054	0.9946
3578	1	1	0.0048	0.9952
3579	1	1	0.0043	0.9957
3580	1	1	0.0048	0.9952
3581	1	1	0.0046	0.9954
3582	1	1	0.0048	0.9952
3583	1	1	0.0043	0.9957
3584	1	1	0.0048	0.9952
3585	1	1	0.0052	0.9948
3586	1	1	0.0054	0.9946
3587	1	1	0.0057	0.9943
3588	1	1	0.0062	0.9938
3589	1	1	0.0069	0.9931
3590	1	1	0.0074	0.9926
3591	1	1	0.0077	0.9923
3592	1	1	0.0071	0.9929
3593	1	1	0.0079	0.9921
3594	1	1	0.0079	0.9921
3595	1	1	0.0082	0.9918
3596	1	1	0.0085	0.9915
3597	1	1	0.0093	0.9907
3598	1	1	0.0103	0.9897
3599	1	1	0.0110	0.9890
3600	1	1	0.0115	0.9885
3601	1	1	0.0107	0.9893
3602	1	1	0.0118	0.9882
3603	1	1	0.0118	0.9882
3604	1	1	0.0126	0.9874
3605	1	1	0.0132	0.9868
3606	1	1	0.0122	0.9878
3607	1	1	0.0135	0.9865
3608	1	1	0.0145	0.9855
3609	1	1	0.0151	0.9849
3610	1	1	0.0140	0.9860
3611	1	1	0.0154	0.9846
3612	1	1	0.0154	0.9846
3613	1	1	0.0160	0.9840
3614	1	1	0.0167	0.9833
3615	1	1	0.0189	0.9811
3616	1	1	0.0208	0.9792
3617	1	1	0.0208	0.9792
3618	1	1	0.0217	0.9783
3619	1	1	0.0225	0.9775
3620	1	1	0.0210	0.9790
3621	1	1	0.0231	0.9769
3622	1	1	0.0231	0.9769
3623	1	1	0.0248	0.9752
3624	1	1	0.0257	0.9743
3625	1	1	0.0248	0.9752
3626	1	1	0.0231	0.9769
3627	1	1	0.0231	0.9769
3628	1	1	0.0248	0.9752
3629	1	1	0.0266	0.9734
3630	1	1	0.0248	0.9752
3631	1	1	0.0231	0.9769
3632	1	1	0.0223	0.9777
3633	1	1	0.0240	0.9760
3634	1	1	0.0257	0.9743
3635	1	1	0.0248	0.9752
3636	1	1	0.0231	0.9769
3637	1	1	0.0231	0.9769
3638	1	1	0.0274	0.9726
3639	1	1	0.0295	0.9705
3640	1	1	0.0274	0.9726
3641	1	1	0.0255	0.9745
3642	1	1	0.0246	0.9754
3643	1	1	0.0265	0.9735
3644	1	1	0.0316	0.9684
3645	1	1	0.0316	0.9684
3646	1	1	0.0294	0.9706
3647	1	1	0.0273	0.9727
3648	1	1	0.0264	0.9736
3649	1	1	0.0284	0.9716
3650	1	1	0.0340	0.9660
3651	1	1	0.0328	0.9672
3652	1	1	0.0305	0.9695
3653	1	1	0.0343	0.9657
3654	1	1	0.0354	0.9646
3655	1	1	0.0367	0.9633
3656	1	1	0.0355	0.9645
3657	1	1	0.0355	0.9645
3658	1	1	0.0411	0.9589
3659	1	1	0.0411	0.9589
3660	1	1	0.0426	0.9574
3661	1	1	0.0477	0.9523
3662	1	1	0.0477	0.9523
3663	1	1	0.0552	0.9448
3664	1	1	0.0534	0.9466
3665	1	1	0.0517	0.9483
3666	1	1	0.0446	0.9554
3667	1	1	0.0477	0.9523
3668	1	1	0.0493	0.9507
3669	1	1	0.0411	0.9589
3670	1	1	0.0384	0.9616
3671	1	1	0.0461	0.9539
3672	1	1	0.0552	0.9448
3673	1	1	0.0517	0.9483
3674	1	1	0.0431	0.9569
3675	1	1	0.0416	0.9584
3676	1	1	0.0445	0.9555
3677	1	1	0.0445	0.9555
3678	1	1	0.0445	0.9555
3679	1	1	0.0430	0.9570
3680	1	1	0.0415	0.9585
3681	1	1	0.0402	0.9598
3682	1	1	0.0450	0.9550
3683	1	1	0.0482	0.9518
3684	1	1	0.0577	0.9423
3685	1	1	0.0558	0.9442
3686	1	1	0.0482	0.9518
3687	1	1	0.0540	0.9460
3688	1	1	0.0482	0.9518
3689	1	1	0.0482	0.9518
3690	1	1	0.0466	0.9534
3691	1	1	0.0466	0.9534
3692	1	1	0.0522	0.9478
3693	1	1	0.0522	0.9478
3694	1	1	0.0522	0.9478
3695	1	1	0.0466	0.9534
3696	1	1	0.0415	0.9585
3697	1	1	0.0430	0.9570
3698	1	1	0.0445	0.9555
3699	1	1	0.0445	0.9555
3700	1	1	0.0445	0.9555
3701	1	1	0.0460	0.9540
3702	1	1	0.0445	0.9555
3703	1	1	0.0430	0.9570
3704	1	1	0.0416	0.9584
3705	1	1	0.0445	0.9555
3706	1	1	0.0477	0.9523
3707	1	1	0.0425	0.9575
3708	1	1	0.0367	0.9633
3709	1	1	0.0355	0.9645
3710	1	1	0.0380	0.9620
3711	1	1	0.0407	0.9593
3712	1	1	0.0393	0.9607
3713	1	1	0.0340	0.9660
3714	1	1	0.0380	0.9620
3715	1	1	0.0380	0.9620
3716	1	1	0.0380	0.9620
3717	1	1	0.0367	0.9633
3718	1	1	0.0367	0.9633
3719	1	1	0.0411	0.9589
3720	1	1	0.0411	0.9589
3721	1	1	0.0411	0.9589
3722	1	1	0.0367	0.9633
3723	1	1	0.0367	0.9633
3724	1	1	0.0440	0.9560
3725	1	1	0.0440	0.9560
3726	1	1	0.0411	0.9589
3727	1	1	0.0367	0.9633
3728	1	1	0.0367	0.9633
3729	1	1	0.0380	0.9620
3730	1	1	0.0380	0.9620
3731	1	1	0.0407	0.9593
3732	1	1	0.0407	0.9593
3733	1	1	0.0365	0.9635
3734	1	1	0.0340	0.9660
3735	1	1	0.0352	0.9648
3736	1	1	0.0422	0.9578
3737	1	1	0.0378	0.9622
3738	1	1	0.0339	0.9661
3739	1	1	0.0316	0.9684
3740	1	1	0.0327	0.9673
3741	1	1	0.0392	0.9608
3742	1	1	0.0352	0.9648
3743	1	1	0.0316	0.9684
3744	1	1	0.0305	0.9695
3745	1	1	0.0317	0.9683
3746	1	1	0.0328	0.9672
3747	1	1	0.0298	0.9702
3748	1	1	0.0298	0.9702
3749	1	1	0.0289	0.9711
3750	1	1	0.0300	0.9700
3751	1	1	0.0310	0.9690
3752	1	1	0.0282	0.9718
3753	1	1	0.0310	0.9690
3754	1	1	0.0300	0.9700
3755	1	1	0.0289	0.9711
3756	1	1	0.0298	0.9702
3757	1	1	0.0328	0.9672
3758	1	1	0.0364	0.9636
3759	1	1	0.0364	0.9636
3760	1	1	0.0352	0.9648
3761	1	1	0.0339	0.9661
3762	1	1	0.0339	0.9661
3763	1	1	0.0378	0.9622
3764	1	1	0.0378	0.9622
3765	1	1	0.0352	0.9648
3766	1	1	0.0352	0.9648
3767	1	1	0.0407	0.9593
3768	1	1	0.0456	0.9544
3769	1	1	0.0456	0.9544
3770	1	1	0.0456	0.9544
3771	1	1	0.0456	0.9544
3772	1	1	0.0546	0.9454
3773	1	1	0.0611	0.9389
3774	1	1	0.0511	0.9489
3775	1	1	0.0426	0.9574
3776	1	1	0.0477	0.9523
3777	1	1	0.0572	0.9428
3778	1	1	0.0591	0.9409
3779	1	1	0.0528	0.9472
3780	1	1	0.0528	0.9472
3781	1	1	0.0511	0.9489
3782	1	1	0.0494	0.9506
3783	1	1	0.0511	0.9489
3784	1	1	0.0493	0.9507
3785	1	1	0.0552	0.9448
3786	1	1	0.0572	0.9428
3787	1	1	0.0477	0.9523
3788	1	1	0.0493	0.9507
3789	1	1	0.0591	0.9409
3790	1	1	0.0660	0.9340
3791	1	1	0.0591	0.9409
3792	1	1	0.0493	0.9507
3793	1	1	0.0477	0.9523
3794	1	1	0.0572	0.9428
3795	1	1	0.0552	0.9448
3796	1	1	0.0493	0.9507
3797	1	1	0.0511	0.9489
3798	1	1	0.0494	0.9506
3799	1	1	0.0529	0.9471
3800	1	1	0.0546	0.9454
3801	1	1	0.0546	0.9454
3802	1	1	0.0546	0.9454
3803	1	1	0.0546	0.9454
3804	1	1	0.0546	0.9454
3805	1	1	0.0529	0.9471
3806	1	1	0.0529	0.9471
3807	1	1	0.0472	0.9528
3808	1	1	0.0393	0.9607
3809	1	1	0.0441	0.9559
3810	1	1	0.0457	0.9543
3811	1	1	0.0441	0.9559
3812	1	1	0.0393	0.9607
3813	1	1	0.0472	0.9528
3814	1	1	0.0529	0.9471
3815	1	1	0.0546	0.9454
3816	1	1	0.0564	0.9436
3817	1	1	0.0564	0.9436
3818	1	1	0.0675	0.9325
3819	1	1	0.0675	0.9325
3820	1	1	0.0697	0.9303
3821	1	1	0.0745	0.9255
3822	1	1	0.0721	0.9279
3823	1	1	0.0624	0.9376
3824	1	1	0.0523	0.9477
3825	1	1	0.0488	0.9512
3826	1	1	0.0472	0.9528
3827	1	1	0.0457	0.9543
3828	1	1	0.0407	0.9593
3829	1	1	0.0364	0.9636
3830	1	1	0.0407	0.9593
3831	1	1	0.0457	0.9543
3832	1	1	0.0472	0.9528
3833	1	1	0.0488	0.9512
3834	1	1	0.0523	0.9477
3835	1	1	0.0624	0.9376
3836	1	1	0.0698	0.9302
3837	1	1	0.0721	0.9279
3838	1	1	0.0745	0.9255
3839	1	1	0.0646	0.9354
3840	1	1	0.0770	0.9230
3841	1	1	0.0721	0.9279
3842	1	1	0.0721	0.9279
3843	1	1	0.0721	0.9279
3844	1	1	0.0624	0.9376
3845	1	1	0.0523	0.9477
3846	1	1	0.0488	0.9512
3847	1	1	0.0488	0.9512
3848	1	1	0.0472	0.9528
3849	1	1	0.0407	0.9593
3850	1	1	0.0407	0.9593
3851	1	1	0.0381	0.9619
3852	1	1	0.0381	0.9619
3853	1	1	0.0393	0.9607
3854	1	1	0.0393	0.9607
3855	1	1	0.0472	0.9528
3856	1	1	0.0472	0.9528
3857	1	1	0.0488	0.9512
