# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
5390	1	1	0.0127	0.9873
5391	1	1	0.0123	0.9877
5392	1	1	0.0123	0.9877
5393	1	1	0.0125	0.9875
5394	1	1	0.0128	0.9872
5395	1	1	0.0128	0.9872
5396	1	1	0.0124	0.9876
5397	1	1	0.0123	0.9877
5398	1	1	0.0124	0.9876
5399	1	1	0.0128	0.9872
5400	1	1	0.0132	0.9868
5401	1	1	0.0127	0.9873
5402	1	1	0.0123	0.9877
5403	1	1	0.0124	0.9876
5404	1	1	0.0129	0.9871
5405	1	1	0.0128	0.9872
5406	1	1	0.0124	0.9876
5407	1	1	0.0120	0.9880
5408	1	1	0.0121	0.9879
5409	1	1	0.0121	0.9879
5410	1	1	0.0121	0.9879
5411	1	1	0.0125	0.9875
5412	1	1	0.0128	0.9872
5413	1	1	0.0124	0.9876
5414	1	1	0.0123	0.9877
5415	1	1	0.0124	0.9876
5416	1	1	0.0128	0.9872
5417	1	1	0.0127	0.9873
5418	1	1	0.0126	0.9874
5419	1	1	0.0131	0.9869
5420	1	1	0.0132	0.9868
5421	1	1	0.0126	0.9874
5422	1	1	0.0122	0.9878
5423	1	1	0.0127	0.9873
5424	1	1	0.0133	0.9867
5425	1	1	0.0133	0.9867
5426	1	1	0.0127	0.9873
5427	1	1	0.0122	0.9878
5428	1	1	0.0127	0.9873
5429	1	1	0.0133	0.9867
5430	1	1	0.0133	0.9867
5431	1	1	0.0127	0.9873
5432	1	1	0.0122	0.9878
5433	1	1	0.0126	0.9874
5434	1	1	0.0132	0.9868
5435	1	1	0.0133	0.9867
5436	1	1	0.0132	0.9868
5437	1	1	0.0126	0.9874
5438	1	1	0.0122	0.9878
5439	1	1	0.0127	0.9873
5440	1	1	0.0133	0.9867
5441	1	1	0.0132	0.9868
5442	1	1	0.0126	0.9874
5443	1	1	0.0122	0.9878
5444	1	1	0.0127	0.9873
5445	1	1	0.0133	0.9867
5446	1	1	0.0132	0.9868
5447	1	1	0.0131	0.9869
5448	1	1	0.0130	0.9870
5449	1	1	0.0129	0.9871
5450	1	1	0.0129	0.9871
5451	1	1	0.0130	0.9870
5452	1	1	0.0132	0.9868
5453	1	1	0.0133	0.9867
5454	1	1	0.0128	0.9872
5455	1	1	0.0123	0.9877
5456	1	1	0.0125	0.9875
5457	1	1	0.0127	0.9873
5458	1	1	0.0127	0.9873
5459	1	1	0.0127	0.9873
5460	1	1	0.0125	0.9875
5461	1	1	0.0123	0.9877
5462	1	1	0.0123	0.9877
5463	1	1	0.0127	0.9873
5464	1	1	0.0129	0.9871
5465	1	1	0.0129	0.9871
5466	1	1	0.0128	0.9872
5467	1	1	0.0124	0.9876
5468	1	1	0.0123	0.9877
5469	1	1	0.0124	0.9876
5470	1	1	0.0126	0.9874
5471	1	1	0.0131	0.9869
5472	1	1	0.0129	0.9871
5473	1	1	0.0128	0.9872
5474	1	1	0.0129	0.9871
5475	1	1	0.0130	0.9870
5476	1	1	0.0132	0.9868
5477	1	1	0.0129	0.9871
5478	1	1	0.0128	0.9872
5479	1	1	0.0128	0.9872
5480	1	1	0.0130	0.9870
5481	1	1	0.0136	0.9864
5482	1	1	0.0135	0.9865
5483	1	1	0.0134	0.9866
5484	1	1	0.0133	0.9867
5485	1	1	0.0134	0.9866
5486	1	1	0.0140	0.9860
5487	1	1	0.0145	0.9855
5488	1	1	0.0145	0.9855
5489	1	1	0.0144	0.9856
5490	1	1	0.0145	0.9855
5491	1	1	0.0145	0.9855
5492	1	1	0.0144	0.9856
5493	1	1	0.0144	0.9856
5494	1	1	0.0140	0.9860
5495	1	1	0.0140	0.9860
5496	1	1	0.0139	0.9861
5497	1	1	0.0139	0.9861
5498	1	1	0.0139	0.9861
5499	1	1	0.0133	0.9867
5500	1	1	0.0133	0.9867
5501	1	1	0.0138	0.9862
5502	1	1	0.0138	0.9862
5503	1	1	0.0139	0.9861
5504	1	1	0.0140	0.9860
5505	1	1	0.0134	0.9866
5506	1	1	0.0138	0.9862
5507	1	1	0.0143	0.9857
5508	1	1	0.0144	0.9856
5509	1	1	0.0145	0.9855
5510	1	1	0.0144	0.9856
5511	1	1	0.0148	0.9852
5512	1	1	0.0144	0.9856
5513	1	1	0.0145	0.9855
5514	1	1	0.0145	0.9855
5515	1	1	0.0144	0.9856
5516	1	1	0.0143	0.9857
5517	1	1	0.0139	0.9861
5518	1	1	0.0135	0.9865
5519	1	1	0.0135	0.9865
5520	1	1	0.0134	0.9866
5521	1	1	0.0133	0.9867
5522	1	1	0.0129	0.9871
5523	1	1	0.0126	0.9874
5524	1	1	0.0126	0.9874
5525	1	1	0.0125	0.9875
5526	1	1	0.0124	0.9876
5527	1	1	0.0124	0.9876
5528	1	1	0.0120	0.9880
5529	1	1	0.0121	0.9879
5530	1	1	0.0120	0.9880
5531	1	1	0.0119	0.9881
5532	1	1	0.0119	0.9881
5533	1	1	0.0119	0.9881
5534	1	1	0.0120	0.9880
5535	1	1	0.0121	0.9879
5536	1	1	0.0119	0.9881
5537	1	1	0.0123	0.9877
5538	1	1	0.0128	0.9872
5539	1	1	0.0131	0.9869
5540	1	1	0.0125	0.9875
5541	1	1	0.0119	0.9881
5542	1	1	0.0119	0.9881
5543	1	1	0.0120	0.9880
5544	1	1	0.0120	0.9880
5545	1	1	0.0120	0.9880
5546	1	1	0.0115	0.9885
5547	1	1	0.0115	0.9885
5548	1	1	0.0114	0.9886
5549	1	1	0.0119	0.9881
5550	1	1	0.0116	0.9884
5551	1	1	0.0113	0.9887
5552	1	1	0.0111	0.9889
5553	1	1	0.0110	0.9890
5554	1	1	0.0115	0.9885
5555	1	1	0.0115	0.9885
5556	1	1	0.0112	0.9888
5557	1	1	0.0112	0.9888
5558	1	1	0.0112	0.9888
5559	1	1	0.0110	0.9890
5560	1	1	0.0113	0.9887
5561	1	1	0.0113	0.9887
5562	1	1	0.0110	0.9890
5563	1	1	0.0112	0.9888
5564	1	1	0.0112	0.9888
5565	1	1	0.0110	0.9890
5566	1	1	0.0113	0.9887
5567	1	1	0.0113	0.9887
5568	1	1	0.0110	0.9890
5569	1	1	0.0112	0.9888
5570	1	1	0.0112	0.9888
5571	1	1	0.0112	0.9888
5572	1	1	0.0112	0.9888
5573	1	1	0.0116	0.9884
5574	1	1	0.0116	0.9884
5575	1	1	0.0118	0.9882
5576	1	1	0.0124	0.9876
5577	1	1	0.0124	0.9876
5578	1	1	0.0118	0.9882
5579	1	1	0.0113	0.9887
5580	1	1	0.0113	0.9887
5581	1	1	0.0116	0.9884
5582	1	1	0.0122	0.9878
5583	1	1	0.0116	0.9884
5584	1	1	0.0113	0.9887
5585	1	1	0.0118	0.9882
5586	1	1	0.0122	0.9878
5587	1	1	0.0116	0.9884
5588	1	1	0.0113	0.9887
5589	1	1	0.0112	0.9888
5590	1	1	0.0115	0.9885
5591	1	1	0.0110	0.9890
5592	1	1	0.0105	0.9895
5593	1	1	0.0110	0.9890
5594	1	1	0.0111	0.9889
5595	1	1	0.0112	0.9888
5596	1	1	0.0111	0.9889
5597	1	1	0.0111	0.9889
5598	1	1	0.0116	0.9884
5599	1	1	0.0122	0.9878
5600	1	1	0.0118	0.9882
5601	1	1	0.0119	0.9881
5602	1	1	0.0123	0.9877
5603	1	1	0.0129	0.9871
5604	1	1	0.0129	0.9871
5605	1	1	0.0125	0.9875
5606	1	1	0.0126	0.9874
5607	1	1	0.0130	0.9870
5608	1	1	0.0136	0.9864
5609	1	1	0.0136	0.9864
5610	1	1	0.0132	0.9868
5611	1	1	0.0128	0.9872
5612	1	1	0.0132	0.9868
5613	1	1	0.0136	0.9864
5614	1	1	0.0136	0.9864
5615	1	1	0.0132	0.9868
5616	1	1	0.0128	0.9872
5617	1	1	0.0132	0.9868
5618	1	1	0.0136	0.9864
5619	1	1	0.0136	0.9864
5620	1	1	0.0132	0.9868
5621	1	1	0.0133	0.9867
5622	1	1	0.0138	0.9862
5623	1	1	0.0138	0.9862
5624	1	1	0.0145	0.9855
5625	1	1	0.0143	0.9857
5626	1	1	0.0145	0.9855
5627	1	1	0.0141	0.9859
5628	1	1	0.0141	0.9859
5629	1	1	0.0145	0.9855
5630	1	1	0.0149	0.9851
5631	1	1	0.0145	0.9855
5632	1	1	0.0141	0.9859
5633	1	1	0.0146	0.9854
5634	1	1	0.0151	0.9849
5635	1	1	0.0146	0.9854
5636	1	1	0.0147	0.9853
5637	1	1	0.0147	0.9853
5638	1	1	0.0153	0.9847
5639	1	1	0.0153	0.9847
5640	1	1	0.0149	0.9851
5641	1	1	0.0149	0.9851
5642	1	1	0.0147	0.9853
5643	1	1	0.0153	0.9847
5644	1	1	0.0153	0.9847
5645	1	1	0.0147	0.9853
5646	1	1	0.0147	0.9853
5647	1	1	0.0149	0.9851
5648	1	1	0.0153	0.9847
5649	1	1	0.0160	0.9840
5650	1	1	0.0155	0.9845
5651	1	1	0.0157	0.9843
5652	1	1	0.0157	0.9843
5653	1	1	0.0155	0.9845
5654	1	1	0.0155	0.9845
5655	1	1	0.0155	0.9845
5656	1	1	0.0157	0.9843
5657	1	1	0.0160	0.9840
5658	1	1	0.0158	0.9842
5659	1	1	0.0152	0.9848
5660	1	1	0.0152	0.9848
5661	1	1	0.0158	0.9842
5662	1	1	0.0160	0.9840
5663	1	1	0.0158	0.9842
5664	1	1	0.0157	0.9843
5665	1	1	0.0163	0.9837
5666	1	1	0.0164	0.9836
5667	1	1	0.0157	0.9843
5668	1	1	0.0151	0.9849
5669	1	1	0.0157	0.9843
5670	1	1	0.0164	0.9836
5671	1	1	0.0169	0.9831
5672	1	1	0.0161	0.9839
5673	1	1	0.0154	0.9846
5674	1	1	0.0154	0.9846
5675	1	1	0.0160	0.9840
5676	1	1	0.0166	0.9834
5677	1	1	0.0164	0.9836
5678	1	1	0.0163	0.9837
5679	1	1	0.0158	0.9842
5680	1	1	0.0160	0.9840
5681	1	1	0.0160	0.9840
5682	1	1	0.0160	0.9840
5683	1	1	0.0158	0.9842
5684	1	1	0.0163	0.9837
5685	1	1	0.0164	0.9836
5686	1	1	0.0166	0.9834
5687	1	1	0.0166	0.9834
5688	1	1	0.0164	0.9836
5689	1	1	0.0163	0.9837
5690	1	1	0.0163	0.9837
5691	1	1	0.0164	0.9836
5692	1	1	0.0166	0.9834
5693	1	1	0.0166	0.9834
5694	1	1	0.0164	0.9836
5695	1	1	0.0163	0.9837
5696	1	1	0.0164	0.9836
5697	1	1	0.0166	0.9834
5698	1	1	0.0166	0.9834
5699	1	1	0.0164	0.9836
5700	1	1	0.0163	0.9837
5701	1	1	0.0164	0.9836
5702	1	1	0.0166	0.9834
5703	1	1	0.0166	0.9834
5704	1	1	0.0164	0.9836
5705	1	1	0.0163	0.9837
5706	1	1	0.0162	0.9838
5707	1	1	0.0163	0.9837
5708	1	1	0.0163	0.9837
5709	1	1	0.0164	0.9836
5710	1	1	0.0166	0.9834
5711	1	1	0.0161	0.9839
5712	1	1	0.0157	0.9843
5713	1	1	0.0158	0.9842
5714	1	1	0.0159	0.9841
5715	1	1	0.0159	0.9841
5716	1	1	0.0158	0.9842
5717	1	1	0.0155	0.9845
5718	1	1	0.0155	0.9845
5719	1	1	0.0161	0.9839
5720	1	1	0.0161	0.9839
5721	1	1	0.0163	0.9837
5722	1	1	0.0163	0.9837
5723	1	1	0.0161	0.9839
5724	1	1	0.0157	0.9843
5725	1	1	0.0161	0.9839
5726	1	1	0.0163	0.9837
5727	1	1	0.0161	0.9839
5728	1	1	0.0160	0.9840
5729	1	1	0.0161	0.9839
5730	1	1	0.0163	0.9837
5731	1	1	0.0164	0.9836
5732	1	1	0.0160	0.9840
5733	1	1	0.0157	0.9843
5734	1	1	0.0158	0.9842
5735	1	1	0.0159	0.9841
5736	1	1	0.0159	0.9841
5737	1	1	0.0158	0.9842
5738	1	1	0.0155	0.9845
5739	1	1	0.0155	0.9845
5740	1	1	0.0158	0.9842
5741	1	1	0.0159	0.9841
5742	1	1	0.0159	0.9841
5743	1	1	0.0158	0.9842
5744	1	1	0.0155	0.9845
5745	1	1	0.0158	0.9842
5746	1	1	0.0159	0.9841
5747	1	1	0.0159	0.9841
5748	1	1	0.0158	0.9842
5749	1	1	0.0163	0.9837
5750	1	1	0.0158	0.9842
5751	1	1	0.0159	0.9841
5752	1	1	0.0159	0.9841
5753	1	1	0.0158	0.9842
5754	1	1	0.0157	0.9843
5755	1	1	0.0160	0.9840
5756	1	1	0.0154	0.9846
5757	1	1	0.0152	0.9848
5758	1	1	0.0151	0.9849
5759	1	1	0.0157	0.9843
5760	1	1	0.0164	0.9836
5761	1	1	0.0165	0.9835
5762	1	1	0.0167	0.9833
5763	1	1	0.0165	0.9835
5764	1	1	0.0162	0.9838
5765	1	1	0.0161	0.9839
5766	1	1	0.0168	0.9832
5767	1	1	0.0171	0.9829
5768	1	1	0.0173	0.9827
5769	1	1	0.0171	0.9829
5770	1	1	0.0168	0.9832
5771	1	1	0.0168	0.9832
5772	1	1	0.0176	0.9824
5773	1	1	0.0178	0.9822
5774	1	1	0.0176	0.9824
5775	1	1	0.0168	0.9832
5776	1	1	0.0168	0.9832
5777	1	1	0.0167	0.9833
5778	1	1	0.0168	0.9832
5779	1	1	0.0171	0.9829
5780	1	1	0.0164	0.9836
5781	1	1	0.0157	0.9843
5782	1	1	0.0157	0.9843
5783	1	1	0.0158	0.9842
5784	1	1	0.0165	0.9835
5785	1	1	0.0158	0.9842
5786	1	1	0.0151	0.9849
5787	1	1	0.0152	0.9848
5788	1	1	0.0154	0.9846
5789	1	1	0.0160	0.9840
5790	1	1	0.0153	0.9847
5791	1	1	0.0146	0.9854
5792	1	1	0.0146	0.9854
5793	1	1	0.0147	0.9853
5794	1	1	0.0149	0.9851
5795	1	1	0.0142	0.9858
5796	1	1	0.0136	0.9864
5797	1	1	0.0136	0.9864
5798	1	1	0.0137	0.9863
5799	1	1	0.0137	0.9863
5800	1	1	0.0131	0.9869
5801	1	1	0.0131	0.9869
5802	1	1	0.0137	0.9863
5803	1	1	0.0143	0.9857
5804	1	1	0.0142	0.9858
5805	1	1	0.0141	0.9859
5806	1	1	0.0135	0.9865
5807	1	1	0.0141	0.9859
5808	1	1	0.0147	0.9853
5809	1	1	0.0150	0.9850
5810	1	1	0.0147	0.9853
5811	1	1	0.0145	0.9855
5812	1	1	0.0141	0.9859
5813	1	1	0.0143	0.9857
5814	1	1	0.0143	0.9857
5815	1	1	0.0143	0.9857
5816	1	1	0.0143	0.9857
5817	1	1	0.0143	0.9857
5818	1	1	0.0143	0.9857
5819	1	1	0.0142	0.9858
5820	1	1	0.0142	0.9858
5821	1	1	0.0136	0.9864
5822	1	1	0.0136	0.9864
5823	1	1	0.0135	0.9865
5824	1	1	0.0135	0.9865
5825	1	1	0.0135	0.9865
5826	1	1	0.0135	0.9865
5827	1	1	0.0129	0.9871
5828	1	1	0.0129	0.9871
5829	1	1	0.0132	0.9868
5830	1	1	0.0132	0.9868
5831	1	1	0.0135	0.9865
5832	1	1	0.0135	0.9865
5833	1	1	0.0129	0.9871
5834	1	1	0.0129	0.9871
5835	1	1	0.0132	0.9868
5836	1	1	0.0132	0.9868
5837	1	1	0.0135	0.9865
5838	1	1	0.0129	0.9871
5839	1	1	0.0129	0.9871
5840	1	1	0.0135	0.9865
5841	1	1	0.0135	0.9865
5842	1	1	0.0135	0.9865
5843	1	1	0.0136	0.9864
5844	1	1	0.0136	0.9864
5845	1	1	0.0142	0.9858
5846	1	1	0.0142	0.9858
5847	1	1	0.0136	0.9864
5848	1	1	0.0131	0.9869
5849	1	1	0.0130	0.9870
5850	1	1	0.0127	0.9873
5851	1	1	0.0122	0.9878
5852	1	1	0.0122	0.9878
5853	1	1	0.0127	0.9873
5854	1	1	0.0130	0.9870
5855	1	1	0.0129	0.9871
5856	1	1	0.0134	0.9866
5857	1	1	0.0140	0.9860
5858	1	1	0.0142	0.9858
5859	1	1	0.0138	0.9862
5860	1	1	0.0138	0.9862
5861	1	1	0.0142	0.9858
5862	1	1	0.0146	0.9854
5863	1	1	0.0140	0.9860
5864	1	1	0.0136	0.9864
5865	1	1	0.0131	0.9869
5866	1	1	0.0135	0.9865
5867	1	1	0.0138	0.9862
5868	1	1	0.0132	0.9868
5869	1	1	0.0129	0.9871
5870	1	1	0.0125	0.9875
5871	1	1	0.0129	0.9871
5872	1	1	0.0132	0.9868
5873	1	1	0.0132	0.9868
5874	1	1	0.0129	0.9871
5875	1	1	0.0125	0.9875
5876	1	1	0.0130	0.9870
5877	1	1	0.0134	0.9866
5878	1	1	0.0140	0.9860
5879	1	1	0.0135	0.9865
5880	1	1	0.0131	0.9869
5881	1	1	0.0136	0.9864
5882	1	1	0.0140	0.9860
5883	1	1	0.0140	0.9860
5884	1	1	0.0136	0.9864
5885	1	1	0.0132	0.9868
5886	1	1	0.0136	0.9864
5887	1	1	0.0140	0.9860
5888	1	1	0.0140	0.9860
5889	1	1	0.0135	0.9865
5890	1	1	0.0136	0.9864
5891	1	1	0.0141	0.9859
5892	1	1	0.0141	0.9859
5893	1	1	0.0143	0.9857
5894	1	1	0.0143	0.9857
5895	1	1	0.0149	0.9851
5896	1	1	0.0149	0.9851
5897	1	1	0.0143	0.9857
5898	1	1	0.0142	0.9858
5899	1	1	0.0146	0.9854
5900	1	1	0.0140	0.9860
5901	1	1	0.0136	0.9864
5902	1	1	0.0136	0.9864
5903	1	1	0.0136	0.9864
5904	1	1	0.0136	0.9864
5905	1	1	0.0136	0.9864
5906	1	1	0.0136	0.9864
5907	1	1	0.0136	0.9864
5908	1	1	0.0136	0.9864
5909	1	1	0.0136	0.9864
5910	1	1	0.0136	0.9864
5911	1	1	0.0136	0.9864
5912	1	1	0.0136	0.9864
5913	1	1	0.0136	0.9864
5914	1	1	0.0136	0.9864
5915	1	1	0.0136	0.9864
5916	1	1	0.0136	0.9864
5917	1	1	0.0136	0.9864
5918	1	1	0.0136	0.9864
5919	1	1	0.0137	0.9863
5920	1	1	0.0137	0.9863
5921	1	1	0.0137	0.9863
5922	1	1	0.0137	0.9863
5923	1	1	0.0137	0.9863
5924	1	1	0.0136	0.9864
5925	1	1	0.0132	0.9868
5926	1	1	0.0136	0.9864
5927	1	1	0.0140	0.9860
5928	1	1	0.0140	0.9860
5929	1	1	0.0140	0.9860
5930	1	1	0.0141	0.9859
5931	1	1	0.0141	0.9859
5932	1	1	0.0141	0.9859
5933	1	1	0.0140	0.9860
5934	1	1	0.0140	0.9860
5935	1	1	0.0139	0.9861
5936	1	1	0.0139	0.9861
5937	1	1	0.0139	0.9861
5938	1	1	0.0144	0.9856
5939	1	1	0.0144	0.9856
5940	1	1	0.0141	0.9859
5941	1	1	0.0140	0.9860
5942	1	1	0.0145	0.9855
5943	1	1	0.0151	0.9849
5944	1	1	0.0144	0.9856
5945	1	1	0.0138	0.9862
5946	1	1	0.0144	0.9856
5947	1	1	0.0151	0.9849
5948	1	1	0.0145	0.9855
5949	1	1	0.0140	0.9860
5950	1	1	0.0141	0.9859
5951	1	1	0.0144	0.9856
5952	1	1	0.0145	0.9855
5953	1	1	0.0140	0.9860
5954	1	1	0.0135	0.9865
5955	1	1	0.0140	0.9860
5956	1	1	0.0141	0.9859
5957	1	1	0.0141	0.9859
5958	1	1	0.0140	0.9860
5959	1	1	0.0140	0.9860
5960	1	1	0.0145	0.9855
5961	1	1	0.0144	0.9856
5962	1	1	0.0143	0.9857
5963	1	1	0.0141	0.9859
5964	1	1	0.0145	0.9855
5965	1	1	0.0145	0.9855
5966	1	1	0.0144	0.9856
5967	1	1	0.0145	0.9855
5968	1	1	0.0149	0.9851
5969	1	1	0.0148	0.9852
5970	1	1	0.0148	0.9852
5971	1	1	0.0147	0.9853
5972	1	1	0.0146	0.9854
5973	1	1	0.0152	0.9848
5974	1	1	0.0157	0.9843
5975	1	1	0.0151	0.9849
5976	1	1	0.0150	0.9850
5977	1	1	0.0150	0.9850
5978	1	1	0.0151	0.9849
5979	1	1	0.0157	0.9843
5980	1	1	0.0152	0.9848
5981	1	1	0.0150	0.9850
5982	1	1	0.0151	0.9849
5983	1	1	0.0151	0.9849
5984	1	1	0.0151	0.9849
5985	1	1	0.0152	0.9848
5986	1	1	0.0152	0.9848
5987	1	1	0.0152	0.9848
5988	1	1	0.0154	0.9846
5989	1	1	0.0154	0.9846
5990	1	1	0.0148	0.9852
5991	1	1	0.0148	0.9852
5992	1	1	0.0148	0.9852
5993	1	1	0.0148	0.9852
5994	1	1	0.0148	0.9852
5995	1	1	0.0154	0.9846
5996	1	1	0.0155	0.9845
5997	1	1	0.0152	0.9848
5998	1	1	0.0150	0.9850
5999	1	1	0.0151	0.9849
6000	1	1	0.0152	0.9848
6001	1	1	0.0154	0.9846
6002	1	1	0.0152	0.9848
6003	1	1	0.0150	0.9850
6004	1	1	0.0148	0.9852
6005	1	1	0.0154	0.9846
6006	1	1	0.0157	0.9843
6007	1	1	0.0157	0.9843
6008	1	1	0.0155	0.9845
6009	1	1	0.0154	0.9846
6010	1	1	0.0153	0.9847
6011	1	1	0.0153	0.9847
6012	1	1	0.0160	0.9840
6013	1	1	0.0161	0.9839
6014	1	1	0.0161	0.9839
6015	1	1	0.0160	0.9840
6016	1	1	0.0154	0.9846
6017	1	1	0.0154	0.9846
6018	1	1	0.0160	0.9840
6019	1	1	0.0161	0.9839
6020	1	1	0.0161	0.9839
6021	1	1	0.0162	0.9838
6022	1	1	0.0155	0.9845
6023	1	1	0.0155	0.9845
6024	1	1	0.0161	0.9839
6025	1	1	0.0163	0.9837
6026	1	1	0.0161	0.9839
6027	1	1	0.0155	0.9845
6028	1	1	0.0155	0.9845
6029	1	1	0.0154	0.9846
6030	1	1	0.0153	0.9847
6031	1	1	0.0155	0.9845
6032	1	1	0.0151	0.9849
6033	1	1	0.0149	0.9851
6034	1	1	0.0147	0.9853
6035	1	1	0.0149	0.9851
6036	1	1	0.0150	0.9850
6037	1	1	0.0157	0.9843
6038	1	1	0.0161	0.9839
6039	1	1	0.0158	0.9842
6040	1	1	0.0160	0.9840
6041	1	1	0.0161	0.9839
6042	1	1	0.0161	0.9839
6043	1	1	0.0165	0.9835
6044	1	1	0.0165	0.9835
6045	1	1	0.0167	0.9833
6046	1	1	0.0167	0.9833
6047	1	1	0.0167	0.9833
6048	1	1	0.0173	0.9827
6049	1	1	0.0173	0.9827
6050	1	1	0.0167	0.9833
6051	1	1	0.0167	0.9833
6052	1	1	0.0167	0.9833
6053	1	1	0.0174	0.9826
6054	1	1	0.0176	0.9824
6055	1	1	0.0174	0.9826
6056	1	1	0.0167	0.9833
6057	1	1	0.0167	0.9833
6058	1	1	0.0174	0.9826
6059	1	1	0.0179	0.9821
6060	1	1	0.0178	0.9822
6061	1	1	0.0179	0.9821
6062	1	1	0.0179	0.9821
6063	1	1	0.0187	0.9813
6064	1	1	0.0187	0.9813
6065	1	1	0.0184	0.9816
6066	1	1	0.0185	0.9815
6067	1	1	0.0189	0.9811
6068	1	1	0.0194	0.9806
6069	1	1	0.0191	0.9809
6070	1	1	0.0191	0.9809
6071	1	1	0.0191	0.9809
6072	1	1	0.0185	0.9815
6073	1	1	0.0180	0.9820
6074	1	1	0.0189	0.9811
6075	1	1	0.0187	0.9813
6076	1	1	0.0184	0.9816
6077	1	1	0.0176	0.9824
6078	1	1	0.0176	0.9824
6079	1	1	0.0179	0.9821
6080	1	1	0.0182	0.9818
6081	1	1	0.0182	0.9818
6082	1	1	0.0187	0.9813
6083	1	1	0.0187	0.9813
6084	1	1	0.0179	0.9821
6085	1	1	0.0180	0.9820
6086	1	1	0.0182	0.9818
6087	1	1	0.0187	0.9813
6088	1	1	0.0187	0.9813
6089	1	1	0.0179	0.9821
6090	1	1	0.0179	0.9821
6091	1	1	0.0179	0.9821
6092	1	1	0.0184	0.9816
6093	1	1	0.0177	0.9823
6094	1	1	0.0172	0.9828
6095	1	1	0.0172	0.9828
6096	1	1	0.0171	0.9829
6097	1	1	0.0168	0.9832
6098	1	1	0.0168	0.9832
6099	1	1	0.0168	0.9832
6100	1	1	0.0164	0.9836
6101	1	1	0.0166	0.9834
6102	1	1	0.0164	0.9836
6103	1	1	0.0168	0.9832
6104	1	1	0.0168	0.9832
6105	1	1	0.0161	0.9839
6106	1	1	0.0164	0.9836
6107	1	1	0.0166	0.9834
6108	1	1	0.0166	0.9834
6109	1	1	0.0166	0.9834
6110	1	1	0.0164	0.9836
6111	1	1	0.0161	0.9839
6112	1	1	0.0161	0.9839
6113	1	1	0.0155	0.9845
6114	1	1	0.0158	0.9842
6115	1	1	0.0158	0.9842
6116	1	1	0.0162	0.9838
6117	1	1	0.0168	0.9832
6118	1	1	0.0161	0.9839
6119	1	1	0.0156	0.9844
6120	1	1	0.0158	0.9842
6121	1	1	0.0165	0.9835
6122	1	1	0.0170	0.9830
6123	1	1	0.0168	0.9832
6124	1	1	0.0161	0.9839
6125	1	1	0.0156	0.9844
6126	1	1	0.0158	0.9842
6127	1	1	0.0165	0.9835
6128	1	1	0.0171	0.9829
6129	1	1	0.0170	0.9830
6130	1	1	0.0162	0.9838
6131	1	1	0.0164	0.9836
6132	1	1	0.0165	0.9835
6133	1	1	0.0171	0.9829
6134	1	1	0.0170	0.9830
6135	1	1	0.0162	0.9838
6136	1	1	0.0164	0.9836
6137	1	1	0.0165	0.9835
6138	1	1	0.0165	0.9835
6139	1	1	0.0164	0.9836
6140	1	1	0.0162	0.9838
6141	1	1	0.0164	0.9836
6142	1	1	0.0165	0.9835
6143	1	1	0.0165	0.9835
6144	1	1	0.0164	0.9836
6145	1	1	0.0162	0.9838
6146	1	1	0.0156	0.9844
6147	1	1	0.0158	0.9842
6148	1	1	0.0162	0.9838
6149	1	1	0.0168	0.9832
6150	1	1	0.0161	0.9839
6151	1	1	0.0156	0.9844
6152	1	1	0.0158	0.9842
6153	1	1	0.0162	0.9838
6154	1	1	0.0168	0.9832
6155	1	1	0.0164	0.9836
6156	1	1	0.0159	0.9841
6157	1	1	0.0164	0.9836
6158	1	1	0.0168	0.9832
6159	1	1	0.0162	0.9838
6160	1	1	0.0156	0.9844
6161	1	1	0.0162	0.9838
6162	1	1	0.0161	0.9839
6163	1	1	0.0161	0.9839
6164	1	1	0.0155	0.9845
6165	1	1	0.0155	0.9845
6166	1	1	0.0159	0.9841
6167	1	1	0.0159	0.9841
6168	1	1	0.0155	0.9845
6169	1	1	0.0149	0.9851
6170	1	1	0.0155	0.9845
6171	1	1	0.0161	0.9839
6172	1	1	0.0155	0.9845
6173	1	1	0.0149	0.9851
6174	1	1	0.0149	0.9851
6175	1	1	0.0147	0.9853
6176	1	1	0.0152	0.9848
6177	1	1	0.0152	0.9848
6178	1	1	0.0147	0.9853
6179	1	1	0.0141	0.9859
6180	1	1	0.0145	0.9855
6181	1	1	0.0145	0.9855
6182	1	1	0.0147	0.9853
6183	1	1	0.0152	0.9848
6184	1	1	0.0152	0.9848
6185	1	1	0.0147	0.9853
6186	1	1	0.0145	0.9855
6187	1	1	0.0145	0.9855
6188	1	1	0.0147	0.9853
6189	1	1	0.0152	0.9848
6190	1	1	0.0147	0.9853
6191	1	1	0.0141	0.9859
6192	1	1	0.0148	0.9852
6193	1	1	0.0151	0.9849
6194	1	1	0.0146	0.9854
6195	1	1	0.0141	0.9859
6196	1	1	0.0136	0.9864
