# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4851	1	1	0.0050	0.9950
4852	1	1	0.0051	0.9949
4853	1	1	0.0052	0.9948
4854	1	1	0.0051	0.9949
4855	1	1	0.0050	0.9950
4856	1	1	0.0050	0.9950
4857	1	1	0.0050	0.9950
4858	1	1	0.0051	0.9949
4859	1	1	0.0051	0.9949
4860	1	1	0.0050	0.9950
4861	1	1	0.0050	0.9950
4862	1	1	0.0051	0.9949
4863	1	1	0.0051	0.9949
4864	1	1	0.0051	0.9949
4865	1	1	0.0049	0.9951
4866	1	1	0.0049	0.9951
4867	1	1	0.0050	0.9950
4868	1	1	0.0050	0.9950
4869	1	1	0.0050	0.9950
4870	1	1	0.0050	0.9950
4871	1	1	0.0049	0.9951
4872	1	1	0.0049	0.9951
4873	1	1	0.0050	0.9950
4874	1	1	0.0050	0.9950
4875	1	1	0.0049	0.9951
4876	1	1	0.0050	0.9950
4877	1	1	0.0050	0.9950
4878	1	1	0.0049	0.9951
4879	1	1	0.0049	0.9951
4880	1	1	0.0049	0.9951
4881	1	1	0.0050	0.9950
4882	1	1	0.0050	0.9950
4883	1	1	0.0050	0.9950
4884	1	1	0.0050	0.9950
4885	1	1	0.0049	0.9951
4886	1	1	0.0048	0.9952
4887	1	1	0.0049	0.9951
4888	1	1	0.0050	0.9950
4889	1	1	0.0050	0.9950
4890	1	1	0.0050	0.9950
4891	1	1	0.0049	0.9951
4892	1	1	0.0049	0.9951
4893	1	1	0.0050	0.9950
4894	1	1	0.0049	0.9951
4895	1	1	0.0049	0.9951
4896	1	1	0.0049	0.9951
4897	1	1	0.0049	0.9951
4898	1	1	0.0049	0.9951
4899	1	1	0.0050	0.9950
4900	1	1	0.0050	0.9950
4901	1	1	0.0049	0.9951
4902	1	1	0.0048	0.9952
4903	1	1	0.0049	0.9951
4904	1	1	0.0049	0.9951
4905	1	1	0.0049	0.9951
4906	1	1	0.0049	0.9951
4907	1	1	0.0048	0.9952
4908	1	1	0.0048	0.9952
4909	1	1	0.0047	0.9953
4910	1	1	0.0048	0.9952
4911	1	1	0.0048	0.9952
4912	1	1	0.0047	0.9953
4913	1	1	0.0047	0.9953
4914	1	1	0.0046	0.9954
4915	1	1	0.0046	0.9954
4916	1	1	0.0046	0.9954
4917	1	1	0.0046	0.9954
4918	1	1	0.0046	0.9954
4919	1	1	0.0046	0.9954
4920	1	1	0.0046	0.9954
4921	1	1	0.0046	0.9954
4922	1	1	0.0046	0.9954
4923	1	1	0.0046	0.9954
4924	1	1	0.0046	0.9954
4925	1	1	0.0046	0.9954
4926	1	1	0.0046	0.9954
4927	1	1	0.0046	0.9954
4928	1	1	0.0046	0.9954
4929	1	1	0.0046	0.9954
4930	1	1	0.0046	0.9954
4931	1	1	0.0046	0.9954
4932	1	1	0.0046	0.9954
4933	1	1	0.0046	0.9954
4934	1	1	0.0046	0.9954
4935	1	1	0.0046	0.9954
4936	1	1	0.0046	0.9954
4937	1	1	0.0046	0.9954
4938	1	1	0.0047	0.9953
4939	1	1	0.0047	0.9953
4940	1	1	0.0047	0.9953
4941	1	1	0.0046	0.9954
4942	1	1	0.0047	0.9953
4943	1	1	0.0047	0.9953
4944	1	1	0.0046	0.9954
4945	1	1	0.0047	0.9953
4946	1	1	0.0046	0.9954
4947	1	1	0.0046	0.9954
4948	1	1	0.0046	0.9954
4949	1	1	0.0045	0.9955
4950	1	1	0.0046	0.9954
4951	1	1	0.0046	0.9954
4952	1	1	0.0046	0.9954
4953	1	1	0.0046	0.9954
4954	1	1	0.0046	0.9954
4955	1	1	0.0046	0.9954
4956	1	1	0.0046	0.9954
4957	1	1	0.0046	0.9954
4958	1	1	0.0046	0.9954
4959	1	1	0.0046	0.9954
4960	1	1	0.0046	0.9954
4961	1	1	0.0046	0.9954
4962	1	1	0.0046	0.9954
4963	1	1	0.0046	0.9954
4964	1	1	0.0047	0.9953
4965	1	1	0.0047	0.9953
4966	1	1	0.0047	0.9953
4967	1	1	0.0047	0.9953
4968	1	1	0.0048	0.9952
4969	1	1	0.0048	0.9952
4970	1	1	0.0047	0.9953
4971	1	1	0.0047	0.9953
4972	1	1	0.0047	0.9953
4973	1	1	0.0048	0.9952
4974	1	1	0.0048	0.9952
4975	1	1	0.0049	0.9951
4976	1	1	0.0049	0.9951
4977	1	1	0.0049	0.9951
4978	1	1	0.0049	0.9951
4979	1	1	0.0049	0.9951
4980	1	1	0.0049	0.9951
4981	1	1	0.0049	0.9951
4982	1	1	0.0049	0.9951
4983	1	1	0.0049	0.9951
4984	1	1	0.0049	0.9951
4985	1	1	0.0049	0.9951
4986	1	1	0.0049	0.9951
4987	1	1	0.0049	0.9951
4988	1	1	0.0049	0.9951
4989	1	1	0.0048	0.9952
4990	1	1	0.0048	0.9952
4991	1	1	0.0048	0.9952
4992	1	1	0.0048	0.9952
4993	1	1	0.0049	0.9951
4994	1	1	0.0049	0.9951
4995	1	1	0.0049	0.9951
4996	1	1	0.0049	0.9951
4997	1	1	0.0049	0.9951
4998	1	1	0.0048	0.9952
4999	1	1	0.0048	0.9952
5000	1	1	0.0048	0.9952
5001	1	1	0.0048	0.9952
5002	1	1	0.0048	0.9952
5003	1	1	0.0049	0.9951
5004	1	1	0.0049	0.9951
5005	1	1	0.0049	0.9951
5006	1	1	0.0050	0.9950
5007	1	1	0.0050	0.9950
5008	1	1	0.0050	0.9950
5009	1	1	0.0050	0.9950
5010	1	1	0.0050	0.9950
5011	1	1	0.0050	0.9950
5012	1	1	0.0049	0.9951
5013	1	1	0.0049	0.9951
5014	1	1	0.0050	0.9950
5015	1	1	0.0050	0.9950
5016	1	1	0.0051	0.9949
5017	1	1	0.0051	0.9949
5018	1	1	0.0050	0.9950
5019	1	1	0.0051	0.9949
5020	1	1	0.0050	0.9950
5021	1	1	0.0051	0.9949
5022	1	1	0.0051	0.9949
5023	1	1	0.0050	0.9950
5024	1	1	0.0050	0.9950
5025	1	1	0.0050	0.9950
5026	1	1	0.0051	0.9949
5027	1	1	0.0050	0.9950
5028	1	1	0.0049	0.9951
5029	1	1	0.0049	0.9951
5030	1	1	0.0049	0.9951
5031	1	1	0.0050	0.9950
5032	1	1	0.0050	0.9950
5033	1	1	0.0049	0.9951
5034	1	1	0.0049	0.9951
5035	1	1	0.0049	0.9951
5036	1	1	0.0050	0.9950
5037	1	1	0.0051	0.9949
5038	1	1	0.0051	0.9949
5039	1	1	0.0050	0.9950
5040	1	1	0.0050	0.9950
5041	1	1	0.0050	0.9950
5042	1	1	0.0051	0.9949
5043	1	1	0.0051	0.9949
5044	1	1	0.0052	0.9948
5045	1	1	0.0053	0.9947
5046	1	1	0.0052	0.9948
5047	1	1	0.0051	0.9949
5048	1	1	0.0051	0.9949
5049	1	1	0.0051	0.9949
5050	1	1	0.0052	0.9948
5051	1	1	0.0052	0.9948
5052	1	1	0.0051	0.9949
5053	1	1	0.0050	0.9950
5054	1	1	0.0051	0.9949
5055	1	1	0.0052	0.9948
5056	1	1	0.0053	0.9947
5057	1	1	0.0053	0.9947
5058	1	1	0.0052	0.9948
5059	1	1	0.0051	0.9949
5060	1	1	0.0051	0.9949
5061	1	1	0.0052	0.9948
5062	1	1	0.0052	0.9948
5063	1	1	0.0052	0.9948
5064	1	1	0.0051	0.9949
5065	1	1	0.0050	0.9950
5066	1	1	0.0051	0.9949
5067	1	1	0.0052	0.9948
5068	1	1	0.0053	0.9947
5069	1	1	0.0053	0.9947
5070	1	1	0.0052	0.9948
5071	1	1	0.0051	0.9949
5072	1	1	0.0051	0.9949
5073	1	1	0.0051	0.9949
5074	1	1	0.0052	0.9948
5075	1	1	0.0050	0.9950
5076	1	1	0.0049	0.9951
5077	1	1	0.0049	0.9951
5078	1	1	0.0050	0.9950
5079	1	1	0.0050	0.9950
5080	1	1	0.0049	0.9951
5081	1	1	0.0048	0.9952
5082	1	1	0.0048	0.9952
5083	1	1	0.0049	0.9951
5084	1	1	0.0050	0.9950
5085	1	1	0.0050	0.9950
5086	1	1	0.0049	0.9951
5087	1	1	0.0049	0.9951
5088	1	1	0.0050	0.9950
5089	1	1	0.0050	0.9950
5090	1	1	0.0050	0.9950
5091	1	1	0.0050	0.9950
5092	1	1	0.0051	0.9949
5093	1	1	0.0052	0.9948
5094	1	1	0.0052	0.9948
5095	1	1	0.0052	0.9948
5096	1	1	0.0052	0.9948
5097	1	1	0.0054	0.9946
5098	1	1	0.0055	0.9945
5099	1	1	0.0054	0.9946
5100	1	1	0.0054	0.9946
5101	1	1	0.0054	0.9946
5102	1	1	0.0055	0.9945
5103	1	1	0.0055	0.9945
5104	1	1	0.0055	0.9945
5105	1	1	0.0054	0.9946
5106	1	1	0.0054	0.9946
5107	1	1	0.0055	0.9945
5108	1	1	0.0056	0.9944
5109	1	1	0.0055	0.9945
5110	1	1	0.0054	0.9946
5111	1	1	0.0054	0.9946
5112	1	1	0.0054	0.9946
5113	1	1	0.0055	0.9945
5114	1	1	0.0054	0.9946
5115	1	1	0.0053	0.9947
5116	1	1	0.0054	0.9946
5117	1	1	0.0055	0.9945
5118	1	1	0.0054	0.9946
5119	1	1	0.0054	0.9946
5120	1	1	0.0055	0.9945
5121	1	1	0.0057	0.9943
5122	1	1	0.0057	0.9943
5123	1	1	0.0056	0.9944
5124	1	1	0.0056	0.9944
5125	1	1	0.0056	0.9944
5126	1	1	0.0057	0.9943
5127	1	1	0.0058	0.9942
5128	1	1	0.0057	0.9943
5129	1	1	0.0057	0.9943
5130	1	1	0.0057	0.9943
5131	1	1	0.0059	0.9941
5132	1	1	0.0060	0.9940
5133	1	1	0.0060	0.9940
5134	1	1	0.0059	0.9941
5135	1	1	0.0059	0.9941
5136	1	1	0.0060	0.9940
5137	1	1	0.0061	0.9939
5138	1	1	0.0061	0.9939
5139	1	1	0.0061	0.9939
5140	1	1	0.0060	0.9940
5141	1	1	0.0062	0.9938
5142	1	1	0.0062	0.9938
5143	1	1	0.0061	0.9939
5144	1	1	0.0062	0.9938
5145	1	1	0.0062	0.9938
5146	1	1	0.0063	0.9937
5147	1	1	0.0063	0.9937
5148	1	1	0.0062	0.9938
5149	1	1	0.0061	0.9939
5150	1	1	0.0062	0.9938
5151	1	1	0.0063	0.9937
5152	1	1	0.0062	0.9938
5153	1	1	0.0062	0.9938
5154	1	1	0.0063	0.9937
5155	1	1	0.0064	0.9936
5156	1	1	0.0064	0.9936
5157	1	1	0.0062	0.9938
5158	1	1	0.0062	0.9938
5159	1	1	0.0063	0.9937
5160	1	1	0.0063	0.9937
5161	1	1	0.0063	0.9937
5162	1	1	0.0062	0.9938
5163	1	1	0.0062	0.9938
5164	1	1	0.0064	0.9936
5165	1	1	0.0064	0.9936
5166	1	1	0.0064	0.9936
5167	1	1	0.0062	0.9938
5168	1	1	0.0062	0.9938
5169	1	1	0.0063	0.9937
5170	1	1	0.0063	0.9937
5171	1	1	0.0063	0.9937
5172	1	1	0.0064	0.9936
5173	1	1	0.0064	0.9936
5174	1	1	0.0063	0.9937
5175	1	1	0.0063	0.9937
5176	1	1	0.0064	0.9936
5177	1	1	0.0064	0.9936
5178	1	1	0.0063	0.9937
5179	1	1	0.0062	0.9938
5180	1	1	0.0063	0.9937
5181	1	1	0.0065	0.9935
5182	1	1	0.0063	0.9937
5183	1	1	0.0062	0.9938
5184	1	1	0.0063	0.9937
5185	1	1	0.0064	0.9936
5186	1	1	0.0064	0.9936
5187	1	1	0.0063	0.9937
5188	1	1	0.0063	0.9937
5189	1	1	0.0063	0.9937
5190	1	1	0.0063	0.9937
5191	1	1	0.0063	0.9937
5192	1	1	0.0064	0.9936
5193	1	1	0.0064	0.9936
5194	1	1	0.0063	0.9937
5195	1	1	0.0063	0.9937
5196	1	1	0.0064	0.9936
5197	1	1	0.0065	0.9935
5198	1	1	0.0065	0.9935
5199	1	1	0.0063	0.9937
5200	1	1	0.0063	0.9937
5201	1	1	0.0063	0.9937
5202	1	1	0.0063	0.9937
5203	1	1	0.0063	0.9937
5204	1	1	0.0063	0.9937
5205	1	1	0.0063	0.9937
5206	1	1	0.0065	0.9935
5207	1	1	0.0065	0.9935
5208	1	1	0.0064	0.9936
5209	1	1	0.0064	0.9936
5210	1	1	0.0065	0.9935
5211	1	1	0.0065	0.9935
5212	1	1	0.0064	0.9936
5213	1	1	0.0064	0.9936
5214	1	1	0.0064	0.9936
5215	1	1	0.0065	0.9935
5216	1	1	0.0065	0.9935
5217	1	1	0.0064	0.9936
5218	1	1	0.0064	0.9936
5219	1	1	0.0065	0.9935
5220	1	1	0.0065	0.9935
5221	1	1	0.0063	0.9937
5222	1	1	0.0063	0.9937
5223	1	1	0.0064	0.9936
5224	1	1	0.0065	0.9935
5225	1	1	0.0064	0.9936
5226	1	1	0.0063	0.9937
5227	1	1	0.0063	0.9937
5228	1	1	0.0064	0.9936
5229	1	1	0.0064	0.9936
5230	1	1	0.0063	0.9937
5231	1	1	0.0063	0.9937
5232	1	1	0.0063	0.9937
5233	1	1	0.0063	0.9937
5234	1	1	0.0062	0.9938
5235	1	1	0.0062	0.9938
5236	1	1	0.0062	0.9938
5237	1	1	0.0063	0.9937
5238	1	1	0.0063	0.9937
5239	1	1	0.0062	0.9938
5240	1	1	0.0062	0.9938
5241	1	1	0.0063	0.9937
5242	1	1	0.0063	0.9937
5243	1	1	0.0062	0.9938
5244	1	1	0.0062	0.9938
5245	1	1	0.0062	0.9938
5246	1	1	0.0063	0.9937
5247	1	1	0.0063	0.9937
5248	1	1	0.0063	0.9937
5249	1	1	0.0062	0.9938
5250	1	1	0.0062	0.9938
5251	1	1	0.0063	0.9937
5252	1	1	0.0063	0.9937
5253	1	1	0.0063	0.9937
5254	1	1	0.0062	0.9938
5255	1	1	0.0062	0.9938
5256	1	1	0.0062	0.9938
5257	1	1	0.0062	0.9938
5258	1	1	0.0064	0.9936
5259	1	1	0.0063	0.9937
5260	1	1	0.0062	0.9938
5261	1	1	0.0062	0.9938
5262	1	1	0.0062	0.9938
5263	1	1	0.0063	0.9937
5264	1	1	0.0063	0.9937
5265	1	1	0.0062	0.9938
5266	1	1	0.0062	0.9938
5267	1	1	0.0061	0.9939
5268	1	1	0.0062	0.9938
5269	1	1	0.0062	0.9938
5270	1	1	0.0061	0.9939
5271	1	1	0.0061	0.9939
5272	1	1	0.0061	0.9939
5273	1	1	0.0061	0.9939
5274	1	1	0.0061	0.9939
5275	1	1	0.0061	0.9939
5276	1	1	0.0061	0.9939
5277	1	1	0.0061	0.9939
5278	1	1	0.0061	0.9939
5279	1	1	0.0061	0.9939
5280	1	1	0.0062	0.9938
5281	1	1	0.0062	0.9938
5282	1	1	0.0063	0.9937
5283	1	1	0.0063	0.9937
5284	1	1	0.0063	0.9937
5285	1	1	0.0063	0.9937
5286	1	1	0.0062	0.9938
5287	1	1	0.0062	0.9938
5288	1	1	0.0060	0.9940
5289	1	1	0.0060	0.9940
5290	1	1	0.0061	0.9939
5291	1	1	0.0062	0.9938
5292	1	1	0.0061	0.9939
5293	1	1	0.0060	0.9940
5294	1	1	0.0060	0.9940
5295	1	1	0.0061	0.9939
5296	1	1	0.0062	0.9938
5297	1	1	0.0062	0.9938
5298	1	1	0.0063	0.9937
5299	1	1	0.0062	0.9938
5300	1	1	0.0062	0.9938
5301	1	1	0.0063	0.9937
5302	1	1	0.0063	0.9937
5303	1	1	0.0063	0.9937
5304	1	1	0.0063	0.9937
5305	1	1	0.0063	0.9937
5306	1	1	0.0063	0.9937
5307	1	1	0.0064	0.9936
5308	1	1	0.0064	0.9936
5309	1	1	0.0064	0.9936
5310	1	1	0.0063	0.9937
5311	1	1	0.0063	0.9937
5312	1	1	0.0063	0.9937
5313	1	1	0.0064	0.9936
5314	1	1	0.0063	0.9937
5315	1	1	0.0064	0.9936
5316	1	1	0.0065	0.9935
5317	1	1	0.0065	0.9935
5318	1	1	0.0065	0.9935
5319	1	1	0.0064	0.9936
5320	1	1	0.0064	0.9936
5321	1	1	0.0064	0.9936
5322	1	1	0.0063	0.9937
5323	1	1	0.0063	0.9937
5324	1	1	0.0063	0.9937
5325	1	1	0.0064	0.9936
5326	1	1	0.0063	0.9937
5327	1	1	0.0064	0.9936
5328	1	1	0.0065	0.9935
5329	1	1	0.0065	0.9935
5330	1	1	0.0065	0.9935
5331	1	1	0.0064	0.9936
5332	1	1	0.0064	0.9936
5333	1	1	0.0064	0.9936
5334	1	1	0.0063	0.9937
5335	1	1	0.0063	0.9937
5336	1	1	0.0064	0.9936
5337	1	1	0.0064	0.9936
5338	1	1	0.0064	0.9936
5339	1	1	0.0063	0.9937
5340	1	1	0.0063	0.9937
5341	1	1	0.0064	0.9936
5342	1	1	0.0064	0.9936
5343	1	1	0.0064	0.9936
5344	1	1	0.0065	0.9935
5345	1	1	0.0065	0.9935
5346	1	1	0.0066	0.9934
5347	1	1	0.0065	0.9935
5348	1	1	0.0065	0.9935
5349	1	1	0.0066	0.9934
5350	1	1	0.0065	0.9935
5351	1	1	0.0064	0.9936
5352	1	1	0.0063	0.9937
5353	1	1	0.0064	0.9936
5354	1	1	0.0065	0.9935
5355	1	1	0.0065	0.9935
5356	1	1	0.0064	0.9936
5357	1	1	0.0063	0.9937
5358	1	1	0.0064	0.9936
5359	1	1	0.0063	0.9937
5360	1	1	0.0063	0.9937
5361	1	1	0.0062	0.9938
5362	1	1	0.0062	0.9938
5363	1	1	0.0064	0.9936
5364	1	1	0.0064	0.9936
5365	1	1	0.0064	0.9936
5366	1	1	0.0064	0.9936
5367	1	1	0.0064	0.9936
5368	1	1	0.0064	0.9936
5369	1	1	0.0064	0.9936
5370	1	1	0.0064	0.9936
5371	1	1	0.0063	0.9937
5372	1	1	0.0064	0.9936
5373	1	1	0.0064	0.9936
5374	1	1	0.0063	0.9937
5375	1	1	0.0063	0.9937
5376	1	1	0.0062	0.9938
5377	1	1	0.0062	0.9938
5378	1	1	0.0062	0.9938
5379	1	1	0.0062	0.9938
5380	1	1	0.0062	0.9938
5381	1	1	0.0062	0.9938
5382	1	1	0.0062	0.9938
5383	1	1	0.0062	0.9938
5384	1	1	0.0062	0.9938
5385	1	1	0.0062	0.9938
5386	1	1	0.0063	0.9937
5387	1	1	0.0063	0.9937
5388	1	1	0.0064	0.9936
5389	1	1	0.0062	0.9938
5390	1	1	0.0062	0.9938
5391	1	1	0.0062	0.9938
5392	1	1	0.0062	0.9938
5393	1	1	0.0062	0.9938
5394	1	1	0.0064	0.9936
5395	1	1	0.0063	0.9937
5396	1	1	0.0063	0.9937
5397	1	1	0.0063	0.9937
5398	1	1	0.0063	0.9937
5399	1	1	0.0063	0.9937
5400	1	1	0.0063	0.9937
5401	1	1	0.0063	0.9937
5402	1	1	0.0064	0.9936
5403	1	1	0.0064	0.9936
5404	1	1	0.0065	0.9935
5405	1	1	0.0066	0.9934
5406	1	1	0.0066	0.9934
5407	1	1	0.0066	0.9934
5408	1	1	0.0065	0.9935
5409	1	1	0.0065	0.9935
5410	1	1	0.0064	0.9936
5411	1	1	0.0064	0.9936
5412	1	1	0.0064	0.9936
5413	1	1	0.0064	0.9936
5414	1	1	0.0064	0.9936
5415	1	1	0.0064	0.9936
5416	1	1	0.0064	0.9936
5417	1	1	0.0062	0.9938
5418	1	1	0.0063	0.9937
5419	1	1	0.0064	0.9936
5420	1	1	0.0064	0.9936
5421	1	1	0.0063	0.9937
5422	1	1	0.0062	0.9938
5423	1	1	0.0062	0.9938
5424	1	1	0.0062	0.9938
5425	1	1	0.0062	0.9938
5426	1	1	0.0061	0.9939
5427	1	1	0.0062	0.9938
5428	1	1	0.0063	0.9937
5429	1	1	0.0063	0.9937
5430	1	1	0.0064	0.9936
5431	1	1	0.0062	0.9938
5432	1	1	0.0062	0.9938
5433	1	1	0.0061	0.9939
5434	1	1	0.0062	0.9938
5435	1	1	0.0062	0.9938
5436	1	1	0.0064	0.9936
5437	1	1	0.0063	0.9937
5438	1	1	0.0062	0.9938
5439	1	1	0.0061	0.9939
5440	1	1	0.0061	0.9939
5441	1	1	0.0061	0.9939
5442	1	1	0.0062	0.9938
5443	1	1	0.0062	0.9938
5444	1	1	0.0062	0.9938
5445	1	1	0.0062	0.9938
5446	1	1	0.0061	0.9939
5447	1	1	0.0061	0.9939
5448	1	1	0.0062	0.9938
5449	1	1	0.0064	0.9936
5450	1	1	0.0064	0.9936
5451	1	1	0.0063	0.9937
5452	1	1	0.0062	0.9938
5453	1	1	0.0062	0.9938
5454	1	1	0.0062	0.9938
5455	1	1	0.0063	0.9937
5456	1	1	0.0062	0.9938
5457	1	1	0.0061	0.9939
5458	1	1	0.0062	0.9938
5459	1	1	0.0062	0.9938
5460	1	1	0.0063	0.9937
5461	1	1	0.0064	0.9936
5462	1	1	0.0063	0.9937
5463	1	1	0.0062	0.9938
5464	1	1	0.0062	0.9938
5465	1	1	0.0061	0.9939
5466	1	1	0.0062	0.9938
5467	1	1	0.0063	0.9937
5468	1	1	0.0062	0.9938
5469	1	1	0.0061	0.9939
5470	1	1	0.0062	0.9938
5471	1	1	0.0062	0.9938
5472	1	1	0.0064	0.9936
5473	1	1	0.0063	0.9937
5474	1	1	0.0062	0.9938
5475	1	1	0.0062	0.9938
5476	1	1	0.0063	0.9937
5477	1	1	0.0064	0.9936
5478	1	1	0.0064	0.9936
5479	1	1	0.0063	0.9937
5480	1	1	0.0062	0.9938
5481	1	1	0.0062	0.9938
5482	1	1	0.0063	0.9937
5483	1	1	0.0062	0.9938
5484	1	1	0.0061	0.9939
5485	1	1	0.0061	0.9939
5486	1	1	0.0060	0.9940
5487	1	1	0.0061	0.9939
5488	1	1	0.0060	0.9940
5489	1	1	0.0059	0.9941
5490	1	1	0.0058	0.9942
5491	1	1	0.0058	0.9942
5492	1	1	0.0059	0.9941
5493	1	1	0.0058	0.9942
5494	1	1	0.0059	0.9941
5495	1	1	0.0058	0.9942
5496	1	1	0.0058	0.9942
5497	1	1	0.0057	0.9943
5498	1	1	0.0056	0.9944
5499	1	1	0.0057	0.9943
5500	1	1	0.0058	0.9942
5501	1	1	0.0058	0.9942
5502	1	1	0.0057	0.9943
5503	1	1	0.0057	0.9943
5504	1	1	0.0058	0.9942
5505	1	1	0.0058	0.9942
5506	1	1	0.0057	0.9943
5507	1	1	0.0056	0.9944
5508	1	1	0.0057	0.9943
5509	1	1	0.0058	0.9942
5510	1	1	0.0058	0.9942
5511	1	1	0.0057	0.9943
5512	1	1	0.0057	0.9943
5513	1	1	0.0058	0.9942
5514	1	1	0.0057	0.9943
5515	1	1	0.0057	0.9943
5516	1	1	0.0057	0.9943
5517	1	1	0.0056	0.9944
5518	1	1	0.0055	0.9945
5519	1	1	0.0055	0.9945
5520	1	1	0.0055	0.9945
5521	1	1	0.0055	0.9945
5522	1	1	0.0055	0.9945
5523	1	1	0.0054	0.9946
5524	1	1	0.0053	0.9947
5525	1	1	0.0054	0.9946
5526	1	1	0.0055	0.9945
5527	1	1	0.0054	0.9946
5528	1	1	0.0053	0.9947
5529	1	1	0.0052	0.9948
5530	1	1	0.0053	0.9947
5531	1	1	0.0054	0.9946
5532	1	1	0.0054	0.9946
5533	1	1	0.0054	0.9946
5534	1	1	0.0053	0.9947
5535	1	1	0.0053	0.9947
5536	1	1	0.0054	0.9946
5537	1	1	0.0054	0.9946
5538	1	1	0.0054	0.9946
5539	1	1	0.0054	0.9946
5540	1	1	0.0053	0.9947
5541	1	1	0.0053	0.9947
5542	1	1	0.0053	0.9947
5543	1	1	0.0053	0.9947
5544	1	1	0.0053	0.9947
5545	1	1	0.0054	0.9946
5546	1	1	0.0054	0.9946
5547	1	1	0.0053	0.9947
5548	1	1	0.0053	0.9947
5549	1	1	0.0053	0.9947
5550	1	1	0.0052	0.9948
5551	1	1	0.0053	0.9947
5552	1	1	0.0053	0.9947
5553	1	1	0.0053	0.9947
5554	1	1	0.0052	0.9948
5555	1	1	0.0051	0.9949
5556	1	1	0.0053	0.9947
5557	1	1	0.0053	0.9947
5558	1	1	0.0053	0.9947
5559	1	1	0.0052	0.9948
5560	1	1	0.0051	0.9949
5561	1	1	0.0053	0.9947
5562	1	1	0.0053	0.9947
5563	1	1	0.0054	0.9946
5564	1	1	0.0053	0.9947
5565	1	1	0.0052	0.9948
5566	1	1	0.0052	0.9948
5567	1	1	0.0052	0.9948
5568	1	1	0.0052	0.9948
5569	1	1	0.0052	0.9948
5570	1	1	0.0051	0.9949
5571	1	1	0.0051	0.9949
5572	1	1	0.0052	0.9948
5573	1	1	0.0052	0.9948
5574	1	1	0.0052	0.9948
5575	1	1	0.0052	0.9948
5576	1	1	0.0052	0.9948
5577	1	1	0.0052	0.9948
5578	1	1	0.0052	0.9948
5579	1	1	0.0052	0.9948
5580	1	1	0.0052	0.9948
5581	1	1	0.0051	0.9949
5582	1	1	0.0051	0.9949
5583	1	1	0.0051	0.9949
5584	1	1	0.0051	0.9949
5585	1	1	0.0052	0.9948
5586	1	1	0.0051	0.9949
5587	1	1	0.0051	0.9949
5588	1	1	0.0051	0.9949
5589	1	1	0.0051	0.9949
5590	1	1	0.0051	0.9949
5591	1	1	0.0051	0.9949
5592	1	1	0.0051	0.9949
5593	1	1	0.0050	0.9950
5594	1	1	0.0049	0.9951
5595	1	1	0.0050	0.9950
5596	1	1	0.0051	0.9949
5597	1	1	0.0051	0.9949
5598	1	1	0.0050	0.9950
5599	1	1	0.0049	0.9951
5600	1	1	0.0050	0.9950
5601	1	1	0.0051	0.9949
5602	1	1	0.0051	0.9949
5603	1	1	0.0051	0.9949
5604	1	1	0.0050	0.9950
5605	1	1	0.0050	0.9950
5606	1	1	0.0050	0.9950
5607	1	1	0.0051	0.9949
5608	1	1	0.0050	0.9950
5609	1	1	0.0050	0.9950
5610	1	1	0.0050	0.9950
5611	1	1	0.0050	0.9950
5612	1	1	0.0050	0.9950
5613	1	1	0.0050	0.9950
5614	1	1	0.0049	0.9951
5615	1	1	0.0049	0.9951
5616	1	1	0.0049	0.9951
5617	1	1	0.0049	0.9951
5618	1	1	0.0049	0.9951
5619	1	1	0.0049	0.9951
5620	1	1	0.0049	0.9951
5621	1	1	0.0049	0.9951
5622	1	1	0.0048	0.9952
5623	1	1	0.0048	0.9952
5624	1	1	0.0048	0.9952
5625	1	1	0.0049	0.9951
5626	1	1	0.0049	0.9951
5627	1	1	0.0048	0.9952
5628	1	1	0.0048	0.9952
5629	1	1	0.0049	0.9951
5630	1	1	0.0048	0.9952
5631	1	1	0.0048	0.9952
5632	1	1	0.0048	0.9952
5633	1	1	0.0048	0.9952
5634	1	1	0.0049	0.9951
5635	1	1	0.0047	0.9953
5636	1	1	0.0047	0.9953
5637	1	1	0.0048	0.9952
5638	1	1	0.0049	0.9951
5639	1	1	0.0048	0.9952
5640	1	1	0.0047	0.9953
5641	1	1	0.0047	0.9953
5642	1	1	0.0047	0.9953
5643	1	1	0.0049	0.9951
5644	1	1	0.0048	0.9952
5645	1	1	0.0047	0.9953
5646	1	1	0.0047	0.9953
5647	1	1	0.0048	0.9952
5648	1	1	0.0049	0.9951
5649	1	1	0.0048	0.9952
5650	1	1	0.0047	0.9953
5651	1	1	0.0047	0.9953
5652	1	1	0.0047	0.9953
5653	1	1	0.0048	0.9952
5654	1	1	0.0048	0.9952
5655	1	1	0.0047	0.9953
5656	1	1	0.0047	0.9953
5657	1	1	0.0047	0.9953
