# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
5013	1	1	0.0064	0.9936
5014	1	1	0.0065	0.9935
5015	1	1	0.0067	0.9933
5016	1	1	0.0065	0.9935
5017	1	1	0.0064	0.9936
5018	1	1	0.0066	0.9934
5019	1	1	0.0068	0.9932
5020	1	1	0.0068	0.9932
5021	1	1	0.0066	0.9934
5022	1	1	0.0067	0.9933
5023	1	1	0.0069	0.9931
5024	1	1	0.0072	0.9928
5025	1	1	0.0069	0.9931
5026	1	1	0.0070	0.9930
5027	1	1	0.0069	0.9931
5028	1	1	0.0069	0.9931
5029	1	1	0.0069	0.9931
5030	1	1	0.0069	0.9931
5031	1	1	0.0068	0.9932
5032	1	1	0.0068	0.9932
5033	1	1	0.0065	0.9935
5034	1	1	0.0064	0.9936
5035	1	1	0.0063	0.9937
5036	1	1	0.0064	0.9936
5037	1	1	0.0064	0.9936
5038	1	1	0.0063	0.9937
5039	1	1	0.0063	0.9937
5040	1	1	0.0064	0.9936
5041	1	1	0.0064	0.9936
5042	1	1	0.0063	0.9937
5043	1	1	0.0063	0.9937
5044	1	1	0.0064	0.9936
5045	1	1	0.0064	0.9936
5046	1	1	0.0063	0.9937
5047	1	1	0.0063	0.9937
5048	1	1	0.0062	0.9938
5049	1	1	0.0064	0.9936
5050	1	1	0.0062	0.9938
5051	1	1	0.0060	0.9940
5052	1	1	0.0059	0.9941
5053	1	1	0.0061	0.9939
5054	1	1	0.0063	0.9937
5055	1	1	0.0062	0.9938
5056	1	1	0.0060	0.9940
5057	1	1	0.0059	0.9941
5058	1	1	0.0061	0.9939
5059	1	1	0.0063	0.9937
5060	1	1	0.0062	0.9938
5061	1	1	0.0060	0.9940
5062	1	1	0.0062	0.9938
5063	1	1	0.0063	0.9937
5064	1	1	0.0063	0.9937
5065	1	1	0.0062	0.9938
5066	1	1	0.0060	0.9940
5067	1	1	0.0062	0.9938
5068	1	1	0.0063	0.9937
5069	1	1	0.0063	0.9937
5070	1	1	0.0064	0.9936
5071	1	1	0.0063	0.9937
5072	1	1	0.0063	0.9937
5073	1	1	0.0064	0.9936
5074	1	1	0.0063	0.9937
5075	1	1	0.0064	0.9936
5076	1	1	0.0063	0.9937
5077	1	1	0.0063	0.9937
5078	1	1	0.0064	0.9936
5079	1	1	0.0064	0.9936
5080	1	1	0.0064	0.9936
5081	1	1	0.0063	0.9937
5082	1	1	0.0063	0.9937
5083	1	1	0.0064	0.9936
5084	1	1	0.0066	0.9934
5085	1	1	0.0064	0.9936
5086	1	1	0.0065	0.9935
5087	1	1	0.0065	0.9935
5088	1	1	0.0064	0.9936
5089	1	1	0.0066	0.9934
5090	1	1	0.0064	0.9936
5091	1	1	0.0063	0.9937
5092	1	1	0.0065	0.9935
5093	1	1	0.0065	0.9935
5094	1	1	0.0064	0.9936
5095	1	1	0.0063	0.9937
5096	1	1	0.0061	0.9939
5097	1	1	0.0061	0.9939
5098	1	1	0.0064	0.9936
5099	1	1	0.0064	0.9936
5100	1	1	0.0061	0.9939
5101	1	1	0.0060	0.9940
5102	1	1	0.0060	0.9940
5103	1	1	0.0062	0.9938
5104	1	1	0.0062	0.9938
5105	1	1	0.0060	0.9940
5106	1	1	0.0058	0.9942
5107	1	1	0.0058	0.9942
5108	1	1	0.0061	0.9939
5109	1	1	0.0063	0.9937
5110	1	1	0.0061	0.9939
5111	1	1	0.0058	0.9942
5112	1	1	0.0058	0.9942
5113	1	1	0.0061	0.9939
5114	1	1	0.0063	0.9937
5115	1	1	0.0061	0.9939
5116	1	1	0.0058	0.9942
5117	1	1	0.0057	0.9943
5118	1	1	0.0059	0.9941
5119	1	1	0.0059	0.9941
5120	1	1	0.0057	0.9943
5121	1	1	0.0056	0.9944
5122	1	1	0.0056	0.9944
5123	1	1	0.0059	0.9941
5124	1	1	0.0058	0.9942
5125	1	1	0.0056	0.9944
5126	1	1	0.0054	0.9946
5127	1	1	0.0055	0.9945
5128	1	1	0.0057	0.9943
5129	1	1	0.0056	0.9944
5130	1	1	0.0054	0.9946
5131	1	1	0.0055	0.9945
5132	1	1	0.0057	0.9943
5133	1	1	0.0056	0.9944
5134	1	1	0.0054	0.9946
5135	1	1	0.0055	0.9945
5136	1	1	0.0056	0.9944
5137	1	1	0.0057	0.9943
5138	1	1	0.0056	0.9944
5139	1	1	0.0056	0.9944
5140	1	1	0.0056	0.9944
5141	1	1	0.0058	0.9942
5142	1	1	0.0059	0.9941
5143	1	1	0.0062	0.9938
5144	1	1	0.0062	0.9938
5145	1	1	0.0061	0.9939
5146	1	1	0.0060	0.9940
5147	1	1	0.0062	0.9938
5148	1	1	0.0063	0.9937
5149	1	1	0.0064	0.9936
5150	1	1	0.0063	0.9937
5151	1	1	0.0061	0.9939
5152	1	1	0.0061	0.9939
5153	1	1	0.0062	0.9938
5154	1	1	0.0063	0.9937
5155	1	1	0.0061	0.9939
5156	1	1	0.0061	0.9939
5157	1	1	0.0062	0.9938
5158	1	1	0.0063	0.9937
5159	1	1	0.0062	0.9938
5160	1	1	0.0059	0.9941
5161	1	1	0.0059	0.9941
5162	1	1	0.0060	0.9940
5163	1	1	0.0063	0.9937
5164	1	1	0.0060	0.9940
5165	1	1	0.0058	0.9942
5166	1	1	0.0059	0.9941
5167	1	1	0.0061	0.9939
5168	1	1	0.0060	0.9940
5169	1	1	0.0058	0.9942
5170	1	1	0.0058	0.9942
5171	1	1	0.0060	0.9940
5172	1	1	0.0063	0.9937
5173	1	1	0.0061	0.9939
5174	1	1	0.0059	0.9941
5175	1	1	0.0059	0.9941
5176	1	1	0.0059	0.9941
5177	1	1	0.0059	0.9941
5178	1	1	0.0057	0.9943
5179	1	1	0.0057	0.9943
5180	1	1	0.0057	0.9943
5181	1	1	0.0057	0.9943
5182	1	1	0.0057	0.9943
5183	1	1	0.0056	0.9944
5184	1	1	0.0056	0.9944
5185	1	1	0.0056	0.9944
5186	1	1	0.0056	0.9944
5187	1	1	0.0056	0.9944
5188	1	1	0.0055	0.9945
5189	1	1	0.0055	0.9945
5190	1	1	0.0055	0.9945
5191	1	1	0.0055	0.9945
5192	1	1	0.0054	0.9946
5193	1	1	0.0055	0.9945
5194	1	1	0.0057	0.9943
5195	1	1	0.0056	0.9944
5196	1	1	0.0056	0.9944
5197	1	1	0.0056	0.9944
5198	1	1	0.0056	0.9944
5199	1	1	0.0056	0.9944
5200	1	1	0.0056	0.9944
5201	1	1	0.0056	0.9944
5202	1	1	0.0056	0.9944
5203	1	1	0.0057	0.9943
5204	1	1	0.0056	0.9944
5205	1	1	0.0054	0.9946
5206	1	1	0.0055	0.9945
5207	1	1	0.0057	0.9943
5208	1	1	0.0057	0.9943
5209	1	1	0.0056	0.9944
5210	1	1	0.0055	0.9945
5211	1	1	0.0055	0.9945
5212	1	1	0.0056	0.9944
5213	1	1	0.0057	0.9943
5214	1	1	0.0056	0.9944
5215	1	1	0.0056	0.9944
5216	1	1	0.0056	0.9944
5217	1	1	0.0057	0.9943
5218	1	1	0.0056	0.9944
5219	1	1	0.0056	0.9944
5220	1	1	0.0056	0.9944
5221	1	1	0.0057	0.9943
5222	1	1	0.0057	0.9943
5223	1	1	0.0056	0.9944
5224	1	1	0.0056	0.9944
5225	1	1	0.0056	0.9944
5226	1	1	0.0057	0.9943
5227	1	1	0.0057	0.9943
5228	1	1	0.0056	0.9944
5229	1	1	0.0056	0.9944
5230	1	1	0.0056	0.9944
5231	1	1	0.0058	0.9942
5232	1	1	0.0058	0.9942
5233	1	1	0.0057	0.9943
5234	1	1	0.0057	0.9943
5235	1	1	0.0057	0.9943
5236	1	1	0.0059	0.9941
5237	1	1	0.0059	0.9941
5238	1	1	0.0059	0.9941
5239	1	1	0.0059	0.9941
5240	1	1	0.0059	0.9941
5241	1	1	0.0060	0.9940
5242	1	1	0.0060	0.9940
5243	1	1	0.0060	0.9940
5244	1	1	0.0060	0.9940
5245	1	1	0.0060	0.9940
5246	1	1	0.0060	0.9940
5247	1	1	0.0060	0.9940
5248	1	1	0.0060	0.9940
5249	1	1	0.0060	0.9940
5250	1	1	0.0060	0.9940
5251	1	1	0.0060	0.9940
5252	1	1	0.0060	0.9940
5253	1	1	0.0060	0.9940
5254	1	1	0.0060	0.9940
5255	1	1	0.0058	0.9942
5256	1	1	0.0058	0.9942
5257	1	1	0.0059	0.9941
5258	1	1	0.0060	0.9940
5259	1	1	0.0060	0.9940
5260	1	1	0.0057	0.9943
5261	1	1	0.0055	0.9945
5262	1	1	0.0055	0.9945
5263	1	1	0.0057	0.9943
5264	1	1	0.0057	0.9943
5265	1	1	0.0057	0.9943
5266	1	1	0.0056	0.9944
5267	1	1	0.0056	0.9944
5268	1	1	0.0056	0.9944
5269	1	1	0.0056	0.9944
5270	1	1	0.0054	0.9946
5271	1	1	0.0054	0.9946
5272	1	1	0.0054	0.9946
5273	1	1	0.0055	0.9945
5274	1	1	0.0055	0.9945
5275	1	1	0.0055	0.9945
5276	1	1	0.0054	0.9946
5277	1	1	0.0054	0.9946
5278	1	1	0.0054	0.9946
5279	1	1	0.0055	0.9945
5280	1	1	0.0055	0.9945
5281	1	1	0.0052	0.9948
5282	1	1	0.0052	0.9948
5283	1	1	0.0052	0.9948
5284	1	1	0.0053	0.9947
5285	1	1	0.0053	0.9947
5286	1	1	0.0051	0.9949
5287	1	1	0.0051	0.9949
5288	1	1	0.0051	0.9949
5289	1	1	0.0051	0.9949
5290	1	1	0.0051	0.9949
5291	1	1	0.0051	0.9949
5292	1	1	0.0051	0.9949
5293	1	1	0.0051	0.9949
5294	1	1	0.0051	0.9949
5295	1	1	0.0051	0.9949
5296	1	1	0.0050	0.9950
5297	1	1	0.0050	0.9950
5298	1	1	0.0052	0.9948
5299	1	1	0.0055	0.9945
5300	1	1	0.0053	0.9947
5301	1	1	0.0052	0.9948
5302	1	1	0.0052	0.9948
5303	1	1	0.0052	0.9948
5304	1	1	0.0054	0.9946
5305	1	1	0.0054	0.9946
5306	1	1	0.0053	0.9947
5307	1	1	0.0054	0.9946
5308	1	1	0.0054	0.9946
5309	1	1	0.0055	0.9945
5310	1	1	0.0056	0.9944
5311	1	1	0.0055	0.9945
5312	1	1	0.0054	0.9946
5313	1	1	0.0054	0.9946
5314	1	1	0.0053	0.9947
5315	1	1	0.0054	0.9946
5316	1	1	0.0054	0.9946
5317	1	1	0.0053	0.9947
5318	1	1	0.0053	0.9947
5319	1	1	0.0052	0.9948
5320	1	1	0.0052	0.9948
5321	1	1	0.0051	0.9949
5322	1	1	0.0051	0.9949
5323	1	1	0.0053	0.9947
5324	1	1	0.0053	0.9947
5325	1	1	0.0052	0.9948
5326	1	1	0.0052	0.9948
5327	1	1	0.0051	0.9949
5328	1	1	0.0051	0.9949
5329	1	1	0.0053	0.9947
5330	1	1	0.0052	0.9948
5331	1	1	0.0052	0.9948
5332	1	1	0.0054	0.9946
5333	1	1	0.0056	0.9944
5334	1	1	0.0056	0.9944
5335	1	1	0.0056	0.9944
5336	1	1	0.0055	0.9945
5337	1	1	0.0057	0.9943
5338	1	1	0.0058	0.9942
5339	1	1	0.0061	0.9939
5340	1	1	0.0062	0.9938
5341	1	1	0.0059	0.9941
5342	1	1	0.0059	0.9941
5343	1	1	0.0061	0.9939
5344	1	1	0.0063	0.9937
5345	1	1	0.0064	0.9936
5346	1	1	0.0063	0.9937
5347	1	1	0.0062	0.9938
5348	1	1	0.0063	0.9937
5349	1	1	0.0063	0.9937
5350	1	1	0.0062	0.9938
5351	1	1	0.0063	0.9937
5352	1	1	0.0062	0.9938
5353	1	1	0.0063	0.9937
5354	1	1	0.0063	0.9937
5355	1	1	0.0062	0.9938
5356	1	1	0.0062	0.9938
5357	1	1	0.0061	0.9939
5358	1	1	0.0063	0.9937
5359	1	1	0.0063	0.9937
5360	1	1	0.0062	0.9938
5361	1	1	0.0062	0.9938
5362	1	1	0.0062	0.9938
5363	1	1	0.0062	0.9938
5364	1	1	0.0062	0.9938
5365	1	1	0.0062	0.9938
5366	1	1	0.0062	0.9938
5367	1	1	0.0062	0.9938
5368	1	1	0.0062	0.9938
5369	1	1	0.0062	0.9938
5370	1	1	0.0061	0.9939
5371	1	1	0.0061	0.9939
5372	1	1	0.0058	0.9942
5373	1	1	0.0058	0.9942
5374	1	1	0.0056	0.9944
5375	1	1	0.0055	0.9945
5376	1	1	0.0055	0.9945
5377	1	1	0.0053	0.9947
5378	1	1	0.0053	0.9947
5379	1	1	0.0054	0.9946
5380	1	1	0.0053	0.9947
5381	1	1	0.0052	0.9948
5382	1	1	0.0051	0.9949
5383	1	1	0.0053	0.9947
5384	1	1	0.0054	0.9946
5385	1	1	0.0055	0.9945
5386	1	1	0.0054	0.9946
5387	1	1	0.0056	0.9944
5388	1	1	0.0057	0.9943
5389	1	1	0.0060	0.9940
5390	1	1	0.0058	0.9942
5391	1	1	0.0059	0.9941
5392	1	1	0.0058	0.9942
5393	1	1	0.0061	0.9939
5394	1	1	0.0058	0.9942
5395	1	1	0.0059	0.9941
5396	1	1	0.0058	0.9942
5397	1	1	0.0061	0.9939
5398	1	1	0.0058	0.9942
5399	1	1	0.0057	0.9943
5400	1	1	0.0056	0.9944
5401	1	1	0.0057	0.9943
5402	1	1	0.0055	0.9945
5403	1	1	0.0053	0.9947
5404	1	1	0.0052	0.9948
5405	1	1	0.0051	0.9949
5406	1	1	0.0050	0.9950
5407	1	1	0.0048	0.9952
5408	1	1	0.0050	0.9950
5409	1	1	0.0051	0.9949
5410	1	1	0.0051	0.9949
5411	1	1	0.0050	0.9950
5412	1	1	0.0050	0.9950
5413	1	1	0.0051	0.9949
5414	1	1	0.0050	0.9950
5415	1	1	0.0049	0.9951
5416	1	1	0.0048	0.9952
5417	1	1	0.0050	0.9950
5418	1	1	0.0052	0.9948
5419	1	1	0.0051	0.9949
5420	1	1	0.0052	0.9948
5421	1	1	0.0050	0.9950
5422	1	1	0.0052	0.9948
5423	1	1	0.0052	0.9948
5424	1	1	0.0051	0.9949
5425	1	1	0.0052	0.9948
5426	1	1	0.0050	0.9950
5427	1	1	0.0052	0.9948
5428	1	1	0.0054	0.9946
5429	1	1	0.0053	0.9947
5430	1	1	0.0054	0.9946
5431	1	1	0.0053	0.9947
5432	1	1	0.0055	0.9945
5433	1	1	0.0057	0.9943
5434	1	1	0.0056	0.9944
5435	1	1	0.0057	0.9943
5436	1	1	0.0056	0.9944
5437	1	1	0.0058	0.9942
5438	1	1	0.0061	0.9939
5439	1	1	0.0060	0.9940
5440	1	1	0.0060	0.9940
5441	1	1	0.0058	0.9942
5442	1	1	0.0058	0.9942
5443	1	1	0.0061	0.9939
5444	1	1	0.0061	0.9939
5445	1	1	0.0060	0.9940
5446	1	1	0.0060	0.9940
5447	1	1	0.0060	0.9940
5448	1	1	0.0060	0.9940
5449	1	1	0.0061	0.9939
5450	1	1	0.0062	0.9938
5451	1	1	0.0062	0.9938
5452	1	1	0.0060	0.9940
5453	1	1	0.0060	0.9940
5454	1	1	0.0061	0.9939
5455	1	1	0.0061	0.9939
5456	1	1	0.0062	0.9938
5457	1	1	0.0062	0.9938
5458	1	1	0.0062	0.9938
5459	1	1	0.0062	0.9938
5460	1	1	0.0062	0.9938
5461	1	1	0.0062	0.9938
5462	1	1	0.0062	0.9938
5463	1	1	0.0062	0.9938
5464	1	1	0.0062	0.9938
5465	1	1	0.0062	0.9938
5466	1	1	0.0063	0.9937
5467	1	1	0.0063	0.9937
5468	1	1	0.0061	0.9939
5469	1	1	0.0061	0.9939
5470	1	1	0.0062	0.9938
5471	1	1	0.0063	0.9937
5472	1	1	0.0063	0.9937
5473	1	1	0.0061	0.9939
5474	1	1	0.0061	0.9939
5475	1	1	0.0062	0.9938
5476	1	1	0.0063	0.9937
5477	1	1	0.0064	0.9936
5478	1	1	0.0062	0.9938
5479	1	1	0.0059	0.9941
5480	1	1	0.0059	0.9941
5481	1	1	0.0060	0.9940
5482	1	1	0.0063	0.9937
5483	1	1	0.0060	0.9940
5484	1	1	0.0058	0.9942
5485	1	1	0.0058	0.9942
5486	1	1	0.0059	0.9941
5487	1	1	0.0061	0.9939
5488	1	1	0.0059	0.9941
5489	1	1	0.0058	0.9942
5490	1	1	0.0058	0.9942
5491	1	1	0.0059	0.9941
5492	1	1	0.0061	0.9939
5493	1	1	0.0060	0.9940
5494	1	1	0.0059	0.9941
5495	1	1	0.0060	0.9940
5496	1	1	0.0063	0.9937
5497	1	1	0.0060	0.9940
5498	1	1	0.0059	0.9941
5499	1	1	0.0060	0.9940
5500	1	1	0.0061	0.9939
5501	1	1	0.0061	0.9939
5502	1	1	0.0060	0.9940
5503	1	1	0.0060	0.9940
5504	1	1	0.0060	0.9940
5505	1	1	0.0060	0.9940
5506	1	1	0.0060	0.9940
5507	1	1	0.0063	0.9937
5508	1	1	0.0063	0.9937
5509	1	1	0.0060	0.9940
5510	1	1	0.0058	0.9942
5511	1	1	0.0060	0.9940
5512	1	1	0.0063	0.9937
5513	1	1	0.0064	0.9936
5514	1	1	0.0061	0.9939
5515	1	1	0.0060	0.9940
5516	1	1	0.0059	0.9941
5517	1	1	0.0062	0.9938
5518	1	1	0.0064	0.9936
5519	1	1	0.0064	0.9936
5520	1	1	0.0063	0.9937
5521	1	1	0.0063	0.9937
5522	1	1	0.0063	0.9937
5523	1	1	0.0066	0.9934
5524	1	1	0.0067	0.9933
5525	1	1	0.0066	0.9934
5526	1	1	0.0066	0.9934
5527	1	1	0.0066	0.9934
5528	1	1	0.0065	0.9935
5529	1	1	0.0065	0.9935
5530	1	1	0.0067	0.9933
5531	1	1	0.0067	0.9933
5532	1	1	0.0067	0.9933
5533	1	1	0.0067	0.9933
5534	1	1	0.0067	0.9933
5535	1	1	0.0067	0.9933
5536	1	1	0.0067	0.9933
5537	1	1	0.0066	0.9934
5538	1	1	0.0068	0.9932
5539	1	1	0.0071	0.9929
5540	1	1	0.0071	0.9929
5541	1	1	0.0071	0.9929
5542	1	1	0.0071	0.9929
5543	1	1	0.0072	0.9928
5544	1	1	0.0072	0.9928
5545	1	1	0.0072	0.9928
5546	1	1	0.0072	0.9928
5547	1	1	0.0072	0.9928
5548	1	1	0.0074	0.9926
5549	1	1	0.0074	0.9926
5550	1	1	0.0074	0.9926
5551	1	1	0.0074	0.9926
5552	1	1	0.0074	0.9926
5553	1	1	0.0076	0.9924
5554	1	1	0.0074	0.9926
5555	1	1	0.0074	0.9926
5556	1	1	0.0074	0.9926
5557	1	1	0.0074	0.9926
5558	1	1	0.0076	0.9924
5559	1	1	0.0076	0.9924
5560	1	1	0.0076	0.9924
5561	1	1	0.0076	0.9924
5562	1	1	0.0076	0.9924
5563	1	1	0.0079	0.9921
5564	1	1	0.0079	0.9921
5565	1	1	0.0076	0.9924
5566	1	1	0.0076	0.9924
5567	1	1	0.0076	0.9924
5568	1	1	0.0076	0.9924
5569	1	1	0.0076	0.9924
5570	1	1	0.0076	0.9924
5571	1	1	0.0076	0.9924
5572	1	1	0.0077	0.9923
5573	1	1	0.0079	0.9921
5574	1	1	0.0077	0.9923
5575	1	1	0.0074	0.9926
5576	1	1	0.0073	0.9927
5577	1	1	0.0076	0.9924
5578	1	1	0.0077	0.9923
5579	1	1	0.0077	0.9923
5580	1	1	0.0076	0.9924
5581	1	1	0.0075	0.9925
5582	1	1	0.0075	0.9925
5583	1	1	0.0076	0.9924
5584	1	1	0.0077	0.9923
5585	1	1	0.0076	0.9924
5586	1	1	0.0075	0.9925
5587	1	1	0.0075	0.9925
5588	1	1	0.0078	0.9922
5589	1	1	0.0079	0.9921
5590	1	1	0.0078	0.9922
5591	1	1	0.0077	0.9923
5592	1	1	0.0077	0.9923
5593	1	1	0.0077	0.9923
5594	1	1	0.0078	0.9922
5595	1	1	0.0078	0.9922
5596	1	1	0.0075	0.9925
5597	1	1	0.0075	0.9925
5598	1	1	0.0075	0.9925
5599	1	1	0.0078	0.9922
5600	1	1	0.0078	0.9922
5601	1	1	0.0075	0.9925
5602	1	1	0.0075	0.9925
5603	1	1	0.0075	0.9925
5604	1	1	0.0078	0.9922
5605	1	1	0.0078	0.9922
5606	1	1	0.0075	0.9925
5607	1	1	0.0075	0.9925
5608	1	1	0.0075	0.9925
5609	1	1	0.0078	0.9922
5610	1	1	0.0076	0.9924
5611	1	1	0.0073	0.9927
5612	1	1	0.0073	0.9927
5613	1	1	0.0073	0.9927
5614	1	1	0.0074	0.9926
5615	1	1	0.0072	0.9928
5616	1	1	0.0071	0.9929
5617	1	1	0.0070	0.9930
5618	1	1	0.0070	0.9930
5619	1	1	0.0070	0.9930
5620	1	1	0.0071	0.9929
5621	1	1	0.0072	0.9928
5622	1	1	0.0071	0.9929
5623	1	1	0.0071	0.9929
5624	1	1	0.0072	0.9928
5625	1	1	0.0074	0.9926
5626	1	1	0.0073	0.9927
5627	1	1	0.0073	0.9927
5628	1	1	0.0073	0.9927
5629	1	1	0.0075	0.9925
5630	1	1	0.0077	0.9923
5631	1	1	0.0077	0.9923
5632	1	1	0.0077	0.9923
5633	1	1	0.0078	0.9922
5634	1	1	0.0080	0.9920
5635	1	1	0.0078	0.9922
5636	1	1	0.0075	0.9925
5637	1	1	0.0075	0.9925
5638	1	1	0.0077	0.9923
5639	1	1	0.0080	0.9920
5640	1	1	0.0077	0.9923
5641	1	1	0.0074	0.9926
5642	1	1	0.0072	0.9928
5643	1	1	0.0075	0.9925
5644	1	1	0.0075	0.9925
5645	1	1	0.0072	0.9928
5646	1	1	0.0070	0.9930
5647	1	1	0.0073	0.9927
5648	1	1	0.0073	0.9927
5649	1	1	0.0072	0.9928
5650	1	1	0.0070	0.9930
5651	1	1	0.0071	0.9929
5652	1	1	0.0071	0.9929
5653	1	1	0.0070	0.9930
5654	1	1	0.0068	0.9932
5655	1	1	0.0070	0.9930
5656	1	1	0.0070	0.9930
5657	1	1	0.0068	0.9932
5658	1	1	0.0070	0.9930
5659	1	1	0.0068	0.9932
5660	1	1	0.0068	0.9932
5661	1	1	0.0068	0.9932
5662	1	1	0.0070	0.9930
5663	1	1	0.0070	0.9930
5664	1	1	0.0071	0.9929
5665	1	1	0.0071	0.9929
5666	1	1	0.0068	0.9932
5667	1	1	0.0070	0.9930
5668	1	1	0.0070	0.9930
5669	1	1	0.0070	0.9930
5670	1	1	0.0070	0.9930
5671	1	1	0.0070	0.9930
5672	1	1	0.0072	0.9928
5673	1	1	0.0072	0.9928
5674	1	1	0.0072	0.9928
5675	1	1	0.0072	0.9928
5676	1	1	0.0072	0.9928
5677	1	1	0.0075	0.9925
5678	1	1	0.0075	0.9925
5679	1	1	0.0075	0.9925
5680	1	1	0.0075	0.9925
5681	1	1	0.0078	0.9922
5682	1	1	0.0080	0.9920
5683	1	1	0.0080	0.9920
5684	1	1	0.0077	0.9923
5685	1	1	0.0073	0.9927
5686	1	1	0.0077	0.9923
5687	1	1	0.0080	0.9920
5688	1	1	0.0080	0.9920
5689	1	1	0.0080	0.9920
5690	1	1	0.0077	0.9923
5691	1	1	0.0073	0.9927
5692	1	1	0.0077	0.9923
5693	1	1	0.0080	0.9920
5694	1	1	0.0080	0.9920
5695	1	1	0.0078	0.9922
5696	1	1	0.0075	0.9925
5697	1	1	0.0072	0.9928
5698	1	1	0.0074	0.9926
5699	1	1	0.0075	0.9925
5700	1	1	0.0076	0.9924
5701	1	1	0.0073	0.9927
5702	1	1	0.0073	0.9927
5703	1	1	0.0075	0.9925
5704	1	1	0.0075	0.9925
5705	1	1	0.0072	0.9928
5706	1	1	0.0069	0.9931
5707	1	1	0.0072	0.9928
5708	1	1	0.0074	0.9926
5709	1	1	0.0072	0.9928
5710	1	1	0.0073	0.9927
5711	1	1	0.0071	0.9929
5712	1	1	0.0068	0.9932
5713	1	1	0.0068	0.9932
5714	1	1	0.0069	0.9931
5715	1	1	0.0072	0.9928
5716	1	1	0.0071	0.9929
5717	1	1	0.0069	0.9931
5718	1	1	0.0068	0.9932
5719	1	1	0.0069	0.9931
5720	1	1	0.0071	0.9929
5721	1	1	0.0069	0.9931
5722	1	1	0.0068	0.9932
5723	1	1	0.0068	0.9932
5724	1	1	0.0069	0.9931
5725	1	1	0.0071	0.9929
5726	1	1	0.0069	0.9931
5727	1	1	0.0068	0.9932
5728	1	1	0.0068	0.9932
5729	1	1	0.0069	0.9931
5730	1	1	0.0072	0.9928
5731	1	1	0.0071	0.9929
5732	1	1	0.0072	0.9928
5733	1	1	0.0072	0.9928
5734	1	1	0.0074	0.9926
5735	1	1	0.0077	0.9923
5736	1	1	0.0075	0.9925
5737	1	1	0.0073	0.9927
5738	1	1	0.0075	0.9925
5739	1	1	0.0077	0.9923
5740	1	1	0.0078	0.9922
5741	1	1	0.0076	0.9924
5742	1	1	0.0073	0.9927
5743	1	1	0.0075	0.9925
5744	1	1	0.0077	0.9923
5745	1	1	0.0075	0.9925
5746	1	1	0.0073	0.9927
5747	1	1	0.0075	0.9925
5748	1	1	0.0077	0.9923
5749	1	1	0.0075	0.9925
5750	1	1	0.0073	0.9927
5751	1	1	0.0072	0.9928
5752	1	1	0.0074	0.9926
5753	1	1	0.0071	0.9929
5754	1	1	0.0069	0.9931
5755	1	1	0.0068	0.9932
5756	1	1	0.0069	0.9931
5757	1	1	0.0067	0.9933
5758	1	1	0.0065	0.9935
5759	1	1	0.0064	0.9936
5760	1	1	0.0066	0.9934
5761	1	1	0.0063	0.9937
5762	1	1	0.0062	0.9938
5763	1	1	0.0061	0.9939
5764	1	1	0.0062	0.9938
5765	1	1	0.0060	0.9940
5766	1	1	0.0058	0.9942
5767	1	1	0.0057	0.9943
5768	1	1	0.0059	0.9941
5769	1	1	0.0059	0.9941
5770	1	1	0.0056	0.9944
5771	1	1	0.0054	0.9946
5772	1	1	0.0053	0.9947
5773	1	1	0.0052	0.9948
5774	1	1	0.0050	0.9950
5775	1	1	0.0050	0.9950
5776	1	1	0.0049	0.9951
5777	1	1	0.0049	0.9951
5778	1	1	0.0050	0.9950
5779	1	1	0.0050	0.9950
5780	1	1	0.0050	0.9950
5781	1	1	0.0049	0.9951
5782	1	1	0.0049	0.9951
5783	1	1	0.0050	0.9950
5784	1	1	0.0050	0.9950
5785	1	1	0.0050	0.9950
5786	1	1	0.0050	0.9950
5787	1	1	0.0050	0.9950
5788	1	1	0.0050	0.9950
5789	1	1	0.0050	0.9950
5790	1	1	0.0050	0.9950
5791	1	1	0.0050	0.9950
5792	1	1	0.0050	0.9950
5793	1	1	0.0050	0.9950
5794	1	1	0.0050	0.9950
5795	1	1	0.0050	0.9950
5796	1	1	0.0051	0.9949
5797	1	1	0.0051	0.9949
5798	1	1	0.0051	0.9949
5799	1	1	0.0051	0.9949
5800	1	1	0.0049	0.9951
5801	1	1	0.0049	0.9951
5802	1	1	0.0050	0.9950
5803	1	1	0.0050	0.9950
5804	1	1	0.0050	0.9950
5805	1	1	0.0050	0.9950
5806	1	1	0.0050	0.9950
5807	1	1	0.0050	0.9950
5808	1	1	0.0050	0.9950
5809	1	1	0.0048	0.9952
5810	1	1	0.0048	0.9952
5811	1	1	0.0049	0.9951
5812	1	1	0.0050	0.9950
5813	1	1	0.0051	0.9949
5814	1	1	0.0049	0.9951
5815	1	1	0.0047	0.9953
5816	1	1	0.0048	0.9952
5817	1	1	0.0047	0.9953
5818	1	1	0.0048	0.9952
5819	1	1	0.0048	0.9952
