# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3188	1	1	0.0082	0.9918
3189	1	1	0.0083	0.9917
3190	1	1	0.0082	0.9918
3191	1	1	0.0081	0.9919
3192	1	1	0.0081	0.9919
3193	1	1	0.0083	0.9917
3194	1	1	0.0084	0.9916
3195	1	1	0.0083	0.9917
3196	1	1	0.0084	0.9916
3197	1	1	0.0085	0.9915
3198	1	1	0.0086	0.9914
3199	1	1	0.0086	0.9914
3200	1	1	0.0087	0.9913
3201	1	1	0.0086	0.9914
3202	1	1	0.0087	0.9913
3203	1	1	0.0087	0.9913
3204	1	1	0.0087	0.9913
3205	1	1	0.0088	0.9912
3206	1	1	0.0087	0.9913
3207	1	1	0.0088	0.9912
3208	1	1	0.0089	0.9911
3209	1	1	0.0090	0.9910
3210	1	1	0.0091	0.9909
3211	1	1	0.0089	0.9911
3212	1	1	0.0089	0.9911
3213	1	1	0.0089	0.9911
3214	1	1	0.0088	0.9912
3215	1	1	0.0089	0.9911
3216	1	1	0.0088	0.9912
3217	1	1	0.0088	0.9912
3218	1	1	0.0087	0.9913
3219	1	1	0.0086	0.9914
3220	1	1	0.0088	0.9912
3221	1	1	0.0088	0.9912
3222	1	1	0.0088	0.9912
3223	1	1	0.0087	0.9913
3224	1	1	0.0086	0.9914
3225	1	1	0.0086	0.9914
3226	1	1	0.0085	0.9915
3227	1	1	0.0086	0.9914
3228	1	1	0.0085	0.9915
3229	1	1	0.0084	0.9916
3230	1	1	0.0084	0.9916
3231	1	1	0.0085	0.9915
3232	1	1	0.0086	0.9914
3233	1	1	0.0086	0.9914
3234	1	1	0.0086	0.9914
3235	1	1	0.0085	0.9915
3236	1	1	0.0085	0.9915
3237	1	1	0.0083	0.9917
3238	1	1	0.0083	0.9917
3239	1	1	0.0082	0.9918
3240	1	1	0.0081	0.9919
3241	1	1	0.0082	0.9918
3242	1	1	0.0081	0.9919
3243	1	1	0.0081	0.9919
3244	1	1	0.0081	0.9919
3245	1	1	0.0081	0.9919
3246	1	1	0.0081	0.9919
3247	1	1	0.0081	0.9919
3248	1	1	0.0080	0.9920
3249	1	1	0.0080	0.9920
3250	1	1	0.0082	0.9918
3251	1	1	0.0083	0.9917
3252	1	1	0.0083	0.9917
3253	1	1	0.0082	0.9918
3254	1	1	0.0080	0.9920
3255	1	1	0.0082	0.9918
3256	1	1	0.0083	0.9917
3257	1	1	0.0081	0.9919
3258	1	1	0.0081	0.9919
3259	1	1	0.0082	0.9918
3260	1	1	0.0084	0.9916
3261	1	1	0.0082	0.9918
3262	1	1	0.0080	0.9920
3263	1	1	0.0081	0.9919
3264	1	1	0.0084	0.9916
3265	1	1	0.0081	0.9919
3266	1	1	0.0082	0.9918
3267	1	1	0.0081	0.9919
3268	1	1	0.0081	0.9919
3269	1	1	0.0082	0.9918
3270	1	1	0.0084	0.9916
3271	1	1	0.0084	0.9916
3272	1	1	0.0081	0.9919
3273	1	1	0.0081	0.9919
3274	1	1	0.0081	0.9919
3275	1	1	0.0081	0.9919
3276	1	1	0.0081	0.9919
3277	1	1	0.0081	0.9919
3278	1	1	0.0081	0.9919
3279	1	1	0.0081	0.9919
3280	1	1	0.0084	0.9916
3281	1	1	0.0084	0.9916
3282	1	1	0.0081	0.9919
3283	1	1	0.0079	0.9921
3284	1	1	0.0081	0.9919
3285	1	1	0.0084	0.9916
3286	1	1	0.0084	0.9916
3287	1	1	0.0082	0.9918
3288	1	1	0.0081	0.9919
3289	1	1	0.0082	0.9918
3290	1	1	0.0083	0.9917
3291	1	1	0.0082	0.9918
3292	1	1	0.0081	0.9919
3293	1	1	0.0082	0.9918
3294	1	1	0.0083	0.9917
3295	1	1	0.0082	0.9918
3296	1	1	0.0081	0.9919
3297	1	1	0.0080	0.9920
3298	1	1	0.0080	0.9920
3299	1	1	0.0081	0.9919
3300	1	1	0.0080	0.9920
3301	1	1	0.0079	0.9921
3302	1	1	0.0080	0.9920
3303	1	1	0.0081	0.9919
3304	1	1	0.0081	0.9919
3305	1	1	0.0080	0.9920
3306	1	1	0.0078	0.9922
3307	1	1	0.0078	0.9922
3308	1	1	0.0080	0.9920
3309	1	1	0.0081	0.9919
3310	1	1	0.0081	0.9919
3311	1	1	0.0079	0.9921
3312	1	1	0.0078	0.9922
3313	1	1	0.0080	0.9920
3314	1	1	0.0081	0.9919
3315	1	1	0.0079	0.9921
3316	1	1	0.0077	0.9923
3317	1	1	0.0078	0.9922
3318	1	1	0.0080	0.9920
3319	1	1	0.0080	0.9920
3320	1	1	0.0078	0.9922
3321	1	1	0.0077	0.9923
3322	1	1	0.0078	0.9922
3323	1	1	0.0080	0.9920
3324	1	1	0.0080	0.9920
3325	1	1	0.0078	0.9922
3326	1	1	0.0077	0.9923
3327	1	1	0.0078	0.9922
3328	1	1	0.0080	0.9920
3329	1	1	0.0080	0.9920
3330	1	1	0.0078	0.9922
3331	1	1	0.0077	0.9923
3332	1	1	0.0078	0.9922
3333	1	1	0.0080	0.9920
3334	1	1	0.0080	0.9920
3335	1	1	0.0078	0.9922
3336	1	1	0.0077	0.9923
3337	1	1	0.0078	0.9922
3338	1	1	0.0080	0.9920
3339	1	1	0.0080	0.9920
3340	1	1	0.0080	0.9920
3341	1	1	0.0078	0.9922
3342	1	1	0.0078	0.9922
3343	1	1	0.0080	0.9920
3344	1	1	0.0080	0.9920
3345	1	1	0.0080	0.9920
3346	1	1	0.0079	0.9921
3347	1	1	0.0079	0.9921
3348	1	1	0.0081	0.9919
3349	1	1	0.0081	0.9919
3350	1	1	0.0081	0.9919
3351	1	1	0.0079	0.9921
3352	1	1	0.0077	0.9923
3353	1	1	0.0078	0.9922
3354	1	1	0.0080	0.9920
3355	1	1	0.0080	0.9920
3356	1	1	0.0080	0.9920
3357	1	1	0.0078	0.9922
3358	1	1	0.0077	0.9923
3359	1	1	0.0078	0.9922
3360	1	1	0.0080	0.9920
3361	1	1	0.0080	0.9920
3362	1	1	0.0078	0.9922
3363	1	1	0.0077	0.9923
3364	1	1	0.0077	0.9923
3365	1	1	0.0079	0.9921
3366	1	1	0.0081	0.9919
3367	1	1	0.0081	0.9919
3368	1	1	0.0079	0.9921
3369	1	1	0.0077	0.9923
3370	1	1	0.0077	0.9923
3371	1	1	0.0077	0.9923
3372	1	1	0.0079	0.9921
3373	1	1	0.0079	0.9921
3374	1	1	0.0078	0.9922
3375	1	1	0.0077	0.9923
3376	1	1	0.0077	0.9923
3377	1	1	0.0077	0.9923
3378	1	1	0.0077	0.9923
3379	1	1	0.0079	0.9921
3380	1	1	0.0078	0.9922
3381	1	1	0.0076	0.9924
3382	1	1	0.0077	0.9923
3383	1	1	0.0078	0.9922
3384	1	1	0.0077	0.9923
3385	1	1	0.0076	0.9924
3386	1	1	0.0076	0.9924
3387	1	1	0.0077	0.9923
3388	1	1	0.0077	0.9923
3389	1	1	0.0076	0.9924
3390	1	1	0.0074	0.9926
3391	1	1	0.0075	0.9925
3392	1	1	0.0074	0.9926
3393	1	1	0.0073	0.9927
3394	1	1	0.0073	0.9927
3395	1	1	0.0075	0.9925
3396	1	1	0.0076	0.9924
3397	1	1	0.0077	0.9923
3398	1	1	0.0075	0.9925
3399	1	1	0.0075	0.9925
3400	1	1	0.0077	0.9923
3401	1	1	0.0076	0.9924
3402	1	1	0.0075	0.9925
3403	1	1	0.0073	0.9927
3404	1	1	0.0073	0.9927
3405	1	1	0.0073	0.9927
3406	1	1	0.0073	0.9927
3407	1	1	0.0075	0.9925
3408	1	1	0.0076	0.9924
3409	1	1	0.0077	0.9923
3410	1	1	0.0075	0.9925
3411	1	1	0.0075	0.9925
3412	1	1	0.0078	0.9922
3413	1	1	0.0079	0.9921
3414	1	1	0.0078	0.9922
3415	1	1	0.0077	0.9923
3416	1	1	0.0076	0.9924
3417	1	1	0.0075	0.9925
3418	1	1	0.0076	0.9924
3419	1	1	0.0076	0.9924
3420	1	1	0.0075	0.9925
3421	1	1	0.0072	0.9928
3422	1	1	0.0072	0.9928
3423	1	1	0.0073	0.9927
3424	1	1	0.0073	0.9927
3425	1	1	0.0074	0.9926
3426	1	1	0.0075	0.9925
3427	1	1	0.0076	0.9924
3428	1	1	0.0077	0.9923
3429	1	1	0.0078	0.9922
3430	1	1	0.0078	0.9922
3431	1	1	0.0078	0.9922
3432	1	1	0.0078	0.9922
3433	1	1	0.0078	0.9922
3434	1	1	0.0077	0.9923
3435	1	1	0.0078	0.9922
3436	1	1	0.0079	0.9921
3437	1	1	0.0081	0.9919
3438	1	1	0.0082	0.9919
3439	1	1	0.0080	0.9920
3440	1	1	0.0082	0.9918
3441	1	1	0.0081	0.9919
3442	1	1	0.0083	0.9917
3443	1	1	0.0083	0.9917
3444	1	1	0.0083	0.9917
3445	1	1	0.0083	0.9917
3446	1	1	0.0081	0.9919
3447	1	1	0.0082	0.9918
3448	1	1	0.0080	0.9920
3449	1	1	0.0082	0.9919
3450	1	1	0.0081	0.9919
3451	1	1	0.0079	0.9921
3452	1	1	0.0078	0.9922
3453	1	1	0.0078	0.9922
3454	1	1	0.0079	0.9921
3455	1	1	0.0082	0.9919
3456	1	1	0.0080	0.9920
3457	1	1	0.0082	0.9918
3458	1	1	0.0082	0.9918
3459	1	1	0.0083	0.9917
3460	1	1	0.0086	0.9914
3461	1	1	0.0084	0.9916
3462	1	1	0.0086	0.9914
3463	1	1	0.0085	0.9915
3464	1	1	0.0088	0.9912
3465	1	1	0.0087	0.9913
3466	1	1	0.0087	0.9913
3467	1	1	0.0088	0.9912
3468	1	1	0.0085	0.9915
3469	1	1	0.0086	0.9914
3470	1	1	0.0084	0.9916
3471	1	1	0.0083	0.9917
3472	1	1	0.0083	0.9917
3473	1	1	0.0081	0.9919
3474	1	1	0.0082	0.9918
3475	1	1	0.0080	0.9920
3476	1	1	0.0082	0.9919
3477	1	1	0.0082	0.9918
3478	1	1	0.0081	0.9919
3479	1	1	0.0082	0.9918
3480	1	1	0.0080	0.9920
3481	1	1	0.0082	0.9919
3482	1	1	0.0082	0.9918
3483	1	1	0.0081	0.9919
3484	1	1	0.0082	0.9918
3485	1	1	0.0083	0.9917
3486	1	1	0.0085	0.9915
3487	1	1	0.0087	0.9913
3488	1	1	0.0085	0.9915
3489	1	1	0.0086	0.9914
3490	1	1	0.0088	0.9912
3491	1	1	0.0089	0.9911
3492	1	1	0.0091	0.9909
3493	1	1	0.0090	0.9910
3494	1	1	0.0091	0.9909
3495	1	1	0.0092	0.9908
3496	1	1	0.0094	0.9906
3497	1	1	0.0096	0.9904
3498	1	1	0.0094	0.9906
3499	1	1	0.0096	0.9904
3500	1	1	0.0093	0.9907
3501	1	1	0.0097	0.9903
3502	1	1	0.0098	0.9902
3503	1	1	0.0100	0.9900
3504	1	1	0.0099	0.9901
3505	1	1	0.0096	0.9904
3506	1	1	0.0097	0.9903
3507	1	1	0.0098	0.9902
3508	1	1	0.0096	0.9904
3509	1	1	0.0096	0.9904
3510	1	1	0.0093	0.9907
3511	1	1	0.0092	0.9908
3512	1	1	0.0093	0.9907
3513	1	1	0.0092	0.9908
3514	1	1	0.0091	0.9909
3515	1	1	0.0089	0.9911
3516	1	1	0.0091	0.9909
3517	1	1	0.0092	0.9908
3518	1	1	0.0093	0.9907
3519	1	1	0.0092	0.9908
3520	1	1	0.0091	0.9909
3521	1	1	0.0093	0.9907
3522	1	1	0.0094	0.9906
3523	1	1	0.0096	0.9904
3524	1	1	0.0094	0.9906
3525	1	1	0.0093	0.9907
3526	1	1	0.0093	0.9907
3527	1	1	0.0091	0.9909
3528	1	1	0.0092	0.9908
3529	1	1	0.0096	0.9904
3530	1	1	0.0094	0.9906
3531	1	1	0.0093	0.9907
3532	1	1	0.0093	0.9907
3533	1	1	0.0089	0.9911
3534	1	1	0.0091	0.9909
3535	1	1	0.0091	0.9909
3536	1	1	0.0089	0.9911
3537	1	1	0.0091	0.9909
3538	1	1	0.0091	0.9909
3539	1	1	0.0089	0.9911
3540	1	1	0.0089	0.9911
3541	1	1	0.0089	0.9911
3542	1	1	0.0089	0.9911
3543	1	1	0.0090	0.9910
3544	1	1	0.0092	0.9908
3545	1	1	0.0091	0.9909
3546	1	1	0.0090	0.9910
3547	1	1	0.0091	0.9909
3548	1	1	0.0095	0.9905
3549	1	1	0.0097	0.9903
3550	1	1	0.0097	0.9903
3551	1	1	0.0098	0.9902
3552	1	1	0.0095	0.9905
3553	1	1	0.0098	0.9902
3554	1	1	0.0100	0.9900
3555	1	1	0.0100	0.9900
3556	1	1	0.0098	0.9902
3557	1	1	0.0098	0.9902
3558	1	1	0.0100	0.9900
3559	1	1	0.0097	0.9903
3560	1	1	0.0098	0.9902
3561	1	1	0.0101	0.9899
3562	1	1	0.0103	0.9897
3563	1	1	0.0106	0.9894
3564	1	1	0.0104	0.9896
3565	1	1	0.0107	0.9893
3566	1	1	0.0108	0.9892
3567	1	1	0.0106	0.9894
3568	1	1	0.0101	0.9899
3569	1	1	0.0099	0.9901
3570	1	1	0.0098	0.9902
3571	1	1	0.0100	0.9900
3572	1	1	0.0100	0.9900
3573	1	1	0.0101	0.9899
3574	1	1	0.0101	0.9899
3575	1	1	0.0103	0.9897
3576	1	1	0.0103	0.9897
3577	1	1	0.0101	0.9899
3578	1	1	0.0099	0.9901
3579	1	1	0.0098	0.9902
3580	1	1	0.0103	0.9897
3581	1	1	0.0099	0.9901
3582	1	1	0.0099	0.9901
3583	1	1	0.0097	0.9903
3584	1	1	0.0095	0.9905
3585	1	1	0.0094	0.9906
3586	1	1	0.0096	0.9904
3587	1	1	0.0098	0.9902
3588	1	1	0.0100	0.9900
3589	1	1	0.0097	0.9903
3590	1	1	0.0094	0.9906
3591	1	1	0.0096	0.9904
3592	1	1	0.0098	0.9902
3593	1	1	0.0100	0.9900
3594	1	1	0.0102	0.9898
3595	1	1	0.0100	0.9900
3596	1	1	0.0098	0.9902
3597	1	1	0.0098	0.9902
3598	1	1	0.0096	0.9904
3599	1	1	0.0098	0.9902
3600	1	1	0.0101	0.9899
3601	1	1	0.0103	0.9897
3602	1	1	0.0100	0.9900
3603	1	1	0.0097	0.9903
3604	1	1	0.0099	0.9901
3605	1	1	0.0101	0.9899
3606	1	1	0.0102	0.9898
3607	1	1	0.0104	0.9896
3608	1	1	0.0100	0.9900
3609	1	1	0.0098	0.9902
3610	1	1	0.0098	0.9902
3611	1	1	0.0100	0.9900
3612	1	1	0.0102	0.9898
3613	1	1	0.0104	0.9896
3614	1	1	0.0107	0.9893
3615	1	1	0.0105	0.9895
3616	1	1	0.0102	0.9898
3617	1	1	0.0106	0.9894
3618	1	1	0.0110	0.9890
3619	1	1	0.0110	0.9890
3620	1	1	0.0108	0.9892
3621	1	1	0.0104	0.9896
3622	1	1	0.0103	0.9897
3623	1	1	0.0107	0.9893
3624	1	1	0.0107	0.9893
3625	1	1	0.0104	0.9896
3626	1	1	0.0100	0.9900
3627	1	1	0.0098	0.9902
3628	1	1	0.0099	0.9901
3629	1	1	0.0100	0.9900
3630	1	1	0.0098	0.9902
3631	1	1	0.0098	0.9902
3632	1	1	0.0096	0.9904
3633	1	1	0.0096	0.9904
3634	1	1	0.0098	0.9902
3635	1	1	0.0097	0.9903
3636	1	1	0.0098	0.9902
3637	1	1	0.0096	0.9904
3638	1	1	0.0096	0.9904
3639	1	1	0.0098	0.9902
3640	1	1	0.0097	0.9903
3641	1	1	0.0098	0.9902
3642	1	1	0.0096	0.9904
3643	1	1	0.0095	0.9905
3644	1	1	0.0097	0.9903
3645	1	1	0.0101	0.9899
3646	1	1	0.0103	0.9897
3647	1	1	0.0102	0.9898
3648	1	1	0.0101	0.9899
3649	1	1	0.0103	0.9897
3650	1	1	0.0108	0.9892
3651	1	1	0.0110	0.9890
3652	1	1	0.0108	0.9892
3653	1	1	0.0107	0.9893
3654	1	1	0.0109	0.9891
3655	1	1	0.0114	0.9886
3656	1	1	0.0116	0.9884
3657	1	1	0.0115	0.9885
3658	1	1	0.0113	0.9887
3659	1	1	0.0115	0.9885
3660	1	1	0.0120	0.9880
3661	1	1	0.0120	0.9880
3662	1	1	0.0118	0.9882
3663	1	1	0.0118	0.9882
3664	1	1	0.0120	0.9880
3665	1	1	0.0120	0.9880
3666	1	1	0.0115	0.9885
3667	1	1	0.0113	0.9887
3668	1	1	0.0115	0.9885
3669	1	1	0.0116	0.9884
3670	1	1	0.0119	0.9881
3671	1	1	0.0114	0.9886
3672	1	1	0.0115	0.9885
3673	1	1	0.0116	0.9884
3674	1	1	0.0116	0.9884
3675	1	1	0.0116	0.9884
3676	1	1	0.0114	0.9886
3677	1	1	0.0114	0.9886
3678	1	1	0.0116	0.9884
3679	1	1	0.0116	0.9884
3680	1	1	0.0116	0.9884
3681	1	1	0.0116	0.9884
3682	1	1	0.0115	0.9885
3683	1	1	0.0115	0.9885
3684	1	1	0.0113	0.9887
3685	1	1	0.0113	0.9887
3686	1	1	0.0111	0.9889
3687	1	1	0.0112	0.9888
3688	1	1	0.0113	0.9887
3689	1	1	0.0109	0.9891
3690	1	1	0.0106	0.9894
3691	1	1	0.0108	0.9892
3692	1	1	0.0109	0.9891
3693	1	1	0.0107	0.9893
3694	1	1	0.0104	0.9896
3695	1	1	0.0102	0.9898
3696	1	1	0.0101	0.9899
3697	1	1	0.0101	0.9899
3698	1	1	0.0101	0.9899
3699	1	1	0.0104	0.9896
3700	1	1	0.0105	0.9895
3701	1	1	0.0104	0.9896
3702	1	1	0.0101	0.9899
3703	1	1	0.0104	0.9896
3704	1	1	0.0106	0.9894
3705	1	1	0.0108	0.9892
3706	1	1	0.0104	0.9896
3707	1	1	0.0102	0.9898
3708	1	1	0.0105	0.9895
3709	1	1	0.0107	0.9893
3710	1	1	0.0108	0.9892
3711	1	1	0.0104	0.9896
3712	1	1	0.0102	0.9898
3713	1	1	0.0102	0.9898
3714	1	1	0.0103	0.9897
3715	1	1	0.0108	0.9892
3716	1	1	0.0104	0.9896
3717	1	1	0.0102	0.9898
3718	1	1	0.0105	0.9895
3719	1	1	0.0107	0.9893
3720	1	1	0.0105	0.9895
3721	1	1	0.0104	0.9896
3722	1	1	0.0104	0.9896
3723	1	1	0.0107	0.9893
3724	1	1	0.0107	0.9893
3725	1	1	0.0105	0.9895
3726	1	1	0.0103	0.9897
3727	1	1	0.0105	0.9895
3728	1	1	0.0102	0.9898
3729	1	1	0.0102	0.9898
3730	1	1	0.0105	0.9895
3731	1	1	0.0103	0.9897
3732	1	1	0.0102	0.9898
3733	1	1	0.0103	0.9897
3734	1	1	0.0106	0.9894
3735	1	1	0.0107	0.9893
3736	1	1	0.0105	0.9895
3737	1	1	0.0102	0.9898
3738	1	1	0.0098	0.9902
3739	1	1	0.0099	0.9901
3740	1	1	0.0102	0.9898
3741	1	1	0.0100	0.9900
3742	1	1	0.0102	0.9898
3743	1	1	0.0102	0.9898
3744	1	1	0.0104	0.9896
3745	1	1	0.0104	0.9896
3746	1	1	0.0102	0.9898
3747	1	1	0.0102	0.9898
3748	1	1	0.0102	0.9898
3749	1	1	0.0104	0.9896
3750	1	1	0.0106	0.9894
3751	1	1	0.0104	0.9896
3752	1	1	0.0103	0.9897
3753	1	1	0.0103	0.9897
3754	1	1	0.0103	0.9897
3755	1	1	0.0102	0.9898
3756	1	1	0.0103	0.9897
3757	1	1	0.0104	0.9896
3758	1	1	0.0106	0.9894
3759	1	1	0.0106	0.9894
3760	1	1	0.0101	0.9899
3761	1	1	0.0100	0.9900
3762	1	1	0.0103	0.9897
3763	1	1	0.0105	0.9895
3764	1	1	0.0102	0.9898
3765	1	1	0.0100	0.9900
3766	1	1	0.0100	0.9900
3767	1	1	0.0103	0.9897
3768	1	1	0.0103	0.9897
3769	1	1	0.0101	0.9899
3770	1	1	0.0101	0.9899
3771	1	1	0.0101	0.9899
3772	1	1	0.0102	0.9898
3773	1	1	0.0102	0.9898
3774	1	1	0.0101	0.9899
3775	1	1	0.0099	0.9901
3776	1	1	0.0101	0.9899
3777	1	1	0.0102	0.9898
3778	1	1	0.0102	0.9898
3779	1	1	0.0101	0.9899
3780	1	1	0.0099	0.9901
3781	1	1	0.0101	0.9899
3782	1	1	0.0103	0.9897
3783	1	1	0.0101	0.9899
3784	1	1	0.0098	0.9902
3785	1	1	0.0097	0.9903
3786	1	1	0.0099	0.9901
3787	1	1	0.0101	0.9899
3788	1	1	0.0097	0.9903
3789	1	1	0.0094	0.9906
3790	1	1	0.0098	0.9902
3791	1	1	0.0100	0.9900
3792	1	1	0.0100	0.9900
3793	1	1	0.0097	0.9903
3794	1	1	0.0094	0.9906
3795	1	1	0.0098	0.9902
3796	1	1	0.0100	0.9900
3797	1	1	0.0100	0.9900
3798	1	1	0.0096	0.9904
3799	1	1	0.0095	0.9905
3800	1	1	0.0099	0.9901
3801	1	1	0.0100	0.9900
3802	1	1	0.0099	0.9901
3803	1	1	0.0095	0.9905
3804	1	1	0.0095	0.9905
3805	1	1	0.0099	0.9901
3806	1	1	0.0100	0.9900
3807	1	1	0.0099	0.9901
3808	1	1	0.0095	0.9905
3809	1	1	0.0095	0.9905
3810	1	1	0.0099	0.9901
3811	1	1	0.0100	0.9900
3812	1	1	0.0099	0.9901
3813	1	1	0.0095	0.9905
3814	1	1	0.0095	0.9905
3815	1	1	0.0099	0.9901
3816	1	1	0.0100	0.9900
3817	1	1	0.0099	0.9901
3818	1	1	0.0095	0.9905
3819	1	1	0.0095	0.9905
3820	1	1	0.0099	0.9901
3821	1	1	0.0099	0.9901
3822	1	1	0.0099	0.9901
3823	1	1	0.0095	0.9905
3824	1	1	0.0095	0.9905
3825	1	1	0.0099	0.9901
3826	1	1	0.0099	0.9901
3827	1	1	0.0097	0.9903
3828	1	1	0.0094	0.9906
3829	1	1	0.0093	0.9907
3830	1	1	0.0095	0.9905
3831	1	1	0.0097	0.9903
3832	1	1	0.0096	0.9904
3833	1	1	0.0093	0.9907
3834	1	1	0.0092	0.9908
3835	1	1	0.0094	0.9906
3836	1	1	0.0095	0.9905
3837	1	1	0.0095	0.9905
3838	1	1	0.0097	0.9903
3839	1	1	0.0095	0.9905
3840	1	1	0.0093	0.9907
3841	1	1	0.0095	0.9905
3842	1	1	0.0098	0.9902
3843	1	1	0.0098	0.9902
3844	1	1	0.0098	0.9902
3845	1	1	0.0095	0.9905
3846	1	1	0.0098	0.9902
3847	1	1	0.0100	0.9900
3848	1	1	0.0100	0.9900
3849	1	1	0.0099	0.9901
3850	1	1	0.0096	0.9904
3851	1	1	0.0097	0.9903
3852	1	1	0.0099	0.9901
3853	1	1	0.0097	0.9903
3854	1	1	0.0097	0.9903
3855	1	1	0.0099	0.9901
3856	1	1	0.0099	0.9901
3857	1	1	0.0098	0.9902
3858	1	1	0.0098	0.9902
3859	1	1	0.0100	0.9900
3860	1	1	0.0102	0.9898
3861	1	1	0.0100	0.9900
3862	1	1	0.0101	0.9899
3863	1	1	0.0102	0.9898
3864	1	1	0.0101	0.9899
3865	1	1	0.0101	0.9899
3866	1	1	0.0097	0.9903
3867	1	1	0.0097	0.9903
3868	1	1	0.0097	0.9903
3869	1	1	0.0097	0.9903
3870	1	1	0.0097	0.9903
3871	1	1	0.0101	0.9899
3872	1	1	0.0101	0.9899
3873	1	1	0.0103	0.9897
3874	1	1	0.0105	0.9895
3875	1	1	0.0102	0.9898
3876	1	1	0.0099	0.9901
3877	1	1	0.0099	0.9901
3878	1	1	0.0099	0.9901
3879	1	1	0.0100	0.9900
3880	1	1	0.0097	0.9903
3881	1	1	0.0094	0.9906
3882	1	1	0.0094	0.9906
3883	1	1	0.0095	0.9905
3884	1	1	0.0098	0.9902
3885	1	1	0.0099	0.9901
3886	1	1	0.0097	0.9903
3887	1	1	0.0098	0.9902
3888	1	1	0.0098	0.9902
3889	1	1	0.0097	0.9903
3890	1	1	0.0099	0.9901
3891	1	1	0.0098	0.9902
3892	1	1	0.0095	0.9905
3893	1	1	0.0094	0.9906
3894	1	1	0.0092	0.9908
3895	1	1	0.0093	0.9907
3896	1	1	0.0092	0.9908
3897	1	1	0.0091	0.9909
3898	1	1	0.0090	0.9910
3899	1	1	0.0090	0.9910
3900	1	1	0.0091	0.9909
3901	1	1	0.0091	0.9909
3902	1	1	0.0091	0.9909
3903	1	1	0.0091	0.9909
3904	1	1	0.0089	0.9911
3905	1	1	0.0089	0.9911
3906	1	1	0.0087	0.9913
3907	1	1	0.0088	0.9912
3908	1	1	0.0086	0.9914
3909	1	1	0.0085	0.9915
3910	1	1	0.0086	0.9914
3911	1	1	0.0086	0.9914
3912	1	1	0.0087	0.9913
3913	1	1	0.0088	0.9912
3914	1	1	0.0087	0.9913
3915	1	1	0.0084	0.9916
3916	1	1	0.0084	0.9916
3917	1	1	0.0085	0.9915
3918	1	1	0.0084	0.9916
3919	1	1	0.0085	0.9915
3920	1	1	0.0086	0.9914
3921	1	1	0.0087	0.9913
3922	1	1	0.0088	0.9912
3923	1	1	0.0089	0.9911
3924	1	1	0.0090	0.9910
3925	1	1	0.0092	0.9908
3926	1	1	0.0096	0.9904
3927	1	1	0.0094	0.9906
3928	1	1	0.0093	0.9907
3929	1	1	0.0093	0.9907
3930	1	1	0.0095	0.9905
3931	1	1	0.0097	0.9903
3932	1	1	0.0096	0.9904
3933	1	1	0.0098	0.9902
3934	1	1	0.0100	0.9900
3935	1	1	0.0101	0.9899
3936	1	1	0.0102	0.9898
3937	1	1	0.0104	0.9896
3938	1	1	0.0105	0.9895
3939	1	1	0.0106	0.9894
3940	1	1	0.0103	0.9897
3941	1	1	0.0102	0.9898
3942	1	1	0.0104	0.9896
3943	1	1	0.0102	0.9898
3944	1	1	0.0103	0.9897
3945	1	1	0.0100	0.9900
3946	1	1	0.0099	0.9901
3947	1	1	0.0097	0.9903
3948	1	1	0.0096	0.9904
3949	1	1	0.0098	0.9902
3950	1	1	0.0097	0.9903
3951	1	1	0.0096	0.9904
3952	1	1	0.0097	0.9903
3953	1	1	0.0096	0.9904
3954	1	1	0.0098	0.9902
3955	1	1	0.0097	0.9903
3956	1	1	0.0096	0.9904
3957	1	1	0.0097	0.9903
3958	1	1	0.0096	0.9904
3959	1	1	0.0096	0.9904
3960	1	1	0.0095	0.9905
3961	1	1	0.0093	0.9907
3962	1	1	0.0095	0.9905
3963	1	1	0.0096	0.9904
3964	1	1	0.0096	0.9904
3965	1	1	0.0095	0.9905
3966	1	1	0.0093	0.9907
3967	1	1	0.0095	0.9905
3968	1	1	0.0096	0.9904
3969	1	1	0.0096	0.9904
3970	1	1	0.0098	0.9902
3971	1	1	0.0097	0.9903
3972	1	1	0.0097	0.9903
3973	1	1	0.0098	0.9902
3974	1	1	0.0098	0.9902
3975	1	1	0.0098	0.9902
3976	1	1	0.0097	0.9903
3977	1	1	0.0097	0.9903
3978	1	1	0.0098	0.9902
3979	1	1	0.0098	0.9902
3980	1	1	0.0098	0.9902
3981	1	1	0.0097	0.9903
3982	1	1	0.0093	0.9907
3983	1	1	0.0095	0.9905
3984	1	1	0.0093	0.9907
3985	1	1	0.0093	0.9907
3986	1	1	0.0093	0.9907
3987	1	1	0.0090	0.9910
3988	1	1	0.0087	0.9913
3989	1	1	0.0087	0.9913
3990	1	1	0.0087	0.9913
3991	1	1	0.0085	0.9915
3992	1	1	0.0083	0.9917
3993	1	1	0.0082	0.9918
3994	1	1	0.0080	0.9920
