# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3566	0	0	0.9998	0.0002
3567	0	0	0.9998	0.0002
3568	0	0	0.9998	0.0002
3569	0	0	0.9997	0.0003
3570	0	0	0.9997	0.0003
3571	0	0	0.9997	0.0003
3572	0	0	0.9997	0.0003
3573	0	0	0.9997	0.0003
3574	0	0	0.9997	0.0003
3575	0	0	0.9997	0.0003
3576	0	0	0.9997	0.0003
3577	0	0	0.9997	0.0003
3578	0	0	0.9997	0.0003
3579	0	0	0.9997	0.0003
3580	0	0	0.9997	0.0003
3581	0	0	0.9997	0.0003
3582	0	0	0.9996	0.0004
3583	0	0	0.9996	0.0004
3584	0	0	0.9996	0.0004
3585	0	0	0.9996	0.0004
3586	0	0	0.9996	0.0004
3587	0	0	0.9996	0.0004
3588	0	0	0.9996	0.0004
3589	0	0	0.9996	0.0004
3590	0	0	0.9995	0.0005
3591	0	0	0.9994	0.0006
3592	0	0	0.9995	0.0005
3593	0	0	0.9995	0.0005
3594	0	0	0.9994	0.0006
3595	0	0	0.9993	0.0007
3596	0	0	0.9994	0.0006
3597	0	0	0.9995	0.0005
3598	0	0	0.9994	0.0006
3599	0	0	0.9994	0.0006
3600	0	0	0.9993	0.0007
3601	0	0	0.9994	0.0006
3602	0	0	0.9995	0.0005
3603	0	0	0.9994	0.0006
3604	0	0	0.9994	0.0006
3605	0	0	0.9993	0.0007
3606	0	0	0.9994	0.0006
3607	0	0	0.9995	0.0005
3608	0	0	0.9994	0.0006
3609	0	0	0.9994	0.0006
3610	0	0	0.9993	0.0007
3611	0	0	0.9994	0.0006
3612	0	0	0.9995	0.0005
3613	0	0	0.9995	0.0005
3614	0	0	0.9994	0.0006
3615	0	0	0.9994	0.0006
3616	0	0	0.9993	0.0007
3617	0	0	0.9994	0.0006
3618	0	0	0.9995	0.0005
3619	0	0	0.9995	0.0005
3620	0	0	0.9994	0.0006
3621	0	0	0.9993	0.0007
3622	0	0	0.9993	0.0007
3623	0	0	0.9994	0.0006
3624	0	0	0.9994	0.0006
3625	0	0	0.9994	0.0006
3626	0	0	0.9993	0.0007
3627	0	0	0.9993	0.0007
3628	0	0	0.9993	0.0007
3629	0	0	0.9994	0.0006
3630	0	0	0.9994	0.0006
3631	0	0	0.9994	0.0006
3632	0	0	0.9993	0.0007
3633	0	0	0.9992	0.0008
3634	0	0	0.9993	0.0007
3635	0	0	0.9993	0.0007
3636	0	0	0.9993	0.0007
3637	0	0	0.9992	0.0008
3638	0	0	0.9991	0.0009
3639	0	0	0.9992	0.0008
3640	0	0	0.9992	0.0008
3641	0	0	0.9992	0.0008
3642	0	0	0.9991	0.0009
3643	0	0	0.9989	0.0011
3644	0	0	0.9991	0.0009
3645	0	0	0.9991	0.0009
3646	0	0	0.9991	0.0009
3647	0	0	0.9990	0.0010
3648	0	0	0.9988	0.0012
3649	0	0	0.9989	0.0011
3650	0	0	0.9990	0.0010
3651	0	0	0.9990	0.0010
3652	0	0	0.9988	0.0012
3653	0	0	0.9987	0.0013
3654	0	0	0.9987	0.0013
3655	0	0	0.9987	0.0013
3656	0	0	0.9985	0.0015
3657	0	0	0.9983	0.0017
3658	0	0	0.9983	0.0017
3659	0	0	0.9983	0.0017
3660	0	0	0.9983	0.0017
3661	0	0	0.9983	0.0017
3662	0	0	0.9983	0.0017
3663	0	0	0.9983	0.0017
3664	0	0	0.9983	0.0017
3665	0	0	0.9983	0.0017
3666	0	0	0.9985	0.0015
3667	0	0	0.9987	0.0013
3668	0	0	0.9985	0.0015
3669	0	0	0.9985	0.0015
3670	0	0	0.9987	0.0013
3671	0	0	0.9988	0.0012
3672	0	0	0.9988	0.0012
3673	0	0	0.9988	0.0012
3674	0	0	0.9988	0.0012
3675	0	0	0.9990	0.0010
3676	0	0	0.9990	0.0010
3677	0	0	0.9990	0.0010
3678	0	0	0.9990	0.0010
3679	0	0	0.9991	0.0009
3680	0	0	0.9991	0.0009
3681	0	0	0.9991	0.0009
3682	0	0	0.9991	0.0009
3683	0	0	0.9991	0.0009
3684	0	0	0.9991	0.0009
3685	0	0	0.9991	0.0009
3686	0	0	0.9991	0.0009
3687	0	0	0.9991	0.0009
3688	0	0	0.9991	0.0009
3689	0	0	0.9991	0.0009
3690	0	0	0.9991	0.0009
3691	0	0	0.9989	0.0011
3692	0	0	0.9989	0.0011
3693	0	0	0.9989	0.0011
3694	0	0	0.9990	0.0010
3695	0	0	0.9990	0.0010
3696	0	0	0.9988	0.0012
3697	0	0	0.9988	0.0012
3698	0	0	0.9988	0.0012
3699	0	0	0.9988	0.0012
3700	0	0	0.9989	0.0011
3701	0	0	0.9988	0.0012
3702	0	0	0.9988	0.0012
3703	0	0	0.9988	0.0012
3704	0	0	0.9987	0.0013
3705	0	0	0.9987	0.0013
3706	0	0	0.9987	0.0013
3707	0	0	0.9987	0.0013
3708	0	0	0.9986	0.0014
3709	0	0	0.9987	0.0013
3710	0	0	0.9988	0.0012
3711	0	0	0.9988	0.0012
3712	0	0	0.9988	0.0012
3713	0	0	0.9988	0.0012
3714	0	0	0.9988	0.0012
3715	0	0	0.9990	0.0010
3716	0	0	0.9990	0.0010
3717	0	0	0.9988	0.0012
3718	0	0	0.9989	0.0011
3719	0	0	0.9990	0.0010
3720	0	0	0.9990	0.0010
3721	0	0	0.9989	0.0011
3722	0	0	0.9989	0.0011
3723	0	0	0.9990	0.0010
3724	0	0	0.9991	0.0009
3725	0	0	0.9990	0.0010
3726	0	0	0.9990	0.0010
3727	0	0	0.9990	0.0010
3728	0	0	0.9991	0.0009
3729	0	0	0.9991	0.0009
3730	0	0	0.9990	0.0010
3731	0	0	0.9990	0.0010
3732	0	0	0.9990	0.0010
3733	0	0	0.9991	0.0009
3734	0	0	0.9990	0.0010
3735	0	0	0.9989	0.0011
3736	0	0	0.9989	0.0011
3737	0	0	0.9989	0.0011
3738	0	0	0.9990	0.0010
3739	0	0	0.9989	0.0011
3740	0	0	0.9987	0.0013
3741	0	0	0.9987	0.0013
3742	0	0	0.9987	0.0013
3743	0	0	0.9987	0.0013
3744	0	0	0.9987	0.0013
3745	0	0	0.9985	0.0015
3746	0	0	0.9985	0.0015
3747	0	0	0.9985	0.0015
3748	0	0	0.9987	0.0013
3749	0	0	0.9987	0.0013
3750	0	0	0.9985	0.0015
3751	0	0	0.9985	0.0015
3752	0	0	0.9985	0.0015
3753	0	0	0.9987	0.0013
3754	0	0	0.9987	0.0013
3755	0	0	0.9985	0.0015
3756	0	0	0.9985	0.0015
3757	0	0	0.9987	0.0013
3758	0	0	0.9987	0.0013
3759	0	0	0.9987	0.0013
3760	0	0	0.9987	0.0013
3761	0	0	0.9987	0.0013
3762	0	0	0.9989	0.0011
3763	0	0	0.9990	0.0010
3764	0	0	0.9988	0.0012
3765	0	0	0.9988	0.0012
3766	0	0	0.9989	0.0011
3767	0	0	0.9990	0.0010
3768	0	0	0.9989	0.0011
3769	0	0	0.9987	0.0013
3770	0	0	0.9987	0.0013
3771	0	0	0.9987	0.0013
3772	0	0	0.9988	0.0012
3773	0	0	0.9986	0.0014
3774	0	0	0.9986	0.0014
3775	0	0	0.9986	0.0014
3776	0	0	0.9986	0.0014
3777	0	0	0.9984	0.0016
3778	0	0	0.9986	0.0014
3779	0	0	0.9986	0.0014
3780	0	0	0.9986	0.0014
3781	0	0	0.9986	0.0014
3782	0	0	0.9987	0.0013
3783	0	0	0.9989	0.0011
3784	0	0	0.9987	0.0013
3785	0	0	0.9987	0.0013
3786	0	0	0.9987	0.0013
3787	0	0	0.9988	0.0012
3788	0	0	0.9986	0.0014
3789	0	0	0.9984	0.0016
3790	0	0	0.9986	0.0014
3791	0	0	0.9986	0.0014
3792	0	0	0.9986	0.0014
3793	0	0	0.9986	0.0014
3794	0	0	0.9984	0.0016
3795	0	0	0.9984	0.0016
3796	0	0	0.9986	0.0014
3797	0	0	0.9986	0.0014
3798	0	0	0.9986	0.0014
3799	0	0	0.9986	0.0014
3800	0	0	0.9986	0.0014
3801	0	0	0.9986	0.0014
3802	0	0	0.9984	0.0016
3803	0	0	0.9986	0.0014
3804	0	0	0.9986	0.0014
3805	0	0	0.9986	0.0014
3806	0	0	0.9986	0.0014
3807	0	0	0.9986	0.0014
3808	0	0	0.9988	0.0012
3809	0	0	0.9986	0.0014
3810	0	0	0.9984	0.0016
3811	0	0	0.9984	0.0016
3812	0	0	0.9985	0.0015
3813	0	0	0.9985	0.0015
3814	0	0	0.9985	0.0015
3815	0	0	0.9985	0.0015
3816	0	0	0.9985	0.0015
3817	0	0	0.9985	0.0015
3818	0	0	0.9985	0.0015
3819	0	0	0.9986	0.0014
3820	0	0	0.9985	0.0015
3821	0	0	0.9982	0.0018
3822	0	0	0.9983	0.0017
3823	0	0	0.9985	0.0015
3824	0	0	0.9987	0.0013
3825	0	0	0.9985	0.0015
3826	0	0	0.9982	0.0018
3827	0	0	0.9983	0.0017
3828	0	0	0.9985	0.0015
3829	0	0	0.9986	0.0014
3830	0	0	0.9986	0.0014
3831	0	0	0.9985	0.0015
3832	0	0	0.9982	0.0018
3833	0	0	0.9983	0.0017
3834	0	0	0.9982	0.0018
3835	0	0	0.9984	0.0016
3836	0	0	0.9984	0.0016
3837	0	0	0.9982	0.0018
3838	0	0	0.9980	0.0020
3839	0	0	0.9982	0.0018
3840	0	0	0.9984	0.0016
3841	0	0	0.9984	0.0016
3842	0	0	0.9984	0.0016
3843	0	0	0.9985	0.0015
3844	0	0	0.9982	0.0018
3845	0	0	0.9985	0.0015
3846	0	0	0.9986	0.0014
3847	0	0	0.9986	0.0014
3848	0	0	0.9986	0.0014
3849	0	0	0.9985	0.0015
3850	0	0	0.9985	0.0015
3851	0	0	0.9986	0.0014
3852	0	0	0.9987	0.0013
3853	0	0	0.9987	0.0013
3854	0	0	0.9987	0.0013
3855	0	0	0.9987	0.0013
3856	0	0	0.9989	0.0011
3857	0	0	0.9989	0.0011
3858	0	0	0.9989	0.0011
3859	0	0	0.9989	0.0011
3860	0	0	0.9989	0.0011
3861	0	0	0.9990	0.0010
3862	0	0	0.9990	0.0010
3863	0	0	0.9990	0.0010
3864	0	0	0.9992	0.0008
3865	0	0	0.9992	0.0008
3866	0	0	0.9992	0.0008
3867	0	0	0.9992	0.0008
3868	0	0	0.9992	0.0008
3869	0	0	0.9992	0.0008
3870	0	0	0.9993	0.0007
3871	0	0	0.9993	0.0007
3872	0	0	0.9993	0.0007
3873	0	0	0.9994	0.0006
3874	0	0	0.9994	0.0006
3875	0	0	0.9993	0.0007
3876	0	0	0.9993	0.0007
3877	0	0	0.9994	0.0006
3878	0	0	0.9995	0.0005
3879	0	0	0.9995	0.0005
3880	0	0	0.9994	0.0006
3881	0	0	0.9993	0.0007
3882	0	0	0.9994	0.0006
3883	0	0	0.9995	0.0005
3884	0	0	0.9994	0.0006
3885	0	0	0.9993	0.0007
3886	0	0	0.9993	0.0007
3887	0	0	0.9993	0.0007
3888	0	0	0.9992	0.0008
3889	0	0	0.9991	0.0009
3890	0	0	0.9992	0.0008
3891	0	0	0.9991	0.0009
3892	0	0	0.9990	0.0010
3893	0	0	0.9989	0.0011
3894	0	0	0.9990	0.0010
3895	0	0	0.9990	0.0010
3896	0	0	0.9988	0.0012
3897	0	0	0.9987	0.0013
3898	0	0	0.9987	0.0013
3899	0	0	0.9988	0.0012
3900	0	0	0.9986	0.0014
3901	0	0	0.9985	0.0015
3902	0	0	0.9984	0.0016
3903	0	0	0.9986	0.0014
3904	0	0	0.9984	0.0016
3905	0	0	0.9982	0.0018
3906	0	0	0.9982	0.0018
3907	0	0	0.9982	0.0018
3908	0	0	0.9984	0.0016
3909	0	0	0.9981	0.0019
3910	0	0	0.9979	0.0021
3911	0	0	0.9977	0.0023
3912	0	0	0.9979	0.0021
3913	0	0	0.9981	0.0019
3914	0	0	0.9984	0.0016
3915	0	0	0.9982	0.0018
3916	0	0	0.9980	0.0020
3917	0	0	0.9979	0.0021
3918	0	0	0.9978	0.0022
3919	0	0	0.9981	0.0019
3920	0	0	0.9978	0.0022
3921	0	0	0.9975	0.0025
3922	0	0	0.9975	0.0025
3923	0	0	0.9975	0.0025
3924	0	0	0.9978	0.0022
3925	0	0	0.9978	0.0022
3926	0	0	0.9975	0.0025
3927	0	0	0.9975	0.0025
3928	0	0	0.9975	0.0025
3929	0	0	0.9978	0.0022
3930	0	0	0.9978	0.0022
3931	0	0	0.9975	0.0025
3932	0	0	0.9975	0.0025
3933	0	0	0.9978	0.0022
3934	0	0	0.9977	0.0023
3935	0	0	0.9977	0.0023
3936	0	0	0.9978	0.0022
3937	0	0	0.9978	0.0022
3938	0	0	0.9978	0.0022
3939	0	0	0.9978	0.0022
3940	0	0	0.9978	0.0022
3941	0	0	0.9978	0.0022
3942	0	0	0.9978	0.0022
3943	0	0	0.9980	0.0020
3944	0	0	0.9980	0.0020
3945	0	0	0.9978	0.0022
3946	0	0	0.9978	0.0022
3947	0	0	0.9978	0.0022
3948	0	0	0.9978	0.0022
3949	0	0	0.9978	0.0022
3950	0	0	0.9978	0.0022
3951	0	0	0.9978	0.0022
3952	0	0	0.9975	0.0025
3953	0	0	0.9975	0.0025
3954	0	0	0.9975	0.0025
3955	0	0	0.9975	0.0025
3956	0	0	0.9975	0.0025
3957	0	0	0.9972	0.0028
3958	0	0	0.9971	0.0029
3959	0	0	0.9971	0.0029
3960	0	0	0.9972	0.0028
3961	0	0	0.9972	0.0028
3962	0	0	0.9968	0.0032
3963	0	0	0.9967	0.0033
3964	0	0	0.9968	0.0032
3965	0	0	0.9969	0.0031
3966	0	0	0.9969	0.0031
3967	0	0	0.9964	0.0036
3968	0	0	0.9963	0.0037
3969	0	0	0.9964	0.0036
3970	0	0	0.9965	0.0035
3971	0	0	0.9960	0.0040
3972	0	0	0.9954	0.0046
3973	0	0	0.9955	0.0045
3974	0	0	0.9956	0.0044
3975	0	0	0.9950	0.0050
3976	0	0	0.9945	0.0055
3977	0	0	0.9950	0.0050
3978	0	0	0.9951	0.0049
3979	0	0	0.9950	0.0050
3980	0	0	0.9945	0.0055
3981	0	0	0.9950	0.0050
3982	0	0	0.9956	0.0044
3983	0	0	0.9955	0.0045
3984	0	0	0.9954	0.0046
3985	0	0	0.9955	0.0045
3986	0	0	0.9961	0.0039
3987	0	0	0.9955	0.0045
3988	0	0	0.9954	0.0046
3989	0	0	0.9954	0.0046
3990	0	0	0.9955	0.0045
3991	0	0	0.9955	0.0045
3992	0	0	0.9954	0.0046
3993	0	0	0.9954	0.0046
3994	0	0	0.9955	0.0045
3995	0	0	0.9951	0.0049
3996	0	0	0.9946	0.0054
3997	0	0	0.9945	0.0055
3998	0	0	0.9945	0.0055
3999	0	0	0.9949	0.0051
4000	0	0	0.9945	0.0055
4001	0	0	0.9945	0.0055
4002	0	0	0.9945	0.0055
4003	0	0	0.9945	0.0055
4004	0	0	0.9945	0.0055
4005	0	0	0.9941	0.0059
4006	0	0	0.9941	0.0059
4007	0	0	0.9940	0.0060
4008	0	0	0.9941	0.0059
4009	0	0	0.9937	0.0063
4010	0	0	0.9932	0.0068
4011	0	0	0.9931	0.0069
4012	0	0	0.9931	0.0069
4013	0	0	0.9931	0.0069
4014	0	0	0.9926	0.0074
4015	0	0	0.9926	0.0074
4016	0	0	0.9926	0.0074
4017	0	0	0.9926	0.0074
4018	0	0	0.9926	0.0074
4019	0	0	0.9922	0.0078
4020	0	0	0.9926	0.0074
4021	0	0	0.9926	0.0074
4022	0	0	0.9926	0.0074
4023	0	0	0.9927	0.0073
4024	0	0	0.9927	0.0073
4025	0	0	0.9931	0.0069
4026	0	0	0.9931	0.0069
4027	0	0	0.9932	0.0068
4028	0	0	0.9932	0.0068
4029	0	0	0.9932	0.0068
4030	0	0	0.9936	0.0064
4031	0	0	0.9936	0.0064
4032	0	0	0.9936	0.0064
4033	0	0	0.9936	0.0064
4034	0	0	0.9936	0.0064
4035	0	0	0.9941	0.0059
4036	0	0	0.9941	0.0059
4037	0	0	0.9941	0.0059
4038	0	0	0.9941	0.0059
4039	0	0	0.9941	0.0059
4040	0	0	0.9936	0.0064
4041	0	0	0.9936	0.0064
4042	0	0	0.9936	0.0064
4043	0	0	0.9936	0.0064
4044	0	0	0.9935	0.0065
4045	0	0	0.9935	0.0065
4046	0	0	0.9936	0.0064
4047	0	0	0.9936	0.0064
4048	0	0	0.9936	0.0064
4049	0	0	0.9936	0.0064
4050	0	0	0.9940	0.0060
4051	0	0	0.9940	0.0060
4052	0	0	0.9940	0.0060
4053	0	0	0.9940	0.0060
4054	0	0	0.9940	0.0060
4055	0	0	0.9944	0.0056
4056	0	0	0.9944	0.0056
4057	0	0	0.9944	0.0056
4058	0	0	0.9944	0.0056
4059	0	0	0.9944	0.0056
4060	0	0	0.9944	0.0056
4061	0	0	0.9944	0.0056
4062	0	0	0.9944	0.0056
4063	0	0	0.9944	0.0056
4064	0	0	0.9944	0.0056
4065	0	0	0.9944	0.0056
4066	0	0	0.9944	0.0056
4067	0	0	0.9944	0.0056
4068	0	0	0.9944	0.0056
4069	0	0	0.9945	0.0055
4070	0	0	0.9945	0.0055
4071	0	0	0.9940	0.0060
4072	0	0	0.9940	0.0060
4073	0	0	0.9942	0.0058
4074	0	0	0.9942	0.0058
4075	0	0	0.9936	0.0064
4076	0	0	0.9935	0.0065
4077	0	0	0.9936	0.0064
4078	0	0	0.9942	0.0058
4079	0	0	0.9942	0.0058
4080	0	0	0.9936	0.0064
4081	0	0	0.9935	0.0065
4082	0	0	0.9936	0.0064
4083	0	0	0.9942	0.0058
4084	0	0	0.9942	0.0058
4085	0	0	0.9941	0.0059
4086	0	0	0.9941	0.0059
4087	0	0	0.9942	0.0058
4088	0	0	0.9942	0.0058
4089	0	0	0.9942	0.0058
4090	0	0	0.9941	0.0059
4091	0	0	0.9936	0.0064
4092	0	0	0.9942	0.0058
4093	0	0	0.9942	0.0058
4094	0	0	0.9941	0.0059
4095	0	0	0.9936	0.0064
4096	0	0	0.9942	0.0058
4097	0	0	0.9942	0.0058
4098	0	0	0.9942	0.0058
4099	0	0	0.9936	0.0064
4100	0	0	0.9936	0.0064
4101	0	0	0.9941	0.0059
4102	0	0	0.9942	0.0058
4103	0	0	0.9942	0.0058
4104	0	0	0.9942	0.0058
4105	0	0	0.9941	0.0059
4106	0	0	0.9945	0.0055
4107	0	0	0.9941	0.0059
4108	0	0	0.9942	0.0058
4109	0	0	0.9942	0.0058
4110	0	0	0.9941	0.0059
4111	0	0	0.9937	0.0063
4112	0	0	0.9938	0.0062
4113	0	0	0.9938	0.0062
4114	0	0	0.9937	0.0063
4115	0	0	0.9937	0.0063
4116	0	0	0.9938	0.0062
4117	0	0	0.9943	0.0057
4118	0	0	0.9942	0.0058
4119	0	0	0.9941	0.0059
4120	0	0	0.9937	0.0063
4121	0	0	0.9938	0.0062
4122	0	0	0.9938	0.0062
4123	0	0	0.9937	0.0063
4124	0	0	0.9941	0.0059
4125	0	0	0.9942	0.0058
4126	0	0	0.9943	0.0057
4127	0	0	0.9938	0.0062
4128	0	0	0.9937	0.0063
4129	0	0	0.9941	0.0059
4130	0	0	0.9942	0.0058
4131	0	0	0.9943	0.0057
4132	0	0	0.9943	0.0057
4133	0	0	0.9942	0.0058
4134	0	0	0.9946	0.0054
4135	0	0	0.9942	0.0058
4136	0	0	0.9938	0.0062
4137	0	0	0.9938	0.0062
4138	0	0	0.9938	0.0062
4139	0	0	0.9943	0.0057
4140	0	0	0.9938	0.0062
4141	0	0	0.9934	0.0066
4142	0	0	0.9933	0.0067
4143	0	0	0.9934	0.0066
4144	0	0	0.9939	0.0061
4145	0	0	0.9933	0.0067
4146	0	0	0.9929	0.0071
4147	0	0	0.9928	0.0072
4148	0	0	0.9927	0.0073
4149	0	0	0.9928	0.0072
4150	0	0	0.9929	0.0071
4151	0	0	0.9929	0.0071
4152	0	0	0.9935	0.0065
4153	0	0	0.9934	0.0066
4154	0	0	0.9935	0.0065
4155	0	0	0.9936	0.0064
4156	0	0	0.9936	0.0064
4157	0	0	0.9936	0.0064
4158	0	0	0.9941	0.0059
4159	0	0	0.9941	0.0059
4160	0	0	0.9942	0.0058
4161	0	0	0.9942	0.0058
4162	0	0	0.9946	0.0054
4163	0	0	0.9946	0.0054
4164	0	0	0.9942	0.0058
4165	0	0	0.9942	0.0058
4166	0	0	0.9941	0.0059
4167	0	0	0.9946	0.0054
4168	0	0	0.9951	0.0049
4169	0	0	0.9947	0.0053
4170	0	0	0.9949	0.0051
4171	0	0	0.9948	0.0052
4172	0	0	0.9952	0.0048
4173	0	0	0.9957	0.0043
4174	0	0	0.9953	0.0047
4175	0	0	0.9954	0.0046
4176	0	0	0.9954	0.0046
4177	0	0	0.9958	0.0042
4178	0	0	0.9963	0.0037
4179	0	0	0.9959	0.0041
4180	0	0	0.9960	0.0040
4181	0	0	0.9964	0.0036
4182	0	0	0.9969	0.0031
4183	0	0	0.9969	0.0031
4184	0	0	0.9966	0.0034
4185	0	0	0.9970	0.0030
4186	0	0	0.9974	0.0026
4187	0	0	0.9974	0.0026
4188	0	0	0.9975	0.0025
4189	0	0	0.9975	0.0025
4190	0	0	0.9978	0.0022
4191	0	0	0.9978	0.0022
4192	0	0	0.9978	0.0022
4193	0	0	0.9978	0.0022
4194	0	0	0.9978	0.0022
4195	0	0	0.9981	0.0019
4196	0	0	0.9981	0.0019
4197	0	0	0.9982	0.0018
4198	0	0	0.9982	0.0018
4199	0	0	0.9984	0.0016
4200	0	0	0.9986	0.0014
4201	0	0	0.9984	0.0016
4202	0	0	0.9982	0.0018
4203	0	0	0.9985	0.0015
4204	0	0	0.9986	0.0014
4205	0	0	0.9988	0.0012
4206	0	0	0.9988	0.0012
4207	0	0	0.9987	0.0013
4208	0	0	0.9985	0.0015
4209	0	0	0.9987	0.0013
4210	0	0	0.9988	0.0012
4211	0	0	0.9988	0.0012
4212	0	0	0.9987	0.0013
4213	0	0	0.9987	0.0013
4214	0	0	0.9986	0.0014
4215	0	0	0.9988	0.0012
4216	0	0	0.9986	0.0014
4217	0	0	0.9985	0.0015
4218	0	0	0.9985	0.0015
4219	0	0	0.9986	0.0014
4220	0	0	0.9986	0.0014
4221	0	0	0.9984	0.0016
4222	0	0	0.9984	0.0016
4223	0	0	0.9986	0.0014
4224	0	0	0.9988	0.0012
4225	0	0	0.9986	0.0014
4226	0	0	0.9985	0.0015
4227	0	0	0.9982	0.0018
4228	0	0	0.9984	0.0016
4229	0	0	0.9986	0.0014
4230	0	0	0.9986	0.0014
4231	0	0	0.9985	0.0015
4232	0	0	0.9982	0.0018
4233	0	0	0.9984	0.0016
4234	0	0	0.9986	0.0014
4235	0	0	0.9986	0.0014
4236	0	0	0.9985	0.0015
4237	0	0	0.9982	0.0018
4238	0	0	0.9984	0.0016
4239	0	0	0.9986	0.0014
4240	0	0	0.9986	0.0014
4241	0	0	0.9985	0.0015
4242	0	0	0.9982	0.0018
4243	0	0	0.9984	0.0016
4244	0	0	0.9986	0.0014
4245	0	0	0.9986	0.0014
4246	0	0	0.9984	0.0016
4247	0	0	0.9982	0.0018
4248	0	0	0.9984	0.0016
4249	0	0	0.9983	0.0017
4250	0	0	0.9984	0.0016
4251	0	0	0.9984	0.0016
4252	0	0	0.9981	0.0019
4253	0	0	0.9979	0.0021
4254	0	0	0.9981	0.0019
4255	0	0	0.9983	0.0017
4256	0	0	0.9984	0.0016
4257	0	0	0.9984	0.0016
4258	0	0	0.9982	0.0018
4259	0	0	0.9984	0.0016
4260	0	0	0.9986	0.0014
4261	0	0	0.9986	0.0014
4262	0	0	0.9986	0.0014
4263	0	0	0.9984	0.0016
4264	0	0	0.9984	0.0016
4265	0	0	0.9986	0.0014
4266	0	0	0.9987	0.0013
4267	0	0	0.9988	0.0012
4268	0	0	0.9986	0.0014
4269	0	0	0.9984	0.0016
4270	0	0	0.9986	0.0014
4271	0	0	0.9987	0.0013
4272	0	0	0.9988	0.0012
4273	0	0	0.9986	0.0014
4274	0	0	0.9984	0.0016
4275	0	0	0.9986	0.0014
4276	0	0	0.9987	0.0013
4277	0	0	0.9988	0.0012
4278	0	0	0.9986	0.0014
4279	0	0	0.9984	0.0016
4280	0	0	0.9986	0.0014
4281	0	0	0.9987	0.0013
4282	0	0	0.9988	0.0012
4283	0	0	0.9988	0.0012
4284	0	0	0.9987	0.0013
4285	0	0	0.9989	0.0011
4286	0	0	0.9989	0.0011
4287	0	0	0.9989	0.0011
4288	0	0	0.9989	0.0011
4289	0	0	0.9989	0.0011
4290	0	0	0.9988	0.0012
4291	0	0	0.9990	0.0010
4292	0	0	0.9990	0.0010
4293	0	0	0.9989	0.0011
4294	0	0	0.9989	0.0011
4295	0	0	0.9989	0.0011
4296	0	0	0.9989	0.0011
4297	0	0	0.9988	0.0012
4298	0	0	0.9986	0.0014
4299	0	0	0.9986	0.0014
4300	0	0	0.9986	0.0014
4301	0	0	0.9984	0.0016
4302	0	0	0.9982	0.0018
4303	0	0	0.9982	0.0018
4304	0	0	0.9982	0.0018
4305	0	0	0.9982	0.0018
4306	0	0	0.9980	0.0020
4307	0	0	0.9980	0.0020
4308	0	0	0.9980	0.0020
4309	0	0	0.9982	0.0018
4310	0	0	0.9980	0.0020
4311	0	0	0.9980	0.0020
4312	0	0	0.9980	0.0020
4313	0	0	0.9982	0.0018
4314	0	0	0.9984	0.0016
4315	0	0	0.9984	0.0016
4316	0	0	0.9984	0.0016
4317	0	0	0.9982	0.0018
4318	0	0	0.9982	0.0018
4319	0	0	0.9984	0.0016
4320	0	0	0.9984	0.0016
4321	0	0	0.9984	0.0016
4322	0	0	0.9982	0.0018
4323	0	0	0.9982	0.0018
4324	0	0	0.9984	0.0016
4325	0	0	0.9984	0.0016
4326	0	0	0.9982	0.0018
4327	0	0	0.9979	0.0021
4328	0	0	0.9979	0.0021
4329	0	0	0.9980	0.0020
4330	0	0	0.9980	0.0020
4331	0	0	0.9977	0.0023
4332	0	0	0.9976	0.0024
4333	0	0	0.9977	0.0023
4334	0	0	0.9978	0.0022
4335	0	0	0.9978	0.0022
4336	0	0	0.9974	0.0026
4337	0	0	0.9974	0.0026
4338	0	0	0.9974	0.0026
4339	0	0	0.9975	0.0025
4340	0	0	0.9975	0.0025
4341	0	0	0.9974	0.0026
4342	0	0	0.9974	0.0026
4343	0	0	0.9974	0.0026
4344	0	0	0.9974	0.0026
4345	0	0	0.9975	0.0025
4346	0	0	0.9974	0.0026
4347	0	0	0.9974	0.0026
4348	0	0	0.9974	0.0026
4349	0	0	0.9971	0.0029
4350	0	0	0.9971	0.0029
4351	0	0	0.9971	0.0029
4352	0	0	0.9971	0.0029
4353	0	0	0.9974	0.0026
4354	0	0	0.9974	0.0026
4355	0	0	0.9974	0.0026
4356	0	0	0.9975	0.0025
4357	0	0	0.9974	0.0026
4358	0	0	0.9974	0.0026
4359	0	0	0.9974	0.0026
4360	0	0	0.9974	0.0026
4361	0	0	0.9974	0.0026
4362	0	0	0.9974	0.0026
4363	0	0	0.9977	0.0023
4364	0	0	0.9977	0.0023
4365	0	0	0.9977	0.0023
4366	0	0	0.9977	0.0023
4367	0	0	0.9976	0.0024
4368	0	0	0.9979	0.0021
4369	0	0	0.9979	0.0021
4370	0	0	0.9979	0.0021
4371	0	0	0.9979	0.0021
4372	0	0	0.9980	0.0020
