# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
5886	0	1	0.3841	0.6159
5887	0	1	0.3488	0.6512
5888	0	1	0.3488	0.6512
5889	0	1	0.3488	0.6512
5890	0	1	0.3560	0.6440
5891	0	1	0.3631	0.6369
5892	0	1	0.3290	0.6710
5893	0	1	0.2971	0.7029
5894	0	1	0.2971	0.7029
5895	0	1	0.2971	0.7029
5896	0	1	0.2936	0.7064
5897	0	1	0.3213	0.6787
5898	0	1	0.3319	0.6681
5899	0	1	0.3036	0.6964
5900	0	1	0.2736	0.7264
5901	0	1	0.2736	0.7264
5902	0	1	0.2736	0.7264
5903	0	1	0.3000	0.7000
5904	0	1	0.3280	0.6720
5905	0	1	0.2964	0.7036
5906	0	1	0.2703	0.7297
5907	0	1	0.2703	0.7297
5908	0	1	0.3000	0.7000
5909	0	1	0.3319	0.6681
5910	0	1	0.3319	0.6681
5911	0	1	0.3251	0.6749
5912	0	1	0.3146	0.6854
5913	0	1	0.3478	0.6522
5914	0	1	0.3825	0.6175
5915	0	1	0.3825	0.6175
5916	0	1	0.3478	0.6522
5917	0	1	0.3251	0.6749
5918	0	1	0.3358	0.6642
5919	0	1	0.3358	0.6642
5920	0	1	0.3358	0.6642
5921	0	1	0.3589	0.6411
5922	0	1	0.3825	0.6175
5923	0	1	0.3825	0.6175
5924	0	1	0.3825	0.6175
5925	0	1	0.3478	0.6522
5926	0	1	0.3478	0.6522
5927	0	1	0.3825	0.6175
5928	0	1	0.3938	0.6062
5929	0	1	0.3938	0.6062
5930	0	1	0.3589	0.6411
5931	0	1	0.3825	0.6175
5932	0	1	0.4176	0.5824
5933	0	1	0.4176	0.5824
5934	0	1	0.3825	0.6175
5935	0	1	0.3589	0.6411
5936	0	1	0.3825	0.6175
5937	0	1	0.4176	0.5824
5938	0	1	0.4176	0.5824
5939	0	1	0.3825	0.6175
5940	0	1	0.3825	0.6175
5941	0	1	0.3518	0.6482
5942	0	1	0.3631	0.6369
5943	0	1	0.3631	0.6369
5944	0	1	0.3518	0.6482
5945	0	1	0.3518	0.6482
5946	0	1	0.3518	0.6482
5947	0	1	0.3868	0.6132
5948	0	1	0.4219	0.5781
5949	0	1	0.3868	0.6132
5950	0	1	0.3518	0.6482
5951	0	1	0.3755	0.6245
5952	0	1	0.3685	0.6315
5953	0	1	0.3448	0.6552
5954	0	1	0.3117	0.6883
5955	0	1	0.3117	0.6883
5956	0	1	0.3448	0.6552
5957	0	1	0.3448	0.6552
5958	0	1	0.3448	0.6552
5959	0	1	0.3448	0.6552
5960	0	1	0.3798	0.6202
5961	0	1	0.3798	0.6202
5962	0	1	0.3448	0.6552
5963	0	1	0.3448	0.6552
5964	0	1	0.3448	0.6552
5965	0	1	0.3798	0.6202
5966	0	1	0.3798	0.6202
5967	0	1	0.3560	0.6440
5968	0	1	0.3560	0.6440
5969	0	1	0.3560	0.6440
5970	0	1	0.3560	0.6440
5971	0	1	0.3798	0.6202
5972	0	1	0.4036	0.5964
5973	0	1	0.3798	0.6202
5974	0	1	0.3560	0.6440
5975	0	1	0.3560	0.6440
5976	0	1	0.3560	0.6440
5977	0	1	0.3560	0.6440
5978	0	1	0.3798	0.6202
5979	0	1	0.3727	0.6273
5980	0	1	0.3418	0.6582
5981	0	1	0.3088	0.6912
5982	0	1	0.2783	0.7217
5983	0	1	0.2783	0.7217
5984	0	1	0.2783	0.7217
5985	0	1	0.3088	0.6912
5986	0	1	0.3023	0.6977
5987	0	1	0.3023	0.6977
5988	0	1	0.3023	0.6977
5989	0	1	0.3023	0.6977
5990	0	1	0.2722	0.7278
5991	0	1	0.2532	0.7468
5992	0	1	0.2476	0.7524
5993	0	1	0.2662	0.7338
5994	0	1	0.2662	0.7338
5995	0	1	0.2662	0.7338
5996	0	1	0.2419	0.7581
5997	0	1	0.2419	0.7581
5998	0	1	0.2662	0.7338
5999	0	1	0.2389	0.7611
6000	0	1	0.2389	0.7611
6001	0	1	0.2185	0.7815
6002	0	1	0.2137	0.7863
6003	0	1	0.2282	0.7718
6004	0	1	0.2282	0.7718
6005	0	1	0.2137	0.7863
6006	0	1	0.2137	0.7863
6007	0	1	0.2334	0.7666
6008	0	1	0.2334	0.7666
6009	0	1	0.2137	0.7863
6010	0	1	0.1976	0.8024
6011	0	1	0.2137	0.7863
6012	0	1	0.2334	0.7666
6013	0	1	0.2185	0.7815
6014	0	1	0.2204	0.7796
6015	0	1	0.2159	0.7841
6016	0	1	0.2364	0.7636
6017	0	1	0.2603	0.7397
6018	0	1	0.2419	0.7581
6019	0	1	0.2204	0.7796
6020	0	1	0.2035	0.7965
6021	0	1	0.2204	0.7796
6022	0	1	0.2419	0.7581
6023	0	1	0.2419	0.7581
6024	0	1	0.2204	0.7796
6025	0	1	0.2035	0.7965
6026	0	1	0.2204	0.7796
6027	0	1	0.2419	0.7581
6028	0	1	0.2419	0.7581
6029	0	1	0.2204	0.7796
6030	0	1	0.2074	0.7926
6031	0	1	0.2074	0.7926
6032	0	1	0.2074	0.7926
6033	0	1	0.2074	0.7926
6034	0	1	0.2253	0.7747
6035	0	1	0.2253	0.7747
6036	0	1	0.2074	0.7926
6037	0	1	0.2074	0.7926
6038	0	1	0.2095	0.7905
6039	0	1	0.2056	0.7944
6040	0	1	0.1947	0.8053
6041	0	1	0.1849	0.8151
6042	0	1	0.1849	0.8151
6043	0	1	0.1849	0.8151
6044	0	1	0.1849	0.8151
6045	0	1	0.1977	0.8023
6046	0	1	0.1977	0.8023
6047	0	1	0.1849	0.8151
6048	0	1	0.1849	0.8151
6049	0	1	0.1849	0.8151
6050	0	1	0.1870	0.8130
6051	0	1	0.1870	0.8130
6052	0	1	0.1870	0.8130
6053	0	1	0.1870	0.8130
6054	0	1	0.1849	0.8151
6055	0	1	0.1828	0.8172
6056	0	1	0.1799	0.8201
6057	0	1	0.1894	0.8106
6058	0	1	0.2035	0.7965
6059	0	1	0.2035	0.7965
6060	0	1	0.2014	0.7986
6061	0	1	0.1994	0.8006
6062	0	1	0.1994	0.8006
6063	0	1	0.1851	0.8149
6064	0	1	0.1956	0.8044
6065	0	1	0.1976	0.8024
6066	0	1	0.1956	0.8044
6067	0	1	0.1937	0.8063
6068	0	1	0.1937	0.8063
6069	0	1	0.2101	0.7899
6070	0	1	0.2101	0.7899
6071	0	1	0.2055	0.7945
6072	0	1	0.2055	0.7945
6073	0	1	0.2037	0.7963
6074	0	1	0.2037	0.7963
6075	0	1	0.2037	0.7963
6076	0	1	0.2037	0.7963
6077	0	1	0.1994	0.8006
6078	0	1	0.1994	0.8006
6079	0	1	0.2037	0.7963
6080	0	1	0.2037	0.7963
6081	0	1	0.2037	0.7963
6082	0	1	0.2055	0.7945
6083	0	1	0.2055	0.7945
6084	0	1	0.2037	0.7963
6085	0	1	0.2020	0.7980
6086	0	1	0.2020	0.7980
6087	0	1	0.2156	0.7844
6088	0	1	0.2109	0.7891
6089	0	1	0.2091	0.7909
6090	0	1	0.2073	0.7927
6091	0	1	0.2056	0.7944
6092	0	1	0.2073	0.7927
6093	0	1	0.2091	0.7909
6094	0	1	0.2137	0.7863
6095	0	1	0.2185	0.7815
6096	0	1	0.2204	0.7796
6097	0	1	0.2222	0.7778
6098	0	1	0.2204	0.7796
6099	0	1	0.2004	0.7996
6100	0	1	0.1945	0.8055
6101	0	1	0.1960	0.8040
6102	0	1	0.1976	0.8024
6103	0	1	0.1960	0.8040
6104	0	1	0.1945	0.8055
6105	0	1	0.1945	0.8055
6106	0	1	0.1960	0.8040
6107	0	1	0.2020	0.7980
6108	0	1	0.1960	0.8040
6109	0	1	0.1945	0.8055
6110	0	1	0.1945	0.8055
6111	0	1	0.1960	0.8040
6112	0	1	0.1960	0.8040
6113	0	1	0.2156	0.7844
6114	0	1	0.2156	0.7844
6115	0	1	0.2156	0.7844
6116	0	1	0.2137	0.7863
6117	0	1	0.2137	0.7863
6118	0	1	0.2137	0.7863
6119	0	1	0.2156	0.7844
6120	0	1	0.2109	0.7891
6121	0	1	0.2091	0.7909
6122	0	1	0.2301	0.7699
6123	0	1	0.2301	0.7699
6124	0	1	0.2301	0.7699
6125	0	1	0.2301	0.7699
6126	0	1	0.2301	0.7699
6127	0	1	0.2301	0.7699
6128	0	1	0.2301	0.7699
6129	0	1	0.2301	0.7699
6130	0	1	0.2301	0.7699
6131	0	1	0.2301	0.7699
6132	0	1	0.2301	0.7699
6133	0	1	0.2545	0.7455
6134	0	1	0.2514	0.7486
6135	0	1	0.2514	0.7486
6136	0	1	0.2545	0.7455
6137	0	1	0.2301	0.7699
6138	0	1	0.2091	0.7909
6139	0	1	0.2281	0.7719
6140	0	1	0.2261	0.7739
6141	0	1	0.2281	0.7719
6142	0	1	0.2301	0.7699
6143	0	1	0.2545	0.7455
6144	0	1	0.2545	0.7455
6145	0	1	0.2457	0.7543
6146	0	1	0.2433	0.7567
6147	0	1	0.2433	0.7567
6148	0	1	0.2457	0.7543
6149	0	1	0.2545	0.7455
6150	0	1	0.2833	0.7167
6151	0	1	0.2545	0.7455
6152	0	1	0.2457	0.7543
6153	0	1	0.2433	0.7567
6154	0	1	0.2433	0.7567
6155	0	1	0.2702	0.7298
6156	0	1	0.3003	0.6997
6157	0	1	0.3003	0.6997
6158	0	1	0.2737	0.7263
6159	0	1	0.2457	0.7543
6160	0	1	0.2737	0.7263
6161	0	1	0.3003	0.6997
6162	0	1	0.2967	0.7033
6163	0	1	0.3003	0.6997
6164	0	1	0.2702	0.7298
6165	0	1	0.2702	0.7298
6166	0	1	0.3003	0.6997
6167	0	1	0.3003	0.6997
6168	0	1	0.3040	0.6960
6169	0	1	0.2939	0.7061
6170	0	1	0.3153	0.6847
6171	0	1	0.3490	0.6510
6172	0	1	0.3490	0.6510
6173	0	1	0.3153	0.6847
6174	0	1	0.2939	0.7061
6175	0	1	0.3040	0.6960
6176	0	1	0.3368	0.6632
6177	0	1	0.3040	0.6960
6178	0	1	0.2737	0.7263
6179	0	1	0.3040	0.6960
6180	0	1	0.3328	0.6672
6181	0	1	0.3328	0.6672
6182	0	1	0.3003	0.6997
6183	0	1	0.3003	0.6997
6184	0	1	0.3003	0.6997
6185	0	1	0.3106	0.6894
6186	0	1	0.3106	0.6894
6187	0	1	0.3106	0.6894
6188	0	1	0.3328	0.6672
6189	0	1	0.3328	0.6672
6190	0	1	0.3328	0.6672
6191	0	1	0.3328	0.6672
6192	0	1	0.3328	0.6672
6193	0	1	0.3328	0.6672
6194	0	1	0.3328	0.6672
6195	0	1	0.3328	0.6672
6196	0	1	0.3328	0.6672
6197	0	1	0.3328	0.6672
6198	0	1	0.3328	0.6672
6199	0	1	0.3040	0.6960
6200	0	1	0.3040	0.6960
6201	0	1	0.2939	0.7061
6202	0	1	0.2939	0.7061
6203	0	1	0.2939	0.7061
6204	0	1	0.2939	0.7061
6205	0	1	0.2939	0.7061
6206	0	1	0.3259	0.6741
6207	0	1	0.3368	0.6632
6208	0	1	0.3144	0.6856
6209	0	1	0.3144	0.6856
6210	0	1	0.3144	0.6856
6211	0	1	0.3368	0.6632
6212	0	1	0.3604	0.6396
6213	0	1	0.3259	0.6741
6214	0	1	0.2939	0.7061
6215	0	1	0.3259	0.6741
6216	0	1	0.3299	0.6701
6217	0	1	0.3299	0.6701
6218	0	1	0.3299	0.6701
6219	0	1	0.2975	0.7025
6220	0	1	0.2676	0.7324
6221	0	1	0.2616	0.7384
6222	0	1	0.2557	0.7443
6223	0	1	0.2557	0.7443
6224	0	1	0.2300	0.7700
6225	0	1	0.2089	0.7911
6226	0	1	0.2300	0.7700
6227	0	1	0.2557	0.7443
6228	0	1	0.2321	0.7679
6229	0	1	0.2321	0.7679
6230	0	1	0.2557	0.7443
6231	0	1	0.2300	0.7700
6232	0	1	0.2300	0.7700
6233	0	1	0.2557	0.7443
6234	0	1	0.2321	0.7679
6235	0	1	0.2321	0.7679
6236	0	1	0.2557	0.7443
6237	0	1	0.2557	0.7443
6238	0	1	0.2557	0.7443
6239	0	1	0.2376	0.7624
6240	0	1	0.2462	0.7538
6241	0	1	0.2744	0.7256
6242	0	1	0.3012	0.6988
6243	0	1	0.3299	0.6701
6244	0	1	0.3012	0.6988
6245	0	1	0.2744	0.7256
6246	0	1	0.2744	0.7256
6247	0	1	0.3012	0.6988
6248	0	1	0.3230	0.6770
6249	0	1	0.3012	0.6988
6250	0	1	0.2806	0.7194
6251	0	1	0.2806	0.7194
6252	0	1	0.2806	0.7194
6253	0	1	0.2744	0.7256
6254	0	1	0.2744	0.7256
6255	0	1	0.2744	0.7256
6256	0	1	0.2744	0.7256
6257	0	1	0.2744	0.7256
6258	0	1	0.2683	0.7317
6259	0	1	0.2744	0.7256
6260	0	1	0.2744	0.7256
6261	0	1	0.2744	0.7256
6262	0	1	0.2744	0.7256
6263	0	1	0.2744	0.7256
6264	0	1	0.2744	0.7256
6265	0	1	0.2744	0.7256
6266	0	1	0.2744	0.7256
6267	0	1	0.2744	0.7256
6268	0	1	0.2744	0.7256
6269	0	1	0.2494	0.7506
6270	0	1	0.2494	0.7506
6271	0	1	0.2683	0.7317
6272	0	1	0.2683	0.7317
6273	0	1	0.2683	0.7317
6274	0	1	0.2437	0.7563
6275	0	1	0.2437	0.7563
6276	0	1	0.2683	0.7317
6277	0	1	0.2683	0.7317
6278	0	1	0.2406	0.7594
6279	0	1	0.2192	0.7808
6280	0	1	0.2406	0.7594
6281	0	1	0.2650	0.7350
6282	0	1	0.2848	0.7152
6283	0	1	0.2590	0.7410
6284	0	1	0.2557	0.7443
6285	0	1	0.2557	0.7443
6286	0	1	0.2557	0.7443
6287	0	1	0.2557	0.7443
6288	0	1	0.2499	0.7501
6289	0	1	0.2499	0.7501
6290	0	1	0.2557	0.7443
6291	0	1	0.2557	0.7443
6292	0	1	0.2321	0.7679
6293	0	1	0.2321	0.7679
6294	0	1	0.2321	0.7679
6295	0	1	0.2321	0.7679
6296	0	1	0.2557	0.7443
6297	0	1	0.2751	0.7249
6298	0	1	0.2468	0.7532
6299	0	1	0.2437	0.7563
6300	0	1	0.2437	0.7563
6301	0	1	0.2683	0.7317
6302	0	1	0.2947	0.7053
6303	0	1	0.2883	0.7117
6304	0	1	0.2821	0.7179
6305	0	1	0.2821	0.7179
6306	0	1	0.2786	0.7214
6307	0	1	0.2750	0.7250
6308	0	1	0.3016	0.6984
6309	0	1	0.3016	0.6984
6310	0	1	0.2750	0.7250
6311	0	1	0.2750	0.7250
6312	0	1	0.2786	0.7214
6313	0	1	0.2786	0.7214
6314	0	1	0.2750	0.7250
6315	0	1	0.2750	0.7250
6316	0	1	0.2750	0.7250
6317	0	1	0.2750	0.7250
6318	0	1	0.2750	0.7250
6319	0	1	0.2750	0.7250
6320	0	1	0.2750	0.7250
6321	0	1	0.2750	0.7250
6322	0	1	0.2750	0.7250
6323	0	1	0.2500	0.7500
6324	0	1	0.2500	0.7500
6325	0	1	0.2500	0.7500
6326	0	1	0.2500	0.7500
6327	0	1	0.2500	0.7500
6328	0	1	0.2750	0.7250
6329	0	1	0.2750	0.7250
6330	0	1	0.2714	0.7286
6331	0	1	0.2619	0.7381
6332	0	1	0.2560	0.7440
6333	0	1	0.2815	0.7185
6334	0	1	0.2815	0.7185
6335	0	1	0.2778	0.7222
6336	0	1	0.2742	0.7258
6337	0	1	0.2778	0.7222
6338	0	1	0.2815	0.7185
6339	0	1	0.2877	0.7123
6340	0	1	0.2840	0.7160
6341	0	1	0.2778	0.7222
6342	0	1	0.2717	0.7283
6343	0	1	0.2717	0.7283
6344	0	1	0.2681	0.7319
6345	0	1	0.2681	0.7319
6346	0	1	0.2778	0.7222
6347	0	1	0.2778	0.7222
6348	0	1	0.2778	0.7222
6349	0	1	0.2742	0.7258
6350	0	1	0.2742	0.7258
6351	0	1	0.2840	0.7160
6352	0	1	0.2778	0.7222
6353	0	1	0.2778	0.7222
6354	0	1	0.2742	0.7258
6355	0	1	0.2742	0.7258
6356	0	1	0.2778	0.7222
6357	0	1	0.2778	0.7222
6358	0	1	0.2840	0.7160
6359	0	1	0.2742	0.7258
6360	0	1	0.2742	0.7258
6361	0	1	0.2742	0.7258
6362	0	1	0.2742	0.7258
6363	0	1	0.2742	0.7258
6364	0	1	0.2707	0.7293
6365	0	1	0.3008	0.6992
6366	0	1	0.3111	0.6889
6367	0	1	0.3046	0.6954
6368	0	1	0.2981	0.7019
6369	0	1	0.2981	0.7019
6370	0	1	0.2944	0.7056
6371	0	1	0.2906	0.7094
6372	0	1	0.2906	0.7094
6373	0	1	0.2944	0.7056
6374	0	1	0.3046	0.6954
6375	0	1	0.2944	0.7056
6376	0	1	0.2906	0.7094
6377	0	1	0.2944	0.7056
6378	0	1	0.2981	0.7019
6379	0	1	0.3304	0.6696
6380	0	1	0.3534	0.6466
6381	0	1	0.3490	0.6510
6382	0	1	0.3534	0.6466
6383	0	1	0.3579	0.6421
6384	0	1	0.3579	0.6421
6385	0	1	0.3463	0.6537
6386	0	1	0.3774	0.6226
6387	0	1	0.3774	0.6226
6388	0	1	0.3774	0.6226
6389	0	1	0.3819	0.6181
6390	0	1	0.3938	0.6062
6391	0	1	0.4177	0.5823
6392	0	1	0.4060	0.5940
6393	0	1	0.4060	0.5940
6394	0	1	0.4060	0.5940
6395	0	1	0.4060	0.5940
6396	0	1	0.4106	0.5894
6397	0	1	0.4177	0.5823
6398	0	1	0.4489	0.5511
6399	0	1	0.4131	0.5869
6400	0	1	0.3774	0.6226
6401	0	1	0.3774	0.6226
6402	0	1	0.3774	0.6226
6403	0	1	0.3728	0.6272
6404	0	1	0.3801	0.6199
6405	0	1	0.3562	0.6438
6406	0	1	0.3222	0.6778
6407	0	1	0.3222	0.6778
6408	0	1	0.3222	0.6778
6409	0	1	0.3562	0.6438
6410	0	1	0.3917	0.6083
6411	0	1	0.3801	0.6199
6412	0	1	0.3728	0.6272
6413	0	1	0.3728	0.6272
6414	0	1	0.4085	0.5915
6415	0	1	0.4442	0.5558
6416	0	1	0.4085	0.5915
6417	0	1	0.3728	0.6272
6418	0	1	0.3846	0.6154
6419	0	1	0.3963	0.6037
6420	0	1	0.3963	0.6037
6421	0	1	0.3846	0.6154
6422	0	1	0.4085	0.5915
6423	0	1	0.4442	0.5558
6424	0	1	0.4442	0.5558
6425	0	1	0.4442	0.5558
6426	0	1	0.4085	0.5915
6427	0	1	0.4085	0.5915
6428	0	1	0.4442	0.5558
6429	0	1	0.4559	0.5441
6430	0	1	0.4559	0.5441
6431	0	1	0.4442	0.5558
6432	0	1	0.4442	0.5558
6433	0	1	0.4442	0.5558
6434	0	1	0.4442	0.5558
6435	0	1	0.4442	0.5558
6436	0	1	0.4442	0.5558
6437	0	1	0.4683	0.5317
6438	0	1	0.4683	0.5317
6439	0	1	0.4683	0.5317
6440	0	1	0.4683	0.5317
6441	0	1	0.4442	0.5558
6442	0	1	0.4442	0.5558
6443	0	1	0.4801	0.5199
6444	0	0	0.5162	0.4838
6445	0	1	0.4801	0.5199
6446	0	1	0.4442	0.5558
6447	0	1	0.4683	0.5317
6448	0	1	0.4730	0.5270
6449	0	1	0.4848	0.5152
6450	0	1	0.4489	0.5511
6451	0	1	0.4131	0.5869
6452	0	1	0.4131	0.5869
6453	0	1	0.4489	0.5511
6454	0	1	0.4848	0.5152
6455	0	1	0.4848	0.5152
6456	0	1	0.4801	0.5199
6457	0	1	0.4683	0.5317
6458	0	0	0.5043	0.4957
6459	0	0	0.5091	0.4909
6460	0	0	0.5091	0.4909
6461	0	1	0.4730	0.5270
6462	0	1	0.4372	0.5628
6463	0	1	0.4372	0.5628
6464	0	1	0.4418	0.5582
6465	0	1	0.4348	0.5652
6466	0	1	0.3988	0.6012
6467	0	1	0.3628	0.6372
6468	0	1	0.3628	0.6372
6469	0	1	0.3869	0.6131
6470	0	1	0.4229	0.5771
6471	0	1	0.3915	0.6085
6472	0	1	0.3672	0.6328
6473	0	1	0.3322	0.6678
6474	0	1	0.3322	0.6678
6475	0	1	0.3555	0.6445
6476	0	1	0.3795	0.6205
6477	0	1	0.3795	0.6205
6478	0	1	0.3483	0.6517
6479	0	1	0.3253	0.6747
6480	0	1	0.3253	0.6747
6481	0	1	0.3253	0.6747
6482	0	1	0.3599	0.6401
6483	0	1	0.3841	0.6159
6484	0	1	0.4157	0.5843
6485	0	1	0.3915	0.6085
6486	0	1	0.3672	0.6328
6487	0	1	0.3672	0.6328
6488	0	1	0.3672	0.6328
6489	0	1	0.4035	0.5965
6490	0	1	0.4276	0.5724
6491	0	1	0.4276	0.5724
6492	0	1	0.3962	0.6038
6493	0	1	0.3962	0.6038
6494	0	1	0.3599	0.6401
6495	0	1	0.3253	0.6747
6496	0	1	0.3184	0.6816
6497	0	1	0.3184	0.6816
6498	0	1	0.3184	0.6816
6499	0	1	0.3184	0.6816
6500	0	1	0.2904	0.7096
6501	0	1	0.2904	0.7096
6502	0	1	0.3184	0.6816
6503	0	1	0.3184	0.6816
6504	0	1	0.3184	0.6816
6505	0	1	0.2904	0.7096
6506	0	1	0.2904	0.7096
6507	0	1	0.3117	0.6883
6508	0	1	0.3117	0.6883
6509	0	1	0.2904	0.7096
6510	0	1	0.2644	0.7356
6511	0	1	0.2904	0.7096
6512	0	1	0.3184	0.6816
6513	0	1	0.2904	0.7096
6514	0	1	0.2943	0.7057
6515	0	1	0.2943	0.7057
6516	0	1	0.3226	0.6774
6517	0	1	0.3295	0.6705
6518	0	1	0.3365	0.6635
6519	0	1	0.3074	0.6926
6520	0	1	0.3114	0.6886
6521	0	1	0.3338	0.6662
6522	0	1	0.3644	0.6356
6523	0	1	0.3962	0.6038
6524	0	1	0.3644	0.6356
6525	0	1	0.3338	0.6662
6526	0	1	0.3114	0.6886
6527	0	1	0.3408	0.6592
6528	0	1	0.3408	0.6592
6529	0	1	0.3408	0.6592
6530	0	1	0.3408	0.6592
6531	0	1	0.3408	0.6592
6532	0	1	0.3338	0.6662
6533	0	1	0.3295	0.6705
6534	0	1	0.3295	0.6705
6535	0	1	0.3599	0.6401
6536	0	1	0.3599	0.6401
6537	0	1	0.3295	0.6705
6538	0	1	0.3184	0.6816
6539	0	1	0.3184	0.6816
6540	0	1	0.3483	0.6517
6541	0	1	0.3795	0.6205
6542	0	1	0.3483	0.6517
6543	0	1	0.3184	0.6816
6544	0	1	0.3184	0.6816
6545	0	1	0.3295	0.6705
6546	0	1	0.3295	0.6705
6547	0	1	0.3008	0.6992
6548	0	1	0.3008	0.6992
6549	0	1	0.3008	0.6992
6550	0	1	0.3295	0.6705
6551	0	1	0.3295	0.6705
6552	0	1	0.3008	0.6992
6553	0	1	0.2969	0.7031
6554	0	1	0.2969	0.7031
6555	0	1	0.3008	0.6992
6556	0	1	0.3008	0.6992
6557	0	1	0.3008	0.6992
6558	0	1	0.3008	0.6992
6559	0	1	0.3008	0.6992
6560	0	1	0.2969	0.7031
6561	0	1	0.2931	0.7069
6562	0	1	0.2867	0.7133
6563	0	1	0.3077	0.6923
6564	0	1	0.3369	0.6631
6565	0	1	0.3369	0.6631
6566	0	1	0.3326	0.6674
6567	0	1	0.3283	0.6717
6568	0	1	0.3283	0.6717
6569	0	1	0.3215	0.6785
6570	0	1	0.3147	0.6853
6571	0	1	0.3147	0.6853
6572	0	1	0.3443	0.6557
6573	0	1	0.3514	0.6486
6574	0	1	0.3471	0.6529
6575	0	1	0.3471	0.6529
6576	0	1	0.3399	0.6601
6577	0	1	0.3329	0.6671
6578	0	1	0.3286	0.6714
6579	0	1	0.3245	0.6755
6580	0	1	0.3245	0.6755
6581	0	1	0.3546	0.6454
6582	0	1	0.3905	0.6095
6583	0	1	0.3905	0.6095
6584	0	1	0.3860	0.6140
6585	0	1	0.3546	0.6454
6586	0	1	0.3546	0.6454
6587	0	1	0.3546	0.6454
6588	0	1	0.3546	0.6454
6589	0	1	0.3546	0.6454
6590	0	1	0.3546	0.6454
6591	0	1	0.3546	0.6454
6592	0	1	0.3546	0.6454
6593	0	1	0.3546	0.6454
6594	0	1	0.3502	0.6498
6595	0	1	0.3502	0.6498
6596	0	1	0.3430	0.6570
6597	0	1	0.3546	0.6454
6598	0	1	0.3502	0.6498
6599	0	1	0.3502	0.6498
6600	0	1	0.3502	0.6498
6601	0	1	0.3502	0.6498
6602	0	1	0.3502	0.6498
6603	0	1	0.3430	0.6570
6604	0	1	0.3430	0.6570
6605	0	1	0.3502	0.6498
6606	0	1	0.3502	0.6498
6607	0	1	0.3502	0.6498
6608	0	1	0.3502	0.6498
6609	0	1	0.3502	0.6498
6610	0	1	0.3387	0.6613
6611	0	1	0.3622	0.6378
6612	0	1	0.3740	0.6260
6613	0	1	0.3786	0.6214
6614	0	1	0.3786	0.6214
6615	0	1	0.3740	0.6260
6616	0	1	0.3740	0.6260
6617	0	1	0.3740	0.6260
6618	0	1	0.3740	0.6260
6619	0	1	0.3740	0.6260
6620	0	1	0.3740	0.6260
6621	0	1	0.3740	0.6260
6622	0	1	0.3622	0.6378
6623	0	1	0.3622	0.6378
6624	0	1	0.3622	0.6378
6625	0	1	0.3622	0.6378
6626	0	1	0.3982	0.6018
6627	0	1	0.3982	0.6018
6628	0	1	0.4028	0.5972
6629	0	1	0.4028	0.5972
6630	0	1	0.3982	0.6018
6631	0	1	0.4341	0.5659
6632	0	1	0.3982	0.6018
6633	0	1	0.3982	0.6018
6634	0	1	0.3982	0.6018
6635	0	1	0.4053	0.5947
6636	0	1	0.4053	0.5947
6637	0	1	0.3695	0.6305
6638	0	1	0.3345	0.6655
6639	0	1	0.3305	0.6695
6640	0	1	0.3374	0.6626
6641	0	1	0.3486	0.6514
6642	0	1	0.3486	0.6514
6643	0	1	0.3486	0.6514
6644	0	1	0.3374	0.6626
6645	0	1	0.3264	0.6736
6646	0	1	0.3374	0.6626
6647	0	1	0.3723	0.6277
6648	0	1	0.3723	0.6277
6649	0	1	0.3723	0.6277
6650	0	1	0.3723	0.6277
6651	0	1	0.3374	0.6626
6652	0	1	0.3374	0.6626
6653	0	1	0.3444	0.6556
6654	0	1	0.3444	0.6556
6655	0	1	0.3444	0.6556
6656	0	1	0.3444	0.6556
6657	0	1	0.3444	0.6556
6658	0	1	0.3444	0.6556
6659	0	1	0.3444	0.6556
6660	0	1	0.3403	0.6597
6661	0	1	0.3403	0.6597
6662	0	1	0.3403	0.6597
6663	0	1	0.3751	0.6249
6664	0	1	0.3751	0.6249
6665	0	1	0.3403	0.6597
6666	0	1	0.3444	0.6556
6667	0	1	0.3444	0.6556
6668	0	1	0.3751	0.6249
6669	0	1	0.3987	0.6013
6670	0	1	0.3634	0.6366
6671	0	1	0.3634	0.6366
6672	0	1	0.3751	0.6249
6673	0	1	0.3866	0.6134
6674	0	1	0.3514	0.6486
6675	0	1	0.3181	0.6819
6676	0	1	0.3514	0.6486
6677	0	1	0.3866	0.6134
6678	0	1	0.3751	0.6249
6679	0	1	0.3634	0.6366
6680	0	1	0.3987	0.6013
6681	0	1	0.4342	0.5658
6682	0	1	0.4103	0.5897
6683	0	1	0.3751	0.6249
6684	0	1	0.3751	0.6249
6685	0	1	0.4103	0.5897
6686	0	1	0.4459	0.5541
6687	0	1	0.4103	0.5897
6688	0	1	0.3751	0.6249
6689	0	1	0.3751	0.6249
6690	0	1	0.4103	0.5897
6691	0	1	0.4459	0.5541
6692	0	1	0.4103	0.5897
