# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4056	1	1	0.0126	0.9874
4057	1	1	0.0126	0.9874
4058	1	1	0.0126	0.9874
4059	1	1	0.0126	0.9874
4060	1	1	0.0126	0.9874
4061	1	1	0.0126	0.9874
4062	1	1	0.0126	0.9874
4063	1	1	0.0126	0.9874
4064	1	1	0.0126	0.9874
4065	1	1	0.0126	0.9874
4066	1	1	0.0126	0.9874
4067	1	1	0.0126	0.9874
4068	1	1	0.0126	0.9874
4069	1	1	0.0126	0.9874
4070	1	1	0.0126	0.9874
4071	1	1	0.0126	0.9874
4072	1	1	0.0126	0.9874
4073	1	1	0.0126	0.9874
4074	1	1	0.0126	0.9874
4075	1	1	0.0123	0.9877
4076	1	1	0.0123	0.9877
4077	1	1	0.0126	0.9874
4078	1	1	0.0126	0.9874
4079	1	1	0.0126	0.9874
4080	1	1	0.0126	0.9874
4081	1	1	0.0126	0.9874
4082	1	1	0.0126	0.9874
4083	1	1	0.0126	0.9874
4084	1	1	0.0123	0.9877
4085	1	1	0.0123	0.9877
4086	1	1	0.0125	0.9875
4087	1	1	0.0127	0.9873
4088	1	1	0.0127	0.9873
4089	1	1	0.0125	0.9875
4090	1	1	0.0124	0.9876
4091	1	1	0.0125	0.9875
4092	1	1	0.0127	0.9873
4093	1	1	0.0125	0.9875
4094	1	1	0.0124	0.9876
4095	1	1	0.0125	0.9875
4096	1	1	0.0127	0.9873
4097	1	1	0.0125	0.9875
4098	1	1	0.0123	0.9877
4099	1	1	0.0125	0.9875
4100	1	1	0.0127	0.9873
4101	1	1	0.0124	0.9876
4102	1	1	0.0123	0.9877
4103	1	1	0.0123	0.9877
4104	1	1	0.0127	0.9873
4105	1	1	0.0126	0.9874
4106	1	1	0.0124	0.9876
4107	1	1	0.0125	0.9875
4108	1	1	0.0127	0.9873
4109	1	1	0.0127	0.9873
4110	1	1	0.0126	0.9874
4111	1	1	0.0127	0.9873
4112	1	1	0.0127	0.9873
4113	1	1	0.0125	0.9875
4114	1	1	0.0125	0.9875
4115	1	1	0.0124	0.9876
4116	1	1	0.0127	0.9873
4117	1	1	0.0127	0.9873
4118	1	1	0.0127	0.9873
4119	1	1	0.0127	0.9873
4120	1	1	0.0124	0.9876
4121	1	1	0.0125	0.9875
4122	1	1	0.0125	0.9875
4123	1	1	0.0127	0.9873
4124	1	1	0.0127	0.9873
4125	1	1	0.0127	0.9873
4126	1	1	0.0127	0.9873
4127	1	1	0.0125	0.9875
4128	1	1	0.0127	0.9873
4129	1	1	0.0127	0.9873
4130	1	1	0.0127	0.9873
4131	1	1	0.0127	0.9873
4132	1	1	0.0125	0.9875
4133	1	1	0.0127	0.9873
4134	1	1	0.0129	0.9871
4135	1	1	0.0129	0.9871
4136	1	1	0.0127	0.9873
4137	1	1	0.0125	0.9875
4138	1	1	0.0129	0.9871
4139	1	1	0.0131	0.9869
4140	1	1	0.0133	0.9867
4141	1	1	0.0131	0.9869
4142	1	1	0.0129	0.9871
4143	1	1	0.0129	0.9871
4144	1	1	0.0132	0.9868
4145	1	1	0.0132	0.9868
4146	1	1	0.0132	0.9868
4147	1	1	0.0132	0.9868
4148	1	1	0.0134	0.9866
4149	1	1	0.0134	0.9866
4150	1	1	0.0136	0.9864
4151	1	1	0.0134	0.9866
4152	1	1	0.0134	0.9866
4153	1	1	0.0136	0.9864
4154	1	1	0.0138	0.9862
4155	1	1	0.0140	0.9860
4156	1	1	0.0138	0.9862
4157	1	1	0.0141	0.9859
4158	1	1	0.0143	0.9857
4159	1	1	0.0143	0.9857
4160	1	1	0.0143	0.9857
4161	1	1	0.0141	0.9859
4162	1	1	0.0141	0.9859
4163	1	1	0.0143	0.9857
4164	1	1	0.0143	0.9857
4165	1	1	0.0143	0.9857
4166	1	1	0.0141	0.9859
4167	1	1	0.0141	0.9859
4168	1	1	0.0143	0.9857
4169	1	1	0.0143	0.9857
4170	1	1	0.0143	0.9857
4171	1	1	0.0141	0.9859
4172	1	1	0.0141	0.9859
4173	1	1	0.0143	0.9857
4174	1	1	0.0143	0.9857
4175	1	1	0.0143	0.9857
4176	1	1	0.0143	0.9857
4177	1	1	0.0143	0.9857
4178	1	1	0.0143	0.9857
4179	1	1	0.0143	0.9857
4180	1	1	0.0141	0.9859
4181	1	1	0.0141	0.9859
4182	1	1	0.0143	0.9857
4183	1	1	0.0143	0.9857
4184	1	1	0.0143	0.9857
4185	1	1	0.0143	0.9857
4186	1	1	0.0143	0.9857
4187	1	1	0.0143	0.9857
4188	1	1	0.0143	0.9857
4189	1	1	0.0143	0.9857
4190	1	1	0.0143	0.9857
4191	1	1	0.0145	0.9855
4192	1	1	0.0145	0.9855
4193	1	1	0.0143	0.9857
4194	1	1	0.0143	0.9857
4195	1	1	0.0143	0.9857
4196	1	1	0.0143	0.9857
4197	1	1	0.0143	0.9857
4198	1	1	0.0143	0.9857
4199	1	1	0.0143	0.9857
4200	1	1	0.0143	0.9857
4201	1	1	0.0143	0.9857
4202	1	1	0.0143	0.9857
4203	1	1	0.0143	0.9857
4204	1	1	0.0143	0.9857
4205	1	1	0.0143	0.9857
4206	1	1	0.0143	0.9857
4207	1	1	0.0143	0.9857
4208	1	1	0.0148	0.9852
4209	1	1	0.0148	0.9852
4210	1	1	0.0148	0.9852
4211	1	1	0.0144	0.9856
4212	1	1	0.0144	0.9856
4213	1	1	0.0148	0.9852
4214	1	1	0.0148	0.9852
4215	1	1	0.0148	0.9852
4216	1	1	0.0148	0.9852
4217	1	1	0.0148	0.9852
4218	1	1	0.0146	0.9854
4219	1	1	0.0146	0.9854
4220	1	1	0.0143	0.9857
4221	1	1	0.0143	0.9857
4222	1	1	0.0143	0.9857
4223	1	1	0.0141	0.9859
4224	1	1	0.0141	0.9859
4225	1	1	0.0139	0.9861
4226	1	1	0.0139	0.9861
4227	1	1	0.0139	0.9861
4228	1	1	0.0139	0.9861
4229	1	1	0.0139	0.9861
4230	1	1	0.0139	0.9861
4231	1	1	0.0139	0.9861
4232	1	1	0.0139	0.9861
4233	1	1	0.0139	0.9861
4234	1	1	0.0139	0.9861
4235	1	1	0.0139	0.9861
4236	1	1	0.0139	0.9861
4237	1	1	0.0139	0.9861
4238	1	1	0.0139	0.9861
4239	1	1	0.0139	0.9861
4240	1	1	0.0139	0.9861
4241	1	1	0.0139	0.9861
4242	1	1	0.0143	0.9857
4243	1	1	0.0143	0.9857
4244	1	1	0.0143	0.9857
4245	1	1	0.0144	0.9856
4246	1	1	0.0144	0.9856
4247	1	1	0.0148	0.9852
4248	1	1	0.0148	0.9852
4249	1	1	0.0148	0.9852
4250	1	1	0.0148	0.9852
4251	1	1	0.0148	0.9852
4252	1	1	0.0148	0.9852
4253	1	1	0.0152	0.9848
4254	1	1	0.0152	0.9848
4255	1	1	0.0152	0.9848
4256	1	1	0.0152	0.9848
4257	1	1	0.0152	0.9848
4258	1	1	0.0154	0.9846
4259	1	1	0.0156	0.9844
4260	1	1	0.0158	0.9842
4261	1	1	0.0156	0.9844
4262	1	1	0.0158	0.9842
4263	1	1	0.0158	0.9842
4264	1	1	0.0156	0.9844
4265	1	1	0.0158	0.9842
4266	1	1	0.0156	0.9844
4267	1	1	0.0158	0.9842
4268	1	1	0.0158	0.9842
4269	1	1	0.0156	0.9844
4270	1	1	0.0158	0.9842
4271	1	1	0.0156	0.9844
4272	1	1	0.0158	0.9842
4273	1	1	0.0158	0.9842
4274	1	1	0.0156	0.9844
4275	1	1	0.0158	0.9842
4276	1	1	0.0156	0.9844
4277	1	1	0.0158	0.9842
4278	1	1	0.0158	0.9842
4279	1	1	0.0156	0.9844
4280	1	1	0.0158	0.9842
4281	1	1	0.0156	0.9844
4282	1	1	0.0158	0.9842
4283	1	1	0.0158	0.9842
4284	1	1	0.0160	0.9840
4285	1	1	0.0162	0.9838
4286	1	1	0.0164	0.9836
4287	1	1	0.0167	0.9833
4288	1	1	0.0167	0.9833
4289	1	1	0.0169	0.9831
4290	1	1	0.0170	0.9830
4291	1	1	0.0168	0.9832
4292	1	1	0.0170	0.9830
4293	1	1	0.0173	0.9827
4294	1	1	0.0175	0.9825
4295	1	1	0.0173	0.9827
4296	1	1	0.0170	0.9830
4297	1	1	0.0173	0.9827
4298	1	1	0.0175	0.9825
4299	1	1	0.0173	0.9827
4300	1	1	0.0170	0.9830
4301	1	1	0.0170	0.9830
4302	1	1	0.0173	0.9827
4303	1	1	0.0175	0.9825
4304	1	1	0.0173	0.9827
4305	1	1	0.0170	0.9830
4306	1	1	0.0173	0.9827
4307	1	1	0.0175	0.9825
4308	1	1	0.0173	0.9827
4309	1	1	0.0170	0.9830
4310	1	1	0.0173	0.9827
4311	1	1	0.0175	0.9825
4312	1	1	0.0173	0.9827
4313	1	1	0.0170	0.9830
4314	1	1	0.0173	0.9827
4315	1	1	0.0175	0.9825
4316	1	1	0.0173	0.9827
4317	1	1	0.0170	0.9830
4318	1	1	0.0173	0.9827
4319	1	1	0.0175	0.9825
4320	1	1	0.0173	0.9827
4321	1	1	0.0170	0.9830
4322	1	1	0.0172	0.9828
4323	1	1	0.0174	0.9826
4324	1	1	0.0177	0.9823
4325	1	1	0.0175	0.9825
4326	1	1	0.0176	0.9824
4327	1	1	0.0178	0.9822
4328	1	1	0.0178	0.9822
4329	1	1	0.0181	0.9819
4330	1	1	0.0179	0.9821
4331	1	1	0.0180	0.9820
4332	1	1	0.0182	0.9818
4333	1	1	0.0182	0.9818
4334	1	1	0.0180	0.9820
4335	1	1	0.0179	0.9821
4336	1	1	0.0180	0.9820
4337	1	1	0.0182	0.9818
4338	1	1	0.0182	0.9818
4339	1	1	0.0180	0.9820
4340	1	1	0.0179	0.9821
4341	1	1	0.0180	0.9820
4342	1	1	0.0182	0.9818
4343	1	1	0.0182	0.9818
4344	1	1	0.0180	0.9820
4345	1	1	0.0179	0.9821
4346	1	1	0.0180	0.9820
4347	1	1	0.0185	0.9815
4348	1	1	0.0185	0.9815
4349	1	1	0.0183	0.9817
4350	1	1	0.0181	0.9819
4351	1	1	0.0180	0.9820
4352	1	1	0.0182	0.9818
4353	1	1	0.0179	0.9821
4354	1	1	0.0179	0.9821
4355	1	1	0.0179	0.9821
4356	1	1	0.0177	0.9823
4357	1	1	0.0182	0.9818
4358	1	1	0.0182	0.9818
4359	1	1	0.0181	0.9819
4360	1	1	0.0181	0.9819
4361	1	1	0.0181	0.9819
4362	1	1	0.0182	0.9818
4363	1	1	0.0182	0.9818
4364	1	1	0.0183	0.9817
4365	1	1	0.0183	0.9817
4366	1	1	0.0183	0.9817
4367	1	1	0.0183	0.9817
4368	1	1	0.0182	0.9818
4369	1	1	0.0180	0.9820
4370	1	1	0.0179	0.9821
4371	1	1	0.0184	0.9816
4372	1	1	0.0186	0.9814
4373	1	1	0.0184	0.9816
4374	1	1	0.0180	0.9820
4375	1	1	0.0179	0.9821
4376	1	1	0.0184	0.9816
4377	1	1	0.0186	0.9814
4378	1	1	0.0184	0.9816
4379	1	1	0.0180	0.9820
4380	1	1	0.0179	0.9821
4381	1	1	0.0184	0.9816
4382	1	1	0.0186	0.9814
4383	1	1	0.0184	0.9816
4384	1	1	0.0180	0.9820
4385	1	1	0.0179	0.9821
4386	1	1	0.0184	0.9816
4387	1	1	0.0186	0.9814
4388	1	1	0.0184	0.9816
4389	1	1	0.0181	0.9819
4390	1	1	0.0181	0.9819
4391	1	1	0.0183	0.9817
4392	1	1	0.0183	0.9817
4393	1	1	0.0183	0.9817
4394	1	1	0.0183	0.9817
4395	1	1	0.0183	0.9817
4396	1	1	0.0183	0.9817
4397	1	1	0.0183	0.9817
4398	1	1	0.0183	0.9817
4399	1	1	0.0181	0.9819
4400	1	1	0.0181	0.9819
4401	1	1	0.0184	0.9816
4402	1	1	0.0186	0.9814
4403	1	1	0.0184	0.9816
4404	1	1	0.0181	0.9819
4405	1	1	0.0184	0.9816
4406	1	1	0.0186	0.9814
4407	1	1	0.0184	0.9816
4408	1	1	0.0179	0.9821
4409	1	1	0.0182	0.9818
4410	1	1	0.0187	0.9813
4411	1	1	0.0189	0.9811
4412	1	1	0.0184	0.9816
4413	1	1	0.0181	0.9819
4414	1	1	0.0181	0.9819
4415	1	1	0.0186	0.9814
4416	1	1	0.0186	0.9814
4417	1	1	0.0181	0.9819
4418	1	1	0.0181	0.9819
4419	1	1	0.0186	0.9814
4420	1	1	0.0186	0.9814
4421	1	1	0.0181	0.9819
4422	1	1	0.0181	0.9819
4423	1	1	0.0186	0.9814
4424	1	1	0.0188	0.9812
4425	1	1	0.0184	0.9816
4426	1	1	0.0182	0.9818
4427	1	1	0.0185	0.9815
4428	1	1	0.0188	0.9812
4429	1	1	0.0188	0.9812
4430	1	1	0.0186	0.9814
4431	1	1	0.0186	0.9814
4432	1	1	0.0189	0.9811
4433	1	1	0.0191	0.9809
4434	1	1	0.0186	0.9814
4435	1	1	0.0184	0.9816
4436	1	1	0.0187	0.9813
4437	1	1	0.0190	0.9810
4438	1	1	0.0190	0.9810
4439	1	1	0.0184	0.9816
4440	1	1	0.0184	0.9816
4441	1	1	0.0188	0.9812
4442	1	1	0.0190	0.9810
4443	1	1	0.0190	0.9810
4444	1	1	0.0185	0.9815
4445	1	1	0.0185	0.9815
4446	1	1	0.0188	0.9812
4447	1	1	0.0191	0.9809
4448	1	1	0.0191	0.9809
4449	1	1	0.0185	0.9815
4450	1	1	0.0185	0.9815
4451	1	1	0.0188	0.9812
4452	1	1	0.0192	0.9808
4453	1	1	0.0192	0.9808
4454	1	1	0.0195	0.9805
4455	1	1	0.0191	0.9809
4456	1	1	0.0191	0.9809
4457	1	1	0.0197	0.9803
4458	1	1	0.0200	0.9800
4459	1	1	0.0198	0.9802
4460	1	1	0.0192	0.9808
4461	1	1	0.0191	0.9809
4462	1	1	0.0194	0.9806
4463	1	1	0.0197	0.9803
4464	1	1	0.0198	0.9802
4465	1	1	0.0195	0.9805
4466	1	1	0.0198	0.9802
4467	1	1	0.0200	0.9800
4468	1	1	0.0204	0.9796
4469	1	1	0.0205	0.9795
4470	1	1	0.0205	0.9795
4471	1	1	0.0201	0.9799
4472	1	1	0.0198	0.9802
4473	1	1	0.0200	0.9800
4474	1	1	0.0197	0.9803
4475	1	1	0.0198	0.9802
4476	1	1	0.0195	0.9805
4477	1	1	0.0191	0.9809
4478	1	1	0.0194	0.9806
4479	1	1	0.0191	0.9809
4480	1	1	0.0192	0.9808
4481	1	1	0.0188	0.9812
4482	1	1	0.0185	0.9815
4483	1	1	0.0188	0.9812
4484	1	1	0.0185	0.9815
4485	1	1	0.0185	0.9815
4486	1	1	0.0182	0.9818
4487	1	1	0.0179	0.9821
4488	1	1	0.0182	0.9818
4489	1	1	0.0179	0.9821
4490	1	1	0.0179	0.9821
4491	1	1	0.0176	0.9824
4492	1	1	0.0176	0.9824
4493	1	1	0.0179	0.9821
4494	1	1	0.0179	0.9821
4495	1	1	0.0179	0.9821
4496	1	1	0.0176	0.9824
4497	1	1	0.0176	0.9824
4498	1	1	0.0173	0.9827
4499	1	1	0.0173	0.9827
4500	1	1	0.0173	0.9827
4501	1	1	0.0173	0.9827
4502	1	1	0.0173	0.9827
4503	1	1	0.0173	0.9827
4504	1	1	0.0173	0.9827
4505	1	1	0.0173	0.9827
4506	1	1	0.0173	0.9827
4507	1	1	0.0173	0.9827
4508	1	1	0.0173	0.9827
4509	1	1	0.0173	0.9827
4510	1	1	0.0173	0.9827
4511	1	1	0.0173	0.9827
4512	1	1	0.0173	0.9827
4513	1	1	0.0173	0.9827
4514	1	1	0.0173	0.9827
4515	1	1	0.0173	0.9827
4516	1	1	0.0173	0.9827
4517	1	1	0.0173	0.9827
4518	1	1	0.0173	0.9827
4519	1	1	0.0171	0.9829
4520	1	1	0.0171	0.9829
4521	1	1	0.0173	0.9827
4522	1	1	0.0176	0.9824
4523	1	1	0.0173	0.9827
4524	1	1	0.0171	0.9829
4525	1	1	0.0171	0.9829
4526	1	1	0.0173	0.9827
4527	1	1	0.0176	0.9824
4528	1	1	0.0173	0.9827
4529	1	1	0.0171	0.9829
4530	1	1	0.0171	0.9829
4531	1	1	0.0173	0.9827
4532	1	1	0.0179	0.9821
4533	1	1	0.0173	0.9827
4534	1	1	0.0171	0.9829
4535	1	1	0.0170	0.9830
4536	1	1	0.0173	0.9827
4537	1	1	0.0168	0.9832
4538	1	1	0.0163	0.9837
4539	1	1	0.0163	0.9837
4540	1	1	0.0162	0.9838
4541	1	1	0.0162	0.9838
4542	1	1	0.0157	0.9843
4543	1	1	0.0157	0.9843
4544	1	1	0.0157	0.9843
4545	1	1	0.0162	0.9838
4546	1	1	0.0167	0.9833
4547	1	1	0.0165	0.9835
4548	1	1	0.0165	0.9835
4549	1	1	0.0163	0.9837
4550	1	1	0.0163	0.9837
4551	1	1	0.0168	0.9832
4552	1	1	0.0168	0.9832
4553	1	1	0.0168	0.9832
4554	1	1	0.0168	0.9832
4555	1	1	0.0171	0.9829
4556	1	1	0.0176	0.9824
4557	1	1	0.0176	0.9824
4558	1	1	0.0174	0.9826
4559	1	1	0.0171	0.9829
4560	1	1	0.0174	0.9826
4561	1	1	0.0177	0.9823
4562	1	1	0.0179	0.9821
4563	1	1	0.0182	0.9818
4564	1	1	0.0177	0.9823
4565	1	1	0.0173	0.9827
4566	1	1	0.0176	0.9824
4567	1	1	0.0179	0.9821
4568	1	1	0.0181	0.9819
4569	1	1	0.0181	0.9819
4570	1	1	0.0179	0.9821
4571	1	1	0.0181	0.9819
4572	1	1	0.0179	0.9821
4573	1	1	0.0181	0.9819
4574	1	1	0.0181	0.9819
4575	1	1	0.0179	0.9821
4576	1	1	0.0179	0.9821
4577	1	1	0.0177	0.9823
4578	1	1	0.0177	0.9823
4579	1	1	0.0174	0.9826
4580	1	1	0.0172	0.9828
4581	1	1	0.0174	0.9826
4582	1	1	0.0177	0.9823
4583	1	1	0.0177	0.9823
4584	1	1	0.0179	0.9821
4585	1	1	0.0176	0.9824
4586	1	1	0.0179	0.9821
4587	1	1	0.0181	0.9819
4588	1	1	0.0181	0.9819
4589	1	1	0.0183	0.9817
4590	1	1	0.0181	0.9819
4591	1	1	0.0183	0.9817
4592	1	1	0.0186	0.9814
4593	1	1	0.0186	0.9814
4594	1	1	0.0188	0.9812
4595	1	1	0.0186	0.9814
4596	1	1	0.0188	0.9812
4597	1	1	0.0185	0.9815
4598	1	1	0.0185	0.9815
4599	1	1	0.0188	0.9812
4600	1	1	0.0188	0.9812
4601	1	1	0.0185	0.9815
4602	1	1	0.0185	0.9815
4603	1	1	0.0191	0.9809
4604	1	1	0.0188	0.9812
4605	1	1	0.0188	0.9812
4606	1	1	0.0185	0.9815
4607	1	1	0.0185	0.9815
4608	1	1	0.0188	0.9812
4609	1	1	0.0191	0.9809
4610	1	1	0.0188	0.9812
4611	1	1	0.0185	0.9815
4612	1	1	0.0183	0.9817
4613	1	1	0.0185	0.9815
4614	1	1	0.0188	0.9812
4615	1	1	0.0188	0.9812
4616	1	1	0.0185	0.9815
4617	1	1	0.0185	0.9815
4618	1	1	0.0188	0.9812
4619	1	1	0.0188	0.9812
4620	1	1	0.0185	0.9815
4621	1	1	0.0185	0.9815
4622	1	1	0.0188	0.9812
4623	1	1	0.0188	0.9812
4624	1	1	0.0188	0.9812
4625	1	1	0.0188	0.9812
4626	1	1	0.0188	0.9812
4627	1	1	0.0191	0.9809
4628	1	1	0.0191	0.9809
4629	1	1	0.0188	0.9812
4630	1	1	0.0185	0.9815
4631	1	1	0.0188	0.9812
4632	1	1	0.0191	0.9809
4633	1	1	0.0191	0.9809
4634	1	1	0.0188	0.9812
4635	1	1	0.0187	0.9813
4636	1	1	0.0188	0.9812
4637	1	1	0.0193	0.9807
4638	1	1	0.0193	0.9807
4639	1	1	0.0193	0.9807
4640	1	1	0.0193	0.9807
4641	1	1	0.0199	0.9801
4642	1	1	0.0199	0.9801
4643	1	1	0.0198	0.9802
4644	1	1	0.0197	0.9803
4645	1	1	0.0201	0.9799
4646	1	1	0.0206	0.9794
4647	1	1	0.0208	0.9792
4648	1	1	0.0208	0.9792
4649	1	1	0.0208	0.9792
4650	1	1	0.0211	0.9789
4651	1	1	0.0211	0.9789
4652	1	1	0.0213	0.9787
4653	1	1	0.0212	0.9788
4654	1	1	0.0212	0.9788
4655	1	1	0.0218	0.9782
4656	1	1	0.0216	0.9784
4657	1	1	0.0216	0.9784
4658	1	1	0.0218	0.9782
4659	1	1	0.0215	0.9785
4660	1	1	0.0212	0.9788
4661	1	1	0.0210	0.9790
4662	1	1	0.0211	0.9789
4663	1	1	0.0213	0.9787
4664	1	1	0.0209	0.9791
4665	1	1	0.0207	0.9793
4666	1	1	0.0210	0.9790
4667	1	1	0.0211	0.9789
4668	1	1	0.0213	0.9787
4669	1	1	0.0215	0.9785
4670	1	1	0.0215	0.9785
4671	1	1	0.0212	0.9788
4672	1	1	0.0210	0.9790
4673	1	1	0.0213	0.9787
4674	1	1	0.0219	0.9781
4675	1	1	0.0218	0.9782
4676	1	1	0.0212	0.9788
4677	1	1	0.0210	0.9790
4678	1	1	0.0213	0.9787
4679	1	1	0.0210	0.9790
4680	1	1	0.0208	0.9792
4681	1	1	0.0208	0.9792
4682	1	1	0.0208	0.9792
4683	1	1	0.0210	0.9790
4684	1	1	0.0210	0.9790
4685	1	1	0.0208	0.9792
4686	1	1	0.0208	0.9792
4687	1	1	0.0208	0.9792
4688	1	1	0.0210	0.9790
4689	1	1	0.0210	0.9790
4690	1	1	0.0208	0.9792
4691	1	1	0.0206	0.9794
4692	1	1	0.0206	0.9794
4693	1	1	0.0211	0.9789
4694	1	1	0.0214	0.9786
4695	1	1	0.0211	0.9789
4696	1	1	0.0206	0.9794
4697	1	1	0.0206	0.9794
4698	1	1	0.0211	0.9789
4699	1	1	0.0214	0.9786
4700	1	1	0.0211	0.9789
4701	1	1	0.0208	0.9792
4702	1	1	0.0208	0.9792
4703	1	1	0.0210	0.9790
4704	1	1	0.0213	0.9787
4705	1	1	0.0207	0.9793
4706	1	1	0.0204	0.9796
4707	1	1	0.0206	0.9794
4708	1	1	0.0208	0.9792
4709	1	1	0.0208	0.9792
4710	1	1	0.0205	0.9795
4711	1	1	0.0205	0.9795
4712	1	1	0.0207	0.9793
4713	1	1	0.0209	0.9791
4714	1	1	0.0208	0.9792
4715	1	1	0.0205	0.9795
4716	1	1	0.0203	0.9797
4717	1	1	0.0205	0.9795
4718	1	1	0.0205	0.9795
4719	1	1	0.0202	0.9798
4720	1	1	0.0202	0.9798
4721	1	1	0.0204	0.9796
4722	1	1	0.0206	0.9794
4723	1	1	0.0203	0.9797
4724	1	1	0.0199	0.9801
4725	1	1	0.0199	0.9801
4726	1	1	0.0201	0.9799
4727	1	1	0.0201	0.9799
4728	1	1	0.0201	0.9799
4729	1	1	0.0201	0.9799
4730	1	1	0.0201	0.9799
4731	1	1	0.0201	0.9799
4732	1	1	0.0201	0.9799
4733	1	1	0.0201	0.9799
4734	1	1	0.0201	0.9799
4735	1	1	0.0201	0.9799
4736	1	1	0.0205	0.9795
4737	1	1	0.0201	0.9799
4738	1	1	0.0199	0.9801
4739	1	1	0.0201	0.9799
4740	1	1	0.0205	0.9795
4741	1	1	0.0201	0.9799
4742	1	1	0.0201	0.9799
4743	1	1	0.0202	0.9798
4744	1	1	0.0203	0.9797
4745	1	1	0.0200	0.9800
4746	1	1	0.0196	0.9804
4747	1	1	0.0198	0.9802
4748	1	1	0.0200	0.9800
4749	1	1	0.0200	0.9800
4750	1	1	0.0196	0.9804
4751	1	1	0.0196	0.9804
4752	1	1	0.0197	0.9803
4753	1	1	0.0198	0.9802
4754	1	1	0.0195	0.9805
4755	1	1	0.0191	0.9809
4756	1	1	0.0191	0.9809
4757	1	1	0.0193	0.9807
4758	1	1	0.0196	0.9804
4759	1	1	0.0196	0.9804
4760	1	1	0.0193	0.9807
4761	1	1	0.0191	0.9809
4762	1	1	0.0193	0.9807
4763	1	1	0.0196	0.9804
4764	1	1	0.0196	0.9804
4765	1	1	0.0193	0.9807
4766	1	1	0.0191	0.9809
4767	1	1	0.0193	0.9807
4768	1	1	0.0196	0.9804
4769	1	1	0.0196	0.9804
4770	1	1	0.0194	0.9806
4771	1	1	0.0194	0.9806
4772	1	1	0.0195	0.9805
4773	1	1	0.0195	0.9805
4774	1	1	0.0195	0.9805
4775	1	1	0.0195	0.9805
4776	1	1	0.0195	0.9805
4777	1	1	0.0193	0.9807
4778	1	1	0.0193	0.9807
4779	1	1	0.0196	0.9804
4780	1	1	0.0196	0.9804
4781	1	1	0.0198	0.9802
4782	1	1	0.0198	0.9802
4783	1	1	0.0199	0.9801
4784	1	1	0.0199	0.9801
4785	1	1	0.0199	0.9801
4786	1	1	0.0195	0.9805
4787	1	1	0.0195	0.9805
4788	1	1	0.0194	0.9806
4789	1	1	0.0194	0.9806
4790	1	1	0.0191	0.9809
4791	1	1	0.0187	0.9813
4792	1	1	0.0190	0.9810
4793	1	1	0.0189	0.9811
4794	1	1	0.0189	0.9811
4795	1	1	0.0187	0.9813
4796	1	1	0.0183	0.9817
4797	1	1	0.0185	0.9815
4798	1	1	0.0184	0.9816
4799	1	1	0.0184	0.9816
4800	1	1	0.0182	0.9818
4801	1	1	0.0178	0.9822
4802	1	1	0.0181	0.9819
4803	1	1	0.0180	0.9820
4804	1	1	0.0180	0.9820
4805	1	1	0.0178	0.9822
4806	1	1	0.0174	0.9826
4807	1	1	0.0176	0.9824
4808	1	1	0.0175	0.9825
4809	1	1	0.0175	0.9825
4810	1	1	0.0173	0.9827
4811	1	1	0.0169	0.9831
4812	1	1	0.0172	0.9828
4813	1	1	0.0174	0.9826
4814	1	1	0.0171	0.9829
4815	1	1	0.0169	0.9831
4816	1	1	0.0169	0.9831
4817	1	1	0.0171	0.9829
4818	1	1	0.0171	0.9829
4819	1	1	0.0169	0.9831
4820	1	1	0.0169	0.9831
4821	1	1	0.0172	0.9828
4822	1	1	0.0174	0.9826
4823	1	1	0.0172	0.9828
4824	1	1	0.0169	0.9831
4825	1	1	0.0172	0.9828
4826	1	1	0.0174	0.9826
4827	1	1	0.0174	0.9826
4828	1	1	0.0172	0.9828
4829	1	1	0.0173	0.9827
4830	1	1	0.0173	0.9827
4831	1	1	0.0176	0.9824
4832	1	1	0.0176	0.9824
4833	1	1	0.0180	0.9820
4834	1	1	0.0180	0.9820
4835	1	1	0.0181	0.9819
4836	1	1	0.0177	0.9823
4837	1	1	0.0177	0.9823
4838	1	1	0.0179	0.9821
4839	1	1	0.0178	0.9822
4840	1	1	0.0176	0.9824
4841	1	1	0.0172	0.9828
4842	1	1	0.0176	0.9824
4843	1	1	0.0178	0.9822
4844	1	1	0.0179	0.9821
4845	1	1	0.0177	0.9823
4846	1	1	0.0181	0.9819
4847	1	1	0.0184	0.9816
4848	1	1	0.0185	0.9815
4849	1	1	0.0186	0.9814
4850	1	1	0.0184	0.9816
4851	1	1	0.0188	0.9812
4852	1	1	0.0192	0.9808
4853	1	1	0.0190	0.9810
4854	1	1	0.0190	0.9810
4855	1	1	0.0193	0.9807
4856	1	1	0.0197	0.9803
4857	1	1	0.0195	0.9805
4858	1	1	0.0190	0.9810
4859	1	1	0.0189	0.9811
4860	1	1	0.0191	0.9809
4861	1	1	0.0188	0.9812
4862	1	1	0.0186	0.9814
