# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2658	0	0	0.9997	0.0003
2659	0	0	0.9997	0.0003
2660	0	0	0.9997	0.0003
2661	0	0	0.9997	0.0003
2662	0	0	0.9997	0.0003
2663	0	0	0.9997	0.0003
2664	0	0	0.9997	0.0003
2665	0	0	0.9997	0.0003
2666	0	0	0.9997	0.0003
2667	0	0	0.9997	0.0003
2668	0	0	0.9997	0.0003
2669	0	0	0.9997	0.0003
2670	0	0	0.9997	0.0003
2671	0	0	0.9997	0.0003
2672	0	0	0.9997	0.0003
2673	0	0	0.9997	0.0003
2674	0	0	0.9997	0.0003
2675	0	0	0.9997	0.0003
2676	0	0	0.9997	0.0003
2677	0	0	0.9997	0.0003
2678	0	0	0.9997	0.0003
2679	0	0	0.9997	0.0003
2680	0	0	0.9997	0.0003
2681	0	0	0.9997	0.0003
2682	0	0	0.9997	0.0003
2683	0	0	0.9997	0.0003
2684	0	0	0.9997	0.0003
2685	0	0	0.9997	0.0003
2686	0	0	0.9997	0.0003
2687	0	0	0.9997	0.0003
2688	0	0	0.9997	0.0003
2689	0	0	0.9997	0.0003
2690	0	0	0.9997	0.0003
2691	0	0	0.9997	0.0003
2692	0	0	0.9997	0.0003
2693	0	0	0.9997	0.0003
2694	0	0	0.9997	0.0003
2695	0	0	0.9997	0.0003
2696	0	0	0.9997	0.0003
2697	0	0	0.9997	0.0003
2698	0	0	0.9997	0.0003
2699	0	0	0.9997	0.0003
2700	0	0	0.9997	0.0003
2701	0	0	0.9997	0.0003
2702	0	0	0.9997	0.0003
2703	0	0	0.9997	0.0003
2704	0	0	0.9997	0.0003
2705	0	0	0.9997	0.0003
2706	0	0	0.9997	0.0003
2707	0	0	0.9997	0.0003
2708	0	0	0.9997	0.0003
2709	0	0	0.9997	0.0003
2710	0	0	0.9997	0.0003
2711	0	0	0.9997	0.0003
2712	0	0	0.9997	0.0003
2713	0	0	0.9997	0.0003
2714	0	0	0.9997	0.0003
2715	0	0	0.9996	0.0004
2716	0	0	0.9996	0.0004
2717	0	0	0.9996	0.0004
2718	0	0	0.9996	0.0004
2719	0	0	0.9996	0.0004
2720	0	0	0.9996	0.0004
2721	0	0	0.9996	0.0004
2722	0	0	0.9996	0.0004
2723	0	0	0.9996	0.0004
2724	0	0	0.9996	0.0004
2725	0	0	0.9996	0.0004
2726	0	0	0.9995	0.0005
2727	0	0	0.9995	0.0005
2728	0	0	0.9995	0.0005
2729	0	0	0.9995	0.0005
2730	0	0	0.9995	0.0005
2731	0	0	0.9995	0.0005
2732	0	0	0.9995	0.0005
2733	0	0	0.9995	0.0005
2734	0	0	0.9996	0.0004
2735	0	0	0.9996	0.0004
2736	0	0	0.9996	0.0004
2737	0	0	0.9996	0.0004
2738	0	0	0.9996	0.0004
2739	0	0	0.9996	0.0004
2740	0	0	0.9996	0.0004
2741	0	0	0.9996	0.0004
2742	0	0	0.9996	0.0004
2743	0	0	0.9996	0.0004
2744	0	0	0.9996	0.0004
2745	0	0	0.9996	0.0004
2746	0	0	0.9995	0.0005
2747	0	0	0.9995	0.0005
2748	0	0	0.9995	0.0005
2749	0	0	0.9995	0.0005
2750	0	0	0.9995	0.0005
2751	0	0	0.9995	0.0005
2752	0	0	0.9996	0.0004
2753	0	0	0.9996	0.0004
2754	0	0	0.9996	0.0004
2755	0	0	0.9996	0.0004
2756	0	0	0.9996	0.0004
2757	0	0	0.9996	0.0004
2758	0	0	0.9996	0.0004
2759	0	0	0.9996	0.0004
2760	0	0	0.9996	0.0004
2761	0	0	0.9996	0.0004
2762	0	0	0.9996	0.0004
2763	0	0	0.9996	0.0004
2764	0	0	0.9996	0.0004
2765	0	0	0.9996	0.0004
2766	0	0	0.9996	0.0004
2767	0	0	0.9996	0.0004
2768	0	0	0.9996	0.0004
2769	0	0	0.9996	0.0004
2770	0	0	0.9996	0.0004
2771	0	0	0.9996	0.0004
2772	0	0	0.9996	0.0004
2773	0	0	0.9996	0.0004
2774	0	0	0.9996	0.0004
2775	0	0	0.9996	0.0004
2776	0	0	0.9996	0.0004
2777	0	0	0.9996	0.0004
2778	0	0	0.9996	0.0004
2779	0	0	0.9996	0.0004
2780	0	0	0.9996	0.0004
2781	0	0	0.9996	0.0004
2782	0	0	0.9996	0.0004
2783	0	0	0.9996	0.0004
2784	0	0	0.9996	0.0004
2785	0	0	0.9996	0.0004
2786	0	0	0.9996	0.0004
2787	0	0	0.9996	0.0004
2788	0	0	0.9996	0.0004
2789	0	0	0.9996	0.0004
2790	0	0	0.9996	0.0004
2791	0	0	0.9996	0.0004
2792	0	0	0.9996	0.0004
2793	0	0	0.9996	0.0004
2794	0	0	0.9996	0.0004
2795	0	0	0.9996	0.0004
2796	0	0	0.9996	0.0004
2797	0	0	0.9996	0.0004
2798	0	0	0.9997	0.0003
2799	0	0	0.9997	0.0003
2800	0	0	0.9997	0.0003
2801	0	0	0.9996	0.0004
2802	0	0	0.9997	0.0003
2803	0	0	0.9997	0.0003
2804	0	0	0.9997	0.0003
2805	0	0	0.9997	0.0003
2806	0	0	0.9997	0.0003
2807	0	0	0.9997	0.0003
2808	0	0	0.9997	0.0003
2809	0	0	0.9997	0.0003
2810	0	0	0.9997	0.0003
2811	0	0	0.9997	0.0003
2812	0	0	0.9997	0.0003
2813	0	0	0.9997	0.0003
2814	0	0	0.9997	0.0003
2815	0	0	0.9997	0.0003
2816	0	0	0.9997	0.0003
2817	0	0	0.9997	0.0003
2818	0	0	0.9997	0.0003
2819	0	0	0.9997	0.0003
2820	0	0	0.9997	0.0003
2821	0	0	0.9997	0.0003
2822	0	0	0.9997	0.0003
2823	0	0	0.9997	0.0003
2824	0	0	0.9997	0.0003
2825	0	0	0.9996	0.0004
2826	0	0	0.9997	0.0003
2827	0	0	0.9997	0.0003
2828	0	0	0.9997	0.0003
2829	0	0	0.9997	0.0003
2830	0	0	0.9997	0.0003
2831	0	0	0.9997	0.0003
2832	0	0	0.9997	0.0003
2833	0	0	0.9997	0.0003
2834	0	0	0.9997	0.0003
2835	0	0	0.9997	0.0003
2836	0	0	0.9997	0.0003
2837	0	0	0.9997	0.0003
2838	0	0	0.9997	0.0003
2839	0	0	0.9997	0.0003
2840	0	0	0.9997	0.0003
2841	0	0	0.9997	0.0003
2842	0	0	0.9997	0.0003
2843	0	0	0.9997	0.0003
2844	0	0	0.9997	0.0003
2845	0	0	0.9997	0.0003
2846	0	0	0.9998	0.0002
2847	0	0	0.9997	0.0003
2848	0	0	0.9997	0.0003
2849	0	0	0.9997	0.0003
2850	0	0	0.9998	0.0002
2851	0	0	0.9998	0.0002
2852	0	0	0.9998	0.0002
2853	0	0	0.9998	0.0002
2854	0	0	0.9998	0.0002
2855	0	0	0.9998	0.0002
2856	0	0	0.9998	0.0002
2857	0	0	0.9998	0.0002
2858	0	0	0.9998	0.0002
2859	0	0	0.9998	0.0002
2860	0	0	0.9998	0.0002
2861	0	0	0.9998	0.0002
2862	0	0	0.9998	0.0002
2863	0	0	0.9998	0.0002
2864	0	0	0.9998	0.0002
2865	0	0	0.9998	0.0002
2866	0	0	0.9998	0.0002
2867	0	0	0.9998	0.0002
2868	0	0	0.9998	0.0002
2869	0	0	0.9998	0.0002
2870	0	0	0.9998	0.0002
2871	0	0	0.9998	0.0002
2872	0	0	0.9998	0.0002
2873	0	0	0.9998	0.0002
2874	0	0	0.9998	0.0002
2875	0	0	0.9998	0.0002
2876	0	0	0.9998	0.0002
2877	0	0	0.9998	0.0002
2878	0	0	0.9998	0.0002
2879	0	0	0.9998	0.0002
2880	0	0	0.9998	0.0002
2881	0	0	0.9998	0.0002
2882	0	0	0.9998	0.0002
2883	0	0	0.9998	0.0002
2884	0	0	0.9998	0.0002
2885	0	0	0.9998	0.0002
2886	0	0	0.9998	0.0002
2887	0	0	0.9998	0.0002
2888	0	0	0.9998	0.0002
2889	0	0	0.9998	0.0002
2890	0	0	0.9998	0.0002
2891	0	0	0.9998	0.0002
2892	0	0	0.9998	0.0002
2893	0	0	0.9998	0.0002
2894	0	0	0.9998	0.0002
2895	0	0	0.9998	0.0002
2896	0	0	0.9998	0.0002
2897	0	0	0.9998	0.0002
2898	0	0	0.9998	0.0002
2899	0	0	0.9998	0.0002
2900	0	0	0.9998	0.0002
2901	0	0	0.9998	0.0002
2902	0	0	0.9998	0.0002
2903	0	0	0.9998	0.0002
2904	0	0	0.9998	0.0002
2905	0	0	0.9998	0.0002
2906	0	0	0.9998	0.0002
2907	0	0	0.9998	0.0002
2908	0	0	0.9998	0.0002
2909	0	0	0.9998	0.0002
2910	0	0	0.9998	0.0002
2911	0	0	0.9998	0.0002
2912	0	0	0.9998	0.0002
2913	0	0	0.9998	0.0002
2914	0	0	0.9998	0.0002
2915	0	0	0.9998	0.0002
2916	0	0	0.9997	0.0003
2917	0	0	0.9997	0.0003
2918	0	0	0.9998	0.0002
2919	0	0	0.9997	0.0003
2920	0	0	0.9997	0.0003
2921	0	0	0.9998	0.0002
2922	0	0	0.9998	0.0002
2923	0	0	0.9998	0.0002
2924	0	0	0.9997	0.0003
2925	0	0	0.9997	0.0003
2926	0	0	0.9997	0.0003
2927	0	0	0.9997	0.0003
2928	0	0	0.9997	0.0003
2929	0	0	0.9997	0.0003
2930	0	0	0.9997	0.0003
2931	0	0	0.9997	0.0003
2932	0	0	0.9997	0.0003
2933	0	0	0.9997	0.0003
2934	0	0	0.9997	0.0003
2935	0	0	0.9997	0.0003
2936	0	0	0.9997	0.0003
2937	0	0	0.9997	0.0003
2938	0	0	0.9997	0.0003
2939	0	0	0.9997	0.0003
2940	0	0	0.9997	0.0003
2941	0	0	0.9996	0.0004
2942	0	0	0.9996	0.0004
2943	0	0	0.9996	0.0004
2944	0	0	0.9996	0.0004
2945	0	0	0.9997	0.0003
2946	0	0	0.9997	0.0003
2947	0	0	0.9996	0.0004
2948	0	0	0.9996	0.0004
2949	0	0	0.9997	0.0003
2950	0	0	0.9997	0.0003
2951	0	0	0.9997	0.0003
2952	0	0	0.9997	0.0003
2953	0	0	0.9997	0.0003
2954	0	0	0.9997	0.0003
2955	0	0	0.9997	0.0003
2956	0	0	0.9997	0.0003
2957	0	0	0.9997	0.0003
2958	0	0	0.9997	0.0003
2959	0	0	0.9997	0.0003
2960	0	0	0.9997	0.0003
2961	0	0	0.9997	0.0003
2962	0	0	0.9997	0.0003
2963	0	0	0.9997	0.0003
2964	0	0	0.9997	0.0003
2965	0	0	0.9997	0.0003
2966	0	0	0.9997	0.0003
2967	0	0	0.9997	0.0003
2968	0	0	0.9997	0.0003
2969	0	0	0.9997	0.0003
2970	0	0	0.9997	0.0003
2971	0	0	0.9997	0.0003
2972	0	0	0.9997	0.0003
2973	0	0	0.9997	0.0003
2974	0	0	0.9997	0.0003
2975	0	0	0.9997	0.0003
2976	0	0	0.9997	0.0003
2977	0	0	0.9997	0.0003
2978	0	0	0.9997	0.0003
2979	0	0	0.9997	0.0003
2980	0	0	0.9997	0.0003
2981	0	0	0.9997	0.0003
2982	0	0	0.9997	0.0003
2983	0	0	0.9997	0.0003
2984	0	0	0.9997	0.0003
2985	0	0	0.9997	0.0003
2986	0	0	0.9997	0.0003
2987	0	0	0.9997	0.0003
2988	0	0	0.9997	0.0003
2989	0	0	0.9997	0.0003
2990	0	0	0.9997	0.0003
2991	0	0	0.9997	0.0003
2992	0	0	0.9997	0.0003
2993	0	0	0.9997	0.0003
2994	0	0	0.9997	0.0003
2995	0	0	0.9997	0.0003
2996	0	0	0.9997	0.0003
2997	0	0	0.9997	0.0003
2998	0	0	0.9997	0.0003
2999	0	0	0.9997	0.0003
3000	0	0	0.9997	0.0003
3001	0	0	0.9997	0.0003
3002	0	0	0.9997	0.0003
3003	0	0	0.9997	0.0003
3004	0	0	0.9997	0.0003
3005	0	0	0.9997	0.0003
3006	0	0	0.9997	0.0003
3007	0	0	0.9997	0.0003
3008	0	0	0.9997	0.0003
3009	0	0	0.9997	0.0003
3010	0	0	0.9997	0.0003
3011	0	0	0.9997	0.0003
3012	0	0	0.9997	0.0003
3013	0	0	0.9997	0.0003
3014	0	0	0.9997	0.0003
3015	0	0	0.9997	0.0003
3016	0	0	0.9997	0.0003
3017	0	0	0.9997	0.0003
3018	0	0	0.9997	0.0003
3019	0	0	0.9997	0.0003
3020	0	0	0.9997	0.0003
3021	0	0	0.9997	0.0003
3022	0	0	0.9997	0.0003
3023	0	0	0.9997	0.0003
3024	0	0	0.9997	0.0003
3025	0	0	0.9997	0.0003
3026	0	0	0.9997	0.0003
3027	0	0	0.9997	0.0003
3028	0	0	0.9997	0.0003
3029	0	0	0.9997	0.0003
3030	0	0	0.9997	0.0003
3031	0	0	0.9997	0.0003
3032	0	0	0.9997	0.0003
3033	0	0	0.9997	0.0003
3034	0	0	0.9997	0.0003
3035	0	0	0.9997	0.0003
3036	0	0	0.9997	0.0003
3037	0	0	0.9997	0.0003
3038	0	0	0.9997	0.0003
3039	0	0	0.9997	0.0003
3040	0	0	0.9997	0.0003
3041	0	0	0.9997	0.0003
3042	0	0	0.9997	0.0003
3043	0	0	0.9997	0.0003
3044	0	0	0.9997	0.0003
3045	0	0	0.9997	0.0003
3046	0	0	0.9997	0.0003
3047	0	0	0.9997	0.0003
3048	0	0	0.9997	0.0003
3049	0	0	0.9997	0.0003
3050	0	0	0.9997	0.0003
3051	0	0	0.9997	0.0003
3052	0	0	0.9997	0.0003
3053	0	0	0.9997	0.0003
3054	0	0	0.9997	0.0003
3055	0	0	0.9997	0.0003
3056	0	0	0.9997	0.0003
3057	0	0	0.9996	0.0004
3058	0	0	0.9996	0.0004
3059	0	0	0.9996	0.0004
3060	0	0	0.9996	0.0004
3061	0	0	0.9996	0.0004
3062	0	0	0.9996	0.0004
3063	0	0	0.9996	0.0004
3064	0	0	0.9996	0.0004
3065	0	0	0.9996	0.0004
3066	0	0	0.9996	0.0004
3067	0	0	0.9996	0.0004
3068	0	0	0.9995	0.0005
3069	0	0	0.9996	0.0004
3070	0	0	0.9996	0.0004
3071	0	0	0.9996	0.0004
3072	0	0	0.9995	0.0005
3073	0	0	0.9995	0.0005
3074	0	0	0.9996	0.0004
3075	0	0	0.9996	0.0004
3076	0	0	0.9996	0.0004
3077	0	0	0.9995	0.0005
3078	0	0	0.9995	0.0005
3079	0	0	0.9996	0.0004
3080	0	0	0.9996	0.0004
3081	0	0	0.9996	0.0004
3082	0	0	0.9995	0.0005
3083	0	0	0.9995	0.0005
3084	0	0	0.9996	0.0004
3085	0	0	0.9996	0.0004
3086	0	0	0.9995	0.0005
3087	0	0	0.9995	0.0005
3088	0	0	0.9995	0.0005
3089	0	0	0.9996	0.0004
3090	0	0	0.9996	0.0004
3091	0	0	0.9996	0.0004
3092	0	0	0.9996	0.0004
3093	0	0	0.9996	0.0004
3094	0	0	0.9996	0.0004
3095	0	0	0.9996	0.0004
3096	0	0	0.9996	0.0004
3097	0	0	0.9996	0.0004
3098	0	0	0.9996	0.0004
3099	0	0	0.9996	0.0004
3100	0	0	0.9996	0.0004
3101	0	0	0.9996	0.0004
3102	0	0	0.9996	0.0004
3103	0	0	0.9996	0.0004
3104	0	0	0.9996	0.0004
3105	0	0	0.9996	0.0004
3106	0	0	0.9996	0.0004
3107	0	0	0.9996	0.0004
3108	0	0	0.9996	0.0004
3109	0	0	0.9996	0.0004
3110	0	0	0.9996	0.0004
3111	0	0	0.9996	0.0004
3112	0	0	0.9996	0.0004
3113	0	0	0.9996	0.0004
3114	0	0	0.9996	0.0004
3115	0	0	0.9996	0.0004
3116	0	0	0.9996	0.0004
3117	0	0	0.9996	0.0004
3118	0	0	0.9996	0.0004
3119	0	0	0.9996	0.0004
3120	0	0	0.9996	0.0004
3121	0	0	0.9996	0.0004
3122	0	0	0.9996	0.0004
3123	0	0	0.9996	0.0004
3124	0	0	0.9996	0.0004
3125	0	0	0.9996	0.0004
3126	0	0	0.9996	0.0004
3127	0	0	0.9996	0.0004
3128	0	0	0.9996	0.0004
3129	0	0	0.9996	0.0004
3130	0	0	0.9996	0.0004
3131	0	0	0.9996	0.0004
3132	0	0	0.9996	0.0004
3133	0	0	0.9996	0.0004
3134	0	0	0.9996	0.0004
3135	0	0	0.9996	0.0004
3136	0	0	0.9996	0.0004
3137	0	0	0.9996	0.0004
3138	0	0	0.9996	0.0004
3139	0	0	0.9996	0.0004
3140	0	0	0.9996	0.0004
3141	0	0	0.9995	0.0005
3142	0	0	0.9995	0.0005
3143	0	0	0.9996	0.0004
3144	0	0	0.9996	0.0004
3145	0	0	0.9995	0.0005
3146	0	0	0.9995	0.0005
3147	0	0	0.9995	0.0005
3148	0	0	0.9995	0.0005
3149	0	0	0.9995	0.0005
3150	0	0	0.9995	0.0005
3151	0	0	0.9995	0.0005
3152	0	0	0.9995	0.0005
3153	0	0	0.9995	0.0005
3154	0	0	0.9995	0.0005
3155	0	0	0.9995	0.0005
3156	0	0	0.9995	0.0005
3157	0	0	0.9995	0.0005
3158	0	0	0.9995	0.0005
3159	0	0	0.9995	0.0005
3160	0	0	0.9995	0.0005
3161	0	0	0.9995	0.0005
3162	0	0	0.9995	0.0005
3163	0	0	0.9995	0.0005
3164	0	0	0.9995	0.0005
3165	0	0	0.9995	0.0005
3166	0	0	0.9995	0.0005
3167	0	0	0.9995	0.0005
3168	0	0	0.9995	0.0005
3169	0	0	0.9995	0.0005
3170	0	0	0.9995	0.0005
3171	0	0	0.9995	0.0005
3172	0	0	0.9995	0.0005
3173	0	0	0.9995	0.0005
3174	0	0	0.9995	0.0005
3175	0	0	0.9995	0.0005
3176	0	0	0.9995	0.0005
3177	0	0	0.9995	0.0005
3178	0	0	0.9995	0.0005
3179	0	0	0.9995	0.0005
3180	0	0	0.9995	0.0005
3181	0	0	0.9995	0.0005
3182	0	0	0.9995	0.0005
3183	0	0	0.9995	0.0005
3184	0	0	0.9995	0.0005
3185	0	0	0.9995	0.0005
3186	0	0	0.9995	0.0005
3187	0	0	0.9995	0.0005
3188	0	0	0.9995	0.0005
3189	0	0	0.9995	0.0005
3190	0	0	0.9995	0.0005
3191	0	0	0.9995	0.0005
3192	0	0	0.9995	0.0005
3193	0	0	0.9995	0.0005
3194	0	0	0.9995	0.0005
3195	0	0	0.9995	0.0005
3196	0	0	0.9995	0.0005
3197	0	0	0.9995	0.0005
3198	0	0	0.9995	0.0005
3199	0	0	0.9994	0.0006
3200	0	0	0.9994	0.0006
3201	0	0	0.9994	0.0006
3202	0	0	0.9995	0.0005
3203	0	0	0.9995	0.0005
3204	0	0	0.9995	0.0005
3205	0	0	0.9994	0.0006
3206	0	0	0.9994	0.0006
3207	0	0	0.9994	0.0006
3208	0	0	0.9995	0.0005
3209	0	0	0.9995	0.0005
3210	0	0	0.9994	0.0006
3211	0	0	0.9994	0.0006
3212	0	0	0.9994	0.0006
3213	0	0	0.9995	0.0005
3214	0	0	0.9995	0.0005
3215	0	0	0.9994	0.0006
3216	0	0	0.9994	0.0006
3217	0	0	0.9994	0.0006
3218	0	0	0.9995	0.0005
3219	0	0	0.9995	0.0005
3220	0	0	0.9994	0.0006
3221	0	0	0.9994	0.0006
3222	0	0	0.9994	0.0006
3223	0	0	0.9995	0.0005
3224	0	0	0.9995	0.0005
3225	0	0	0.9994	0.0006
3226	0	0	0.9994	0.0006
3227	0	0	0.9994	0.0006
3228	0	0	0.9995	0.0005
3229	0	0	0.9995	0.0005
3230	0	0	0.9994	0.0006
3231	0	0	0.9994	0.0006
3232	0	0	0.9994	0.0006
3233	0	0	0.9995	0.0005
3234	0	0	0.9994	0.0006
3235	0	0	0.9994	0.0006
3236	0	0	0.9994	0.0006
3237	0	0	0.9994	0.0006
3238	0	0	0.9994	0.0006
3239	0	0	0.9994	0.0006
3240	0	0	0.9993	0.0007
3241	0	0	0.9993	0.0007
3242	0	0	0.9994	0.0006
3243	0	0	0.9994	0.0006
3244	0	0	0.9994	0.0006
3245	0	0	0.9993	0.0007
3246	0	0	0.9993	0.0007
3247	0	0	0.9993	0.0007
3248	0	0	0.9993	0.0007
3249	0	0	0.9993	0.0007
3250	0	0	0.9993	0.0007
3251	0	0	0.9993	0.0007
3252	0	0	0.9994	0.0006
3253	0	0	0.9993	0.0007
3254	0	0	0.9993	0.0007
3255	0	0	0.9993	0.0007
3256	0	0	0.9994	0.0006
3257	0	0	0.9993	0.0007
3258	0	0	0.9993	0.0007
3259	0	0	0.9993	0.0007
3260	0	0	0.9993	0.0007
3261	0	0	0.9992	0.0008
3262	0	0	0.9992	0.0008
3263	0	0	0.9992	0.0008
3264	0	0	0.9992	0.0008
3265	0	0	0.9992	0.0008
3266	0	0	0.9991	0.0009
3267	0	0	0.9991	0.0009
3268	0	0	0.9991	0.0009
3269	0	0	0.9991	0.0009
3270	0	0	0.9990	0.0010
3271	0	0	0.9990	0.0010
3272	0	0	0.9991	0.0009
3273	0	0	0.9991	0.0009
3274	0	0	0.9991	0.0009
3275	0	0	0.9991	0.0009
3276	0	0	0.9992	0.0008
3277	0	0	0.9992	0.0008
3278	0	0	0.9992	0.0008
3279	0	0	0.9992	0.0008
3280	0	0	0.9992	0.0008
3281	0	0	0.9992	0.0008
3282	0	0	0.9993	0.0007
3283	0	0	0.9992	0.0008
3284	0	0	0.9992	0.0008
3285	0	0	0.9991	0.0009
3286	0	0	0.9992	0.0008
3287	0	0	0.9992	0.0008
3288	0	0	0.9992	0.0008
3289	0	0	0.9993	0.0007
3290	0	0	0.9992	0.0008
3291	0	0	0.9992	0.0008
3292	0	0	0.9992	0.0008
3293	0	0	0.9992	0.0008
3294	0	0	0.9993	0.0007
3295	0	0	0.9992	0.0008
3296	0	0	0.9992	0.0008
3297	0	0	0.9992	0.0008
3298	0	0	0.9993	0.0007
3299	0	0	0.9993	0.0007
3300	0	0	0.9993	0.0007
3301	0	0	0.9993	0.0007
3302	0	0	0.9993	0.0007
3303	0	0	0.9992	0.0008
3304	0	0	0.9993	0.0007
3305	0	0	0.9993	0.0007
3306	0	0	0.9993	0.0007
3307	0	0	0.9993	0.0007
3308	0	0	0.9993	0.0007
3309	0	0	0.9992	0.0008
3310	0	0	0.9992	0.0008
3311	0	0	0.9993	0.0007
3312	0	0	0.9993	0.0007
3313	0	0	0.9993	0.0007
3314	0	0	0.9993	0.0007
3315	0	0	0.9992	0.0008
3316	0	0	0.9992	0.0008
3317	0	0	0.9993	0.0007
3318	0	0	0.9993	0.0007
3319	0	0	0.9993	0.0007
3320	0	0	0.9993	0.0007
3321	0	0	0.9993	0.0007
3322	0	0	0.9993	0.0007
3323	0	0	0.9993	0.0007
3324	0	0	0.9994	0.0006
3325	0	0	0.9994	0.0006
3326	0	0	0.9994	0.0006
3327	0	0	0.9994	0.0006
3328	0	0	0.9994	0.0006
3329	0	0	0.9995	0.0005
3330	0	0	0.9994	0.0006
3331	0	0	0.9994	0.0006
3332	0	0	0.9994	0.0006
3333	0	0	0.9995	0.0005
3334	0	0	0.9995	0.0005
3335	0	0	0.9995	0.0005
3336	0	0	0.9994	0.0006
3337	0	0	0.9995	0.0005
3338	0	0	0.9995	0.0005
3339	0	0	0.9995	0.0005
3340	0	0	0.9995	0.0005
3341	0	0	0.9994	0.0006
3342	0	0	0.9994	0.0006
3343	0	0	0.9994	0.0006
3344	0	0	0.9994	0.0006
3345	0	0	0.9994	0.0006
3346	0	0	0.9994	0.0006
3347	0	0	0.9994	0.0006
3348	0	0	0.9994	0.0006
3349	0	0	0.9994	0.0006
3350	0	0	0.9994	0.0006
3351	0	0	0.9994	0.0006
3352	0	0	0.9994	0.0006
3353	0	0	0.9995	0.0005
3354	0	0	0.9995	0.0005
3355	0	0	0.9995	0.0005
3356	0	0	0.9995	0.0005
3357	0	0	0.9995	0.0005
3358	0	0	0.9995	0.0005
3359	0	0	0.9995	0.0005
3360	0	0	0.9995	0.0005
3361	0	0	0.9995	0.0005
3362	0	0	0.9995	0.0005
3363	0	0	0.9995	0.0005
3364	0	0	0.9995	0.0005
3365	0	0	0.9995	0.0005
3366	0	0	0.9995	0.0005
3367	0	0	0.9995	0.0005
3368	0	0	0.9995	0.0005
3369	0	0	0.9995	0.0005
3370	0	0	0.9995	0.0005
3371	0	0	0.9995	0.0005
3372	0	0	0.9995	0.0005
3373	0	0	0.9995	0.0005
3374	0	0	0.9995	0.0005
3375	0	0	0.9995	0.0005
3376	0	0	0.9995	0.0005
3377	0	0	0.9995	0.0005
3378	0	0	0.9995	0.0005
3379	0	0	0.9995	0.0005
3380	0	0	0.9995	0.0005
3381	0	0	0.9994	0.0006
3382	0	0	0.9994	0.0006
3383	0	0	0.9994	0.0006
3384	0	0	0.9994	0.0006
3385	0	0	0.9994	0.0006
3386	0	0	0.9994	0.0006
3387	0	0	0.9993	0.0007
3388	0	0	0.9993	0.0007
3389	0	0	0.9994	0.0006
3390	0	0	0.9994	0.0006
3391	0	0	0.9993	0.0007
3392	0	0	0.9993	0.0007
3393	0	0	0.9993	0.0007
3394	0	0	0.9994	0.0006
3395	0	0	0.9994	0.0006
3396	0	0	0.9993	0.0007
3397	0	0	0.9993	0.0007
3398	0	0	0.9993	0.0007
3399	0	0	0.9993	0.0007
3400	0	0	0.9993	0.0007
3401	0	0	0.9993	0.0007
3402	0	0	0.9993	0.0007
3403	0	0	0.9993	0.0007
3404	0	0	0.9993	0.0007
3405	0	0	0.9993	0.0007
3406	0	0	0.9993	0.0007
3407	0	0	0.9993	0.0007
3408	0	0	0.9993	0.0007
3409	0	0	0.9993	0.0007
3410	0	0	0.9993	0.0007
3411	0	0	0.9993	0.0007
3412	0	0	0.9993	0.0007
3413	0	0	0.9993	0.0007
3414	0	0	0.9993	0.0007
3415	0	0	0.9993	0.0007
3416	0	0	0.9993	0.0007
3417	0	0	0.9993	0.0007
3418	0	0	0.9993	0.0007
3419	0	0	0.9993	0.0007
3420	0	0	0.9993	0.0007
3421	0	0	0.9993	0.0007
3422	0	0	0.9993	0.0007
3423	0	0	0.9993	0.0007
3424	0	0	0.9993	0.0007
3425	0	0	0.9993	0.0007
3426	0	0	0.9993	0.0007
3427	0	0	0.9993	0.0007
3428	0	0	0.9993	0.0007
3429	0	0	0.9993	0.0007
3430	0	0	0.9993	0.0007
3431	0	0	0.9993	0.0007
3432	0	0	0.9992	0.0008
3433	0	0	0.9992	0.0008
3434	0	0	0.9992	0.0008
3435	0	0	0.9992	0.0008
3436	0	0	0.9992	0.0008
3437	0	0	0.9992	0.0008
3438	0	0	0.9992	0.0008
3439	0	0	0.9992	0.0008
3440	0	0	0.9992	0.0008
3441	0	0	0.9992	0.0008
3442	0	0	0.9991	0.0009
3443	0	0	0.9991	0.0009
3444	0	0	0.9991	0.0009
3445	0	0	0.9991	0.0009
3446	0	0	0.9992	0.0008
3447	0	0	0.9991	0.0009
3448	0	0	0.9991	0.0009
3449	0	0	0.9991	0.0009
3450	0	0	0.9992	0.0008
3451	0	0	0.9992	0.0008
3452	0	0	0.9992	0.0008
3453	0	0	0.9992	0.0008
3454	0	0	0.9992	0.0008
3455	0	0	0.9992	0.0008
3456	0	0	0.9993	0.0007
3457	0	0	0.9993	0.0007
3458	0	0	0.9993	0.0007
3459	0	0	0.9993	0.0007
3460	0	0	0.9993	0.0007
3461	0	0	0.9993	0.0007
3462	0	0	0.9993	0.0007
3463	0	0	0.9993	0.0007
3464	0	0	0.9993	0.0007
