# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3014	1	1	0.0162	0.9838
3015	1	1	0.0162	0.9838
3016	1	1	0.0159	0.9841
3017	1	1	0.0159	0.9841
3018	1	1	0.0159	0.9841
3019	1	1	0.0160	0.9840
3020	1	1	0.0159	0.9841
3021	1	1	0.0158	0.9842
3022	1	1	0.0158	0.9842
3023	1	1	0.0159	0.9841
3024	1	1	0.0162	0.9838
3025	1	1	0.0159	0.9841
3026	1	1	0.0158	0.9842
3027	1	1	0.0161	0.9839
3028	1	1	0.0162	0.9838
3029	1	1	0.0162	0.9838
3030	1	1	0.0162	0.9838
3031	1	1	0.0161	0.9839
3032	1	1	0.0161	0.9839
3033	1	1	0.0161	0.9839
3034	1	1	0.0164	0.9836
3035	1	1	0.0163	0.9837
3036	1	1	0.0162	0.9838
3037	1	1	0.0162	0.9838
3038	1	1	0.0163	0.9837
3039	1	1	0.0164	0.9836
3040	1	1	0.0161	0.9839
3041	1	1	0.0161	0.9839
3042	1	1	0.0161	0.9839
3043	1	1	0.0161	0.9839
3044	1	1	0.0161	0.9839
3045	1	1	0.0161	0.9839
3046	1	1	0.0161	0.9839
3047	1	1	0.0161	0.9839
3048	1	1	0.0161	0.9839
3049	1	1	0.0161	0.9839
3050	1	1	0.0159	0.9841
3051	1	1	0.0159	0.9841
3052	1	1	0.0160	0.9840
3053	1	1	0.0160	0.9840
3054	1	1	0.0160	0.9840
3055	1	1	0.0158	0.9842
3056	1	1	0.0158	0.9842
3057	1	1	0.0158	0.9842
3058	1	1	0.0158	0.9842
3059	1	1	0.0159	0.9841
3060	1	1	0.0157	0.9843
3061	1	1	0.0156	0.9844
3062	1	1	0.0157	0.9843
3063	1	1	0.0156	0.9844
3064	1	1	0.0157	0.9843
3065	1	1	0.0157	0.9843
3066	1	1	0.0156	0.9844
3067	1	1	0.0156	0.9844
3068	1	1	0.0156	0.9844
3069	1	1	0.0157	0.9843
3070	1	1	0.0157	0.9843
3071	1	1	0.0156	0.9844
3072	1	1	0.0154	0.9846
3073	1	1	0.0155	0.9845
3074	1	1	0.0156	0.9844
3075	1	1	0.0155	0.9845
3076	1	1	0.0154	0.9846
3077	1	1	0.0156	0.9844
3078	1	1	0.0157	0.9843
3079	1	1	0.0156	0.9844
3080	1	1	0.0155	0.9845
3081	1	1	0.0155	0.9845
3082	1	1	0.0156	0.9844
3083	1	1	0.0156	0.9844
3084	1	1	0.0155	0.9845
3085	1	1	0.0155	0.9845
3086	1	1	0.0156	0.9844
3087	1	1	0.0156	0.9844
3088	1	1	0.0156	0.9844
3089	1	1	0.0155	0.9845
3090	1	1	0.0155	0.9845
3091	1	1	0.0156	0.9844
3092	1	1	0.0156	0.9844
3093	1	1	0.0156	0.9844
3094	1	1	0.0155	0.9845
3095	1	1	0.0155	0.9845
3096	1	1	0.0155	0.9845
3097	1	1	0.0157	0.9843
3098	1	1	0.0157	0.9843
3099	1	1	0.0157	0.9843
3100	1	1	0.0155	0.9845
3101	1	1	0.0155	0.9845
3102	1	1	0.0157	0.9843
3103	1	1	0.0157	0.9843
3104	1	1	0.0156	0.9844
3105	1	1	0.0154	0.9846
3106	1	1	0.0154	0.9846
3107	1	1	0.0157	0.9843
3108	1	1	0.0158	0.9842
3109	1	1	0.0155	0.9845
3110	1	1	0.0153	0.9847
3111	1	1	0.0155	0.9845
3112	1	1	0.0155	0.9845
3113	1	1	0.0155	0.9845
3114	1	1	0.0153	0.9847
3115	1	1	0.0153	0.9847
3116	1	1	0.0155	0.9845
3117	1	1	0.0155	0.9845
3118	1	1	0.0155	0.9845
3119	1	1	0.0153	0.9847
3120	1	1	0.0153	0.9847
3121	1	1	0.0152	0.9848
3122	1	1	0.0153	0.9847
3123	1	1	0.0154	0.9846
3124	1	1	0.0152	0.9848
3125	1	1	0.0152	0.9848
3126	1	1	0.0151	0.9849
3127	1	1	0.0151	0.9849
3128	1	1	0.0151	0.9849
3129	1	1	0.0152	0.9848
3130	1	1	0.0152	0.9848
3131	1	1	0.0151	0.9849
3132	1	1	0.0151	0.9849
3133	1	1	0.0151	0.9849
3134	1	1	0.0152	0.9848
3135	1	1	0.0152	0.9848
3136	1	1	0.0149	0.9851
3137	1	1	0.0149	0.9851
3138	1	1	0.0149	0.9851
3139	1	1	0.0149	0.9851
3140	1	1	0.0152	0.9848
3141	1	1	0.0152	0.9848
3142	1	1	0.0151	0.9849
3143	1	1	0.0150	0.9850
3144	1	1	0.0148	0.9852
3145	1	1	0.0148	0.9852
3146	1	1	0.0151	0.9849
3147	1	1	0.0151	0.9849
3148	1	1	0.0151	0.9849
3149	1	1	0.0149	0.9851
3150	1	1	0.0147	0.9853
3151	1	1	0.0149	0.9851
3152	1	1	0.0151	0.9849
3153	1	1	0.0149	0.9851
3154	1	1	0.0148	0.9852
3155	1	1	0.0148	0.9852
3156	1	1	0.0150	0.9850
3157	1	1	0.0150	0.9850
3158	1	1	0.0148	0.9852
3159	1	1	0.0148	0.9852
3160	1	1	0.0150	0.9850
3161	1	1	0.0152	0.9848
3162	1	1	0.0150	0.9850
3163	1	1	0.0147	0.9853
3164	1	1	0.0147	0.9853
3165	1	1	0.0149	0.9851
3166	1	1	0.0151	0.9849
3167	1	1	0.0151	0.9849
3168	1	1	0.0150	0.9850
3169	1	1	0.0150	0.9850
3170	1	1	0.0149	0.9851
3171	1	1	0.0151	0.9849
3172	1	1	0.0151	0.9849
3173	1	1	0.0150	0.9850
3174	1	1	0.0150	0.9850
3175	1	1	0.0149	0.9851
3176	1	1	0.0149	0.9851
3177	1	1	0.0149	0.9851
3178	1	1	0.0149	0.9851
3179	1	1	0.0149	0.9851
3180	1	1	0.0147	0.9853
3181	1	1	0.0147	0.9853
3182	1	1	0.0149	0.9851
3183	1	1	0.0149	0.9851
3184	1	1	0.0149	0.9851
3185	1	1	0.0147	0.9853
3186	1	1	0.0147	0.9853
3187	1	1	0.0149	0.9851
3188	1	1	0.0149	0.9851
3189	1	1	0.0150	0.9850
3190	1	1	0.0150	0.9850
3191	1	1	0.0152	0.9848
3192	1	1	0.0153	0.9847
3193	1	1	0.0153	0.9847
3194	1	1	0.0156	0.9844
3195	1	1	0.0156	0.9844
3196	1	1	0.0154	0.9846
3197	1	1	0.0154	0.9846
3198	1	1	0.0154	0.9846
3199	1	1	0.0154	0.9846
3200	1	1	0.0154	0.9846
3201	1	1	0.0154	0.9846
3202	1	1	0.0154	0.9846
3203	1	1	0.0154	0.9846
3204	1	1	0.0154	0.9846
3205	1	1	0.0155	0.9845
3206	1	1	0.0155	0.9845
3207	1	1	0.0154	0.9846
3208	1	1	0.0154	0.9846
3209	1	1	0.0155	0.9845
3210	1	1	0.0155	0.9845
3211	1	1	0.0154	0.9846
3212	1	1	0.0154	0.9846
3213	1	1	0.0156	0.9844
3214	1	1	0.0156	0.9844
3215	1	1	0.0157	0.9843
3216	1	1	0.0157	0.9843
3217	1	1	0.0160	0.9840
3218	1	1	0.0159	0.9841
3219	1	1	0.0159	0.9841
3220	1	1	0.0157	0.9843
3221	1	1	0.0160	0.9840
3222	1	1	0.0160	0.9840
3223	1	1	0.0160	0.9840
3224	1	1	0.0160	0.9840
3225	1	1	0.0163	0.9837
3226	1	1	0.0163	0.9837
3227	1	1	0.0162	0.9838
3228	1	1	0.0162	0.9838
3229	1	1	0.0160	0.9840
3230	1	1	0.0157	0.9843
3231	1	1	0.0157	0.9843
3232	1	1	0.0159	0.9841
3233	1	1	0.0158	0.9842
3234	1	1	0.0156	0.9844
3235	1	1	0.0154	0.9846
3236	1	1	0.0156	0.9844
3237	1	1	0.0156	0.9844
3238	1	1	0.0156	0.9844
3239	1	1	0.0153	0.9847
3240	1	1	0.0153	0.9847
3241	1	1	0.0155	0.9845
3242	1	1	0.0155	0.9845
3243	1	1	0.0153	0.9847
3244	1	1	0.0150	0.9850
3245	1	1	0.0153	0.9847
3246	1	1	0.0156	0.9844
3247	1	1	0.0156	0.9844
3248	1	1	0.0156	0.9844
3249	1	1	0.0153	0.9847
3250	1	1	0.0153	0.9847
3251	1	1	0.0155	0.9845
3252	1	1	0.0156	0.9844
3253	1	1	0.0157	0.9843
3254	1	1	0.0154	0.9846
3255	1	1	0.0156	0.9844
3256	1	1	0.0158	0.9842
3257	1	1	0.0159	0.9841
3258	1	1	0.0161	0.9839
3259	1	1	0.0159	0.9841
3260	1	1	0.0159	0.9841
3261	1	1	0.0159	0.9841
3262	1	1	0.0159	0.9841
3263	1	1	0.0159	0.9841
3264	1	1	0.0159	0.9841
3265	1	1	0.0159	0.9841
3266	1	1	0.0159	0.9841
3267	1	1	0.0159	0.9841
3268	1	1	0.0159	0.9841
3269	1	1	0.0162	0.9838
3270	1	1	0.0162	0.9838
3271	1	1	0.0159	0.9841
3272	1	1	0.0160	0.9840
3273	1	1	0.0161	0.9839
3274	1	1	0.0162	0.9838
3275	1	1	0.0162	0.9838
3276	1	1	0.0162	0.9838
3277	1	1	0.0159	0.9841
3278	1	1	0.0159	0.9841
3279	1	1	0.0160	0.9840
3280	1	1	0.0160	0.9840
3281	1	1	0.0160	0.9840
3282	1	1	0.0158	0.9842
3283	1	1	0.0157	0.9843
3284	1	1	0.0156	0.9844
3285	1	1	0.0157	0.9843
3286	1	1	0.0155	0.9845
3287	1	1	0.0155	0.9845
3288	1	1	0.0157	0.9843
3289	1	1	0.0157	0.9843
3290	1	1	0.0157	0.9843
3291	1	1	0.0155	0.9845
3292	1	1	0.0155	0.9845
3293	1	1	0.0157	0.9843
3294	1	1	0.0157	0.9843
3295	1	1	0.0157	0.9843
3296	1	1	0.0155	0.9845
3297	1	1	0.0155	0.9845
3298	1	1	0.0157	0.9843
3299	1	1	0.0157	0.9843
3300	1	1	0.0157	0.9843
3301	1	1	0.0155	0.9845
3302	1	1	0.0157	0.9843
3303	1	1	0.0159	0.9841
3304	1	1	0.0159	0.9841
3305	1	1	0.0160	0.9840
3306	1	1	0.0161	0.9839
3307	1	1	0.0163	0.9837
3308	1	1	0.0165	0.9835
3309	1	1	0.0162	0.9838
3310	1	1	0.0162	0.9838
3311	1	1	0.0163	0.9837
3312	1	1	0.0165	0.9835
3313	1	1	0.0162	0.9838
3314	1	1	0.0162	0.9838
3315	1	1	0.0163	0.9837
3316	1	1	0.0163	0.9837
3317	1	1	0.0165	0.9835
3318	1	1	0.0165	0.9835
3319	1	1	0.0166	0.9834
3320	1	1	0.0164	0.9836
3321	1	1	0.0166	0.9834
3322	1	1	0.0165	0.9835
3323	1	1	0.0164	0.9836
3324	1	1	0.0162	0.9838
3325	1	1	0.0160	0.9840
3326	1	1	0.0160	0.9840
3327	1	1	0.0160	0.9840
3328	1	1	0.0160	0.9840
3329	1	1	0.0158	0.9842
3330	1	1	0.0158	0.9842
3331	1	1	0.0157	0.9843
3332	1	1	0.0157	0.9843
3333	1	1	0.0155	0.9845
3334	1	1	0.0155	0.9845
3335	1	1	0.0155	0.9845
3336	1	1	0.0155	0.9845
3337	1	1	0.0153	0.9847
3338	1	1	0.0153	0.9847
3339	1	1	0.0152	0.9848
3340	1	1	0.0152	0.9848
3341	1	1	0.0150	0.9850
3342	1	1	0.0150	0.9850
3343	1	1	0.0150	0.9850
3344	1	1	0.0150	0.9850
3345	1	1	0.0148	0.9852
3346	1	1	0.0145	0.9855
3347	1	1	0.0145	0.9855
3348	1	1	0.0145	0.9855
3349	1	1	0.0145	0.9855
3350	1	1	0.0143	0.9857
3351	1	1	0.0143	0.9857
3352	1	1	0.0143	0.9857
3353	1	1	0.0143	0.9857
3354	1	1	0.0145	0.9855
3355	1	1	0.0142	0.9858
3356	1	1	0.0143	0.9857
3357	1	1	0.0143	0.9857
3358	1	1	0.0145	0.9855
3359	1	1	0.0147	0.9853
3360	1	1	0.0145	0.9855
3361	1	1	0.0145	0.9855
3362	1	1	0.0145	0.9855
3363	1	1	0.0147	0.9853
3364	1	1	0.0147	0.9853
3365	1	1	0.0145	0.9855
3366	1	1	0.0145	0.9855
3367	1	1	0.0145	0.9855
3368	1	1	0.0147	0.9853
3369	1	1	0.0147	0.9853
3370	1	1	0.0145	0.9855
3371	1	1	0.0145	0.9855
3372	1	1	0.0145	0.9855
3373	1	1	0.0147	0.9853
3374	1	1	0.0147	0.9853
3375	1	1	0.0145	0.9855
3376	1	1	0.0145	0.9855
3377	1	1	0.0145	0.9855
3378	1	1	0.0147	0.9853
3379	1	1	0.0146	0.9854
3380	1	1	0.0146	0.9854
3381	1	1	0.0147	0.9853
3382	1	1	0.0148	0.9852
3383	1	1	0.0148	0.9852
3384	1	1	0.0147	0.9853
3385	1	1	0.0146	0.9854
3386	1	1	0.0146	0.9854
3387	1	1	0.0147	0.9853
3388	1	1	0.0148	0.9852
3389	1	1	0.0147	0.9853
3390	1	1	0.0145	0.9855
3391	1	1	0.0145	0.9855
3392	1	1	0.0146	0.9854
3393	1	1	0.0146	0.9854
3394	1	1	0.0145	0.9855
3395	1	1	0.0146	0.9854
3396	1	1	0.0147	0.9853
3397	1	1	0.0147	0.9853
3398	1	1	0.0147	0.9853
3399	1	1	0.0147	0.9853
3400	1	1	0.0146	0.9854
3401	1	1	0.0145	0.9855
3402	1	1	0.0146	0.9854
3403	1	1	0.0147	0.9853
3404	1	1	0.0147	0.9853
3405	1	1	0.0146	0.9854
3406	1	1	0.0145	0.9855
3407	1	1	0.0145	0.9855
3408	1	1	0.0145	0.9855
3409	1	1	0.0146	0.9854
3410	1	1	0.0145	0.9855
3411	1	1	0.0143	0.9857
3412	1	1	0.0143	0.9857
3413	1	1	0.0144	0.9856
3414	1	1	0.0145	0.9855
3415	1	1	0.0144	0.9856
3416	1	1	0.0142	0.9858
3417	1	1	0.0142	0.9858
3418	1	1	0.0143	0.9857
3419	1	1	0.0144	0.9856
3420	1	1	0.0143	0.9857
3421	1	1	0.0141	0.9859
3422	1	1	0.0141	0.9859
3423	1	1	0.0142	0.9858
3424	1	1	0.0142	0.9858
3425	1	1	0.0143	0.9857
3426	1	1	0.0141	0.9859
3427	1	1	0.0140	0.9860
3428	1	1	0.0141	0.9859
3429	1	1	0.0141	0.9859
3430	1	1	0.0139	0.9861
3431	1	1	0.0139	0.9861
3432	1	1	0.0140	0.9860
3433	1	1	0.0140	0.9860
3434	1	1	0.0140	0.9860
3435	1	1	0.0140	0.9860
3436	1	1	0.0140	0.9860
3437	1	1	0.0140	0.9860
3438	1	1	0.0139	0.9861
3439	1	1	0.0139	0.9861
3440	1	1	0.0141	0.9859
3441	1	1	0.0141	0.9859
3442	1	1	0.0140	0.9860
3443	1	1	0.0140	0.9860
3444	1	1	0.0141	0.9859
3445	1	1	0.0143	0.9857
3446	1	1	0.0142	0.9858
3447	1	1	0.0141	0.9859
3448	1	1	0.0141	0.9859
3449	1	1	0.0143	0.9857
3450	1	1	0.0143	0.9857
3451	1	1	0.0143	0.9857
3452	1	1	0.0142	0.9858
3453	1	1	0.0144	0.9856
3454	1	1	0.0146	0.9854
3455	1	1	0.0145	0.9855
3456	1	1	0.0144	0.9856
3457	1	1	0.0145	0.9855
3458	1	1	0.0143	0.9857
3459	1	1	0.0143	0.9857
3460	1	1	0.0144	0.9856
3461	1	1	0.0146	0.9854
3462	1	1	0.0144	0.9856
3463	1	1	0.0143	0.9857
3464	1	1	0.0144	0.9856
3465	1	1	0.0146	0.9854
3466	1	1	0.0144	0.9856
3467	1	1	0.0141	0.9859
3468	1	1	0.0141	0.9859
3469	1	1	0.0144	0.9856
3470	1	1	0.0144	0.9856
3471	1	1	0.0141	0.9859
3472	1	1	0.0141	0.9859
3473	1	1	0.0144	0.9856
3474	1	1	0.0146	0.9854
3475	1	1	0.0143	0.9857
3476	1	1	0.0140	0.9860
3477	1	1	0.0142	0.9858
3478	1	1	0.0144	0.9856
3479	1	1	0.0145	0.9855
3480	1	1	0.0142	0.9858
3481	1	1	0.0140	0.9860
3482	1	1	0.0142	0.9858
3483	1	1	0.0144	0.9856
3484	1	1	0.0144	0.9856
3485	1	1	0.0142	0.9858
3486	1	1	0.0140	0.9860
3487	1	1	0.0142	0.9858
3488	1	1	0.0144	0.9856
3489	1	1	0.0144	0.9856
3490	1	1	0.0142	0.9858
3491	1	1	0.0140	0.9860
3492	1	1	0.0142	0.9858
3493	1	1	0.0142	0.9858
3494	1	1	0.0142	0.9858
3495	1	1	0.0141	0.9859
3496	1	1	0.0139	0.9861
3497	1	1	0.0141	0.9859
3498	1	1	0.0141	0.9859
3499	1	1	0.0141	0.9859
3500	1	1	0.0141	0.9859
3501	1	1	0.0141	0.9859
3502	1	1	0.0141	0.9859
3503	1	1	0.0139	0.9861
3504	1	1	0.0139	0.9861
3505	1	1	0.0140	0.9860
3506	1	1	0.0140	0.9860
3507	1	1	0.0140	0.9860
3508	1	1	0.0140	0.9860
3509	1	1	0.0138	0.9862
3510	1	1	0.0136	0.9864
3511	1	1	0.0138	0.9862
3512	1	1	0.0140	0.9860
3513	1	1	0.0140	0.9860
3514	1	1	0.0138	0.9862
3515	1	1	0.0138	0.9862
3516	1	1	0.0138	0.9862
3517	1	1	0.0138	0.9862
3518	1	1	0.0138	0.9862
3519	1	1	0.0138	0.9862
3520	1	1	0.0138	0.9862
3521	1	1	0.0138	0.9862
3522	1	1	0.0138	0.9862
3523	1	1	0.0138	0.9862
3524	1	1	0.0138	0.9862
3525	1	1	0.0138	0.9862
3526	1	1	0.0138	0.9862
3527	1	1	0.0138	0.9862
3528	1	1	0.0138	0.9862
3529	1	1	0.0138	0.9862
3530	1	1	0.0138	0.9862
3531	1	1	0.0138	0.9862
3532	1	1	0.0138	0.9862
3533	1	1	0.0138	0.9862
3534	1	1	0.0138	0.9862
3535	1	1	0.0140	0.9860
3536	1	1	0.0140	0.9860
3537	1	1	0.0141	0.9859
3538	1	1	0.0139	0.9861
3539	1	1	0.0137	0.9863
3540	1	1	0.0138	0.9862
3541	1	1	0.0137	0.9863
3542	1	1	0.0138	0.9862
3543	1	1	0.0136	0.9864
3544	1	1	0.0134	0.9866
3545	1	1	0.0135	0.9865
3546	1	1	0.0134	0.9866
3547	1	1	0.0134	0.9866
3548	1	1	0.0133	0.9867
3549	1	1	0.0131	0.9869
3550	1	1	0.0132	0.9868
3551	1	1	0.0134	0.9866
3552	1	1	0.0134	0.9866
3553	1	1	0.0132	0.9868
3554	1	1	0.0132	0.9868
3555	1	1	0.0134	0.9866
3556	1	1	0.0134	0.9866
3557	1	1	0.0136	0.9864
3558	1	1	0.0134	0.9866
3559	1	1	0.0136	0.9864
3560	1	1	0.0137	0.9863
3561	1	1	0.0137	0.9863
3562	1	1	0.0136	0.9864
3563	1	1	0.0136	0.9864
3564	1	1	0.0136	0.9864
3565	1	1	0.0136	0.9864
3566	1	1	0.0136	0.9864
3567	1	1	0.0137	0.9863
3568	1	1	0.0137	0.9863
3569	1	1	0.0135	0.9865
3570	1	1	0.0134	0.9866
3571	1	1	0.0134	0.9866
3572	1	1	0.0135	0.9865
3573	1	1	0.0138	0.9862
3574	1	1	0.0135	0.9865
3575	1	1	0.0136	0.9864
3576	1	1	0.0136	0.9864
3577	1	1	0.0138	0.9862
3578	1	1	0.0141	0.9859
3579	1	1	0.0141	0.9859
3580	1	1	0.0141	0.9859
3581	1	1	0.0139	0.9861
3582	1	1	0.0139	0.9861
3583	1	1	0.0139	0.9861
3584	1	1	0.0139	0.9861
3585	1	1	0.0138	0.9862
3586	1	1	0.0135	0.9865
3587	1	1	0.0134	0.9866
3588	1	1	0.0133	0.9867
3589	1	1	0.0135	0.9865
3590	1	1	0.0132	0.9868
3591	1	1	0.0131	0.9869
3592	1	1	0.0130	0.9870
3593	1	1	0.0132	0.9868
3594	1	1	0.0132	0.9868
3595	1	1	0.0129	0.9871
3596	1	1	0.0128	0.9872
3597	1	1	0.0127	0.9873
3598	1	1	0.0129	0.9871
3599	1	1	0.0129	0.9871
3600	1	1	0.0127	0.9873
3601	1	1	0.0125	0.9875
3602	1	1	0.0127	0.9873
3603	1	1	0.0126	0.9874
3604	1	1	0.0123	0.9877
3605	1	1	0.0121	0.9879
3606	1	1	0.0122	0.9878
3607	1	1	0.0124	0.9876
3608	1	1	0.0122	0.9878
3609	1	1	0.0122	0.9878
3610	1	1	0.0121	0.9879
3611	1	1	0.0119	0.9881
3612	1	1	0.0121	0.9879
3613	1	1	0.0119	0.9881
3614	1	1	0.0119	0.9881
3615	1	1	0.0121	0.9879
3616	1	1	0.0119	0.9881
3617	1	1	0.0121	0.9879
3618	1	1	0.0119	0.9881
3619	1	1	0.0119	0.9881
3620	1	1	0.0121	0.9879
3621	1	1	0.0119	0.9881
3622	1	1	0.0119	0.9881
3623	1	1	0.0121	0.9879
3624	1	1	0.0119	0.9881
3625	1	1	0.0121	0.9879
3626	1	1	0.0122	0.9878
3627	1	1	0.0122	0.9878
3628	1	1	0.0123	0.9877
3629	1	1	0.0122	0.9878
3630	1	1	0.0119	0.9881
3631	1	1	0.0121	0.9879
3632	1	1	0.0122	0.9878
3633	1	1	0.0123	0.9877
3634	1	1	0.0125	0.9875
3635	1	1	0.0123	0.9877
3636	1	1	0.0122	0.9878
3637	1	1	0.0122	0.9878
3638	1	1	0.0123	0.9877
3639	1	1	0.0125	0.9875
3640	1	1	0.0123	0.9877
3641	1	1	0.0122	0.9878
3642	1	1	0.0119	0.9881
3643	1	1	0.0118	0.9882
3644	1	1	0.0120	0.9880
3645	1	1	0.0120	0.9880
3646	1	1	0.0119	0.9881
3647	1	1	0.0117	0.9883
3648	1	1	0.0116	0.9884
3649	1	1	0.0115	0.9885
3650	1	1	0.0116	0.9884
3651	1	1	0.0115	0.9885
3652	1	1	0.0115	0.9885
3653	1	1	0.0114	0.9886
3654	1	1	0.0113	0.9887
3655	1	1	0.0114	0.9886
3656	1	1	0.0112	0.9888
3657	1	1	0.0112	0.9888
3658	1	1	0.0111	0.9889
3659	1	1	0.0110	0.9890
3660	1	1	0.0109	0.9891
3661	1	1	0.0108	0.9892
3662	1	1	0.0108	0.9892
3663	1	1	0.0107	0.9893
3664	1	1	0.0106	0.9894
3665	1	1	0.0104	0.9896
3666	1	1	0.0103	0.9897
3667	1	1	0.0103	0.9897
3668	1	1	0.0102	0.9898
3669	1	1	0.0103	0.9897
3670	1	1	0.0102	0.9898
3671	1	1	0.0101	0.9899
3672	1	1	0.0101	0.9899
3673	1	1	0.0100	0.9900
3674	1	1	0.0101	0.9899
3675	1	1	0.0100	0.9900
3676	1	1	0.0101	0.9899
3677	1	1	0.0101	0.9899
3678	1	1	0.0100	0.9900
3679	1	1	0.0098	0.9902
3680	1	1	0.0100	0.9900
3681	1	1	0.0101	0.9899
3682	1	1	0.0102	0.9898
3683	1	1	0.0101	0.9899
3684	1	1	0.0102	0.9898
3685	1	1	0.0103	0.9897
3686	1	1	0.0105	0.9895
3687	1	1	0.0103	0.9897
3688	1	1	0.0103	0.9897
3689	1	1	0.0105	0.9895
3690	1	1	0.0105	0.9895
3691	1	1	0.0103	0.9897
3692	1	1	0.0103	0.9897
3693	1	1	0.0105	0.9895
3694	1	1	0.0105	0.9895
3695	1	1	0.0103	0.9897
3696	1	1	0.0101	0.9899
3697	1	1	0.0102	0.9898
3698	1	1	0.0103	0.9897
3699	1	1	0.0105	0.9895
3700	1	1	0.0103	0.9897
3701	1	1	0.0102	0.9898
3702	1	1	0.0103	0.9897
3703	1	1	0.0105	0.9895
3704	1	1	0.0106	0.9894
3705	1	1	0.0105	0.9895
3706	1	1	0.0103	0.9897
3707	1	1	0.0104	0.9896
3708	1	1	0.0106	0.9894
3709	1	1	0.0107	0.9893
3710	1	1	0.0106	0.9894
3711	1	1	0.0107	0.9893
3712	1	1	0.0106	0.9894
3713	1	1	0.0107	0.9893
3714	1	1	0.0106	0.9894
3715	1	1	0.0105	0.9895
3716	1	1	0.0106	0.9894
3717	1	1	0.0105	0.9895
3718	1	1	0.0103	0.9897
3719	1	1	0.0102	0.9898
3720	1	1	0.0104	0.9896
3721	1	1	0.0105	0.9895
3722	1	1	0.0105	0.9895
3723	1	1	0.0103	0.9897
3724	1	1	0.0102	0.9898
3725	1	1	0.0102	0.9898
3726	1	1	0.0103	0.9897
3727	1	1	0.0104	0.9896
3728	1	1	0.0104	0.9896
3729	1	1	0.0103	0.9897
3730	1	1	0.0100	0.9900
3731	1	1	0.0101	0.9899
3732	1	1	0.0101	0.9899
3733	1	1	0.0101	0.9899
3734	1	1	0.0103	0.9897
3735	1	1	0.0100	0.9900
3736	1	1	0.0101	0.9899
3737	1	1	0.0101	0.9899
3738	1	1	0.0101	0.9899
3739	1	1	0.0103	0.9897
3740	1	1	0.0101	0.9899
3741	1	1	0.0102	0.9898
3742	1	1	0.0103	0.9897
3743	1	1	0.0104	0.9896
3744	1	1	0.0103	0.9897
3745	1	1	0.0101	0.9899
3746	1	1	0.0100	0.9900
3747	1	1	0.0101	0.9899
3748	1	1	0.0101	0.9899
3749	1	1	0.0100	0.9900
3750	1	1	0.0101	0.9899
3751	1	1	0.0101	0.9899
3752	1	1	0.0102	0.9898
3753	1	1	0.0102	0.9898
3754	1	1	0.0101	0.9899
3755	1	1	0.0101	0.9899
3756	1	1	0.0103	0.9897
3757	1	1	0.0103	0.9897
3758	1	1	0.0102	0.9898
3759	1	1	0.0101	0.9899
3760	1	1	0.0101	0.9899
3761	1	1	0.0104	0.9896
3762	1	1	0.0104	0.9896
3763	1	1	0.0103	0.9897
3764	1	1	0.0103	0.9897
3765	1	1	0.0103	0.9897
3766	1	1	0.0104	0.9896
3767	1	1	0.0104	0.9896
3768	1	1	0.0105	0.9895
3769	1	1	0.0105	0.9895
3770	1	1	0.0103	0.9897
3771	1	1	0.0103	0.9897
3772	1	1	0.0103	0.9897
3773	1	1	0.0101	0.9899
3774	1	1	0.0101	0.9899
3775	1	1	0.0102	0.9898
3776	1	1	0.0102	0.9898
3777	1	1	0.0101	0.9899
3778	1	1	0.0100	0.9900
3779	1	1	0.0100	0.9900
3780	1	1	0.0102	0.9898
3781	1	1	0.0103	0.9897
3782	1	1	0.0102	0.9898
3783	1	1	0.0100	0.9900
3784	1	1	0.0100	0.9900
3785	1	1	0.0101	0.9899
3786	1	1	0.0102	0.9898
3787	1	1	0.0100	0.9900
3788	1	1	0.0099	0.9901
3789	1	1	0.0100	0.9900
3790	1	1	0.0102	0.9898
3791	1	1	0.0102	0.9898
3792	1	1	0.0101	0.9899
3793	1	1	0.0099	0.9901
3794	1	1	0.0101	0.9899
3795	1	1	0.0102	0.9898
3796	1	1	0.0102	0.9898
3797	1	1	0.0101	0.9899
3798	1	1	0.0099	0.9901
3799	1	1	0.0101	0.9899
3800	1	1	0.0102	0.9898
3801	1	1	0.0101	0.9899
3802	1	1	0.0100	0.9900
3803	1	1	0.0100	0.9900
3804	1	1	0.0101	0.9899
3805	1	1	0.0101	0.9899
3806	1	1	0.0100	0.9900
3807	1	1	0.0100	0.9900
3808	1	1	0.0102	0.9898
3809	1	1	0.0103	0.9897
3810	1	1	0.0100	0.9900
3811	1	1	0.0099	0.9901
3812	1	1	0.0100	0.9900
3813	1	1	0.0101	0.9899
3814	1	1	0.0101	0.9899
3815	1	1	0.0101	0.9899
3816	1	1	0.0101	0.9899
3817	1	1	0.0100	0.9900
3818	1	1	0.0099	0.9901
3819	1	1	0.0100	0.9900
3820	1	1	0.0102	0.9898
