# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4680	1	1	0.0008	0.9992
4681	1	1	0.0008	0.9992
4682	1	1	0.0008	0.9992
4683	1	1	0.0008	0.9992
4684	1	1	0.0008	0.9992
4685	1	1	0.0008	0.9992
4686	1	1	0.0008	0.9992
4687	1	1	0.0008	0.9992
4688	1	1	0.0008	0.9992
4689	1	1	0.0008	0.9992
4690	1	1	0.0008	0.9992
4691	1	1	0.0008	0.9992
4692	1	1	0.0008	0.9992
4693	1	1	0.0009	0.9991
4694	1	1	0.0009	0.9991
4695	1	1	0.0008	0.9992
4696	1	1	0.0008	0.9992
4697	1	1	0.0008	0.9992
4698	1	1	0.0009	0.9991
4699	1	1	0.0009	0.9991
4700	1	1	0.0008	0.9992
4701	1	1	0.0008	0.9992
4702	1	1	0.0008	0.9992
4703	1	1	0.0008	0.9992
4704	1	1	0.0008	0.9992
4705	1	1	0.0008	0.9992
4706	1	1	0.0009	0.9991
4707	1	1	0.0009	0.9991
4708	1	1	0.0008	0.9992
4709	1	1	0.0008	0.9992
4710	1	1	0.0008	0.9992
4711	1	1	0.0009	0.9991
4712	1	1	0.0009	0.9991
4713	1	1	0.0008	0.9992
4714	1	1	0.0008	0.9992
4715	1	1	0.0008	0.9992
4716	1	1	0.0009	0.9991
4717	1	1	0.0008	0.9992
4718	1	1	0.0008	0.9992
4719	1	1	0.0008	0.9992
4720	1	1	0.0008	0.9992
4721	1	1	0.0008	0.9992
4722	1	1	0.0008	0.9992
4723	1	1	0.0008	0.9992
4724	1	1	0.0009	0.9991
4725	1	1	0.0009	0.9991
4726	1	1	0.0009	0.9991
4727	1	1	0.0009	0.9991
4728	1	1	0.0009	0.9991
4729	1	1	0.0009	0.9991
4730	1	1	0.0009	0.9991
4731	1	1	0.0009	0.9991
4732	1	1	0.0009	0.9991
4733	1	1	0.0009	0.9991
4734	1	1	0.0009	0.9991
4735	1	1	0.0009	0.9991
4736	1	1	0.0009	0.9991
4737	1	1	0.0009	0.9991
4738	1	1	0.0010	0.9990
4739	1	1	0.0009	0.9991
4740	1	1	0.0009	0.9991
4741	1	1	0.0009	0.9991
4742	1	1	0.0009	0.9991
4743	1	1	0.0009	0.9991
4744	1	1	0.0009	0.9991
4745	1	1	0.0009	0.9991
4746	1	1	0.0009	0.9991
4747	1	1	0.0009	0.9991
4748	1	1	0.0009	0.9991
4749	1	1	0.0008	0.9992
4750	1	1	0.0008	0.9992
4751	1	1	0.0009	0.9991
4752	1	1	0.0009	0.9991
4753	1	1	0.0009	0.9991
4754	1	1	0.0008	0.9992
4755	1	1	0.0008	0.9992
4756	1	1	0.0008	0.9992
4757	1	1	0.0009	0.9991
4758	1	1	0.0008	0.9992
4759	1	1	0.0008	0.9992
4760	1	1	0.0008	0.9992
4761	1	1	0.0008	0.9992
4762	1	1	0.0008	0.9992
4763	1	1	0.0008	0.9992
4764	1	1	0.0008	0.9992
4765	1	1	0.0008	0.9992
4766	1	1	0.0008	0.9992
4767	1	1	0.0008	0.9992
4768	1	1	0.0008	0.9992
4769	1	1	0.0008	0.9992
4770	1	1	0.0008	0.9992
4771	1	1	0.0008	0.9992
4772	1	1	0.0008	0.9992
4773	1	1	0.0008	0.9992
4774	1	1	0.0008	0.9992
4775	1	1	0.0008	0.9992
4776	1	1	0.0008	0.9992
4777	1	1	0.0007	0.9993
4778	1	1	0.0007	0.9993
4779	1	1	0.0008	0.9992
4780	1	1	0.0008	0.9992
4781	1	1	0.0008	0.9992
4782	1	1	0.0007	0.9993
4783	1	1	0.0007	0.9993
4784	1	1	0.0008	0.9992
4785	1	1	0.0008	0.9992
4786	1	1	0.0008	0.9992
4787	1	1	0.0008	0.9992
4788	1	1	0.0008	0.9992
4789	1	1	0.0008	0.9992
4790	1	1	0.0008	0.9992
4791	1	1	0.0008	0.9992
4792	1	1	0.0008	0.9992
4793	1	1	0.0008	0.9992
4794	1	1	0.0008	0.9992
4795	1	1	0.0008	0.9992
4796	1	1	0.0008	0.9992
4797	1	1	0.0008	0.9992
4798	1	1	0.0008	0.9992
4799	1	1	0.0008	0.9992
4800	1	1	0.0008	0.9992
4801	1	1	0.0008	0.9992
4802	1	1	0.0008	0.9992
4803	1	1	0.0008	0.9992
4804	1	1	0.0008	0.9992
4805	1	1	0.0008	0.9992
4806	1	1	0.0008	0.9992
4807	1	1	0.0007	0.9993
4808	1	1	0.0008	0.9992
4809	1	1	0.0008	0.9992
4810	1	1	0.0008	0.9992
4811	1	1	0.0008	0.9992
4812	1	1	0.0008	0.9992
4813	1	1	0.0008	0.9992
4814	1	1	0.0008	0.9992
4815	1	1	0.0008	0.9992
4816	1	1	0.0008	0.9992
4817	1	1	0.0007	0.9993
4818	1	1	0.0007	0.9993
4819	1	1	0.0008	0.9992
4820	1	1	0.0008	0.9992
4821	1	1	0.0008	0.9992
4822	1	1	0.0007	0.9993
4823	1	1	0.0007	0.9993
4824	1	1	0.0008	0.9992
4825	1	1	0.0008	0.9992
4826	1	1	0.0007	0.9993
4827	1	1	0.0007	0.9993
4828	1	1	0.0007	0.9993
4829	1	1	0.0007	0.9993
4830	1	1	0.0007	0.9993
4831	1	1	0.0007	0.9993
4832	1	1	0.0007	0.9993
4833	1	1	0.0007	0.9993
4834	1	1	0.0007	0.9993
4835	1	1	0.0007	0.9993
4836	1	1	0.0007	0.9993
4837	1	1	0.0008	0.9992
4838	1	1	0.0008	0.9992
4839	1	1	0.0008	0.9992
4840	1	1	0.0008	0.9992
4841	1	1	0.0008	0.9992
4842	1	1	0.0008	0.9992
4843	1	1	0.0007	0.9993
4844	1	1	0.0007	0.9993
4845	1	1	0.0007	0.9993
4846	1	1	0.0007	0.9993
4847	1	1	0.0007	0.9993
4848	1	1	0.0007	0.9993
4849	1	1	0.0007	0.9993
4850	1	1	0.0007	0.9993
4851	1	1	0.0007	0.9993
4852	1	1	0.0007	0.9993
4853	1	1	0.0007	0.9993
4854	1	1	0.0007	0.9993
4855	1	1	0.0007	0.9993
4856	1	1	0.0007	0.9993
4857	1	1	0.0007	0.9993
4858	1	1	0.0007	0.9993
4859	1	1	0.0007	0.9993
4860	1	1	0.0007	0.9993
4861	1	1	0.0007	0.9993
4862	1	1	0.0007	0.9993
4863	1	1	0.0007	0.9993
4864	1	1	0.0007	0.9993
4865	1	1	0.0007	0.9993
4866	1	1	0.0007	0.9993
4867	1	1	0.0007	0.9993
4868	1	1	0.0007	0.9993
4869	1	1	0.0007	0.9993
4870	1	1	0.0007	0.9993
4871	1	1	0.0008	0.9992
4872	1	1	0.0007	0.9993
4873	1	1	0.0007	0.9993
4874	1	1	0.0007	0.9993
4875	1	1	0.0007	0.9993
4876	1	1	0.0007	0.9993
4877	1	1	0.0006	0.9994
4878	1	1	0.0006	0.9994
4879	1	1	0.0007	0.9993
4880	1	1	0.0007	0.9993
4881	1	1	0.0007	0.9993
4882	1	1	0.0006	0.9994
4883	1	1	0.0006	0.9994
4884	1	1	0.0006	0.9994
4885	1	1	0.0006	0.9994
4886	1	1	0.0006	0.9994
4887	1	1	0.0006	0.9994
4888	1	1	0.0006	0.9994
4889	1	1	0.0006	0.9994
4890	1	1	0.0006	0.9994
4891	1	1	0.0006	0.9994
4892	1	1	0.0006	0.9994
4893	1	1	0.0007	0.9993
4894	1	1	0.0006	0.9994
4895	1	1	0.0006	0.9994
4896	1	1	0.0006	0.9994
4897	1	1	0.0006	0.9994
4898	1	1	0.0006	0.9994
4899	1	1	0.0006	0.9994
4900	1	1	0.0006	0.9994
4901	1	1	0.0006	0.9994
4902	1	1	0.0006	0.9994
4903	1	1	0.0006	0.9994
4904	1	1	0.0006	0.9994
4905	1	1	0.0006	0.9994
4906	1	1	0.0005	0.9995
4907	1	1	0.0006	0.9994
4908	1	1	0.0006	0.9994
4909	1	1	0.0006	0.9994
4910	1	1	0.0005	0.9995
4911	1	1	0.0005	0.9995
4912	1	1	0.0006	0.9994
4913	1	1	0.0006	0.9994
4914	1	1	0.0006	0.9994
4915	1	1	0.0005	0.9995
4916	1	1	0.0005	0.9995
4917	1	1	0.0006	0.9994
4918	1	1	0.0006	0.9994
4919	1	1	0.0006	0.9994
4920	1	1	0.0005	0.9995
4921	1	1	0.0005	0.9995
4922	1	1	0.0006	0.9994
4923	1	1	0.0006	0.9994
4924	1	1	0.0006	0.9994
4925	1	1	0.0005	0.9995
4926	1	1	0.0005	0.9995
4927	1	1	0.0006	0.9994
4928	1	1	0.0006	0.9994
4929	1	1	0.0006	0.9994
4930	1	1	0.0005	0.9995
4931	1	1	0.0005	0.9995
4932	1	1	0.0005	0.9995
4933	1	1	0.0005	0.9995
4934	1	1	0.0005	0.9995
4935	1	1	0.0005	0.9995
4936	1	1	0.0005	0.9995
4937	1	1	0.0005	0.9995
4938	1	1	0.0005	0.9995
4939	1	1	0.0005	0.9995
4940	1	1	0.0005	0.9995
4941	1	1	0.0005	0.9995
4942	1	1	0.0005	0.9995
4943	1	1	0.0005	0.9995
4944	1	1	0.0005	0.9995
4945	1	1	0.0005	0.9995
4946	1	1	0.0005	0.9995
4947	1	1	0.0005	0.9995
4948	1	1	0.0005	0.9995
4949	1	1	0.0005	0.9995
4950	1	1	0.0005	0.9995
4951	1	1	0.0005	0.9995
4952	1	1	0.0005	0.9995
4953	1	1	0.0005	0.9995
4954	1	1	0.0005	0.9995
4955	1	1	0.0005	0.9995
4956	1	1	0.0005	0.9995
4957	1	1	0.0005	0.9995
4958	1	1	0.0005	0.9995
4959	1	1	0.0005	0.9995
4960	1	1	0.0005	0.9995
4961	1	1	0.0005	0.9995
4962	1	1	0.0005	0.9995
4963	1	1	0.0005	0.9995
4964	1	1	0.0005	0.9995
4965	1	1	0.0005	0.9995
4966	1	1	0.0005	0.9995
4967	1	1	0.0005	0.9995
4968	1	1	0.0005	0.9995
4969	1	1	0.0005	0.9995
4970	1	1	0.0005	0.9995
4971	1	1	0.0005	0.9995
4972	1	1	0.0005	0.9995
4973	1	1	0.0005	0.9995
4974	1	1	0.0005	0.9995
4975	1	1	0.0005	0.9995
4976	1	1	0.0005	0.9995
4977	1	1	0.0005	0.9995
4978	1	1	0.0005	0.9995
4979	1	1	0.0005	0.9995
4980	1	1	0.0005	0.9995
4981	1	1	0.0005	0.9995
4982	1	1	0.0005	0.9995
4983	1	1	0.0005	0.9995
4984	1	1	0.0005	0.9995
4985	1	1	0.0005	0.9995
4986	1	1	0.0005	0.9995
4987	1	1	0.0005	0.9995
4988	1	1	0.0005	0.9995
4989	1	1	0.0005	0.9995
4990	1	1	0.0005	0.9995
4991	1	1	0.0004	0.9996
4992	1	1	0.0004	0.9996
4993	1	1	0.0005	0.9995
4994	1	1	0.0005	0.9995
4995	1	1	0.0005	0.9995
4996	1	1	0.0005	0.9995
4997	1	1	0.0005	0.9995
4998	1	1	0.0005	0.9995
4999	1	1	0.0005	0.9995
5000	1	1	0.0005	0.9995
5001	1	1	0.0005	0.9995
5002	1	1	0.0005	0.9995
5003	1	1	0.0005	0.9995
5004	1	1	0.0005	0.9995
5005	1	1	0.0005	0.9995
5006	1	1	0.0005	0.9995
5007	1	1	0.0005	0.9995
5008	1	1	0.0005	0.9995
5009	1	1	0.0005	0.9995
5010	1	1	0.0004	0.9996
5011	1	1	0.0005	0.9995
5012	1	1	0.0005	0.9995
5013	1	1	0.0005	0.9995
5014	1	1	0.0005	0.9995
5015	1	1	0.0005	0.9995
5016	1	1	0.0004	0.9996
5017	1	1	0.0005	0.9995
5018	1	1	0.0005	0.9995
5019	1	1	0.0005	0.9995
5020	1	1	0.0005	0.9995
5021	1	1	0.0005	0.9995
5022	1	1	0.0005	0.9995
5023	1	1	0.0005	0.9995
5024	1	1	0.0005	0.9995
5025	1	1	0.0005	0.9995
5026	1	1	0.0005	0.9995
5027	1	1	0.0005	0.9995
5028	1	1	0.0005	0.9995
5029	1	1	0.0005	0.9995
5030	1	1	0.0005	0.9995
5031	1	1	0.0005	0.9995
5032	1	1	0.0005	0.9995
5033	1	1	0.0005	0.9995
5034	1	1	0.0005	0.9995
5035	1	1	0.0005	0.9995
5036	1	1	0.0005	0.9995
5037	1	1	0.0005	0.9995
5038	1	1	0.0005	0.9995
5039	1	1	0.0005	0.9995
5040	1	1	0.0005	0.9995
5041	1	1	0.0005	0.9995
5042	1	1	0.0005	0.9995
5043	1	1	0.0005	0.9995
5044	1	1	0.0005	0.9995
5045	1	1	0.0005	0.9995
5046	1	1	0.0005	0.9995
5047	1	1	0.0005	0.9995
5048	1	1	0.0005	0.9995
5049	1	1	0.0005	0.9995
5050	1	1	0.0005	0.9995
5051	1	1	0.0004	0.9996
5052	1	1	0.0005	0.9995
5053	1	1	0.0004	0.9996
5054	1	1	0.0005	0.9995
5055	1	1	0.0004	0.9996
5056	1	1	0.0004	0.9996
5057	1	1	0.0005	0.9995
5058	1	1	0.0005	0.9995
5059	1	1	0.0005	0.9995
5060	1	1	0.0005	0.9995
5061	1	1	0.0005	0.9995
5062	1	1	0.0005	0.9995
5063	1	1	0.0005	0.9995
5064	1	1	0.0005	0.9995
5065	1	1	0.0005	0.9995
5066	1	1	0.0005	0.9995
5067	1	1	0.0005	0.9995
5068	1	1	0.0005	0.9995
5069	1	1	0.0005	0.9995
5070	1	1	0.0005	0.9995
5071	1	1	0.0005	0.9995
5072	1	1	0.0005	0.9995
5073	1	1	0.0005	0.9995
5074	1	1	0.0005	0.9995
5075	1	1	0.0005	0.9995
5076	1	1	0.0005	0.9995
5077	1	1	0.0005	0.9995
5078	1	1	0.0005	0.9995
5079	1	1	0.0005	0.9995
5080	1	1	0.0005	0.9995
5081	1	1	0.0006	0.9994
5082	1	1	0.0005	0.9995
5083	1	1	0.0005	0.9995
5084	1	1	0.0005	0.9995
5085	1	1	0.0005	0.9995
5086	1	1	0.0006	0.9994
5087	1	1	0.0006	0.9994
5088	1	1	0.0006	0.9994
5089	1	1	0.0006	0.9994
5090	1	1	0.0006	0.9994
5091	1	1	0.0006	0.9994
5092	1	1	0.0006	0.9994
5093	1	1	0.0006	0.9994
5094	1	1	0.0006	0.9994
5095	1	1	0.0006	0.9994
5096	1	1	0.0006	0.9994
5097	1	1	0.0006	0.9994
5098	1	1	0.0006	0.9994
5099	1	1	0.0006	0.9994
5100	1	1	0.0006	0.9994
5101	1	1	0.0006	0.9994
5102	1	1	0.0006	0.9994
5103	1	1	0.0006	0.9994
5104	1	1	0.0006	0.9994
5105	1	1	0.0006	0.9994
5106	1	1	0.0006	0.9994
5107	1	1	0.0006	0.9994
5108	1	1	0.0006	0.9994
5109	1	1	0.0006	0.9994
5110	1	1	0.0006	0.9994
5111	1	1	0.0006	0.9994
5112	1	1	0.0006	0.9994
5113	1	1	0.0006	0.9994
5114	1	1	0.0006	0.9994
5115	1	1	0.0006	0.9994
5116	1	1	0.0006	0.9994
5117	1	1	0.0006	0.9994
5118	1	1	0.0006	0.9994
5119	1	1	0.0006	0.9994
5120	1	1	0.0006	0.9994
5121	1	1	0.0006	0.9994
5122	1	1	0.0006	0.9994
5123	1	1	0.0005	0.9995
5124	1	1	0.0005	0.9995
5125	1	1	0.0005	0.9995
5126	1	1	0.0005	0.9995
5127	1	1	0.0005	0.9995
5128	1	1	0.0005	0.9995
5129	1	1	0.0006	0.9994
5130	1	1	0.0006	0.9994
5131	1	1	0.0006	0.9994
5132	1	1	0.0006	0.9994
5133	1	1	0.0006	0.9994
5134	1	1	0.0006	0.9994
5135	1	1	0.0006	0.9994
5136	1	1	0.0006	0.9994
5137	1	1	0.0006	0.9994
5138	1	1	0.0006	0.9994
5139	1	1	0.0006	0.9994
5140	1	1	0.0006	0.9994
5141	1	1	0.0006	0.9994
5142	1	1	0.0006	0.9994
5143	1	1	0.0006	0.9994
5144	1	1	0.0006	0.9994
5145	1	1	0.0006	0.9994
5146	1	1	0.0006	0.9994
5147	1	1	0.0006	0.9994
5148	1	1	0.0006	0.9994
5149	1	1	0.0006	0.9994
5150	1	1	0.0006	0.9994
5151	1	1	0.0006	0.9994
5152	1	1	0.0006	0.9994
5153	1	1	0.0006	0.9994
5154	1	1	0.0006	0.9994
5155	1	1	0.0006	0.9994
5156	1	1	0.0006	0.9994
5157	1	1	0.0006	0.9994
5158	1	1	0.0006	0.9994
5159	1	1	0.0006	0.9994
5160	1	1	0.0006	0.9994
5161	1	1	0.0006	0.9994
5162	1	1	0.0006	0.9994
5163	1	1	0.0006	0.9994
5164	1	1	0.0006	0.9994
5165	1	1	0.0006	0.9994
5166	1	1	0.0006	0.9994
5167	1	1	0.0007	0.9993
5168	1	1	0.0007	0.9993
5169	1	1	0.0007	0.9993
5170	1	1	0.0007	0.9993
5171	1	1	0.0006	0.9994
5172	1	1	0.0006	0.9994
5173	1	1	0.0006	0.9994
5174	1	1	0.0006	0.9994
5175	1	1	0.0006	0.9994
5176	1	1	0.0006	0.9994
5177	1	1	0.0006	0.9994
5178	1	1	0.0006	0.9994
5179	1	1	0.0006	0.9994
5180	1	1	0.0006	0.9994
5181	1	1	0.0006	0.9994
5182	1	1	0.0006	0.9994
5183	1	1	0.0006	0.9994
5184	1	1	0.0006	0.9994
5185	1	1	0.0007	0.9993
5186	1	1	0.0007	0.9993
5187	1	1	0.0006	0.9994
5188	1	1	0.0006	0.9994
5189	1	1	0.0006	0.9994
5190	1	1	0.0006	0.9994
5191	1	1	0.0006	0.9994
5192	1	1	0.0006	0.9994
5193	1	1	0.0006	0.9994
5194	1	1	0.0007	0.9993
5195	1	1	0.0007	0.9993
5196	1	1	0.0006	0.9994
5197	1	1	0.0006	0.9994
5198	1	1	0.0007	0.9993
5199	1	1	0.0007	0.9993
5200	1	1	0.0007	0.9993
5201	1	1	0.0007	0.9993
5202	1	1	0.0007	0.9993
5203	1	1	0.0006	0.9994
5204	1	1	0.0006	0.9994
5205	1	1	0.0006	0.9994
5206	1	1	0.0007	0.9993
5207	1	1	0.0007	0.9993
5208	1	1	0.0006	0.9994
5209	1	1	0.0006	0.9994
5210	1	1	0.0006	0.9994
5211	1	1	0.0007	0.9993
5212	1	1	0.0007	0.9993
5213	1	1	0.0006	0.9994
5214	1	1	0.0006	0.9994
5215	1	1	0.0006	0.9994
5216	1	1	0.0007	0.9993
5217	1	1	0.0007	0.9993
5218	1	1	0.0006	0.9994
5219	1	1	0.0006	0.9994
5220	1	1	0.0006	0.9994
5221	1	1	0.0007	0.9993
5222	1	1	0.0007	0.9993
5223	1	1	0.0006	0.9994
5224	1	1	0.0006	0.9994
5225	1	1	0.0007	0.9993
5226	1	1	0.0007	0.9993
5227	1	1	0.0007	0.9993
5228	1	1	0.0007	0.9993
5229	1	1	0.0006	0.9994
5230	1	1	0.0007	0.9993
5231	1	1	0.0007	0.9993
5232	1	1	0.0007	0.9993
5233	1	1	0.0007	0.9993
5234	1	1	0.0007	0.9993
5235	1	1	0.0007	0.9993
5236	1	1	0.0007	0.9993
5237	1	1	0.0007	0.9993
5238	1	1	0.0007	0.9993
5239	1	1	0.0007	0.9993
5240	1	1	0.0007	0.9993
5241	1	1	0.0007	0.9993
5242	1	1	0.0008	0.9992
5243	1	1	0.0007	0.9993
5244	1	1	0.0007	0.9993
5245	1	1	0.0007	0.9993
5246	1	1	0.0007	0.9993
5247	1	1	0.0007	0.9993
5248	1	1	0.0007	0.9993
5249	1	1	0.0007	0.9993
5250	1	1	0.0007	0.9993
5251	1	1	0.0007	0.9993
5252	1	1	0.0007	0.9993
5253	1	1	0.0007	0.9993
5254	1	1	0.0007	0.9993
5255	1	1	0.0007	0.9993
5256	1	1	0.0007	0.9993
5257	1	1	0.0007	0.9993
5258	1	1	0.0007	0.9993
5259	1	1	0.0007	0.9993
5260	1	1	0.0007	0.9993
5261	1	1	0.0007	0.9993
5262	1	1	0.0007	0.9993
5263	1	1	0.0007	0.9993
5264	1	1	0.0007	0.9993
5265	1	1	0.0007	0.9993
5266	1	1	0.0007	0.9993
5267	1	1	0.0007	0.9993
5268	1	1	0.0007	0.9993
5269	1	1	0.0007	0.9993
5270	1	1	0.0007	0.9993
5271	1	1	0.0007	0.9993
5272	1	1	0.0007	0.9993
5273	1	1	0.0007	0.9993
5274	1	1	0.0007	0.9993
5275	1	1	0.0007	0.9993
5276	1	1	0.0007	0.9993
5277	1	1	0.0007	0.9993
5278	1	1	0.0007	0.9993
5279	1	1	0.0007	0.9993
5280	1	1	0.0007	0.9993
5281	1	1	0.0007	0.9993
5282	1	1	0.0007	0.9993
5283	1	1	0.0007	0.9993
5284	1	1	0.0007	0.9993
5285	1	1	0.0007	0.9993
5286	1	1	0.0007	0.9993
5287	1	1	0.0007	0.9993
5288	1	1	0.0007	0.9993
5289	1	1	0.0007	0.9993
5290	1	1	0.0007	0.9993
5291	1	1	0.0007	0.9993
5292	1	1	0.0007	0.9993
5293	1	1	0.0007	0.9993
5294	1	1	0.0007	0.9993
5295	1	1	0.0007	0.9993
5296	1	1	0.0007	0.9993
5297	1	1	0.0007	0.9993
5298	1	1	0.0007	0.9993
5299	1	1	0.0007	0.9993
5300	1	1	0.0007	0.9993
5301	1	1	0.0007	0.9993
5302	1	1	0.0007	0.9993
5303	1	1	0.0007	0.9993
5304	1	1	0.0007	0.9993
5305	1	1	0.0007	0.9993
5306	1	1	0.0007	0.9993
5307	1	1	0.0007	0.9993
5308	1	1	0.0007	0.9993
5309	1	1	0.0007	0.9993
5310	1	1	0.0007	0.9993
5311	1	1	0.0007	0.9993
5312	1	1	0.0007	0.9993
5313	1	1	0.0008	0.9992
5314	1	1	0.0008	0.9992
5315	1	1	0.0008	0.9992
5316	1	1	0.0008	0.9992
5317	1	1	0.0008	0.9992
5318	1	1	0.0008	0.9992
5319	1	1	0.0008	0.9992
5320	1	1	0.0007	0.9993
5321	1	1	0.0007	0.9993
5322	1	1	0.0007	0.9993
5323	1	1	0.0007	0.9993
5324	1	1	0.0008	0.9992
5325	1	1	0.0008	0.9992
5326	1	1	0.0008	0.9992
5327	1	1	0.0008	0.9992
5328	1	1	0.0007	0.9993
5329	1	1	0.0007	0.9993
5330	1	1	0.0007	0.9993
5331	1	1	0.0007	0.9993
5332	1	1	0.0007	0.9993
5333	1	1	0.0007	0.9993
5334	1	1	0.0007	0.9993
5335	1	1	0.0007	0.9993
5336	1	1	0.0007	0.9993
5337	1	1	0.0007	0.9993
5338	1	1	0.0007	0.9993
5339	1	1	0.0007	0.9993
5340	1	1	0.0007	0.9993
5341	1	1	0.0007	0.9993
5342	1	1	0.0007	0.9993
5343	1	1	0.0006	0.9994
5344	1	1	0.0006	0.9994
5345	1	1	0.0006	0.9994
5346	1	1	0.0006	0.9994
5347	1	1	0.0006	0.9994
5348	1	1	0.0006	0.9994
5349	1	1	0.0006	0.9994
5350	1	1	0.0006	0.9994
5351	1	1	0.0006	0.9994
5352	1	1	0.0006	0.9994
5353	1	1	0.0006	0.9994
5354	1	1	0.0006	0.9994
5355	1	1	0.0006	0.9994
5356	1	1	0.0006	0.9994
5357	1	1	0.0007	0.9993
5358	1	1	0.0007	0.9993
5359	1	1	0.0007	0.9993
5360	1	1	0.0007	0.9993
5361	1	1	0.0007	0.9993
5362	1	1	0.0007	0.9993
5363	1	1	0.0007	0.9993
5364	1	1	0.0007	0.9993
5365	1	1	0.0007	0.9993
5366	1	1	0.0007	0.9993
5367	1	1	0.0007	0.9993
5368	1	1	0.0007	0.9993
5369	1	1	0.0007	0.9993
5370	1	1	0.0006	0.9994
5371	1	1	0.0006	0.9994
5372	1	1	0.0006	0.9994
5373	1	1	0.0006	0.9994
5374	1	1	0.0006	0.9994
5375	1	1	0.0006	0.9994
5376	1	1	0.0006	0.9994
5377	1	1	0.0006	0.9994
5378	1	1	0.0006	0.9994
5379	1	1	0.0006	0.9994
5380	1	1	0.0006	0.9994
5381	1	1	0.0006	0.9994
5382	1	1	0.0006	0.9994
5383	1	1	0.0006	0.9994
5384	1	1	0.0006	0.9994
5385	1	1	0.0006	0.9994
5386	1	1	0.0006	0.9994
5387	1	1	0.0006	0.9994
5388	1	1	0.0006	0.9994
5389	1	1	0.0006	0.9994
5390	1	1	0.0006	0.9994
5391	1	1	0.0007	0.9993
5392	1	1	0.0007	0.9993
5393	1	1	0.0007	0.9993
5394	1	1	0.0007	0.9993
5395	1	1	0.0006	0.9994
5396	1	1	0.0007	0.9993
5397	1	1	0.0007	0.9993
5398	1	1	0.0007	0.9993
5399	1	1	0.0007	0.9993
5400	1	1	0.0006	0.9994
5401	1	1	0.0007	0.9993
5402	1	1	0.0007	0.9993
5403	1	1	0.0007	0.9993
5404	1	1	0.0007	0.9993
5405	1	1	0.0007	0.9993
5406	1	1	0.0007	0.9993
5407	1	1	0.0007	0.9993
5408	1	1	0.0007	0.9993
5409	1	1	0.0007	0.9993
5410	1	1	0.0007	0.9993
5411	1	1	0.0007	0.9993
5412	1	1	0.0007	0.9993
5413	1	1	0.0007	0.9993
5414	1	1	0.0007	0.9993
5415	1	1	0.0007	0.9993
5416	1	1	0.0007	0.9993
5417	1	1	0.0007	0.9993
5418	1	1	0.0007	0.9993
5419	1	1	0.0007	0.9993
5420	1	1	0.0006	0.9994
5421	1	1	0.0006	0.9994
5422	1	1	0.0006	0.9994
5423	1	1	0.0007	0.9993
5424	1	1	0.0007	0.9993
5425	1	1	0.0006	0.9994
5426	1	1	0.0006	0.9994
5427	1	1	0.0006	0.9994
5428	1	1	0.0006	0.9994
5429	1	1	0.0006	0.9994
5430	1	1	0.0006	0.9994
5431	1	1	0.0006	0.9994
5432	1	1	0.0006	0.9994
5433	1	1	0.0006	0.9994
5434	1	1	0.0007	0.9993
5435	1	1	0.0007	0.9993
5436	1	1	0.0007	0.9993
5437	1	1	0.0007	0.9993
5438	1	1	0.0006	0.9994
5439	1	1	0.0006	0.9994
5440	1	1	0.0006	0.9994
5441	1	1	0.0007	0.9993
5442	1	1	0.0007	0.9993
5443	1	1	0.0007	0.9993
5444	1	1	0.0006	0.9994
5445	1	1	0.0007	0.9993
5446	1	1	0.0007	0.9993
5447	1	1	0.0007	0.9993
5448	1	1	0.0007	0.9993
5449	1	1	0.0007	0.9993
5450	1	1	0.0007	0.9993
5451	1	1	0.0007	0.9993
5452	1	1	0.0007	0.9993
5453	1	1	0.0007	0.9993
5454	1	1	0.0007	0.9993
5455	1	1	0.0007	0.9993
5456	1	1	0.0007	0.9993
5457	1	1	0.0006	0.9994
5458	1	1	0.0006	0.9994
5459	1	1	0.0007	0.9993
5460	1	1	0.0007	0.9993
5461	1	1	0.0007	0.9993
5462	1	1	0.0007	0.9993
5463	1	1	0.0007	0.9993
5464	1	1	0.0007	0.9993
5465	1	1	0.0008	0.9992
5466	1	1	0.0008	0.9992
5467	1	1	0.0008	0.9992
5468	1	1	0.0008	0.9992
5469	1	1	0.0007	0.9993
5470	1	1	0.0007	0.9993
5471	1	1	0.0007	0.9993
5472	1	1	0.0007	0.9993
5473	1	1	0.0007	0.9993
5474	1	1	0.0007	0.9993
5475	1	1	0.0007	0.9993
5476	1	1	0.0007	0.9993
5477	1	1	0.0008	0.9992
5478	1	1	0.0008	0.9992
5479	1	1	0.0008	0.9992
5480	1	1	0.0008	0.9992
5481	1	1	0.0007	0.9993
5482	1	1	0.0007	0.9993
5483	1	1	0.0008	0.9992
5484	1	1	0.0008	0.9992
5485	1	1	0.0008	0.9992
5486	1	1	0.0008	0.9992
