# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
3688	1	1	0.1265	0.8735
3689	1	1	0.1291	0.8709
3690	1	1	0.1317	0.8683
3691	1	1	0.1291	0.8709
3692	1	1	0.1265	0.8735
3693	1	1	0.1265	0.8735
3694	1	1	0.1263	0.8737
3695	1	1	0.1289	0.8711
3696	1	1	0.1311	0.8689
3697	1	1	0.1284	0.8716
3698	1	1	0.1265	0.8735
3699	1	1	0.1263	0.8737
3700	1	1	0.1261	0.8739
3701	1	1	0.1283	0.8717
3702	1	1	0.1304	0.8696
3703	1	1	0.1284	0.8716
3704	1	1	0.1263	0.8737
3705	1	1	0.1263	0.8737
3706	1	1	0.1265	0.8735
3707	1	1	0.1284	0.8716
3708	1	1	0.1284	0.8716
3709	1	1	0.1256	0.8744
3710	1	1	0.1256	0.8744
3711	1	1	0.1256	0.8744
3712	1	1	0.1256	0.8744
3713	1	1	0.1256	0.8744
3714	1	1	0.1284	0.8716
3715	1	1	0.1284	0.8716
3716	1	1	0.1265	0.8735
3717	1	1	0.1265	0.8735
3718	1	1	0.1265	0.8735
3719	1	1	0.1265	0.8735
3720	1	1	0.1265	0.8735
3721	1	1	0.1284	0.8716
3722	1	1	0.1311	0.8689
3723	1	1	0.1283	0.8717
3724	1	1	0.1283	0.8717
3725	1	1	0.1284	0.8716
3726	1	1	0.1284	0.8716
3727	1	1	0.1284	0.8716
3728	1	1	0.1256	0.8744
3729	1	1	0.1228	0.8772
3730	1	1	0.1256	0.8744
3731	1	1	0.1277	0.8723
3732	1	1	0.1277	0.8723
3733	1	1	0.1275	0.8725
3734	1	1	0.1247	0.8753
3735	1	1	0.1247	0.8753
3736	1	1	0.1249	0.8751
3737	1	1	0.1268	0.8732
3738	1	1	0.1295	0.8705
3739	1	1	0.1267	0.8733
3740	1	1	0.1267	0.8733
3741	1	1	0.1267	0.8733
3742	1	1	0.1267	0.8733
3743	1	1	0.1240	0.8760
3744	1	1	0.1240	0.8760
3745	1	1	0.1240	0.8760
3746	1	1	0.1240	0.8760
3747	1	1	0.1267	0.8733
3748	1	1	0.1267	0.8733
3749	1	1	0.1240	0.8760
3750	1	1	0.1219	0.8781
3751	1	1	0.1240	0.8760
3752	1	1	0.1267	0.8733
3753	1	1	0.1267	0.8733
3754	1	1	0.1268	0.8732
3755	1	1	0.1268	0.8732
3756	1	1	0.1240	0.8760
3757	1	1	0.1212	0.8788
3758	1	1	0.1240	0.8760
3759	1	1	0.1268	0.8732
3760	1	1	0.1268	0.8732
3761	1	1	0.1267	0.8733
3762	1	1	0.1265	0.8735
3763	1	1	0.1245	0.8755
3764	1	1	0.1226	0.8774
3765	1	1	0.1245	0.8755
3766	1	1	0.1265	0.8735
3767	1	1	0.1267	0.8733
3768	1	1	0.1268	0.8732
3769	1	1	0.1268	0.8732
3770	1	1	0.1240	0.8760
3771	1	1	0.1212	0.8788
3772	1	1	0.1240	0.8760
3773	1	1	0.1268	0.8732
3774	1	1	0.1268	0.8732
3775	1	1	0.1240	0.8760
3776	1	1	0.1214	0.8786
3777	1	1	0.1242	0.8758
3778	1	1	0.1263	0.8737
3779	1	1	0.1263	0.8737
3780	1	1	0.1261	0.8739
3781	1	1	0.1235	0.8765
3782	1	1	0.1216	0.8784
3783	1	1	0.1236	0.8764
3784	1	1	0.1258	0.8742
3785	1	1	0.1256	0.8744
3786	1	1	0.1230	0.8770
3787	1	1	0.1210	0.8790
3788	1	1	0.1231	0.8769
3789	1	1	0.1253	0.8747
3790	1	1	0.1253	0.8747
3791	1	1	0.1226	0.8774
3792	1	1	0.1201	0.8799
3793	1	1	0.1222	0.8778
3794	1	1	0.1244	0.8756
3795	1	1	0.1244	0.8756
3796	1	1	0.1222	0.8778
3797	1	1	0.1195	0.8805
3798	1	1	0.1222	0.8778
3799	1	1	0.1244	0.8756
3800	1	1	0.1222	0.8778
3801	1	1	0.1201	0.8799
3802	1	1	0.1201	0.8799
3803	1	1	0.1226	0.8774
3804	1	1	0.1255	0.8745
3805	1	1	0.1233	0.8767
3806	1	1	0.1212	0.8788
3807	1	1	0.1231	0.8769
3808	1	1	0.1251	0.8749
3809	1	1	0.1230	0.8770
3810	1	1	0.1210	0.8790
3811	1	1	0.1238	0.8762
3812	1	1	0.1259	0.8741
3813	1	1	0.1231	0.8769
3814	1	1	0.1204	0.8796
3815	1	1	0.1204	0.8796
3816	1	1	0.1210	0.8790
3817	1	1	0.1210	0.8790
3818	1	1	0.1231	0.8769
3819	1	1	0.1231	0.8769
3820	1	1	0.1206	0.8794
3821	1	1	0.1206	0.8794
3822	1	1	0.1226	0.8774
3823	1	1	0.1226	0.8774
3824	1	1	0.1206	0.8794
3825	1	1	0.1206	0.8794
3826	1	1	0.1206	0.8794
3827	1	1	0.1206	0.8794
3828	1	1	0.1199	0.8801
3829	1	1	0.1199	0.8801
3830	1	1	0.1178	0.8822
3831	1	1	0.1178	0.8822
3832	1	1	0.1206	0.8794
3833	1	1	0.1199	0.8801
3834	1	1	0.1199	0.8801
3835	1	1	0.1178	0.8822
3836	1	1	0.1178	0.8822
3837	1	1	0.1206	0.8794
3838	1	1	0.1206	0.8794
3839	1	1	0.1206	0.8794
3840	1	1	0.1206	0.8794
3841	1	1	0.1206	0.8794
3842	1	1	0.1206	0.8794
3843	1	1	0.1206	0.8794
3844	1	1	0.1225	0.8775
3845	1	1	0.1225	0.8775
3846	1	1	0.1225	0.8775
3847	1	1	0.1253	0.8747
3848	1	1	0.1283	0.8717
3849	1	1	0.1283	0.8717
3850	1	1	0.1304	0.8696
3851	1	1	0.1274	0.8726
3852	1	1	0.1274	0.8726
3853	1	1	0.1274	0.8726
3854	1	1	0.1253	0.8747
3855	1	1	0.1253	0.8747
3856	1	1	0.1225	0.8775
3857	1	1	0.1204	0.8796
3858	1	1	0.1204	0.8796
3859	1	1	0.1225	0.8775
3860	1	1	0.1226	0.8774
3861	1	1	0.1233	0.8767
3862	1	1	0.1231	0.8769
3863	1	1	0.1204	0.8796
3864	1	1	0.1225	0.8775
3865	1	1	0.1225	0.8775
3866	1	1	0.1206	0.8794
3867	1	1	0.1212	0.8788
3868	1	1	0.1185	0.8815
3869	1	1	0.1178	0.8822
3870	1	1	0.1178	0.8822
3871	1	1	0.1178	0.8822
3872	1	1	0.1206	0.8794
3873	1	1	0.1233	0.8767
3874	1	1	0.1253	0.8747
3875	1	1	0.1274	0.8726
3876	1	1	0.1251	0.8749
3877	1	1	0.1251	0.8749
3878	1	1	0.1274	0.8726
3879	1	1	0.1253	0.8747
3880	1	1	0.1253	0.8747
3881	1	1	0.1251	0.8749
3882	1	1	0.1251	0.8749
3883	1	1	0.1274	0.8726
3884	1	1	0.1253	0.8747
3885	1	1	0.1253	0.8747
3886	1	1	0.1251	0.8749
3887	1	1	0.1251	0.8749
3888	1	1	0.1274	0.8726
3889	1	1	0.1253	0.8747
3890	1	1	0.1253	0.8747
3891	1	1	0.1251	0.8749
3892	1	1	0.1230	0.8770
3893	1	1	0.1251	0.8749
3894	1	1	0.1225	0.8775
3895	1	1	0.1225	0.8775
3896	1	1	0.1225	0.8775
3897	1	1	0.1204	0.8796
3898	1	1	0.1210	0.8790
3899	1	1	0.1185	0.8815
3900	1	1	0.1178	0.8822
3901	1	1	0.1178	0.8822
3902	1	1	0.1178	0.8822
3903	1	1	0.1204	0.8796
3904	1	1	0.1230	0.8770
3905	1	1	0.1230	0.8770
3906	1	1	0.1251	0.8749
3907	1	1	0.1225	0.8775
3908	1	1	0.1225	0.8775
3909	1	1	0.1225	0.8775
3910	1	1	0.1204	0.8796
3911	1	1	0.1230	0.8770
3912	1	1	0.1204	0.8796
3913	1	1	0.1204	0.8796
3914	1	1	0.1204	0.8796
3915	1	1	0.1204	0.8796
3916	1	1	0.1204	0.8796
3917	1	1	0.1204	0.8796
3918	1	1	0.1204	0.8796
3919	1	1	0.1204	0.8796
3920	1	1	0.1204	0.8796
3921	1	1	0.1204	0.8796
3922	1	1	0.1204	0.8796
3923	1	1	0.1204	0.8796
3924	1	1	0.1204	0.8796
3925	1	1	0.1204	0.8796
3926	1	1	0.1204	0.8796
3927	1	1	0.1204	0.8796
3928	1	1	0.1204	0.8796
3929	1	1	0.1204	0.8796
3930	1	1	0.1204	0.8796
3931	1	1	0.1204	0.8796
3932	1	1	0.1197	0.8803
3933	1	1	0.1197	0.8803
3934	1	1	0.1197	0.8803
3935	1	1	0.1223	0.8777
3936	1	1	0.1230	0.8770
3937	1	1	0.1210	0.8790
3938	1	1	0.1185	0.8815
3939	1	1	0.1206	0.8794
3940	1	1	0.1225	0.8775
3941	1	1	0.1206	0.8794
3942	1	1	0.1187	0.8813
3943	1	1	0.1212	0.8788
3944	1	1	0.1238	0.8762
3945	1	1	0.1231	0.8769
3946	1	1	0.1231	0.8769
3947	1	1	0.1231	0.8769
3948	1	1	0.1231	0.8769
3949	1	1	0.1206	0.8794
3950	1	1	0.1212	0.8788
3951	1	1	0.1238	0.8762
3952	1	1	0.1238	0.8762
3953	1	1	0.1231	0.8769
3954	1	1	0.1225	0.8775
3955	1	1	0.1225	0.8775
3956	1	1	0.1223	0.8777
3957	1	1	0.1204	0.8796
3958	1	1	0.1204	0.8796
3959	1	1	0.1223	0.8777
3960	1	1	0.1251	0.8749
3961	1	1	0.1223	0.8777
3962	1	1	0.1204	0.8796
3963	1	1	0.1223	0.8777
3964	1	1	0.1243	0.8757
3965	1	1	0.1243	0.8757
3966	1	1	0.1214	0.8786
3967	1	1	0.1187	0.8813
3968	1	1	0.1206	0.8794
3969	1	1	0.1227	0.8773
3970	1	1	0.1227	0.8773
3971	1	1	0.1206	0.8794
3972	1	1	0.1179	0.8821
3973	1	1	0.1206	0.8794
3974	1	1	0.1227	0.8773
3975	1	1	0.1227	0.8773
3976	1	1	0.1206	0.8794
3977	1	1	0.1187	0.8813
3978	1	1	0.1214	0.8786
3979	1	1	0.1243	0.8757
3980	1	1	0.1243	0.8757
3981	1	1	0.1223	0.8777
3982	1	1	0.1204	0.8796
3983	1	1	0.1206	0.8794
3984	1	1	0.1233	0.8767
3985	1	1	0.1259	0.8741
3986	1	1	0.1240	0.8760
3987	1	1	0.1221	0.8779
3988	1	1	0.1223	0.8777
3989	1	1	0.1224	0.8776
3990	1	1	0.1251	0.8749
3991	1	1	0.1277	0.8723
3992	1	1	0.1258	0.8742
3993	1	1	0.1231	0.8769
3994	1	1	0.1231	0.8769
3995	1	1	0.1258	0.8742
3996	1	1	0.1277	0.8723
3997	1	1	0.1277	0.8723
3998	1	1	0.1251	0.8749
3999	1	1	0.1223	0.8777
4000	1	1	0.1223	0.8777
4001	1	1	0.1223	0.8777
4002	1	1	0.1242	0.8758
4003	1	1	0.1268	0.8732
4004	1	1	0.1268	0.8732
4005	1	1	0.1242	0.8758
4006	1	1	0.1242	0.8758
4007	1	1	0.1242	0.8758
4008	1	1	0.1242	0.8758
4009	1	1	0.1242	0.8758
4010	1	1	0.1242	0.8758
4011	1	1	0.1242	0.8758
4012	1	1	0.1240	0.8760
4013	1	1	0.1268	0.8732
4014	1	1	0.1242	0.8758
4015	1	1	0.1216	0.8784
4016	1	1	0.1214	0.8786
4017	1	1	0.1240	0.8760
4018	1	1	0.1242	0.8758
4019	1	1	0.1244	0.8756
4020	1	1	0.1270	0.8730
4021	1	1	0.1249	0.8751
4022	1	1	0.1223	0.8777
4023	1	1	0.1224	0.8776
4024	1	1	0.1252	0.8748
4025	1	1	0.1251	0.8749
4026	1	1	0.1251	0.8749
4027	1	1	0.1252	0.8748
4028	1	1	0.1252	0.8748
4029	1	1	0.1224	0.8776
4030	1	1	0.1223	0.8777
4031	1	1	0.1223	0.8777
4032	1	1	0.1224	0.8776
4033	1	1	0.1252	0.8748
4034	1	1	0.1274	0.8726
4035	1	1	0.1245	0.8755
4036	1	1	0.1245	0.8755
4037	1	1	0.1245	0.8755
4038	1	1	0.1247	0.8753
4039	1	1	0.1226	0.8774
4040	1	1	0.1219	0.8781
4041	1	1	0.1245	0.8755
4042	1	1	0.1245	0.8755
4043	1	1	0.1247	0.8753
4044	1	1	0.1247	0.8753
4045	1	1	0.1247	0.8753
4046	1	1	0.1247	0.8753
4047	1	1	0.1247	0.8753
4048	1	1	0.1219	0.8781
4049	1	1	0.1219	0.8781
4050	1	1	0.1221	0.8779
4051	1	1	0.1221	0.8779
4052	1	1	0.1247	0.8753
4053	1	1	0.1269	0.8731
4054	1	1	0.1247	0.8753
4055	1	1	0.1221	0.8779
4056	1	1	0.1221	0.8779
4057	1	1	0.1221	0.8779
4058	1	1	0.1242	0.8758
4059	1	1	0.1269	0.8731
4060	1	1	0.1242	0.8758
4061	1	1	0.1221	0.8779
4062	1	1	0.1221	0.8779
4063	1	1	0.1221	0.8779
4064	1	1	0.1247	0.8753
4065	1	1	0.1269	0.8731
4066	1	1	0.1247	0.8753
4067	1	1	0.1228	0.8772
4068	1	1	0.1228	0.8772
4069	1	1	0.1226	0.8774
4070	1	1	0.1247	0.8753
4071	1	1	0.1269	0.8731
4072	1	1	0.1242	0.8758
4073	1	1	0.1216	0.8784
4074	1	1	0.1216	0.8784
4075	1	1	0.1237	0.8763
4076	1	1	0.1260	0.8740
4077	1	1	0.1233	0.8767
4078	1	1	0.1206	0.8794
4079	1	1	0.1206	0.8794
4080	1	1	0.1206	0.8794
4081	1	1	0.1228	0.8772
4082	1	1	0.1228	0.8772
4083	1	1	0.1202	0.8798
4084	1	1	0.1202	0.8798
4085	1	1	0.1202	0.8798
4086	1	1	0.1202	0.8798
4087	1	1	0.1208	0.8792
4088	1	1	0.1208	0.8792
4089	1	1	0.1206	0.8794
4090	1	1	0.1206	0.8794
4091	1	1	0.1206	0.8794
4092	1	1	0.1206	0.8794
4093	1	1	0.1206	0.8794
4094	1	1	0.1208	0.8792
4095	1	1	0.1208	0.8792
4096	1	1	0.1230	0.8770
4097	1	1	0.1224	0.8776
4098	1	1	0.1195	0.8805
4099	1	1	0.1175	0.8825
4100	1	1	0.1177	0.8823
4101	1	1	0.1199	0.8801
4102	1	1	0.1221	0.8779
4103	1	1	0.1216	0.8784
4104	1	1	0.1190	0.8810
4105	1	1	0.1168	0.8832
4106	1	1	0.1169	0.8831
4107	1	1	0.1194	0.8806
4108	1	1	0.1194	0.8806
4109	1	1	0.1193	0.8807
4110	1	1	0.1193	0.8807
4111	1	1	0.1194	0.8806
4112	1	1	0.1195	0.8805
4113	1	1	0.1194	0.8806
4114	1	1	0.1219	0.8781
4115	1	1	0.1219	0.8781
4116	1	1	0.1194	0.8806
4117	1	1	0.1170	0.8830
4118	1	1	0.1170	0.8830
4119	1	1	0.1193	0.8807
4120	1	1	0.1217	0.8783
4121	1	1	0.1193	0.8807
4122	1	1	0.1168	0.8832
4123	1	1	0.1169	0.8831
4124	1	1	0.1196	0.8804
4125	1	1	0.1217	0.8783
4126	1	1	0.1192	0.8808
4127	1	1	0.1168	0.8832
4128	1	1	0.1168	0.8832
4129	1	1	0.1192	0.8808
4130	1	1	0.1217	0.8783
4131	1	1	0.1196	0.8804
4132	1	1	0.1175	0.8825
4133	1	1	0.1169	0.8831
4134	1	1	0.1168	0.8832
4135	1	1	0.1193	0.8807
4136	1	1	0.1194	0.8806
4137	1	1	0.1169	0.8831
4138	1	1	0.1145	0.8855
4139	1	1	0.1168	0.8832
4140	1	1	0.1193	0.8807
4141	1	1	0.1194	0.8806
4142	1	1	0.1196	0.8804
4143	1	1	0.1194	0.8806
4144	1	1	0.1193	0.8807
4145	1	1	0.1168	0.8832
4146	1	1	0.1145	0.8855
4147	1	1	0.1169	0.8831
4148	1	1	0.1194	0.8806
4149	1	1	0.1194	0.8806
4150	1	1	0.1217	0.8783
4151	1	1	0.1217	0.8783
4152	1	1	0.1243	0.8757
4153	1	1	0.1243	0.8757
4154	1	1	0.1243	0.8757
4155	1	1	0.1243	0.8757
4156	1	1	0.1217	0.8783
4157	1	1	0.1217	0.8783
4158	1	1	0.1194	0.8806
4159	1	1	0.1196	0.8804
4160	1	1	0.1169	0.8831
4161	1	1	0.1145	0.8855
4162	1	1	0.1145	0.8855
4163	1	1	0.1145	0.8855
4164	1	1	0.1145	0.8855
4165	1	1	0.1169	0.8831
4166	1	1	0.1169	0.8831
4167	1	1	0.1192	0.8808
4168	1	1	0.1192	0.8808
4169	1	1	0.1217	0.8783
4170	1	1	0.1243	0.8757
4171	1	1	0.1246	0.8754
4172	1	1	0.1267	0.8733
4173	1	1	0.1292	0.8708
4174	1	1	0.1320	0.8680
4175	1	1	0.1348	0.8652
4176	1	1	0.1350	0.8650
4177	1	1	0.1375	0.8625
4178	1	1	0.1402	0.8598
4179	1	1	0.1435	0.8565
4180	1	1	0.1470	0.8530
4181	1	1	0.1466	0.8534
4182	1	1	0.1497	0.8503
4183	1	1	0.1529	0.8471
4184	1	1	0.1529	0.8471
4185	1	1	0.1566	0.8434
4186	1	1	0.1602	0.8398
4187	1	1	0.1639	0.8361
4188	1	1	0.1688	0.8312
4189	1	1	0.1688	0.8312
4190	1	1	0.1688	0.8312
4191	1	1	0.1690	0.8310
4192	1	1	0.1690	0.8310
4193	1	1	0.1773	0.8227
4194	1	1	0.1773	0.8227
4195	1	1	0.1773	0.8227
4196	1	1	0.1741	0.8259
4197	1	1	0.1741	0.8259
4198	1	1	0.1773	0.8227
4199	1	1	0.1773	0.8227
4200	1	1	0.1690	0.8310
4201	1	1	0.1690	0.8310
4202	1	1	0.1773	0.8227
4203	1	1	0.1722	0.8278
4204	1	1	0.1646	0.8354
4205	1	1	0.1599	0.8401
4206	1	1	0.1564	0.8436
4207	1	1	0.1532	0.8468
4208	1	1	0.1536	0.8464
4209	1	1	0.1533	0.8467
4210	1	1	0.1529	0.8471
4211	1	1	0.1497	0.8503
4212	1	1	0.1529	0.8471
4213	1	1	0.1563	0.8437
4214	1	1	0.1533	0.8467
4215	1	1	0.1499	0.8501
4216	1	1	0.1497	0.8503
4217	1	1	0.1497	0.8503
4218	1	1	0.1499	0.8501
4219	1	1	0.1533	0.8467
4220	1	1	0.1533	0.8467
4221	1	1	0.1529	0.8471
4222	1	1	0.1531	0.8469
4223	1	1	0.1529	0.8471
4224	1	1	0.1533	0.8467
4225	1	1	0.1533	0.8467
4226	1	1	0.1533	0.8467
4227	1	1	0.1499	0.8501
4228	1	1	0.1497	0.8503
4229	1	1	0.1499	0.8501
4230	1	1	0.1533	0.8467
4231	1	1	0.1563	0.8437
4232	1	1	0.1529	0.8471
4233	1	1	0.1497	0.8503
4234	1	1	0.1499	0.8501
4235	1	1	0.1536	0.8464
4236	1	1	0.1566	0.8434
4237	1	1	0.1564	0.8436
4238	1	1	0.1533	0.8467
4239	1	1	0.1503	0.8497
4240	1	1	0.1533	0.8467
4241	1	1	0.1567	0.8433
4242	1	1	0.1534	0.8466
4243	1	1	0.1500	0.8500
4244	1	1	0.1503	0.8497
4245	1	1	0.1533	0.8467
4246	1	1	0.1564	0.8436
4247	1	1	0.1567	0.8433
4248	1	1	0.1534	0.8466
4249	1	1	0.1536	0.8464
4250	1	1	0.1539	0.8461
4251	1	1	0.1539	0.8461
4252	1	1	0.1539	0.8461
4253	1	1	0.1570	0.8430
4254	1	1	0.1567	0.8433
4255	1	1	0.1534	0.8466
4256	1	1	0.1532	0.8468
4257	1	1	0.1532	0.8468
4258	1	1	0.1566	0.8434
4259	1	1	0.1566	0.8434
4260	1	1	0.1529	0.8471
4261	1	1	0.1529	0.8471
4262	1	1	0.1566	0.8434
4263	1	1	0.1566	0.8434
4264	1	1	0.1532	0.8468
4265	1	1	0.1532	0.8468
4266	1	1	0.1567	0.8433
4267	1	1	0.1602	0.8398
4268	1	1	0.1570	0.8430
4269	1	1	0.1539	0.8461
4270	1	1	0.1542	0.8458
4271	1	1	0.1576	0.8424
4272	1	1	0.1611	0.8389
4273	1	1	0.1577	0.8423
4274	1	1	0.1546	0.8454
4275	1	1	0.1548	0.8452
4276	1	1	0.1582	0.8418
4277	1	1	0.1614	0.8386
4278	1	1	0.1579	0.8421
4279	1	1	0.1546	0.8454
4280	1	1	0.1548	0.8452
4281	1	1	0.1582	0.8418
4282	1	1	0.1614	0.8386
4283	1	1	0.1579	0.8421
4284	1	1	0.1546	0.8454
4285	1	1	0.1548	0.8452
4286	1	1	0.1582	0.8418
4287	1	1	0.1614	0.8386
4288	1	1	0.1611	0.8389
4289	1	1	0.1608	0.8392
4290	1	1	0.1573	0.8427
4291	1	1	0.1539	0.8461
4292	1	1	0.1539	0.8461
4293	1	1	0.1573	0.8427
4294	1	1	0.1611	0.8389
4295	1	1	0.1614	0.8386
4296	1	1	0.1582	0.8418
4297	1	1	0.1548	0.8452
4298	1	1	0.1546	0.8454
4299	1	1	0.1579	0.8421
4300	1	1	0.1614	0.8386
4301	1	1	0.1614	0.8386
4302	1	1	0.1611	0.8389
4303	1	1	0.1573	0.8427
4304	1	1	0.1539	0.8461
4305	1	1	0.1570	0.8430
4306	1	1	0.1605	0.8395
4307	1	1	0.1605	0.8395
4308	1	1	0.1605	0.8395
4309	1	1	0.1605	0.8395
4310	1	1	0.1573	0.8427
4311	1	1	0.1539	0.8461
4312	1	1	0.1576	0.8424
4313	1	1	0.1614	0.8386
4314	1	1	0.1611	0.8389
4315	1	1	0.1611	0.8389
4316	1	1	0.1576	0.8424
4317	1	1	0.1576	0.8424
4318	1	1	0.1576	0.8424
4319	1	1	0.1611	0.8389
4320	1	1	0.1611	0.8389
4321	1	1	0.1576	0.8424
4322	1	1	0.1539	0.8461
4323	1	1	0.1576	0.8424
4324	1	1	0.1614	0.8386
4325	1	1	0.1614	0.8386
4326	1	1	0.1614	0.8386
4327	1	1	0.1614	0.8386
4328	1	1	0.1614	0.8386
4329	1	1	0.1576	0.8424
4330	1	1	0.1576	0.8424
4331	1	1	0.1576	0.8424
4332	1	1	0.1614	0.8386
4333	1	1	0.1653	0.8347
4334	1	1	0.1614	0.8386
4335	1	1	0.1576	0.8424
4336	1	1	0.1576	0.8424
4337	1	1	0.1579	0.8421
4338	1	1	0.1579	0.8421
4339	1	1	0.1610	0.8390
4340	1	1	0.1610	0.8390
4341	1	1	0.1575	0.8425
4342	1	1	0.1578	0.8422
4343	1	1	0.1578	0.8422
4344	1	1	0.1575	0.8425
4345	1	1	0.1610	0.8390
4346	1	1	0.1613	0.8387
4347	1	1	0.1581	0.8419
4348	1	1	0.1544	0.8456
4349	1	1	0.1575	0.8425
4350	1	1	0.1613	0.8387
4351	1	1	0.1616	0.8384
4352	1	1	0.1613	0.8387
4353	1	1	0.1575	0.8425
4354	1	1	0.1541	0.8459
4355	1	1	0.1579	0.8421
4356	1	1	0.1614	0.8386
4357	1	1	0.1611	0.8389
4358	1	1	0.1611	0.8389
4359	1	1	0.1579	0.8421
4360	1	1	0.1548	0.8452
4361	1	1	0.1546	0.8454
4362	1	1	0.1577	0.8423
4363	1	1	0.1611	0.8389
4364	1	1	0.1614	0.8386
4365	1	1	0.1617	0.8383
4366	1	1	0.1579	0.8421
4367	1	1	0.1541	0.8459
4368	1	1	0.1575	0.8425
4369	1	1	0.1613	0.8387
4370	1	1	0.1616	0.8384
4371	1	1	0.1578	0.8422
4372	1	1	0.1543	0.8457
4373	1	1	0.1543	0.8457
4374	1	1	0.1578	0.8422
4375	1	1	0.1616	0.8384
4376	1	1	0.1616	0.8384
4377	1	1	0.1578	0.8422
4378	1	1	0.1543	0.8457
4379	1	1	0.1578	0.8422
4380	1	1	0.1616	0.8384
4381	1	1	0.1581	0.8419
4382	1	1	0.1544	0.8456
4383	1	1	0.1541	0.8459
4384	1	1	0.1579	0.8421
4385	1	1	0.1617	0.8383
4386	1	1	0.1582	0.8418
4387	1	1	0.1545	0.8455
4388	1	1	0.1545	0.8455
4389	1	1	0.1579	0.8421
4390	1	1	0.1617	0.8383
4391	1	1	0.1581	0.8419
4392	1	1	0.1544	0.8456
4393	1	1	0.1578	0.8422
4394	1	1	0.1618	0.8382
4395	1	1	0.1578	0.8422
4396	1	1	0.1547	0.8453
4397	1	1	0.1547	0.8453
4398	1	1	0.1578	0.8422
4399	1	1	0.1581	0.8419
4400	1	1	0.1543	0.8457
4401	1	1	0.1545	0.8455
4402	1	1	0.1581	0.8419
4403	1	1	0.1581	0.8419
4404	1	1	0.1547	0.8453
4405	1	1	0.1544	0.8456
4406	1	1	0.1541	0.8459
4407	1	1	0.1545	0.8455
4408	1	1	0.1545	0.8455
4409	1	1	0.1579	0.8421
4410	1	1	0.1579	0.8421
4411	1	1	0.1544	0.8456
4412	1	1	0.1548	0.8452
4413	1	1	0.1581	0.8419
4414	1	1	0.1616	0.8384
4415	1	1	0.1578	0.8422
4416	1	1	0.1544	0.8456
4417	1	1	0.1511	0.8489
4418	1	1	0.1548	0.8452
4419	1	1	0.1579	0.8421
4420	1	1	0.1575	0.8425
4421	1	1	0.1579	0.8421
4422	1	1	0.1545	0.8455
4423	1	1	0.1513	0.8487
4424	1	1	0.1545	0.8455
4425	1	1	0.1579	0.8421
4426	1	1	0.1579	0.8421
4427	1	1	0.1548	0.8452
4428	1	1	0.1516	0.8484
4429	1	1	0.1548	0.8452
4430	1	1	0.1581	0.8419
4431	1	1	0.1578	0.8422
4432	1	1	0.1575	0.8425
4433	1	1	0.1579	0.8421
4434	1	1	0.1617	0.8383
4435	1	1	0.1653	0.8347
4436	1	1	0.1700	0.8300
4437	1	1	0.1653	0.8347
4438	1	1	0.1649	0.8351
4439	1	1	0.1610	0.8390
4440	1	1	0.1653	0.8347
4441	1	1	0.1656	0.8344
4442	1	1	0.1653	0.8347
4443	1	1	0.1617	0.8383
4444	1	1	0.1582	0.8418
4445	1	1	0.1579	0.8421
4446	1	1	0.1575	0.8425
4447	1	1	0.1575	0.8425
4448	1	1	0.1579	0.8421
4449	1	1	0.1617	0.8383
4450	1	1	0.1653	0.8347
4451	1	1	0.1656	0.8344
4452	1	1	0.1653	0.8347
4453	1	1	0.1610	0.8390
4454	1	1	0.1614	0.8386
4455	1	1	0.1617	0.8383
4456	1	1	0.1653	0.8347
4457	1	1	0.1697	0.8303
4458	1	1	0.1693	0.8307
4459	1	1	0.1646	0.8354
4460	1	1	0.1649	0.8351
4461	1	1	0.1653	0.8347
4462	1	1	0.1617	0.8383
4463	1	1	0.1614	0.8386
4464	1	1	0.1610	0.8390
4465	1	1	0.1653	0.8347
4466	1	1	0.1613	0.8387
4467	1	1	0.1617	0.8383
4468	1	1	0.1582	0.8418
4469	1	1	0.1579	0.8421
4470	1	1	0.1575	0.8425
4471	1	1	0.1575	0.8425
4472	1	1	0.1579	0.8421
4473	1	1	0.1582	0.8418
4474	1	1	0.1579	0.8421
4475	1	1	0.1575	0.8425
4476	1	1	0.1575	0.8425
4477	1	1	0.1579	0.8421
4478	1	1	0.1582	0.8418
4479	1	1	0.1579	0.8421
4480	1	1	0.1575	0.8425
4481	1	1	0.1575	0.8425
4482	1	1	0.1541	0.8459
4483	1	1	0.1545	0.8455
4484	1	1	0.1511	0.8489
4485	1	1	0.1508	0.8492
4486	1	1	0.1508	0.8492
4487	1	1	0.1511	0.8489
4488	1	1	0.1516	0.8484
4489	1	1	0.1545	0.8455
4490	1	1	0.1541	0.8459
4491	1	1	0.1540	0.8460
4492	1	1	0.1508	0.8492
4493	1	1	0.1511	0.8489
4494	1	1	0.1511	0.8489
