# Parameters:
# init_model_file = saved_models/state_dict__2022_01_21__04_38_12__best_49.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
5125	0	0	0.9670	0.0330
5126	0	0	0.9671	0.0329
5127	0	0	0.9679	0.0321
5128	0	0	0.9678	0.0322
5129	0	0	0.9678	0.0322
5130	0	0	0.9641	0.0359
5131	0	0	0.9631	0.0369
5132	0	0	0.9661	0.0339
5133	0	0	0.9619	0.0381
5134	0	0	0.9567	0.0433
5135	0	0	0.9567	0.0433
5136	0	0	0.9553	0.0447
5137	0	0	0.9484	0.0516
5138	0	0	0.9484	0.0516
5139	0	0	0.9462	0.0538
5140	0	0	0.9438	0.0562
5141	0	0	0.9342	0.0658
5142	0	0	0.9227	0.0773
5143	0	0	0.9227	0.0773
5144	0	0	0.9342	0.0658
5145	0	0	0.9220	0.0780
5146	0	0	0.9115	0.0885
5147	0	0	0.9079	0.0921
5148	0	0	0.9042	0.0958
5149	0	0	0.9042	0.0958
5150	0	0	0.9042	0.0958
5151	0	0	0.9079	0.0921
5152	0	0	0.9115	0.0885
5153	0	0	0.9079	0.0921
5154	0	0	0.9189	0.0811
5155	0	0	0.9189	0.0811
5156	0	0	0.9189	0.0811
5157	0	0	0.9189	0.0811
5158	0	0	0.9189	0.0811
5159	0	0	0.9189	0.0811
5160	0	0	0.9189	0.0811
5161	0	0	0.9189	0.0811
5162	0	0	0.9189	0.0811
5163	0	0	0.9189	0.0811
5164	0	0	0.9189	0.0811
5165	0	0	0.9189	0.0811
5166	0	0	0.9189	0.0811
5167	0	0	0.9189	0.0811
5168	0	0	0.9189	0.0811
5169	0	0	0.9189	0.0811
5170	0	0	0.9189	0.0811
5171	0	0	0.9079	0.0921
5172	0	0	0.9079	0.0921
5173	0	0	0.9089	0.0911
5174	0	0	0.9089	0.0911
5175	0	0	0.8925	0.1075
5176	0	0	0.8925	0.1075
5177	0	0	0.9089	0.0911
5178	0	0	0.9124	0.0876
5179	0	0	0.9079	0.0921
5180	0	0	0.9042	0.0958
5181	0	0	0.9042	0.0958
5182	0	0	0.9189	0.0811
5183	0	0	0.9189	0.0811
5184	0	0	0.9079	0.0921
5185	0	0	0.9079	0.0921
5186	0	0	0.9089	0.0911
5187	0	0	0.8925	0.1075
5188	0	0	0.8925	0.1075
5189	0	0	0.9089	0.0911
5190	0	0	0.9089	0.0911
5191	0	0	0.9089	0.0911
5192	0	0	0.9089	0.0911
5193	0	0	0.9089	0.0911
5194	0	0	0.9089	0.0911
5195	0	0	0.9089	0.0911
5196	0	0	0.9089	0.0911
5197	0	0	0.9089	0.0911
5198	0	0	0.9089	0.0911
5199	0	0	0.9089	0.0911
5200	0	0	0.9089	0.0911
5201	0	0	0.9089	0.0911
5202	0	0	0.9124	0.0876
5203	0	0	0.9124	0.0876
5204	0	0	0.9089	0.0911
5205	0	0	0.9089	0.0911
5206	0	0	0.9089	0.0911
5207	0	0	0.9079	0.0921
5208	0	0	0.9079	0.0921
5209	0	0	0.9189	0.0811
5210	0	0	0.9189	0.0811
5211	0	0	0.9189	0.0811
5212	0	0	0.9182	0.0818
5213	0	0	0.9139	0.0861
5214	0	0	0.9242	0.0758
5215	0	0	0.9355	0.0645
5216	0	0	0.9355	0.0645
5217	0	0	0.9350	0.0650
5218	0	0	0.9350	0.0650
5219	0	0	0.9355	0.0645
5220	0	0	0.9429	0.0571
5221	0	0	0.9429	0.0571
5222	0	0	0.9425	0.0575
5223	0	0	0.9420	0.0580
5224	0	0	0.9420	0.0580
5225	0	0	0.9425	0.0575
5226	0	0	0.9487	0.0513
5227	0	0	0.9557	0.0443
5228	0	0	0.9554	0.0446
5229	0	0	0.9551	0.0449
5230	0	0	0.9532	0.0468
5231	0	0	0.9535	0.0465
5232	0	0	0.9596	0.0404
5233	0	0	0.9609	0.0391
5234	0	0	0.9594	0.0406
5235	0	0	0.9596	0.0404
5236	0	0	0.9596	0.0404
5237	0	0	0.9594	0.0406
5238	0	0	0.9577	0.0423
5239	0	0	0.9594	0.0406
5240	0	0	0.9646	0.0354
5241	0	0	0.9646	0.0354
5242	0	0	0.9594	0.0406
5243	0	0	0.9577	0.0423
5244	0	0	0.9580	0.0420
5245	0	0	0.9583	0.0417
5246	0	0	0.9596	0.0404
5247	0	0	0.9594	0.0406
5248	0	0	0.9577	0.0423
5249	0	0	0.9580	0.0420
5250	0	0	0.9583	0.0417
5251	0	0	0.9596	0.0404
5252	0	0	0.9609	0.0391
5253	0	0	0.9594	0.0406
5254	0	0	0.9528	0.0472
5255	0	0	0.9532	0.0468
5256	0	0	0.9532	0.0468
5257	0	0	0.9548	0.0452
5258	0	0	0.9606	0.0394
5259	0	0	0.9606	0.0394
5260	0	0	0.9548	0.0452
5261	0	0	0.9532	0.0468
5262	0	0	0.9532	0.0468
5263	0	0	0.9528	0.0472
5264	0	0	0.9594	0.0406
5265	0	0	0.9646	0.0354
5266	0	0	0.9647	0.0353
5267	0	0	0.9637	0.0363
5268	0	0	0.9625	0.0375
5269	0	0	0.9624	0.0376
5270	0	0	0.9669	0.0331
5271	0	0	0.9669	0.0331
5272	0	0	0.9669	0.0331
5273	0	0	0.9660	0.0340
5274	0	0	0.9649	0.0351
5275	0	0	0.9687	0.0313
5276	0	0	0.9696	0.0304
5277	0	0	0.9696	0.0304
5278	0	0	0.9696	0.0304
5279	0	0	0.9688	0.0312
5280	0	0	0.9688	0.0312
5281	0	0	0.9696	0.0304
5282	0	0	0.9696	0.0304
5283	0	0	0.9696	0.0304
5284	0	0	0.9688	0.0312
5285	0	0	0.9680	0.0320
5286	0	0	0.9688	0.0312
5287	0	0	0.9720	0.0280
5288	0	0	0.9720	0.0280
5289	0	0	0.9720	0.0280
5290	0	0	0.9713	0.0287
5291	0	0	0.9713	0.0287
5292	0	0	0.9742	0.0258
5293	0	0	0.9742	0.0258
5294	0	0	0.9741	0.0259
5295	0	0	0.9741	0.0259
5296	0	0	0.9720	0.0280
5297	0	0	0.9720	0.0280
5298	0	0	0.9720	0.0280
5299	0	0	0.9720	0.0280
5300	0	0	0.9712	0.0288
5301	0	0	0.9688	0.0312
5302	0	0	0.9696	0.0304
5303	0	0	0.9696	0.0304
5304	0	0	0.9696	0.0304
5305	0	0	0.9688	0.0312
5306	0	0	0.9688	0.0312
5307	0	0	0.9696	0.0304
5308	0	0	0.9696	0.0304
5309	0	0	0.9660	0.0340
5310	0	0	0.9660	0.0340
5311	0	0	0.9696	0.0304
5312	0	0	0.9695	0.0305
5313	0	0	0.9659	0.0341
5314	0	0	0.9625	0.0375
5315	0	0	0.9669	0.0331
5316	0	0	0.9669	0.0331
5317	0	0	0.9659	0.0341
5318	0	0	0.9659	0.0341
5319	0	0	0.9669	0.0331
5320	0	0	0.9669	0.0331
5321	0	0	0.9625	0.0375
5322	0	0	0.9625	0.0375
5323	0	0	0.9669	0.0331
5324	0	0	0.9679	0.0321
5325	0	0	0.9669	0.0331
5326	0	0	0.9659	0.0341
5327	0	0	0.9625	0.0375
5328	0	0	0.9638	0.0362
5329	0	0	0.9679	0.0321
5330	0	0	0.9669	0.0331
5331	0	0	0.9659	0.0341
5332	0	0	0.9659	0.0341
5333	0	0	0.9659	0.0341
5334	0	0	0.9659	0.0341
5335	0	0	0.9669	0.0331
5336	0	0	0.9669	0.0331
5337	0	0	0.9659	0.0341
5338	0	0	0.9612	0.0388
5339	0	0	0.9612	0.0388
5340	0	0	0.9659	0.0341
5341	0	0	0.9669	0.0331
5342	0	0	0.9669	0.0331
5343	0	0	0.9625	0.0375
5344	0	0	0.9625	0.0375
5345	0	0	0.9669	0.0331
5346	0	0	0.9659	0.0341
5347	0	0	0.9659	0.0341
5348	0	0	0.9625	0.0375
5349	0	0	0.9625	0.0375
5350	0	0	0.9669	0.0331
5351	0	0	0.9669	0.0331
5352	0	0	0.9625	0.0375
5353	0	0	0.9669	0.0331
5354	0	0	0.9659	0.0341
5355	0	0	0.9669	0.0331
5356	0	0	0.9669	0.0331
5357	0	0	0.9625	0.0375
5358	0	0	0.9625	0.0375
5359	0	0	0.9625	0.0375
5360	0	0	0.9614	0.0386
5361	0	0	0.9614	0.0386
5362	0	0	0.9554	0.0446
5363	0	0	0.9479	0.0521
5364	0	0	0.9554	0.0446
5365	0	0	0.9599	0.0401
5366	0	0	0.9648	0.0352
5367	0	0	0.9612	0.0388
5368	0	0	0.9569	0.0431
5369	0	0	0.9625	0.0375
5370	0	0	0.9669	0.0331
5371	0	0	0.9703	0.0297
5372	0	0	0.9710	0.0290
5373	0	0	0.9686	0.0314
5374	0	0	0.9718	0.0282
5375	0	0	0.9746	0.0254
5376	0	0	0.9746	0.0254
5377	0	0	0.9752	0.0248
5378	0	0	0.9757	0.0243
5379	0	0	0.9779	0.0221
5380	0	0	0.9798	0.0202
5381	0	0	0.9798	0.0202
5382	0	0	0.9816	0.0184
5383	0	0	0.9820	0.0180
5384	0	0	0.9824	0.0176
5385	0	0	0.9839	0.0161
5386	0	0	0.9839	0.0161
5387	0	0	0.9853	0.0147
5388	0	0	0.9853	0.0147
5389	0	0	0.9856	0.0144
5390	0	0	0.9856	0.0144
5391	0	0	0.9856	0.0144
5392	0	0	0.9869	0.0131
5393	0	0	0.9869	0.0131
5394	0	0	0.9856	0.0144
5395	0	0	0.9856	0.0144
5396	0	0	0.9853	0.0147
5397	0	0	0.9853	0.0147
5398	0	0	0.9839	0.0161
5399	0	0	0.9839	0.0161
5400	0	0	0.9850	0.0150
5401	0	0	0.9853	0.0147
5402	0	0	0.9843	0.0157
5403	0	0	0.9843	0.0157
5404	0	0	0.9843	0.0157
5405	0	0	0.9839	0.0161
5406	0	0	0.9836	0.0164
5407	0	0	0.9850	0.0150
5408	0	0	0.9836	0.0164
5409	0	0	0.9824	0.0176
5410	0	0	0.9824	0.0176
5411	0	0	0.9839	0.0161
5412	0	0	0.9839	0.0161
5413	0	0	0.9843	0.0157
5414	0	0	0.9839	0.0161
5415	0	0	0.9839	0.0161
5416	0	0	0.9853	0.0147
5417	0	0	0.9853	0.0147
5418	0	0	0.9843	0.0157
5419	0	0	0.9843	0.0157
5420	0	0	0.9839	0.0161
5421	0	0	0.9853	0.0147
5422	0	0	0.9853	0.0147
5423	0	0	0.9839	0.0161
5424	0	0	0.9839	0.0161
5425	0	0	0.9843	0.0157
5426	0	0	0.9853	0.0147
5427	0	0	0.9863	0.0137
5428	0	0	0.9853	0.0147
5429	0	0	0.9839	0.0161
5430	0	0	0.9839	0.0161
5431	0	0	0.9853	0.0147
5432	0	0	0.9863	0.0137
5433	0	0	0.9863	0.0137
5434	0	0	0.9863	0.0137
5435	0	0	0.9850	0.0150
5436	0	0	0.9850	0.0150
5437	0	0	0.9863	0.0137
5438	0	0	0.9866	0.0134
5439	0	0	0.9866	0.0134
5440	0	0	0.9863	0.0137
5441	0	0	0.9860	0.0140
5442	0	0	0.9850	0.0150
5443	0	0	0.9863	0.0137
5444	0	0	0.9875	0.0125
5445	0	0	0.9863	0.0137
5446	0	0	0.9860	0.0140
5447	0	0	0.9860	0.0140
5448	0	0	0.9872	0.0128
5449	0	0	0.9872	0.0128
5450	0	0	0.9860	0.0140
5451	0	0	0.9860	0.0140
5452	0	0	0.9872	0.0128
5453	0	0	0.9872	0.0128
5454	0	0	0.9860	0.0140
5455	0	0	0.9860	0.0140
5456	0	0	0.9872	0.0128
5457	0	0	0.9883	0.0117
5458	0	0	0.9881	0.0119
5459	0	0	0.9878	0.0122
5460	0	0	0.9878	0.0122
5461	0	0	0.9889	0.0111
5462	0	0	0.9899	0.0101
5463	0	0	0.9889	0.0111
5464	0	0	0.9886	0.0114
5465	0	0	0.9889	0.0111
5466	0	0	0.9899	0.0101
5467	0	0	0.9899	0.0101
5468	0	0	0.9889	0.0111
5469	0	0	0.9878	0.0122
5470	0	0	0.9881	0.0119
5471	0	0	0.9891	0.0109
5472	0	0	0.9891	0.0109
5473	0	0	0.9881	0.0119
5474	0	0	0.9869	0.0131
5475	0	0	0.9869	0.0131
5476	0	0	0.9872	0.0128
5477	0	0	0.9883	0.0117
5478	0	0	0.9883	0.0117
5479	0	0	0.9881	0.0119
5480	0	0	0.9878	0.0122
5481	0	0	0.9878	0.0122
5482	0	0	0.9878	0.0122
5483	0	0	0.9889	0.0111
5484	0	0	0.9896	0.0104
5485	0	0	0.9894	0.0106
5486	0	0	0.9894	0.0106
5487	0	0	0.9894	0.0106
5488	0	0	0.9903	0.0097
5489	0	0	0.9912	0.0088
5490	0	0	0.9912	0.0088
5491	0	0	0.9903	0.0097
5492	0	0	0.9901	0.0099
5493	0	0	0.9903	0.0097
5494	0	0	0.9903	0.0097
5495	0	0	0.9903	0.0097
5496	0	0	0.9905	0.0095
5497	0	0	0.9907	0.0093
5498	0	0	0.9905	0.0095
5499	0	0	0.9903	0.0097
5500	0	0	0.9903	0.0097
5501	0	0	0.9903	0.0097
5502	0	0	0.9903	0.0097
5503	0	0	0.9901	0.0099
5504	0	0	0.9903	0.0097
5505	0	0	0.9905	0.0095
5506	0	0	0.9905	0.0095
5507	0	0	0.9896	0.0104
5508	0	0	0.9894	0.0106
5509	0	0	0.9894	0.0106
5510	0	0	0.9896	0.0104
5511	0	0	0.9899	0.0101
5512	0	0	0.9898	0.0102
5513	0	0	0.9896	0.0104
5514	0	0	0.9896	0.0104
5515	0	0	0.9896	0.0104
5516	0	0	0.9894	0.0106
5517	0	0	0.9896	0.0104
5518	0	0	0.9905	0.0095
5519	0	0	0.9905	0.0095
5520	0	0	0.9896	0.0104
5521	0	0	0.9894	0.0106
5522	0	0	0.9894	0.0106
5523	0	0	0.9894	0.0106
5524	0	0	0.9903	0.0097
5525	0	0	0.9905	0.0095
5526	0	0	0.9903	0.0097
5527	0	0	0.9903	0.0097
5528	0	0	0.9903	0.0097
5529	0	0	0.9903	0.0097
5530	0	0	0.9903	0.0097
5531	0	0	0.9903	0.0097
5532	0	0	0.9903	0.0097
5533	0	0	0.9903	0.0097
5534	0	0	0.9903	0.0097
5535	0	0	0.9903	0.0097
5536	0	0	0.9901	0.0099
5537	0	0	0.9894	0.0106
5538	0	0	0.9896	0.0104
5539	0	0	0.9896	0.0104
5540	0	0	0.9896	0.0104
5541	0	0	0.9896	0.0104
5542	0	0	0.9886	0.0114
5543	0	0	0.9894	0.0106
5544	0	0	0.9903	0.0097
5545	0	0	0.9903	0.0097
5546	0	0	0.9903	0.0097
5547	0	0	0.9903	0.0097
5548	0	0	0.9903	0.0097
5549	0	0	0.9910	0.0090
5550	0	0	0.9910	0.0090
5551	0	0	0.9910	0.0090
5552	0	0	0.9910	0.0090
5553	0	0	0.9908	0.0092
5554	0	0	0.9908	0.0092
5555	0	0	0.9916	0.0084
5556	0	0	0.9916	0.0084
5557	0	0	0.9916	0.0084
5558	0	0	0.9908	0.0092
5559	0	0	0.9908	0.0092
5560	0	0	0.9916	0.0084
5561	0	0	0.9916	0.0084
5562	0	0	0.9916	0.0084
5563	0	0	0.9916	0.0084
5564	0	0	0.9910	0.0090
5565	0	0	0.9910	0.0090
5566	0	0	0.9910	0.0090
5567	0	0	0.9910	0.0090
5568	0	0	0.9901	0.0099
5569	0	0	0.9901	0.0099
5570	0	0	0.9903	0.0097
5571	0	0	0.9903	0.0097
5572	0	0	0.9903	0.0097
5573	0	0	0.9903	0.0097
5574	0	0	0.9903	0.0097
5575	0	0	0.9894	0.0106
5576	0	0	0.9894	0.0106
5577	0	0	0.9894	0.0106
5578	0	0	0.9903	0.0097
5579	0	0	0.9896	0.0104
5580	0	0	0.9889	0.0111
5581	0	0	0.9878	0.0122
5582	0	0	0.9878	0.0122
5583	0	0	0.9878	0.0122
5584	0	0	0.9886	0.0114
5585	0	0	0.9886	0.0114
5586	0	0	0.9889	0.0111
5587	0	0	0.9889	0.0111
5588	0	0	0.9889	0.0111
5589	0	0	0.9889	0.0111
5590	0	0	0.9889	0.0111
5591	0	0	0.9886	0.0114
5592	0	0	0.9884	0.0116
5593	0	0	0.9886	0.0114
5594	0	0	0.9889	0.0111
5595	0	0	0.9899	0.0101
5596	0	0	0.9899	0.0101
5597	0	0	0.9898	0.0102
5598	0	0	0.9896	0.0104
5599	0	0	0.9896	0.0104
5600	0	0	0.9898	0.0102
5601	0	0	0.9898	0.0102
5602	0	0	0.9898	0.0102
5603	0	0	0.9898	0.0102
5604	0	0	0.9898	0.0102
5605	0	0	0.9898	0.0102
5606	0	0	0.9898	0.0102
5607	0	0	0.9898	0.0102
5608	0	0	0.9898	0.0102
5609	0	0	0.9898	0.0102
5610	0	0	0.9898	0.0102
5611	0	0	0.9898	0.0102
5612	0	0	0.9898	0.0102
5613	0	0	0.9898	0.0102
5614	0	0	0.9901	0.0099
5615	0	0	0.9901	0.0099
5616	0	0	0.9909	0.0091
5617	0	0	0.9909	0.0091
5618	0	0	0.9917	0.0083
5619	0	0	0.9917	0.0083
5620	0	0	0.9909	0.0091
5621	0	0	0.9903	0.0097
5622	0	0	0.9901	0.0099
5623	0	0	0.9907	0.0093
5624	0	0	0.9907	0.0093
5625	0	0	0.9898	0.0102
5626	0	0	0.9898	0.0102
5627	0	0	0.9907	0.0093
5628	0	0	0.9907	0.0093
5629	0	0	0.9909	0.0091
5630	0	0	0.9901	0.0099
5631	0	0	0.9909	0.0091
5632	0	0	0.9917	0.0083
5633	0	0	0.9909	0.0091
5634	0	0	0.9911	0.0089
5635	0	0	0.9909	0.0091
5636	0	0	0.9917	0.0083
5637	0	0	0.9917	0.0083
5638	0	0	0.9909	0.0091
5639	0	0	0.9911	0.0089
5640	0	0	0.9909	0.0091
5641	0	0	0.9917	0.0083
5642	0	0	0.9909	0.0091
5643	0	0	0.9901	0.0099
5644	0	0	0.9891	0.0109
5645	0	0	0.9889	0.0111
5646	0	0	0.9896	0.0104
5647	0	0	0.9886	0.0114
5648	0	0	0.9875	0.0125
5649	0	0	0.9863	0.0137
5650	0	0	0.9860	0.0140
5651	0	0	0.9870	0.0130
5652	0	0	0.9870	0.0130
5653	0	0	0.9857	0.0143
5654	0	0	0.9847	0.0153
5655	0	0	0.9847	0.0153
5656	0	0	0.9857	0.0143
5657	0	0	0.9870	0.0130
5658	0	0	0.9870	0.0130
5659	0	0	0.9873	0.0127
5660	0	0	0.9875	0.0125
5661	0	0	0.9875	0.0125
5662	0	0	0.9886	0.0114
5663	0	0	0.9884	0.0116
5664	0	0	0.9886	0.0114
5665	0	0	0.9886	0.0114
5666	0	0	0.9886	0.0114
5667	0	0	0.9894	0.0106
5668	0	0	0.9894	0.0106
5669	0	0	0.9886	0.0114
5670	0	0	0.9875	0.0125
5671	0	0	0.9886	0.0114
5672	0	0	0.9896	0.0104
5673	0	0	0.9889	0.0111
5674	0	0	0.9881	0.0119
5675	0	0	0.9889	0.0111
5676	0	0	0.9896	0.0104
5677	0	0	0.9896	0.0104
5678	0	0	0.9886	0.0114
5679	0	0	0.9878	0.0122
5680	0	0	0.9878	0.0122
5681	0	0	0.9886	0.0114
5682	0	0	0.9886	0.0114
5683	0	0	0.9886	0.0114
5684	0	0	0.9878	0.0122
5685	0	0	0.9866	0.0134
5686	0	0	0.9866	0.0134
5687	0	0	0.9863	0.0137
5688	0	0	0.9863	0.0137
5689	0	0	0.9863	0.0137
5690	0	0	0.9863	0.0137
5691	0	0	0.9863	0.0137
5692	0	0	0.9863	0.0137
5693	0	0	0.9863	0.0137
5694	0	0	0.9863	0.0137
5695	0	0	0.9863	0.0137
5696	0	0	0.9863	0.0137
5697	0	0	0.9863	0.0137
5698	0	0	0.9863	0.0137
5699	0	0	0.9875	0.0125
5700	0	0	0.9875	0.0125
5701	0	0	0.9863	0.0137
5702	0	0	0.9863	0.0137
5703	0	0	0.9866	0.0134
5704	0	0	0.9866	0.0134
5705	0	0	0.9863	0.0137
5706	0	0	0.9863	0.0137
5707	0	0	0.9863	0.0137
5708	0	0	0.9875	0.0125
5709	0	0	0.9875	0.0125
5710	0	0	0.9875	0.0125
5711	0	0	0.9873	0.0127
5712	0	0	0.9881	0.0119
5713	0	0	0.9881	0.0119
5714	0	0	0.9881	0.0119
5715	0	0	0.9881	0.0119
5716	0	0	0.9884	0.0116
5717	0	0	0.9884	0.0116
5718	0	0	0.9881	0.0119
5719	0	0	0.9881	0.0119
5720	0	0	0.9881	0.0119
5721	0	0	0.9881	0.0119
5722	0	0	0.9881	0.0119
5723	0	0	0.9881	0.0119
5724	0	0	0.9881	0.0119
5725	0	0	0.9892	0.0108
5726	0	0	0.9892	0.0108
5727	0	0	0.9881	0.0119
5728	0	0	0.9881	0.0119
5729	0	0	0.9881	0.0119
5730	0	0	0.9892	0.0108
5731	0	0	0.9892	0.0108
5732	0	0	0.9881	0.0119
5733	0	0	0.9881	0.0119
5734	0	0	0.9881	0.0119
5735	0	0	0.9892	0.0108
5736	0	0	0.9892	0.0108
5737	0	0	0.9881	0.0119
5738	0	0	0.9881	0.0119
5739	0	0	0.9881	0.0119
5740	0	0	0.9881	0.0119
5741	0	0	0.9892	0.0108
5742	0	0	0.9892	0.0108
5743	0	0	0.9881	0.0119
5744	0	0	0.9881	0.0119
5745	0	0	0.9881	0.0119
5746	0	0	0.9881	0.0119
5747	0	0	0.9892	0.0108
5748	0	0	0.9884	0.0116
5749	0	0	0.9873	0.0127
5750	0	0	0.9873	0.0127
5751	0	0	0.9873	0.0127
5752	0	0	0.9873	0.0127
5753	0	0	0.9875	0.0125
5754	0	0	0.9875	0.0125
5755	0	0	0.9873	0.0127
5756	0	0	0.9873	0.0127
5757	0	0	0.9873	0.0127
5758	0	0	0.9873	0.0127
5759	0	0	0.9875	0.0125
5760	0	0	0.9875	0.0125
5761	0	0	0.9875	0.0125
5762	0	0	0.9873	0.0127
5763	0	0	0.9881	0.0119
5764	0	0	0.9884	0.0116
5765	0	0	0.9884	0.0116
5766	0	0	0.9884	0.0116
5767	0	0	0.9884	0.0116
5768	0	0	0.9884	0.0116
5769	0	0	0.9881	0.0119
5770	0	0	0.9881	0.0119
5771	0	0	0.9881	0.0119
5772	0	0	0.9881	0.0119
5773	0	0	0.9881	0.0119
5774	0	0	0.9881	0.0119
5775	0	0	0.9881	0.0119
5776	0	0	0.9884	0.0116
5777	0	0	0.9884	0.0116
5778	0	0	0.9884	0.0116
5779	0	0	0.9884	0.0116
5780	0	0	0.9881	0.0119
5781	0	0	0.9881	0.0119
5782	0	0	0.9881	0.0119
5783	0	0	0.9881	0.0119
5784	0	0	0.9881	0.0119
5785	0	0	0.9881	0.0119
5786	0	0	0.9881	0.0119
5787	0	0	0.9889	0.0111
5788	0	0	0.9889	0.0111
5789	0	0	0.9889	0.0111
5790	0	0	0.9889	0.0111
5791	0	0	0.9889	0.0111
5792	0	0	0.9899	0.0101
5793	0	0	0.9899	0.0101
5794	0	0	0.9897	0.0103
5795	0	0	0.9897	0.0103
5796	0	0	0.9897	0.0103
5797	0	0	0.9897	0.0103
5798	0	0	0.9899	0.0101
5799	0	0	0.9901	0.0099
5800	0	0	0.9899	0.0101
5801	0	0	0.9897	0.0103
5802	0	0	0.9897	0.0103
5803	0	0	0.9897	0.0103
5804	0	0	0.9897	0.0103
5805	0	0	0.9906	0.0094
5806	0	0	0.9906	0.0094
5807	0	0	0.9897	0.0103
5808	0	0	0.9897	0.0103
5809	0	0	0.9897	0.0103
5810	0	0	0.9897	0.0103
5811	0	0	0.9897	0.0103
5812	0	0	0.9897	0.0103
5813	0	0	0.9897	0.0103
5814	0	0	0.9897	0.0103
5815	0	0	0.9897	0.0103
5816	0	0	0.9897	0.0103
5817	0	0	0.9897	0.0103
5818	0	0	0.9897	0.0103
5819	0	0	0.9897	0.0103
5820	0	0	0.9897	0.0103
5821	0	0	0.9897	0.0103
5822	0	0	0.9897	0.0103
5823	0	0	0.9897	0.0103
5824	0	0	0.9897	0.0103
5825	0	0	0.9897	0.0103
5826	0	0	0.9897	0.0103
5827	0	0	0.9897	0.0103
5828	0	0	0.9897	0.0103
5829	0	0	0.9897	0.0103
5830	0	0	0.9897	0.0103
5831	0	0	0.9897	0.0103
5832	0	0	0.9897	0.0103
5833	0	0	0.9897	0.0103
5834	0	0	0.9897	0.0103
5835	0	0	0.9897	0.0103
5836	0	0	0.9889	0.0111
5837	0	0	0.9889	0.0111
5838	0	0	0.9889	0.0111
5839	0	0	0.9889	0.0111
5840	0	0	0.9887	0.0113
5841	0	0	0.9887	0.0113
5842	0	0	0.9889	0.0111
5843	0	0	0.9899	0.0101
5844	0	0	0.9899	0.0101
5845	0	0	0.9889	0.0111
5846	0	0	0.9887	0.0113
5847	0	0	0.9887	0.0113
5848	0	0	0.9889	0.0111
5849	0	0	0.9899	0.0101
5850	0	0	0.9889	0.0111
5851	0	0	0.9879	0.0121
5852	0	0	0.9881	0.0119
5853	0	0	0.9892	0.0108
5854	0	0	0.9899	0.0101
5855	0	0	0.9889	0.0111
5856	0	0	0.9879	0.0121
5857	0	0	0.9881	0.0119
5858	0	0	0.9892	0.0108
5859	0	0	0.9899	0.0101
5860	0	0	0.9897	0.0103
5861	0	0	0.9887	0.0113
5862	0	0	0.9889	0.0111
5863	0	0	0.9892	0.0108
5864	0	0	0.9892	0.0108
5865	0	0	0.9892	0.0108
5866	0	0	0.9889	0.0111
5867	0	0	0.9887	0.0113
5868	0	0	0.9887	0.0113
5869	0	0	0.9897	0.0103
5870	0	0	0.9887	0.0113
5871	0	0	0.9879	0.0121
5872	0	0	0.9876	0.0124
5873	0	0	0.9873	0.0127
5874	0	0	0.9873	0.0127
5875	0	0	0.9873	0.0127
5876	0	0	0.9861	0.0139
5877	0	0	0.9864	0.0136
5878	0	0	0.9861	0.0139
5879	0	0	0.9848	0.0152
5880	0	0	0.9848	0.0152
5881	0	0	0.9861	0.0139
5882	0	0	0.9861	0.0139
5883	0	0	0.9861	0.0139
5884	0	0	0.9861	0.0139
5885	0	0	0.9861	0.0139
5886	0	0	0.9861	0.0139
5887	0	0	0.9861	0.0139
5888	0	0	0.9861	0.0139
5889	0	0	0.9861	0.0139
5890	0	0	0.9858	0.0142
5891	0	0	0.9858	0.0142
5892	0	0	0.9844	0.0156
5893	0	0	0.9830	0.0170
5894	0	0	0.9830	0.0170
5895	0	0	0.9826	0.0174
5896	0	0	0.9822	0.0178
5897	0	0	0.9805	0.0195
5898	0	0	0.9785	0.0215
5899	0	0	0.9785	0.0215
5900	0	0	0.9800	0.0200
5901	0	0	0.9800	0.0200
5902	0	0	0.9785	0.0215
5903	0	0	0.9785	0.0215
5904	0	0	0.9785	0.0215
5905	0	0	0.9805	0.0195
5906	0	0	0.9805	0.0195
5907	0	0	0.9809	0.0191
5908	0	0	0.9809	0.0191
5909	0	0	0.9809	0.0191
5910	0	0	0.9809	0.0191
5911	0	0	0.9809	0.0191
5912	0	0	0.9809	0.0191
5913	0	0	0.9809	0.0191
5914	0	0	0.9809	0.0191
5915	0	0	0.9809	0.0191
5916	0	0	0.9805	0.0195
5917	0	0	0.9805	0.0195
5918	0	0	0.9805	0.0195
5919	0	0	0.9805	0.0195
5920	0	0	0.9805	0.0195
5921	0	0	0.9809	0.0191
5922	0	0	0.9809	0.0191
5923	0	0	0.9826	0.0174
5924	0	0	0.9826	0.0174
5925	0	0	0.9841	0.0159
5926	0	0	0.9841	0.0159
5927	0	0	0.9826	0.0174
5928	0	0	0.9826	0.0174
5929	0	0	0.9822	0.0178
5930	0	0	0.9822	0.0178
5931	0	0	0.9805	0.0195
