# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4729	1	1	0.0225	0.9775
4730	1	1	0.0237	0.9763
4731	1	1	0.0246	0.9754
4732	1	1	0.0237	0.9763
4733	1	1	0.0231	0.9769
4734	1	1	0.0231	0.9769
4735	1	1	0.0240	0.9760
4736	1	1	0.0249	0.9751
4737	1	1	0.0240	0.9760
4738	1	1	0.0235	0.9765
4739	1	1	0.0235	0.9765
4740	1	1	0.0244	0.9756
4741	1	1	0.0253	0.9747
4742	1	1	0.0244	0.9756
4743	1	1	0.0238	0.9762
4744	1	1	0.0238	0.9762
4745	1	1	0.0238	0.9762
4746	1	1	0.0247	0.9753
4747	1	1	0.0249	0.9751
4748	1	1	0.0244	0.9756
4749	1	1	0.0241	0.9759
4750	1	1	0.0241	0.9759
4751	1	1	0.0241	0.9759
4752	1	1	0.0244	0.9756
4753	1	1	0.0249	0.9751
4754	1	1	0.0247	0.9753
4755	1	1	0.0247	0.9753
4756	1	1	0.0247	0.9753
4757	1	1	0.0247	0.9753
4758	1	1	0.0249	0.9751
4759	1	1	0.0249	0.9751
4760	1	1	0.0240	0.9760
4761	1	1	0.0253	0.9747
4762	1	1	0.0253	0.9747
4763	1	1	0.0255	0.9745
4764	1	1	0.0265	0.9735
4765	1	1	0.0275	0.9725
4766	1	1	0.0273	0.9727
4767	1	1	0.0279	0.9721
4768	1	1	0.0271	0.9729
4769	1	1	0.0271	0.9729
4770	1	1	0.0282	0.9718
4771	1	1	0.0290	0.9710
4772	1	1	0.0290	0.9710
4773	1	1	0.0282	0.9718
4774	1	1	0.0271	0.9729
4775	1	1	0.0279	0.9721
4776	1	1	0.0288	0.9712
4777	1	1	0.0290	0.9710
4778	1	1	0.0282	0.9718
4779	1	1	0.0271	0.9729
4780	1	1	0.0279	0.9721
4781	1	1	0.0288	0.9712
4782	1	1	0.0290	0.9710
4783	1	1	0.0282	0.9718
4784	1	1	0.0271	0.9729
4785	1	1	0.0269	0.9731
4786	1	1	0.0277	0.9723
4787	1	1	0.0273	0.9727
4788	1	1	0.0265	0.9735
4789	1	1	0.0255	0.9745
4790	1	1	0.0253	0.9747
4791	1	1	0.0247	0.9753
4792	1	1	0.0241	0.9759
4793	1	1	0.0233	0.9767
4794	1	1	0.0224	0.9776
4795	1	1	0.0226	0.9774
4796	1	1	0.0221	0.9779
4797	1	1	0.0227	0.9773
4798	1	1	0.0227	0.9773
4799	1	1	0.0219	0.9781
4800	1	1	0.0213	0.9787
4801	1	1	0.0213	0.9787
4802	1	1	0.0219	0.9781
4803	1	1	0.0227	0.9773
4804	1	1	0.0221	0.9779
4805	1	1	0.0215	0.9785
4806	1	1	0.0221	0.9779
4807	1	1	0.0227	0.9773
4808	1	1	0.0219	0.9781
4809	1	1	0.0213	0.9787
4810	1	1	0.0208	0.9792
4811	1	1	0.0214	0.9786
4812	1	1	0.0207	0.9793
4813	1	1	0.0201	0.9799
4814	1	1	0.0197	0.9803
4815	1	1	0.0202	0.9798
4816	1	1	0.0195	0.9805
4817	1	1	0.0189	0.9811
4818	1	1	0.0185	0.9815
4819	1	1	0.0181	0.9819
4820	1	1	0.0176	0.9824
4821	1	1	0.0171	0.9829
4822	1	1	0.0175	0.9825
4823	1	1	0.0179	0.9821
4824	1	1	0.0175	0.9825
4825	1	1	0.0171	0.9829
4826	1	1	0.0175	0.9825
4827	1	1	0.0179	0.9821
4828	1	1	0.0175	0.9825
4829	1	1	0.0171	0.9829
4830	1	1	0.0168	0.9832
4831	1	1	0.0172	0.9828
4832	1	1	0.0172	0.9828
4833	1	1	0.0168	0.9832
4834	1	1	0.0171	0.9829
4835	1	1	0.0175	0.9825
4836	1	1	0.0179	0.9821
4837	1	1	0.0175	0.9825
4838	1	1	0.0171	0.9829
4839	1	1	0.0175	0.9825
4840	1	1	0.0179	0.9821
4841	1	1	0.0172	0.9828
4842	1	1	0.0168	0.9832
4843	1	1	0.0171	0.9829
4844	1	1	0.0175	0.9825
4845	1	1	0.0179	0.9821
4846	1	1	0.0175	0.9825
4847	1	1	0.0171	0.9829
4848	1	1	0.0171	0.9829
4849	1	1	0.0175	0.9825
4850	1	1	0.0181	0.9819
4851	1	1	0.0176	0.9824
4852	1	1	0.0180	0.9820
4853	1	1	0.0180	0.9820
4854	1	1	0.0185	0.9815
4855	1	1	0.0191	0.9809
4856	1	1	0.0186	0.9814
4857	1	1	0.0190	0.9810
4858	1	1	0.0190	0.9810
4859	1	1	0.0195	0.9805
4860	1	1	0.0202	0.9798
4861	1	1	0.0197	0.9803
4862	1	1	0.0201	0.9799
4863	1	1	0.0201	0.9799
4864	1	1	0.0207	0.9793
4865	1	1	0.0214	0.9786
4866	1	1	0.0208	0.9792
4867	1	1	0.0213	0.9787
4868	1	1	0.0213	0.9787
4869	1	1	0.0219	0.9781
4870	1	1	0.0225	0.9775
4871	1	1	0.0219	0.9781
4872	1	1	0.0211	0.9789
4873	1	1	0.0207	0.9793
4874	1	1	0.0217	0.9783
4875	1	1	0.0229	0.9771
4876	1	1	0.0229	0.9771
4877	1	1	0.0231	0.9769
4878	1	1	0.0231	0.9769
4879	1	1	0.0231	0.9769
4880	1	1	0.0231	0.9769
4881	1	1	0.0231	0.9769
4882	1	1	0.0231	0.9769
4883	1	1	0.0231	0.9769
4884	1	1	0.0231	0.9769
4885	1	1	0.0236	0.9764
4886	1	1	0.0236	0.9764
4887	1	1	0.0231	0.9769
4888	1	1	0.0231	0.9769
4889	1	1	0.0231	0.9769
4890	1	1	0.0236	0.9764
4891	1	1	0.0241	0.9759
4892	1	1	0.0236	0.9764
4893	1	1	0.0231	0.9769
4894	1	1	0.0231	0.9769
4895	1	1	0.0224	0.9776
4896	1	1	0.0229	0.9771
4897	1	1	0.0226	0.9774
4898	1	1	0.0221	0.9779
4899	1	1	0.0221	0.9779
4900	1	1	0.0215	0.9785
4901	1	1	0.0215	0.9785
4902	1	1	0.0212	0.9788
4903	1	1	0.0212	0.9788
4904	1	1	0.0212	0.9788
4905	1	1	0.0206	0.9794
4906	1	1	0.0206	0.9794
4907	1	1	0.0203	0.9797
4908	1	1	0.0203	0.9797
4909	1	1	0.0203	0.9797
4910	1	1	0.0198	0.9802
4911	1	1	0.0198	0.9802
4912	1	1	0.0195	0.9805
4913	1	1	0.0195	0.9805
4914	1	1	0.0195	0.9805
4915	1	1	0.0190	0.9810
4916	1	1	0.0190	0.9810
4917	1	1	0.0188	0.9812
4918	1	1	0.0188	0.9812
4919	1	1	0.0183	0.9817
4920	1	1	0.0183	0.9817
4921	1	1	0.0188	0.9812
4922	1	1	0.0188	0.9812
4923	1	1	0.0188	0.9812
4924	1	1	0.0188	0.9812
4925	1	1	0.0188	0.9812
4926	1	1	0.0188	0.9812
4927	1	1	0.0188	0.9812
4928	1	1	0.0183	0.9817
4929	1	1	0.0183	0.9817
4930	1	1	0.0180	0.9820
4931	1	1	0.0180	0.9820
4932	1	1	0.0176	0.9824
4933	1	1	0.0172	0.9828
4934	1	1	0.0168	0.9832
4935	1	1	0.0166	0.9834
4936	1	1	0.0167	0.9833
4937	1	1	0.0171	0.9829
4938	1	1	0.0163	0.9837
4939	1	1	0.0156	0.9844
4940	1	1	0.0160	0.9840
4941	1	1	0.0161	0.9839
4942	1	1	0.0163	0.9837
4943	1	1	0.0166	0.9834
4944	1	1	0.0169	0.9831
4945	1	1	0.0174	0.9826
4946	1	1	0.0166	0.9834
4947	1	1	0.0168	0.9832
4948	1	1	0.0169	0.9831
4949	1	1	0.0174	0.9826
4950	1	1	0.0166	0.9834
4951	1	1	0.0168	0.9832
4952	1	1	0.0168	0.9832
4953	1	1	0.0172	0.9828
4954	1	1	0.0172	0.9828
4955	1	1	0.0176	0.9824
4956	1	1	0.0176	0.9824
4957	1	1	0.0176	0.9824
4958	1	1	0.0172	0.9828
4959	1	1	0.0172	0.9828
4960	1	1	0.0176	0.9824
4961	1	1	0.0176	0.9824
4962	1	1	0.0175	0.9825
4963	1	1	0.0175	0.9825
4964	1	1	0.0183	0.9817
4965	1	1	0.0183	0.9817
4966	1	1	0.0183	0.9817
4967	1	1	0.0179	0.9821
4968	1	1	0.0179	0.9821
4969	1	1	0.0183	0.9817
4970	1	1	0.0183	0.9817
4971	1	1	0.0183	0.9817
4972	1	1	0.0175	0.9825
4973	1	1	0.0175	0.9825
4974	1	1	0.0176	0.9824
4975	1	1	0.0176	0.9824
4976	1	1	0.0175	0.9825
4977	1	1	0.0175	0.9825
4978	1	1	0.0183	0.9817
4979	1	1	0.0183	0.9817
4980	1	1	0.0181	0.9819
4981	1	1	0.0181	0.9819
4982	1	1	0.0181	0.9819
4983	1	1	0.0190	0.9810
4984	1	1	0.0190	0.9810
4985	1	1	0.0189	0.9811
4986	1	1	0.0189	0.9811
4987	1	1	0.0190	0.9810
4988	1	1	0.0190	0.9810
4989	1	1	0.0181	0.9819
4990	1	1	0.0180	0.9820
4991	1	1	0.0181	0.9819
4992	1	1	0.0183	0.9817
4993	1	1	0.0185	0.9815
4994	1	1	0.0177	0.9823
4995	1	1	0.0173	0.9827
4996	1	1	0.0169	0.9831
4997	1	1	0.0175	0.9825
4998	1	1	0.0177	0.9823
4999	1	1	0.0177	0.9823
5000	1	1	0.0185	0.9815
5001	1	1	0.0181	0.9819
5002	1	1	0.0176	0.9824
5003	1	1	0.0181	0.9819
5004	1	1	0.0185	0.9815
5005	1	1	0.0185	0.9815
5006	1	1	0.0181	0.9819
5007	1	1	0.0180	0.9820
5008	1	1	0.0180	0.9820
5009	1	1	0.0181	0.9819
5010	1	1	0.0185	0.9815
5011	1	1	0.0185	0.9815
5012	1	1	0.0181	0.9819
5013	1	1	0.0181	0.9819
5014	1	1	0.0181	0.9819
5015	1	1	0.0185	0.9815
5016	1	1	0.0189	0.9811
5017	1	1	0.0185	0.9815
5018	1	1	0.0180	0.9820
5019	1	1	0.0180	0.9820
5020	1	1	0.0183	0.9817
5021	1	1	0.0187	0.9813
5022	1	1	0.0183	0.9817
5023	1	1	0.0178	0.9822
5024	1	1	0.0178	0.9822
5025	1	1	0.0181	0.9819
5026	1	1	0.0185	0.9815
5027	1	1	0.0181	0.9819
5028	1	1	0.0176	0.9824
5029	1	1	0.0176	0.9824
5030	1	1	0.0180	0.9820
5031	1	1	0.0183	0.9817
5032	1	1	0.0182	0.9818
5033	1	1	0.0177	0.9823
5034	1	1	0.0178	0.9822
5035	1	1	0.0182	0.9818
5036	1	1	0.0182	0.9818
5037	1	1	0.0180	0.9820
5038	1	1	0.0175	0.9825
5039	1	1	0.0176	0.9824
5040	1	1	0.0180	0.9820
5041	1	1	0.0179	0.9821
5042	1	1	0.0178	0.9822
5043	1	1	0.0175	0.9825
5044	1	1	0.0176	0.9824
5045	1	1	0.0180	0.9820
5046	1	1	0.0179	0.9821
5047	1	1	0.0177	0.9823
5048	1	1	0.0178	0.9822
5049	1	1	0.0182	0.9818
5050	1	1	0.0180	0.9820
5051	1	1	0.0175	0.9825
5052	1	1	0.0176	0.9824
5053	1	1	0.0180	0.9820
5054	1	1	0.0179	0.9821
5055	1	1	0.0178	0.9822
5056	1	1	0.0179	0.9821
5057	1	1	0.0180	0.9820
5058	1	1	0.0175	0.9825
5059	1	1	0.0174	0.9826
5060	1	1	0.0178	0.9822
5061	1	1	0.0179	0.9821
5062	1	1	0.0179	0.9821
5063	1	1	0.0178	0.9822
5064	1	1	0.0178	0.9822
5065	1	1	0.0179	0.9821
5066	1	1	0.0179	0.9821
5067	1	1	0.0178	0.9822
5068	1	1	0.0182	0.9818
5069	1	1	0.0183	0.9817
5070	1	1	0.0180	0.9820
5071	1	1	0.0179	0.9821
5072	1	1	0.0183	0.9817
5073	1	1	0.0184	0.9816
5074	1	1	0.0182	0.9818
5075	1	1	0.0176	0.9824
5076	1	1	0.0180	0.9820
5077	1	1	0.0189	0.9811
5078	1	1	0.0186	0.9814
5079	1	1	0.0178	0.9822
5080	1	1	0.0182	0.9818
5081	1	1	0.0187	0.9813
5082	1	1	0.0188	0.9812
5083	1	1	0.0185	0.9815
5084	1	1	0.0184	0.9816
5085	1	1	0.0188	0.9812
5086	1	1	0.0195	0.9805
5087	1	1	0.0192	0.9808
5088	1	1	0.0183	0.9817
5089	1	1	0.0188	0.9812
5090	1	1	0.0193	0.9807
5091	1	1	0.0194	0.9806
5092	1	1	0.0192	0.9808
5093	1	1	0.0185	0.9815
5094	1	1	0.0190	0.9810
5095	1	1	0.0195	0.9805
5096	1	1	0.0197	0.9803
5097	1	1	0.0194	0.9806
5098	1	1	0.0192	0.9808
5099	1	1	0.0192	0.9808
5100	1	1	0.0192	0.9808
5101	1	1	0.0194	0.9806
5102	1	1	0.0194	0.9806
5103	1	1	0.0192	0.9808
5104	1	1	0.0192	0.9808
5105	1	1	0.0192	0.9808
5106	1	1	0.0194	0.9806
5107	1	1	0.0198	0.9802
5108	1	1	0.0197	0.9803
5109	1	1	0.0190	0.9810
5110	1	1	0.0190	0.9810
5111	1	1	0.0192	0.9808
5112	1	1	0.0196	0.9804
5113	1	1	0.0194	0.9806
5114	1	1	0.0194	0.9806
5115	1	1	0.0194	0.9806
5116	1	1	0.0196	0.9804
5117	1	1	0.0192	0.9808
5118	1	1	0.0190	0.9810
5119	1	1	0.0190	0.9810
5120	1	1	0.0197	0.9803
5121	1	1	0.0198	0.9802
5122	1	1	0.0198	0.9802
5123	1	1	0.0197	0.9803
5124	1	1	0.0197	0.9803
5125	1	1	0.0197	0.9803
5126	1	1	0.0198	0.9802
5127	1	1	0.0194	0.9806
5128	1	1	0.0192	0.9808
5129	1	1	0.0199	0.9801
5130	1	1	0.0199	0.9801
5131	1	1	0.0194	0.9806
5132	1	1	0.0194	0.9806
5133	1	1	0.0197	0.9803
5134	1	1	0.0204	0.9796
5135	1	1	0.0204	0.9796
5136	1	1	0.0209	0.9791
5137	1	1	0.0203	0.9797
5138	1	1	0.0203	0.9797
5139	1	1	0.0209	0.9791
5140	1	1	0.0214	0.9786
5141	1	1	0.0209	0.9791
5142	1	1	0.0203	0.9797
5143	1	1	0.0203	0.9797
5144	1	1	0.0209	0.9791
5145	1	1	0.0214	0.9786
5146	1	1	0.0209	0.9791
5147	1	1	0.0203	0.9797
5148	1	1	0.0205	0.9795
5149	1	1	0.0210	0.9790
5150	1	1	0.0216	0.9784
5151	1	1	0.0209	0.9791
5152	1	1	0.0203	0.9797
5153	1	1	0.0203	0.9797
5154	1	1	0.0209	0.9791
5155	1	1	0.0216	0.9784
5156	1	1	0.0209	0.9791
5157	1	1	0.0203	0.9797
5158	1	1	0.0203	0.9797
5159	1	1	0.0209	0.9791
5160	1	1	0.0216	0.9784
5161	1	1	0.0210	0.9790
5162	1	1	0.0205	0.9795
5163	1	1	0.0210	0.9790
5164	1	1	0.0216	0.9784
5165	1	1	0.0216	0.9784
5166	1	1	0.0210	0.9790
5167	1	1	0.0205	0.9795
5168	1	1	0.0210	0.9790
5169	1	1	0.0216	0.9784
5170	1	1	0.0216	0.9784
5171	1	1	0.0210	0.9790
5172	1	1	0.0210	0.9790
5173	1	1	0.0210	0.9790
5174	1	1	0.0209	0.9791
5175	1	1	0.0209	0.9791
5176	1	1	0.0209	0.9791
5177	1	1	0.0209	0.9791
5178	1	1	0.0209	0.9791
5179	1	1	0.0206	0.9794
5180	1	1	0.0206	0.9794
5181	1	1	0.0209	0.9791
5182	1	1	0.0209	0.9791
5183	1	1	0.0206	0.9794
5184	1	1	0.0206	0.9794
5185	1	1	0.0209	0.9791
5186	1	1	0.0209	0.9791
5187	1	1	0.0206	0.9794
5188	1	1	0.0206	0.9794
5189	1	1	0.0210	0.9790
5190	1	1	0.0221	0.9779
5191	1	1	0.0230	0.9770
5192	1	1	0.0230	0.9770
5193	1	1	0.0223	0.9777
5194	1	1	0.0223	0.9777
5195	1	1	0.0223	0.9777
5196	1	1	0.0230	0.9770
5197	1	1	0.0230	0.9770
5198	1	1	0.0223	0.9777
5199	1	1	0.0229	0.9771
5200	1	1	0.0235	0.9765
5201	1	1	0.0244	0.9756
5202	1	1	0.0232	0.9768
5203	1	1	0.0237	0.9763
5204	1	1	0.0237	0.9763
5205	1	1	0.0244	0.9756
5206	1	1	0.0244	0.9756
5207	1	1	0.0237	0.9763
5208	1	1	0.0237	0.9763
5209	1	1	0.0232	0.9768
5210	1	1	0.0232	0.9768
5211	1	1	0.0232	0.9768
5212	1	1	0.0237	0.9763
5213	1	1	0.0237	0.9763
5214	1	1	0.0232	0.9768
5215	1	1	0.0232	0.9768
5216	1	1	0.0232	0.9768
5217	1	1	0.0237	0.9763
5218	1	1	0.0237	0.9763
5219	1	1	0.0232	0.9768
5220	1	1	0.0232	0.9768
5221	1	1	0.0232	0.9768
5222	1	1	0.0237	0.9763
5223	1	1	0.0237	0.9763
5224	1	1	0.0232	0.9768
5225	1	1	0.0244	0.9756
5226	1	1	0.0244	0.9756
5227	1	1	0.0237	0.9763
5228	1	1	0.0237	0.9763
5229	1	1	0.0232	0.9768
5230	1	1	0.0232	0.9768
5231	1	1	0.0244	0.9756
5232	1	1	0.0237	0.9763
5233	1	1	0.0239	0.9761
5234	1	1	0.0246	0.9754
5235	1	1	0.0260	0.9740
5236	1	1	0.0260	0.9740
5237	1	1	0.0257	0.9743
5238	1	1	0.0250	0.9750
5239	1	1	0.0250	0.9750
5240	1	1	0.0263	0.9737
5241	1	1	0.0266	0.9734
5242	1	1	0.0260	0.9740
5243	1	1	0.0246	0.9754
5244	1	1	0.0239	0.9761
5245	1	1	0.0239	0.9761
5246	1	1	0.0246	0.9754
5247	1	1	0.0260	0.9740
5248	1	1	0.0260	0.9740
5249	1	1	0.0250	0.9750
5250	1	1	0.0243	0.9757
5251	1	1	0.0250	0.9750
5252	1	1	0.0257	0.9743
5253	1	1	0.0257	0.9743
5254	1	1	0.0257	0.9743
5255	1	1	0.0257	0.9743
5256	1	1	0.0257	0.9743
5257	1	1	0.0257	0.9743
5258	1	1	0.0257	0.9743
5259	1	1	0.0257	0.9743
5260	1	1	0.0257	0.9743
5261	1	1	0.0257	0.9743
5262	1	1	0.0257	0.9743
5263	1	1	0.0257	0.9743
5264	1	1	0.0257	0.9743
5265	1	1	0.0257	0.9743
5266	1	1	0.0257	0.9743
5267	1	1	0.0257	0.9743
5268	1	1	0.0257	0.9743
5269	1	1	0.0257	0.9743
5270	1	1	0.0257	0.9743
5271	1	1	0.0257	0.9743
5272	1	1	0.0257	0.9743
5273	1	1	0.0271	0.9729
5274	1	1	0.0275	0.9725
5275	1	1	0.0272	0.9728
5276	1	1	0.0280	0.9720
5277	1	1	0.0280	0.9720
5278	1	1	0.0287	0.9713
5279	1	1	0.0287	0.9713
5280	1	1	0.0280	0.9720
5281	1	1	0.0280	0.9720
5282	1	1	0.0296	0.9704
5283	1	1	0.0300	0.9700
5284	1	1	0.0297	0.9703
5285	1	1	0.0306	0.9694
5286	1	1	0.0306	0.9694
5287	1	1	0.0306	0.9694
5288	1	1	0.0311	0.9689
5289	1	1	0.0311	0.9689
5290	1	1	0.0320	0.9680
5291	1	1	0.0320	0.9680
5292	1	1	0.0325	0.9675
5293	1	1	0.0325	0.9675
5294	1	1	0.0335	0.9665
5295	1	1	0.0335	0.9665
5296	1	1	0.0335	0.9665
5297	1	1	0.0343	0.9657
5298	1	1	0.0343	0.9657
5299	1	1	0.0335	0.9665
5300	1	1	0.0327	0.9673
5301	1	1	0.0335	0.9665
5302	1	1	0.0343	0.9657
5303	1	1	0.0343	0.9657
5304	1	1	0.0335	0.9665
5305	1	1	0.0332	0.9668
5306	1	1	0.0340	0.9660
5307	1	1	0.0359	0.9641
5308	1	1	0.0350	0.9650
5309	1	1	0.0347	0.9653
5310	1	1	0.0355	0.9645
5311	1	1	0.0375	0.9625
5312	1	1	0.0366	0.9634
5313	1	1	0.0364	0.9636
5314	1	1	0.0366	0.9634
5315	1	1	0.0387	0.9613
5316	1	1	0.0387	0.9613
5317	1	1	0.0373	0.9627
5318	1	1	0.0373	0.9627
5319	1	1	0.0387	0.9613
5320	1	1	0.0381	0.9619
5321	1	1	0.0387	0.9613
5322	1	1	0.0373	0.9627
5323	1	1	0.0385	0.9615
5324	1	1	0.0398	0.9602
5325	1	1	0.0407	0.9593
5326	1	1	0.0416	0.9584
5327	1	1	0.0416	0.9584
5328	1	1	0.0428	0.9572
5329	1	1	0.0428	0.9572
5330	1	1	0.0438	0.9562
5331	1	1	0.0436	0.9564
5332	1	1	0.0436	0.9564
5333	1	1	0.0451	0.9549
5334	1	1	0.0451	0.9549
5335	1	1	0.0461	0.9539
5336	1	1	0.0459	0.9541
5337	1	1	0.0447	0.9553
5338	1	1	0.0463	0.9537
5339	1	1	0.0477	0.9523
5340	1	1	0.0488	0.9512
5341	1	1	0.0486	0.9514
5342	1	1	0.0472	0.9528
5343	1	1	0.0502	0.9498
5344	1	1	0.0513	0.9487
5345	1	1	0.0513	0.9487
5346	1	1	0.0512	0.9488
5347	1	1	0.0500	0.9500
5348	1	1	0.0528	0.9472
5349	1	1	0.0540	0.9460
5350	1	1	0.0540	0.9460
5351	1	1	0.0521	0.9479
5352	1	1	0.0510	0.9490
5353	1	1	0.0480	0.9520
5354	1	1	0.0494	0.9506
5355	1	1	0.0495	0.9505
5356	1	1	0.0495	0.9505
5357	1	1	0.0505	0.9495
5358	1	1	0.0494	0.9506
5359	1	1	0.0510	0.9490
5360	1	1	0.0512	0.9488
5361	1	1	0.0540	0.9460
5362	1	1	0.0550	0.9450
5363	1	1	0.0538	0.9462
5364	1	1	0.0510	0.9490
5365	1	1	0.0512	0.9488
5366	1	1	0.0521	0.9479
5367	1	1	0.0531	0.9469
5368	1	1	0.0531	0.9469
5369	1	1	0.0549	0.9451
5370	1	1	0.0538	0.9462
5371	1	1	0.0549	0.9451
5372	1	1	0.0559	0.9441
5373	1	1	0.0575	0.9425
5374	1	1	0.0559	0.9441
5375	1	1	0.0549	0.9451
5376	1	1	0.0520	0.9480
5377	1	1	0.0530	0.9470
5378	1	1	0.0549	0.9451
5379	1	1	0.0550	0.9450
5380	1	1	0.0540	0.9460
5381	1	1	0.0528	0.9472
5382	1	1	0.0500	0.9500
5383	1	1	0.0528	0.9472
5384	1	1	0.0547	0.9453
5385	1	1	0.0537	0.9463
5386	1	1	0.0509	0.9491
5387	1	1	0.0495	0.9505
5388	1	1	0.0525	0.9475
5389	1	1	0.0555	0.9445
5390	1	1	0.0544	0.9456
5391	1	1	0.0515	0.9485
5392	1	1	0.0501	0.9499
5393	1	1	0.0532	0.9468
5394	1	1	0.0562	0.9438
5395	1	1	0.0550	0.9450
5396	1	1	0.0519	0.9481
5397	1	1	0.0522	0.9478
5398	1	1	0.0552	0.9448
5399	1	1	0.0562	0.9438
5400	1	1	0.0532	0.9468
5401	1	1	0.0501	0.9499
5402	1	1	0.0515	0.9485
5403	1	1	0.0544	0.9456
5404	1	1	0.0542	0.9458
5405	1	1	0.0513	0.9487
5406	1	1	0.0515	0.9485
5407	1	1	0.0527	0.9473
5408	1	1	0.0537	0.9463
5409	1	1	0.0518	0.9482
5410	1	1	0.0502	0.9498
5411	1	1	0.0513	0.9487
5412	1	1	0.0523	0.9477
5413	1	1	0.0521	0.9479
5414	1	1	0.0494	0.9506
5415	1	1	0.0495	0.9505
5416	1	1	0.0523	0.9477
5417	1	1	0.0540	0.9460
5418	1	1	0.0512	0.9488
5419	1	1	0.0502	0.9498
5420	1	1	0.0512	0.9488
5421	1	1	0.0540	0.9460
5422	1	1	0.0523	0.9477
5423	1	1	0.0506	0.9494
5424	1	1	0.0516	0.9484
5425	1	1	0.0526	0.9474
5426	1	1	0.0498	0.9502
5427	1	1	0.0483	0.9517
5428	1	1	0.0509	0.9491
5429	1	1	0.0536	0.9464
5430	1	1	0.0509	0.9491
5431	1	1	0.0483	0.9517
5432	1	1	0.0491	0.9509
5433	1	1	0.0519	0.9481
5434	1	1	0.0519	0.9481
5435	1	1	0.0502	0.9498
5436	1	1	0.0491	0.9509
5437	1	1	0.0501	0.9499
5438	1	1	0.0519	0.9481
5439	1	1	0.0502	0.9498
5440	1	1	0.0491	0.9509
5441	1	1	0.0501	0.9499
5442	1	1	0.0519	0.9481
5443	1	1	0.0502	0.9498
5444	1	1	0.0491	0.9509
5445	1	1	0.0491	0.9509
5446	1	1	0.0508	0.9492
5447	1	1	0.0526	0.9474
5448	1	1	0.0509	0.9491
5449	1	1	0.0498	0.9502
5450	1	1	0.0508	0.9492
5451	1	1	0.0526	0.9474
5452	1	1	0.0509	0.9491
5453	1	1	0.0493	0.9507
5454	1	1	0.0491	0.9509
5455	1	1	0.0501	0.9499
5456	1	1	0.0519	0.9481
5457	1	1	0.0502	0.9498
5458	1	1	0.0488	0.9512
5459	1	1	0.0487	0.9513
5460	1	1	0.0496	0.9504
5461	1	1	0.0512	0.9488
5462	1	1	0.0496	0.9504
5463	1	1	0.0484	0.9516
5464	1	1	0.0496	0.9504
5465	1	1	0.0505	0.9495
5466	1	1	0.0505	0.9495
5467	1	1	0.0492	0.9508
5468	1	1	0.0479	0.9521
5469	1	1	0.0492	0.9508
5470	1	1	0.0514	0.9486
5471	1	1	0.0514	0.9486
5472	1	1	0.0492	0.9508
5473	1	1	0.0479	0.9521
5474	1	1	0.0492	0.9508
5475	1	1	0.0505	0.9495
5476	1	1	0.0505	0.9495
5477	1	1	0.0506	0.9494
5478	1	1	0.0506	0.9494
5479	1	1	0.0514	0.9486
5480	1	1	0.0514	0.9486
5481	1	1	0.0529	0.9471
5482	1	1	0.0529	0.9471
5483	1	1	0.0521	0.9479
5484	1	1	0.0521	0.9479
5485	1	1	0.0521	0.9479
5486	1	1	0.0521	0.9479
5487	1	1	0.0521	0.9479
5488	1	1	0.0529	0.9471
5489	1	1	0.0529	0.9471
5490	1	1	0.0529	0.9471
5491	1	1	0.0529	0.9471
5492	1	1	0.0529	0.9471
5493	1	1	0.0529	0.9471
5494	1	1	0.0514	0.9486
5495	1	1	0.0529	0.9471
5496	1	1	0.0529	0.9471
5497	1	1	0.0514	0.9486
5498	1	1	0.0537	0.9463
5499	1	1	0.0553	0.9447
5500	1	1	0.0553	0.9447
5501	1	1	0.0553	0.9447
5502	1	1	0.0538	0.9462
5503	1	1	0.0537	0.9463
5504	1	1	0.0553	0.9447
5505	1	1	0.0553	0.9447
5506	1	1	0.0537	0.9463
5507	1	1	0.0538	0.9462
5508	1	1	0.0553	0.9447
5509	1	1	0.0569	0.9431
5510	1	1	0.0553	0.9447
5511	1	1	0.0538	0.9462
5512	1	1	0.0538	0.9462
5513	1	1	0.0553	0.9447
5514	1	1	0.0569	0.9431
5515	1	1	0.0553	0.9447
5516	1	1	0.0538	0.9462
5517	1	1	0.0553	0.9447
5518	1	1	0.0569	0.9431
5519	1	1	0.0569	0.9431
5520	1	1	0.0553	0.9447
5521	1	1	0.0538	0.9462
5522	1	1	0.0553	0.9447
5523	1	1	0.0569	0.9431
5524	1	1	0.0569	0.9431
5525	1	1	0.0553	0.9447
5526	1	1	0.0578	0.9422
5527	1	1	0.0594	0.9406
5528	1	1	0.0594	0.9406
5529	1	1	0.0578	0.9422
5530	1	1	0.0562	0.9438
5531	1	1	0.0578	0.9422
5532	1	1	0.0594	0.9406
5533	1	1	0.0578	0.9422
5534	1	1	0.0562	0.9438
5535	1	1	0.0578	0.9422
