# Parameters:
# init_model_file = saved_models/state_dict__2022_06_27__23_00_34__best_45.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 32
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
4915	1	1	0.1393	0.8607
4916	1	1	0.1332	0.8668
4917	1	1	0.1332	0.8668
4918	1	1	0.1329	0.8671
4919	1	1	0.1390	0.8610
4920	1	1	0.1459	0.8541
4921	1	1	0.1390	0.8610
4922	1	1	0.1329	0.8671
4923	1	1	0.1329	0.8671
4924	1	1	0.1346	0.8654
4925	1	1	0.1346	0.8654
4926	1	1	0.1287	0.8713
4927	1	1	0.1232	0.8768
4928	1	1	0.1287	0.8713
4929	1	1	0.1346	0.8654
4930	1	1	0.1346	0.8654
4931	1	1	0.1346	0.8654
4932	1	1	0.1287	0.8713
4933	1	1	0.1287	0.8713
4934	1	1	0.1287	0.8713
4935	1	1	0.1307	0.8693
4936	1	1	0.1307	0.8693
4937	1	1	0.1250	0.8750
4938	1	1	0.1250	0.8750
4939	1	1	0.1307	0.8693
4940	1	1	0.1367	0.8633
4941	1	1	0.1346	0.8654
4942	1	1	0.1287	0.8713
4943	1	1	0.1250	0.8750
4944	1	1	0.1307	0.8693
4945	1	1	0.1367	0.8633
4946	1	1	0.1307	0.8693
4947	1	1	0.1250	0.8750
4948	1	1	0.1287	0.8713
4949	1	1	0.1346	0.8654
4950	1	1	0.1346	0.8654
4951	1	1	0.1287	0.8713
4952	1	1	0.1250	0.8750
4953	1	1	0.1287	0.8713
4954	1	1	0.1326	0.8674
4955	1	1	0.1326	0.8674
4956	1	1	0.1326	0.8674
4957	1	1	0.1346	0.8654
4958	1	1	0.1346	0.8654
4959	1	1	0.1346	0.8654
4960	1	1	0.1287	0.8713
4961	1	1	0.1267	0.8733
4962	1	1	0.1326	0.8674
4963	1	1	0.1270	0.8730
4964	1	1	0.1234	0.8766
4965	1	1	0.1182	0.8818
4966	1	1	0.1216	0.8784
4967	1	1	0.1270	0.8730
4968	1	1	0.1270	0.8730
4969	1	1	0.1216	0.8784
4970	1	1	0.1182	0.8818
4971	1	1	0.1182	0.8818
4972	1	1	0.1216	0.8784
4973	1	1	0.1251	0.8749
4974	1	1	0.1251	0.8749
4975	1	1	0.1216	0.8784
4976	1	1	0.1182	0.8818
4977	1	1	0.1182	0.8818
4978	1	1	0.1234	0.8766
4979	1	1	0.1290	0.8710
4980	1	1	0.1346	0.8654
4981	1	1	0.1343	0.8657
4982	1	1	0.1284	0.8716
4983	1	1	0.1232	0.8768
4984	1	1	0.1234	0.8766
4985	1	1	0.1290	0.8710
4986	1	1	0.1290	0.8710
4987	1	1	0.1346	0.8654
4988	1	1	0.1343	0.8657
4989	1	1	0.1304	0.8696
4990	1	1	0.1304	0.8696
4991	1	1	0.1364	0.8636
4992	1	1	0.1429	0.8571
4993	1	1	0.1429	0.8571
4994	1	1	0.1429	0.8571
4995	1	1	0.1429	0.8571
4996	1	1	0.1364	0.8636
4997	1	1	0.1304	0.8696
4998	1	1	0.1304	0.8696
4999	1	1	0.1287	0.8713
5000	1	1	0.1287	0.8713
5001	1	1	0.1287	0.8713
5002	1	1	0.1287	0.8713
5003	1	1	0.1287	0.8713
5004	1	1	0.1304	0.8696
5005	1	1	0.1304	0.8696
5006	1	1	0.1364	0.8636
5007	1	1	0.1364	0.8636
5008	1	1	0.1364	0.8636
5009	1	1	0.1364	0.8636
5010	1	1	0.1364	0.8636
5011	1	1	0.1364	0.8636
5012	1	1	0.1364	0.8636
5013	1	1	0.1364	0.8636
5014	1	1	0.1364	0.8636
5015	1	1	0.1364	0.8636
5016	1	1	0.1364	0.8636
5017	1	1	0.1364	0.8636
5018	1	1	0.1364	0.8636
5019	1	1	0.1364	0.8636
5020	1	1	0.1429	0.8571
5021	1	1	0.1429	0.8571
5022	1	1	0.1406	0.8594
5023	1	1	0.1364	0.8636
5024	1	1	0.1324	0.8676
5025	1	1	0.1382	0.8618
5026	1	1	0.1452	0.8548
5027	1	1	0.1382	0.8618
5028	1	1	0.1324	0.8676
5029	1	1	0.1307	0.8693
5030	1	1	0.1364	0.8636
5031	1	1	0.1429	0.8571
5032	1	1	0.1429	0.8571
5033	1	1	0.1364	0.8636
5034	1	1	0.1324	0.8676
5035	1	1	0.1342	0.8658
5036	1	1	0.1403	0.8597
5037	1	1	0.1385	0.8615
5038	1	1	0.1327	0.8673
5039	1	1	0.1271	0.8729
5040	1	1	0.1327	0.8673
5041	1	1	0.1385	0.8615
5042	1	1	0.1385	0.8615
5043	1	1	0.1327	0.8673
5044	1	1	0.1271	0.8729
5045	1	1	0.1288	0.8712
5046	1	1	0.1308	0.8692
5047	1	1	0.1308	0.8692
5048	1	1	0.1254	0.8746
5049	1	1	0.1254	0.8746
5050	1	1	0.1308	0.8692
5051	1	1	0.1311	0.8689
5052	1	1	0.1314	0.8686
5053	1	1	0.1311	0.8689
5054	1	1	0.1256	0.8744
5055	1	1	0.1256	0.8744
5056	1	1	0.1311	0.8689
5057	1	1	0.1311	0.8689
5058	1	1	0.1308	0.8692
5059	1	1	0.1288	0.8712
5060	1	1	0.1288	0.8712
5061	1	1	0.1345	0.8655
5062	1	1	0.1403	0.8597
5063	1	1	0.1403	0.8597
5064	1	1	0.1385	0.8615
5065	1	1	0.1364	0.8636
5066	1	1	0.1364	0.8636
5067	1	1	0.1429	0.8571
5068	1	1	0.1507	0.8493
5069	1	1	0.1509	0.8491
5070	1	1	0.1511	0.8489
5071	1	1	0.1482	0.8518
5072	1	1	0.1547	0.8453
5073	1	1	0.1547	0.8453
5074	1	1	0.1547	0.8453
5075	1	1	0.1547	0.8453
5076	1	1	0.1548	0.8452
5077	1	1	0.1577	0.8423
5078	1	1	0.1576	0.8424
5079	1	1	0.1480	0.8520
5080	1	1	0.1405	0.8595
5081	1	1	0.1405	0.8595
5082	1	1	0.1429	0.8571
5083	1	1	0.1453	0.8547
5084	1	1	0.1453	0.8547
5085	1	1	0.1453	0.8547
5086	1	1	0.1453	0.8547
5087	1	1	0.1453	0.8547
5088	1	1	0.1453	0.8547
5089	1	1	0.1453	0.8547
5090	1	1	0.1385	0.8615
5091	1	1	0.1385	0.8615
5092	1	1	0.1385	0.8615
5093	1	1	0.1406	0.8594
5094	1	1	0.1406	0.8594
5095	1	1	0.1406	0.8594
5096	1	1	0.1403	0.8597
5097	1	1	0.1382	0.8618
5098	1	1	0.1364	0.8636
5099	1	1	0.1367	0.8633
5100	1	1	0.1367	0.8633
5101	1	1	0.1385	0.8615
5102	1	1	0.1382	0.8618
5103	1	1	0.1385	0.8615
5104	1	1	0.1388	0.8612
5105	1	1	0.1388	0.8612
5106	1	1	0.1385	0.8615
5107	1	1	0.1345	0.8655
5108	1	1	0.1327	0.8673
5109	1	1	0.1330	0.8670
5110	1	1	0.1330	0.8670
5111	1	1	0.1327	0.8673
5112	1	1	0.1327	0.8673
5113	1	1	0.1330	0.8670
5114	1	1	0.1351	0.8649
5115	1	1	0.1413	0.8587
5116	1	1	0.1410	0.8590
5117	1	1	0.1410	0.8590
5118	1	1	0.1413	0.8587
5119	1	1	0.1413	0.8587
5120	1	1	0.1391	0.8609
5121	1	1	0.1373	0.8627
5122	1	1	0.1377	0.8623
5123	1	1	0.1373	0.8627
5124	1	1	0.1433	0.8567
5125	1	1	0.1433	0.8567
5126	1	1	0.1437	0.8563
5127	1	1	0.1445	0.8555
5128	1	1	0.1445	0.8555
5129	1	1	0.1437	0.8563
5130	1	1	0.1437	0.8563
5131	1	1	0.1373	0.8627
5132	1	1	0.1377	0.8623
5133	1	1	0.1377	0.8623
5134	1	1	0.1373	0.8627
5135	1	1	0.1437	0.8563
5136	1	1	0.1437	0.8563
5137	1	1	0.1445	0.8555
5138	1	1	0.1425	0.8575
5139	1	1	0.1400	0.8600
5140	1	1	0.1483	0.8517
5141	1	1	0.1609	0.8391
5142	1	1	0.1626	0.8374
5143	1	1	0.1642	0.8358
5144	1	1	0.1626	0.8374
5145	1	1	0.1609	0.8391
5146	1	1	0.1483	0.8517
5147	1	1	0.1483	0.8517
5148	1	1	0.1519	0.8481
5149	1	1	0.1538	0.8462
5150	1	1	0.1519	0.8481
5151	1	1	0.1507	0.8493
5152	1	1	0.1507	0.8493
5153	1	1	0.1418	0.8582
5154	1	1	0.1418	0.8582
5155	1	1	0.1507	0.8493
5156	1	1	0.1519	0.8481
5157	1	1	0.1519	0.8481
5158	1	1	0.1519	0.8481
5159	1	1	0.1519	0.8481
5160	1	1	0.1425	0.8575
5161	1	1	0.1483	0.8517
5162	1	1	0.1609	0.8391
5163	1	1	0.1609	0.8391
5164	1	1	0.1626	0.8374
5165	1	1	0.1594	0.8406
5166	1	1	0.1690	0.8310
5167	1	1	0.1851	0.8149
5168	1	1	0.1851	0.8149
5169	1	1	0.1851	0.8149
5170	1	1	0.1690	0.8310
5171	1	1	0.1594	0.8406
5172	1	1	0.1741	0.8259
5173	1	1	0.1741	0.8259
5174	1	1	0.1690	0.8310
5175	1	1	0.1690	0.8310
5176	1	1	0.1741	0.8259
5177	1	1	0.1741	0.8259
5178	1	1	0.1741	0.8259
5179	1	1	0.1594	0.8406
5180	1	1	0.1594	0.8406
5181	1	1	0.1741	0.8259
5182	1	1	0.1723	0.8277
5183	1	1	0.1673	0.8327
5184	1	1	0.1578	0.8422
5185	1	1	0.1578	0.8422
5186	1	1	0.1723	0.8277
5187	1	1	0.1723	0.8277
5188	1	1	0.1723	0.8277
5189	1	1	0.1578	0.8422
5190	1	1	0.1495	0.8505
5191	1	1	0.1578	0.8422
5192	1	1	0.1723	0.8277
5193	1	1	0.1723	0.8277
5194	1	1	0.1578	0.8422
5195	1	1	0.1495	0.8505
5196	1	1	0.1495	0.8505
5197	1	1	0.1578	0.8422
5198	1	1	0.1578	0.8422
5199	1	1	0.1578	0.8422
5200	1	1	0.1578	0.8422
5201	1	1	0.1578	0.8422
5202	1	1	0.1495	0.8505
5203	1	1	0.1495	0.8505
5204	1	1	0.1626	0.8374
5205	1	1	0.1626	0.8374
5206	1	1	0.1495	0.8505
5207	1	1	0.1495	0.8505
5208	1	1	0.1626	0.8374
5209	1	1	0.1626	0.8374
5210	1	1	0.1760	0.8240
5211	1	1	0.1657	0.8343
5212	1	1	0.1657	0.8343
5213	1	1	0.1816	0.8184
5214	1	1	0.1816	0.8184
5215	1	1	0.1816	0.8184
5216	1	1	0.1816	0.8184
5217	1	1	0.1760	0.8240
5218	1	1	0.1760	0.8240
5219	1	1	0.1760	0.8240
5220	1	1	0.1760	0.8240
5221	1	1	0.1657	0.8343
5222	1	1	0.1657	0.8343
5223	1	1	0.1760	0.8240
5224	1	1	0.1760	0.8240
5225	1	1	0.1760	0.8240
5226	1	1	0.1626	0.8374
5227	1	1	0.1626	0.8374
5228	1	1	0.1578	0.8422
5229	1	1	0.1578	0.8422
5230	1	1	0.1578	0.8422
5231	1	1	0.1578	0.8422
5232	1	1	0.1578	0.8422
5233	1	1	0.1495	0.8505
5234	1	1	0.1495	0.8505
5235	1	1	0.1609	0.8391
5236	1	1	0.1609	0.8391
5237	1	1	0.1609	0.8391
5238	1	1	0.1609	0.8391
5239	1	1	0.1626	0.8374
5240	1	1	0.1513	0.8487
5241	1	1	0.1495	0.8505
5242	1	1	0.1609	0.8391
5243	1	1	0.1609	0.8391
5244	1	1	0.1760	0.8240
5245	1	1	0.1936	0.8064
5246	1	1	0.1816	0.8184
5247	1	1	0.1857	0.8143
5248	1	1	0.2025	0.7975
5249	1	1	0.2025	0.7975
5250	1	1	0.2025	0.7975
5251	1	1	0.1857	0.8143
5252	1	1	0.1816	0.8184
5253	1	1	0.1936	0.8064
5254	1	1	0.1760	0.8240
5255	1	1	0.1760	0.8240
5256	1	1	0.1760	0.8240
5257	1	1	0.1760	0.8240
5258	1	1	0.1760	0.8240
5259	1	1	0.1760	0.8240
5260	1	1	0.1657	0.8343
5261	1	1	0.1657	0.8343
5262	1	1	0.1800	0.8200
5263	1	1	0.1800	0.8200
5264	1	1	0.1657	0.8343
5265	1	1	0.1657	0.8343
5266	1	1	0.1800	0.8200
5267	1	1	0.1800	0.8200
5268	1	1	0.1657	0.8343
5269	1	1	0.1626	0.8374
5270	1	1	0.1760	0.8240
5271	1	1	0.1760	0.8240
5272	1	1	0.1657	0.8343
5273	1	1	0.1690	0.8310
5274	1	1	0.1841	0.8159
5275	1	1	0.1800	0.8200
5276	1	1	0.1657	0.8343
5277	1	1	0.1657	0.8343
5278	1	1	0.1800	0.8200
5279	1	1	0.1800	0.8200
5280	1	1	0.1760	0.8240
5281	1	1	0.1760	0.8240
5282	1	1	0.1760	0.8240
5283	1	1	0.1800	0.8200
5284	1	1	0.1800	0.8200
5285	1	1	0.1800	0.8200
5286	1	1	0.1919	0.8081
5287	1	1	0.1919	0.8081
5288	1	1	0.1760	0.8240
5289	1	1	0.1745	0.8255
5290	1	1	0.1745	0.8255
5291	1	1	0.1903	0.8097
5292	1	1	0.2030	0.7970
5293	1	1	0.1861	0.8139
5294	1	1	0.1845	0.8155
5295	1	1	0.1887	0.8113
5296	1	1	0.2056	0.7944
5297	1	1	0.2194	0.7806
5298	1	1	0.2011	0.7989
5299	1	1	0.2011	0.7989
5300	1	1	0.2011	0.7989
5301	1	1	0.2011	0.7989
5302	1	1	0.2011	0.7989
5303	1	1	0.2011	0.7989
5304	1	1	0.2011	0.7989
5305	1	1	0.2011	0.7989
5306	1	1	0.2011	0.7989
5307	1	1	0.2011	0.7989
5308	1	1	0.1967	0.8033
5309	1	1	0.1967	0.8033
5310	1	1	0.2011	0.7989
5311	1	1	0.2011	0.7989
5312	1	1	0.2011	0.7989
5313	1	1	0.2011	0.7989
5314	1	1	0.1845	0.8155
5315	1	1	0.1967	0.8033
5316	1	1	0.2030	0.7970
5317	1	1	0.2011	0.7989
5318	1	1	0.2011	0.7989
5319	1	1	0.2011	0.7989
5320	1	1	0.2011	0.7989
5321	1	1	0.2011	0.7989
5322	1	1	0.2011	0.7989
5323	1	1	0.2011	0.7989
5324	1	1	0.2011	0.7989
5325	1	1	0.2011	0.7989
5326	1	1	0.2011	0.7989
5327	1	1	0.2011	0.7989
5328	1	1	0.2011	0.7989
5329	1	1	0.2075	0.7925
5330	1	1	0.1903	0.8097
5331	1	1	0.1745	0.8255
5332	1	1	0.1745	0.8255
5333	1	1	0.1760	0.8240
5334	1	1	0.1816	0.8184
5335	1	1	0.1857	0.8143
5336	1	1	0.1857	0.8143
5337	1	1	0.1857	0.8143
5338	1	1	0.1857	0.8143
5339	1	1	0.1800	0.8200
5340	1	1	0.1745	0.8255
5341	1	1	0.1745	0.8255
5342	1	1	0.1745	0.8255
5343	1	1	0.1760	0.8240
5344	1	1	0.1816	0.8184
5345	1	1	0.1857	0.8143
5346	1	1	0.1857	0.8143
5347	1	1	0.1873	0.8127
5348	1	1	0.1873	0.8127
5349	1	1	0.1857	0.8143
5350	1	1	0.1707	0.8293
5351	1	1	0.1675	0.8325
5352	1	1	0.1675	0.8325
5353	1	1	0.1675	0.8325
5354	1	1	0.1675	0.8325
5355	1	1	0.1675	0.8325
5356	1	1	0.1707	0.8293
5357	1	1	0.1707	0.8293
5358	1	1	0.1707	0.8293
5359	1	1	0.1725	0.8275
5360	1	1	0.1725	0.8275
5361	1	1	0.1725	0.8275
5362	1	1	0.1675	0.8325
5363	1	1	0.1831	0.8169
5364	1	1	0.1889	0.8111
5365	1	1	0.1889	0.8111
5366	1	1	0.1889	0.8111
5367	1	1	0.1889	0.8111
5368	1	1	0.1889	0.8111
5369	1	1	0.1848	0.8152
5370	1	1	0.1813	0.8187
5371	1	1	0.1794	0.8206
5372	1	1	0.1794	0.8206
5373	1	1	0.1848	0.8152
5374	1	1	0.1867	0.8133
5375	1	1	0.1848	0.8152
5376	1	1	0.1831	0.8169
5377	1	1	0.1831	0.8169
5378	1	1	0.1692	0.8308
5379	1	1	0.1744	0.8256
5380	1	1	0.1725	0.8275
5381	1	1	0.1707	0.8293
5382	1	1	0.1707	0.8293
5383	1	1	0.1582	0.8418
5384	1	1	0.1628	0.8372
5385	1	1	0.1611	0.8389
5386	1	1	0.1595	0.8405
5387	1	1	0.1595	0.8405
5388	1	1	0.1477	0.8523
5389	1	1	0.1510	0.8490
5390	1	1	0.1534	0.8466
5391	1	1	0.1524	0.8476
5392	1	1	0.1524	0.8476
5393	1	1	0.1435	0.8565
5394	1	1	0.1372	0.8628
5395	1	1	0.1372	0.8628
5396	1	1	0.1372	0.8628
5397	1	1	0.1372	0.8628
5398	1	1	0.1435	0.8565
5399	1	1	0.1524	0.8476
5400	1	1	0.1435	0.8565
5401	1	1	0.1416	0.8584
5402	1	1	0.1416	0.8584
5403	1	1	0.1416	0.8584
5404	1	1	0.1498	0.8502
5405	1	1	0.1626	0.8374
5406	1	1	0.1498	0.8502
5407	1	1	0.1419	0.8581
5408	1	1	0.1429	0.8571
5409	1	1	0.1419	0.8581
5410	1	1	0.1510	0.8490
5411	1	1	0.1643	0.8357
5412	1	1	0.1510	0.8490
5413	1	1	0.1419	0.8581
5414	1	1	0.1416	0.8584
5415	1	1	0.1435	0.8565
5416	1	1	0.1524	0.8476
5417	1	1	0.1435	0.8565
5418	1	1	0.1372	0.8628
5419	1	1	0.1372	0.8628
5420	1	1	0.1372	0.8628
5421	1	1	0.1393	0.8607
5422	1	1	0.1460	0.8540
5423	1	1	0.1435	0.8565
5424	1	1	0.1372	0.8628
5425	1	1	0.1372	0.8628
5426	1	1	0.1393	0.8607
5427	1	1	0.1393	0.8607
5428	1	1	0.1372	0.8628
5429	1	1	0.1372	0.8628
5430	1	1	0.1372	0.8628
5431	1	1	0.1372	0.8628
5432	1	1	0.1372	0.8628
5433	1	1	0.1393	0.8607
5434	1	1	0.1393	0.8607
5435	1	1	0.1372	0.8628
5436	1	1	0.1372	0.8628
5437	1	1	0.1372	0.8628
5438	1	1	0.1372	0.8628
5439	1	1	0.1372	0.8628
5440	1	1	0.1372	0.8628
5441	1	1	0.1372	0.8628
5442	1	1	0.1393	0.8607
5443	1	1	0.1393	0.8607
5444	1	1	0.1331	0.8669
5445	1	1	0.1331	0.8669
5446	1	1	0.1372	0.8628
5447	1	1	0.1435	0.8565
5448	1	1	0.1435	0.8565
5449	1	1	0.1372	0.8628
5450	1	1	0.1331	0.8669
5451	1	1	0.1393	0.8607
5452	1	1	0.1460	0.8540
5453	1	1	0.1393	0.8607
5454	1	1	0.1390	0.8610
5455	1	1	0.1431	0.8569
5456	1	1	0.1516	0.8484
5457	1	1	0.1552	0.8448
5458	1	1	0.1481	0.8519
5459	1	1	0.1481	0.8519
5460	1	1	0.1481	0.8519
5461	1	1	0.1453	0.8547
5462	1	1	0.1453	0.8547
5463	1	1	0.1453	0.8547
5464	1	1	0.1453	0.8547
5465	1	1	0.1453	0.8547
5466	1	1	0.1453	0.8547
5467	1	1	0.1481	0.8519
5468	1	1	0.1481	0.8519
5469	1	1	0.1481	0.8519
5470	1	1	0.1481	0.8519
5471	1	1	0.1411	0.8589
5472	1	1	0.1390	0.8610
5473	1	1	0.1431	0.8569
5474	1	1	0.1372	0.8628
5475	1	1	0.1314	0.8686
5476	1	1	0.1314	0.8686
5477	1	1	0.1256	0.8744
5478	1	1	0.1256	0.8744
5479	1	1	0.1314	0.8686
5480	1	1	0.1372	0.8628
5481	1	1	0.1431	0.8569
5482	1	1	0.1372	0.8628
5483	1	1	0.1393	0.8607
5484	1	1	0.1393	0.8607
5485	1	1	0.1393	0.8607
5486	1	1	0.1393	0.8607
5487	1	1	0.1453	0.8547
5488	1	1	0.1543	0.8457
5489	1	1	0.1474	0.8526
5490	1	1	0.1507	0.8493
5491	1	1	0.1627	0.8373
5492	1	1	0.1627	0.8373
5493	1	1	0.1771	0.8229
5494	1	1	0.1930	0.8070
5495	1	1	0.1771	0.8229
5496	1	1	0.1627	0.8373
5497	1	1	0.1627	0.8373
5498	1	1	0.1580	0.8420
5499	1	1	0.1543	0.8457
5500	1	1	0.1453	0.8547
5501	1	1	0.1393	0.8607
5502	1	1	0.1393	0.8607
5503	1	1	0.1453	0.8547
5504	1	1	0.1543	0.8457
5505	1	1	0.1453	0.8547
5506	1	1	0.1393	0.8607
5507	1	1	0.1393	0.8607
5508	1	1	0.1372	0.8628
5509	1	1	0.1431	0.8569
5510	1	1	0.1372	0.8628
5511	1	1	0.1314	0.8686
5512	1	1	0.1372	0.8628
5513	1	1	0.1413	0.8587
5514	1	1	0.1372	0.8628
5515	1	1	0.1331	0.8669
5516	1	1	0.1390	0.8610
5517	1	1	0.1450	0.8550
5518	1	1	0.1390	0.8610
5519	1	1	0.1331	0.8669
5520	1	1	0.1372	0.8628
5521	1	1	0.1413	0.8587
5522	1	1	0.1413	0.8587
5523	1	1	0.1413	0.8587
5524	1	1	0.1372	0.8628
5525	1	1	0.1372	0.8628
5526	1	1	0.1431	0.8569
5527	1	1	0.1431	0.8569
5528	1	1	0.1372	0.8628
5529	1	1	0.1331	0.8669
5530	1	1	0.1390	0.8610
5531	1	1	0.1450	0.8550
5532	1	1	0.1431	0.8569
5533	1	1	0.1372	0.8628
5534	1	1	0.1314	0.8686
5535	1	1	0.1372	0.8628
5536	1	1	0.1431	0.8569
5537	1	1	0.1431	0.8569
5538	1	1	0.1410	0.8590
5539	1	1	0.1368	0.8632
5540	1	1	0.1428	0.8572
5541	1	1	0.1502	0.8498
5542	1	1	0.1502	0.8498
5543	1	1	0.1428	0.8572
5544	1	1	0.1410	0.8590
5545	1	1	0.1391	0.8609
5546	1	1	0.1454	0.8546
5547	1	1	0.1544	0.8456
5548	1	1	0.1538	0.8462
5549	1	1	0.1535	0.8465
5550	1	1	0.1453	0.8547
5551	1	1	0.1453	0.8547
5552	1	1	0.1535	0.8465
5553	1	1	0.1538	0.8462
5554	1	1	0.1544	0.8456
5555	1	1	0.1454	0.8546
5556	1	1	0.1410	0.8590
5557	1	1	0.1428	0.8572
5558	1	1	0.1428	0.8572
5559	1	1	0.1428	0.8572
5560	1	1	0.1428	0.8572
5561	1	1	0.1410	0.8590
5562	1	1	0.1391	0.8609
5563	1	1	0.1454	0.8546
5564	1	1	0.1478	0.8522
5565	1	1	0.1477	0.8523
5566	1	1	0.1477	0.8523
5567	1	1	0.1570	0.8430
5568	1	1	0.1570	0.8430
5569	1	1	0.1538	0.8462
5570	1	1	0.1509	0.8491
5571	1	1	0.1509	0.8491
5572	1	1	0.1506	0.8494
5573	1	1	0.1535	0.8465
5574	1	1	0.1651	0.8349
5575	1	1	0.1657	0.8343
5576	1	1	0.1623	0.8377
5577	1	1	0.1509	0.8491
5578	1	1	0.1506	0.8494
5579	1	1	0.1507	0.8493
5580	1	1	0.1507	0.8493
5581	1	1	0.1617	0.8383
5582	1	1	0.1766	0.8234
5583	1	1	0.1766	0.8234
5584	1	1	0.1751	0.8249
5585	1	1	0.1738	0.8262
5586	1	1	0.1700	0.8300
5587	1	1	0.1665	0.8335
5588	1	1	0.1665	0.8335
5589	1	1	0.1658	0.8342
5590	1	1	0.1700	0.8300
5591	1	1	0.1713	0.8287
5592	1	1	0.1713	0.8287
5593	1	1	0.1713	0.8287
5594	1	1	0.1700	0.8300
5595	1	1	0.1700	0.8300
5596	1	1	0.1713	0.8287
5597	1	1	0.1713	0.8287
5598	1	1	0.1617	0.8383
5599	1	1	0.1651	0.8349
5600	1	1	0.1657	0.8343
5601	1	1	0.1670	0.8330
5602	1	1	0.1657	0.8343
5603	1	1	0.1651	0.8349
5604	1	1	0.1617	0.8383
5605	1	1	0.1623	0.8377
5606	1	1	0.1623	0.8377
5607	1	1	0.1617	0.8383
5608	1	1	0.1617	0.8383
5609	1	1	0.1583	0.8417
5610	1	1	0.1623	0.8377
5611	1	1	0.1623	0.8377
5612	1	1	0.1617	0.8383
5613	1	1	0.1617	0.8383
5614	1	1	0.1583	0.8417
5615	1	1	0.1623	0.8377
5616	1	1	0.1623	0.8377
5617	1	1	0.1617	0.8383
5618	1	1	0.1617	0.8383
5619	1	1	0.1623	0.8377
5620	1	1	0.1623	0.8377
5621	1	1	0.1780	0.8220
5622	1	1	0.1726	0.8274
5623	1	1	0.1726	0.8274
5624	1	1	0.1726	0.8274
5625	1	1	0.1740	0.8260
5626	1	1	0.1740	0.8260
5627	1	1	0.1913	0.8087
5628	1	1	0.1855	0.8145
5629	1	1	0.1814	0.8186
5630	1	1	0.1829	0.8171
5631	1	1	0.1829	0.8171
5632	1	1	0.1814	0.8186
5633	1	1	0.1799	0.8201
5634	1	1	0.1855	0.8145
5635	1	1	0.1913	0.8087
5636	1	1	0.1913	0.8087
5637	1	1	0.1855	0.8145
5638	1	1	0.1799	0.8201
5639	1	1	0.1814	0.8186
5640	1	1	0.1829	0.8171
5641	1	1	0.1829	0.8171
5642	1	1	0.2011	0.7989
5643	1	1	0.2194	0.7806
5644	1	1	0.2146	0.7854
5645	1	1	0.1967	0.8033
5646	1	1	0.1967	0.8033
5647	1	1	0.1967	0.8033
5648	1	1	0.1967	0.8033
5649	1	1	0.2166	0.7834
5650	1	1	0.2215	0.7785
5651	1	1	0.2215	0.7785
5652	1	1	0.2011	0.7989
5653	1	1	0.1829	0.8171
5654	1	1	0.1829	0.8171
5655	1	1	0.1829	0.8171
5656	1	1	0.1994	0.8006
5657	1	1	0.2194	0.7806
5658	1	1	0.2011	0.7989
5659	1	1	0.1845	0.8155
5660	1	1	0.1829	0.8171
5661	1	1	0.1994	0.8006
5662	1	1	0.1994	0.8006
5663	1	1	0.1814	0.8186
5664	1	1	0.1814	0.8186
5665	1	1	0.1871	0.8129
5666	1	1	0.1754	0.8246
5667	1	1	0.1702	0.8298
5668	1	1	0.1702	0.8298
5669	1	1	0.1702	0.8298
5670	1	1	0.1871	0.8129
5671	1	1	0.1871	0.8129
5672	1	1	0.1702	0.8298
5673	1	1	0.1702	0.8298
5674	1	1	0.1688	0.8312
5675	1	1	0.1740	0.8260
5676	1	1	0.1633	0.8367
5677	1	1	0.1509	0.8491
5678	1	1	0.1509	0.8491
5679	1	1	0.1633	0.8367
5680	1	1	0.1740	0.8260
5681	1	1	0.1589	0.8411
5682	1	1	0.1589	0.8411
5683	1	1	0.1740	0.8260
5684	1	1	0.1740	0.8260
5685	1	1	0.1589	0.8411
5686	1	1	0.1596	0.8404
5687	1	1	0.1589	0.8411
5688	1	1	0.1688	0.8312
5689	1	1	0.1688	0.8312
5690	1	1	0.1688	0.8312
5691	1	1	0.1688	0.8312
5692	1	1	0.1688	0.8312
5693	1	1	0.1589	0.8411
5694	1	1	0.1589	0.8411
5695	1	1	0.1740	0.8260
5696	1	1	0.1740	0.8260
5697	1	1	0.1688	0.8312
5698	1	1	0.1589	0.8411
5699	1	1	0.1589	0.8411
5700	1	1	0.1589	0.8411
5701	1	1	0.1589	0.8411
5702	1	1	0.1589	0.8411
5703	1	1	0.1688	0.8312
5704	1	1	0.1556	0.8444
5705	1	1	0.1483	0.8517
5706	1	1	0.1408	0.8592
5707	1	1	0.1408	0.8592
5708	1	1	0.1458	0.8542
5709	1	1	0.1458	0.8542
5710	1	1	0.1458	0.8542
5711	1	1	0.1458	0.8542
5712	1	1	0.1458	0.8542
5713	1	1	0.1458	0.8542
5714	1	1	0.1458	0.8542
5715	1	1	0.1458	0.8542
5716	1	1	0.1518	0.8482
5717	1	1	0.1518	0.8482
5718	1	1	0.1434	0.8566
5719	1	1	0.1434	0.8566
5720	1	1	0.1369	0.8631
5721	1	1	0.1434	0.8566
