# Parameters:
# init_model_file = saved_models/state_dict__2022_05_20__10_28_58__best_43.pth
# data_dir = ../data
# train_dataset_file = ../dataset/train_filelist.txt
# val_dataset_file = ../dataset/train_filelist.txt
# test_dataset_file = ../dataset/test_filelist.txt
# train_val_split_ratio = 0.7
# dataset_type = test
# num_classes = 2
# num_hidden_nodes1 = 64
# num_hidden_nodes2 = 64
# data_length = 5
# sampling_frequency = 40000
# use_zero_vectors = True
# batch_size = 32
# test_metrics_dir = test_metrics
# point_id	truth	pred	prob_0	prob_1
2999	0	0	0.8826	0.1174
3000	0	0	0.8783	0.1217
3001	0	0	0.8621	0.1379
3002	0	0	0.8621	0.1379
3003	0	0	0.8668	0.1332
3004	0	0	0.8668	0.1332
3005	0	0	0.8621	0.1379
3006	0	0	0.8621	0.1379
3007	0	0	0.8621	0.1379
3008	0	0	0.8621	0.1379
3009	0	0	0.8637	0.1363
3010	0	0	0.8505	0.1495
3011	0	0	0.8637	0.1363
3012	0	0	0.8589	0.1411
3013	0	0	0.8589	0.1411
3014	0	0	0.8637	0.1363
3015	0	0	0.8505	0.1495
3016	0	0	0.8289	0.1711
3017	0	0	0.8223	0.1777
3018	0	0	0.8201	0.1799
3019	0	0	0.8268	0.1732
3020	0	0	0.8103	0.1897
3021	0	0	0.7861	0.2139
3022	0	0	0.7784	0.2216
3023	0	0	0.7784	0.2216
3024	0	0	0.7861	0.2139
3025	0	0	0.7937	0.2063
3026	0	0	0.7861	0.2139
3027	0	0	0.7784	0.2216
3028	0	0	0.7541	0.2459
3029	0	0	0.7624	0.2376
3030	0	0	0.7886	0.2114
3031	0	0	0.7861	0.2139
3032	0	0	0.7784	0.2216
3033	0	0	0.7541	0.2459
3034	0	0	0.7569	0.2431
3035	0	0	0.7835	0.2165
3036	0	0	0.7835	0.2165
3037	0	0	0.7789	0.2211
3038	0	0	0.7789	0.2211
3039	0	0	0.7789	0.2211
3040	0	0	0.8038	0.1962
3041	0	0	0.8038	0.1962
3042	0	0	0.7995	0.2005
3043	0	0	0.7952	0.2048
3044	0	0	0.7977	0.2023
3045	0	0	0.7977	0.2023
3046	0	0	0.8211	0.1789
3047	0	0	0.8369	0.1631
3048	0	0	0.8328	0.1672
3049	0	0	0.8351	0.1649
3050	0	0	0.8373	0.1627
3051	0	0	0.8579	0.1421
3052	0	0	0.8704	0.1296
3053	0	0	0.8674	0.1326
3054	0	0	0.8690	0.1310
3055	0	0	0.8707	0.1293
3056	0	0	0.8707	0.1293
3057	0	0	0.8820	0.1180
3058	0	0	0.8820	0.1180
3059	0	0	0.8835	0.1165
3060	0	0	0.8850	0.1150
3061	0	0	0.8835	0.1165
3062	0	0	0.8792	0.1208
3063	0	0	0.8677	0.1323
3064	0	0	0.8724	0.1276
3065	0	0	0.8724	0.1276
3066	0	0	0.8707	0.1293
3067	0	0	0.8707	0.1293
3068	0	0	0.8544	0.1456
3069	0	0	0.8402	0.1598
3070	0	0	0.8437	0.1563
3071	0	0	0.8416	0.1584
3072	0	0	0.8395	0.1605
3073	0	0	0.8416	0.1584
3074	0	0	0.8227	0.1773
3075	0	0	0.8062	0.1938
3076	0	0	0.8037	0.1963
3077	0	0	0.8013	0.1987
3078	0	0	0.8013	0.1987
3079	0	0	0.8037	0.1963
3080	0	0	0.7859	0.2141
3081	0	0	0.7859	0.2141
3082	0	0	0.7833	0.2167
3083	0	0	0.7859	0.2141
3084	0	0	0.7886	0.2114
3085	0	0	0.7886	0.2114
3086	0	0	0.7886	0.2114
3087	0	0	0.7859	0.2141
3088	0	0	0.7859	0.2141
3089	0	0	0.7886	0.2114
3090	0	0	0.7886	0.2114
3091	0	0	0.7886	0.2114
3092	0	0	0.7886	0.2114
3093	0	0	0.7912	0.2088
3094	0	0	0.7938	0.2062
3095	0	0	0.7912	0.2088
3096	0	0	0.7956	0.2044
3097	0	0	0.7956	0.2044
3098	0	0	0.7981	0.2019
3099	0	0	0.8007	0.1993
3100	0	0	0.7964	0.2036
3101	0	0	0.7938	0.2062
3102	0	0	0.7981	0.2019
3103	0	0	0.8049	0.1951
3104	0	0	0.8007	0.1993
3105	0	0	0.7964	0.2036
3106	0	0	0.7964	0.2036
3107	0	0	0.7938	0.2062
3108	0	0	0.8007	0.1993
3109	0	0	0.8236	0.1764
3110	0	0	0.8197	0.1803
3111	0	0	0.8175	0.1825
3112	0	0	0.8151	0.1849
3113	0	0	0.8369	0.1631
3114	0	0	0.8514	0.1486
3115	0	0	0.8457	0.1543
3116	0	0	0.8437	0.1563
3117	0	0	0.8437	0.1563
3118	0	0	0.8635	0.1365
3119	0	0	0.8683	0.1317
3120	0	0	0.8635	0.1365
3121	0	0	0.8457	0.1543
3122	0	0	0.8457	0.1543
3123	0	0	0.8514	0.1486
3124	0	0	0.8570	0.1430
3125	0	0	0.8533	0.1467
3126	0	0	0.8353	0.1647
3127	0	0	0.8533	0.1467
3128	0	0	0.8587	0.1413
3129	0	0	0.8587	0.1413
3130	0	0	0.8587	0.1413
3131	0	0	0.8410	0.1590
3132	0	0	0.8551	0.1449
3133	0	0	0.8605	0.1395
3134	0	0	0.8587	0.1413
3135	0	0	0.8587	0.1413
3136	0	0	0.8715	0.1285
3137	0	0	0.8827	0.1173
3138	0	0	0.8827	0.1173
3139	0	0	0.8813	0.1187
3140	0	0	0.8840	0.1160
3141	0	0	0.8942	0.1058
3142	0	0	0.8917	0.1083
3143	0	0	0.8917	0.1083
3144	0	0	0.8942	0.1058
3145	0	0	0.8978	0.1022
3146	0	0	0.8955	0.1045
3147	0	0	0.8827	0.1173
3148	0	0	0.8955	0.1045
3149	0	0	0.8990	0.1010
3150	0	0	0.9002	0.0998
3151	0	0	0.8881	0.1119
3152	0	0	0.8773	0.1227
3153	0	0	0.8908	0.1092
3154	0	0	0.9034	0.0966
3155	0	0	0.9043	0.0957
3156	0	0	0.8918	0.1082
3157	0	0	0.8813	0.1187
3158	0	0	0.8944	0.1056
3159	0	0	0.9063	0.0937
3160	0	0	0.9043	0.0957
3161	0	0	0.8928	0.1072
3162	0	0	0.8954	0.1046
3163	0	0	0.8978	0.1022
3164	0	0	0.9093	0.0907
3165	0	0	0.9071	0.0929
3166	0	0	0.8962	0.1038
3167	0	0	0.8962	0.1038
3168	0	0	0.8986	0.1014
3169	0	0	0.9017	0.0983
3170	0	0	0.8993	0.1007
3171	0	0	0.8993	0.1007
3172	0	0	0.9100	0.0900
3173	0	0	0.9100	0.0900
3174	0	0	0.9078	0.0922
3175	0	0	0.9078	0.0922
3176	0	0	0.9071	0.0929
3177	0	0	0.9169	0.0831
3178	0	0	0.9071	0.0929
3179	0	0	0.8962	0.1038
3180	0	0	0.8937	0.1063
3181	0	0	0.9057	0.0943
3182	0	0	0.9050	0.0950
3183	0	0	0.8962	0.1038
3184	0	0	0.8834	0.1166
3185	0	0	0.8834	0.1166
3186	0	0	0.8969	0.1031
3187	0	0	0.9057	0.0943
3188	0	0	0.8969	0.1031
3189	0	0	0.8870	0.1130
3190	0	0	0.8870	0.1130
3191	0	0	0.8993	0.1007
3192	0	0	0.9078	0.0922
3193	0	0	0.9078	0.0922
3194	0	0	0.8993	0.1007
3195	0	0	0.8993	0.1007
3196	0	0	0.9100	0.0900
3197	0	0	0.9100	0.0900
3198	0	0	0.9078	0.0922
3199	0	0	0.9050	0.0950
3200	0	0	0.8928	0.1072
3201	0	0	0.8795	0.1205
3202	0	0	0.8795	0.1205
3203	0	0	0.8795	0.1205
3204	0	0	0.8755	0.1245
3205	0	0	0.8713	0.1287
3206	0	0	0.8713	0.1287
3207	0	0	0.8548	0.1452
3208	0	0	0.8548	0.1452
3209	0	0	0.8713	0.1287
3210	0	0	0.8669	0.1331
3211	0	0	0.8713	0.1287
3212	0	0	0.8548	0.1452
3213	0	0	0.8713	0.1287
3214	0	0	0.8854	0.1146
3215	0	0	0.8743	0.1257
3216	0	0	0.8620	0.1380
3217	0	0	0.8743	0.1257
3218	0	0	0.8854	0.1146
3219	0	0	0.8854	0.1146
3220	0	0	0.8743	0.1257
3221	0	0	0.8773	0.1227
3222	0	0	0.8908	0.1092
3223	0	0	0.9002	0.0998
3224	0	0	0.9116	0.0884
3225	0	0	0.9034	0.0966
3226	0	0	0.8944	0.1056
3227	0	0	0.9055	0.0945
3228	0	0	0.9155	0.0845
3229	0	0	0.9127	0.0873
3230	0	0	0.9155	0.0845
3231	0	0	0.9055	0.0945
3232	0	0	0.9155	0.0845
3233	0	0	0.9233	0.0767
3234	0	0	0.9233	0.0767
3235	0	0	0.9253	0.0747
3236	0	0	0.9253	0.0747
3237	0	0	0.9309	0.0691
3238	0	0	0.9246	0.0754
3239	0	0	0.9246	0.0754
3240	0	0	0.9293	0.0707
3241	0	0	0.9293	0.0707
3242	0	0	0.9246	0.0754
3243	0	0	0.9163	0.0837
3244	0	0	0.9246	0.0754
3245	0	0	0.9293	0.0707
3246	0	0	0.9304	0.0696
3247	0	0	0.9259	0.0741
3248	0	0	0.9259	0.0741
3249	0	0	0.9320	0.0680
3250	0	0	0.9304	0.0696
3251	0	0	0.9298	0.0702
3252	0	0	0.9298	0.0702
3253	0	0	0.9239	0.0761
3254	0	0	0.9259	0.0741
3255	0	0	0.9239	0.0761
3256	0	0	0.9230	0.0770
3257	0	0	0.9230	0.0770
3258	0	0	0.9230	0.0770
3259	0	0	0.9252	0.0748
3260	0	0	0.9252	0.0748
3261	0	0	0.9244	0.0756
3262	0	0	0.9244	0.0756
3263	0	0	0.9244	0.0756
3264	0	0	0.9262	0.0738
3265	0	0	0.9262	0.0738
3266	0	0	0.9254	0.0746
3267	0	0	0.9254	0.0746
3268	0	0	0.9317	0.0683
3269	0	0	0.9317	0.0683
3270	0	0	0.9254	0.0746
3271	0	0	0.9264	0.0736
3272	0	0	0.9264	0.0736
3273	0	0	0.9325	0.0675
3274	0	0	0.9325	0.0675
3275	0	0	0.9264	0.0736
3276	0	0	0.9245	0.0755
3277	0	0	0.9245	0.0755
3278	0	0	0.9264	0.0736
3279	0	0	0.9264	0.0736
3280	0	0	0.9188	0.0812
3281	0	0	0.9093	0.0907
3282	0	0	0.9164	0.0836
3283	0	0	0.9188	0.0812
3284	0	0	0.9209	0.0791
3285	0	0	0.9120	0.0880
3286	0	0	0.9109	0.0891
3287	0	0	0.9178	0.0822
3288	0	0	0.9255	0.0745
3289	0	0	0.9273	0.0727
3290	0	0	0.9200	0.0800
3291	0	0	0.9109	0.0891
3292	0	0	0.9109	0.0891
3293	0	0	0.9109	0.0891
3294	0	0	0.9109	0.0891
3295	0	0	0.9006	0.0994
3296	0	0	0.9006	0.0994
3297	0	0	0.9109	0.0891
3298	0	0	0.9109	0.0891
3299	0	0	0.9093	0.0907
3300	0	0	0.8982	0.1018
3301	0	0	0.9093	0.0907
3302	0	0	0.9188	0.0812
3303	0	0	0.9093	0.0907
3304	0	0	0.9076	0.0924
3305	0	0	0.9076	0.0924
3306	0	0	0.9076	0.0924
3307	0	0	0.9076	0.0924
3308	0	0	0.9076	0.0924
3309	0	0	0.9076	0.0924
3310	0	0	0.8995	0.1005
3311	0	0	0.8860	0.1140
3312	0	0	0.8860	0.1140
3313	0	0	0.8845	0.1155
3314	0	0	0.8845	0.1155
3315	0	0	0.8738	0.1262
3316	0	0	0.8564	0.1436
3317	0	0	0.8564	0.1436
3318	0	0	0.8738	0.1262
3319	0	0	0.8770	0.1230
3320	0	0	0.8738	0.1262
3321	0	0	0.8564	0.1436
3322	0	0	0.8355	0.1645
3323	0	0	0.8564	0.1436
3324	0	0	0.8622	0.1378
3325	0	0	0.8583	0.1417
3326	0	0	0.8524	0.1476
3327	0	0	0.8705	0.1295
3328	0	0	0.8860	0.1140
3329	0	0	0.8722	0.1278
3330	0	0	0.8562	0.1438
3331	0	0	0.8543	0.1457
3332	0	0	0.8705	0.1295
3333	0	0	0.8583	0.1417
3334	0	0	0.8398	0.1602
3335	0	0	0.8182	0.1818
3336	0	0	0.8158	0.1842
3337	0	0	0.8204	0.1796
3338	0	0	0.8272	0.1728
3339	0	0	0.8044	0.1956
3340	0	0	0.7795	0.2205
3341	0	0	0.7741	0.2259
3342	0	0	0.7795	0.2205
3343	0	0	0.7795	0.2205
3344	0	0	0.7795	0.2205
3345	0	0	0.7610	0.2390
3346	0	0	0.7610	0.2390
3347	0	0	0.7581	0.2419
3348	0	0	0.7581	0.2419
3349	0	0	0.7610	0.2390
3350	0	0	0.7314	0.2686
3351	0	0	0.7213	0.2787
3352	0	0	0.7524	0.2476
3353	0	0	0.7610	0.2390
3354	0	0	0.7638	0.2362
3355	0	0	0.7582	0.2418
3356	0	0	0.7496	0.2504
3357	0	0	0.7496	0.2504
3358	0	0	0.7582	0.2418
3359	0	0	0.7667	0.2333
3360	0	0	0.7582	0.2418
3361	0	0	0.7496	0.2504
3362	0	0	0.7525	0.2475
3363	0	0	0.7555	0.2445
3364	0	0	0.7640	0.2360
3365	0	0	0.7640	0.2360
3366	0	0	0.7555	0.2445
3367	0	0	0.7525	0.2475
3368	0	0	0.7555	0.2445
3369	0	0	0.7584	0.2416
3370	0	0	0.7584	0.2416
3371	0	0	0.7584	0.2416
3372	0	0	0.7584	0.2416
3373	0	0	0.7584	0.2416
3374	0	0	0.7584	0.2416
3375	0	0	0.7522	0.2478
3376	0	0	0.7611	0.2389
3377	0	0	0.7693	0.2307
3378	0	0	0.7611	0.2389
3379	0	0	0.7551	0.2449
3380	0	0	0.7551	0.2449
3381	0	0	0.7638	0.2362
3382	0	0	0.7638	0.2362
3383	0	0	0.7551	0.2449
3384	0	0	0.7551	0.2449
3385	0	0	0.7822	0.2178
3386	0	0	0.7899	0.2101
3387	0	0	0.7822	0.2178
3388	0	0	0.7797	0.2203
3389	0	0	0.7797	0.2203
3390	0	0	0.7822	0.2178
3391	0	0	0.7847	0.2153
3392	0	0	0.7847	0.2153
3393	0	0	0.7847	0.2153
3394	0	0	0.7822	0.2178
3395	0	0	0.7822	0.2178
3396	0	0	0.7847	0.2153
3397	0	0	0.7921	0.2079
3398	0	0	0.7921	0.2079
3399	0	0	0.7870	0.2130
3400	0	0	0.7870	0.2130
3401	0	0	0.7847	0.2153
3402	0	0	0.7847	0.2153
3403	0	0	0.8090	0.1910
3404	0	0	0.8248	0.1752
3405	0	0	0.8181	0.1819
3406	0	0	0.8159	0.1841
3407	0	0	0.8159	0.1841
3408	0	0	0.8375	0.1625
3409	0	0	0.8437	0.1563
3410	0	0	0.8375	0.1625
3411	0	0	0.8181	0.1819
3412	0	0	0.8181	0.1819
3413	0	0	0.8248	0.1752
3414	0	0	0.8310	0.1690
3415	0	0	0.8266	0.1734
3416	0	0	0.8266	0.1734
3417	0	0	0.8266	0.1734
3418	0	0	0.8266	0.1734
3419	0	0	0.8266	0.1734
3420	0	0	0.8266	0.1734
3421	0	0	0.8266	0.1734
3422	0	0	0.8283	0.1717
3423	0	0	0.8342	0.1658
3424	0	0	0.8384	0.1616
3425	0	0	0.8188	0.1812
3426	0	0	0.8142	0.1858
3427	0	0	0.8155	0.1845
3428	0	0	0.8201	0.1799
3429	0	0	0.8247	0.1753
3430	0	0	0.8201	0.1799
3431	0	0	0.8155	0.1845
3432	0	0	0.8354	0.1646
3433	0	0	0.8534	0.1466
3434	0	0	0.8534	0.1466
3435	0	0	0.8534	0.1466
3436	0	0	0.8354	0.1646
3437	0	0	0.8354	0.1646
3438	0	0	0.8543	0.1457
3439	0	0	0.8592	0.1408
3440	0	0	0.8584	0.1416
3441	0	0	0.8407	0.1593
3442	0	0	0.8365	0.1635
3443	0	0	0.8552	0.1448
3444	0	0	0.8718	0.1282
3445	0	0	0.8751	0.1249
3446	0	0	0.8584	0.1416
3447	0	0	0.8543	0.1457
3448	0	0	0.8718	0.1282
3449	0	0	0.8859	0.1141
3450	0	0	0.8859	0.1141
3451	0	0	0.8711	0.1289
3452	0	0	0.8711	0.1289
3453	0	0	0.8859	0.1141
3454	0	0	0.8984	0.1016
3455	0	0	0.8859	0.1141
3456	0	0	0.8718	0.1282
3457	0	0	0.8757	0.1243
3458	0	0	0.8795	0.1205
3459	0	0	0.8795	0.1205
3460	0	0	0.8795	0.1205
3461	0	0	0.8795	0.1205
3462	0	0	0.8795	0.1205
3463	0	0	0.8801	0.1199
3464	0	0	0.8801	0.1199
3465	0	0	0.8688	0.1312
3466	0	0	0.8832	0.1168
3467	0	0	0.8832	0.1168
3468	0	0	0.8832	0.1168
3469	0	0	0.8832	0.1168
3470	0	0	0.8934	0.1066
3471	0	0	0.9024	0.0976
3472	0	0	0.9024	0.0976
3473	0	0	0.9047	0.0953
3474	0	0	0.9070	0.0930
3475	0	0	0.8961	0.1039
3476	0	0	0.8961	0.1039
3477	0	0	0.9047	0.0953
3478	0	0	0.9073	0.0927
3479	0	0	0.9073	0.0927
3480	0	0	0.8965	0.1035
3481	0	0	0.8965	0.1035
3482	0	0	0.8934	0.1066
3483	0	0	0.8965	0.1035
3484	0	0	0.8965	0.1035
3485	0	0	0.8837	0.1163
3486	0	0	0.8837	0.1163
3487	0	0	0.8965	0.1035
3488	0	0	0.8991	0.1009
3489	0	0	0.8991	0.1009
3490	0	0	0.8965	0.1035
3491	0	0	0.8965	0.1035
3492	0	0	0.8965	0.1035
3493	0	0	0.9073	0.0927
3494	0	0	0.9095	0.0905
3495	0	0	0.9095	0.0905
3496	0	0	0.9073	0.0927
3497	0	0	0.9073	0.0927
3498	0	0	0.9073	0.0927
3499	0	0	0.9095	0.0905
3500	0	0	0.9095	0.0905
3501	0	0	0.9160	0.0840
3502	0	0	0.9214	0.0786
3503	0	0	0.9160	0.0840
3504	0	0	0.9095	0.0905
3505	0	0	0.9176	0.0824
3506	0	0	0.9241	0.0759
3507	0	0	0.9227	0.0773
3508	0	0	0.9176	0.0824
3509	0	0	0.9115	0.0885
3510	0	0	0.9191	0.0809
3511	0	0	0.9241	0.0759
3512	0	0	0.9284	0.0716
3513	0	0	0.9293	0.0707
3514	0	0	0.9252	0.0748
3515	0	0	0.9252	0.0748
3516	0	0	0.9293	0.0707
3517	0	0	0.9284	0.0716
3518	0	0	0.9241	0.0759
3519	0	0	0.9174	0.0826
3520	0	0	0.9239	0.0761
3521	0	0	0.9292	0.0708
3522	0	0	0.9283	0.0717
3523	0	0	0.9293	0.0707
3524	0	0	0.9239	0.0761
3525	0	0	0.9239	0.0761
3526	0	0	0.9292	0.0708
3527	0	0	0.9300	0.0700
3528	0	0	0.9300	0.0700
3529	0	0	0.9352	0.0648
3530	0	0	0.9352	0.0648
3531	0	0	0.9352	0.0648
3532	0	0	0.9360	0.0640
3533	0	0	0.9360	0.0640
3534	0	0	0.9400	0.0600
3535	0	0	0.9400	0.0600
3536	0	0	0.9351	0.0649
3537	0	0	0.9309	0.0691
3538	0	0	0.9309	0.0691
3539	0	0	0.9351	0.0649
3540	0	0	0.9400	0.0600
3541	0	0	0.9351	0.0649
3542	0	0	0.9359	0.0641
3543	0	0	0.9367	0.0633
3544	0	0	0.9414	0.0586
3545	0	0	0.9458	0.0542
3546	0	0	0.9414	0.0586
3547	0	0	0.9421	0.0579
3548	0	0	0.9464	0.0536
3549	0	0	0.9495	0.0505
3550	0	0	0.9501	0.0499
3551	0	0	0.9464	0.0536
3552	0	0	0.9421	0.0579
3553	0	0	0.9456	0.0544
3554	0	0	0.9450	0.0550
3555	0	0	0.9413	0.0587
3556	0	0	0.9366	0.0634
3557	0	0	0.9316	0.0684
3558	0	0	0.9357	0.0643
3559	0	0	0.9396	0.0604
3560	0	0	0.9405	0.0595
3561	0	0	0.9366	0.0634
3562	0	0	0.9316	0.0684
3563	0	0	0.9267	0.0733
3564	0	0	0.9305	0.0695
3565	0	0	0.9347	0.0653
3566	0	0	0.9305	0.0695
3567	0	0	0.9267	0.0733
3568	0	0	0.9267	0.0733
3569	0	0	0.9305	0.0695
3570	0	0	0.9355	0.0645
3571	0	0	0.9302	0.0698
3572	0	0	0.9302	0.0698
3573	0	0	0.9314	0.0686
3574	0	0	0.9277	0.0723
3575	0	0	0.9323	0.0677
3576	0	0	0.9363	0.0637
3577	0	0	0.9363	0.0637
3578	0	0	0.9312	0.0688
3579	0	0	0.9274	0.0726
3580	0	0	0.9274	0.0726
3581	0	0	0.9312	0.0688
3582	0	0	0.9312	0.0688
3583	0	0	0.9260	0.0740
3584	0	0	0.9214	0.0786
3585	0	0	0.9231	0.0769
3586	0	0	0.9214	0.0786
3587	0	0	0.9193	0.0807
3588	0	0	0.9193	0.0807
3589	0	0	0.9193	0.0807
3590	0	0	0.9214	0.0786
3591	0	0	0.9219	0.0781
3592	0	0	0.9200	0.0800
3593	0	0	0.9248	0.0752
3594	0	0	0.9248	0.0752
3595	0	0	0.9178	0.0822
3596	0	0	0.9185	0.0815
3597	0	0	0.9205	0.0795
3598	0	0	0.9253	0.0747
3599	0	0	0.9236	0.0764
3600	0	0	0.9162	0.0838
3601	0	0	0.9236	0.0764
3602	0	0	0.9253	0.0747
3603	0	0	0.9190	0.0810
3604	0	0	0.9109	0.0891
3605	0	0	0.9169	0.0831
3606	0	0	0.9236	0.0764
3607	0	0	0.9236	0.0764
3608	0	0	0.9169	0.0831
3609	0	0	0.9109	0.0891
3610	0	0	0.9109	0.0891
3611	0	0	0.9102	0.0898
3612	0	0	0.9094	0.0906
3613	0	0	0.8983	0.1017
3614	0	0	0.8890	0.1110
3615	0	0	0.8784	0.1216
3616	0	0	0.8784	0.1216
3617	0	0	0.8770	0.1230
3618	0	0	0.8724	0.1276
3619	0	0	0.8604	0.1396
3620	0	0	0.8463	0.1537
3621	0	0	0.8463	0.1537
3622	0	0	0.8463	0.1537
3623	0	0	0.8463	0.1537
3624	0	0	0.8463	0.1537
3625	0	0	0.8463	0.1537
3626	0	0	0.8463	0.1537
3627	0	0	0.8463	0.1537
3628	0	0	0.8423	0.1577
3629	0	0	0.8423	0.1577
3630	0	0	0.8423	0.1577
3631	0	0	0.8423	0.1577
3632	0	0	0.8443	0.1557
3633	0	0	0.8459	0.1541
3634	0	0	0.8403	0.1597
3635	0	0	0.8544	0.1456
3636	0	0	0.8721	0.1279
3637	0	0	0.8733	0.1267
3638	0	0	0.8744	0.1256
3639	0	0	0.8700	0.1300
3640	0	0	0.8811	0.1189
3641	0	0	0.8852	0.1148
3642	0	0	0.8862	0.1138
3643	0	0	0.8862	0.1138
3644	0	0	0.8822	0.1178
3645	0	0	0.8822	0.1178
3646	0	0	0.8862	0.1138
3647	0	0	0.8862	0.1138
3648	0	0	0.8862	0.1138
3649	0	0	0.8831	0.1169
3650	0	0	0.8800	0.1200
3651	0	0	0.8839	0.1161
3652	0	0	0.8972	0.1028
3653	0	0	0.8972	0.1028
3654	0	0	0.8946	0.1054
3655	0	0	0.8918	0.1082
3656	0	0	0.8918	0.1082
3657	0	0	0.8918	0.1082
3658	0	0	0.8918	0.1082
3659	0	0	0.8918	0.1082
3660	0	0	0.8923	0.1077
3661	0	0	0.8923	0.1077
3662	0	0	0.8923	0.1077
3663	0	0	0.8951	0.1049
3664	0	0	0.8923	0.1077
3665	0	0	0.8894	0.1106
3666	0	0	0.8894	0.1106
3667	0	0	0.8894	0.1106
3668	0	0	0.8929	0.1071
3669	0	0	0.8956	0.1044
3670	0	0	0.8929	0.1071
3671	0	0	0.8900	0.1100
3672	0	0	0.8900	0.1100
3673	0	0	0.8900	0.1100
3674	0	0	0.8934	0.1066
3675	0	0	0.8961	0.1039
3676	0	0	0.8934	0.1066
3677	0	0	0.8906	0.1094
3678	0	0	0.8906	0.1094
3679	0	0	0.8906	0.1094
3680	0	0	0.8934	0.1066
3681	0	0	0.9047	0.0953
3682	0	0	0.9051	0.0949
3683	0	0	0.8934	0.1066
3684	0	0	0.8900	0.1100
3685	0	0	0.8929	0.1071
3686	0	0	0.8929	0.1071
3687	0	0	0.8934	0.1066
3688	0	0	0.8934	0.1066
3689	0	0	0.8934	0.1066
3690	0	0	0.8934	0.1066
3691	0	0	0.8934	0.1066
3692	0	0	0.8938	0.1062
3693	0	0	0.8938	0.1062
3694	0	0	0.8938	0.1062
3695	0	0	0.9051	0.0949
3696	0	0	0.9051	0.0949
3697	0	0	0.9051	0.0949
3698	0	0	0.9024	0.0976
3699	0	0	0.8999	0.1001
3700	0	0	0.9105	0.0895
3701	0	0	0.9125	0.0875
3702	0	0	0.9122	0.0878
3703	0	0	0.9125	0.0875
3704	0	0	0.9105	0.0895
3705	0	0	0.9105	0.0895
3706	0	0	0.9125	0.0875
3707	0	0	0.9125	0.0875
3708	0	0	0.9128	0.0872
3709	0	0	0.9128	0.0872
3710	0	0	0.9105	0.0895
3711	0	0	0.9185	0.0815
3712	0	0	0.9256	0.0744
3713	0	0	0.9244	0.0756
3714	0	0	0.9244	0.0756
3715	0	0	0.9245	0.0755
3716	0	0	0.9302	0.0698
3717	0	0	0.9302	0.0698
3718	0	0	0.9292	0.0708
3719	0	0	0.9292	0.0708
3720	0	0	0.9293	0.0707
3721	0	0	0.9344	0.0656
3722	0	0	0.9352	0.0648
3723	0	0	0.9343	0.0657
3724	0	0	0.9335	0.0665
3725	0	0	0.9383	0.0617
3726	0	0	0.9391	0.0609
3727	0	0	0.9391	0.0609
3728	0	0	0.9383	0.0617
3729	0	0	0.9335	0.0665
3730	0	0	0.9383	0.0617
3731	0	0	0.9392	0.0608
3732	0	0	0.9400	0.0600
3733	0	0	0.9393	0.0607
3734	0	0	0.9345	0.0655
3735	0	0	0.9345	0.0655
3736	0	0	0.9353	0.0647
3737	0	0	0.9362	0.0638
3738	0	0	0.9353	0.0647
3739	0	0	0.9303	0.0697
3740	0	0	0.9353	0.0647
3741	0	0	0.9401	0.0599
3742	0	0	0.9402	0.0598
3743	0	0	0.9354	0.0646
3744	0	0	0.9312	0.0688
3745	0	0	0.9362	0.0638
3746	0	0	0.9362	0.0638
3747	0	0	0.9363	0.0637
3748	0	0	0.9321	0.0679
3749	0	0	0.9277	0.0723
3750	0	0	0.9330	0.0670
3751	0	0	0.9330	0.0670
3752	0	0	0.9331	0.0669
3753	0	0	0.9287	0.0713
3754	0	0	0.9245	0.0755
3755	0	0	0.9245	0.0755
3756	0	0	0.9245	0.0755
3757	0	0	0.9297	0.0703
3758	0	0	0.9297	0.0703
3759	0	0	0.9257	0.0743
3760	0	0	0.9257	0.0743
3761	0	0	0.9257	0.0743
3762	0	0	0.9257	0.0743
3763	0	0	0.9306	0.0694
3764	0	0	0.9306	0.0694
3765	0	0	0.9306	0.0694
3766	0	0	0.9298	0.0702
3767	0	0	0.9298	0.0702
3768	0	0	0.9349	0.0651
3769	0	0	0.9306	0.0694
3770	0	0	0.9306	0.0694
3771	0	0	0.9357	0.0643
3772	0	0	0.9404	0.0596
3773	0	0	0.9396	0.0604
3774	0	0	0.9349	0.0651
3775	0	0	0.9357	0.0643
3776	0	0	0.9404	0.0596
3777	0	0	0.9441	0.0559
3778	0	0	0.9441	0.0559
3779	0	0	0.9396	0.0604
3780	0	0	0.9396	0.0604
3781	0	0	0.9441	0.0559
3782	0	0	0.9433	0.0567
3783	0	0	0.9396	0.0604
3784	0	0	0.9396	0.0604
3785	0	0	0.9396	0.0604
3786	0	0	0.9433	0.0567
3787	0	0	0.9433	0.0567
3788	0	0	0.9396	0.0604
3789	0	0	0.9404	0.0596
3790	0	0	0.9404	0.0596
3791	0	0	0.9441	0.0559
3792	0	0	0.9441	0.0559
3793	0	0	0.9404	0.0596
3794	0	0	0.9412	0.0588
3795	0	0	0.9455	0.0545
3796	0	0	0.9486	0.0514
3797	0	0	0.9487	0.0513
3798	0	0	0.9448	0.0552
3799	0	0	0.9448	0.0552
3800	0	0	0.9448	0.0553
3801	0	0	0.9440	0.0560
3802	0	0	0.9433	0.0567
3803	0	0	0.9433	0.0567
3804	0	0	0.9388	0.0612
3805	0	0	0.9396	0.0604
